Zone,AREA_SQMI,Area_SqFeet,lu41
2502,0.061776286,1.72E+06,13.13638892
2503,0.061776286,1.72E+06,14.18573365
2504,0.061776286,1.72E+06,8.935003173
2505,0.061776286,1.72E+06,23.4345618
2506,0.247105142,6.89E+06,50.14161018
2507,0.061776286,1.72E+06,18.29502091
2508,0.061776286,1.72E+06,19.10957965
2509,0.061776286,1.72E+06,21.39441712
2510,0.061776286,1.72E+06,11.39440244
2511,0.061776286,1.72E+06,13.18281899
2512,0.061776286,1.72E+06,10.05863522
2513,0.061776286,1.72E+06,7.392640041
2514,1.757387021,4.90E+07,1064.620025
2515,0.061776286,1.72E+06,6.730085902
2516,0.061776286,1.72E+06,11.3126497
2517,0.061776286,1.72E+06,10.82124561
2518,0.247105142,6.89E+06,45.90560494
2519,0.247105142,6.89E+06,100.4174847
2520,0.061776286,1.72E+06,26.80135051
2521,8.564580545,2.39E+08,5478.187937
2522,0.061776286,1.72E+06,6.715219016
2523,0.061776286,1.72E+06,10.12902976
2524,0.061776286,1.72E+06,10.19962826
2525,0.061776286,1.72E+06,13.07716716
2526,0.061776286,1.72E+06,8.141018183
2527,0.061776286,1.72E+06,18.62662935
2528,8.565995823,2.39E+08,5440.030977
2529,0.247105142,6.89E+06,104.3604685
2530,7.212098277,2.01E+08,4615.742897
2531,4.214671612,1.17E+08,2449.57958
2532,3.273999923,9.13E+07,2095.359951
2533,0.247105142,6.89E+06,110.8529211
2534,0.061776286,1.72E+06,15.28467595
2535,0.061776286,1.72E+06,7.380185719
2536,0.061776286,1.72E+06,11.37289384
2537,6.368482433,1.78E+08,4075.828757
2538,3.98641616,1.11E+08,2551.136669
2539,0.061776286,1.72E+06,7.36017842
2540,0.061776286,1.72E+06,7.857917305
2541,0.061776286,1.72E+06,8.401896103
2542,0.061776286,1.72E+06,23.1889971
2543,0.247105142,6.89E+06,81.68729599
2544,0.061776286,1.72E+06,7.206852506
2545,0.061776286,1.72E+06,22.20781825
2546,0.061776286,1.72E+06,15.88384526
2547,1.829610588,5.10E+07,1167.154345
2548,1.156088509,3.22E+07,634.9898085
2549,0.178088952,4.96E+06,74.58734311
2550,0.061776286,1.72E+06,7.324144596
2551,0.061776286,1.72E+06,8.717169291
2552,0.061776286,1.72E+06,6.04090943
2553,0.061776286,1.72E+06,7.439798216
2554,0.061776286,1.72E+06,7.464468339
2555,1.583844842,4.42E+07,952.5977801
2556,0.061776286,1.72E+06,8.396387413
2557,0.460558624,1.28E+07,236.9867197
2558,0.061776286,1.72E+06,5.529415791
2559,0.061776286,1.72E+06,17.55086551
2560,0.061776286,1.72E+06,11.87725306
2561,0.247105142,6.89E+06,75.26779283
2562,0.7182066,2.00E+07,426.4382139
2563,1.551069691,4.32E+07,973.8135019
2564,0.546961084,1.52E+07,241.4198067
2565,0.688564627,1.92E+07,327.4605961
2566,0.061776286,1.72E+06,12.46801574
2567,0.061776286,1.72E+06,8.710383529
2568,0.061776286,1.72E+06,12.59458866
2569,0.061776286,1.72E+06,11.37199838
2570,2.159416277,6.02E+07,1350.126673
2571,0.061776286,1.72E+06,5.471058125
2572,1.855775475,5.17E+07,1185.709818
2573,0.247105142,6.89E+06,77.97135082
2574,3.247940703,9.05E+07,2015.627553
2575,0.700158443,1.95E+07,361.0836238
2576,0.859115222,2.40E+07,442.2720696
2577,5.021307548,1.40E+08,3211.320956
2578,0.061776286,1.72E+06,8.845905518
2579,0.061776286,1.72E+06,9.851946357
2580,1.957587231,5.46E+07,1230.524305
2581,0.061776286,1.72E+06,8.098005896
2582,6.556327985,1.83E+08,4137.111535
2583,0.061776286,1.72E+06,8.61269007
2584,0.061776286,1.72E+06,7.288032079
2585,0.061776286,1.72E+06,25.1906444
2586,0.061776286,1.72E+06,8.727528431
2587,1.722898499,4.80E+07,1077.660681
2588,0.061776286,1.72E+06,21.88910252
2589,0.061776286,1.72E+06,19.54467757
2590,0.061776286,1.72E+06,5.641200922
2591,0.061776286,1.72E+06,8.660590129
2592,0.061776286,1.72E+06,9.267111936
2593,0.061776286,1.72E+06,5.070488588
2594,0.247105142,6.89E+06,91.10800984
2595,0.921490684,2.57E+07,519.5653496
2596,10.04488728,2.80E+08,6428.723137
2597,0.644935891,1.80E+07,231.0714099
2598,3.595310878,1.00E+08,2226.161174
2599,4.671577989,1.30E+08,2873.703125
2600,0.361776221,1.01E+07,74.27450134
2601,0.988420569,2.76E+07,506.1907729
2602,0.247105142,6.89E+06,88.58107142
2603,0.247105142,6.89E+06,99.65963711
2604,0.247105142,6.89E+06,104.9908804
2605,0.061776286,1.72E+06,26.51298397
2606,0.061776286,1.72E+06,19.87276832
2607,0.061776286,1.72E+06,6.98725341
2608,0.061776286,1.72E+06,15.31863654
2609,0.247105142,6.89E+06,144.5265435
2610,0.247105142,6.89E+06,110.9765081
2611,0.247105142,6.89E+06,115.4369718
2612,0.061776286,1.72E+06,26.21018368
2613,0.061776286,1.72E+06,36.22576826
2614,0.061776286,1.72E+06,9.224321613
2615,0.061776286,1.72E+06,12.61519361
2616,0.061776286,1.72E+06,8.874606139
2617,0.061776286,1.72E+06,7.770196662
2618,0.061776286,1.72E+06,12.36611996
2619,0.061776286,1.72E+06,13.57741138
2620,0.061776286,1.72E+06,16.39068345
2621,2.275896001,6.34E+07,1452.979402
2622,0.061776286,1.72E+06,13.61987329
2623,0.061776286,1.72E+06,4.82337515
2624,0.061776286,1.72E+06,7.473535857
2625,0.061776286,1.72E+06,6.285468883
2626,0.061776286,1.72E+06,7.307139451
2627,0.061776286,1.72E+06,16.15656571
2628,0.061776286,1.72E+06,19.38986062
2629,0.061776286,1.72E+06,21.85966954
2630,0.061776286,1.72E+06,5.936479055
2631,0.061776286,1.72E+06,16.84282217
2632,0.061776286,1.72E+06,8.362173375
2633,0.061776286,1.72E+06,21.61387368
2634,0.061776286,1.72E+06,20.99178102
2635,0.061776286,1.72E+06,10.82752887
2636,0.061776286,1.72E+06,7.606573805
2637,0.061776286,1.72E+06,6.827595914
2638,0.061776286,1.72E+06,5.658068318
2639,0.061776286,1.72E+06,11.42576342
2640,0.061776286,1.72E+06,20.50293198
2641,0.061776286,1.72E+06,5.945496938
2642,0.061776286,1.72E+06,12.5495727
2643,1.629017981,4.54E+07,998.9933441
2644,0.061776286,1.72E+06,10.42878572
2645,0.061776286,1.72E+06,6.383826571
2646,0.061776286,1.72E+06,13.9997971
2647,0.061776286,1.72E+06,14.26985053
2648,0.061776286,1.72E+06,9.096119682
2649,0.061776286,1.72E+06,9.978991695
2650,1.371580528,3.82E+07,858.6580538
2651,0.118107253,3.29E+06,26.20488789
2652,0.085553682,2.39E+06,12.66625858
2653,0.039025022,1.09E+06,22.99050565
2654,0.061776286,1.72E+06,11.20446467
2655,0.061776286,1.72E+06,10.15676987
2656,0.061776286,1.72E+06,8.404827251
2657,0.061776286,1.72E+06,7.627636624
2658,0.061776286,1.72E+06,10.48764858
2659,0.866574046,2.42E+07,513.866379
2660,0.061776286,1.72E+06,6.480546855
2661,0.061776286,1.72E+06,10.35564422
2662,0.061776286,1.72E+06,6.263305873
2663,0.061776286,1.72E+06,6.459323438
2664,0.061776286,1.72E+06,5.569447252
2665,0.061776286,1.72E+06,19.04344339
2666,0.795437175,2.22E+07,436.0824212
2667,0.831965048,2.32E+07,532.457631
2668,0.247105142,6.89E+06,128.6638446
2669,0.061776286,1.72E+06,5.716371537
2670,0.061776286,1.72E+06,6.030594498
2671,0.061776286,1.72E+06,8.177479739
2672,0.061776286,1.72E+06,15.40010056
2673,0.061776286,1.72E+06,20.9003882
2674,0.188256828,5.25E+06,58.31936921
2675,0.061776286,1.72E+06,10.88311649
2676,0.061776286,1.72E+06,7.480146369
2677,0.179469349,5.00E+06,52.1452403
2678,0.061776286,1.72E+06,11.65583649
2679,0.061776286,1.72E+06,11.43055216
2680,0.286327556,7.98E+06,165.2569094
2681,0.061776286,1.72E+06,6.929811329
2682,0.137889158,3.84E+06,16.66012169
2683,0.247105142,6.89E+06,67.73588023
2684,0.320030249,8.92E+06,67.85917017
2685,0.061776286,1.72E+06,12.4260172
2686,0.061776286,1.72E+06,4.847688871
2687,0.272038063,7.58E+06,130.0172558
2688,0.061776286,1.72E+06,7.373804081
2689,0.061776286,1.72E+06,6.050007117
2690,0.061776286,1.72E+06,8.974046246
2691,0.061776286,1.72E+06,6.203032408
2692,0.408584023,1.14E+07,235.6246968
2693,0.247105142,6.89E+06,111.7509261
2694,0.061776286,1.72E+06,11.68682985
2695,0.061776286,1.72E+06,19.42846792
2696,0.061776286,1.72E+06,10.09087103
2697,0.061776286,1.72E+06,7.912306512
2698,0.061776286,1.72E+06,35.86159827
2699,0.061776286,1.72E+06,28.40148317
2700,0.061776286,1.72E+06,13.35554458
2701,0.061776286,1.72E+06,15.07568254
2702,0.061776286,1.72E+06,7.453669941
2703,0.061776286,1.72E+06,6.808743071
2704,0.061776286,1.72E+06,15.98104836
2705,0.061776286,1.72E+06,9.029055612
2706,0.061776286,1.72E+06,19.98271672
2707,0.061776286,1.72E+06,9.747747096
2708,0.061776286,1.72E+06,6.541683356
2709,0.061776286,1.72E+06,9.273910638
2710,0.061776286,1.72E+06,5.807348154
2711,0.061776286,1.72E+06,7.213467533
2712,0.061776286,1.72E+06,5.999552681
2713,0.061776286,1.72E+06,5.97615435
2714,0.061776286,1.72E+06,6.411497356
2715,0.061776286,1.72E+06,8.189958663
2716,0.061776286,1.72E+06,9.99193997
2717,0.061776286,1.72E+06,8.400046703
2718,0.061776286,1.72E+06,5.868969156
2719,0.061776286,1.72E+06,7.64733889
2720,0.061776286,1.72E+06,10.38379712
2721,0.061776286,1.72E+06,10.95565171
2722,0.061776286,1.72E+06,7.539530783
2723,0.061776286,1.72E+06,29.5912926
2724,0.061776286,1.72E+06,8.338765789
2725,0.061776286,1.72E+06,21.32981447
2726,0.061776286,1.72E+06,16.03459835
2727,0.061776286,1.72E+06,6.200717518
2728,0.061776286,1.72E+06,10.08689139
2729,0.061776286,1.72E+06,7.337616051
2730,0.061776286,1.72E+06,22.18003944
2731,0.061776286,1.72E+06,17.35833199
2732,0.061776286,1.72E+06,8.04754263
2733,0.015444071,4.31E+05,1.255567025
2734,0.015444071,4.31E+05,3.252769485
2735,0.015444071,4.31E+05,2.549115353
2736,0.015444071,4.31E+05,2.096584568
2737,0.061776286,1.72E+06,13.09623733
2738,0.061776286,1.72E+06,8.979865844
2739,0.061776286,1.72E+06,17.46067821
2740,0.061776286,1.72E+06,24.03683529
2741,0.061776286,1.72E+06,11.7250812
2742,0.061776286,1.72E+06,12.58784137
2743,0.061776286,1.72E+06,8.381839901
2744,0.061776286,1.72E+06,6.819652915
2745,0.247105142,6.89E+06,62.72853161
2746,0.061776286,1.72E+06,6.412119899
2747,0.061776286,1.72E+06,7.626226586
2748,0.061776286,1.72E+06,16.8149058
2749,0.061776286,1.72E+06,25.03125388
2750,0.247105142,6.89E+06,107.2241892
2751,0.247105142,6.89E+06,66.6647974
2752,0.061776286,1.72E+06,10.77408094
2753,0.061776286,1.72E+06,6.102845187
2754,0.061776286,1.72E+06,2.464325752
2755,0.061776286,1.72E+06,7.208679479
2756,0.247105142,6.89E+06,64.5747771
2757,0.061776286,1.72E+06,2.836956319
2758,0.061776286,1.72E+06,3.789306667
2759,0.061776286,1.72E+06,5.270386344
2760,0.061776286,1.72E+06,9.626511156
2761,0.061776286,1.72E+06,7.720480382
2762,0.061776286,1.72E+06,19.19490859
2763,0.061776286,1.72E+06,6.5694403
2764,0.061776286,1.72E+06,29.70440584
2765,0.061776286,1.72E+06,30.66124528
2766,0.061776286,1.72E+06,10.03823367
2767,0.061776286,1.72E+06,39.53682277
2768,0.061776286,1.72E+06,25.4266108
2769,0.061776286,1.72E+06,7.979908657
2770,0.061776286,1.72E+06,14.29009985
2771,0.061776286,1.72E+06,7.608254252
2772,0.061776286,1.72E+06,8.700169902
2773,0.061776286,1.72E+06,9.856489427
2774,0.061776286,1.72E+06,7.818191329
2775,0.061776286,1.72E+06,7.201670309
2776,0.061776286,1.72E+06,10.47180378
2777,0.247105142,6.89E+06,58.64642481
2778,0.061776286,1.72E+06,3.967319025
2779,0.061776286,1.72E+06,14.63267549
2780,0.061776286,1.72E+06,6.506615704
2781,0.061776286,1.72E+06,14.32555287
2782,0.247105142,6.89E+06,52.40055398
2783,0.061776286,1.72E+06,6.566674111
2784,0.015444071,4.31E+05,1.62150189
2785,0.015444071,4.31E+05,2.773470235
2786,0.015444071,4.31E+05,2.21171391
2787,0.015444071,4.31E+05,2.20002345
2788,0.061776286,1.72E+06,10.20938865
2789,0.015444071,4.31E+05,2.02596657
2790,0.015444071,4.31E+05,1.961289626
2791,0.015444071,4.31E+05,2.639318852
2792,0.015444071,4.31E+05,1.420053773
2793,0.061776286,1.72E+06,13.04405514
2794,0.061776286,1.72E+06,12.1206466
2795,0.061776286,1.72E+06,9.958958707
2796,0.061776286,1.72E+06,7.570311103
2797,0.061776286,1.72E+06,13.12062629
2798,0.061776286,1.72E+06,12.86885785
2799,0.061776286,1.72E+06,6.405031594
2800,0.061776286,1.72E+06,12.34894363
2801,0.061776286,1.72E+06,11.17167154
2802,0.061776286,1.72E+06,8.200885786
2803,0.061776286,1.72E+06,4.040065916
2804,0.061776286,1.72E+06,8.534795941
2805,0.061776286,1.72E+06,10.63753227
2806,0.015444071,4.31E+05,2.444117419
2807,0.015444071,4.31E+05,2.715154959
2808,0.015444071,4.31E+05,3.679994613
2809,0.015444071,4.31E+05,2.09396293
2810,0.061776286,1.72E+06,8.434476543
2811,0.015444071,4.31E+05,3.357457509
2812,0.015444071,4.31E+05,1.756263802
2813,0.015444071,4.31E+05,3.265606077
2814,0.015444071,4.31E+05,2.832824723
2815,0.061776286,1.72E+06,8.00080971
2816,0.061776286,1.72E+06,10.42548962
2817,0.061776286,1.72E+06,5.205030853
2818,0.061776286,1.72E+06,5.984653442
2819,0.061776286,1.72E+06,10.92773514
2820,0.061776286,1.72E+06,8.698749387
2821,0.061776286,1.72E+06,8.727193808
2822,0.061776286,1.72E+06,9.003357162
2823,0.122724223,3.42E+06,12.9623546
2824,0.061776286,1.72E+06,7.633538791
2825,0.061097826,1.70E+06,9.900003064
2826,0.061776286,1.72E+06,11.5633271
2827,0.061776286,1.72E+06,7.522048773
2828,0.296432935,8.26E+06,157.7054486
2829,0.061776286,1.72E+06,13.68271892
2830,0.061776286,1.72E+06,17.56479367
2831,0.061776286,1.72E+06,9.103931523
2832,0.061776286,1.72E+06,9.439519202
2833,0.061776286,1.72E+06,15.33711968
2834,0.061776286,1.72E+06,18.90492275
2835,0.061776286,1.72E+06,7.524736368
2836,0.061776286,1.72E+06,8.012673239
2837,0.247105142,6.89E+06,90.58533994
2838,0.061776286,1.72E+06,7.046935958
2839,0.061776286,1.72E+06,8.873580595
2840,0.061776286,1.72E+06,30.91524319
2841,0.061776286,1.72E+06,11.13136023
2842,0.061776286,1.72E+06,25.04097809
2843,0.061776286,1.72E+06,19.25768154
2844,0.061776286,1.72E+06,14.92226187
2845,0.061776286,1.72E+06,6.258084827
2846,0.061776286,1.72E+06,30.14635961
2847,0.061776286,1.72E+06,7.133609207
2848,0.061776286,1.72E+06,9.621313096
2849,0.061776286,1.72E+06,6.166922478
2850,0.061776286,1.72E+06,21.35956022
2851,0.061776286,1.72E+06,9.190438051
2852,0.061776286,1.72E+06,12.13831461
2853,0.061776286,1.72E+06,7.373273138
2854,0.061776286,1.72E+06,15.05672334
2855,0.061776286,1.72E+06,8.721409462
2856,0.061776286,1.72E+06,7.348772647
2857,0.015444071,4.31E+05,0.218006575
2858,0.015444071,4.31E+05,2.134441095
2859,0.015444071,4.31E+05,1.959840764
2860,0.015444071,4.31E+05,0.293300159
2861,0.061776286,1.72E+06,25.0123953
2862,0.061776286,1.72E+06,19.62188041
2863,0.061776286,1.72E+06,9.763746662
2864,0.061776286,1.72E+06,9.249249142
2865,0.061776286,1.72E+06,24.30008198
2866,0.061776286,1.72E+06,26.55409533
2867,0.061776286,1.72E+06,14.13930249
2868,0.015444071,4.31E+05,4.017290574
2869,0.015444071,4.31E+05,6.139638267
2870,0.015444071,4.31E+05,1.810812981
2871,0.015444071,4.31E+05,1.705498893
2872,0.061776286,1.72E+06,6.568608542
2873,0.061776286,1.72E+06,10.10197709
2874,0.061776286,1.72E+06,7.965719717
2875,0.061776286,1.72E+06,9.222153794
2876,0.015444071,4.31E+05,2.475619808
2877,0.015444071,4.31E+05,3.665852733
2878,0.015444071,4.31E+05,2.284673047
2879,0.015444071,4.31E+05,3.241662553
2880,0.061776286,1.72E+06,9.273599267
2881,0.015444071,4.31E+05,3.336024355
2882,0.015444071,4.31E+05,3.488205777
2883,0.015444071,4.31E+05,1.84713171
2884,0.015444071,4.31E+05,2.739656757
2885,0.061776286,1.72E+06,9.686785929
2886,0.061776286,1.72E+06,18.30284887
2887,0.061776286,1.72E+06,15.21901873
2888,0.015444071,4.31E+05,6.632547739
2889,0.015444071,4.31E+05,6.248328309
2890,0.015444071,4.31E+05,2.039818316
2891,0.015444071,4.31E+05,3.07606979
2892,0.061776286,1.72E+06,26.19546558
2893,0.061776286,1.72E+06,7.507377416
2894,0.061776286,1.72E+06,14.20056582
2895,0.061776286,1.72E+06,32.39931404
2896,0.061776286,1.72E+06,32.23450784
2897,0.015444071,4.31E+05,3.551733421
2898,0.015444071,4.31E+05,2.435515807
2899,0.015444071,4.31E+05,1.512321534
2900,0.015444071,4.31E+05,2.008457316
2901,0.015444071,4.31E+05,2.812008202
2902,0.015444071,4.31E+05,2.427643531
2903,0.015444071,4.31E+05,1.847535493
2904,0.015444071,4.31E+05,2.058762981
2905,0.015444071,4.31E+05,2.759007978
2906,0.015444071,4.31E+05,3.075899147
2907,0.015444071,4.31E+05,1.704949159
2908,0.015444071,4.31E+05,1.198719907
2909,0.061776286,1.72E+06,17.43159935
2910,0.061776286,1.72E+06,7.231843171
2911,0.015444071,4.31E+05,2.92165971
2912,0.015444071,4.31E+05,3.153883516
2913,0.015444071,4.31E+05,3.468746189
2914,0.015444071,4.31E+05,1.626774672
2915,0.061776286,1.72E+06,12.64324824
2916,0.061776286,1.72E+06,11.6907027
2917,0.061776286,1.72E+06,7.617452811
2918,0.061776286,1.72E+06,8.168507578
2919,0.015444071,4.31E+05,1.186773971
2920,0.015444071,4.31E+05,1.852364408
2921,0.015444071,4.31E+05,1.208446556
2922,0.015444071,4.31E+05,1.129638614
2923,0.015444071,4.31E+05,2.274274788
2924,0.015444071,4.31E+05,2.15979401
2925,0.015444071,4.31E+05,1.199791544
2926,0.015444071,4.31E+05,1.974029126
2927,0.015444071,4.31E+05,2.001542722
2928,0.015444071,4.31E+05,2.563871234
2929,0.015444071,4.31E+05,2.018156283
2930,0.015444071,4.31E+05,3.225527712
2931,0.061776286,1.72E+06,7.778907168
2932,0.061776286,1.72E+06,13.58115259
2933,0.061776286,1.72E+06,7.910229723
2934,0.061776286,1.72E+06,9.978543113
2935,0.061776286,1.72E+06,11.39908243
2936,0.015444071,4.31E+05,1.299427338
2937,0.015444071,4.31E+05,3.856646783
2938,0.015444071,4.31E+05,0
2939,0.015444071,4.31E+05,0
2940,0.061776286,1.72E+06,9.204787711
2941,0.061776286,1.72E+06,11.77606807
2942,0.061776286,1.72E+06,14.48580872
2943,0.061776286,1.72E+06,10.00927922
2944,0.061776286,1.72E+06,3.536210005
2945,0.015444071,4.31E+05,1.468468171
2946,0.015444071,4.31E+05,1.946796078
2947,0.015444071,4.31E+05,2.292511538
2948,0.015444071,4.31E+05,1.614429217
2949,0.061776286,1.72E+06,10.31429432
2950,0.061776286,1.72E+06,10.09781937
2951,0.061776286,1.72E+06,5.388622968
2952,0.061776286,1.72E+06,4.154257105
2953,0.061776286,1.72E+06,13.22799386
2954,0.061776286,1.72E+06,10.95708551
2955,0.061776286,1.72E+06,6.956932656
2956,0.061776286,1.72E+06,14.42408337
2957,0.061776286,1.72E+06,18.09552918
2958,0.061776286,1.72E+06,5.913941209
2959,0.061776286,1.72E+06,7.917519455
2960,0.061776286,1.72E+06,7.280471042
2961,0.061776286,1.72E+06,3.362322139
2962,0.015444071,4.31E+05,0.776821885
2963,0.015444071,4.31E+05,0.515630321
2964,0.015444071,4.31E+05,1.593827017
2965,0.015444071,4.31E+05,1.320442293
2966,0.015444071,4.31E+05,1.734656903
2967,0.015444071,4.31E+05,1.371495505
2968,0.015444071,4.31E+05,1.489773597
2969,0.015444071,4.31E+05,2.708524237
2970,0.988375789,2.76E+07,579.3630826
2971,0.219144259,6.11E+06,91.81179079
2972,0.137308776,3.83E+06,24.8785608
2973,0.061776286,1.72E+06,11.77960841
2974,0.061776286,1.72E+06,10.36364106
2975,0.224566135,6.26E+06,87.26264026
2976,0.820890562,2.29E+07,480.2701833
2977,0.133273464,3.72E+06,49.23803015
2978,0.294221756,8.20E+06,135.5573418
2979,0.337520005,9.41E+06,156.4053359
2980,2.077981039,5.79E+07,1252.357991
2981,0.988420569,2.76E+07,525.4860479
2982,0.061776286,1.72E+06,11.35822582
2983,0.061776286,1.72E+06,6.445612974
2984,1.129132143,3.15E+07,684.7817864
2985,0.061776286,1.72E+06,9.643851464
2986,0.247105142,6.89E+06,37.91401379
2987,0.247105142,6.89E+06,64.15470074
2988,0.061776286,1.72E+06,8.867770413
2989,0.061776286,1.72E+06,26.25860657
2990,0.061776286,1.72E+06,7.157653563
2991,0.061776286,1.72E+06,13.63241176
2992,0.247105142,6.89E+06,68.0397402
2993,0.247105142,6.89E+06,147.5393917
2994,0.741646769,2.07E+07,456.119912
2995,0.061776286,1.72E+06,11.29244964
2996,0.120936061,3.37E+06,17.17786191
2997,0.061776286,1.72E+06,19.70050795
2998,1.045051179,2.91E+07,668.8327543
2999,0.346430598,9.66E+06,108.4828141
3000,0.181988405,5.07E+06,79.55340706
3001,0.133994879,3.74E+06,36.16950216
3002,0.061776286,1.72E+06,8.883441112
3003,0.061776286,1.72E+06,16.11630374
3004,0.061776286,1.72E+06,15.40179803
3005,0.061776286,1.72E+06,6.224938541
3006,0.061776286,1.72E+06,6.578915549
3007,0.061776286,1.72E+06,8.56787189
3008,0.061776286,1.72E+06,8.642638205
3009,0.061776286,1.72E+06,13.57726127
3010,0.058760608,1.64E+06,8.97375261
3011,0.061776286,1.72E+06,6.159970668
3012,0.061776286,1.72E+06,7.339861779
3013,0.061776286,1.72E+06,5.085021928
3014,0.061776286,1.72E+06,7.494847525
3015,1.783554648,4.97E+07,1118.87638
3016,0.421751141,1.18E+07,233.6602756
3017,0.21037601,5.86E+06,101.6614654
3018,2.865696601,7.99E+07,1795.859729
3019,0.413587809,1.15E+07,210.6183276
3020,0.059268756,1.65E+06,7.261093343
3021,0.133096477,3.71E+06,75.15764727
3022,0.061776286,1.72E+06,11.86779388
3023,0.061776286,1.72E+06,16.63464105
3024,0.061776286,1.72E+06,7.157029516
3025,0.061776286,1.72E+06,7.830604715
3026,0.061776286,1.72E+06,7.251852918
3027,0.061776286,1.72E+06,8.512512347
3028,0.061776286,1.72E+06,8.093919223
3029,0.061776286,1.72E+06,15.72216857
3030,0.061776286,1.72E+06,10.95950305
3031,0.061776286,1.72E+06,6.97764088
3032,0.061776286,1.72E+06,12.60999508
3033,0.061776286,1.72E+06,10.29517631
3034,0.247105142,6.89E+06,133.374086
3035,0.061776286,1.72E+06,23.76712564
3036,0.061776286,1.72E+06,5.44162118
3037,0.061776286,1.72E+06,24.92921457
3038,0.061776286,1.72E+06,10.39145928
3039,0.061776286,1.72E+06,8.026974377
3040,0.061776286,1.72E+06,9.799042611
3041,0.061776286,1.72E+06,10.78709892
3042,0.061776286,1.72E+06,17.87171279
3043,0.061776286,1.72E+06,11.39193453
3044,0.015444071,4.31E+05,2.936347255
3045,0.015444071,4.31E+05,1.571237272
3046,0.015444071,4.31E+05,2.621601286
3047,0.015444071,4.31E+05,1.794112762
3048,0.061776286,1.72E+06,10.17626181
3049,0.015444071,4.31E+05,0.90630984
3050,0.015444071,4.31E+05,1.135980483
3051,0.015444071,4.31E+05,1.34255719
3052,0.015444071,4.31E+05,1.953943956
3053,0.061776286,1.72E+06,10.28046885
3054,0.061776286,1.72E+06,15.46361248
3055,0.061776286,1.72E+06,4.812860502
3056,0.061776286,1.72E+06,5.297943376
3057,0.061776286,1.72E+06,11.95857316
3058,0.015444071,4.31E+05,3.098760932
3059,0.015444071,4.31E+05,3.752134479
3060,0.015444071,4.31E+05,2.503432619
3061,0.015444071,4.31E+05,1.599185035
3062,0.061776286,1.72E+06,9.152931206
3063,0.061776286,1.72E+06,4.948780348
3064,0.247105142,6.89E+06,123.3479707
3065,0.061776286,1.72E+06,30.1810718
3066,0.061776286,1.72E+06,1.347208851
3067,0.061776286,1.72E+06,9.57137628
3068,0.061776286,1.72E+06,12.68385225
3069,0.061776286,1.72E+06,7.962967046
3070,0.061776286,1.72E+06,10.84600982
3071,0.061776286,1.72E+06,8.009414852
3072,0.061776286,1.72E+06,6.862609635
3073,0.061776286,1.72E+06,8.990728955
3074,0.061776286,1.72E+06,15.88077131
3075,0.061776286,1.72E+06,4.704347981
3076,0.061776286,1.72E+06,4.556878247
3077,0.061776286,1.72E+06,5.559316691
3078,0.061776286,1.72E+06,3.610270788
3079,0.061776286,1.72E+06,8.399659247
3080,0.061776286,1.72E+06,7.070966619
3081,0.061776286,1.72E+06,7.505587319
3082,0.061776286,1.72E+06,5.417094209
3083,0.061776286,1.72E+06,16.89773923
3084,0.061776286,1.72E+06,13.32970507
3085,0.061776286,1.72E+06,8.628771214
3086,0.061776286,1.72E+06,6.894171461
3087,0.061776286,1.72E+06,7.078195293
3088,0.061776286,1.72E+06,7.252702032
3089,0.061776286,1.72E+06,9.608696614
3090,0.061776286,1.72E+06,12.65120596
3091,0.061776286,1.72E+06,10.66496704
3092,0.061776286,1.72E+06,9.123016069
3093,0.117473245,3.27E+06,31.18868369
3094,0.150563026,4.20E+06,24.64775916
3095,0.061776286,1.72E+06,11.15652696
3096,0.061776286,1.72E+06,14.90849772
3097,0.061776286,1.72E+06,6.775436451
3098,0.061776286,1.72E+06,14.92030558
3099,0.109342196,3.05E+06,24.45113854
3100,0.069683318,1.94E+06,9.075046474
3101,0.061776286,1.72E+06,6.404046251
3102,0.061776286,1.72E+06,7.218144197
3103,0.061776286,1.72E+06,8.661286335
3104,0.061776286,1.72E+06,19.03694237
3105,0.061776286,1.72E+06,10.40816791
3106,0.061776286,1.72E+06,8.008931884
3107,0.061776286,1.72E+06,26.34146488
3108,0.061776286,1.72E+06,7.318570209
3109,0.061776286,1.72E+06,12.64822115
3110,0.061776286,1.72E+06,10.33395194
3111,0.061776286,1.72E+06,7.880837745
3112,0.061776286,1.72E+06,23.38807599
3113,0.015444071,4.31E+05,5.321036692
3114,0.015444071,4.31E+05,2.041021704
3115,0.015444071,4.31E+05,2.242896181
3116,0.015444071,4.31E+05,2.017954571
3117,0.061776286,1.72E+06,7.52645169
3118,0.061776286,1.72E+06,19.07970739
3119,0.061776286,1.72E+06,10.46147669
3120,0.061776286,1.72E+06,7.199761679
3121,0.061776286,1.72E+06,10.56859112
3122,0.061776286,1.72E+06,6.466595301
3123,0.061776286,1.72E+06,9.553738907
3124,0.061776286,1.72E+06,17.4591875
3125,0.061776286,1.72E+06,20.98375677
3126,0.061776286,1.72E+06,8.51959975
3127,0.061776286,1.72E+06,11.5640873
3128,0.061776286,1.72E+06,7.937871735
3129,0.061776286,1.72E+06,7.076626713
3130,0.061776286,1.72E+06,6.913096781
3131,0.061776286,1.72E+06,8.287431861
3132,0.061776286,1.72E+06,7.536952957
3133,0.061776286,1.72E+06,9.922084075
3134,0.061776286,1.72E+06,9.07465806
3135,0.154815422,4.32E+06,56.81851679
3136,0.061776286,1.72E+06,7.64474278
