id,zone,personId,type
1862273,790,-1,"OTH"
4090528,1348,-1,"IND"
3304109,1270,1648004,"OFF"
27296,11,-1,"OTH"
3435157,1290,-1,"IND"
486052,139,-1,"OFF"
1993405,844,-1,"OFF"
1862322,790,3966978,"OTH"
617147,195,-1,"RET"
3041946,1206,-1,"OFF"
3959432,1333,-1,"RET"
2124438,900,-1,"RET"
289469,72,-1,"OTH"
3041943,1206,-1,"OFF"
2124513,900,2580503,"RET"
1796819,741,4857251,"OTH"
1600213,685,-1,"OFF"
1993427,844,149670,"OFF"
158419,62,2560749,"IND"
2648831,1188,-1,"OFF"
1338096,621,3738047,"OTH"
4221604,1353,-1,"OFF"
3500752,1302,3186625,"OFF"
2124488,900,2059662,"RET"
1272570,575,4915911,"OTH"
813793,290,282886,"OFF"
3107521,1215,-1,"OFF"
1075936,429,-1,"OFF"
2714328,1189,4449162,"OTH"
3500739,1302,-1,"OFF"
813813,290,2080645,"OFF"
2779859,1191,-1,"OFF"
355070,93,4775870,"IND"
3369678,1285,-1,"OFF"
944911,352,3823076,"OFF"
2845482,1193,1509614,"OFF"
1207056,547,-1,"OFF"
2779944,1191,3183142,"OFF"
551691,167,1953193,"OTH"
2124579,900,1872119,"OFF"
3238712,1244,2446119,"RET"
2059029,867,-1,"OTH"
2124586,900,4694615,"OFF"
944901,352,1750615,"OFF"
1469210,649,-1,"OFF"
1600265,685,-1,"OFF"
2976568,1203,1275784,"OFF"
551710,167,2034219,"OTH"
420625,116,2303851,"IND"
1272580,575,3548645,"OTH"
617235,195,-1,"RET"
1993476,844,740183,"OFF"
1141553,501,-1,"RET"
2059067,867,-1,"OTH"
3762973,1320,5077154,"OTH"
420640,116,-1,"IND"
1927994,821,3053459,"OTH"
420654,116,-1,"IND"
3435294,1290,4118672,"OTH"
2124555,900,197327,"OFF"
2976518,1203,-1,"OFF"
3042079,1206,-1,"OFF"
1207072,547,-1,"OFF"
2976543,1203,-1,"OFF"
3435270,1290,1408567,"OTH"
2648862,1188,-1,"OFF"
1862443,790,-1,"OTH"
1731366,724,-1,"RET"
5204851,1626,-1,"RET"
486202,139,2721426,"OFF"
551759,167,-1,"OTH"
3631998,1311,-1,"RET"
420684,116,-1,"IND"
420683,116,4510450,"IND"
3631994,1311,2647802,"RET"
1993553,844,-1,"OFF"
27472,11,-1,"OTH"
617305,195,3206317,"RET"
1338183,621,-1,"OTH"
4025193,1343,-1,"RET"
1338179,621,-1,"OTH"
420700,116,-1,"IND"
3173227,1229,-1,"OTH"
2648948,1188,5134992,"OFF"
289625,72,1972195,"OTH"
3631954,1311,-1,"RET"
813924,290,-1,"OFF"
1207163,547,4215857,"OFF"
420715,116,4352333,"IND"
1993587,844,-1,"OFF"
879484,315,1962510,"OTH"
224118,65,-1,"OFF"
879475,315,-1,"OTH"
1600358,685,-1,"OFF"
3238832,1244,-1,"RET"
2976686,1203,-1,"OFF"
617359,195,-1,"OFF"
2780067,1191,2750974,"OFF"
224142,65,-1,"OFF"
1993619,844,4148586,"IND"
2911138,1196,-1,"OFF"
1862547,790,-1,"OTH"
2124719,900,1662832,"IND"
1141633,501,-1,"RET"
1993615,844,-1,"IND"
420756,116,-1,"IND"
2321337,1006,2389027,"RET"
486296,139,-1,"OFF"
3435435,1290,-1,"OTH"
1928125,822,-1,"RET"
3697563,1315,-1,"OFF"
2780046,1191,-1,"OFF"
3894175,1326,-1,"OFF"
2714508,1190,1694070,"RET"
3304349,1270,1751198,"OFF"
1993643,844,-1,"IND"
551887,167,734250,"OTH"
2124777,900,1464915,"OTH"
420811,116,-1,"IND"
420817,116,-1,"IND"
1469388,649,1666864,"OFF"
1272781,575,-1,"OTH"
289765,72,-1,"OTH"
3959768,1333,-1,"OFF"
3304405,1270,-1,"OFF"
158703,62,-1,"OTH"
1731562,724,-1,"RET"
3500997,1302,-1,"OFF"
3042269,1206,-1,"OFF"
3435458,1290,-1,"OTH"
1993702,844,-1,"IND"
2976727,1203,-1,"OFF"
420861,116,-1,"IND"
224255,65,1746497,"OFF"
2124765,900,-1,"OTH"
617462,195,4161373,"OFF"
2190370,956,3670805,"OTH"
1076248,429,-1,"IND"
420879,116,-1,"IND"
4418634,1388,-1,"OTH"
683035,237,-1,"RET"
3304481,1270,-1,"OFF"
3042363,1206,-1,"OFF"
355357,93,-1,"IND"
3173416,1229,4028378,"OTH"
3107894,1215,-1,"OFF"
3828771,1326,-1,"RET"
158744,62,4512689,"OTH"
1469452,649,-1,"OFF"
3173399,1229,-1,"OTH"
1993780,844,-1,"IND"
3501080,1302,-1,"OFF"
486441,139,-1,"OFF"
3501061,1302,-1,"OFF"
2321425,1006,-1,"RET"
1928232,822,1698418,"RET"
4353140,1381,787786,"RET"
4484211,1412,778523,"RET"
3042326,1206,-1,"OFF"
3304459,1270,-1,"OFF"
355390,93,3892908,"IND"
1928230,822,983822,"RET"
3304463,1270,-1,"OFF"
1207382,547,4526465,"OFF"
2059353,867,-1,"OTH"
3370101,1285,-1,"OFF"
617550,195,2815993,"OFF"
2845792,1193,-1,"OFF"
224335,65,1063560,"OFF"
1469528,649,3875662,"OFF"
2714726,1190,-1,"RET"
420950,116,-1,"OTH"
3763304,1320,-1,"OTH"
1076336,429,3898500,"IND"
2124864,900,3765115,"OTH"
945256,352,1049168,"OFF"
3042376,1206,4859171,"OFF"
1928309,822,4541066,"RET"
420991,116,75063,"OTH"
814198,290,-1,"OTH"
158845,62,-1,"OTH"
1272976,575,-1,"OTH"
1600667,685,4352294,"OFF"
2714794,1190,4324903,"RET"
355469,93,-1,"IND"
617601,195,-1,"IND"
1535133,659,-1,"OFF"
2976959,1203,3286795,"OFF"
355484,93,-1,"IND"
3239085,1244,-1,"RET"
1862786,790,4161346,"OTH"
2124991,900,-1,"OTH"
1862844,790,220918,"OTH"
2124928,900,2103463,"OTH"
3632278,1311,-1,"RET"
3239064,1244,-1,"RET"
3107999,1215,-1,"OFF"
1600681,685,-1,"OFF"
486580,139,-1,"OFF"
3959944,1333,2647825,"OFF"
4353269,1381,1914550,"RET"
945329,352,1342056,"OFF"
486598,139,-1,"OFF"
814286,290,1742346,"OTH"
2714859,1190,-1,"RET"
1993947,844,-1,"IND"
617678,195,-1,"OTH"
2125032,900,-1,"OTH"
1207513,547,-1,"OFF"
1469636,649,-1,"OFF"
1273028,575,1538234,"OTH"
4091108,1348,-1,"OTH"
3894502,1326,2336192,"OFF"
3173615,1230,4663556,"RET"
814319,290,-1,"OTH"
27878,11,-1,"OTH"
421088,116,-1,"OTH"
552163,167,-1,"OTH"
355560,93,1823992,"IND"
3370206,1285,-1,"OFF"
3108062,1215,-1,"OFF"
3501249,1302,1302283,"OFF"
1207524,547,2181315,"OFF"
290044,72,-1,"OTH"
4943026,1528,1682907,"RET"
3304654,1270,1951090,"OFF"
3239116,1244,-1,"RET"
27908,11,-1,"OTH"
1928475,822,4828435,"RET"
3173690,1230,-1,"RET"
486667,139,-1,"OFF"
486666,139,-1,"OFF"
1142044,501,928366,"IND"
2780455,1191,-1,"OFF"
93454,33,-1,"OFF"
3108158,1215,3287381,"OFF"
814362,290,809197,"OTH"
421150,116,-1,"OTH"
1273099,575,-1,"OTH"
1666304,697,1694063,"OTH"
4353376,1381,-1,"RET"
1928498,822,3833967,"RET"
486710,139,3933611,"OFF"
617784,196,4377943,"RET"
3894537,1326,579826,"OFF"
224560,65,-1,"OFF"
2125075,900,295829,"OTH"
4418934,1388,-1,"OTH"
1928491,822,-1,"RET"
2649374,1188,-1,"OFF"
93496,33,-1,"OFF"
1404207,631,-1,"RET"
4287869,1362,-1,"OTH"
2059553,867,-1,"OTH"
3108198,1215,-1,"OFF"
3108193,1215,-1,"OFF"
3108223,1215,4973253,"OFF"
552282,167,-1,"OTH"
486738,139,5077229,"OFF"
2059593,867,-1,"OTH"
3960164,1333,4378851,"OFF"
1535310,659,4449617,"OFF"
421212,116,-1,"OTH"
1862979,790,2147820,"OTH"
93537,33,905636,"OFF"
2714947,1190,-1,"RET"
1011041,379,-1,"IND"
3042624,1206,-1,"OFF"
3239262,1244,-1,"RET"
28016,11,-1,"OTH"
2059628,867,2111335,"OTH"
2846040,1193,758536,"OFF"
2125140,900,4959260,"OTH"
1731948,724,-1,"RET"
421246,116,3587481,"OTH"
355708,93,-1,"IND"
617843,196,3820781,"RET"
4025666,1343,-1,"OFF"
2059675,867,-1,"OTH"
1338769,622,-1,"OTH"
945544,352,-1,"OFF"
3173819,1230,-1,"RET"
3370424,1285,-1,"OFF"
1404313,631,-1,"RET"
1338779,622,-1,"OTH"
1535367,659,1855675,"OFF"
2715068,1190,-1,"RET"
486801,139,7382,"OFF"
617886,196,2391741,"RET"
617878,196,-1,"RET"
945553,352,-1,"OFF"
1207730,547,2318361,"OTH"
3304851,1270,-1,"OFF"
2977157,1203,2208207,"OFF"
3632542,1311,-1,"RET"
486826,139,-1,"OFF"
355760,93,-1,"IND"
1404320,631,-1,"RET"
1273258,576,-1,"RET"
814540,291,2815989,"RET"
2059741,867,3733568,"OTH"
421313,116,-1,"OTH"
4353413,1381,2116672,"RET"
1338847,622,-1,"OTH"
3173883,1230,653601,"RET"
3108320,1215,5011594,"OFF"
355797,93,1234175,"IND"
28118,12,2731352,"RET"
3894754,1326,-1,"OFF"
224728,65,-1,"OFF"
2846155,1193,5044652,"OFF"
1666545,697,4099881,"OTH"
1994230,844,-1,"OTH"
28139,12,-1,"RET"
4222384,1353,-1,"OFF"
1273318,576,3944348,"RET"
224762,65,-1,"OFF"
2125273,901,1572030,"OFF"
4353468,1381,1673398,"RET"
3763773,1321,2501205,"RET"
2125355,901,-1,"OTH"
1994250,844,-1,"OTH"
421393,116,646068,"OTH"
2911752,1196,720274,"OFF"
3042826,1206,2750922,"OFF"
1207861,547,-1,"OTH"
4419178,1388,-1,"OTH"
1732145,724,935786,"RET"
2059827,869,-1,"RET"
618022,196,-1,"RET"
618035,196,-1,"RET"
945716,352,5118345,"OFF"
4156933,1350,-1,"OFF"
1994272,844,-1,"OTH"
3501579,1302,1442876,"OFF"
4419073,1388,-1,"OTH"
3501680,1302,2469321,"OFF"
1338968,622,4364188,"OTH"
28242,12,-1,"RET"
1994317,844,2496697,"OTH"
1863240,791,-1,"RET"
2715248,1190,-1,"RET"
487013,139,-1,"OFF"
3173972,1230,3094568,"RET"
3239511,1244,-1,"RET"
618084,196,-1,"RET"
1601142,685,-1,"OFF"
1928819,822,-1,"RET"
3829332,1326,-1,"RET"
3501658,1302,-1,"OFF"
2911836,1196,260102,"OFF"
1863279,791,-1,"RET"
1470051,649,-1,"OFF"
683644,237,2758015,"OFF"
224891,65,2805670,"OFF"
1273454,576,2970984,"RET"
880243,317,1242026,"RET"
2780842,1191,-1,"OFF"
1339029,622,1783485,"OTH"
5074638,1565,-1,"OFF"
159370,62,402979,"OTH"
159371,62,-1,"OTH"
1863317,791,129944,"RET"
421514,116,-1,"OTH"
880282,317,-1,"RET"
1011352,379,-1,"OTH"
1273483,576,3804521,"OFF"
3501741,1302,4768258,"OFF"
1928838,822,-1,"RET"
487067,139,3446253,"OFF"
1863298,791,2485434,"RET"
1535671,659,4222375,"OFF"
1928889,822,645892,"RET"
2846350,1193,-1,"OFF"
1666737,697,-1,"OTH"
93875,33,-1,"OFF"
3174020,1230,-1,"RET"
4025992,1343,-1,"OFF"
159416,62,-1,"OTH"
3042964,1206,-1,"OFF"
1863335,791,-1,"RET"
1535659,659,-1,"OFF"
880306,317,-1,"RET"
290500,73,2575875,"RET"
224964,65,806418,"OFF"
618190,196,-1,"OFF"
4484739,1412,282960,"RET"
224970,65,884736,"OFF"
880327,317,-1,"RET"
945858,352,1018802,"OFF"
3632871,1311,-1,"RET"
2911997,1196,3003564,"OFF"
421586,116,2314484,"OTH"
2780927,1191,223144,"OFF"
2125558,901,-1,"OTH"
28375,12,3557705,"OFF"
3174122,1230,-1,"RET"
2060029,869,-1,"OTH"
3960536,1333,1264850,"OFF"
3174102,1230,5034014,"RET"
1404658,631,-1,"IND"
2846426,1193,1190975,"OFF"
1994472,844,4750191,"OTH"
2780893,1191,-1,"OFF"
3501773,1302,144876,"OFF"
3174091,1230,4608330,"RET"
1601253,685,1347541,"OFF"
225027,65,-1,"OFF"
93952,33,-1,"OFF"
1994521,844,-1,"OTH"
552704,167,4536194,"OTH"
1208091,547,-1,"OTH"
2977572,1203,-1,"OFF"
2977597,1203,139896,"OFF"
2846521,1193,-1,"OFF"
356113,93,-1,"IND"
1732354,724,-1,"RET"
1928967,822,-1,"RET"
3501870,1302,-1,"OFF"
3436330,1290,-1,"OTH"
2912012,1196,-1,"OFF"
3501845,1302,-1,"OFF"
3174165,1230,-1,"RET"
290600,73,3910850,"RET"
159533,62,-1,"OTH"
3108639,1215,2970983,"OFF"
3501829,1302,-1,"OFF"
94002,33,-1,"OFF"
1470245,649,-1,"OFF"
3370756,1285,-1,"OFF"
1535790,659,-1,"OFF"
225087,65,2391743,"OFF"
3895161,1326,-1,"OFF"
3174267,1230,243169,"OFF"
3239805,1244,-1,"OFF"
28493,12,-1,"OFF"
3436397,1290,-1,"OTH"
3829606,1326,-1,"RET"
3764068,1321,-1,"RET"
2846580,1193,-1,"OFF"
618347,196,-1,"OFF"
618351,196,-1,"OFF"
4288295,1363,-1,"OFF"
1798003,741,1902603,"OTH"
487277,139,-1,"OFF"
1011555,379,-1,"OTH"
618343,196,-1,"OFF"
4157262,1350,-1,"OFF"
225147,65,-1,"OFF"
1077096,429,4747582,"OTH"
225146,65,5126594,"OFF"
2060134,869,727786,"OTH"
1404782,631,781331,"IND"
1929059,822,1868200,"RET"
2781088,1191,947608,"OFF"
618370,196,-1,"OFF"
421770,116,-1,"OTH"
2781112,1191,-1,"OFF"
2060168,869,3049614,"OTH"
1535887,659,179328,"OFF"
1994628,844,4536422,"OTH"
421789,116,1275776,"OTH"
3436463,1290,3166894,"OTH"
356249,93,-1,"IND"
290715,73,-1,"RET"
1601464,685,-1,"OFF"
552875,167,3365337,"OTH"
3043209,1206,4768276,"OFF"
3764112,1321,559401,"RET"
421805,116,2383023,"OTH"
2322312,1006,-1,"RET"
946081,352,-1,"OFF"
2125712,901,3280857,"OTH"
225207,65,-1,"OFF"
1863592,791,-1,"RET"
159671,62,-1,"OTH"
2125718,901,-1,"OTH"
1863588,791,-1,"RET"
2912144,1196,-1,"OFF"
3305356,1270,-1,"OFF"
3305458,1270,3604581,"OFF"
2781160,1191,-1,"OFF"
552897,167,-1,"OTH"
3043301,1206,-1,"OFF"
3174395,1230,4665957,"OFF"
225231,65,-1,"OFF"
1798091,741,-1,"OTH"
3108863,1215,1787298,"OFF"
2715640,1190,3091696,"RET"
3239911,1244,-1,"OFF"
618462,196,-1,"OFF"
1929156,822,-1,"RET"
4157414,1350,-1,"OFF"
1863623,791,2271197,"RET"
2781174,1191,4541084,"OFF"
1535945,659,-1,"OFF"
1208304,547,1161289,"OTH"
3370960,1285,-1,"OFF"
2846670,1193,102921,"OFF"
1798135,741,-1,"OTH"
2912192,1196,-1,"OFF"
1994737,844,-1,"OTH"
618490,196,-1,"OFF"
3502016,1302,4317129,"OFF"
1929185,822,-1,"RET"
2715604,1190,4809605,"RET"
3371056,1285,4582649,"OFF"
3043370,1206,-1,"OFF"
1470494,649,1307558,"OFF"
1929238,822,57152,"RET"
946176,352,-1,"OFF"
356375,93,734176,"IND"
2060299,869,884729,"OTH"
618524,196,-1,"OFF"
3174437,1230,-1,"OFF"
3239972,1244,1967452,"OFF"
1470478,649,-1,"OFF"
3371051,1285,3449307,"OFF"
356380,93,-1,"IND"
2781238,1191,3496790,"OFF"
2125886,902,-1,"OTH"
880680,317,-1,"OFF"
1536061,659,3859069,"OFF"
3305497,1270,-1,"OFF"
1404985,631,-1,"IND"
2191373,956,-1,"OTH"
3239965,1244,-1,"OFF"
1077310,429,-1,"OTH"
2125839,902,-1,"IND"
3239966,1244,-1,"OFF"
684095,237,1234192,"OFF"
2650128,1188,-1,"OTH"
159800,62,2080066,"OTH"
618547,196,1116248,"OFF"
1929254,822,1071662,"RET"
618551,196,-1,"OFF"
3174515,1230,3933610,"OFF"
1273943,576,-1,"OTH"
1011784,380,-1,"RET"
3174519,1230,-1,"OFF"
3043431,1206,-1,"OFF"
618563,196,-1,"OFF"
1929303,822,3944410,"RET"
1536091,659,2953016,"OFF"
3436664,1291,2326834,"RET"
356437,93,5039593,"IND"
946267,352,3875724,"OFF"
2977912,1203,-1,"OFF"
3633250,1311,-1,"RET"
2125943,902,3487685,"OTH"
2650227,1188,-1,"OTH"
1470538,649,-1,"OFF"
1470580,649,355298,"OFF"
225395,65,-1,"OFF"
1142883,502,2316296,"RET"
1994859,844,-1,"OTH"
880758,317,-1,"OFF"
3436623,1291,4618048,"RET"
356485,93,-1,"OTH"
2846889,1193,-1,"OFF"
2846888,1193,2271207,"OFF"
2650287,1188,-1,"OTH"
1208474,548,467037,"RET"
2781344,1191,3607268,"OFF"
618629,196,-1,"OFF"
1274013,576,-1,"OTH"
3174564,1230,-1,"OFF"
3305643,1270,-1,"OFF"
553107,167,4859172,"OTH"
2781366,1191,-1,"OFF"
1339530,623,4135437,"RET"
2715831,1190,2554085,"RET"
2322566,1006,2485452,"RET"
2977923,1203,-1,"OFF"
1405089,631,-1,"IND"
3043482,1206,4274231,"OFF"
3371146,1285,4016401,"OFF"
3240075,1244,2269478,"OFF"
684209,237,4982572,"OFF"
1536172,659,-1,"OFF"
1994917,844,2832365,"OTH"
159934,62,-1,"OTH"
422075,116,2561879,"OTH"
3109010,1215,1251564,"OFF"
1405151,631,-1,"IND"
2453737,1101,2448447,"OTH"
28877,12,2861631,"OFF"
1994963,844,-1,"OTH"
1863891,791,-1,"OFF"
1667275,698,2428556,"OFF"
3109115,1215,-1,"OFF"
159959,62,-1,"OTH"
1929419,822,-1,"RET"
1929413,822,-1,"RET"
5075094,1566,-1,"OFF"
356569,93,-1,"OTH"
1339638,623,23678,"RET"
946411,352,-1,"OFF"
3043528,1206,1224746,"OFF"
422113,116,4182082,"OTH"
2846924,1193,-1,"OFF"
4223146,1353,4997290,"OFF"
2781383,1191,2341730,"OFF"
2846943,1193,-1,"OFF"
2126037,902,-1,"OTH"
2715856,1190,3833947,"RET"
2846930,1193,-1,"OFF"
3240141,1244,-1,"OFF"
946439,352,-1,"OFF"
2519343,1148,-1,"OFF"
2519337,1148,-1,"OFF"
1995016,844,4161361,"OTH"
1732866,724,-1,"RET"
946455,352,-1,"OFF"
1405193,631,5114870,"IND"
2322750,1006,-1,"RET"
2060545,870,3700928,"RET"
4157726,1350,3453798,"IND"
291105,73,2336214,"OFF"
880935,317,-1,"OFF"
4157704,1350,-1,"IND"
880949,317,-1,"OFF"
2846995,1193,438561,"OFF"
3436813,1291,-1,"RET"
1995041,844,-1,"OTH"
553291,167,-1,"OTH"
2519395,1148,-1,"IND"
28998,12,-1,"OFF"
553285,167,-1,"OTH"
487753,139,-1,"OFF"
946496,352,-1,"OFF"
1667403,698,568231,"OTH"
2519410,1148,3042396,"IND"
880987,317,-1,"OFF"
3371371,1285,-1,"OFF"
618835,196,-1,"IND"
618834,196,-1,"IND"
2912588,1196,-1,"OFF"
2978124,1203,-1,"IND"
422242,116,-1,"OTH"
160107,62,2110830,"OTH"
749921,256,-1,"OFF"
2388297,1056,-1,"OTH"
1208700,548,-1,"OFF"
553319,167,-1,"OTH"
1995121,844,-1,"OTH"
2060656,870,2561816,"RET"
3240256,1244,-1,"OFF"
2322768,1006,-1,"RET"
1995114,844,2372185,"OTH"
3043674,1206,4595867,"OFF"
553341,167,-1,"OTH"
487793,139,1894847,"OFF"
618878,196,2594569,"OTH"
3043666,1206,-1,"OFF"
3043667,1206,-1,"OFF"
225660,65,2404635,"OFF"
2519471,1148,-1,"IND"
4092338,1349,-1,"RET"
2060689,870,-1,"RET"
1995147,844,-1,"OTH"
684444,237,-1,"OFF"
1995144,844,-1,"OTH"
1798535,741,5098113,"OTH"
2126269,903,-1,"IND"
2650550,1188,-1,"OTH"
225696,65,865925,"OFF"
1208759,548,3670831,"IND"
29098,12,-1,"IND"
553381,167,5120960,"OTH"
4026771,1343,1326795,"OTH"
618918,196,-1,"OTH"
487860,139,-1,"OFF"
4157835,1350,1707802,"IND"
3174789,1230,-1,"IND"
487865,139,-1,"OFF"
750005,256,4272846,"OFF"
5009907,1535,4778859,"OFF"
2060764,870,-1,"RET"
2716138,1190,-1,"RET"
3502582,1302,-1,"OFF"
2978283,1203,-1,"OTH"
750019,256,-1,"OFF"
2126312,903,-1,"OTH"
3699186,1315,-1,"OTH"
1012164,380,2469339,"OFF"
2126316,903,-1,"OTH"
3633659,1311,-1,"RET"
2781669,1191,57679,"OFF"
291284,73,-1,"OFF"
1929679,822,-1,"RET"
1929678,822,2555938,"RET"
1077705,430,-1,"RET"
1601985,685,-1,"OFF"
618965,196,-1,"OTH"
1208782,548,-1,"IND"
1995202,844,-1,"OTH"
1274318,577,-1,"RET"
3174894,1230,4182590,"IND"
1995201,844,-1,"OTH"
2060799,870,3774979,"OFF"
1929724,822,962867,"RET"
5009837,1535,3346306,"OFF"
487909,139,-1,"OFF"
1929727,822,-1,"RET"
1864191,791,1544543,"IND"
94693,33,-1,"OFF"
3502556,1302,-1,"OFF"
1929715,822,-1,"RET"
3436998,1291,4564079,"RET"
487932,139,4172376,"OFF"
160263,62,-1,"OTH"
619020,196,2271608,"OTH"
1274389,577,3597141,"RET"
2126376,903,723822,"OTH"
2847265,1193,-1,"OFF"
619013,196,778289,"OTH"
2126383,903,-1,"OTH"
4420178,1388,2757991,"OTH"
2650682,1188,3966987,"OTH"
487955,139,577,"OFF"
1929733,822,-1,"RET"
1274378,577,-1,"RET"
2060806,870,26147,"OFF"
3306029,1270,-1,"IND"
1274418,577,-1,"RET"
422434,117,-1,"OFF"
1339953,623,-1,"RET"
3306004,1270,3888189,"IND"
2912774,1196,2072381,"OFF"
487988,139,-1,"OFF"
160314,62,-1,"OTH"
2454041,1102,742927,"RET"
2912876,1196,-1,"OFF"
3175025,1230,-1,"IND"
3043949,1206,-1,"IND"
946761,352,-1,"OFF"
3830397,1326,-1,"RET"
1667668,699,-1,"OTH"
1012319,380,-1,"IND"
619096,196,2539346,"OTH"
1274436,577,4645821,"OFF"
1864267,791,-1,"IND"
488030,139,-1,"OFF"
3109491,1215,4312411,"IND"
815698,292,-1,"RET"
356954,93,4534120,"OTH"
619094,196,1994593,"OTH"
3240534,1244,-1,"IND"
1602164,685,3189141,"OFF"
2650693,1188,2953967,"OTH"
488041,139,-1,"OFF"
2519638,1148,-1,"OTH"
291443,73,-1,"OFF"
3764803,1321,-1,"OFF"
2912855,1196,4857370,"OFF"
3961408,1333,-1,"OFF"
619124,196,629952,"OTH"
619146,196,2104882,"OTH"
1602184,685,-1,"OFF"
1929868,822,282959,"RET"
2978492,1203,3279678,"OTH"
3044026,1206,-1,"IND"
1274502,577,-1,"OFF"
1471107,649,-1,"OFF"
94872,33,4195924,"OFF"
94876,33,-1,"OFF"
553623,167,-1,"OTH"
3043978,1206,-1,"IND"
5075689,1567,3397559,"RET"
3699345,1315,-1,"OTH"
2126478,903,-1,"OTH"
2519688,1148,-1,"OTH"
3371649,1285,-1,"OFF"
1077923,430,-1,"OFF"
553662,167,-1,"OTH"
2847378,1193,-1,"OFF"
1602210,685,-1,"OFF"
2060961,870,-1,"OTH"
2126561,905,-1,"RET"
422594,117,-1,"OFF"
4158201,1350,-1,"IND"
2650848,1188,-1,"OTH"
815815,292,1877787,"RET"
1274590,577,-1,"OFF"
2913020,1196,2147837,"OFF"
3044090,1206,-1,"IND"
226004,65,-1,"OFF"
3306217,1270,159857,"IND"
2913011,1196,4878571,"OFF"
3044038,1206,-1,"IND"
291566,73,-1,"OFF"
1012452,380,-1,"OTH"
1798900,742,-1,"RET"
4223663,1353,4524050,"OFF"
815871,292,-1,"RET"
357117,93,3874503,"OTH"
3502795,1302,-1,"OFF"
2061085,870,-1,"OTH"
357129,93,3189649,"OTH"
946971,352,-1,"OFF"
750364,256,3814911,"OFF"
1733389,724,-1,"RET"
226075,65,3933636,"OFF"
226074,65,-1,"OFF"
291613,73,1261619,"OFF"
2323262,1006,4819218,"RET"
2323202,1006,-1,"RET"
619306,197,-1,"RET"
3437335,1291,2418173,"RET"
3044100,1206,-1,"IND"
422705,117,-1,"OFF"
815927,292,4215858,"RET"
1274664,577,-1,"OFF"
488248,139,-1,"OFF"
2847585,1193,2575846,"OFF"
619332,197,-1,"OFF"
95055,33,-1,"OFF"
619355,197,4016400,"OFF"
1012571,380,-1,"OTH"
1602382,685,-1,"OFF"
291676,73,1377874,"OFF"
3371881,1285,2950511,"OFF"
1798976,742,-1,"RET"
1602373,685,-1,"OFF"
2126663,905,-1,"RET"
815975,292,2428643,"RET"
1864561,791,-1,"OTH"
1209212,550,1789344,"OFF"
619384,197,-1,"OFF"
3437391,1291,5141301,"RET"
488324,139,-1,"OFF"
2454447,1102,5023522,"OFF"
553860,167,-1,"OTH"
1274783,577,4787487,"OFF"
2126766,905,120423,"RET"
2651046,1188,3683336,"OTH"
3306429,1270,-1,"IND"
619419,197,3768723,"OFF"
3765163,1321,-1,"OFF"
816020,292,-1,"RET"
3175336,1230,2716466,"OTH"
2782131,1191,-1,"OFF"
95130,33,-1,"OFF"
1864577,791,-1,"OTH"
226208,65,-1,"OFF"
1012644,381,3383991,"OFF"
2782081,1191,-1,"OFF"
553894,167,2513587,"OTH"
488373,139,-1,"OFF"
1668011,700,4379057,"RET"
1405862,631,4694576,"IND"
619444,197,-1,"OFF"
1536938,659,686112,"OFF"
619447,197,3265107,"OFF"
2126750,905,565385,"RET"
2323357,1006,-1,"RET"
947151,352,-1,"IND"
1405908,631,-1,"IND"
2847727,1193,3188664,"OFF"
3372022,1285,-1,"OFF"
1668053,700,-1,"RET"
226257,65,-1,"OFF"
1995725,844,-1,"OTH"
3175396,1230,-1,"OTH"
1995723,844,-1,"OTH"
1930181,822,4595866,"RET"
422876,117,930755,"OFF"
3634135,1311,442362,"RET"
3634128,1311,-1,"RET"
1405951,631,-1,"IND"
291816,73,580565,"OFF"
1864686,791,-1,"OTH"
3699658,1316,-1,"RET"
4354998,1381,-1,"OFF"
1340385,623,751145,"RET"
2651090,1188,-1,"OTH"
1209326,550,3771467,"OFF"
1209327,550,-1,"OFF"
1405931,631,-1,"IND"
2192351,956,-1,"OTH"
226306,65,-1,"OFF"
2782249,1191,3088186,"OFF"
2847790,1193,-1,"OFF"
2061336,870,617629,"OTH"
226314,65,-1,"OFF"
2061334,870,-1,"OTH"
3503164,1302,-1,"OFF"
619527,197,-1,"OTH"
3241023,1244,-1,"OTH"
2716710,1190,1601566,"RET"
3175456,1230,4891787,"OTH"
3896367,1326,1476733,"OFF"
4158505,1350,-1,"OTH"
226329,65,-1,"OFF"
2716683,1190,36089,"RET"
3961887,1333,-1,"OFF"
1012778,381,1570049,"OFF"
3306516,1270,2269523,"IND"
422954,117,-1,"OFF"
2061356,870,4378048,"OTH"
3306503,1270,-1,"IND"
2651152,1188,2729635,"OTH"
3109904,1215,2039670,"OTH"
2782315,1191,3656231,"OFF"
422980,117,-1,"OFF"
488517,139,-1,"OFF"
1733726,724,1640028,"RET"
3437691,1291,460598,"RET"
619609,198,3914829,"RET"
291925,73,5135593,"OFF"
619608,198,3659459,"RET"
1209412,550,-1,"OFF"
1274949,577,-1,"OTH"
3110006,1215,-1,"OTH"
1537099,659,-1,"OFF"
1799239,742,2953033,"RET"
816210,292,-1,"RET"
947280,352,-1,"IND"
1668219,700,-1,"RET"
1209462,550,-1,"OFF"
1537136,659,-1,"OFF"
2651215,1188,-1,"OTH"
3830877,1326,3141214,"RET"
554080,167,-1,"OTH"
1930356,822,-1,"RET"
3241052,1244,-1,"OTH"
