Zone,HBWA,HBSA,HBOA,HBEA,NHBWA,NHBOA
1031,0.0,0.0,0.0,0.031188438,0.0,0.0
1032,0.0,0.0,0.0,0.0,0.0,0.0
1033,0.0,0.0,0.0,0.0,0.0,0.0
1034,0.0,0.0,0.0,0.059554186,0.0,0.0
1035,0.0,0.0,0.0,0.0,0.0,0.0
1036,0.0,0.0,0.0,0.03364094,0.0,0.0
1037,0.0,0.0,0.0,0.027393999,0.0,0.0
1038,0.0,0.0,0.0,0.0,0.0,0.0
1039,0.0,0.0,0.0,0.014206009,0.0,0.0
1040,0.0,0.0,0.0,0.0,0.0,0.0
1041,0.0,0.0,0.0,0.010642938,0.0,0.0
1042,0.0,0.0,0.0,0.0,0.0,0.0
1043,0.0,0.0,0.0,0.0,0.0,0.0
1044,0.0,0.0,0.0,0.0070335944,0.0,0.0
1045,0.0,0.0,0.0,0.0,0.0,0.0
1046,0.0,0.0,0.0,0.0,0.0,0.0
1047,0.0,0.0,0.0,0.0,0.0,0.0
1048,0.0,0.0,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,0.0,0.0,0.0
1050,0.0,0.0,0.0,0.0,0.0,0.0
1051,0.0,0.0,0.0,0.0,0.0,0.0
1052,0.0,0.0,0.0,0.11772016,0.0,0.0
1053,0.0,0.0,0.0,0.007079867,0.0,0.0
1054,0.0,0.0,0.0,0.028643388,0.0,0.0
1055,0.0,0.0,2.4865782,0.044191327,0.0,0.97543895
1056,0.0,0.0,0.0,0.1632997,0.0,0.0
1057,0.0,0.0,7.459735,0.014298555,0.0,2.926317
1058,0.0,0.0,0.0,0.023183096,0.0,0.0
1059,0.0,0.0,4.9731565,0.0,0.0,1.9508779
1060,0.0,0.0,0.0,0.0,0.0,0.0
1061,0.0,0.0,2.4865782,0.017954174,0.0,0.97543895
1062,0.0,0.0,0.0,0.014020914,0.0,0.0
1063,0.0,0.0,2.4865782,0.14039424,0.0,0.97543895
1064,0.0,0.0,0.0,0.035723254,0.0,0.0
1065,0.0,0.0,0.0,0.013558179,0.0,0.0
1066,0.0,0.0,0.0,0.01383582,0.0,0.0
1067,0.0,0.0,0.0,0.0,0.0,0.0
1068,0.0,0.0,2.4865782,0.044376425,0.0,0.97543895
1069,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1070,0.0,0.0,0.0,0.028504565,0.0,0.0
1071,0.0,0.0,0.0,0.0,0.0,0.0
1072,0.0,0.0,2.4865782,0.11910837,0.0,0.97543895
1073,0.0,0.0,0.0,0.0,0.0,0.0
1074,0.0,0.0,4.9731565,0.0,0.0,1.9508779
1075,0.0,0.0,0.0,0.0,0.0,0.0
1076,0.0,0.0,0.0,0.0,0.0,0.0
1077,0.0,0.0,2.4865782,0.091668084,0.0,0.97543895
1078,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1079,0.0,0.0,2.4865782,0.015733039,0.0,0.97543895
1080,0.0,0.0,0.0,0.0,0.0,0.0
1081,0.0,0.0,0.0,0.0,0.0,0.0
1082,0.0,0.0,0.0,0.010550391,0.0,0.0
1083,0.0,0.0,0.0,0.05714795,0.0,0.0
1093,0.0,0.0,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.031604897,0.0,0.0
1095,0.0,0.0,2.4865782,0.07727698,0.0,0.97543895
1096,0.0,0.0,0.0,0.0676058,0.0,0.0
1097,0.0,0.0,0.0,0.048541054,0.0,0.0
1098,0.0,0.0,0.0,0.018740827,0.0,0.0
1099,0.0,0.0,2.4865782,0.022257624,0.0,0.97543895
1100,0.0,0.0,0.0,0.015177755,0.0,0.0
1101,0.0,0.0,0.0,0.07079867,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.019203562,0.0,0.0
1104,0.0,0.0,0.0,0.10120046,0.0,0.0
1105,0.0,0.0,0.0,0.0512712,0.0,0.0
1106,0.0,0.0,0.0,0.03988788,0.0,0.0
1107,0.0,0.0,0.0,0.022118803,0.0,0.0
1108,0.0,0.0,0.0,0.06922537,0.0,0.0
1109,0.0,0.0,0.0,0.037481654,0.0,0.0
1110,0.0,0.0,0.0,0.11369435,0.0,0.0
1111,0.0,0.0,0.0,0.01957375,0.0,0.0
1112,0.0,0.0,0.0,0.011244495,0.0,0.0
1113,0.0,0.0,0.0,0.13803428,0.0,0.0
1114,0.0,0.0,0.0,0.096850745,0.0,0.0
1115,0.0,0.0,0.0,0.0,0.0,0.0
1116,0.0,0.0,0.0,0.0077739717,0.0,0.0
1117,1.3194443,0.0,2.4865782,0.06631014,0.0,0.97543895
1118,0.0,0.0,0.0,0.015594219,0.0,0.0
1119,0.0,0.0,0.0,0.07237198,0.0,0.0
1120,0.0,0.0,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,0.0,0.0,0.0
1124,0.0,0.0,0.0,0.01027275,0.0,0.0
1125,0.0,0.0,0.0,0.010550391,0.0,0.0
1126,0.0,0.0,0.0,0.047985766,0.0,0.0
1127,0.0,0.0,0.0,0.02272036,0.0,0.0
1128,0.0,0.0,0.0,0.0,0.0,0.0
1129,0.0,0.0,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0,0.0,0.0
1131,0.0,0.0,0.0,0.033363298,0.0,0.0
1132,0.0,0.0,0.0,0.014668744,0.0,0.0
1133,0.0,0.0,0.0,0.043636046,0.0,0.0
1134,0.0,0.0,0.0,0.08653171,0.0,0.0
1135,0.0,0.0,2.4865782,0.019064741,0.0,0.97543895
1136,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1137,0.0,0.0,0.0,0.13886721,0.0,0.0
1138,0.0,0.0,0.0,0.025219137,0.0,0.0
1139,0.0,0.0,0.0,0.0,0.0,0.0
1140,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1141,0.0,0.0,2.4865782,0.063672535,0.0,0.97543895
1142,0.0,0.0,0.0,0.0060618473,0.0,0.0
1143,1.3194443,0.0,0.61810136,0.020267855,0.78931713,1.0111258
1144,0.0,0.0,0.0,0.0,0.0,0.0
1145,2.6388886,0.0,3.1046798,0.0,0.78931713,1.9865649
1146,0.0,0.0,0.0,0.045949727,0.0,0.0
1147,0.0,0.0,0.0,0.01661224,0.0,0.0
1148,0.0,0.0,2.4865782,0.038036935,0.0,0.97543895
1149,2.6388886,0.0,0.61810136,0.10379179,0.78931713,1.0111258
1150,0.0,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.030262964,0.0,0.0
1153,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.011105674,0.0,0.0
1155,9.236111,11.333337,8.077836,0.21656065,2.977249,3.9374428
1156,7.916666,5.6666684,4.958984,0.0,4.251234,5.0199423
1157,1.3194443,0.0,3.1046798,0.014437378,0.78931713,1.9865649
1158,0.0,0.0,0.0,0.098007575,0.0,0.0
1159,0.0,0.0,0.0,0.046319917,0.0,0.0
1160,1.3194443,0.0,0.0,0.040952176,1.0939659,0.0
1161,1.3194443,0.0,0.61810136,0.056268755,0.78931713,1.0111258
1162,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1163,6.5972214,22.666674,5.591258,0.021794887,0.78931713,2.962004
1164,0.0,0.0,0.0,0.03465896,0.0,0.0
1165,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1166,0.0,0.0,0.0,0.06357999,0.0,0.0
1167,0.0,0.0,2.4865782,0.012771525,0.0,0.97543895
1168,0.0,0.0,0.0,0.0,0.0,0.0
1169,0.0,0.0,0.0,0.055204455,0.0,0.0
1170,0.0,0.0,0.0,0.09680446,0.0,0.0
1171,1.3194443,0.0,0.61810136,0.023414465,0.78931713,1.0111258
1172,0.0,0.0,0.0,0.0,0.0,0.0
1173,0.0,0.0,2.4865782,0.0,0.0,0.97543895
1174,0.0,0.0,2.4865782,0.025311682,0.0,0.97543895
1175,0.0,0.0,0.0,0.0,0.0,0.0
1176,1.3194443,0.0,0.0,0.01994394,0.0,0.0
1177,0.0,0.0,0.0,0.0,0.0,0.0
1178,2.6388886,0.0,6.2093596,0.060109466,1.5786343,3.9731297
1188,0.0,0.0,0.0,0.0,0.0,0.0
1189,0.0,0.0,0.0,0.0,0.0,0.0
1190,0.0,0.0,0.0,0.0,0.0,0.0
1191,2.6388886,5.6666684,0.0,0.0,1.0939659,0.0
1192,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1193,2.6388886,0.0,0.0,0.035862073,2.1879318,0.0
1194,0.0,0.0,0.0,0.0,0.0,0.0
1195,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
1196,1.3194443,0.0,0.0,0.0,0.0,0.0
1197,0.0,0.0,0.0,0.0,0.0,0.0
1198,0.0,0.0,0.0,0.0,0.0,0.0
1199,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1200,1.3194443,0.0,0.0,0.0155016715,1.0939659,0.0
1201,0.0,0.0,0.0,0.0,0.0,0.0
1202,0.0,0.0,0.0,0.0,0.0,0.0
1203,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1204,0.0,0.0,0.0,0.0,0.0,0.0
1205,0.0,0.0,0.0,0.0,0.0,0.0
1206,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1207,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
1208,0.0,0.0,0.0,0.0,0.0,0.0
1209,0.0,0.0,0.0,0.0,0.0,0.0
1210,0.0,0.0,0.0,0.0,0.0,0.0
1211,0.0,0.0,0.0,0.0,0.0,0.0
1212,0.0,0.0,0.0,0.030679427,0.0,0.0
1213,0.0,0.0,0.0,0.0,0.0,0.0
1214,1.3194443,0.0,0.61810136,0.010828033,0.78931713,1.0111258
1215,0.0,0.0,0.0,0.0,0.0,0.0
1216,0.0,0.0,0.0,0.045116805,0.0,0.0
1217,0.0,0.0,0.0,0.0,0.0,0.0
1218,0.0,0.0,0.0,0.0076351515,0.0,0.0
1219,0.0,0.0,0.0,0.019018468,0.0,0.0
1220,0.0,0.0,0.0,0.024293665,0.0,0.0
1221,1.3194443,5.6666684,0.0,0.008282982,0.0,0.0
1222,0.0,0.0,0.0,0.053492334,0.0,0.0
1223,0.0,0.0,0.0,0.09847031,0.0,0.0
1224,0.0,0.0,0.0,0.10629057,0.0,0.0
1225,0.0,0.0,0.0,0.07871147,0.0,0.0
1226,1.3194443,0.0,0.61810136,0.02285918,0.78931713,1.0111258
1227,0.0,0.0,0.0,0.014807568,0.0,0.0
1228,0.0,0.0,0.0,0.025172863,0.0,0.0
1229,0.0,0.0,0.0,0.04067453,0.0,0.0
1230,0.0,0.0,0.0,0.01485384,0.0,0.0
1231,0.0,0.0,0.0,0.080747515,0.0,0.0
1232,0.0,0.0,0.0,0.092963755,0.0,0.0
1233,0.0,0.0,0.0,0.0,0.0,0.0
1234,0.0,0.0,0.0,0.0700583,0.0,0.0
1235,1.3194443,5.6666684,0.0,0.047846947,0.0,0.0
1236,0.0,0.0,0.0,0.0,0.0,0.0
1237,0.0,0.0,0.0,0.0,0.0,0.0
1238,2.6388886,0.0,0.61810136,0.0,1.8832829,1.0111258
1239,0.0,0.0,0.0,0.0,0.0,0.0
1240,0.0,0.0,0.0,0.02554305,0.0,0.0
1241,0.0,0.0,0.0,0.009717465,0.0,0.0
1242,1.3194443,0.0,0.0,0.010319022,1.0939659,0.0
1243,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1244,0.0,0.0,0.0,0.019758847,0.0,0.0
1245,0.0,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0,0.0,0.0,0.00735751,0.0,0.0
1248,0.0,0.0,0.0,0.15908879,0.0,0.0
1249,0.0,0.0,0.0,0.0,0.0,0.0
1250,0.0,0.0,0.0,0.141875,0.0,0.0
1251,0.0,0.0,0.0,0.0247564,0.0,0.0
1252,0.0,0.0,0.0,0.008375529,0.0,0.0
1253,0.0,0.0,0.0,0.07917421,0.0,0.0
1254,1.3194443,5.6666684,0.0,0.0,0.0,0.0
1255,0.0,0.0,0.0,0.021887435,0.0,0.0
1256,0.0,0.0,0.0,0.01864828,0.0,0.0
1257,0.0,0.0,0.0,0.029800227,0.0,0.0
1258,0.0,0.0,0.0,0.015131482,0.0,0.0
1259,0.0,0.0,0.0,0.0,0.0,0.0
1260,0.0,0.0,0.0,0.033964857,0.0,0.0
1261,0.0,0.0,0.0,0.0510861,0.0,0.0
1262,0.0,0.0,0.0,0.061127488,0.0,0.0
1263,0.0,0.0,0.0,0.10207967,0.0,0.0
1264,0.0,0.0,0.0,0.12123694,0.0,0.0
1265,0.0,0.0,0.0,0.03414995,0.0,0.0
1266,0.0,0.0,0.0,0.04756931,0.0,0.0
1267,0.0,0.0,0.0,0.17528456,0.0,0.0
1268,1.3194443,5.6666684,0.0,0.13618334,0.0,0.0
1269,1.3194443,0.0,0.0,0.03706519,1.0939659,0.0
1270,0.0,0.0,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,0.03692637,0.0,0.0
1283,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1284,0.0,0.0,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,0.028504565,0.0,0.0
1286,2.6388886,5.6666684,0.0,0.09240847,1.0939659,0.0
1287,0.0,0.0,0.0,0.01661224,0.0,0.0
1288,0.0,0.0,0.0,0.0289673,0.0,0.0
1289,0.0,0.0,0.0,0.01994394,0.0,0.0
1290,0.0,0.0,0.0,0.061590225,0.0,0.0
1291,0.0,0.0,0.0,0.021378424,0.0,0.0
1292,0.0,0.0,0.0,0.017445162,0.0,0.0
1293,0.0,0.0,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,0.027764186,0.0,0.0
1295,0.0,0.0,0.0,0.08347766,0.0,0.0
1296,1.3194443,0.0,0.0,0.041461185,1.0939659,0.0
1297,0.0,0.0,0.0,0.032808013,0.0,0.0
1298,0.0,0.0,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,0.07195552,0.0,0.0
1300,0.0,0.0,0.0,0.02031413,0.0,0.0
1301,0.0,0.0,0.0,0.110917926,0.0,0.0
1302,0.0,0.0,0.0,0.009115908,0.0,0.0
1303,1.3194443,0.0,0.0,0.02248899,1.0939659,0.0
1304,0.0,0.0,0.0,0.09703583,0.0,0.0
1305,1.3194443,0.0,0.0,0.08801247,1.0939659,0.0
1306,0.0,0.0,0.0,0.01892592,0.0,0.0
1307,0.0,0.0,0.0,0.052659404,0.0,0.0
1308,0.0,0.0,0.0,0.10133927,0.0,0.0
1309,0.0,0.0,0.0,0.06529211,0.0,0.0
1310,0.0,0.0,0.0,0.2252601,0.0,0.0
1311,1.3194443,0.0,0.0,0.06316353,1.0939659,0.0
1312,0.0,0.0,0.0,0.15473907,0.0,0.0
1313,0.0,0.0,0.0,0.08431058,0.0,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.036509905,0.0,0.0
1316,0.0,0.0,0.0,0.35635334,0.0,0.0
1317,0.0,0.0,0.0,0.29888147,0.0,0.0
1318,0.0,0.0,0.0,0.023923473,0.0,0.0
1319,0.0,0.0,0.0,0.06668032,0.0,0.0
1320,2.6388886,5.6666684,0.0,0.019111017,1.0939659,0.0
1321,0.0,0.0,0.0,0.119848736,0.0,0.0
1322,0.0,0.0,0.0,0.26269546,0.0,0.0
1323,0.0,0.0,0.0,0.0205455,0.0,0.0
1324,0.0,0.0,0.0,0.072464526,0.0,0.0
1325,0.0,0.0,0.0,0.055898562,0.0,0.0
1326,1.3194443,0.0,0.0,0.04173883,1.0939659,0.0
1327,0.0,0.0,0.0,0.04747676,0.0,0.0
1328,0.0,0.0,0.0,0.14701137,0.0,0.0
1329,0.0,0.0,0.0,0.02614461,0.0,0.0
1330,0.0,0.0,0.0,0.04072081,0.0,0.0
1331,0.0,0.0,0.0,0.112861425,0.0,0.0
1332,0.0,0.0,0.0,0.06422781,0.0,0.0
1333,0.0,0.0,0.0,0.17616376,0.0,0.0
1334,0.0,0.0,0.0,0.019203562,0.0,0.0
1335,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.0,0.0,0.22063272,0.0,0.0
1337,0.0,0.0,0.0,0.0280881,0.0,0.0
1338,0.0,0.0,0.0,0.03632481,0.0,0.0
1339,0.0,0.0,0.0,0.049327705,0.0,0.0
1340,1.3194443,0.0,0.0,0.018416911,1.0939659,0.0
1341,0.0,0.0,0.0,0.0,0.0,0.0
1342,0.0,0.0,0.0,0.050530817,0.0,0.0
1343,0.0,0.0,0.0,0.18204051,0.0,0.0
1344,0.0,0.0,0.0,0.12415218,0.0,0.0
1345,0.0,0.0,0.0,0.21637556,0.0,0.0
1346,0.0,0.0,0.0,0.35440984,0.0,0.0
1347,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1348,0.0,0.0,0.0,0.03414995,0.0,0.0
1349,2.6388886,0.0,0.0,0.1518701,2.1879318,0.0
1350,0.0,0.0,0.0,0.10804896,0.0,0.0
1351,0.0,0.0,0.0,0.029476311,0.0,0.0
1352,0.0,0.0,0.0,0.14946388,0.0,0.0
1353,0.0,0.0,0.0,0.025172863,0.0,0.0
1354,0.0,0.0,0.0,0.045024257,0.0,0.0
1355,0.0,0.0,0.0,0.26500916,0.0,0.0
1356,0.0,0.0,0.0,0.0,0.0,0.0
1357,0.0,0.0,0.0,0.23095176,0.0,0.0
1358,0.0,0.0,0.0,0.0,0.0,0.0
1359,0.0,0.0,0.0,0.12901092,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0
1361,0.0,0.0,0.0,0.0,0.0,0.0
1362,0.0,0.0,0.0,0.0,0.0,0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0
1364,0.0,0.0,0.0,0.19939312,0.0,0.0
1365,0.0,0.0,0.0,0.07903539,0.0,0.0
1366,0.0,0.0,0.0,0.030262964,0.0,0.0
1367,0.0,0.0,0.0,0.034103673,0.0,0.0
1368,0.0,0.0,0.0,0.04229411,0.0,0.0
1369,0.0,0.0,0.0,0.0,0.0,0.0
1370,0.0,0.0,0.0,0.15918133,0.0,0.0
1371,0.0,0.0,0.0,0.0238772,0.0,0.0
1372,0.0,0.0,0.0,0.0075888773,0.0,0.0
1373,0.0,0.0,0.0,0.0083292555,0.0,0.0
1374,0.0,0.0,0.0,0.0045810905,0.0,0.0
1375,0.0,0.0,0.0,0.008005341,0.0,0.0
1376,0.0,0.0,0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.24501894,0.0,0.0
1379,0.0,0.0,0.0,0.05150257,0.0,0.0
1380,1.3194443,0.0,0.0,0.51312846,1.0939659,0.0
1381,0.0,0.0,0.0,0.029753955,0.0,0.0
1382,1.3194443,5.6666684,0.0,0.18134642,0.0,0.0
1383,0.0,0.0,0.0,0.0,0.0,0.0
1384,0.0,0.0,0.0,0.13183361,0.0,0.0
1385,0.0,0.0,0.0,0.17634887,0.0,0.0
1386,0.0,0.0,0.0,0.0358158,0.0,0.0
1387,0.0,0.0,0.0,0.16496554,0.0,0.0
1388,0.0,0.0,0.0,0.13613707,0.0,0.0
1389,0.0,0.0,0.0,0.038777314,0.0,0.0
1390,0.0,0.0,0.0,0.016889881,0.0,0.0
1391,0.0,0.0,0.0,0.0,0.0,0.0
1392,0.0,0.0,0.0,0.0,0.0,0.0
1393,0.0,0.0,0.0,0.046458736,0.0,0.0
1394,0.0,0.0,0.0,0.0,0.0,0.0
1395,0.0,0.0,0.0,0.0,0.0,0.0
1396,0.0,0.0,0.0,0.0,0.0,0.0
1397,0.0,0.0,0.0,0.02373838,0.0,0.0
1398,0.0,0.0,0.0,0.0,0.0,0.0
1399,0.0,0.0,0.0,0.11212104,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0
1401,0.0,0.0,0.0,0.0,0.0,0.0
1402,0.0,0.0,0.0,0.0,0.0,0.0
1403,0.0,0.0,0.0,0.0,0.0,0.0
1404,0.0,0.0,0.0,0.08643917,0.0,0.0
1405,0.0,0.0,0.0,0.0,0.0,0.0
1406,0.0,0.0,0.0,0.0,0.0,0.0
1407,0.0,0.0,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0,0.0,0.0
1409,0.0,0.0,0.0,0.0,0.0,0.0
1410,0.0,0.0,0.0,0.027347727,0.0,0.0
1411,0.0,0.0,0.0,0.038916133,0.0,0.0
1412,0.0,0.0,0.0,0.035862073,0.0,0.0
1413,0.0,0.0,0.0,0.11846054,0.0,0.0
1414,0.0,0.0,0.0,0.3528828,0.0,0.0
1415,0.0,0.0,0.0,0.08583761,0.0,0.0
1416,0.0,0.0,0.0,0.17334107,0.0,0.0
1417,0.0,0.0,0.0,0.0,0.0,0.0
1418,0.0,0.0,0.0,0.0,0.0,0.0
1419,0.0,0.0,0.0,0.14534551,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0
1421,0.0,0.0,0.0,0.09879422,0.0,0.0
1422,0.0,0.0,0.0,0.023784654,0.0,0.0
1423,0.0,0.0,0.0,0.0,0.0,0.0
1424,0.0,0.0,0.0,0.13738646,0.0,0.0
1425,0.0,0.0,0.0,0.022211349,0.0,0.0
1426,0.0,0.0,0.0,0.0,0.0,0.0
1427,0.0,0.0,0.0,0.05455663,0.0,0.0
1428,0.0,0.0,0.0,0.0179079,0.0,0.0
1438,0.0,0.0,0.0,0.11697978,0.0,0.0
1439,0.0,0.0,0.0,0.031188438,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0
1441,0.0,0.0,0.0,0.18333617,0.0,0.0
1442,1.3194443,0.0,0.0,0.13299045,0.0,0.0
1443,0.0,0.0,0.0,0.021887435,0.0,0.0
1444,0.0,0.0,0.0,0.04696775,0.0,0.0
1445,0.0,0.0,0.0,0.0,0.0,0.0
1446,0.0,0.0,0.0,0.020684319,0.0,0.0
1447,0.0,0.0,0.0,0.022442717,0.0,0.0
1448,0.0,0.0,0.0,0.0,0.0,0.0
1449,0.0,0.0,0.0,0.0,0.0,0.0
1450,1.3194443,0.0,0.0,0.015918134,1.0939659,0.0
1451,2.6388886,0.0,0.61810136,0.0,1.8832829,1.0111258
1452,0.0,0.0,0.0,0.0,0.0,0.0
1453,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1454,0.0,0.0,0.0,0.0,0.0,0.0
1455,0.0,0.0,0.0,0.030401787,0.0,0.0
1456,0.0,0.0,0.0,0.02401602,0.0,0.0
1457,0.0,0.0,0.0,0.0,0.0,0.0
1458,0.0,0.0,0.0,0.020730592,0.0,0.0
1459,0.0,0.0,0.0,0.023553286,0.0,0.0
1460,0.0,0.0,0.0,0.032299004,0.0,0.0
1470,0.0,0.0,0.0,0.10902071,0.0,0.0
1471,0.0,0.0,0.0,0.043080766,0.0,0.0
1472,0.0,0.0,0.0,0.0,0.0,0.0
1473,0.0,0.0,0.0,0.0,0.0,0.0
1474,0.0,0.0,0.0,0.052474316,0.0,0.0
1475,0.0,0.0,0.0,0.08255218,0.0,0.0
1476,0.0,0.0,0.0,0.02008276,0.0,0.0
1477,0.0,0.0,0.0,0.16149503,0.0,0.0
1478,0.0,0.0,0.0,0.0,0.0,0.0
1479,0.0,0.0,0.0,0.0,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0
1481,0.0,0.0,0.0,0.0,0.0,0.0
1482,0.0,0.0,0.0,0.0,0.0,0.0
1483,0.0,0.0,0.0,0.04780068,0.0,0.0
1484,0.0,0.0,0.0,0.0,0.0,0.0
1485,0.0,0.0,0.0,0.0,0.0,0.0
1486,0.0,0.0,0.0,0.0113833165,0.0,0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.105087444,0.0,0.0
1489,0.0,0.0,0.0,0.08588388,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.0,0.0,0.0,0.0,0.0,0.0
1492,0.0,0.0,0.0,0.0,0.0,0.0
1493,0.0,0.0,0.0,0.027856737,0.0,0.0
1494,0.0,0.0,0.0,0.013234261,0.0,0.0
1495,0.0,0.0,0.0,0.020776866,0.0,0.0
1496,0.0,0.0,0.0,0.0,0.0,0.0
1497,0.0,0.0,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.026422251,0.0,0.0
1509,0.0,0.0,0.0,0.21031371,0.0,0.0
1510,0.0,0.0,0.0,0.091899455,0.0,0.0
1511,0.0,0.0,0.0,0.037018914,0.0,0.0
1512,0.0,0.0,0.0,0.12114441,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.06450546,0.0,0.0
1515,0.0,0.0,0.0,0.048772424,0.0,0.0
1516,0.0,0.0,0.0,0.116054304,0.0,0.0
1517,0.0,0.0,0.0,0.03988788,0.0,0.0
1518,1.3194443,0.0,0.61810136,0.18773217,0.78931713,1.0111258
1519,0.0,0.0,0.0,0.052705683,0.0,0.0
1520,1.3194443,0.0,0.0,0.13493395,1.0939659,0.0
1521,0.0,0.0,0.0,0.0,0.0,0.0
1522,0.0,0.0,0.0,0.0,0.0,0.0
1523,0.0,0.0,0.0,0.14974153,0.0,0.0
1524,0.0,0.0,0.0,0.040258072,0.0,0.0
1525,0.0,0.0,0.0,0.086485445,0.0,0.0
1526,0.0,0.0,0.0,0.07593505,0.0,0.0
1527,0.0,0.0,0.0,0.0,0.0,0.0
1528,1.3194443,0.0,0.0,0.17051837,0.0,0.0
1529,0.0,0.0,0.0,0.23465365,0.0,0.0
1530,0.0,0.0,0.0,0.0,0.0,0.0
1531,0.0,0.0,0.0,0.0,0.0,0.0
1532,0.0,0.0,0.0,0.02628343,0.0,0.0
1533,0.0,0.0,0.0,0.030170418,0.0,0.0
1534,0.0,0.0,0.0,0.10883561,0.0,0.0
1535,0.0,0.0,0.0,0.17334107,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.044330154,0.0,0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0
1539,0.0,0.0,0.0,0.0,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0
1541,0.0,0.0,0.0,0.0,0.0,0.0
1542,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.0,0.0,0.0,0.0,0.0,0.0
1544,0.0,0.0,0.0,0.0,0.0,0.0
1545,0.0,0.0,0.0,0.017630259,0.0,0.0
1546,0.0,0.0,0.0,0.029568858,0.0,0.0
1547,0.0,0.0,0.0,0.0,0.0,0.0
1548,0.0,0.0,0.0,0.0,0.0,0.0
1549,0.0,0.0,0.0,0.0,0.0,0.0
1550,0.0,0.0,0.0,0.0,0.0,0.0
1551,0.0,0.0,0.0,0.0,0.0,0.0
1552,0.0,0.0,0.0,0.027347727,0.0,0.0
1553,0.0,0.0,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0,0.0,0.0
1555,0.0,0.0,0.0,0.06131258,0.0,0.0
1556,0.0,0.0,0.0,0.017491437,0.0,0.0
1557,1.3194443,0.0,0.0,0.17098111,1.0939659,0.0
1558,0.0,0.0,0.0,0.015964407,0.0,0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.15307322,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.05376998,0.0,0.0
1563,0.0,0.0,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.020499226,0.0,0.0
