id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1357718,200,"SFD",1352131,4,2,1078,0.0,1973
1554325,203,"SFA",-1,3,3,480,0.0,1979
1554324,201,"SFA",1547930,3,3,480,0.0,1976
1357712,205,"SFD",1352125,4,1,1078,0.0,1979
1554323,203,"SFA",-1,3,4,480,0.0,1971
1357713,205,"SFD",-1,4,2,1078,0.0,1971
1357714,202,"SFD",-1,4,2,1078,0.0,1972
1554321,203,"SFA",1547927,3,4,480,0.0,1975
604046,200,"MF234",-1,2,4,784,0.0,1980
1554320,201,"SFA",-1,3,3,480,0.0,1971
145291,203,"MF234",-1,1,2,686,0.0,1933
145288,201,"MF234",144654,1,2,686,0.0,1939
1554333,200,"SFA",-1,3,3,480,0.0,1977
145293,202,"MF234",-1,1,2,686,0.0,1937
1554328,200,"SFA",-1,3,3,480,0.0,1972
145299,203,"MF234",-1,1,2,686,0.0,1934
604056,204,"MF234",-1,2,4,784,0.0,1980
604059,203,"MF234",-1,2,4,784,0.0,1985
1488772,203,"MF5plus",1482661,2,4,774,0.0,1991
145297,200,"MF234",-1,1,2,686,0.0,1937
604058,203,"MF234",-1,2,4,784,0.0,1988
145302,203,"MF234",-1,1,2,686,0.0,1932
604061,203,"MF234",-1,2,4,784,0.0,1984
145300,204,"MF234",-1,1,2,686,0.0,1938
604063,204,"MF234",-1,2,3,784,0.0,1987
1488768,203,"MF5plus",-1,2,4,774,0.0,1993
145301,200,"MF234",-1,1,2,686,0.0,1937
1554319,204,"SFA",-1,3,3,480,0.0,1977
604051,204,"MF234",601457,2,4,784,0.0,1983
604053,203,"MF234",1980583,2,4,784,0.0,1989
604052,201,"MF234",-1,2,4,784,0.0,1981
1488779,203,"MF5plus",-1,2,4,774,0.0,1990
1488776,200,"MF5plus",1482665,2,4,774,0.0,1994
604073,204,"SFD",601479,3,2,1764,0.0,1985
604072,205,"SFD",-1,3,2,1764,0.0,1989
604074,204,"SFD",-1,3,3,1764,0.0,1989
604077,203,"SFD",-1,3,2,1764,0.0,1989
604078,204,"SFD",601484,3,2,1764,0.0,1989
604065,202,"SFD",-1,4,4,1862,0.0,1988
604064,203,"SFD",-1,4,4,1862,0.0,1986
604067,201,"SFD",-1,4,4,1862,0.0,1985
1488828,200,"SFD",-1,3,2,784,0.0,1939
1488829,203,"SFD",-1,3,2,784,0.0,1939
604069,203,"SFD",-1,4,4,1862,0.0,1987
604068,203,"SFD",-1,4,4,1862,0.0,1982
1488827,203,"SFD",-1,3,2,784,0.0,1937
604071,203,"SFD",-1,3,4,1764,0.0,1980
604089,203,"SFD",-1,3,2,1764,0.0,1984
604091,200,"SFD",-1,3,2,1764,0.0,1985
1554337,205,"SFA",-1,3,3,480,0.0,1975
604082,203,"SFD",-1,3,2,1764,0.0,1982
604084,204,"SFD",601490,3,2,1764,0.0,1984
1325009,204,"SFD",-1,3,3,490,0.0,1952
1488849,203,"SFD",-1,3,2,784,0.0,1937
1292251,203,"MF5plus",-1,2,3,1078,0.0,1996
1292250,202,"MF5plus",-1,2,3,1078,0.0,1996
1292249,203,"MF5plus",1286922,2,3,1078,0.0,1998
1292255,204,"MF5plus",1125510,2,2,1078,0.0,1997
1292253,204,"MF5plus",-1,2,3,1078,0.0,1998
1488834,205,"SFD",-1,3,4,784,0.0,1939
1324995,203,"SFD",1319529,3,4,490,0.0,1950
1488846,201,"SFD",-1,3,3,784,0.0,1937
1488845,203,"SFD",-1,3,2,784,0.0,1938
1488843,201,"SFD",-1,3,2,784,0.0,1937
1325002,200,"SFD",-1,3,4,490,0.0,1951
899053,202,"SFD",-1,2,4,490,0.0,1986
899055,203,"SFD",895280,2,4,490,0.0,1980
1292272,201,"MF5plus",-1,2,3,1078,0.0,1998
899051,201,"SFD",895276,2,4,490,0.0,1982
1980405,203,"SFD",1972236,3,3,490,0.0,1952
1980403,200,"SFD",-1,3,4,490,0.0,1952
899069,200,"SFD",895294,2,4,490,0.0,1980
1292259,202,"MF5plus",1286932,2,3,1078,0.0,1997
899068,201,"SFD",-1,2,4,490,0.0,1989
899071,202,"SFD",-1,2,4,490,0.0,1980
1980396,203,"SFD",-1,3,3,490,0.0,1951
899065,205,"SFD",895290,2,4,490,0.0,1984
1980394,200,"SFD",-1,3,2,490,0.0,1951
899064,204,"SFD",895289,2,4,490,0.0,1980
899067,200,"SFD",-1,2,4,490,0.0,1984
899061,203,"SFD",-1,2,4,490,0.0,1984
1292267,202,"MF5plus",-1,2,2,1078,0.0,1997
899060,205,"SFD",895285,2,4,490,0.0,1980
1292266,202,"MF5plus",1286939,2,3,1078,0.0,1998
899056,203,"SFD",-1,2,4,490,0.0,1982
899059,203,"SFD",895284,2,4,490,0.0,1982
899058,200,"SFD",895283,2,4,490,0.0,1980
1292268,205,"MF5plus",-1,2,4,1078,0.0,1998
1357846,203,"MF5plus",1352258,2,4,490,0.0,1988
1357847,201,"MF5plus",-1,2,4,490,0.0,1988
1226774,200,"SFD",1221683,4,4,1078,0.0,1976
1226775,203,"SFD",-1,4,4,1078,0.0,1973
1226773,200,"SFD",1221682,4,4,1078,0.0,1977
1357852,203,"MF5plus",1352264,2,4,490,0.0,1985
1357853,205,"MF5plus",-1,2,4,490,0.0,1986
1357855,205,"MF5plus",-1,2,4,490,0.0,1982
1128477,202,"MF5plus",-1,2,2,696,0.0,1962
1357848,203,"MF5plus",-1,2,4,490,0.0,1983
1226780,202,"SFD",1221689,4,4,1078,0.0,1976
1226781,201,"SFD",1221690,4,4,1078,0.0,1974
1357851,203,"MF5plus",-1,2,4,490,0.0,1980
1128499,203,"MF5plus",-1,2,2,696,0.0,1960
1783865,205,"SFD",1776530,3,4,2450,0.0,1959
1128500,203,"MF5plus",-1,2,3,696,0.0,1965
1128503,204,"MF5plus",-1,2,2,696,0.0,1964
1128502,200,"MF5plus",-1,2,2,696,0.0,1960
1783857,201,"SFD",-1,3,4,2450,0.0,1955
1783856,201,"SFD",-1,3,4,2450,0.0,1952
1783862,204,"SFD",1776527,3,4,2450,0.0,1950
1783861,202,"SFD",-1,3,2,2450,0.0,1953
1357860,202,"MF5plus",-1,2,4,490,0.0,1988
866364,200,"MF5plus",-1,1,4,314,0.0,1975
1783850,203,"SFD",1776515,3,4,2450,0.0,1952
1226784,203,"SFD",1221693,4,4,1078,0.0,1971
1783848,203,"SFD",-1,3,4,2450,0.0,1959
866361,201,"MF5plus",-1,1,4,314,0.0,1973
1357856,203,"MF5plus",-1,2,4,490,0.0,1988
112695,201,"SFA",-1,2,3,970,0.0,1963
866363,202,"MF5plus",-1,1,4,314,0.0,1970
1128487,204,"MF5plus",1123772,2,2,696,0.0,1964
112694,203,"SFA",112207,2,3,970,0.0,1967
1357859,201,"MF5plus",-1,2,4,490,0.0,1989
1128489,205,"MF5plus",-1,2,2,696,0.0,1967
866356,203,"MF5plus",-1,1,4,314,0.0,1978
1128491,200,"MF5plus",-1,2,2,696,0.0,1960
866358,203,"MF5plus",-1,1,4,314,0.0,1970
1226793,202,"SFD",1221702,4,4,1078,0.0,1970
112701,200,"SFA",112214,2,4,970,0.0,1969
866353,204,"MF5plus",862703,1,4,314,0.0,1975
1128493,204,"MF5plus",-1,2,2,696,0.0,1966
1357864,203,"MF5plus",-1,2,4,490,0.0,1986
1783847,201,"SFD",1776512,3,4,2450,0.0,1957
112700,203,"SFA",112213,2,3,970,0.0,1969
1128492,203,"MF5plus",1123777,2,3,696,0.0,1962
1783846,201,"SFD",1776511,3,4,2450,0.0,1958
112703,203,"SFA",112216,2,3,970,0.0,1960
866355,203,"MF5plus",862705,1,4,314,0.0,1973
1128495,203,"MF5plus",1123780,2,2,696,0.0,1966
112705,204,"SFA",-1,2,3,970,0.0,1966
1390677,200,"SFD",1384969,4,2,98,0.0,1939
112704,205,"SFA",-1,2,4,970,0.0,1961
112709,201,"SFD",-1,4,3,1764,0.0,1970
866377,204,"MF5plus",862727,1,4,314,0.0,1974
1390673,200,"SFD",-1,4,2,98,0.0,1934
112708,201,"SFD",-1,4,3,1764,0.0,1978
1390672,202,"SFD",-1,4,2,98,0.0,1932
112711,200,"SFD",112224,4,3,1764,0.0,1974
112710,203,"SFD",-1,4,2,1764,0.0,1975
112712,203,"SFD",-1,4,3,1764,0.0,1972
866372,203,"MF5plus",-1,1,4,314,0.0,1974
1390684,201,"SFD",-1,4,2,98,0.0,1931
1390687,202,"SFD",-1,4,2,98,0.0,1933
866374,202,"MF5plus",-1,1,4,314,0.0,1974
1390686,200,"SFD",-1,4,2,98,0.0,1930
1390683,203,"SFD",-1,4,4,98,0.0,1935
112718,205,"SFD",112231,4,3,1764,0.0,1974
1390682,200,"SFD",-1,4,2,98,0.0,1936
112721,203,"SFD",-1,4,3,1764,0.0,1978
112720,200,"SFD",-1,4,3,1764,0.0,1979
112723,205,"SFD",-1,4,3,1764,0.0,1978
47187,200,"SFD",46958,3,3,490,0.0,1955
112722,203,"SFD",-1,4,3,1764,0.0,1976
112724,204,"SFD",-1,4,3,1764,0.0,1973
112727,203,"SFD",-1,4,3,1764,0.0,1973
47191,203,"SFD",46962,3,3,490,0.0,1953
1390669,203,"SFD",-1,4,2,98,0.0,1939
47193,205,"SFD",46964,3,3,490,0.0,1953
112728,202,"SFD",-1,4,3,1764,0.0,1974
1390671,204,"SFD",-1,4,2,98,0.0,1936
47195,201,"SFD",46966,3,2,490,0.0,1952
112730,205,"SFD",112243,4,2,1764,0.0,1975
47200,204,"SFD",46971,3,3,490,0.0,1958
47201,203,"SFD",-1,3,3,490,0.0,1953
899180,205,"SFA",895405,3,4,1764,0.0,1968
800878,203,"SFD",-1,4,3,647,0.0,1943
899182,204,"SFA",895407,3,4,1764,0.0,1968
800872,200,"SFD",797472,4,3,647,0.0,1949
800873,203,"SFD",-1,4,3,647,0.0,1949
899176,201,"SFA",-1,3,4,1764,0.0,1965
800874,204,"SFD",-1,4,3,647,0.0,1948
899179,204,"SFA",-1,3,3,1764,0.0,1965
800868,201,"SFD",797468,4,3,647,0.0,1949
800869,203,"SFD",-1,4,2,647,0.0,1940
899175,203,"SFA",-1,3,4,1764,0.0,1967
899174,202,"SFA",-1,3,4,1764,0.0,1964
899169,201,"SFA",895394,3,4,1764,0.0,1961
899171,203,"SFA",895396,3,4,1764,0.0,1964
899170,203,"SFA",895395,3,3,1764,0.0,1962
800894,203,"SFD",-1,4,3,647,0.0,1947
800889,203,"SFD",-1,4,3,647,0.0,1948
800885,202,"SFD",797485,4,4,647,0.0,1944
800887,203,"SFD",797487,4,3,647,0.0,1949
800882,203,"SFD",-1,4,1,647,0.0,1949
1521811,205,"SFD",1515560,4,2,108,0.0,1965
1521809,203,"SFD",1515558,4,2,108,0.0,1968
1521822,201,"SFD",-1,4,3,108,0.0,1960
1521817,205,"SFD",-1,4,4,108,0.0,1967
1521807,203,"SFD",-1,4,3,108,0.0,1969
1521806,204,"SFD",-1,4,3,108,0.0,1963
374943,203,"SFD",-1,2,4,490,0.0,1993
1521805,204,"SFD",-1,4,3,108,0.0,1966
374942,205,"SFD",373315,2,4,490,0.0,1994
374949,203,"SFD",-1,2,4,490,0.0,1993
342180,204,"MH",-1,2,3,490,0.0,1978
342182,204,"MH",340702,2,3,490,0.0,1974
374950,200,"SFD",-1,2,4,490,0.0,1991
342177,202,"MH",-1,2,3,490,0.0,1979
374944,203,"SFD",-1,2,4,490,0.0,1990
342178,203,"MH",-1,2,3,490,0.0,1975
374946,201,"SFD",373319,2,4,490,0.0,1990
342188,200,"MH",340708,2,3,490,0.0,1978
342191,200,"MH",-1,2,3,490,0.0,1978
342185,203,"MH",-1,2,3,490,0.0,1971
374952,203,"SFD",373325,2,4,490,0.0,1992
342186,201,"MH",-1,2,3,490,0.0,1971
342197,202,"MH",-1,2,4,490,0.0,1972
342199,200,"MH",340719,2,3,490,0.0,1979
342198,201,"MH",340718,2,3,490,0.0,1978
473268,201,"SFD",-1,3,4,1176,0.0,1993
374960,205,"SFD",373333,2,4,490,0.0,1994
342195,205,"MH",-1,2,3,490,0.0,1974
342202,205,"MH",-1,2,3,490,0.0,1973
1358036,201,"MF234",-1,1,3,490,0.0,1937
1358037,203,"MF234",1352449,1,3,490,0.0,1931
1358038,203,"MF234",1352450,1,3,490,0.0,1930
1358033,203,"MF234",1352445,1,3,490,0.0,1936
1358044,204,"MF234",-1,1,3,490,0.0,1937
1489118,204,"SFD",1483006,4,2,1666,0.0,1993
1358045,203,"MF234",-1,1,3,490,0.0,1932
1358046,203,"MF234",-1,1,3,490,0.0,1937
1358047,204,"MF234",-1,1,4,490,0.0,1934
1358040,204,"MF234",-1,1,3,490,0.0,1932
1489114,202,"SFD",-1,4,2,1666,0.0,1992
1489113,203,"SFD",-1,4,4,1666,0.0,1990
1718475,205,"SFD",-1,4,4,1372,0.0,1992
1358023,200,"MF234",-1,1,3,490,0.0,1936
1358028,202,"MF234",-1,1,3,490,0.0,1936
1718464,200,"SFD",-1,4,4,1372,0.0,1990
1718465,203,"SFD",-1,4,4,1372,0.0,1991
1358024,200,"MF234",-1,1,3,490,0.0,1932
1718470,200,"SFD",1711395,4,4,1372,0.0,1990
112863,202,"SFD",112375,3,4,490,0.0,1951
1358026,203,"MF234",-1,1,4,490,0.0,1931
112865,203,"SFD",112377,3,3,490,0.0,1959
1816827,202,"MH",1809361,3,3,539,0.0,1998
964847,202,"MH",-1,2,4,539,0.0,1985
1816826,203,"MH",1980611,3,3,539,0.0,1996
964844,201,"MH",-1,2,4,539,0.0,1982
112866,201,"SFD",112378,3,2,490,0.0,1958
964845,202,"MH",960816,2,4,539,0.0,1987
112869,203,"SFD",-1,3,3,490,0.0,1955
1816831,203,"MH",1809365,3,4,539,0.0,1996
964843,200,"MH",-1,2,4,539,0.0,1982
1816830,203,"MH",-1,3,2,539,0.0,1997
1226996,204,"SFD",-1,3,3,1274,0.0,1981
1816829,200,"MH",1951832,3,3,539,0.0,1996
1587455,200,"SFD",1580921,4,4,725,0.0,1969
964838,202,"MH",-1,2,4,539,0.0,1980
112872,204,"SFD",-1,3,3,490,0.0,1951
964837,205,"MH",-1,2,4,539,0.0,1987
112876,203,"SFD",-1,3,3,490,0.0,1957
112879,203,"SFD",112391,3,3,490,0.0,1957
538872,204,"MH",536529,3,4,490,0.0,1991
112883,203,"SFD",-1,3,3,490,0.0,1954
538875,203,"MH",536532,3,4,490,0.0,1993
1489125,200,"SFD",-1,4,4,1666,0.0,1993
112885,202,"SFD",-1,3,3,490,0.0,1959
1226982,201,"SFD",960809,3,3,1274,0.0,1983
1489122,200,"SFD",1483010,4,4,1666,0.0,1993
112884,203,"SFD",112396,3,3,490,0.0,1958
1226983,200,"SFD",1221892,3,2,1274,0.0,1981
112887,202,"SFD",-1,3,3,490,0.0,1957
538878,204,"MH",-1,3,4,490,0.0,1994
1226980,202,"SFD",1221889,3,2,1274,0.0,1985
112886,204,"SFD",-1,3,3,490,0.0,1950
538879,201,"MH",-1,3,4,490,0.0,1992
112889,204,"SFD",112401,3,3,490,0.0,1957
112888,203,"SFD",-1,3,3,490,0.0,1952
1489135,203,"SFD",-1,4,4,1666,0.0,1992
538866,203,"MH",-1,3,4,490,0.0,1993
964853,203,"MH",-1,2,4,539,0.0,1985
1226985,203,"SFD",1221894,3,3,1274,0.0,1985
1226990,203,"SFD",-1,3,2,1274,0.0,1989
1489130,200,"SFD",-1,4,4,1666,0.0,1990
538869,201,"MH",536526,3,4,490,0.0,1992
964851,205,"MH",960822,2,4,539,0.0,1983
1489131,200,"SFD",-1,4,4,1666,0.0,1991
538870,203,"MH",-1,3,3,490,0.0,1991
964849,202,"MH",-1,2,4,539,0.0,1981
1489129,203,"SFD",1483017,4,4,1666,0.0,1991
1128720,200,"MH",-1,3,4,490,0.0,1973
1128722,203,"MH",-1,3,4,490,0.0,1976
538894,203,"MH",-1,3,4,490,0.0,1994
538895,203,"MH",-1,3,4,490,0.0,1992
112907,203,"SFD",-1,4,3,1568,0.0,1987
538882,203,"MH",-1,3,3,490,0.0,1990
112909,204,"SFD",112421,4,3,1568,0.0,1986
538884,202,"MH",-1,3,4,490,0.0,1993
112908,200,"SFD",112420,4,4,1568,0.0,1986
538886,203,"MH",-1,3,4,490,0.0,1994
112910,202,"SFD",-1,4,4,1568,0.0,1988
538887,203,"MH",-1,3,4,490,0.0,1990
112912,204,"SFD",112424,4,4,1568,0.0,1986
899356,203,"SFD",895579,4,4,490,0.0,1984
899359,205,"SFD",895582,4,4,490,0.0,1987
1128707,205,"MH",-1,3,4,490,0.0,1979
1816841,200,"MH",-1,3,3,539,0.0,1996
899358,200,"SFD",895581,4,4,490,0.0,1986
1128706,203,"MH",1123990,3,4,490,0.0,1977
1587468,202,"SFD",-1,4,4,725,0.0,1960
1816847,203,"MH",-1,3,4,539,0.0,1997
1128708,205,"MH",-1,3,4,490,0.0,1978
1587469,203,"SFD",-1,4,4,725,0.0,1966
112919,200,"SFD",112431,4,4,1568,0.0,1986
1587470,205,"SFD",1580936,4,4,725,0.0,1965
1128713,203,"MH",-1,3,4,490,0.0,1972
1587458,205,"SFD",1580924,4,2,725,0.0,1962
1816833,202,"MH",-1,3,2,539,0.0,1997
112922,200,"SFD",-1,4,4,1568,0.0,1986
538899,200,"MH",-1,3,4,490,0.0,1993
1128714,203,"MH",1123998,3,4,490,0.0,1976
1816832,200,"MH",-1,3,3,539,0.0,1995
112925,204,"SFD",-1,4,4,1568,0.0,1988
538900,203,"MH",-1,3,4,490,0.0,1991
1816839,202,"MH",1809373,3,3,539,0.0,1997
1816838,201,"MH",1809372,3,3,539,0.0,1997
112927,204,"SFD",-1,4,4,1568,0.0,1987
1816837,204,"MH",1809371,3,4,539,0.0,1997
1587463,202,"SFD",-1,4,4,725,0.0,1966
112929,202,"SFD",-1,4,4,1568,0.0,1985
440614,203,"SFD",438704,3,4,490,0.0,1980
801068,201,"SFA",-1,2,4,980,0.0,1988
899373,202,"SFD",895596,4,4,490,0.0,1983
801069,203,"SFA",-1,2,4,980,0.0,1980
1194291,204,"SFD",-1,3,4,490,0.0,1987
801070,200,"SFA",-1,2,4,980,0.0,1987
899375,204,"SFD",895598,4,4,490,0.0,1985
440613,205,"SFD",438703,3,4,490,0.0,1988
801071,200,"SFA",-1,2,4,980,0.0,1987
1194289,203,"SFD",-1,3,4,490,0.0,1984
1194294,204,"SFD",-1,3,4,490,0.0,1983
899368,204,"SFD",895591,4,4,490,0.0,1984
440608,203,"SFD",-1,3,4,490,0.0,1988
899371,200,"SFD",-1,4,4,490,0.0,1988
899370,203,"SFD",-1,4,4,490,0.0,1987
1194293,203,"SFD",-1,3,4,490,0.0,1982
1259835,203,"SFD",1254635,3,3,363,0.0,1960
899364,203,"SFD",-1,4,4,490,0.0,1984
440620,204,"SFD",438710,3,4,490,0.0,1986
1194296,203,"SFD",-1,3,4,490,0.0,1982
1259833,203,"SFD",-1,3,3,363,0.0,1967
899366,203,"SFD",-1,4,4,490,0.0,1982
1194297,203,"SFD",1189321,3,2,490,0.0,1986
1259832,203,"SFD",1254632,3,4,363,0.0,1967
440618,202,"SFD",-1,3,4,490,0.0,1988
1259839,203,"SFD",-1,3,3,363,0.0,1967
440619,201,"SFD",-1,3,4,490,0.0,1983
899363,202,"SFD",-1,4,4,490,0.0,1987
1259837,201,"SFD",1254637,3,3,363,0.0,1969
440617,202,"SFD",438707,3,4,490,0.0,1980
440628,200,"SFD",-1,3,4,490,0.0,1981
440627,200,"SFD",-1,3,4,490,0.0,1986
801081,203,"SFA",-1,2,4,980,0.0,1982
440625,204,"SFD",438715,3,4,490,0.0,1989
801083,200,"SFA",-1,2,4,980,0.0,1984
145722,202,"SFA",-1,3,2,1470,0.0,1995
801076,203,"SFA",797676,2,4,980,0.0,1987
1194283,203,"SFD",-1,3,4,490,0.0,1983
801078,203,"SFA",797678,2,4,980,0.0,1987
1194280,205,"SFD",1189304,3,4,490,0.0,1983
145721,203,"SFA",-1,3,3,1470,0.0,1996
801079,203,"SFA",-1,2,4,980,0.0,1983
1194281,202,"SFD",1189305,3,4,490,0.0,1981
801072,200,"SFA",-1,2,4,980,0.0,1983
899377,202,"SFD",-1,4,4,490,0.0,1981
145727,203,"SFA",145090,3,3,1470,0.0,1995
899376,203,"SFD",-1,4,4,490,0.0,1982
145724,203,"SFA",-1,3,3,1470,0.0,1995
801075,204,"SFA",-1,2,2,980,0.0,1984
145729,203,"SFA",145092,3,3,1470,0.0,1995
145732,203,"SFA",-1,3,4,1470,0.0,1997
145733,202,"SFA",-1,3,3,1470,0.0,1996
604494,202,"SFD",-1,3,4,696,0.0,1997
801089,204,"SFA",-1,2,4,980,0.0,1982
145740,203,"SFA",-1,3,3,1470,0.0,1997
145741,200,"SFA",145104,3,3,1470,0.0,1997
801091,204,"SFA",797691,2,4,980,0.0,1984
604504,203,"SFD",-1,3,4,696,0.0,1998
1259842,203,"SFD",-1,3,3,363,0.0,1963
604506,203,"SFD",-1,3,4,696,0.0,1998
1259846,202,"SFD",-1,3,3,363,0.0,1961
604511,205,"SFD",-1,3,4,696,0.0,1996
1259844,200,"SFD",-1,3,3,363,0.0,1968
1259849,200,"SFD",-1,3,4,363,0.0,1962
1259848,201,"SFD",1254648,3,3,363,0.0,1963
80223,203,"SFD",79873,3,3,1470,0.0,1964
604503,204,"SFD",601909,3,4,696,0.0,1996
80222,203,"SFD",-1,3,3,1470,0.0,1965
276836,205,"SFD",-1,3,4,1274,0.0,1951
80224,204,"SFD",-1,3,4,1470,0.0,1968
276837,204,"SFD",275645,3,3,1274,0.0,1955
80227,200,"SFD",-1,3,3,1470,0.0,1966
80226,204,"SFD",-1,3,3,1470,0.0,1961
276839,200,"SFD",-1,3,3,1274,0.0,1958
80229,202,"SFD",79879,3,3,1470,0.0,1961
80231,203,"SFD",-1,3,3,1470,0.0,1962
80230,200,"SFD",-1,3,3,1470,0.0,1962
604515,205,"SFD",-1,3,4,696,0.0,1995
604514,201,"SFD",-1,3,4,696,0.0,1998
1227134,205,"SFD",1222041,4,4,784,0.0,1962
276842,200,"SFD",275650,3,4,1274,0.0,1959
1227132,203,"SFD",-1,4,4,784,0.0,1960
276843,203,"SFD",275651,3,3,1274,0.0,1952
1227133,202,"SFD",-1,4,4,784,0.0,1964
80241,200,"SFD",-1,3,2,1470,0.0,1960
276852,203,"SFD",275660,3,3,1274,0.0,1953
80240,203,"SFD",-1,3,3,1470,0.0,1964
276853,203,"SFD",-1,3,3,1274,0.0,1958
276854,205,"SFD",-1,3,3,1274,0.0,1959
276859,203,"SFD",-1,3,3,1274,0.0,1950
1456534,203,"SFD",489138,2,4,862,0.0,1960
1456532,205,"SFD",1450546,2,4,862,0.0,1962
1456533,203,"SFD",-1,2,4,862,0.0,1967
1456531,200,"SFD",1450545,2,4,862,0.0,1968
1456543,204,"SFD",-1,2,4,862,0.0,1964
1456540,203,"SFD",-1,2,4,862,0.0,1968
1456538,203,"SFD",1450552,2,4,862,0.0,1960
1063327,203,"MF5plus",-1,1,3,441,0.0,1988
1456537,203,"SFD",1450551,2,3,862,0.0,1964
539032,200,"MF234",-1,1,3,392,0.0,1951
539033,200,"MF234",-1,1,4,392,0.0,1955
702875,201,"SFD",-1,4,3,1666,0.0,1973
1227139,205,"SFD",1222046,4,4,784,0.0,1961
539036,202,"MF234",-1,1,4,392,0.0,1953
702878,200,"SFD",-1,4,3,1666,0.0,1971
1227142,203,"SFD",1222049,4,4,784,0.0,1964
1227143,204,"SFD",1222050,4,4,784,0.0,1967
407966,203,"SFD",-1,3,4,755,0.0,1980
1227145,205,"SFD",1222052,4,4,784,0.0,1961
407963,205,"SFD",-1,3,4,755,0.0,1981
539048,200,"MF234",536705,1,2,392,0.0,1951
702890,203,"SFD",-1,4,4,1666,0.0,1978
1980862,205,"SFD",-1,3,3,3920,0.0,1956
539049,200,"MF234",-1,1,3,392,0.0,1954
539050,205,"MF234",536707,1,3,392,0.0,1954
539051,202,"MF234",536708,1,2,392,0.0,1950
407971,201,"SFD",406198,3,4,755,0.0,1988
1784254,203,"SFD",1776919,3,4,490,0.0,1966
407968,204,"SFD",-1,3,3,755,0.0,1982
1784253,203,"SFD",-1,3,4,490,0.0,1969
1784252,202,"SFD",-1,3,4,490,0.0,1969
1784243,201,"SFD",-1,3,4,490,0.0,1968
1784242,203,"SFD",-1,3,4,490,0.0,1966
539042,202,"MF234",-1,1,3,392,0.0,1959
539043,200,"MF234",536700,1,4,392,0.0,1958
702881,203,"SFD",699886,4,3,1666,0.0,1979
702884,203,"SFD",-1,4,4,1666,0.0,1975
1784245,205,"SFD",-1,3,4,490,0.0,1960
539047,205,"MF234",-1,1,3,392,0.0,1957
14768,204,"SFD",-1,3,3,1176,0.0,1992
1456550,205,"SFD",-1,2,4,862,0.0,1968
14769,205,"SFD",14703,3,2,1176,0.0,1994
1063329,200,"MF5plus",1058877,1,3,441,0.0,1980
1784234,202,"SFD",-1,3,4,490,0.0,1961
14770,203,"SFD",14704,3,4,1176,0.0,1994
1063330,203,"MF5plus",1058878,1,4,441,0.0,1988
1456548,202,"SFD",1450562,2,4,862,0.0,1965
1456546,200,"SFD",1450560,2,4,862,0.0,1960
1063333,203,"MF5plus",1058881,1,4,441,0.0,1989
1784238,203,"SFD",-1,3,4,490,0.0,1968
1456544,205,"SFD",-1,2,4,862,0.0,1967
1063335,203,"MF5plus",-1,1,4,441,0.0,1987
1063336,200,"MF5plus",-1,1,4,441,0.0,1988
1063339,201,"MF5plus",-1,1,4,441,0.0,1981
768463,200,"SFD",-1,3,4,1274,0.0,1979
768462,203,"SFD",-1,3,4,1274,0.0,1973
1194453,203,"SFD",-1,3,4,882,0.0,1992
473551,203,"SFD",-1,3,3,3920,0.0,1991
1194458,203,"SFD",-1,3,4,882,0.0,1991
473549,203,"SFD",471465,3,3,3920,0.0,1994
1194463,203,"SFD",-1,3,4,882,0.0,1993
768474,205,"SFD",-1,3,4,1274,0.0,1971
768473,200,"SFD",765216,3,4,1274,0.0,1975
768472,202,"SFD",-1,3,4,1274,0.0,1973
768477,203,"SFD",-1,3,4,1274,0.0,1971
768467,200,"SFD",-1,3,4,1274,0.0,1970
768464,200,"SFD",765207,3,3,1274,0.0,1978
768470,205,"SFD",765213,3,4,1274,0.0,1975
1980864,201,"SFD",1972693,3,3,3920,0.0,1956
604649,204,"SFD",-1,2,4,490,0.0,1973
768491,203,"SFD",765234,3,4,1274,0.0,1971
604651,204,"SFD",-1,2,4,490,0.0,1974
768489,203,"SFD",-1,3,4,1274,0.0,1976
604650,204,"SFD",-1,2,4,490,0.0,1977
768488,203,"SFD",-1,3,4,1274,0.0,1972
768495,200,"SFD",-1,3,4,1274,0.0,1978
604652,203,"SFD",602058,2,4,490,0.0,1972
768494,200,"SFD",765237,3,4,1274,0.0,1974
604655,201,"SFD",-1,2,4,490,0.0,1971
276974,201,"SFD",-1,4,4,2156,0.0,1991
768481,200,"SFD",765224,3,4,1274,0.0,1977
768480,202,"SFD",765223,3,4,1274,0.0,1978
768486,203,"SFD",765229,3,4,1274,0.0,1978
276981,203,"SFD",-1,4,2,2156,0.0,1994
604667,205,"SFD",602073,2,4,490,0.0,1973
276983,202,"SFD",275790,4,3,2156,0.0,1990
604666,203,"SFD",602072,2,4,490,0.0,1979
1194465,200,"SFD",1189487,3,4,882,0.0,1994
604669,203,"SFD",602075,2,4,490,0.0,1971
1194474,203,"SFD",-1,3,4,882,0.0,1994
276989,205,"SFD",-1,4,3,2156,0.0,1993
1194475,202,"SFD",-1,3,4,882,0.0,1990
1194472,205,"SFD",-1,3,4,882,0.0,1993
276984,202,"SFD",275791,4,3,2156,0.0,1990
1194477,201,"SFD",-1,3,4,882,0.0,1993
276996,200,"SFD",-1,4,3,2156,0.0,1992
276994,200,"SFD",275801,4,3,2156,0.0,1994
