id,zone,personId,type
1965584,836,1307539,"OTH"
1965692,837,1180262,"RET"
1965877,837,2757996,"RET"
1965909,837,2657987,"RET"
1966238,837,1748464,"RET"
1966276,837,3486329,"RET"
1966350,837,4379613,"RET"
1966390,837,3051712,"RET"
1966368,837,1807795,"RET"
1966653,837,2428683,"RET"
1966642,837,3224731,"RET"
1966782,837,1894563,"RET"
1966830,837,998863,"RET"
1966821,837,1197172,"RET"
1966920,837,2428529,"OFF"
1967057,837,4612131,"OFF"
1967409,837,3107566,"IND"
1967494,837,4022850,"IND"
1967610,837,3733209,"IND"
1968065,837,2523890,"IND"
1968231,837,4561885,"OTH"
1968399,837,1384159,"OTH"
1968389,837,758503,"OTH"
1968617,837,1311926,"OTH"
1968829,837,1270540,"OTH"
1968988,837,1189399,"OTH"
1969023,837,3370103,"OTH"
1969082,837,720221,"OTH"
1969316,838,1357957,"RET"
1969492,838,3611419,"RET"
1969634,838,4019924,"RET"
1969697,838,4834115,"RET"
1969859,838,1211402,"RET"
1970105,838,1065305,"RET"
1970227,838,304178,"RET"
1970402,838,579823,"OFF"
1970446,838,1855668,"OFF"
1970556,838,3023809,"OFF"
1970622,838,4595502,"OFF"
1970649,838,5131535,"OFF"
1970641,838,1357982,"OFF"
1970791,838,2500505,"OFF"
1970837,838,4222348,"OFF"
1970835,838,1701072,"OFF"
1970948,838,2268034,"OFF"
1971099,838,3659467,"OFF"
1971094,838,139895,"OFF"
1971254,838,385561,"IND"
1971306,838,648788,"IND"
1971334,838,4746240,"IND"
1972126,838,3527382,"OTH"
1972101,838,1045791,"OTH"
1972562,838,202187,"OTH"
1972644,838,4222318,"OTH"
1972723,838,5077237,"OTH"
1972838,838,1698446,"OTH"
1972891,838,894470,"OTH"
1973116,838,4993500,"OTH"
1973165,838,2368913,"OTH"
1973339,838,45413,"OTH"
1973430,838,798145,"OTH"
1973561,838,2487079,"OTH"
1973609,838,2626573,"OTH"
1973603,838,576763,"OTH"
1973877,839,4916446,"RET"
1973916,839,3094578,"RET"
1974007,839,3114445,"RET"
1974115,839,4608318,"RET"
1974344,839,3336284,"RET"
1974451,839,2485405,"RET"
1974436,839,1116234,"RET"
1974566,839,540459,"RET"
1974604,839,2738071,"RET"
1974975,839,1860827,"OTH"
1975066,839,2796132,"OTH"
1975099,839,2987883,"OTH"
1975085,839,4449128,"OTH"
1975080,839,3369292,"OTH"
1975237,839,1791449,"OTH"
1975323,839,2750919,"OTH"
1975361,840,653569,"RET"
1975411,840,1823973,"RET"
1975406,840,3453864,"RET"
1975486,840,4317117,"RET"
1975553,840,3224383,"RET"
1975868,840,1008486,"RET"
1975845,840,3176064,"RET"
1975904,840,4146385,"RET"
1975994,840,4182073,"RET"
1976091,840,4541041,"RET"
1976102,840,2116926,"RET"
1976166,840,1830754,"OFF"
1976271,840,1424661,"OFF"
1976257,840,1643591,"OFF"
1976377,840,1568172,"OFF"
1976508,840,7402,"OFF"
1976494,840,4245616,"OFF"
1976647,840,772680,"OFF"
1976729,840,400289,"OFF"
1976714,840,2440022,"OFF"
1976705,840,4619171,"OFF"
1976763,840,4924282,"OFF"
1977141,840,5023523,"OFF"
1977202,840,460502,"OFF"
1977201,840,1068121,"OFF"
1977254,840,2692722,"IND"
1977618,840,2608121,"OTH"
1977646,840,4062869,"OTH"
1977774,840,4512693,"OTH"
1977838,840,551906,"OTH"
1978378,840,1843218,"OTH"
1978442,840,1242034,"OTH"
1978443,840,5043996,"OTH"
1978438,840,5135627,"OTH"
1978976,841,1418651,"RET"
1979027,841,551147,"RET"
1979359,841,1920153,"RET"
1979602,841,2152638,"RET"
1979655,841,1599697,"RET"
1979899,841,2521657,"RET"
1980061,841,421606,"OFF"
1980222,841,405011,"OFF"
1980285,841,2111314,"OFF"
1980303,841,575753,"OFF"
1980550,841,3529883,"OFF"
1980875,841,4623963,"OFF"
1980896,841,4705086,"OFF"
1980931,841,2423887,"OFF"
1980992,841,4107152,"OFF"
1981378,841,2277265,"OFF"
1981425,841,1157358,"OFF"
1981571,841,1274356,"OFF"
1981661,841,129945,"OFF"
1981643,841,2485466,"OFF"
1981749,841,620610,"OFF"
1981784,841,3229575,"OFF"
1981808,841,2692293,"OFF"
1981908,841,4176525,"IND"
1982039,841,4860084,"OTH"
1982139,841,1408564,"OTH"
1982281,841,1274417,"OTH"
1982272,841,2805769,"OTH"
1982397,841,3673474,"OTH"
1982382,841,748375,"OTH"
1982379,841,789680,"OTH"
1982368,841,4043292,"OTH"
1982477,841,2731350,"OTH"
1982527,841,3229562,"OTH"
1982514,841,2759984,"OTH"
1982532,841,5015454,"OTH"
1982562,841,1421281,"OTH"
1982768,841,3542749,"OTH"
1982907,841,3674827,"OTH"
1982967,841,2555953,"OTH"
1983052,841,3608623,"OTH"
1983121,841,3698028,"OTH"
1983226,841,1163699,"OTH"
1983219,841,4894845,"OTH"
1983204,841,2892931,"OTH"
1983269,841,4637419,"OTH"
1983264,841,2428612,"OTH"
1983345,841,1471185,"OTH"
1983428,841,4025549,"OTH"
1983518,841,3508650,"OTH"
1983581,841,3815090,"OTH"
1983594,841,438328,"OTH"
1983720,841,3656271,"OTH"
1983745,841,1157365,"OTH"
1983802,841,1666884,"OTH"
1983834,841,4820762,"OTH"
1983899,841,385537,"OTH"
1983913,841,2248137,"OTH"
1983951,841,3914819,"OTH"
1984292,841,3089896,"OTH"
1984510,843,4534118,"RET"
1984711,843,3768690,"RET"
1984818,843,4377926,"RET"
1984858,843,2861687,"RET"
1984852,843,911850,"RET"
1985023,843,23225,"RET"
1985001,843,1828004,"RET"
1985177,843,2222259,"RET"
1985244,843,3888097,"RET"
1985229,843,1055782,"RET"
1985368,843,3746204,"RET"
1985535,843,2653169,"RET"
1985631,843,39581,"OFF"
1985683,843,1751972,"IND"
1985679,843,1068738,"IND"
1985722,843,306477,"IND"
1985787,843,513341,"OTH"
1985889,843,2136513,"OTH"
1985943,844,3264964,"RET"
1986102,844,1197187,"RET"
1986082,844,1566267,"RET"
1986159,844,3499566,"RET"
1986274,844,1224740,"RET"
1986528,844,4121942,"RET"
1986666,844,787767,"RET"
1986792,844,4699430,"RET"
1986785,844,5135597,"RET"
1986874,844,1211431,"RET"
1986872,844,460572,"RET"
1987011,844,1907278,"RET"
1987102,844,4003408,"RET"
1987170,844,3775000,"RET"
1987204,844,4449175,"RET"
1987355,844,404986,"RET"
1987378,844,4540305,"RET"
1987528,844,4118536,"RET"
1987527,844,909089,"RET"
1987559,844,894455,"RET"
1987637,844,4613548,"RET"
1987617,844,1538282,"RET"
1987674,844,282918,"RET"
1987769,844,3053421,"RET"
1987750,844,2765604,"RET"
1987799,844,4274246,"RET"
1987961,844,2080633,"RET"
1987972,844,1907249,"RET"
1988169,844,1673407,"RET"
1988205,844,381090,"RET"
1988196,844,4288508,"RET"
1988268,844,2749036,"RET"
1988348,844,2954697,"RET"
1988338,844,3367651,"RET"
1988415,844,2271656,"RET"
1988421,844,2214464,"RET"
1988462,844,2384395,"RET"
1988664,844,1463216,"OFF"
1988702,844,306485,"OFF"
1988680,844,2992700,"OFF"
1988723,844,3874356,"OFF"
1988767,844,2815957,"OFF"
1988758,844,36100,"OFF"
1988782,844,2488521,"OFF"
1989329,844,4749733,"OFF"
1989426,844,2182741,"OFF"
1989496,844,928063,"OFF"
1989492,844,4891772,"OFF"
1989623,844,3376912,"OFF"
1989713,844,4841578,"OFF"
1989755,844,3189650,"OFF"
1989805,844,3866436,"OFF"
1989893,844,4304148,"OFF"
1989932,844,3912019,"OFF"
1989962,844,3053402,"OFF"
1990139,844,2757989,"OFF"
1990132,844,4220809,"OFF"
1990301,844,2290912,"OFF"
1990283,844,1375549,"OFF"
1990278,844,129958,"OFF"
1990273,844,4075248,"OFF"
1990327,844,13569,"OFF"
1990662,844,1955875,"OFF"
1990716,844,4019918,"OFF"
1990809,844,2110814,"OFF"
1990825,844,1197189,"OFF"
1990893,844,3914092,"OFF"
1990923,844,5098097,"OFF"
1990968,844,2575829,"OFF"
1991067,844,243171,"OFF"
1991112,844,1261603,"OFF"
1991110,844,2373888,"OFF"
1991211,844,2345007,"OFF"
1991260,844,4673391,"OFF"
1991495,844,3587463,"OFF"
1991544,844,4536145,"OFF"
1991532,844,4306290,"OFF"
1991563,844,792294,"OFF"
1991614,844,4151944,"OFF"
1991621,844,501085,"OFF"
1991858,844,4012117,"OFF"
1991990,844,4891816,"OFF"
1992028,844,2811153,"OFF"
1992056,844,5088445,"OFF"
1992198,844,2449304,"OFF"
1992287,844,751123,"OFF"
1992337,844,4750251,"OFF"
1992357,844,2330036,"OFF"
1992470,844,819003,"OFF"
1992455,844,1522183,"OFF"
1992451,844,2478451,"OFF"
1992448,844,686149,"OFF"
1992614,844,4229647,"OFF"
1992690,844,3641749,"OFF"
1992800,844,2684809,"OFF"
1993016,844,3265006,"OFF"
1993036,844,3891066,"OFF"
1993033,844,2532035,"OFF"
1993116,844,784813,"OFF"
1993405,844,80834,"OFF"
1993427,844,149670,"OFF"
1993476,844,740183,"OFF"
1993553,844,3607247,"OFF"
1993587,844,3176711,"OFF"
1993619,844,4148586,"IND"
1993615,844,4665970,"IND"
1993643,844,959324,"IND"
1993702,844,3874269,"IND"
1993780,844,4749599,"IND"
1993947,844,940652,"IND"
1994230,844,3436190,"OTH"
1994250,844,1751957,"OTH"
1994272,844,1046266,"OTH"
1994317,844,2496697,"OTH"
1994472,844,4750191,"OTH"
1994521,844,4315386,"OTH"
1994628,844,4536422,"OTH"
1994737,844,631342,"OTH"
1994859,844,1855691,"OTH"
1994917,844,2832365,"OTH"
1994963,844,1284110,"OTH"
1995016,844,4161361,"OTH"
1995041,844,3970440,"OTH"
1995121,844,467030,"OTH"
1995114,844,2372185,"OTH"
1995147,844,1163669,"OTH"
1995144,844,3351583,"OTH"
1995202,844,3088149,"OTH"
1995201,844,3107519,"OTH"
1995725,844,1955900,"OTH"
1995723,844,3807460,"OTH"
1995988,844,5133774,"OTH"
1996130,844,1748404,"OTH"
1996192,844,3430966,"OTH"
1996285,844,1443297,"OTH"
1996699,844,4587937,"OTH"
1996719,844,2271192,"OTH"
1996803,844,630958,"OTH"
1997050,844,4693592,"OTH"
1997029,844,5094843,"OTH"
1997080,844,57150,"OTH"
1997107,844,26144,"OTH"
1997295,844,3150173,"OTH"
1997292,844,2515680,"OTH"
1997349,844,3774987,"OTH"
1997524,844,3166916,"OTH"
1997561,844,4792491,"OTH"
1997542,844,3114447,"OTH"
1997600,844,2059580,"OTH"
1997632,844,1764168,"OTH"
1997760,844,1592672,"OTH"
1997793,844,1211409,"OTH"
1997864,844,1807848,"OTH"
1997863,844,5099964,"OTH"
1998046,844,470199,"OTH"
1998038,844,1950155,"OTH"
1998021,844,894517,"OTH"
1998067,844,998828,"OTH"
1998134,844,2984560,"OTH"
1998250,845,4787011,"RET"
1998292,845,3889315,"RET"
1998351,845,3865617,"RET"
1998391,845,4364209,"RET"
1998421,845,1751976,"RET"
1998457,845,2419890,"RET"
1998497,845,2065839,"RET"
1998853,845,3376902,"RET"
1998907,845,5089377,"RET"
1998929,845,384320,"RET"
1998927,845,2795639,"RET"
1998915,845,734853,"RET"
1999037,845,1823993,"RET"
1999102,845,4797122,"RET"
1999083,845,2834785,"RET"
1999081,845,4919876,"RET"
1999247,845,1045792,"RET"
1999330,845,4626217,"RET"
1999427,845,3719722,"RET"
1999468,845,3384924,"RET"
1999500,845,1071636,"RET"
1999571,845,3015893,"RET"
1999641,845,2729697,"RET"
1999627,845,1475087,"RET"
1999724,845,3864461,"RET"
1999857,845,540469,"RET"
1999891,845,2521638,"RET"
1999882,845,3254923,"RET"
1999914,845,1537726,"RET"
1999904,845,4708104,"RET"
2000155,845,2957363,"OFF"
2000202,845,3534803,"OFF"
2000380,845,2896293,"OFF"
2000406,845,2004275,"OFF"
2000386,845,2757749,"OFF"
2000611,845,1042833,"IND"
2000979,845,2075701,"IND"
2001061,845,1523363,"OTH"
2001129,845,3666621,"OTH"
2001296,845,4797139,"OTH"
2001333,845,4618049,"OTH"
2001391,845,3874567,"OTH"
2001610,845,2859258,"OTH"
2001659,845,4831254,"OTH"
2001691,845,4379648,"OTH"
2001757,845,5087660,"OTH"
2001783,845,2529360,"OTH"
2001769,845,175036,"OTH"
2002044,845,1750714,"OTH"
2002074,845,2326755,"OTH"
2002136,845,1502938,"OTH"
2002171,845,1994563,"OTH"
2002250,845,1746490,"OTH"
2002584,845,3812589,"OTH"
2002683,845,346943,"OTH"
2002704,845,2418190,"OTH"
2002767,845,4321841,"OTH"
2002840,845,579813,"OTH"
2002937,845,3182372,"OTH"
2002921,845,2328749,"OTH"
2003055,845,3287433,"OTH"
2003157,845,4732573,"OTH"
2003209,845,3626953,"OTH"
2003459,845,579788,"OTH"
2003564,845,1682920,"OTH"
2003752,845,13577,"OTH"
2003796,845,3430941,"OTH"
2003868,845,2440031,"OTH"
2003911,845,3183544,"OTH"
2003946,845,4512655,"OTH"
2004013,845,3595889,"OTH"
2004040,845,3303656,"OTH"
2004067,845,3674836,"OTH"
2004105,845,1188160,"OTH"
2004163,845,1475152,"OTH"
2004203,845,3349698,"OTH"
2004269,845,716814,"OTH"
2004324,845,355278,"OTH"
2004441,846,39596,"RET"
2004432,846,2006182,"RET"
2004479,846,180407,"RET"
2004506,846,3335455,"RET"
2004494,846,2684595,"RET"
2004733,846,4524029,"RET"
2004781,846,4663538,"RET"
2004860,846,1202324,"OFF"
2004851,846,2379432,"OFF"
2005016,846,1572034,"OFF"
2005045,846,39591,"OFF"
2005168,846,2080090,"OFF"
2005350,846,3649769,"OFF"
2005535,846,2817588,"OFF"
2005540,846,4574151,"OFF"
2005541,846,5039505,"OFF"
2005629,846,998896,"OFF"
2005658,846,5133735,"OFF"
2005766,846,3207100,"OFF"
2005856,846,4352346,"OFF"
2005934,846,731237,"OFF"
2005922,846,2953935,"OFF"
2005921,846,4959212,"OFF"
2005983,846,4026281,"OFF"
2006016,846,4722782,"OFF"
2006061,846,4973246,"OFF"
2006268,846,2575809,"OFF"
2006269,846,1342105,"OFF"
2006366,846,3254928,"OFF"
2006463,846,1206160,"OFF"
2006453,846,4108242,"OFF"
2006527,846,1592343,"OFF"
2006587,846,1392277,"OFF"
2006579,846,1459248,"OFF"
2006595,846,3183278,"OFF"
2006683,846,328289,"OFF"
2006754,846,1197228,"OFF"
2006830,846,646021,"IND"
2006821,846,2928496,"IND"
2006871,846,3792421,"IND"
2006863,846,4606897,"IND"
2006907,846,224977,"IND"
2006936,846,2429113,"IND"
2006913,846,2080122,"IND"
2007071,846,568249,"IND"
2007139,846,264035,"OTH"
2007302,846,1761026,"OTH"
2007349,846,4606900,"OTH"
2007448,846,669528,"OTH"
2007502,846,1592367,"OTH"
2007499,846,4722820,"OTH"
2007574,846,3914846,"OTH"
2007617,846,4780414,"OTH"
2007793,846,3683317,"OTH"
2007776,846,3500484,"OTH"
2007859,846,2539374,"OTH"
2007856,846,4733959,"OTH"
2007932,846,470216,"OTH"
2008029,846,3229647,"OTH"
2008005,846,2469335,"OTH"
2008114,846,241469,"OTH"
2008159,846,4729456,"OTH"
2008222,846,388136,"OTH"
2008237,846,1475163,"OTH"
2008302,846,1566238,"OTH"
2008296,846,4053143,"OTH"
2008352,846,4757442,"OTH"
2008412,846,1283675,"OTH"
2008424,846,3124242,"OTH"
2008598,846,1972164,"OTH"
2008663,846,3053259,"OTH"
2008787,846,4264153,"OTH"
2008855,846,3809421,"OTH"
2008868,846,4993506,"OTH"
2008908,846,4561877,"OTH"
2008928,846,1391253,"OTH"
2009067,846,940625,"OTH"
2009062,846,4343344,"OTH"
2009111,846,4050676,"OTH"
2009144,846,1948465,"OTH"
2009288,846,4793550,"OTH"
2009431,846,2359921,"OTH"
2009410,846,3146617,"OTH"
2009445,846,1698415,"OTH"
2009492,846,1475119,"OTH"
2009519,846,983726,"OTH"
2009724,847,4872175,"RET"
2009750,847,1142566,"RET"
2009873,847,1033811,"RET"
2009917,847,4012158,"RET"
2009899,847,3666632,"RET"
2009966,847,2647768,"RET"
2010163,847,2765298,"RET"
2010158,847,1068456,"RET"
2010192,847,2805706,"RET"
2010266,847,3449312,"RET"
2010281,847,2116913,"RET"
2010389,847,1356319,"OFF"
2010376,847,4561861,"OFF"
2010406,847,3867202,"OFF"
2010405,847,792279,"OFF"
2010448,847,223143,"OFF"
2010495,847,4676767,"OFF"
2010509,847,4145332,"OFF"
2010538,847,4161386,"OFF"
2010569,847,653597,"OFF"
2010701,847,4700626,"OFF"
2010787,847,355288,"OFF"
2010920,847,4622436,"OFF"
2011000,847,2859314,"OFF"
2011030,847,646165,"OFF"
2011048,847,3458837,"OFF"
2011099,847,938443,"IND"
2011183,847,1694078,"OTH"
2011294,847,3529907,"OTH"
2011317,847,224978,"OTH"
2011305,847,3366547,"OTH"
2011340,847,5089370,"OTH"
2011417,847,1948441,"OTH"
2011477,847,4229648,"OTH"
2011544,847,3053405,"OTH"
2011558,847,3970399,"OTH"
2011775,847,894463,"OTH"
2011939,847,1211429,"OTH"
2011997,847,2910639,"OTH"
2012017,847,385597,"OTH"
2012035,847,3150239,"OTH"
2012033,847,460507,"OTH"
2012155,847,3891063,"OTH"
2012208,847,4118540,"OTH"
2012250,848,1357979,"OFF"
2012243,848,3716004,"OFF"
2012235,848,4029798,"OFF"
2012372,849,748368,"RET"
2012500,849,36113,"OTH"
2012487,849,2152631,"OTH"
2012523,849,915720,"OTH"
2012671,849,3674834,"OTH"
2012663,849,1224780,"OTH"
2012806,850,1872091,"RET"
2012861,850,3666662,"OTH"
2012845,850,1815535,"OTH"
2012958,850,1880022,"OTH"
2013013,850,5043972,"OTH"
2013043,850,2580570,"OTH"
2013162,850,442355,"OTH"
2013317,850,1176758,"OTH"
2013374,850,354068,"OTH"
2013348,850,4681056,"OTH"
2013499,850,4646404,"OTH"
2013599,850,646181,"OTH"
2013627,850,3919992,"OTH"
2013618,850,4245593,"OTH"
2013606,850,2896260,"OTH"
2013716,850,1855661,"OTH"
2013946,850,2928265,"OTH"
2014071,851,1792547,"RET"
2014106,851,2449240,"RET"
2014147,851,1907252,"OFF"
2014185,851,4548300,"OFF"
2014182,851,1665105,"OFF"
2014297,851,5044624,"OFF"
2014289,851,4455546,"OFF"
2014276,851,3793337,"OFF"
2014331,851,2829627,"IND"
2014458,851,2337911,"IND"
2014456,851,4520477,"IND"
2014433,851,4705076,"IND"
2014466,851,1375553,"IND"
2014672,851,3146618,"OTH"
2014671,851,424425,"OTH"
2014839,851,45397,"OTH"
2014982,851,424504,"OTH"
2015078,851,3859106,"OTH"
2015075,851,2532062,"OTH"
2015111,851,3866253,"OTH"
2015149,851,209255,"OTH"
2015139,851,4857325,"OTH"
2015183,851,2036532,"OTH"
2015178,851,2523967,"OTH"
2015168,851,4012166,"OTH"
2015300,851,4087138,"OTH"
2015409,851,2949253,"OTH"
2015445,851,5113757,"OTH"
2015434,851,4608312,"OTH"
2015430,851,2706408,"OTH"
2015465,851,4050630,"OTH"
2015566,852,3587529,"OFF"
2015622,852,5005137,"OFF"
2015782,852,1496233,"OFF"
2016140,852,3166955,"IND"
2016133,852,271013,"IND"
2016163,852,734845,"OTH"
2016230,852,3812587,"OTH"
2016267,852,223127,"OTH"
2016350,852,3874407,"OTH"
2016449,852,5012235,"OTH"
2016527,852,1631500,"OTH"
2016554,852,3229639,"OTH"
2016702,852,1707993,"OTH"
2016700,852,223149,"OTH"
2017071,852,809195,"OTH"
2017104,852,1008471,"OTH"
2017092,852,813116,"OTH"
2017158,852,3905370,"OTH"
2017189,852,3079269,"OTH"
2017326,852,4665964,"OTH"
2017431,852,1188335,"OTH"
2017414,852,4729447,"OTH"
2017535,852,2580571,"OTH"
2017638,852,4896199,"OTH"
2017637,852,1673613,"OTH"
2017682,852,102912,"OTH"
2017749,852,3493162,"OTH"
2017738,852,3449332,"OTH"
2017778,852,2109697,"OTH"
2017796,852,3521541,"OTH"
2018013,852,3523302,"OTH"
2018109,852,3335462,"OTH"
2018092,852,2103417,"OTH"
2018248,852,4317116,"OTH"
2018247,852,2817585,"OTH"
2018376,852,2269506,"OTH"
2018410,852,3548623,"OTH"
2018594,852,4458602,"OTH"
2018664,852,445307,"OTH"
2018716,852,2706420,"OTH"
2018798,852,1234159,"OTH"
2018909,852,4935243,"OTH"
2018883,852,3874273,"OTH"
2018991,852,220911,"OTH"
2019143,852,1309455,"OTH"
2019195,852,1274341,"OTH"
2019317,852,4449569,"OTH"
2019301,852,4768917,"OTH"
2019344,852,3785088,"OTH"
2019715,852,4916427,"OTH"
2019802,852,3229641,"OTH"
2019816,852,1582533,"OTH"
2020087,852,4916442,"OTH"
2020159,852,2934382,"OTH"
2020243,852,282996,"OTH"
2020336,852,594846,"OTH"
2020447,852,3303653,"OTH"
2020466,852,2523926,"OTH"
2020596,852,3582070,"OTH"
2020675,853,214591,"RET"
2020714,853,1408585,"RET"
2021054,853,2429544,"OTH"
2021084,853,3233916,"OTH"
2021498,853,4143063,"OTH"
2021475,853,3979041,"OTH"
2021544,853,1466322,"OTH"
2021666,854,4979969,"RET"
2021748,854,3733610,"OFF"
2021733,854,847043,"OFF"
2021803,854,61096,"OFF"
2021830,854,445299,"OFF"
2021878,854,3443270,"OFF"
2021919,854,1173099,"IND"
2021948,854,2136521,"IND"
2022002,854,3183538,"OTH"
2022017,854,2521663,"OTH"
2022069,854,3534222,"OTH"
2022144,854,1708100,"OTH"
2022145,854,5012222,"OTH"
2022268,854,1751195,"OTH"
2022354,854,2953031,"OTH"
2022344,854,1830760,"OTH"
2022456,854,2330044,"OTH"
2022438,854,1242091,"OTH"
2022486,854,4628497,"OTH"
2022465,854,2147825,"OTH"
2022520,854,5044675,"OTH"
2022712,854,2039675,"OTH"
2022700,854,5144189,"OTH"
2022783,854,54601,"OTH"
2022857,854,1265129,"OTH"
2022848,854,822975,"OTH"
2022940,854,954967,"OTH"
2023012,855,4510436,"RET"
2023113,855,346285,"RET"
2023245,855,3150156,"RET"
2023284,855,4623992,"RET"
2023405,855,4009396,"RET"
2023487,855,2425338,"RET"
2023550,855,2859235,"RET"
2023575,855,3436197,"RET"
2023553,855,3989036,"RET"
2023625,855,4118653,"RET"
2023751,855,579791,"RET"
2023805,855,306459,"RET"
2023851,855,4146369,"RET"
2024037,855,2448436,"OFF"
2024116,855,3602384,"OFF"
2024150,855,1491516,"OFF"
2024136,855,731245,"OFF"
2024276,855,4238142,"OFF"
2024297,855,1649393,"OFF"
2024397,855,1920127,"OFF"
2024662,855,4118872,"IND"
2024709,855,2501221,"IND"
2024779,855,421613,"IND"
2025039,855,1199962,"OTH"
2025088,855,2119485,"OTH"
2025195,855,3189660,"OTH"
2025278,855,1055794,"OTH"
2025421,855,3279209,"OTH"
2025414,855,784675,"OTH"
2025710,855,438393,"OTH"
2025813,855,1516648,"OTH"
2025826,855,2716469,"OTH"
2026108,856,3284050,"RET"
2026148,856,2100521,"RET"
2026258,856,4046720,"OFF"
2026425,856,1987800,"IND"
2026486,856,5043963,"IND"
2026521,856,692892,"IND"
2026501,856,5087152,"IND"
2026619,856,4747378,"IND"
2026603,856,57672,"IND"
2026633,856,346401,"IND"
2026830,856,1046314,"OTH"
2026953,856,4364896,"OTH"
2027243,856,5094818,"OTH"
2027306,856,912880,"OTH"
2027358,857,4878243,"RET"
2027487,857,2928501,"OFF"
2027484,857,1731684,"OFF"
2027641,857,380582,"OTH"
2027776,857,2928522,"OTH"
2027985,857,4755540,"OTH"
2028054,857,912878,"OTH"
2028035,857,3713250,"OTH"
2028084,857,930793,"OTH"
2028116,857,1068348,"OTH"
2028275,857,2428684,"OTH"
2028268,857,1994638,"OTH"
2028336,857,5015456,"OTH"
2028465,857,3183123,"OTH"
2028616,857,2110823,"OTH"
2028615,857,140005,"OTH"
2028955,857,1862741,"OTH"
2028985,857,1693119,"OTH"
2029024,857,962014,"OTH"
2029074,857,1884287,"OTH"
2029359,858,1819881,"RET"
2029654,858,1382737,"RET"
2029647,858,3467511,"RET"
2029633,858,2833778,"RET"
2029674,858,809171,"RET"
2029833,858,2580254,"RET"
2030113,858,1975494,"RET"
2030146,858,4053122,"RET"
2030294,858,3007511,"RET"
2030393,858,4902790,"RET"
2030561,858,3521544,"RET"
2030618,858,5152851,"RET"
2030694,858,4128808,"RET"
2030759,858,4384591,"RET"
2030814,858,1823980,"RET"
2030982,858,3449334,"RET"
2031091,858,3910787,"RET"
2031081,858,36099,"RET"
2031387,858,4612139,"RET"
2031457,858,4065824,"RET"
2031513,858,3483335,"RET"
2031494,858,1348355,"RET"
2031699,858,767062,"RET"
2031773,858,809194,"RET"
2031810,858,2146829,"RET"
2032031,858,2208212,"RET"
2032103,858,847711,"RET"
2032219,858,2829618,"OFF"
2032270,858,55959,"OFF"
2032336,858,282907,"OFF"
2032325,858,2760030,"OFF"
2032415,858,1830729,"OFF"
2032549,858,3229571,"OFF"
2032576,858,3203128,"OFF"
2032649,858,2316923,"OFF"
2032740,858,2704105,"OFF"
2032823,858,755092,"OFF"
2032921,858,3207080,"OFF"
2032991,858,1752422,"OFF"
2033177,858,2379416,"OFF"
2033388,858,3698666,"OFF"
2033542,858,5110567,"OFF"
2033724,858,2692690,"OFF"
2033714,858,1180107,"OFF"
2033761,858,2832353,"OFF"
2033886,858,4644314,"OFF"
2033907,858,4222357,"OFF"
2034026,858,2543846,"OFF"
2034124,858,2190385,"OFF"
2034236,858,1234128,"OFF"
2034390,858,5095085,"OFF"
2034455,858,2094045,"OFF"
2034503,858,3820788,"OFF"
2034557,858,2080671,"OFF"
2034590,858,3655837,"OFF"
2034714,858,3349665,"OFF"
2034833,858,2449268,"OFF"
2034860,858,2404628,"OFF"
2034880,858,4043291,"OFF"
2034915,858,1665131,"OFF"
2034949,858,209257,"OFF"
2035385,858,4445940,"OFF"
2035411,858,2936846,"OFF"
2035578,858,3201323,"OFF"
2035554,858,4129276,"OFF"
2035701,858,645923,"OFF"
2035748,858,3578210,"OFF"
2035825,858,692896,"OFF"
2035815,858,4860093,"OFF"
2035951,858,1491551,"OFF"
2036018,858,3203151,"OFF"
2036001,858,3369652,"OFF"
2036229,858,5110615,"IND"
2036307,858,3785848,"IND"
2036304,858,4628478,"IND"
2036409,858,467950,"IND"
2036472,858,2222277,"IND"
2036498,858,1911066,"IND"
2036609,858,2419891,"IND"
2036644,858,847037,"IND"
2036689,858,4378852,"IND"
2036712,858,3793336,"IND"
2036744,858,3346356,"IND"
2036740,858,1049142,"IND"
2036821,858,2507461,"IND"
2037005,858,823042,"IND"
2037149,858,472477,"IND"
2037469,858,2248141,"IND"
2037684,858,2931596,"IND"
2037763,858,4993498,"IND"
2037762,858,3224681,"IND"
2038107,858,3292036,"OTH"
2038172,858,4324884,"OTH"
2038238,858,295862,"OTH"
2038234,858,3534797,"OTH"
2038281,858,2271232,"OTH"
2038310,858,4595496,"OTH"
2038460,858,1348354,"OTH"
2038448,858,4669269,"OTH"
2038547,858,912269,"OTH"
2038729,858,4775942,"OTH"
2038815,858,1662820,"OTH"
2038809,858,2521639,"OTH"
2038855,858,3049601,"OTH"
2039124,858,1967455,"OTH"
2039196,858,1746503,"OTH"
2039183,858,2706410,"OTH"
2039169,858,1751144,"OTH"
2039491,858,2931626,"OTH"
2039490,858,1179018,"OTH"
2039590,858,5003088,"OTH"
2039635,858,2554141,"OTH"
2039806,858,1546741,"OTH"
2039915,858,3550472,"OTH"
2040127,858,2485408,"OTH"
2040251,858,1789326,"OTH"
2040231,858,930678,"OTH"
2040228,858,178075,"OTH"
2040534,858,3044662,"OTH"
2040552,858,928210,"OTH"
2040646,858,1011681,"OTH"
2040697,858,4786951,"OTH"
2040704,858,2832363,"OTH"
2040760,858,140983,"OTH"
2040994,858,1261600,"OTH"
2041142,858,5087167,"OTH"
