sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2168435,2,1,12580,24005,3,490800,9999,569,298,1,  ,1,  ,2,2,0,2,0,2,2,2,1,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/19/07,1,  ,2,227.6245398,175.998,140.224,2
2168437,2,1,12580,24510,1,250103,9999,192,96,4,  ,2,  ,1,1,0,1,0,1,1,1,0,1,1,  ,  ,  ,  ,  ,32,99,99,21,9/27/07,4,  ,1,139.0403539,196.666,226.053,1
2168440,2,1,12580,24005,3,452500,9999,763,402,2,  ,2,  ,3,3,0,2,1,1,0,0,0,1,1,  ,  ,  ,  ,  ,31,99,99,21,10/19/07,5,  ,3,269.1895928,311.484,431.021,2
2168452,2,1,12580,24005,3,403701,9999,542,284,1,  ,1,  ,2,2,0,2,0,2,2,2,0,7,3,  ,  ,  ,  ,I ,31,99,99,21,11/1/07,4,  ,2,227.6245398,175.998,140.224,2
2168455,2,1,12580,24005,3,411409,9999,613,320,1,  ,1,  ,3,3,1,2,0,1,2,2,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/9/07,2,  ,3,269.1895928,162.948,307.046,2
2168478,2,1,12580,24005,3,491202,9999,578,301,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,1,215.6795855,152.59,152.01,2
2168484,2,1,12580,24510,1,271300,9999,10,6,1,  ,1,  ,2,2,0,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,32,99,99,21,10/29/07,1,1,2,130.6435748,135.245,148.847,1
2168492,2,1,12580,24005,3,430101,9999,697,367,1,  ,1,  ,2,2,0,2,0,2,2,2,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,1/31/08,3,  ,2,227.6245398,196.666,143.346,2
2168505,2,1,12580,24005,3,440200,9999,588,306,1,  ,1,  ,2,2,0,2,1,2,2,2,0,8,3,  ,  ,  ,  ,I ,31,99,99,21,10/15/07,1,  ,2,227.6245398,162.099,140.224,2
2168511,2,1,12580,24005,3,408301,9999,476,246,1,  ,1,  ,2,2,0,2,1,2,2,2,2,7,3,  ,  ,  ,  ,I ,31,99,99,21,10/15/07,1,  ,2,227.6245398,162.099,140.224,2
2168512,2,1,12580,24005,3,430400,9999,702,370,1,  ,1,  ,7,4,5,2,1,2,1,1,10,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,5,487.915037,152.59,500,2
2168516,2,1,12580,24005,3,410200,9999,449,234,1,  ,1,  ,2,2,0,2,1,1,3,3,2,9,4,  ,  ,  ,  ,I ,31,99,99,21,10/22/07,1,  ,2,227.6245398,170.899,148.847,2
2168529,2,1,12580,24005,3,411304,9999,605,316,2,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/2/07,2,  ,1,215.6795855,152.59,152.01,2
2168541,2,1,12580,24005,3,402503,9999,527,274,2,  ,1,  ,2,2,1,1,1,2,2,2,2,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/3/07,3,  ,2,227.6245398,152.59,123.54,2
2168547,2,1,12580,24005,3,451500,9999,739,387,2,  ,1,  ,2,2,0,2,1,1,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/24/07,3,  ,2,227.6245398,162.099,140.224,2
2168550,2,1,12580,24005,3,450501,9999,729,384,1,  ,1,  ,2,2,0,2,0,2,2,2,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,11/23/07,5,  ,2,227.6245398,196.666,143.346,2
2168551,2,1,12580,24005,3,411306,9999,623,324,1,  ,1,  ,2,2,0,2,0,2,2,2,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/8/07,4,  ,2,227.6245398,175.998,140.224,2
2168594,2,1,12580,24005,3,411404,9999,611,319,1,  ,1,  ,1,1,0,1,1,2,2,2,0,4,2,  ,  ,  ,  ,I ,31,99,99,21,11/16/07,5,  ,1,215.6795855,152.59,152.01,2
2168595,2,1,12580,24005,3,401302,9999,671,353,4,  ,2,  ,1,1,0,1,0,1,0,0,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,1,215.6795855,196.666,226.053,2
2168608,2,1,12580,24005,3,411303,9999,603,315,1,  ,1,  ,1,1,0,1,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/8/07,1,  ,1,215.6795855,170.899,168.706,2
2168609,2,1,12580,24005,3,411304,9999,602,314,1,  ,1,  ,3,3,0,1,1,1,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,3,269.1895928,152.59,307.046,2
2168620,2,1,12580,24005,3,404402,9999,469,243,1,  ,1,  ,4,4,2,3,2,2,6,3,3,10,4,  ,  ,  ,  ,  ,31,99,99,21,1/18/08,1,  ,4,338.7428508,135.245,167.727,2
2168641,2,1,12580,24005,3,408100,9999,441,229,2,  ,1,  ,3,3,0,2,1,2,3,3,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,3,269.1895928,162.099,247.931,2
2168647,2,1,12580,24005,3,492200,9999,599,313,1,  ,1,  ,3,3,1,2,2,2,2,2,4,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/18/07,2,  ,3,269.1895928,135.245,158.083,2
2168653,2,1,12580,24005,3,411407,9999,620,322,4,  ,2,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/8/07,1,  ,1,215.6795855,152.59,152.01,2
2168656,2,1,12580,24510,1,280200,9999,42,19,1,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,32,99,99,21,10/4/07,4,  ,1,139.0403539,152.59,152.01,1
2168677,2,1,12580,24005,3,402303,9999,635,331,1,  ,1,  ,1,1,0,1,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/26/07,5,  ,1,215.6795855,152.59,152.01,2
2168743,2,1,12580,24005,3,411304,9999,605,316,1,  ,1,  ,4,4,1,2,2,1,3,3,2,10,4,  ,  ,  ,  ,I ,31,99,99,21,11/29/07,4,  ,4,338.7428508,135.245,167.727,2
2168750,2,1,12580,24005,3,440900,9999,650,339,1,  ,1,  ,5,4,3,2,2,2,2,2,3,9,4,  ,  ,  ,  ,I ,31,99,99,21,11/29/07,4,  ,5,487.915037,135.245,197.332,2
2168758,2,1,12580,24005,3,441102,9999,710,376,1,  ,1,  ,2,2,0,2,0,2,2,2,1,6,2,  ,  ,  ,  ,  ,31,99,99,21,9/10/07,1,  ,2,227.6245398,162.948,123.54,2
2168764,2,1,12580,24005,3,411201,9999,509,264,1,  ,1,  ,3,3,0,2,0,1,6,3,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/5/07,5,  ,3,269.1895928,175.998,247.931,2
2168791,2,1,12580,24005,3,401505,9999,676,356,1,  ,1,  ,4,4,2,2,2,2,2,2,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/30/07,5,  ,4,338.7428508,135.245,167.727,2
2168800,2,1,12580,24005,3,403803,9999,548,288,1,  ,1,  ,3,3,0,3,3,2,3,3,2,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/27/07,4,  ,3,269.1895928,240.961,158.083,2
2168808,2,1,12580,24005,3,407000,9999,428,219,1,  ,1,  ,2,2,0,2,0,2,2,2,2,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/15/07,1,  ,2,227.6245398,162.948,123.54,2
2168852,2,1,12580,24005,3,430700,9999,706,373,4,  ,1,  ,1,1,0,1,1,2,2,2,1,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/12/07,5,  ,1,215.6795855,152.59,152.01,2
2168856,2,1,12580,24005,3,420500,9999,741,392,1,  ,2,  ,3,3,1,0,1,1,1,1,1,4,2,  ,  ,  ,  ,  ,31,99,99,21,12/10/07,1,1,3,269.1895928,152.59,307.046,2
2168879,2,1,12580,24005,3,410200,9999,449,234,1,  ,1,  ,5,4,3,2,1,2,3,3,5,11,5,  ,  ,  ,  ,  ,31,99,99,21,9/26/07,3,  ,5,487.915037,434.669,500,2
2168887,2,1,12580,24005,3,450501,9999,729,384,4,  ,2,  ,1,1,0,1,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,1,215.6795855,311.484,226.053,2
2168910,2,1,12580,24005,3,492200,9999,599,313,1,  ,1,  ,4,4,2,4,2,1,3,3,2,6,2,  ,  ,  ,  ,  ,31,99,99,21,11/22/07,4,  ,4,338.7428508,303.769,405.121,2
2168920,2,1,12580,24005,3,403100,9999,638,334,1,  ,1,  ,2,2,0,2,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/2/07,2,  ,2,227.6245398,162.099,140.224,2
2168932,2,1,12580,24005,3,408800,9999,486,253,1,  ,1,  ,2,2,0,2,2,2,3,3,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/12/07,5,  ,2,227.6245398,303.769,123.54,2
2168941,2,1,12580,24005,3,490701,9999,565,296,1,  ,1,  ,4,4,2,2,2,2,2,2,5,10,4,  ,  ,  ,  ,  ,31,99,99,21,11/8/07,4,  ,4,338.7428508,135.245,167.727,2
2168946,2,1,12580,24005,3,402604,9999,532,277,1,  ,1,  ,2,2,0,2,0,2,2,2,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,12/10/07,1,  ,2,227.6245398,196.666,143.346,2
2168958,2,1,12580,24005,3,400200,9999,684,359,4,  ,2,  ,1,1,0,1,0,2,1,1,1,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/27/07,4,  ,1,215.6795855,162.948,152.01,2
2168962,2,1,12580,24005,3,400100,9999,683,359,4,  ,1,  ,1,1,1,1,0,1,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,9/21/07,5,  ,1,215.6795855,196.666,226.053,2
2168978,2,1,12580,24005,3,408301,9999,476,246,1,  ,1,  ,2,2,0,2,2,2,2,2,3,9,4,  ,  ,  ,  ,I ,31,99,99,21,10/19/07,5,  ,2,227.6245398,135.245,148.847,2
2168979,1,1,12580,24027,3,603000,1086,1013,533,4,  ,1,  ,2,2,0,2,0,2,3,3,0,9,4,  ,  ,  ,  ,  ,16,99,99,21,10/23/07,2,  ,2,132.3981712,193.622,148.847,2
2168989,2,1,12580,24005,3,403701,9999,542,284,4,  ,1,  ,1,1,1,1,0,2,1,1,0,3,1,  ,  ,  ,  ,I ,31,99,99,21,9/18/07,2,  ,1,215.6795855,196.666,226.053,2
2169031,2,1,12580,24005,3,401101,9999,667,351,1,  ,1,  ,3,3,0,3,3,2,4,3,0,10,4,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,3,269.1895928,240.961,158.083,2
2169035,2,1,12580,24005,3,403701,9999,542,284,4,  ,1,  ,2,2,0,2,0,2,1,1,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,9/20/07,4,  ,2,227.6245398,162.948,123.54,2
2169071,2,1,12580,24005,3,451300,9999,719,380,1,  ,1,  ,3,3,1,3,3,2,4,3,4,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/27/07,2,  ,3,269.1895928,240.961,158.083,2
2169081,2,1,12580,24005,3,411202,9999,510,265,1,  ,1,  ,2,2,0,2,0,1,2,2,0,3,1,  ,  ,  ,  ,I ,31,99,99,21,10/10/07,3,  ,2,227.6245398,196.666,143.346,2
2169098,2,1,12580,24005,3,404502,9999,473,244,1,  ,1,  ,2,2,0,2,2,2,2,2,0,12,5,  ,  ,  ,  ,I ,31,99,99,21,11/8/07,4,  ,2,227.6245398,234.698,265.497,2
2169099,2,1,12580,24005,3,408505,9999,501,260,1,  ,1,  ,2,2,0,2,1,1,2,2,2,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/9/07,5,  ,2,227.6245398,170.899,148.847,2
2169104,2,1,12580,24005,3,451200,9999,715,378,1,  ,1,  ,2,2,0,2,0,2,2,2,1,4,2,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,2,227.6245398,162.948,123.54,2
2169112,2,1,12580,24005,3,410100,9999,448,233,1,  ,1,  ,2,2,0,2,0,1,2,2,0,8,3,  ,  ,  ,  ,I ,31,99,99,21,9/24/07,1,  ,2,227.6245398,175.998,140.224,2
2169116,2,1,12580,24005,3,430800,9999,707,373,1,  ,1,  ,3,3,0,3,3,2,3,3,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/5/07,5,  ,3,269.1895928,419.715,247.931,2
2169117,2,1,12580,24005,3,490200,9999,489,254,1,  ,1,  ,3,3,1,3,3,2,4,3,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,12/10/07,1,  ,3,269.1895928,240.961,158.083,2
2169120,2,1,12580,24005,3,450200,9999,725,383,2,  ,1,  ,2,2,0,2,0,2,2,2,0,9,4,  ,  ,  ,  ,I ,31,99,99,21,11/23/07,5,  ,2,227.6245398,193.622,148.847,2
2169133,2,1,12580,24005,3,404501,9999,471,244,1,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,1,215.6795855,162.948,152.01,2
2169141,2,1,12580,24005,3,491701,9999,591,308,1,  ,1,  ,1,1,0,1,0,2,0,0,0,3,1,  ,  ,  ,  ,I ,31,99,99,21,9/26/07,3,  ,1,215.6795855,196.666,226.053,2
2169150,2,1,12580,24005,3,408704,9999,484,251,1,  ,1,  ,5,4,4,2,1,2,2,2,7,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/3/07,3,  ,5,487.915037,170.899,197.332,2
2169171,2,1,12580,24005,3,408800,9999,487,253,1,  ,1,  ,1,1,0,1,1,2,2,2,5,6,2,  ,  ,  ,  ,I ,31,99,99,21,11/8/07,4,  ,1,215.6795855,152.59,152.01,2
2169173,2,1,12580,24510,1,280200,9999,42,19,1,  ,1,  ,2,2,0,2,1,2,1,1,3,3,1,  ,  ,  ,  ,  ,32,99,99,21,10/31/07,3,  ,2,130.6435748,311.484,143.346,1
2169189,2,1,12580,24005,3,403702,9999,543,285,2,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/13/07,4,  ,1,215.6795855,162.099,156.001,2
2169203,2,1,12580,24005,3,402304,9999,636,332,1,  ,1,  ,3,3,0,2,1,2,2,2,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,3,269.1895928,152.59,307.046,2
2169215,2,1,12580,24005,3,403702,9999,543,285,2,  ,1,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/2/07,5,  ,1,215.6795855,162.099,156.001,2
2169225,2,1,12580,24005,3,403500,9999,537,280,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,1,215.6795855,162.099,156.001,2
2169251,2,1,12580,24005,3,404401,9999,468,242,2,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/29/07,1,  ,1,215.6795855,162.099,156.001,2
2169256,2,1,12580,24005,3,492002,9999,595,310,1,  ,1,  ,5,4,2,1,1,2,2,2,4,6,2,  ,  ,  ,  ,  ,31,99,99,21,12/5/07,3,  ,5,487.915037,152.59,500,2
2169268,2,1,12580,24005,3,411102,9999,627,327,1,  ,1,  ,2,2,0,2,2,2,2,2,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,2,227.6245398,135.245,148.847,2
2169275,2,1,12580,24005,3,404401,9999,468,242,1,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/5/07,5,  ,1,215.6795855,162.948,152.01,2
2169286,2,1,12580,24005,3,401101,9999,667,351,1,  ,1,  ,1,1,0,1,0,2,1,1,1,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/18/07,4,  ,1,215.6795855,162.948,152.01,2
2169288,2,1,12580,24005,3,401400,9999,695,365,1,  ,1,  ,2,2,0,2,0,1,2,2,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,12/10/07,1,  ,2,227.6245398,193.622,148.847,2
2169299,2,1,12580,24005,3,407000,9999,428,219,1,  ,1,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/6/07,2,  ,2,227.6245398,217.149,140.224,2
2169306,2,1,12580,24005,3,402604,9999,528,275,1,  ,1,  ,3,3,1,3,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/24/07,1,  ,3,269.1895928,217.149,247.931,2
2169326,2,1,12580,24005,3,430400,9999,702,370,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/30/07,2,  ,1,215.6795855,162.099,156.001,2
2169366,2,1,12580,24005,3,421102,9999,749,395,1,  ,1,  ,5,4,1,4,2,2,2,2,0,10,4,  ,  ,  ,  ,I ,31,99,99,21,11/6/07,2,  ,5,487.915037,135.245,197.332,2
2169368,2,1,12580,24005,3,402507,9999,523,273,2,  ,1,  ,4,4,1,3,3,2,3,3,2,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/8/07,4,  ,4,338.7428508,419.715,297.083,2
2169369,2,1,12580,24005,3,401501,9999,674,355,1,  ,1,  ,3,3,0,3,1,1,3,3,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,11/1/07,4,  ,3,269.1895928,311.484,431.021,2
2169371,2,1,12580,24005,3,490900,9999,571,298,4,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/14/07,5,  ,1,215.6795855,162.948,152.01,2
2169381,2,1,12580,24005,3,404900,9999,474,245,1,  ,1,  ,4,4,2,2,1,2,2,2,4,12,5,  ,  ,  ,  ,  ,31,99,99,21,9/13/07,4,  ,4,338.7428508,434.669,313.034,2
2169385,2,1,12580,24005,3,451500,9999,739,387,2,  ,1,  ,2,2,0,1,0,1,1,1,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,2,227.6245398,196.666,143.346,2
2169386,2,1,12580,24005,3,408702,9999,485,252,1,  ,1,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,11/9/07,5,  ,1,215.6795855,152.59,152.01,2
2169390,2,1,12580,24005,3,451500,9999,739,387,2,  ,1,  ,3,3,1,2,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/31/07,3,  ,3,269.1895928,152.59,307.046,2
2169399,2,1,12580,24005,3,400400,9999,686,361,1,  ,1,  ,2,2,1,2,1,1,2,2,1,5,2,  ,  ,  ,  ,  ,31,99,99,21,10/23/07,2,  ,2,227.6245398,152.59,123.54,2
2169409,2,1,12580,24005,3,440200,9999,588,306,1,  ,1,  ,2,2,0,2,0,2,2,2,2,6,2,  ,  ,  ,  ,I ,31,99,99,21,9/13/07,4,  ,2,227.6245398,162.948,123.54,2
2169411,2,1,12580,24005,3,402506,9999,521,272,1,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,31,99,99,21,9/27/07,4,  ,1,215.6795855,196.666,226.053,2
2169425,2,1,12580,24005,3,411202,9999,510,265,4,  ,2,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,11/23/07,5,  ,1,215.6795855,162.948,152.01,2
2169440,2,1,12580,24510,1,272002,9999,2,1,1,  ,1,  ,4,4,3,4,2,2,2,2,1,8,3,  ,  ,  ,  ,  ,32,99,99,21,9/19/07,3,  ,4,203.4128728,217.149,297.083,1
2169442,2,1,12580,24005,3,420100,9999,755,398,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/30/07,2,  ,1,215.6795855,162.099,156.001,2
2169444,2,1,12580,24005,3,451900,9999,764,403,1,  ,1,  ,2,2,0,2,0,1,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,11/26/07,1,  ,2,227.6245398,162.948,123.54,2
2169450,2,1,12580,24005,3,401101,9999,667,351,2,  ,1,  ,3,3,2,2,2,2,3,3,2,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/9/07,5,  ,3,269.1895928,303.769,307.046,2
2169454,2,1,12580,24005,3,408301,9999,475,246,1,  ,1,  ,2,2,0,1,1,1,2,2,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,11/20/07,2,  ,2,227.6245398,162.099,140.224,2
2169469,2,1,12580,24005,3,490100,9999,553,291,1,  ,1,  ,4,4,2,2,3,2,3,3,3,9,4,  ,I ,  ,  ,  ,31,99,99,21,12/5/07,3,  ,4,338.7428508,240.961,167.727,2
2169485,2,1,12580,24005,3,404100,9999,458,238,2,  ,1,  ,2,2,0,2,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,9/13/07,4,  ,2,227.6245398,152.59,123.54,2
2169491,2,1,12580,24005,3,411408,9999,621,323,4,  ,1,  ,1,1,0,1,0,2,1,1,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,11/22/07,4,  ,1,215.6795855,162.948,152.01,2
2169500,2,1,12580,24005,3,404401,9999,468,242,1,  ,1,  ,1,1,0,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/4/07,4,  ,1,215.6795855,170.899,168.706,2
2169504,2,1,12580,24005,3,404401,9999,465,241,1,  ,1,  ,2,2,0,2,0,2,2,2,1,6,2,  ,  ,  ,  ,  ,31,99,99,21,10/22/07,1,  ,2,227.6245398,162.948,123.54,2
2169511,2,1,12580,24005,3,404401,9999,465,241,2,  ,2,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/7/07,3,  ,1,215.6795855,152.59,152.01,2
2169539,2,1,12580,24005,3,408502,9999,505,262,1,  ,1,  ,5,4,2,2,1,2,2,2,5,8,3,  ,  ,  ,  ,  ,31,99,99,21,10/23/07,2,  ,5,487.915037,162.099,429.102,2
2169545,2,1,12580,24005,3,402307,9999,630,329,1,  ,1,  ,1,1,0,1,1,2,2,2,1,4,2,  ,  ,  ,  ,  ,31,99,99,21,10/16/07,2,  ,1,215.6795855,152.59,152.01,2
2169599,2,1,12580,24005,3,452500,9999,763,402,1,  ,1,  ,2,2,0,1,0,2,0,0,0,8,3,  ,  ,  ,  ,  ,31,99,99,21,9/26/07,3,  ,2,227.6245398,175.998,140.224,2
2169601,2,1,12580,24005,3,411306,9999,623,324,1,  ,1,  ,5,4,3,4,1,2,3,3,5,9,4,  ,  ,  ,  ,  ,31,99,99,21,9/13/07,4,  ,5,487.915037,170.899,197.332,2
2169613,2,1,12580,24005,3,490800,9999,569,298,1,  ,1,  ,4,4,2,2,2,2,2,2,5,10,4,  ,  ,  ,  ,  ,31,99,99,21,10/15/07,1,  ,4,338.7428508,135.245,167.727,2
2169618,2,1,12580,24005,3,411303,9999,604,315,1,  ,1,  ,2,2,0,2,2,2,2,2,0,7,3,  ,  ,  ,  ,I ,31,99,99,21,11/26/07,1,  ,2,227.6245398,217.149,140.224,2
2169632,2,1,12580,24005,3,402507,9999,517,270,4,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,11/6/07,2,  ,1,215.6795855,162.948,152.01,2
2169649,2,1,12580,24005,3,411306,9999,623,324,2,  ,1,  ,2,2,0,2,2,2,2,2,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,9/25/07,2,  ,2,227.6245398,217.149,140.224,2
2169650,2,1,12580,24005,3,401102,9999,668,352,1,  ,1,  ,1,1,0,1,1,2,2,2,1,9,4,  ,  ,  ,  ,  ,31,99,99,21,11/9/07,5,  ,1,215.6795855,170.899,168.706,2
2169661,2,1,12580,24005,3,430700,9999,706,373,1,  ,1,  ,4,4,2,3,2,2,3,3,4,8,3,  ,  ,  ,  ,  ,31,99,99,21,11/20/07,2,  ,4,338.7428508,217.149,297.083,2
2169677,2,1,12580,24005,3,411304,9999,600,314,4,  ,1,  ,2,2,0,2,0,2,2,2,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,10/2/07,2,  ,2,227.6245398,162.948,123.54,2
2169689,2,1,12580,24005,3,440200,9999,588,306,2,  ,1,  ,3,3,0,3,2,2,3,3,0,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/3/07,3,  ,3,269.1895928,135.245,158.083,2
2169718,2,1,12580,24005,3,400500,9999,694,364,1,  ,1,  ,1,1,1,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,1,215.6795855,152.59,152.01,2
2169724,2,1,12580,24005,3,411307,9999,624,325,2,  ,1,  ,3,3,0,2,1,2,2,2,0,4,2,  ,  ,  ,  ,  ,31,99,99,21,9/26/07,3,  ,3,269.1895928,152.59,307.046,2
2169725,2,1,12580,24005,3,408601,9999,479,248,1,  ,1,  ,3,3,0,3,2,2,3,3,2,6,2,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,3,269.1895928,303.769,307.046,2
2169746,2,1,12580,24005,3,403400,9999,535,279,4,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,I ,31,99,99,21,11/8/07,4,  ,1,215.6795855,162.948,152.01,2
2169756,2,1,12580,24005,3,451802,9999,663,350,4,  ,2,  ,2,2,0,1,0,1,1,1,0,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/28/07,5,  ,2,227.6245398,162.948,123.54,2
2169759,2,1,12580,24005,3,421101,9999,749,395,1,  ,1,  ,5,4,2,1,1,2,1,1,8,5,2,  ,  ,  ,  ,  ,31,99,99,21,9/19/07,3,  ,5,487.915037,152.59,500,2
2169771,2,1,12580,24005,3,421000,9999,748,395,4,  ,2,  ,1,1,0,0,0,1,0,0,0,3,1,  ,  ,  ,  ,I ,31,99,99,21,10/19/07,5,  ,1,215.6795855,196.666,226.053,2
2169779,2,1,12580,24510,1,280102,9999,40,20,2,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,32,99,99,21,10/16/07,2,  ,1,139.0403539,196.666,226.053,1
2169794,2,1,12580,24005,3,492102,9999,597,311,1,  ,1,  ,2,2,0,2,2,2,3,3,3,10,4,  ,  ,  ,  ,  ,31,99,99,21,9/21/07,5,  ,2,227.6245398,135.245,148.847,2
2169800,2,1,12580,24005,3,403601,9999,538,281,1,  ,1,  ,3,3,0,3,2,1,2,2,5,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/17/07,3,  ,3,269.1895928,135.245,158.083,2
2169808,2,1,12580,24005,3,408200,9999,442,230,1,  ,1,  ,2,2,0,2,1,2,3,3,2,9,4,  ,  ,  ,  ,  ,31,99,99,21,10/11/07,4,  ,2,227.6245398,170.899,148.847,2
2169877,2,1,12580,24005,3,492101,9999,596,310,4,  ,2,  ,1,1,0,1,0,1,1,1,0,2,1,  ,  ,  ,  ,  ,31,99,99,21,9/20/07,4,  ,1,215.6795855,196.666,226.053,2
2169886,2,1,12580,24005,3,408301,9999,476,246,1,  ,1,  ,1,1,0,1,1,2,2,2,0,7,3,  ,  ,  ,  ,  ,31,99,99,21,10/10/07,3,  ,1,215.6795855,162.099,156.001,2
