id,dwelling,hhSize,autos
1262318,2162392,2,1
1262317,1262317,5,1
1262316,1262316,3,1
1262355,1262355,2,0
1262354,1262354,1,0
1262353,1262353,3,2
1262352,1262352,1,1
1262359,1262359,6,3
1262358,1262358,1,1
1262357,1269409,3,1
1262356,1262356,4,1
1262363,1262363,2,1
1262362,1265335,3,1
1262361,1262361,1,0
1262360,1262360,2,1
1262367,1262367,1,0
1262366,1255337,1,0
1262365,1262365,5,1
1262364,1262364,4,0
1262339,1254648,3,2
1262338,1262338,5,1
1262337,1262337,5,1
1262336,1262336,2,2
1262343,1269345,2,1
1262342,1270251,2,1
1262341,1262341,1,1
1262340,1262340,2,1
1262347,1262347,3,1
1262346,1262346,1,0
1262345,1262345,3,1
1262351,1262351,1,0
1262350,1262350,2,2
1262349,1262349,1,1
1262348,1270979,1,0
1262387,1262387,2,1
1262386,1262386,2,1
1262385,1262385,3,2
1262384,1262384,1,0
1262391,1262391,3,1
1262390,1262390,1,1
1262389,1262389,2,1
1262388,1262388,2,1
1262394,1262394,2,1
1262393,1262393,4,1
1262392,1263894,1,1
1262399,1262399,4,2
1262398,1262398,3,2
1262397,1262397,3,1
1262396,1262396,2,1
1262371,1262371,1,1
1262370,1259538,1,0
1262369,1262369,2,0
1262368,1262368,2,1
1262375,1262375,1,1
1262374,1262374,1,1
1262373,1262373,2,1
1262372,1262372,2,2
1262379,1262379,1,0
1262378,1252247,2,2
1262377,1262377,1,0
1262376,1262376,1,1
1262383,1262383,2,1
1262382,1262382,1,0
1262381,1260026,1,2
1262380,1262380,1,0
1262419,1262419,1,1
1262418,1262418,4,1
1262417,1260300,1,1
1262416,1262416,1,0
1262423,1262423,2,2
1262422,1262422,3,2
1262421,1262421,2,2
1262420,1262420,3,1
1262427,1262427,3,1
1262426,1262426,3,1
1262425,1262425,4,1
1262424,1260833,2,1
1262431,1262431,1,2
1262430,1270884,2,1
1262429,1262429,2,1
1262428,1262428,1,1
1262403,1262403,4,2
1262402,1262402,1,1
1262401,1262401,2,1
1262400,1262400,3,1
1262407,1262407,3,1
1262406,1262406,2,1
1262405,2161627,5,1
1262404,1262404,2,0
1262411,1262411,3,1
1262410,1262410,1,1
1262409,1262409,1,0
1262408,1262408,3,2
1262415,1262415,2,3
1262414,1262414,1,3
1262413,1262413,2,1
1262412,1262412,1,1
1262451,1262451,2,2
1262450,1262450,4,2
1262449,1262449,4,1
1262448,1252079,4,2
1262455,1262455,2,1
1262454,1262454,2,1
1262453,1262453,1,0
1262452,1262452,1,0
1262459,1262459,5,2
1262458,1262458,2,1
1262457,1262457,1,1
1262456,1262456,5,1
1262463,1262463,1,1
1262462,1262462,3,2
1262461,1262461,4,3
1262460,1262460,2,1
1262435,1262435,5,2
1262434,1262434,1,1
1262433,1262433,2,2
1262432,1269837,2,0
1262439,1262439,3,2
1262438,1262438,2,1
1262437,1262437,4,2
1262436,1262436,2,2
1262443,1262443,1,1
1262441,1262441,1,0
1262440,1262440,1,1
1262447,1262447,1,1
1262446,1262446,1,0
1262445,1262445,1,0
1262444,1262444,2,0
1262483,1262483,2,1
1262482,1262482,1,1
1262481,1262481,4,1
1262480,1262480,1,1
1262487,1262487,2,1
1262485,1262485,4,2
1262484,1262484,1,1
1262491,1262491,4,1
1262490,1262490,1,1
1262489,1262489,3,1
1262488,1262488,2,1
1262495,1262495,1,1
1262494,1262494,1,0
1262493,1262493,1,1
1262492,1262492,2,1
1262467,1262467,1,0
1262466,1262466,3,1
1262465,1262465,1,2
1262464,1262464,4,2
1262471,1262471,1,1
1262470,1262470,1,1
1262469,1262469,2,2
1262468,1262468,3,2
1262474,1262474,1,0
1262473,1262473,1,1
1262472,1268315,2,2
1262479,1262479,3,2
1262478,1262478,1,1
1262477,1262477,5,0
1262476,1262476,2,2
1262515,1262515,2,1
1262514,1262514,1,0
1262513,1262513,5,1
1262512,1262512,3,2
1262519,2161624,2,2
1262518,1262518,2,0
1262517,1262517,2,3
1262516,1262516,2,1
1262523,1262523,4,2
1262522,1262522,2,2
1262521,1253475,3,1
1262520,1262520,2,2
1262527,1262527,1,1
1262525,1262525,2,1
1262524,1262524,4,1
1262499,1255209,2,1
1262498,1256696,4,2
1262497,1263489,1,1
1262496,1262496,4,2
1262503,1262503,1,0
1262502,1262502,1,1
1262501,1262501,1,1
1262500,1262500,1,1
1262507,2161677,2,1
1262506,1262506,2,1
1262505,1262505,2,1
1262504,1262504,3,1
1262511,1252855,2,1
1262509,1262509,2,1
1262508,1262508,1,1
1262547,1262547,2,1
1262546,1262546,2,2
1262545,2161631,3,1
1262544,1262544,4,2
1262551,1263327,3,1
1262550,1262550,2,1
1262549,1262549,1,0
1262548,1262548,2,2
1262555,1262555,4,3
1262554,1262554,1,1
1262552,1262552,5,1
1262559,1262559,2,1
1262558,1262558,1,1
1262557,1262557,3,1
1262556,1262556,2,1
1262531,1262531,2,1
1262529,1262529,2,1
1262528,1262044,4,2
1262535,1262535,1,1
1262534,1262534,1,1
1262533,1262533,2,1
1262532,2162372,1,1
1262539,1262539,1,1
1262538,1262538,1,1
1262537,1262537,1,0
1262536,1262536,2,2
1262543,1262543,2,1
1262542,1262542,2,1
1262541,1262541,1,1
1262540,1262540,3,2
1262579,1262579,3,2
1262578,1262578,1,0
1262577,1262577,2,2
1262576,1262576,4,2
1262583,1256464,2,0
1262582,1262582,1,0
1262581,1262581,4,1
1262580,1262580,2,1
1262587,1262587,1,2
1262586,1262586,1,1
1262585,1262585,1,1
1262584,1258046,1,0
1262591,1262591,1,1
1262590,1262590,1,0
1262589,1262589,2,1
1262588,1262588,1,0
1262563,1254810,1,0
1262562,1262562,2,1
1262561,1262561,4,1
1262560,1262560,2,0
1262567,1269142,2,2
1262566,2161625,2,2
1262564,1262564,2,1
1262571,1262571,2,1
1262570,1262570,1,1
1262569,1270497,2,1
1262568,1262568,2,1
1262575,1262575,4,1
1262574,1262574,1,1
1262573,1262573,1,1
1262572,1262572,3,1
1262611,1262611,1,1
1262609,1262609,2,2
1262608,1262608,3,2
1262615,1262615,4,2
1262614,1262614,1,1
1262613,1258446,2,1
1262612,1262612,1,0
1262619,1262619,2,2
1262618,1262618,1,1
1262617,1252833,3,1
1262616,2162032,2,1
1262623,1262623,1,0
1262622,1262622,1,1
1262621,1262621,2,1
1262620,1262620,1,1
1262595,1262595,2,0
1262594,1262594,2,1
1262593,1262593,4,1
1262592,1262592,1,1
1262599,1262599,2,2
1262598,1262598,2,1
1262597,2162098,3,2
1262596,1256726,1,1
1262603,1262603,1,1
1262602,1262602,1,1
1262601,1262601,2,1
1262600,1262600,2,1
1262607,1262607,5,2
1262606,1262606,1,0
1262605,1262605,2,1
1262604,1262604,2,1
1262643,1262643,4,2
1262642,1262642,2,2
1262641,1262641,2,0
1262640,1262640,1,0
1262647,1262647,1,0
1262646,1262646,1,1
1262645,1262645,1,0
1262644,1262644,3,2
1262651,1262651,2,1
1262650,1262650,2,1
1262649,1262649,2,1
1262648,1260892,3,1
1262655,1268912,2,1
1262654,1267838,3,1
1262653,1262653,2,1
1262652,1262652,1,0
1262627,1262627,3,3
1262626,1256638,1,0
1262625,1262625,1,1
1262624,1262624,2,2
1262631,1262631,1,1
1262630,1262630,2,1
1262629,1262629,1,0
1262628,1262628,1,1
1262635,1262635,1,1
1262634,1262634,2,2
1262633,2161609,4,2
1262632,1262632,2,1
1262639,2162391,5,1
1262637,1262637,1,0
1262636,1265069,1,0
1262675,1262675,2,1
1262674,1262674,4,3
1262673,1262673,3,1
1262672,1252307,1,0
1262679,1262679,1,1
1262678,1262678,1,1
1262677,1262677,1,1
1262676,1262676,1,0
1262683,1262683,1,1
1262682,1262682,1,0
1262681,1262681,2,1
1262687,1262687,1,0
1262686,1262686,4,3
1262685,1262685,1,1
1262684,1252620,1,0
1262659,1262659,1,0
1262658,1262658,1,1
1262657,1262657,1,1
1262656,2161715,4,1
1262663,1262663,2,1
1262662,1262662,1,0
1262661,1262661,1,1
1262660,1262660,2,2
1262667,1262667,1,1
1262666,1250574,2,1
1262665,1262665,5,1
1262664,1262664,1,1
1262671,1262671,2,1
1262670,1262670,3,1
1262668,1262668,2,1
1262707,1262707,1,0
1262706,1262706,4,1
1262705,1262705,2,1
1262704,1262704,1,0
1262710,1262710,5,2
1262709,1262709,2,1
1262708,1262708,3,1
1262715,1262715,2,1
1262713,1262713,1,1
1262712,1262712,1,1
1262719,1265194,4,1
1262718,1262718,1,1
1262717,1262717,3,2
1262716,1262716,3,2
1262691,1265456,1,1
1262690,1262690,2,1
1262689,1262689,1,1
1262688,1262688,1,0
1262695,1262695,1,1
1262694,1262694,1,1
1262693,1262693,1,1
1262692,1262692,1,1
1262699,1262699,1,1
1262698,1262698,1,1
1262697,1262697,2,1
1262696,1262696,1,1
1262703,1262703,1,0
1262702,1262702,1,0
1262701,1262701,3,1
1262700,2161827,1,0
1262739,1262739,2,1
1262738,1262738,2,1
1262737,1262737,1,1
1262736,1262736,1,1
1262743,1262743,2,1
1262742,1262742,1,0
1262741,1269800,1,1
1262740,1262740,1,1
1262747,1262747,2,2
1262746,1258770,1,0
1262745,1262745,3,2
1262744,1262744,2,2
1262751,1262751,4,1
1262750,1262750,2,1
1262749,1262749,2,1
1262748,1262748,2,1
1262723,1262723,1,1
1262722,1262722,2,2
1262721,1262721,5,2
1262720,1262720,2,1
1262726,1262726,1,1
1262725,1262725,1,0
1262724,1262724,2,2
1262731,1262731,2,1
1262730,1262730,2,1
1262729,1262729,1,1
1262728,1262728,3,1
1262735,1262735,2,1
1262734,1262734,1,0
1262733,1261891,1,1
1262732,1262732,2,0
1262771,1262771,2,2
1262770,1265505,2,2
1262769,1258965,3,2
1262768,1262768,4,2
1262775,1262775,2,0
1262774,1262774,2,1
1262773,1262773,2,0
1262772,1261865,1,0
1262779,1262779,4,1
1262778,1262778,1,1
1262777,1262777,3,1
1262776,1262776,1,1
1262783,1250395,3,3
1262782,1262782,3,1
1262781,1262781,1,0
1262780,1262780,1,0
1262755,1262755,3,2
1262754,1262754,1,0
1262753,1262753,2,2
1262752,1262752,2,2
1262759,1262759,4,2
1262758,1257649,1,1
1262757,1262757,1,1
1262756,1262756,5,3
1262763,1262763,5,2
1262762,1262762,2,2
1262761,1262761,1,1
1262760,1262760,3,2
1262767,1262767,2,1
1262766,1262766,1,0
1262765,1262765,2,1
1262764,1262764,1,1
1262803,1262803,1,1
1262802,1262802,1,1
1262801,1252281,1,0
1262800,1262800,1,1
1262807,1262807,1,0
1262806,1262806,4,2
1262805,1262805,1,0
1262804,1262804,3,2
1262811,1262811,1,1
1262810,1262810,3,2
1262809,1263539,2,1
1262815,1262815,2,1
1262814,1261930,1,1
1262813,1262813,1,1
1262812,1255070,1,1
1262787,1262787,1,1
1262786,1259815,1,1
1262785,1262785,2,1
1262784,1262784,5,1
1262791,1262791,4,2
1262790,1262790,4,1
1262789,1262789,1,1
1262788,1262788,1,1
1262795,1262795,2,1
1262793,1262793,2,1
1262792,1262792,4,1
1262799,1262799,2,1
1262798,1262798,3,1
1262797,1262797,1,2
1262796,1262796,1,1
1262835,1262835,2,1
1262834,1262834,1,1
1262833,1262833,4,1
1262832,1262832,3,1
1262839,1262839,2,1
1262838,1262838,1,1
1262837,1262837,1,1
1262836,1262836,1,1
1262843,1262843,3,3
1262842,1262842,2,2
1262841,1262841,1,1
1262840,1262840,1,1
1262847,1262847,3,1
1262846,1262846,1,0
1262845,1262845,3,1
1262844,1262844,2,2
1262819,1262819,1,1
1262818,1262818,5,3
1262816,1262816,2,1
1262823,1262823,2,1
1262822,1262822,1,1
1262821,1262821,4,2
1262820,2161977,2,1
1262827,1262827,2,1
1262826,1262826,2,1
1262825,1262825,2,1
1262824,1262824,5,2
1262831,1262831,1,1
1262830,1262830,4,1
1262829,1262829,1,1
1262828,1264904,2,2
1262867,1262867,3,1
1262866,1262866,2,1
1262865,1262865,2,1
1262864,1262864,1,1
1262871,1261161,5,3
1262870,1262870,3,1
1262869,1262869,2,1
1262868,1262868,1,0
1262875,1262875,2,3
1262874,1262874,5,2
1262873,1262873,2,2
1262872,1262872,1,0
1262879,1262879,1,1
1262878,1254620,1,1
1262877,1262877,1,1
1262876,1262876,2,2
1262851,1262851,1,2
1262850,1262850,3,3
1262849,1262849,1,1
1262848,1262848,4,1
1262855,1262855,1,0
1262853,1264722,1,0
1262852,1262852,2,1
1262859,1262859,1,0
1262858,1262858,1,0
1262857,1262857,3,3
1262856,1262856,2,1
1262863,2162242,1,1
1262862,1262862,2,2
1262899,1262899,1,0
1262898,1268179,2,1
1262897,1262897,2,1
1262896,1262896,1,2
1262903,1262903,1,0
1262902,1262902,2,2
1262901,1262901,1,1
1262900,1257855,1,1
1262907,1262907,2,1
1262906,1262906,3,2
1262904,1262904,1,0
1262911,1262911,2,1
1262910,1262910,1,1
1262909,1262909,1,1
1262908,1262908,1,0
1262883,1262883,3,2
1262882,1262882,5,1
1262881,1256820,4,2
1262880,1262880,1,1
1262887,1262887,1,1
1262886,1262370,1,0
1262885,1262885,1,1
1262884,1262884,2,2
1262890,1262008,1,0
1262889,1262889,1,1
1262888,1262888,2,1
1262895,1262895,1,1
1262894,1262894,1,1
1262893,1262893,2,2
1262892,1262892,2,1
1262931,1262931,1,2
1262930,1267085,4,2
1262929,1262929,3,1
1262928,1266708,1,1
1262935,1262935,2,1
1262934,1259483,3,2
1262933,1262933,1,0
1262932,1269009,1,1
1262939,1262939,2,1
1262938,1262938,2,1
1262937,1262937,3,3
1262936,1262022,2,1
1262943,1262943,1,0
1262942,1262942,1,0
1262941,1262941,2,2
1262940,1262940,1,1
1262915,1262915,2,1
1262914,1262914,1,2
1262913,1262913,2,1
1262912,1262912,1,1
1262919,1262919,1,1
1262918,1262918,3,2
1262917,1262917,1,1
1262916,1262916,1,1
1262923,1262923,3,1
1262922,2162262,4,1
1262921,1262921,1,1
1262920,1262920,1,0
1262927,1262927,2,2
1262926,1262926,4,3
1262925,1262925,1,1
1262924,1262924,2,0
1262963,1262963,2,1
1262962,1262962,1,0
1262961,1262961,1,0
1262960,1262960,3,1
1262967,1262967,2,1
1262966,1262966,2,1
1262965,1262965,1,1
1262964,1262964,1,0
1262971,1262971,1,1
1262969,1262969,5,2
1262968,1262968,3,1
1262975,1262975,2,2
1262974,1262974,2,1
1262973,1262973,4,1
1262972,1262972,1,1
1262947,1255628,1,0
1262946,1258786,1,1
1262945,1262945,1,0
1262944,1262944,3,1
1262951,1268308,2,1
1262950,1266508,2,3
1262949,1262949,2,2
1262948,1262948,3,2
1262955,1262955,4,2
1262954,1262954,4,1
1262953,1262953,5,1
1262952,1262952,1,1
1262959,1262959,1,1
1262958,1262958,3,3
1262957,1262957,4,1
1262956,1262956,2,2
1262995,1262995,5,1
1262994,1262222,1,1
1262993,2161714,3,0
1262992,1262290,4,2
1262999,1262999,4,2
1262997,1262997,2,1
1262996,1262996,2,2
1263003,1263003,1,0
1263002,1263002,2,2
1263001,1263001,1,0
1263000,1263000,3,2
1263007,1263007,1,1
1263006,1263006,1,1
1263005,1251156,1,0
1263004,1263004,2,0
1262979,1254749,3,1
1262978,1262247,1,0
1262977,1262977,1,1
1262976,1255311,4,3
1262983,1262983,2,2
1262982,1262982,1,0
1262981,1262981,1,1
1262980,1262980,1,1
1262987,1262987,2,1
1262986,1262986,2,2
1262985,2162209,1,1
1262984,1266153,1,0
1262991,1262991,3,1
1262990,1262990,1,1
1262989,1262989,4,1
1262988,1262988,1,0
1263027,1263027,1,1
1263026,1263026,2,0
1263025,1269934,1,0
1263024,1263024,1,0
1263031,1263031,1,1
1263030,1263030,3,1
1263029,1263029,2,1
1263028,2162217,1,1
1263035,1262978,1,1
1263034,1263034,1,1
1263033,1263033,1,1
1263032,1263032,2,1
1263039,1263039,2,1
1263038,1263038,2,1
1263037,1263037,1,1
1263036,1263036,1,0
1263011,1263011,2,2
1263010,1263010,2,2
1263009,1263009,2,1
1263008,1263008,2,1
1263015,1263015,5,1
1263014,1263014,3,0
1263013,1263013,1,0
1263012,1263012,2,2
1263019,1263019,1,1
1263018,1266076,2,1
1263017,1265998,1,0
1263016,1263016,3,2
1263023,1263023,2,1
1263022,1263022,1,0
1263021,1263021,4,2
1263020,1263600,1,1
1263059,1263059,2,1
1263058,1263058,5,1
1263057,1256163,5,1
1263056,1256014,1,2
1263063,1263063,3,2
1263062,1263062,4,1
1263061,1263061,2,2
1263060,1264150,1,0
1263067,1263067,3,1
1263066,1264985,2,0
1263065,1263065,1,1
1263064,1263064,1,0
1263071,1263071,1,0
1263070,1263070,2,2
1263069,1263069,4,2
1263068,1263068,1,0
1263043,1263043,5,1
1263042,1263042,4,1
1263041,1263041,4,1
1263047,1263047,3,2
1263046,1269680,1,2
1263045,1263045,2,2
1263044,1263044,2,1
1263051,1263051,2,2
1263050,1263050,4,1
1263049,1269435,3,2
1263048,1263048,1,1
1263055,1249998,1,0
1263054,1263054,1,0
1263053,1263053,1,0
1263052,1263052,2,2
1263091,1263091,4,2
1263090,1263090,4,2
1263089,1263089,1,1
1263088,1263088,1,1
1263095,1263095,1,2
1263094,1263094,2,2
1263093,1263093,1,2
1263092,1263092,1,1
1263099,1263099,1,1
1263098,1263098,2,1
1263097,1263097,2,1
1263096,1263096,1,1
1263103,1263103,3,1
1263102,1263612,3,1
1263101,1263101,3,2
1263100,1263100,2,1
1263075,1263075,1,1
1263074,1263074,2,1
1263073,1263073,4,1
1263072,1263072,1,0
1263079,1263079,2,1
1263078,1263078,1,1
1263077,1263077,4,1
1263076,1263076,5,2
1263083,1271014,1,1
1263082,1253511,2,1
1263081,1263081,3,2
1263080,1263080,1,0
1263087,1263087,2,2
1263086,1263086,1,1
1263085,1263085,1,1
1263084,1263084,1,1
1263123,1263123,4,2
1263122,1263122,2,1
1263120,1269816,3,0
1263127,1263127,2,1
1263125,1263125,4,1
1263124,1266759,1,1
1263131,1263131,4,2
1263130,1263130,1,2
1263129,1263129,3,3
1263128,1263128,4,1
1263135,1263135,2,2
1263134,1258442,4,2
1263133,1263133,4,1
1263132,1263132,1,1
1263107,1263107,1,1
1263106,1263106,2,2
1263105,1263105,1,1
1263104,1263104,1,1
1263111,1263111,3,2
1263110,1263110,1,0
1263109,1263109,2,2
1263108,1263108,1,1
1263115,1262104,1,0
1263114,1263114,5,3
1263113,1259872,1,1
1263112,1263112,2,1
1263119,1263119,1,1
1263118,1263118,1,1
1263117,1263117,1,1
1263116,1263116,1,1
1263155,1254563,4,1
1263154,1263154,3,2
1263153,1263153,2,0
1263152,1261036,1,0
1263159,1263159,2,1
1263157,1263157,1,0
1263156,1263156,1,1
1263163,1263163,1,1
1263162,1263162,1,1
1263161,1263161,3,1
1263160,1263160,5,1
1263167,1254653,4,1
1263166,1250149,1,1
1263165,1263165,2,0
1263164,1256274,1,0
1263139,1263139,1,1
1263138,1263138,1,3
1263136,1263136,4,1
1263143,1263143,1,1
1263142,1253900,1,2
1263141,1252548,1,0
1263140,1263140,2,1
1263147,1263147,2,1
1263146,1263146,1,1
1263145,1263978,2,1
1263144,1256506,3,1
1263151,1263151,2,2
1263150,1263150,2,1
1263149,1263149,3,0
1263148,1263148,2,1
1263187,1257113,2,1
1263186,1263186,1,0
1263185,1263185,2,1
1263184,1263184,3,1
1263191,1263191,1,1
1263190,1263190,1,1
1263189,1263189,3,1
1263188,1263188,2,0
1263195,1263195,1,1
1263194,1263194,1,0
1263193,1263193,1,1
1263192,1263192,1,1
1263199,1263199,1,0
1263198,1263198,1,1
1263197,1263197,3,2
1263196,1263196,4,1
1263171,1263171,3,1
1263170,1266124,3,1
1263169,1250820,2,2
1263168,1260568,1,0
1263175,1263175,2,1
1263174,1263174,1,1
1263172,1263172,1,1
1263179,1263179,2,1
1263178,1263178,1,1
1263177,1263177,1,0
1263176,1263176,1,0
1263183,1263183,5,3
1263182,2161719,2,1
1263181,1263181,2,0
1263180,1263180,1,0
1263219,1263219,1,0
1263218,1263218,1,1
1263217,1263217,2,2
1263216,1263216,4,2
1263223,1263223,4,2
1263222,1263222,1,1
1263221,1255011,2,2
1263220,1263220,1,1
1263227,1263227,1,1
1263226,1263226,4,2
1263225,1263225,3,2
1263224,1263224,2,1
1263231,1263231,1,1
1263230,1263230,1,0
1263229,1263229,1,0
1263228,1263228,1,1
1263203,1263203,2,2
1263202,1263202,1,1
1263201,1263201,2,2
1263200,1263200,2,1
1263207,1263207,2,2
1263206,1263206,4,1
1263205,1263205,1,1
1263204,1252626,1,0
1263211,1263211,2,1
1263210,1263210,1,1
1263209,1263209,2,1
1263208,1263208,1,0
1263215,1263215,1,1
1263214,1251143,1,0
1263213,1263213,1,1
1263212,1263212,5,1
1263251,1263251,2,2
1263250,1263250,4,1
1263249,1263249,4,2
1263248,1263248,1,1
1263255,1263255,1,1
1263254,1263254,2,1
1263253,1263253,1,1
1263252,1269774,1,1
1263259,1269167,3,1
1263258,1271323,1,0
1263257,1263257,1,1
1263263,1263263,2,0
1263262,1263262,1,0
1263261,1263261,2,1
1263260,1263260,4,2
1263235,1263235,1,0
1263234,1263234,3,3
1263233,1263233,3,2
1263232,1252033,2,1
1263239,1263239,1,1
1263238,1263238,2,1
1263237,1263237,1,0
1263236,1263236,1,0
1263243,1263243,4,1
1263242,1263242,4,1
1263241,1263241,1,1
1263240,1263240,2,1
1263247,1263247,2,1
1263246,1250888,3,1
1263245,1263245,1,3
1263244,1263244,3,3
1263283,1263283,1,0
1263282,1263282,2,3
1263281,1263281,1,1
1263280,1263280,2,2
1263287,1263287,2,2
1263286,1263286,2,1
1263285,1271076,1,1
1263284,1263284,1,1
1263291,1263291,1,0
1263290,1257049,1,1
1263288,1263288,2,2
1263295,1263295,2,0
1263294,1263294,4,1
1263293,1263293,1,1
1263267,1263267,2,1
1263266,1263266,4,0
1263265,1267567,2,1
1263264,1263264,1,1
1263271,1263271,2,3
1263270,1263270,1,1
1263269,1263269,1,1
1263268,1263268,2,1
1263275,1263275,1,1
1263274,2162257,4,1
1263273,1263273,1,0
1263272,1263272,2,1
1263279,1263279,2,2
1263277,1265879,5,1
1263276,1269035,4,1
1263315,1263315,4,1
1263314,1263314,1,1
1263313,1263313,1,1
1263312,1263312,2,1
1263319,1263319,2,0
1263318,1263318,3,3
1263317,1263317,1,0
1263316,1263316,2,1
1263323,1263323,1,1
1263322,1263322,1,1
1263321,1263321,3,2
1263320,1263320,1,1
1263327,1256031,2,2
1263326,1263326,4,2
1263325,1263325,1,0
1263324,1263324,1,1
1263299,1263299,5,3
1263298,1263298,1,1
1263297,1262719,3,2
1263296,1263296,1,1
1263302,1266709,1,1
1263300,1263300,1,0
1263307,1263307,2,1
1263306,1263306,2,1
1263305,1263305,4,1
1263304,1263304,5,2
1263311,1263311,3,1
1263310,1271663,1,0
1263309,1260778,1,1
1263308,1264466,1,1
1263347,1263347,2,2
1263346,1263346,1,1
1263345,1263345,4,1
1263344,1263344,4,1
1263351,1263351,2,1
1263350,1263350,2,1
1263349,2162467,1,1
1263348,1263348,2,1
1263355,1263355,3,2
1263354,1263354,5,3
1263353,1259739,3,2
1263352,1263352,2,2
1263359,1263359,2,1
1263358,1263358,1,0
1263357,1263357,3,2
1263331,1271426,2,1
1263330,1263330,3,1
1263329,1263329,2,1
1263328,1263328,1,1
1263335,1263335,1,1
1263334,1263334,1,0
1263333,1263333,1,0
1263332,1263332,3,3
1263339,1263339,1,1
1263338,1263338,2,1
1263337,1263337,2,2
1263336,1263336,2,2
1263343,1263343,1,2
1263342,1263342,2,1
1263341,1263341,4,2
1263340,1263340,1,1
1263379,2161724,6,2
1263378,1263378,3,1
1263377,1263377,2,1
1263376,1263376,2,1
1263383,1256730,1,0
1263382,1263382,1,1
1263381,1263381,1,0
1263380,1263380,4,1
1263387,1263387,1,0
1263386,1252296,2,1
1263385,1263385,2,1
1263384,1263384,1,0
1263391,1263391,1,1
1263390,1263390,2,2
1263389,1263389,4,2
1263388,1263388,1,0
1263363,1263363,2,1
1263362,1263362,1,2
1263361,1263361,1,1
1263360,1263360,3,2
1263367,1263367,5,1
1263366,1263366,3,1
1263365,1259604,2,0
1263364,1263364,1,1
1263371,1263371,1,1
1263370,1261852,1,0
1263369,1263369,1,1
1263368,1263368,1,1
1263375,1263375,3,2
1263374,1263374,4,1
1263373,1263373,1,0
1263372,1263372,4,2
1263411,1263411,2,2
1263410,1251792,3,1
1263409,1263409,4,1
1263408,2161738,1,1
1263415,1258261,5,2
1263414,1263414,2,2
1263413,1263413,1,1
1263412,1263412,2,1
1263419,1263419,1,1
1263417,1263417,1,1
1263423,1263423,1,0
1263422,1263422,1,1
1263421,1263421,3,1
1263420,1263420,1,1
1263395,1263395,2,0
1263394,1263394,2,1
1263393,1263393,3,2
1263392,1263392,2,0
1263399,1263399,2,2
1263398,1263398,1,1
1263397,1254453,1,1
1263396,1259176,4,2
1263403,1264186,2,2
1263402,1263402,2,1
1263401,1263401,2,1
1263400,1263400,3,2
1263407,1263407,2,1
1263406,1263406,2,1
1263405,1263405,1,0
1263404,1269559,2,1
1263443,1263443,3,3
1263442,1258608,5,1
1263441,1263441,1,1
1263440,1263440,1,1
1263447,1263447,1,1
1263446,1263446,1,1
1263445,1263445,1,0
1263444,1263444,3,1
1263451,1263451,2,1
1263450,1263450,1,1
1263449,1263449,2,2
1263448,1263448,5,1
1263455,1263455,3,2
1263454,1263454,2,1
1263453,1257111,3,1
1263452,1263452,2,1
1263427,1263427,2,1
1263426,1263426,1,1
1263425,1263425,2,2
1263424,1258126,2,2
1263431,1263431,4,2
1263430,1263430,2,0
1263429,1263429,2,1
1263428,1263428,1,1
1263435,1263435,4,2
1263434,1263434,2,1
1263433,1263433,1,0
1263432,1263432,1,0
1263439,1256167,2,1
1263438,1263438,2,1
1263437,1263437,2,1
1263436,1263436,4,1
1263475,1263475,5,1
1263474,1263474,3,1
1263473,1263473,3,2
1263472,1263472,1,0
1263479,1263479,1,1
1263478,1266631,2,2
1263477,1263477,3,1
1263476,1269322,2,0
1263483,1263483,1,1
1263482,1263482,1,0
1263481,1263481,1,1
1263480,1263480,2,1
1263487,1260885,2,2
1263486,1263486,1,1
1263485,1263485,2,1
1263484,1263484,1,1
1263459,1263459,2,2
1263458,1263458,1,0
1263457,1263457,1,1
1263456,1263456,1,1
1263463,1263463,1,0
1263462,1263462,1,1
1263461,1263461,4,2
1263460,1263460,1,1
1263467,1263467,2,0
1263466,1263466,5,1
1263465,1263465,1,1
1263464,1263464,1,1
1263471,1259134,1,1
1263470,1263470,3,2
1263469,1263469,1,0
1263468,1263468,1,1
1263507,1262095,2,2
1263506,1263506,1,1
1263505,1263505,2,1
1263504,1263504,1,1
1263511,1263511,1,0
1263510,1255150,2,1
1263509,1263509,3,1
1263508,1263508,2,2
1263515,1263515,1,1
1263514,1263514,3,1
1263513,1263513,3,1
1263512,1263512,4,3
1263519,1250212,2,2
1263518,1263518,1,1
1263517,1263517,5,2
1263516,1263516,4,2
1263491,1263491,4,3
1263490,1263490,1,1
1263489,1261988,2,2
1263488,1263488,2,2
1263495,1263495,1,1
1263494,1263494,1,1
1263493,1262616,2,1
1263492,1264413,2,2
1263499,1263499,2,1
1263498,1263498,1,1
1263497,1263497,1,1
1263496,1263496,2,1
1263503,1263503,3,2
1263502,1263502,2,2
1263501,1254404,3,3
1263500,1250080,3,2
1263539,2162172,2,0
1263538,1263538,4,1
1263537,1263537,1,0
1263536,1263536,4,1
1263543,1263543,1,0
1263542,1263542,1,1
1263541,1263541,1,1
1263540,1263540,3,2
1263547,1263547,1,1
1263546,1255950,2,1
1263545,1263545,1,1
1263544,1263544,2,1
1263551,1263551,1,0
1263550,1263550,4,1
1263549,1263549,1,0
1263548,1263548,4,2
1263523,1263523,3,2
1263522,1251246,1,1
1263521,1263521,1,1
1263520,1263520,2,0
