id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2473230,1254504,19,1,"child",3,true,0,0
2473225,1254501,48,2,"married",2,true,0,18948
2473224,1254501,45,1,"married",1,true,-2,41256
2473227,1254502,64,2,"married",1,true,-2,3251
2473226,1254502,63,1,"married",2,true,0,3845
2473237,1254507,28,2,"single",2,true,0,2558
2473236,1254506,7,2,"child",2,false,0,1424
2473239,1254508,49,1,"married",1,true,-2,35208
2473238,1254507,27,2,"single",2,true,0,14128
2473233,1254505,72,2,"married",2,true,0,29736
2473232,1254505,70,1,"married",2,true,0,11779
2473235,1254506,9,2,"child",3,false,0,472
2473234,1254506,41,2,"single",2,true,0,15208
2473245,1254512,64,1,"married",2,true,0,12961
2473244,1254511,33,2,"single",2,true,-1,8921
2473247,1254513,33,2,"single",2,true,0,2020
2473246,1254512,76,2,"married",2,false,0,7016
2473241,1254509,77,2,"single",2,false,0,13505
2473240,1254508,35,2,"married",2,true,0,828
2473243,1254511,30,2,"single",1,true,1426763,0
2473242,1254510,46,2,"single",2,true,0,10400
2473317,1254548,18,2,"child",3,false,0,2856
2473316,1254548,19,2,"child",2,true,0,4448
2473319,1254549,47,2,"married",1,true,-2,14331
2473318,1254549,50,1,"married",1,true,-2,42128
2473313,1254547,57,2,"married",2,true,0,1101
2473312,1254547,62,1,"married",2,true,0,7441
2473315,1254548,21,2,"child",3,true,0,8274
2473314,1254548,50,2,"single",2,true,0,3481
2473325,1254551,52,2,"married",1,true,-2,23012
2473324,1254551,50,1,"married",1,true,-2,45256
2473326,1254552,29,1,"married",1,true,-2,16032
2473321,1254550,48,1,"married",1,true,-2,19009
2473320,1254549,21,1,"child",2,true,0,2702
2473323,1254550,44,2,"married",2,true,0,4061
2473322,1254550,18,1,"child",1,true,-2,5296
2473333,1254556,71,2,"married",2,false,0,7416
2473332,1254556,82,1,"married",2,true,0,9656
2473335,1254557,49,2,"single",1,true,-2,15127
2473334,1271954,43,1,"single",2,true,0,932
2473329,1254553,21,1,"child",2,true,-1,3793
2473328,1254553,47,2,"single",2,true,0,7648
2473331,1254555,48,1,"married",1,true,1406089,116437
2473330,1254554,87,2,"single",2,true,0,9418
2473341,1254561,77,2,"single",2,true,0,13609
2473340,1254561,80,2,"single",2,false,0,9720
2473343,1254562,56,1,"single",1,true,1405019,8483
2473342,1254562,53,1,"single",1,true,-2,11574
2473337,1254559,63,1,"married",1,true,-2,30625
2473336,1257542,47,1,"married",2,true,0,2514
2473339,1254560,76,2,"single",2,true,0,15760
2473338,1254559,61,2,"married",2,true,0,0
2473285,1254532,58,2,"married",2,true,0,0
2473284,1254532,63,1,"married",1,true,-2,0
2473287,1254533,62,1,"married",1,true,-2,19924
2473286,1254532,32,1,"child",1,true,1410550,20861
2473281,1254530,19,1,"child",3,true,0,0
2473280,1254530,21,1,"child",1,true,1408399,5533
2473283,1254531,62,2,"married",2,true,0,12440
2473282,1254531,62,1,"married",1,true,-2,12987
2473293,1254537,22,1,"single",3,true,0,6527
2473292,1254536,32,1,"single",1,true,1413641,25265
2473295,1254538,27,1,"married",1,true,-2,14140
2473294,1254538,26,2,"married",2,true,-1,7502
2473289,1254534,78,2,"single",2,false,0,15364
2473288,1254533,59,2,"married",2,true,0,4569
2473291,1254535,53,2,"married",2,true,0,15340
2473290,1254535,51,1,"married",1,true,-2,99812
2473301,1254541,29,2,"single",1,true,1426940,41650
2473300,1254541,30,2,"single",1,true,-2,46683
2473303,1254542,69,2,"married",1,true,1410947,5002
2473302,1254542,65,1,"married",2,true,0,27787
2473297,1254539,47,2,"single",1,true,-2,32643
2473296,1254538,23,2,"single",1,true,1426052,15012
2473299,1254540,61,1,"single",2,true,0,22076
2473298,1254539,17,1,"child",3,false,0,6604
2473309,1254546,53,1,"married",2,true,0,3569
2473308,1254545,46,2,"single",1,true,1420582,25042
2473311,1254546,2,2,"child",2,false,0,236
2473310,1254546,45,2,"married",1,true,1422606,21854
2473305,1254543,71,2,"married",2,true,0,14828
2473304,1254543,64,1,"married",2,true,0,26341
2473307,1254545,46,2,"single",1,false,1413548,27026
2473306,1254544,42,1,"married",1,true,-2,22712
2473381,1254580,18,1,"child",1,false,1418485,9145
2473380,1254580,20,1,"child",1,true,-2,7422
2473383,1254581,71,2,"married",2,true,0,6592
2473382,1254581,73,1,"married",2,true,0,17568
2473377,1254579,25,1,"child",1,true,-2,20601
2473376,1254579,32,1,"child",1,true,-2,23671
2473379,1254580,51,2,"married",2,true,0,10383
2473378,1254580,38,1,"married",1,true,-2,53942
2473389,1254585,89,1,"single",2,true,0,7136
2473388,1254584,59,2,"single",2,true,0,14985
2473391,1254586,28,1,"child",1,true,1404934,11783
2473390,1254586,52,2,"single",2,true,0,2896
2473385,1254582,23,1,"single",1,true,1415630,11319
2473384,1254582,25,1,"single",3,true,0,4076
2473387,1254583,25,1,"single",3,true,0,1252
2473386,1254583,23,1,"single",3,true,0,7542
2473397,1254588,51,2,"married",2,true,0,10271
2473396,1254588,38,1,"married",1,true,1410329,49580
2473399,1254588,18,1,"child",1,true,-2,4903
2473398,1254588,20,1,"child",1,true,-2,6434
2473393,1254587,54,1,"married",1,true,-2,18843
2473392,1254586,27,1,"child",1,true,-2,12661
2473395,1254587,32,1,"child",1,true,1425943,17063
2473394,1254587,56,2,"married",1,true,-2,7020
2473405,1254591,3,2,"child",2,false,0,0
2473404,1254591,5,2,"child",2,false,0,0
2473407,1254592,55,1,"married",1,true,1413895,66291
2473406,1254591,2,2,"child",2,false,0,0
2473401,1254590,41,1,"child",2,true,0,236
2473400,1254589,38,2,"single",1,true,-2,23241
2473403,1254591,37,2,"single",1,true,1419719,21883
2473402,1254590,85,2,"single",2,false,0,15803
2473349,1254566,62,1,"married",2,true,0,23141
2473348,1254565,64,2,"married",2,true,0,7124
2473351,1254567,56,1,"single",1,true,-2,32659
2473350,1254566,54,2,"married",1,true,-2,13996
2473345,1254564,66,2,"single",2,true,0,8330
2473344,1254563,29,1,"single",1,true,-2,16064
2473347,1254565,67,1,"married",2,true,0,7277
2473346,1254564,30,1,"child",1,true,-2,6509
2473357,1254571,14,2,"child",3,false,0,1788
2473356,1254571,45,1,"single",1,true,1405236,27840
2473359,1254572,21,2,"single",3,true,0,190
2473358,1254571,13,2,"child",3,false,0,2892
2473353,1254568,60,1,"married",2,true,0,10949
2473352,1254568,60,2,"married",2,true,0,4980
2473355,1254570,54,2,"single",1,true,1420764,27600
2473354,1254569,58,2,"single",2,true,0,26508
2473365,1254574,27,2,"single",2,true,0,4356
2473364,1254573,16,1,"child",3,false,0,712
2473367,1254575,86,2,"single",2,true,0,7895
2473366,1254575,82,2,"single",2,false,0,8524
2473361,1254572,21,2,"single",3,true,0,5560
2473360,1254572,21,2,"single",3,true,0,5796
2473363,1254573,13,1,"child",3,false,0,0
2473362,1254573,44,2,"single",1,true,-2,31029
2473373,1254578,30,1,"single",1,true,1409077,29375
2473372,1254577,31,2,"single",1,true,-2,19347
2473375,1254579,55,2,"married",1,true,1422320,5584
2473374,1254579,52,1,"married",1,true,-2,28403
2473369,1254576,40,2,"married",2,true,0,6705
2473368,1254576,53,1,"married",2,true,0,8699
2473371,1254576,7,2,"child",2,false,0,372
2473370,1254576,11,2,"child",3,false,0,0
2473445,1254605,30,2,"single",1,true,1419985,51102
2473447,1254606,32,2,"single",2,true,0,1392
2473446,1254605,29,2,"single",1,true,-2,48858
2473441,1254603,56,1,"married",2,true,-1,14417
2473440,1254602,41,2,"married",1,true,-2,19847
2473443,1254604,83,1,"single",2,true,0,6841
2473442,1254603,55,2,"married",2,true,0,210
2473453,1254609,32,2,"married",2,true,0,0
2473452,1254609,34,1,"married",2,true,0,12804
2473455,1254610,62,1,"single",2,true,0,12492
2473454,1254609,5,2,"child",2,false,0,3568
2473449,1254606,8,1,"child",2,false,0,1224
2473448,1254606,11,1,"child",3,false,0,0
2473451,1254608,85,2,"single",2,true,0,11435
2473450,1254607,85,2,"single",2,false,0,7795
2473461,1254613,84,2,"married",2,false,0,4466
2473460,1254613,83,1,"married",2,true,0,9793
2473463,1254615,69,1,"single",2,true,0,28721
2473462,1254614,53,2,"single",1,true,-2,125823
2473457,1254611,2,2,"child",2,false,0,2700
2473456,1254611,29,2,"single",2,true,0,12300
2473459,1254612,71,1,"single",2,true,0,7140
2473458,1254611,2,2,"child",2,false,0,0
2473469,1254618,66,1,"single",2,false,0,5201
2473468,1254617,20,1,"married",1,true,-2,8606
2473471,1254620,47,1,"married",1,true,-2,34185
2473470,1254619,81,2,"single",2,false,0,10440
2473465,1254616,43,2,"married",1,true,1408628,42392
2473464,1254616,48,1,"married",1,true,-2,22069
2473467,1254617,49,2,"married",1,true,-2,7947
2473466,1254617,49,1,"married",1,true,-2,26483
2473413,1254593,26,2,"child",1,true,1424996,37214
2473412,1254593,49,2,"married",1,true,1409380,8651
2473415,1254593,22,2,"child",1,true,-2,9524
2473414,1254593,23,2,"child",1,true,-2,16828
2473409,1254592,29,1,"child",1,true,1423623,18296
2473408,1254592,51,2,"married",1,false,1410331,8020
2473411,1254593,56,1,"married",1,true,1412845,34279
2473410,1254592,29,1,"child",2,true,0,948
2473421,1254596,15,1,"child",3,false,0,0
2473420,1254596,15,1,"child",3,false,0,236
2473423,1254597,50,2,"single",1,true,1421467,42813
2473422,1254596,14,1,"child",3,false,0,0
2473417,1254595,32,1,"married",1,true,-2,9761
2473419,1254596,45,2,"single",1,true,1416588,16201
2473418,1254595,27,2,"married",2,true,0,0
2473429,1254598,20,1,"child",2,true,0,0
2473428,1254598,49,2,"married",1,true,1408286,14811
2473431,1254599,42,1,"married",1,true,1404407,24604
2473430,1254598,18,1,"child",1,false,1418513,4321
2473425,1254597,19,1,"child",3,true,0,7136
2473424,1254597,21,1,"child",1,true,-2,14619
2473427,1254598,50,1,"married",1,true,-2,25440
2473426,1254597,17,1,"child",3,false,0,1900
2473437,1254601,67,1,"married",2,true,0,30608
2473436,1254600,28,1,"married",1,true,-2,13883
2473439,1254602,49,1,"married",1,true,-2,24744
2473438,1254601,62,2,"married",2,true,0,7308
2473433,1254599,12,1,"child",3,false,0,3092
2473432,1254599,36,2,"married",2,true,0,10976
2473435,1254599,4,2,"child",2,false,0,0
2473434,1254599,6,2,"child",2,false,0,0
2473509,1254642,45,1,"child",2,true,0,0
2473508,1254642,48,1,"child",1,true,1413720,4009
2473511,1254644,52,2,"single",2,true,0,720
2473510,1254643,68,2,"single",2,true,0,13508
2473505,1254641,30,2,"single",1,true,1402479,53670
2473504,1254640,62,2,"married",2,true,0,5836
2473507,1254642,73,2,"single",2,true,0,13816
2473506,1254641,29,2,"single",1,true,1421288,51830
2473517,1254646,35,1,"married",1,true,-2,92910
2473516,1254645,18,2,"child",3,false,0,1392
2473519,1254647,32,2,"married",1,true,-2,20404
2473518,1254646,29,2,"married",1,true,1408957,23930
2473513,1254645,50,2,"single",2,true,0,6813
2473512,1254644,20,1,"child",2,true,0,3096
2473515,1254645,19,2,"child",2,true,0,1950
2473514,1254645,21,2,"child",3,true,0,7926
2473525,1254649,49,2,"married",1,true,-2,20015
2473524,1254649,50,1,"married",1,true,-2,54636
2473527,1254650,30,2,"single",2,true,0,5616
2473526,1254649,27,1,"child",1,true,1408550,20173
2473521,1271823,30,2,"single",2,true,0,0
2473520,1254648,41,1,"single",1,true,1408190,26142
2473523,1254648,2,2,"child",2,false,0,0
2473522,1254648,4,2,"child",2,false,0,712
2473533,1254653,28,2,"single",1,true,-2,22454
2473532,1254652,64,2,"single",2,true,0,37944
2473535,1254654,48,2,"married",1,true,1424089,7877
2473534,1254654,44,1,"married",1,true,1413284,20280
2473529,1254651,38,2,"married",1,true,-2,12993
2473528,1254651,43,1,"married",1,true,-2,20250
2473531,1254651,17,2,"child",3,false,0,760
2473530,1254651,19,2,"child",1,true,1426887,8752
2473477,1254623,51,2,"married",1,true,-2,39796
2473476,1254623,64,1,"married",2,true,0,13916
2473479,1254624,66,2,"married",2,false,0,10078
2473478,1254624,68,1,"married",2,true,0,14144
2473472,1254620,52,2,"married",2,true,-1,4483
2473475,1254622,54,1,"single",2,true,0,7645
2473474,1254621,63,2,"single",2,true,0,0
2473485,1254629,47,1,"single",1,true,1405987,44472
2473484,1254628,64,2,"single",2,true,0,5852
2473487,1254631,50,2,"single",1,true,1427171,7754
2473486,1254630,37,1,"single",1,true,-2,13780
2473481,1254626,59,1,"single",1,true,-2,34020
2473480,1254625,65,1,"single",2,true,-1,7993
2473483,1254627,75,2,"married",2,false,0,6408
2473482,1254627,76,1,"married",2,true,0,5572
2473493,1254635,42,2,"married",1,true,-2,12184
2473492,1254635,53,1,"married",1,true,1402934,30194
2473495,1254636,44,2,"married",2,true,0,8014
2473494,1254636,46,1,"married",2,true,-1,24080
2473489,1254633,22,1,"single",3,true,0,4244
2473488,1254632,80,1,"single",2,true,0,19119
2473491,1254634,27,2,"married",2,true,0,3696
2473490,1254633,22,1,"single",3,true,0,10433
2473501,1254639,64,2,"single",1,true,-2,20191
2473500,1254638,50,2,"single",1,true,-2,6815
2473503,1254640,68,1,"married",2,true,0,27300
2473502,1254639,65,2,"single",1,true,-2,24957
2473497,1254636,12,2,"child",3,false,0,0
2473496,1254636,14,2,"child",3,false,0,0
2473499,1254637,34,1,"single",1,true,-2,26992
2473498,1254636,12,2,"child",3,false,0,3804
2473573,1254673,42,1,"single",2,true,0,8688
2473572,1254672,26,2,"single",1,true,-2,32894
2473575,1254674,41,2,"married",1,true,1425302,148
2473574,1254674,40,1,"married",1,true,-2,18464
2473569,1254670,28,2,"single",2,true,0,11622
2473568,1254669,57,2,"married",1,true,1422066,14032
2473571,1254672,25,2,"single",1,true,-2,21216
2473570,1254671,52,2,"single",2,true,0,7980
2473581,1254677,34,1,"married",1,true,-2,42317
2473580,1254676,20,1,"child",1,true,1412989,7593
2473583,1254677,6,2,"child",2,false,0,948
2473582,1254677,31,2,"married",2,true,0,0
2473577,1254675,17,1,"child",3,false,0,8472
2473576,1254675,47,2,"single",1,true,-2,27726
2473579,1254676,51,2,"married",2,true,0,0
2473578,1254676,53,1,"married",2,true,-1,13947
2473589,1254679,6,1,"child",2,false,0,0
2473588,1254679,39,2,"married",2,true,0,9283
2473591,1254679,2,1,"child",2,false,0,0
2473590,1254679,5,1,"child",2,false,0,1188
2473585,1254677,2,1,"child",2,false,0,2140
2473584,1254677,3,1,"child",2,false,0,0
2473587,1254679,38,1,"married",1,true,-2,63940
2473597,1254683,74,1,"married",2,true,0,53896
2473596,1254682,27,1,"single",2,true,0,12600
2473599,1254684,21,2,"single",3,true,0,6324
2473598,1254683,65,2,"married",2,true,0,1294
2473593,1254680,28,2,"married",1,true,1424614,25826
2473592,1254680,46,1,"married",2,true,0,13292
2473595,1254681,53,1,"single",1,true,1404778,22198
2473594,1254681,56,1,"single",1,true,-2,15782
2473541,1254657,31,2,"single",1,true,1408076,19599
2473540,1254656,65,2,"single",1,true,-2,24716
2473543,1254657,8,1,"child",3,false,0,0
2473542,1254657,10,1,"child",3,false,0,0
2473537,1254654,12,2,"child",3,false,0,0
2473536,1254654,14,2,"child",3,false,0,0
2473539,1254656,64,2,"single",1,true,-2,20483
2473538,1254655,36,2,"single",2,true,0,2480
2473549,1254659,3,1,"child",2,false,0,0
2473548,1254659,5,1,"child",2,false,0,0
2473551,1254660,57,1,"single",2,true,0,4252
2473550,1254659,3,1,"child",2,false,0,0
2473545,1254658,74,2,"single",2,true,0,16411
2473544,1254657,7,1,"child",2,false,0,2956
2473547,1254659,37,2,"married",2,true,0,47
2473546,1254659,39,1,"married",1,true,-2,52220
2473557,1254664,85,1,"single",2,true,0,17321
2473556,1254663,38,2,"married",2,true,-1,8113
2473559,1254665,21,2,"child",1,true,1406849,7346
2473558,1254665,50,2,"single",2,true,0,2756
2473553,1254661,29,2,"single",1,true,-2,1306
2473552,1254660,57,1,"single",2,true,0,5536
2473555,1254663,51,1,"married",2,true,-1,18090
2473554,1254662,36,1,"married",1,true,-2,26980
2473565,1254667,29,1,"child",1,true,-2,16392
2473564,1254667,47,2,"married",2,true,0,0
2473567,1254669,66,1,"married",2,true,0,22218
2473566,1254668,34,1,"married",2,true,0,3494
2473561,1254665,18,2,"child",3,false,0,6568
2473560,1254665,19,2,"child",2,true,0,1652
2473563,1254667,50,1,"married",1,true,1413613,19016
2473562,1254666,39,2,"single",1,true,1408397,29892
2473637,1254700,27,2,"married",2,true,0,4704
2473636,1254700,32,1,"married",1,true,-2,12688
2473639,1254702,47,1,"married",1,true,-2,11591
2473638,1254701,88,2,"single",2,false,0,9270
2473633,1254698,36,2,"married",2,true,0,4044
2473632,1254698,36,1,"married",2,true,0,14353
2473635,1254699,46,1,"single",1,true,1406168,14864
2473634,1254698,3,1,"child",2,false,0,0
2473645,1254707,30,2,"single",1,true,1425667,42844
2473644,1254706,86,1,"single",2,true,0,44468
2473647,1254708,43,1,"single",1,true,-2,14520
2473646,1254707,29,2,"single",1,true,1427225,48372
2473641,1254703,28,2,"married",1,true,-2,24513
2473640,1254703,46,1,"married",2,true,0,10212
2473643,1254705,35,1,"single",2,true,0,76
2473642,1254704,28,2,"single",2,true,0,12566
2473653,1254711,21,2,"child",1,true,1417871,9953
2473652,1254711,50,2,"single",2,true,0,7197
2473655,1254711,18,2,"child",3,false,0,5272
2473654,1254711,19,2,"child",2,true,0,5854
2473649,1254709,49,2,"single",1,true,-2,14867
2473648,1254708,44,1,"single",1,true,-2,15272
2473651,1254710,53,1,"single",2,true,0,2693
2473650,1254709,51,2,"single",1,true,-2,17876
2473661,1254714,50,1,"married",1,true,-2,13176
2473660,1254713,24,2,"child",2,true,0,599
2473663,1254715,31,1,"single",1,true,-2,28983
2473662,1254714,49,2,"married",1,true,1403513,13359
2473657,1254713,56,1,"married",1,true,1414670,60614
2473656,1254712,50,1,"single",1,true,1424328,72940
2473659,1257409,26,2,"married",2,true,0,930
2473658,1254713,52,2,"married",1,true,-2,3648
2473605,1254685,22,2,"child",3,true,0,0
2473604,1254685,22,2,"child",3,true,0,0
2473607,1254686,56,1,"married",2,true,0,8859
2473606,1271974,24,2,"single",3,true,0,0
2473601,1254684,21,2,"single",3,true,0,3460
2473600,1254684,21,2,"single",3,true,0,5976
2473603,1254685,49,2,"married",2,true,0,5160
2473602,1254685,52,1,"married",1,true,-2,66295
2473613,1254688,53,2,"married",2,true,0,13768
2473612,1254688,54,1,"married",1,true,-2,27249
2473609,1271922,27,1,"single",2,true,0,2364
2473608,1254686,59,2,"married",2,true,0,3493
2473611,1254687,40,2,"married",1,true,1409796,22964
2473610,1254687,43,1,"married",1,true,-2,21298
2473621,1254693,21,2,"child",3,true,0,8420
2473620,1254693,50,2,"single",2,true,0,0
2473623,1254693,18,2,"child",3,false,0,3492
2473622,1272275,19,2,"married",2,true,0,2962
2473617,1254691,43,1,"single",1,true,-2,12930
2473616,1254690,63,2,"married",2,true,0,0
2473619,1254692,82,1,"single",2,true,0,17141
2473618,1254691,44,1,"married",1,false,1408689,18852
2473629,1254695,72,1,"single",1,false,1410933,21972
2473628,1254694,12,2,"child",3,false,0,0
2473631,1252986,27,2,"married",2,true,0,720
2473630,1254696,34,1,"single",2,true,0,8001
2473625,1254694,44,2,"married",2,true,0,4626
2473624,1254694,46,1,"married",1,true,-2,43200
2473627,1254694,12,2,"child",3,false,0,0
2473626,1254694,14,2,"child",3,false,0,0
2473701,1254730,26,2,"child",2,true,-1,18208
2473700,1254730,49,2,"married",1,true,-2,3611
2473703,1268433,22,2,"married",1,true,-2,7356
2473702,1254730,23,2,"child",1,true,1407940,15766
2473697,1254729,65,1,"married",2,true,0,14094
2473696,1254728,25,1,"single",3,true,0,1504
2473699,1254730,56,1,"married",1,true,-2,34887
2473698,1254729,63,2,"married",2,true,0,0
2473709,1254733,69,2,"married",2,true,0,11796
2473708,1254733,74,1,"married",2,true,0,14908
2473711,1254734,14,2,"child",3,false,0,0
2473710,1254734,46,2,"single",1,true,1420363,19382
2473705,1254731,66,2,"married",2,true,0,8066
2473704,1254731,67,1,"married",2,true,0,25244
2473707,1254732,43,2,"married",2,true,0,3298
2473706,1254732,48,1,"married",1,true,1417617,33407
2473717,1254736,27,1,"single",2,true,0,6516
2473716,1254735,17,1,"child",3,false,0,1188
2473719,1254737,75,2,"married",2,true,0,7192
2473718,1254737,69,1,"married",2,true,0,21697
2473713,1254735,42,1,"married",1,true,-2,21632
2473712,1254734,12,2,"child",3,false,0,0
2473715,1254735,18,1,"child",1,true,-2,5401
2473714,1254735,43,2,"married",1,true,-2,18010
2473725,1254740,50,1,"married",1,true,1404734,47608
2473724,1254739,49,1,"child",2,true,0,0
2473727,1254740,21,1,"child",1,true,-2,7804
2473726,1254740,50,2,"married",1,true,-2,16446
2473721,1254739,76,1,"married",2,true,0,12036
2473720,1254738,46,1,"single",1,true,1422105,42876
2473723,1254739,50,1,"child",2,true,0,7126
2473722,1254739,74,2,"married",2,true,0,13730
2473669,1254718,46,1,"married",1,true,1422157,42436
2473668,1254717,44,2,"married",1,true,1418699,19009
2473671,1254718,14,2,"child",3,false,0,3568
2473670,1254718,44,2,"married",2,true,0,0
2473665,1254715,24,2,"married",1,true,-2,14679
2473664,1254715,29,1,"married",1,true,-2,24140
2473667,1254717,48,1,"married",1,true,1405812,36293
2473666,1254716,61,2,"single",2,true,0,9332
2473677,1254719,2,2,"child",2,false,0,2616
2473676,1254719,4,2,"child",2,false,0,0
2473679,1254721,43,1,"married",2,true,0,13926
2473678,1254720,39,1,"single",1,true,-2,19012
2473673,1254718,12,2,"child",3,false,0,0
2473672,1254718,12,2,"child",3,false,0,0
2473675,1254719,34,2,"married",2,true,0,0
2473674,1254719,37,1,"married",1,true,-2,51716
2473685,1254723,26,2,"single",1,true,-2,15532
2473684,1254723,23,2,"single",2,true,-1,2542
2473687,1254724,28,1,"child",1,true,1412610,19951
2473686,1254724,52,2,"single",2,true,0,880
2473681,1254722,51,1,"married",1,true,-2,16420
2473680,1254721,41,2,"married",2,true,0,0
2473683,1254723,24,2,"single",1,true,1403073,7629
2473682,1254722,54,2,"married",2,true,0,0
2473693,1254727,30,2,"single",1,true,1410176,3207
2473692,1254726,69,2,"single",2,true,0,19452
2473695,1254728,23,1,"married",3,true,0,3466
2473694,1254727,31,2,"single",1,true,-2,17795
2473689,1254725,45,1,"married",1,false,1409931,19116
2473688,1254724,27,1,"child",1,true,-2,11869
2473691,1254725,28,1,"child",2,true,0,1188
2473690,1254725,53,2,"married",1,true,-2,6664
2473765,1254762,36,1,"married",2,true,0,14775
2473764,1254761,74,2,"married",2,true,0,5131
2473767,1254762,3,1,"child",2,false,0,0
2473766,1254762,36,2,"married",2,true,0,0
2473761,1254760,23,2,"single",1,true,-2,7212
2473760,1254760,24,2,"single",1,true,1404690,11549
2473763,1254761,77,1,"married",2,true,0,11112
2473762,1254760,26,2,"single",1,true,-2,13166
2473773,1254765,22,2,"child",3,true,0,0
2473772,1254765,22,2,"child",3,true,0,948
2473775,1254766,24,2,"single",1,true,1408126,7786
2473774,1254765,24,2,"child",3,true,0,2579
2473769,1254764,51,1,"single",1,true,-2,20736
2473768,1254763,69,1,"single",2,true,0,7153
2473771,1254765,49,2,"married",2,true,0,2072
2473770,1254765,52,1,"married",1,true,-2,65931
2473781,1254769,53,1,"married",1,true,-2,13474
2473780,1254768,52,1,"single",2,true,0,6419
2473783,1254770,81,2,"single",2,true,0,6380
2473782,1254769,50,2,"married",1,false,1420134,3735
2473777,1254766,26,2,"single",1,true,1408158,15194
2473776,1254766,23,2,"single",1,true,-2,9588
2473779,1254767,54,2,"married",2,true,0,0
2473778,1254767,71,1,"married",2,true,0,21984
2473789,1254776,54,2,"single",2,true,-1,5397
2473788,1254775,61,1,"single",2,true,0,23124
2473791,1254776,31,1,"child",1,true,-2,16683
2473790,1254776,32,1,"child",1,true,1403053,6576
2473784,1254771,33,2,"single",1,true,1423090,17544
2473787,1254774,37,2,"single",1,true,1402404,21239
2473786,1254773,85,1,"single",2,true,0,15227
2473733,1254744,80,2,"single",2,false,0,13996
2473732,1254743,39,2,"married",1,true,-2,28536
2473735,1254746,90,1,"single",2,true,0,5043
2473734,1254745,29,2,"single",1,true,-2,2052
2473729,1254741,74,1,"single",2,true,0,47948
2473728,1254740,19,1,"child",1,true,-2,7978
2473731,1254742,77,2,"single",2,true,0,7367
2473730,1254742,47,2,"married",2,true,0,6668
2473741,1254749,24,2,"child",1,true,1420332,18198
2473740,1254749,44,1,"married",1,true,-2,39992
2473743,1254750,54,1,"single",2,true,0,10489
2473742,1254749,22,2,"child",1,true,1421891,4652
2473737,1254747,33,2,"single",1,true,1421869,21892
2473736,1254747,35,2,"single",1,true,-2,27572
2473739,1254749,45,2,"married",1,true,1407444,3616
2473738,1254748,33,1,"married",1,true,-2,16392
2473749,1254754,90,2,"single",2,false,0,7263
2473748,1254753,36,2,"single",1,true,-2,9532
2473751,1254755,24,1,"single",1,true,1406935,14689
2473750,1254755,24,1,"single",3,true,0,5196
2473745,1254751,50,2,"married",1,true,1404425,31570
2473744,1254751,48,1,"married",1,true,-2,43405
2473747,1254752,59,2,"married",1,false,-2,7532
2473746,1254752,69,1,"married",2,true,0,15375
2473757,1254759,52,2,"single",2,true,0,2944
2473756,1254758,42,2,"married",1,true,1422488,18009
2473759,1254759,27,1,"child",1,true,-2,15643
2473758,1254759,28,1,"child",1,true,1420342,9833
2473753,1254756,84,1,"married",2,false,0,5748
2473752,1254755,24,1,"single",3,true,0,4648
2473755,1254757,30,2,"single",2,true,-1,8253
2473754,1254756,81,2,"married",2,false,0,5508
2473829,1254796,25,1,"single",3,true,0,1944
2473828,1254796,23,1,"single",3,true,0,6462
2473831,1254798,73,1,"single",1,true,1410773,23183
2473830,1254797,60,1,"single",2,true,0,18249
2473825,1254794,74,2,"married",2,true,0,11685
2473824,1254794,70,1,"married",2,true,0,33747
2473827,1254795,38,2,"married",2,true,0,0
2473826,1254795,48,1,"married",1,true,1423943,60029
2473837,1254801,46,1,"single",1,true,1404083,23624
2473836,1254800,32,1,"married",2,true,0,2110
2473839,1254802,69,2,"married",2,true,0,14188
2473838,1254802,73,1,"married",2,true,0,13148
2473833,1254799,32,1,"married",2,true,-1,16638
2473832,1271847,55,2,"single",2,true,0,0
2473835,1254799,6,2,"child",2,false,0,0
2473834,1254799,37,2,"married",1,true,1419265,12964
2473845,1254806,29,1,"child",2,true,0,3296
2473844,1254806,51,2,"single",2,true,0,6252
2473847,1254808,53,2,"single",2,true,0,10920
2473846,1254807,48,1,"single",1,true,-2,9785
2473841,1254803,39,2,"married",2,true,0,4814
2473840,1254803,40,1,"married",1,true,1419673,14384
2473843,1254805,55,2,"single",2,true,0,14420
2473842,1254804,66,1,"single",2,true,0,21180
2473853,1254812,48,1,"married",1,true,1412081,32912
2473852,1254811,84,2,"married",2,false,0,12440
2473855,1254813,42,1,"married",2,true,0,4720
2473854,1254812,38,2,"married",1,true,1423839,46149
2473849,1254810,54,1,"married",2,true,0,5009
2473848,1254809,58,2,"single",1,true,1419702,19496
2473851,1254811,84,1,"married",2,true,0,8858
2473850,1254810,55,2,"married",1,false,1419412,10668
2473797,1254781,44,2,"married",2,true,0,391
2473796,1254781,46,1,"married",1,true,-2,43656
2473799,1254781,12,2,"child",3,false,0,0
2473798,1254781,14,2,"child",3,false,0,948
2473793,1254778,48,1,"single",2,true,0,6699
2473792,1254777,66,1,"married",1,true,-2,44270
2473795,1254780,61,1,"single",2,true,0,17547
2473794,1254779,85,1,"single",2,true,0,25086
2473805,1254784,77,1,"married",2,true,0,6408
2473804,1254783,77,2,"single",2,false,0,14463
2473807,1254785,90,2,"single",2,false,0,26655
2473806,1254784,68,2,"married",2,true,0,8344
2473801,1254782,24,1,"single",1,true,-2,15223
2473800,1254781,12,2,"child",3,false,0,0
