;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
2525,0.06177632,155,1339,66,189,178,488
2526,0.06177632,102,503,80,102,138,355
2527,0.06177632,83,76,64,103,143,343
2528,8.566000597,1540,2381,122,179,243,628
2529,0.24710528,272,0,508,683,908,2450
2530,7.212102293,211,0,9,20,25,60
2531,4.214673961,267,0,10,4,16,35
2532,3.274001747,294,0,112,0,221,344
2533,0.24710528,1343,957,106,0,108,214
2534,0.06177632,738,0,194,4,56,264
2535,0.06177632,396,522,1,1,218,221
2536,0.06177632,95,3775,5,5,32,48
2537,6.368485979,990,0,0,4,18,24
2538,3.986418381,991,0,110,812,135,1212
2539,0.06177632,977,0,27,29,76,160
2540,0.06177632,219,0,20,17,55,112
2541,0.06177632,302,0,1,3,27,35
2542,0.06177632,39,0,0,3,24,27
2543,0.24710528,152,0,0,2,12,14
2544,0.06177632,262,0,10,21,76,116
2545,0.06177632,299,276,0,1,71,72
2546,0.06177632,339,0,1,11,47,59
2547,1.829611608,84,0,0,1,1,2
2548,1.156089153,82,0,0,0,40,40
2549,0.178089051,107,0,4,18,13,39
2550,0.06177632,175,0,46,330,23,422
2551,0.06177632,1306,320,269,481,910,1660
2552,0.06177632,964,1168,14,0,203,217
2553,0.06177632,1133,0,14,0,219,289
2554,0.06177632,3101,1507,223,66,780,1372
2555,1.583845724,2321,647,69,232,664,965
2556,0.06177632,5792,3663,2325,10150,4756,20639
2557,0.460558881,3342,210,42,34,535,739
2558,0.06177632,4024,3601,346,449,1513,2959
2559,0.06177632,1006,0,14,0,207,274
2560,0.06177632,3257,361,112,583,1133,1952
2561,0.24710528,2394,1759,137,66,637,910
2562,0.718207,3897,2375,129,136,637,966
2563,1.551070555,11868,3642,3698,9909,9719,27300
2564,0.546961389,14979,6094,6428,6306,10110,23434
2565,0.688565011,3548,774,162,58,871,1101
2566,0.06177632,2778,457,90,40,459,589
2567,0.06177632,2914,1947,301,113,1261,1953
2568,0.06177632,2103,505,67,981,2749,7289
2569,0.06177632,900,0,64,0,337,994
2570,2.15941748,2538,2230,201,2943,749,3899
2571,0.06177632,294,0,0,0,57,57
2572,1.855776508,2723,1193,254,914,812,2092
2573,0.24710528,3508,1184,317,72,1339,2124
2574,3.247942512,1883,0,442,801,87,1768
2575,0.700158833,2932,4644,202,810,131,1395
2576,0.859115701,6941,1750,645,1279,285,3013
2577,5.021310344,1360,1430,80,255,56,570
2578,0.06177632,2375,0,1890,2570,1209,6588
2579,0.06177632,3382,2556,880,1545,366,3397
2580,1.957588321,2174,618,55,410,114,807
2581,0.06177632,1871,703,421,297,39,901
2582,6.556331637,1777,1348,108,1162,395,2670
2583,0.06177632,5916,2345,838,1126,226,2728
2584,0.06177632,2893,870,702,710,351,1951
2585,0.06177632,1107,0,532,602,244,1576
2586,0.06177632,2135,0,52,89,89,285
2587,1.722899458,891,0,99,324,136,720
2588,0.06177632,1709,881,165,215,126,583
2589,0.06177632,1539,0,141,223,182,630
2590,0.06177632,4700,0,374,670,390,1707
2591,0.06177632,1335,550,754,1633,525,3550
2592,0.06177632,1645,0,815,770,360,2245
2593,0.06177632,2033,1342,284,487,233,1135
2594,0.24710528,3003,585,485,567,230,1445
2595,0.921491197,6125,3690,2723,4586,1345,10259
2596,10.04489288,1017,852,444,6620,2437,13018
2597,0.644936251,4188,1951,1100,1425,487,3452
2598,3.59531288,2350,296,320,1490,333,2625
2599,4.671580593,1275,985,556,522,93,1486
2600,0.361776423,2526,0,248,389,160,986
2601,0.98842112,294,0,51,45,29,145
2602,0.24710528,792,0,87,221,54,587
2603,0.24710528,955,0,235,100,30,410
2604,0.24710528,1609,351,148,129,64,544
2605,0.06177632,2907,2443,374,2212,1663,4854
2606,0.06177632,1678,0,1215,2166,445,5049
2607,0.06177632,3916,4054,1393,3295,845,6618
2608,0.06177632,533,0,23,82,45,171
2609,0.24710528,8565,2528,3014,3426,815,8787
2610,0.24710528,1217,0,164,123,57,453
2611,0.24710528,1975,1130,149,126,73,405
2612,0.06177632,3052,3420,1727,1629,329,4551
2613,0.06177632,10720,1987,4557,2871,575,8653
2614,0.06177632,3610,1882,123,296,142,673
2615,0.06177632,951,1817,110,115,34,299
2616,0.06177632,2352,2125,512,725,142,1562
2617,0.06177632,306,0,19,0,36,55
2618,0.06177632,590,0,19,13,22,69
2619,0.06177632,451,223,0,0,0,90
2620,0.06177632,377,0,0,79,106,658
2621,2.275897269,458,0,19,13,73,105
2622,0.06177632,364,0,0,13,12,40
2623,0.06177632,1096,981,39,246,215,765
2624,0.06177632,1582,0,465,1370,860,2725
2625,0.06177632,8033,3574,1498,4535,6970,14018
2626,0.06177632,878,359,36,914,114,1079
2627,0.06177632,1775,532,876,580,1263,2854
2628,0.06177632,531,0,862,103,520,1500
2629,0.06177632,1312,674,442,59,58,574
2630,0.06177632,924,0,19,79,71,259
2631,0.06177632,230,0,0,13,33,46
2632,0.06177632,3352,1287,457,1540,656,2791
2633,0.06177632,543,0,117,0,12,144
2634,0.06177632,1337,727,96,215,266,592
2635,0.06177632,1686,592,222,207,259,706
2636,0.06177632,928,0,16,13,42,86
2637,0.06177632,1758,307,19,270,133,3074
2638,0.06177632,572,0,72,36,49,218
2639,0.06177632,598,230,89,81,102,310
2640,0.06177632,415,0,13,41,48,116
2641,0.06177632,1449,0,348,82,610,1458
2642,0.06177632,971,152,84,21,153,333
2643,1.629018888,449,0,0,59,12,161
2644,0.06177632,832,0,13,10,48,100
2645,0.06177632,575,0,171,479,1028,1698
2646,0.06177632,496,0,128,292,388,822
2647,0.06177632,570,0,13,7,91,111
2648,0.06177632,345,0,0,0,69,83
2649,0.06177632,259,0,78,63,33,188
2650,1.371581292,2574,2544,1268,2048,2332,6167
2651,0.118107319,1533,153,53,64,474,924
2652,0.08555373,2098,619,237,592,525,1389
2653,0.039025044,2903,955,26,462,941,1528
2654,0.06177632,9392,3529,1114,4634,6229,13322
2655,0.06177632,2041,309,595,1831,1088,6293
2656,0.06177632,2876,501,2398,3646,2222,9729
2657,0.06177632,2608,0,461,956,241,2078
2658,0.06177632,1094,0,59,34,51,160
2659,0.866574529,846,388,35,69,219,339
2660,0.06177632,768,303,135,151,301,603
2661,0.06177632,2574,3034,823,4003,1664,7327
2662,0.06177632,1775,772,282,204,248,1173
2663,0.06177632,1787,293,2434,382,611,4950
2664,0.06177632,580,299,19,11,91,146
2665,0.06177632,569,0,11,69,221,1599
2666,0.795437618,1358,959,48,146,362,599
2667,0.831965512,633,0,70,3,29,118
2668,0.24710528,1317,616,330,203,403,1228
2669,0.06177632,332,0,0,0,12,12
2670,0.06177632,2597,2574,560,449,1328,5774
2671,0.06177632,1751,0,870,1845,787,3885
2672,0.06177632,1256,0,206,177,94,505
2673,0.06177632,4421,0,685,1028,2496,4313
2674,0.188256933,790,0,53,69,238,387
2675,0.06177632,1675,1981,236,311,702,1539
2676,0.06177632,598,0,70,11,87,184
2677,0.179469449,761,340,57,72,162,429
2678,0.06177632,2675,0,187,153,661,1043
2679,0.06177632,951,0,9,12,100,137
2680,0.286327716,967,228,11,47,186,260
2681,0.06177632,1149,1235,40,72,166,300
2682,0.137889235,1166,0,25,11,20,172
2683,0.24710528,2088,683,247,213,416,997
2684,0.320030427,2190,1670,115,913,630,1978
2685,0.06177632,2476,1461,741,1164,1514,3850
2686,0.06177632,845,1049,116,261,92,486
2687,0.272038215,1638,405,500,91,119,790
2688,0.06177632,2092,481,289,265,255,1808
2689,0.06177632,1881,328,106,102,299,517
2690,0.06177632,2341,1530,109,405,588,1388
2691,0.06177632,2323,0,377,2431,2274,6530
2692,0.408584251,1635,415,63,290,224,631
2693,0.24710528,2046,2187,832,1095,1051,3373
2694,0.06177632,3743,1108,1604,814,1314,3856
2695,0.06177632,1515,862,95,166,299,678
2696,0.06177632,1717,478,15,50,59,2992
2697,0.06177632,1649,1496,210,346,313,909
2698,0.06177632,3742,810,1064,1213,777,3559
2699,0.06177632,2091,2457,171,863,483,1572
2700,0.06177632,2413,423,77,174,416,707
2701,0.06177632,2423,243,87,125,119,395
2702,0.06177632,2049,2983,524,889,211,1727
2703,0.06177632,3823,2093,246,784,713,1835
2704,0.06177632,1500,0,164,144,108,478
2705,0.06177632,1195,168,64,82,65,249
2706,0.06177632,1967,1433,134,70,358,1064
2707,0.06177632,1812,337,81,119,265,606
2708,0.06177632,5131,1564,881,2046,2659,7165
2709,0.06177632,746,0,0,724,44,780
2710,0.06177632,451,0,0,25,43,68
2711,0.06177632,374,0,580,135,496,2214
2712,0.06177632,925,0,47,127,161,412
2713,0.06177632,797,222,14,0,121,160
2714,0.06177632,1301,228,144,110,289,649
2715,0.06177632,1927,1037,133,287,494,1097
2716,0.06177632,2134,491,939,2353,2474,6600
2717,0.06177632,1366,0,21,80,289,407
2718,0.06177632,1297,0,192,76,356,711
2719,0.06177632,1265,0,67,111,142,417
2720,0.06177632,1052,721,328,168,106,669
2721,0.06177632,1656,317,213,175,436,844
2722,0.06177632,1762,943,309,1066,983,2405
2723,0.06177632,1268,1870,290,578,468,1393
2724,0.06177632,2100,412,554,265,789,1741
2725,0.06177632,1407,0,337,183,937,1835
2726,0.06177632,2193,3001,379,1147,911,3104
2727,0.06177632,3274,545,449,716,549,1796
2728,0.06177632,1901,0,438,425,449,1440
2729,0.06177632,1706,0,108,2166,512,2806
2730,0.06177632,1603,1376,104,139,472,732
2731,0.06177632,1046,131,15,87,28,147
2732,0.06177632,1014,438,951,217,328,1523
2733,0.01544408,0,0,0,0,0,0
2734,0.01544408,2147,0,152,78,277,897
2735,0.01544408,1623,993,109,740,680,1655
2736,0.01544408,1618,359,159,181,282,825
2737,0.06177632,1539,822,27,355,375,957
2738,0.06177632,4129,2243,1441,3694,5220,11252
2739,0.06177632,2474,0,1527,1550,1734,5920
2740,0.06177632,823,0,13,33,178,224
2741,0.06177632,1968,654,291,309,438,1050
2742,0.06177632,931,0,10,23,151,206
2743,0.06177632,1985,240,144,113,475,794
2744,0.06177632,6961,4680,2192,8117,7396,19116
2745,0.24710528,2514,0,1210,1779,3159,9496
2746,0.06177632,1434,312,291,1057,506,2158
2747,0.06177632,2193,2118,75,581,226,949
2748,0.06177632,2340,1001,116,532,355,1020
2749,0.06177632,2424,885,358,591,1189,2152
2750,0.24710528,3742,1216,297,409,2063,2989
2751,0.24710528,3403,0,172,1025,521,2803
2752,0.06177632,2240,471,3354,561,1861,6041
2753,0.06177632,2117,749,186,404,352,1057
2754,0.06177632,1447,0,35,295,196,574
2755,0.06177632,2797,1374,89,231,464,1009
2756,0.24710528,2407,276,33,250,209,631
2757,0.06177632,4076,0,967,2581,5407,9086
2758,0.06177632,1820,1193,123,156,571,1645
2759,0.06177632,1676,2092,373,1225,2025,3821
2760,0.06177632,815,506,703,625,849,2193
2761,0.06177632,2676,0,26,348,262,652
2762,0.06177632,2358,0,28,140,404,588
2763,0.06177632,2061,547,595,538,1998,3208
2764,0.06177632,1252,0,42,100,116,275
2765,0.06177632,1104,431,160,701,335,1481
2766,0.06177632,1249,0,258,45,496,815
2767,0.06177632,2136,1299,857,654,730,2547
2768,0.06177632,1012,0,1744,41665,5497,49477
2769,0.06177632,1079,0,4996,46197,9554,62353
2770,0.06177632,2618,0,2688,10980,1262,15428
2771,0.06177632,1442,0,7008,56733,9695,78316
2772,0.06177632,2446,0,6086,21157,3711,32581
2773,0.06177632,1266,775,1696,39537,2780,44239
2774,0.06177632,75,0,2312,26148,1560,30774
2775,0.06177632,1281,0,489,3018,1018,4666
2776,0.06177632,3354,0,1173,5303,2396,9669
2777,0.24710528,1081,0,4203,4031,1905,11293
2778,0.06177632,1,0,1,8,0,9
2779,0.06177632,7947,0,1518,6491,2502,11045
2780,0.06177632,13962,335,1711,5031,3612,11542
2781,0.06177632,3199,0,503,1657,292,2874
2782,0.24710528,2693,0,567,3351,3628,7777
2783,0.06177632,644,0,483,17075,2346,20138
2784,0.01544408,2164,0,2385,9671,5474,21854
2785,0.01544408,1115,0,957,15282,2626,19533
2786,0.01544408,4,0,1084,24172,2795,29140
2787,0.01544408,1,0,563,33117,4599,38721
2788,0.06177632,1,0,37,2529,67,2640
2789,0.01544408,1,0,3,155,0,158
2790,0.01544408,1,0,0,5,0,5
2791,0.01544408,8494,0,1407,1024,8359,11485
2792,0.01544408,580,663,103,122,525,853
2793,0.06177632,4008,0,492,654,1161,2505
2794,0.06177632,3254,234,834,1195,2812,5456
2795,0.06177632,2815,0,735,2549,1050,4635
2796,0.06177632,3626,975,497,1446,2627,4806
2797,0.06177632,3894,0,1158,2183,3597,8022
2798,0.06177632,6698,165,960,2627,2237,6297
2799,0.06177632,6376,411,797,1160,1212,3509
2800,0.06177632,8028,525,332,307,719,1591
2801,0.06177632,8168,179,1030,1004,1314,3878
2802,0.06177632,6098,1156,636,482,702,2079
2803,0.06177632,2779,2128,376,333,4207,5301
2804,0.06177632,2088,2297,324,317,6944,8306
2805,0.06177632,2210,1701,205,86,149,475
2806,0.01544408,579,494,133,532,8856,9688
2807,0.01544408,1449,320,239,669,585,3193
2808,0.01544408,2086,544,735,621,1396,6689
2809,0.01544408,3736,879,282,291,1609,2608
2810,0.06177632,3670,321,695,399,778,2351
2811,0.01544408,2946,1745,1044,780,2664,6963
2812,0.01544408,3566,2009,587,333,258,1473
2813,0.01544408,6877,0,735,498,955,2594
2814,0.01544408,1078,1514,263,394,946,2826
2815,0.06177632,3160,1034,946,839,2065,5340
2816,0.06177632,2895,0,1409,8617,4203,17164
2817,0.06177632,1,0,13,454,37,562
2818,0.06177632,7027,0,1461,5247,1887,9328
2819,0.06177632,36,0,89,4148,437,5408
2820,0.06177632,1374,552,160,130,405,770
2821,0.06177632,1725,210,671,230,4973,6273
2822,0.06177632,1990,223,1816,1473,1505,5426
2823,0.122724292,1868,0,488,406,657,1753
2824,0.06177632,1704,427,1242,988,1031,3555
2825,0.06109786,589,0,21,53,82,166
2826,0.06177632,386,0,62,45,210,346
2827,0.06177632,2504,159,204,149,388,820
2828,0.2964331,4021,3438,418,213,521,1229
2829,0.06177632,640,0,17,22,44,89
2830,0.06177632,5589,3066,425,170,731,1579
2831,0.06177632,3074,535,457,204,1113,2369
2832,0.06177632,1629,181,593,186,492,2070
2833,0.06177632,4867,1711,1074,736,1570,4906
2834,0.06177632,3356,0,636,452,7149,8608
2835,0.06177632,6664,473,259,187,2562,3333
2836,0.06177632,2700,403,614,407,841,3387
2837,0.24710528,2646,644,373,121,638,1222
2838,0.06177632,1316,327,1087,848,1031,6253
2839,0.06177632,2100,0,206,118,474,1302
2840,0.06177632,391,734,284,204,453,1561
2841,0.06177632,2955,1104,205,192,544,3010
2842,0.06177632,4307,1321,594,267,1367,2571
2843,0.06177632,3674,2206,190,97,942,1286
2844,0.06177632,5615,2620,861,147,762,2128
2845,0.06177632,5560,738,206,66,490,820
2846,0.06177632,7578,1028,367,225,1060,1790
2847,0.06177632,2063,3788,93,153,6753,7053
2848,0.06177632,12220,2943,960,621,1809,4022
2849,0.06177632,5305,801,584,223,1033,2168
2850,0.06177632,2559,0,300,3240,1472,5633
2851,0.06177632,1144,0,67,2829,1388,4348
2852,0.06177632,1,0,168,7797,7104,18603
2853,0.06177632,1654,798,528,975,509,2323
2854,0.06177632,4838,0,3037,21272,4110,31998
2855,0.06177632,0,0,13,593,119,758
2856,0.06177632,2463,616,1407,11027,2418,18187
2857,0.01544408,11443,1997,7754,5305,1842,16907
2858,0.01544408,4990,359,457,383,266,1225
2859,0.01544408,3487,626,794,2103,822,4273
2860,0.01544408,8150,431,2786,11825,1906,18095
2861,0.06177632,4531,1331,2478,2631,1284,6663
2862,0.06177632,7414,462,2506,14159,3714,21913
2863,0.06177632,1905,377,790,419,214,1595
2864,0.06177632,3745,0,647,582,327,1696
2865,0.06177632,13932,600,1362,5233,1117,8409
2866,0.06177632,5277,1804,761,1543,457,2905
2867,0.06177632,4527,896,1125,4932,637,7095
2868,0.01544408,2526,709,410,438,191,1067
2869,0.01544408,1005,0,151,64,120,364
2870,0.01544408,5589,1555,3577,2054,627,6701
2871,0.01544408,3707,439,325,669,550,1773
2872,0.06177632,4011,2397,328,714,913,2073
2873,0.06177632,5280,197,5224,9847,2510,19080
2874,0.06177632,5735,486,4183,13104,2433,21642
2875,0.06177632,16160,2097,4048,3863,1020,10151
2876,0.01544408,8880,1902,3143,18928,1377,25702
2877,0.01544408,18944,409,5796,7727,1308,17669
2878,0.01544408,13656,1138,2593,11171,1979,16909
2879,0.01544408,4458,2190,1608,7319,451,17142
2880,0.06177632,6994,1411,3208,4263,594,8065
2881,0.01544408,12174,4868,2137,5134,1036,8860
2882,0.01544408,13484,1365,8378,16301,931,25645
2883,0.01544408,8204,3344,1536,11287,536,13593
2884,0.01544408,9103,1822,3446,8588,1835,16015
2885,0.06177632,828,0,119,575,132,930
2886,0.06177632,10109,789,757,17674,836,19269
2887,0.06177632,10117,7701,2990,21706,1255,25951
2888,0.01544408,16824,6459,6440,3448,1203,11468
2889,0.01544408,7721,517,664,2350,666,3689
2890,0.01544408,13430,1441,3456,6296,1107,12943
2891,0.01544408,6750,413,8900,4193,667,14953
2892,0.06177632,9274,2590,1032,2212,670,3927
2893,0.06177632,7181,5677,643,2435,733,5703
2894,0.06177632,8889,444,4092,17493,717,27804
2895,0.06177632,5151,1566,364,15779,652,16795
2896,0.06177632,4536,1208,1876,9535,535,12549
2897,0.01544408,3624,902,12471,68104,167,80873
2898,0.01544408,2831,1026,53,815,511,1389
2899,0.01544408,15747,3177,2099,5456,1438,8993
2900,0.01544408,707,565,317,22360,17,23448
2901,0.01544408,7355,880,2243,2955,669,20823
2902,0.01544408,11295,2439,685,989,938,2612
2903,0.01544408,10266,1388,2901,1795,838,5563
2904,0.01544408,11208,3807,1490,6090,1032,8735
2905,0.01544408,6207,415,4550,17748,1495,24954
2906,0.01544408,8965,0,3136,11856,1472,19841
2907,0.01544408,7973,4768,1793,3452,838,6168
2908,0.01544408,3878,607,8,918,489,1456
2909,0.06177632,4726,785,1143,1197,645,3002
2910,0.06177632,2213,1066,61,2561,149,2988
2911,0.01544408,4649,398,713,1514,745,4408
2912,0.01544408,1059,0,0,58,216,274
2913,0.01544408,1466,1092,52,77,259,388
2914,0.01544408,4629,3934,397,937,648,1982
2915,0.06177632,11672,2683,1184,1556,1038,3944
2916,0.06177632,13922,4676,3011,3017,1024,7052
2917,0.06177632,8792,7659,2006,3947,904,6857
2918,0.06177632,13621,0,11143,21716,824,33816
2919,0.01544408,4361,738,1864,10452,393,18003
2920,0.01544408,4137,3282,3316,23604,507,40370
2921,0.01544408,5234,2335,1216,29811,459,32238
2922,0.01544408,8602,637,762,1000,851,2613
2923,0.01544408,20302,3230,6142,36546,1572,45112
2924,0.01544408,1801,544,1901,26950,168,29088
2925,0.01544408,2346,973,216,134,398,779
2926,0.01544408,8796,5727,1129,887,757,2773
2927,0.01544408,24,0,3137,4840,3337,14913
2928,0.01544408,10643,4991,4798,7707,4066,21387
2929,0.01544408,872,0,733,13728,1269,27767
2930,0.01544408,17224,2788,1634,3308,4608,9650
2931,0.06177632,2184,0,430,59,841,1330
2932,0.06177632,6722,0,578,817,1967,4471
2933,0.06177632,2155,0,533,315,519,1866
2934,0.06177632,5306,0,332,7843,1237,12732
2935,0.06177632,16465,4309,1937,3669,5050,12032
2936,0.01544408,2725,1708,8,52,715,786
2937,0.01544408,9970,654,2028,6336,2644,11581
2938,0.01544408,2524,737,178,2299,960,4462
2939,0.01544408,5996,914,3142,4007,2501,9885
2940,0.06177632,2373,0,76,96,387,591
2941,0.06177632,4643,3440,588,565,1769,3509
2942,0.06177632,1513,516,32,24,271,361
2943,0.06177632,2796,164,85,35,418,543
2944,0.06177632,424,180,9,6,99,120
2945,0.01544408,1059,99,8,3,107,127
2946,0.01544408,895,173,37,0,90,127
2947,0.01544408,993,0,154,129,273,556
2948,0.01544408,445,0,80,154,135,409
2949,0.06177632,11620,5295,4930,4070,906,12990
2950,0.06177632,5071,1113,888,1271,329,2781
2951,0.06177632,11045,11089,9140,5287,1045,16762
2952,0.06177632,7153,643,1015,2195,166,3964
2953,0.06177632,11267,3919,2526,2750,670,6593
2954,0.06177632,2062,0,584,1238,139,2301
2955,0.06177632,2606,2849,124,512,54,1054
2956,0.06177632,6544,3811,1967,2153,273,5708
2957,0.06177632,10583,774,5274,9145,2180,24567
2958,0.06177632,10593,3565,8624,7729,1112,20568
2959,0.06177632,10454,2942,4906,11257,5833,22855
2960,0.06177632,7420,838,821,1844,163,3181
2961,0.06177632,1256,365,641,503,256,1649
2962,0.01544408,990,0,153,194,35,544
2963,0.01544408,2247,0,131,500,96,980
2964,0.01544408,6965,1004,586,870,250,2079
2965,0.01544408,2939,0,1483,6124,597,14564
2966,0.01544408,1299,0,137,484,63,949
2967,0.01544408,3557,0,906,709,107,2627
2968,0.01544408,5024,513,462,1084,141,2059
2969,0.01544408,1493,0,148,362,362,1234
2970,0.98837634,2749,2423,810,923,923,3579
2971,0.219144381,1816,0,695,1476,1476,5123
2972,0.137308853,269,0,50,41,41,173
2973,0.06177632,1006,0,67,151,151,520
2974,0.06177632,8,0,6,2206,0,2212
2975,0.22456626,11684,1868,1665,2139,2139,8082
2976,0.820891019,1029,0,26,168,168,530
2977,0.133273538,1977,0,826,2376,2376,7954
2978,0.29422192,3899,0,1058,1627,1627,5939
2979,0.337520193,4072,0,527,824,824,2999
2980,2.077982196,3539,0,409,1003,1003,3418
2981,0.98842112,6357,591,766,1661,1661,5749
2982,0.06177632,2786,841,544,478,478,1978
2983,0.06177632,8650,775,6641,7986,7986,30599
2984,1.129132772,3065,2560,1249,435,435,2554
2985,0.06177632,19051,7626,4380,4528,4528,17964
2986,0.24710528,5679,1855,175,720,720,2335
2987,0.24710528,8828,3746,1472,3278,3278,11306
2988,0.06177632,1898,0,94,190,55,438
2989,0.06177632,816,0,117,237,68,546
2990,0.06177632,2749,3141,350,713,204,1638
2991,0.06177632,1071,0,141,285,81,656
2992,0.24710528,4071,2135,3015,6129,1751,14091
2993,0.24710528,5082,514,569,1141,327,2632
2994,0.741647182,2228,0,234,475,136,1093
2995,0.06177632,2682,2969,304,618,176,1420
2996,0.120936128,3228,480,257,523,149,1201
2997,0.06177632,1423,0,8,18,6,48
2998,1.045051761,2839,1179,723,1671,477,4370
2999,0.346430791,1414,387,61,141,41,369
3000,0.181988506,2835,2528,702,848,1440,4096
3001,0.133994953,1651,674,195,388,779,1709
3002,0.06177632,3524,0,407,763,1185,2605
3003,0.06177632,6168,3962,858,1276,2092,4731
3004,0.06177632,14281,2874,9433,12121,9776,42640
3005,0.06177632,1617,473,85,179,200,642
3006,0.06177632,1279,1015,65,174,231,612
3007,0.06177632,2843,0,327,610,631,1803
3008,0.06177632,2300,447,124,214,337,1011
3009,0.06177632,1382,485,171,410,412,1232
3010,0.058760641,1107,0,118,96,207,462
3011,0.06177632,2322,0,194,449,563,1312
3012,0.06177632,2055,344,380,591,188,1194
3013,0.06177632,3379,0,250,695,1587,3437
3014,0.06177632,1150,0,49,188,160,1381
3015,1.783555642,2048,0,302,1066,1787,4345
3016,0.421751376,1144,0,114,291,49,879
3017,0.210376127,1971,657,225,701,345,1296
3018,2.865698197,2027,519,379,566,359,1444
3019,0.413588039,1520,0,197,263,243,703
3020,0.059268789,1908,448,238,313,1083,2059
3021,0.133096551,1732,509,390,385,519,1445
3022,0.06177632,1780,698,200,982,632,1879
3023,0.06177632,6923,2356,1505,2824,953,7085
3024,0.06177632,6391,931,1167,2191,741,5498
3025,0.06177632,3770,0,476,894,302,2242
3026,0.06177632,2924,0,363,681,230,1709
3027,0.06177632,8334,1134,822,2929,2103,7485
3028,0.06177632,8051,1784,27,813,534,1425
3029,0.06177632,6602,434,261,566,1268,2324
3030,0.06177632,7875,3490,3351,7600,5555,17530
3031,0.06177632,7766,0,897,1366,642,3889
3032,0.06177632,1433,0,0,0,445,1165
3033,0.06177632,1431,0,20,121,153,542
3034,0.24710528,2050,0,457,1218,922,2795
3035,0.06177632,3631,0,242,103,983,1759
3036,0.06177632,1983,1033,51,1426,510,2046
3037,0.06177632,3369,0,369,275,219,863
3038,0.06177632,1182,0,165,197,273,635
3039,0.06177632,3066,246,26,121,225,560
3040,0.06177632,1653,0,0,18,78,284
3041,0.06177632,4969,2271,1054,2292,1933,6547
3042,0.06177632,3895,1856,327,890,975,2473
3043,0.06177632,1061,0,25,78,71,174
3044,0.01544408,1862,0,121,172,349,679
3045,0.01544408,3259,0,96,205,494,952
3046,0.01544408,2921,602,72,161,112,475
3047,0.01544408,1886,286,914,2007,1346,5635
3048,0.06177632,1624,449,48,176,182,433
3049,0.01544408,2438,0,72,176,226,570
3050,0.01544408,780,0,29,147,71,346
3051,0.01544408,899,0,0,42,336,418
3052,0.01544408,1235,571,241,767,867,2114
3053,0.06177632,29102,4545,11231,30815,11115,55664
3054,0.06177632,1407,1986,1524,4180,1504,7549
3055,0.06177632,5104,800,683,1756,803,3593
3056,0.06177632,8638,2618,1552,3993,1828,8174
3057,0.06177632,1693,0,3551,9133,4183,18703
3058,0.01544408,2066,1394,815,2076,879,4467
3059,0.01544408,5396,1054,2663,4747,4908,15348
3060,0.01544408,12281,2508,2350,4503,4662,14124
3061,0.01544408,5108,862,1587,6037,5593,14191
3062,0.06177632,7374,4057,2309,8772,8134,20631
3063,0.06177632,8242,1139,961,2473,1131,5062
3064,0.24710528,10734,2916,1725,4429,2031,9075
3065,0.06177632,745,0,137,346,145,744
3066,0.06177632,397,0,357,911,385,1957
3067,0.06177632,8379,3236,710,3435,1378,5723
3068,0.06177632,4074,870,827,2109,889,4530
3069,0.06177632,10738,1869,3178,18301,7818,29806
3070,0.06177632,12030,1641,799,4097,1653,6750
3071,0.06177632,4199,0,1017,3386,1529,6840
3072,0.06177632,16203,3685,1373,5006,3507,11162
3073,0.06177632,14836,5071,5156,17192,7755,34697
3074,0.06177632,18,0,727,2762,2559,6495
3075,0.06177632,3851,0,214,822,758,1926
3076,0.06177632,7982,568,467,1775,1642,4172
3077,0.06177632,8572,652,536,1850,1565,4531
3078,0.06177632,2032,2352,206,1201,786,3347
3079,0.06177632,2600,3746,462,1445,1595,3859
3080,0.06177632,352,0,190,593,647,1572
3081,0.06177632,402,958,31,97,110,261
3082,0.06177632,1204,0,49,151,172,413
3083,0.06177632,869,0,103,320,320,804
3084,0.06177632,1331,0,30,88,98,238
3085,0.06177632,1205,0,19,57,62,153
3086,0.06177632,1233,0,88,274,305,737
3087,0.06177632,986,0,169,528,584,1410
3088,0.06177632,1311,0,43,95,82,256
3089,0.06177632,2518,381,99,122,145,405
3090,0.06177632,1353,639,78,289,308,890
3091,0.06177632,1190,0,88,265,425,1022
3092,0.06177632,1368,0,29,67,50,168
3093,0.11747331,755,0,39,60,99,266
3094,0.15056311,413,0,0,13,4,17
3095,0.06177632,657,0,6,14,12,38
3096,0.06177632,1483,591,344,661,462,1721
3097,0.06177632,565,0,22,52,40,133
3098,0.06177632,1246,0,107,219,211,624
3099,0.109342257,3599,1325,721,5916,3304,10394
3100,0.069683357,5510,378,2563,5605,4073,13461
3101,0.06177632,10340,3695,2385,10719,6821,21526
3102,0.06177632,4010,345,1442,825,1352,3950
3103,0.06177632,3939,0,170,479,430,1223
3104,0.06177632,3672,3308,554,1841,1172,4864
3105,0.06177632,1407,0,187,1467,723,2507
3106,0.06177632,2509,1162,105,408,219,797
3107,0.06177632,1091,0,37,164,116,331
3108,0.06177632,3190,443,67,214,158,541
3109,0.06177632,794,1591,31,259,182,502
3110,0.06177632,956,0,94,197,189,543
3111,0.06177632,599,0,453,350,439,1433
3112,0.06177632,1538,0,115,274,400,1050
3113,0.01544408,1508,0,321,859,820,3173
3114,0.01544408,711,0,30,33,41,127
