id,dwelling,zone,hhSize,autos
927513,931416,203,4,0
206627,207509,200,4,1
927534,931437,205,4,2
927532,931435,203,4,2
927533,931436,205,4,1
927530,931433,205,4,1
337709,339176,201,2,2
927526,931429,203,4,2
337708,339175,203,2,2
337711,339178,203,2,1
337707,339174,205,2,2
337706,339173,203,2,1
337719,887756,200,2,2
337714,339181,201,2,2
75583,1021547,203,3,3
927536,931439,203,4,1
75589,75920,205,4,3
1550163,1556562,202,1,2
1517393,1523651,205,2,2
75590,75921,203,4,3
75600,75931,200,4,3
108372,108844,204,4,3
10070,10111,203,4,0
108374,108846,203,4,2
1517391,1523649,203,2,2
108381,108853,201,4,3
1550155,1556554,204,1,1
108380,108852,204,4,2
1517386,1523644,202,2,0
108382,108854,203,4,3
108385,108857,201,4,2
1419120,1424983,203,2,1
1189748,1194728,203,1,2
108390,108862,200,4,2
108404,108876,200,5,2
108411,108883,200,5,1
108417,108889,201,5,2
108419,82405,203,5,2
108420,108892,200,5,0
108422,108894,200,5,2
1779672,1787020,203,2,2
1779679,1787027,205,2,2
1877979,1885752,203,1,2
1517532,1523792,203,3,2
1877975,1885748,203,1,2
1779659,1787007,203,2,3
1779657,1787005,203,2,3
1779661,1787009,203,2,1
1517543,1523803,202,3,1
1877993,1885766,203,1,0
1779692,1787040,205,1,2
1877995,1885768,203,1,0
1517546,1523806,203,3,2
1877985,1885758,202,1,1
1877986,1885759,203,1,1
534519,536856,200,4,1
1419293,1425157,203,2,0
1419315,1425179,203,2,1
1419314,1425178,204,2,1
1058877,1063329,200,1,1
1058878,1063330,203,1,0
1419303,1425167,203,2,1
1419297,1425161,201,2,1
272440,273620,203,3,3
272442,273622,205,3,3
1058881,1063333,203,1,0
1058883,877929,203,1,1
1681484,1688426,203,3,1
1812544,1820035,203,4,3
1681478,1688420,205,3,1
1779838,1787187,203,1,0
1779837,1787186,203,1,0
403567,405331,204,6,2
1779824,1787173,201,1,1
403575,405339,205,6,3
403572,405336,200,6,2
305265,306582,203,4,2
305276,306593,202,4,1
403583,405347,203,6,2
403578,405342,205,6,2
1419414,1425279,205,1,1
1976459,1984642,203,2,2
1976457,1984640,203,2,0
1976455,1984638,203,2,2
1419407,1425272,203,1,1
1976453,1984636,203,2,3
1419400,1425265,203,1,1
1976451,1984634,204,2,2
1419403,1425268,203,1,1
1976510,1984693,203,1,1
1648831,1655648,202,1,2
338094,339564,204,1,2
1976501,1984684,202,1,0
338091,339561,200,2,2
338090,339560,200,2,2
1976497,1984680,205,1,1
338100,339570,203,2,2
1976495,1984678,203,1,0
501941,504142,203,9,3
600251,602838,203,2,2
501940,504141,205,7,3
501949,504150,200,7,2
600245,602832,200,2,1
501946,504147,200,7,2
1976539,1984722,200,3,0
501953,504154,202,7,3
600261,602848,203,2,1
1681620,1688562,205,1,1
633031,635759,203,5,2
370890,372508,200,2,1
1976526,1984709,205,3,1
370900,372518,203,2,1
207056,207940,203,2,2
1910985,1918905,200,4,2
1976521,1984704,203,3,1
1976512,1984695,205,1,1
1222902,1227997,203,2,2
1419504,1425370,202,2,0
305397,306715,200,9,2
305400,306718,204,9,2
305412,306730,201,9,2
1419536,1425402,202,3,0
1911067,1918987,203,1,1
305423,306741,203,9,3
1419521,1425387,201,2,1
1419522,1425388,201,2,2
1419533,1425399,204,2,1
895276,899051,201,1,0
960809,1226982,201,1,0
895294,899069,200,1,1
895289,899064,204,1,1
895290,899065,205,1,1
895285,899060,205,1,2
960822,964851,205,1,1
895284,899059,203,1,1
895280,899055,203,1,1
895283,899058,200,1,0
960816,964845,202,1,1
1714516,1721604,203,1,1
534873,537211,203,2,2
534878,537216,202,2,1
371036,372654,202,4,2
371034,372652,201,3,2
108904,109377,205,1,0
1714529,1721617,204,1,2
1714535,1721623,205,1,2
731563,734691,202,2,2
895405,899180,205,2,2
1223090,1228185,205,1,2
895407,899182,204,2,2
1223088,1228183,200,1,1
1223093,1228188,202,1,1
1354163,1359759,204,1,1
895396,899171,203,2,1
1223102,23229,204,1,2
895395,899170,203,2,1
895394,899169,201,2,3
731568,734696,204,2,3
1485266,1491385,204,1,1
403919,405685,201,1,3
403912,405678,202,1,0
764379,767632,204,2,1
1485253,1491372,204,1,0
764368,767621,204,2,2
1485257,1491376,200,1,1
862703,866353,204,1,0
862714,4212771,204,1,0
862705,866355,203,1,0
862727,866377,204,1,1
862722,580831,203,1,1
1256023,1261228,205,4,3
1026634,1030951,203,2,2
1256027,1261232,201,5,2
1256028,1261233,203,5,2
895581,899358,200,3,2
895582,899359,205,3,1
895579,899356,203,3,1
1026643,1030960,200,3,2
895596,899373,202,3,1
1780345,1787695,203,2,2
895598,899375,204,3,3
1321597,1327070,202,2,2
895591,899368,204,3,1
1256034,1261239,203,5,1
1256033,1261238,200,4,3
1518180,1524442,203,2,2
1518178,1524440,204,2,1
1518189,1524451,201,2,1
1518187,1524449,203,2,2
1518186,1524448,202,2,1
600716,575994,203,5,2
600728,603318,200,5,3
600735,603325,202,5,2
1321613,1327086,203,2,1
1780352,1787702,201,2,2
1321608,343197,200,2,2
600745,603335,201,5,3
600748,603338,205,5,3
1059511,1063966,202,1,0
1059513,1063968,204,1,0
600741,603331,203,5,3
1059518,1063973,203,1,1
600742,603332,203,5,3
666314,669178,204,1,0
1682136,1689079,203,2,0
1682139,1689082,200,2,0
1682141,1689084,205,2,1
1682140,1689083,200,2,1
699084,702077,203,4,3
1682143,1689086,203,2,1
1682142,1689085,204,2,2
1682130,1689073,204,2,1
666308,669172,203,1,0
699096,702089,203,4,2
699097,702090,205,4,3
1682126,1689069,205,2,1
699090,702083,203,4,2
699089,702082,203,3,2
699092,702085,200,4,2
1059535,1063990,200,1,0
994030,998206,202,2,2
535274,537613,201,4,1
994022,1346117,203,2,2
535268,537607,203,4,1
535269,537608,200,4,0
1125089,1129809,200,7,2
1780506,1787858,200,3,1
1780504,1787856,205,3,3
797468,800868,201,5,3
1256194,1261399,202,2,2
1256193,1261398,203,2,2
109342,109816,200,4,3
437031,438938,203,2,0
797485,800885,202,6,3
797487,800887,203,6,2
797472,800872,200,6,2
1780532,1787884,200,3,3
1780522,1787874,200,3,3
1780524,1787876,201,3,3
1780515,1787867,205,3,3
1780513,1787865,204,3,3
43855,44076,204,1,1
43863,44084,202,1,1
43867,44088,200,1,1
43870,44091,202,1,1
43872,44093,200,1,2
1780603,1787955,201,5,2
535401,1787940,201,1,1
535405,537745,201,1,1
1059701,1064156,201,4,3
1059704,1064159,203,4,2
1059706,1064161,205,4,2
1059707,1064162,203,4,2
1059709,1064164,204,4,2
994175,998351,203,4,3
994174,998350,202,4,2
994171,998347,203,4,2
994168,998344,204,3,2
535408,537748,203,1,0
535409,537749,203,1,1
1059694,1064149,203,4,2
1059695,1064150,203,4,2
1387420,953233,203,1,0
994181,998357,203,4,3
1387422,1393138,203,1,0
1780619,1787971,201,5,3
1780616,1787968,203,4,1
1485710,1491833,203,14,3
1780610,1787962,203,5,3
994196,998372,201,4,2
1485709,1491832,205,12,3
1780667,1788019,202,2,1
1944509,1952556,204,2,3
469926,472003,201,2,2
1780670,1788022,202,2,1
1551281,1557683,204,3,2
1944507,1952554,202,3,1
469931,472008,205,2,2
1551289,1557691,201,3,2
1780660,1788012,203,2,1
1649579,1656398,201,2,2
1649573,1656392,203,2,1
1649572,1656391,205,2,2
1649575,1656394,205,2,2
1747931,1755164,203,2,3
1584095,1590646,204,3,3
1813462,1820955,201,1,2
1518534,1524797,205,1,0
1813449,1820942,205,1,1
1813453,1820946,203,1,1
1813452,1820945,203,1,3
1944516,1952563,205,5,2
404445,406214,201,1,1
1518540,1524803,203,2,0
1944513,1952560,201,3,3
1813445,1820938,203,1,1
1944515,1952562,203,2,3
797676,801076,203,2,1
404455,406224,203,1,1
797678,801078,203,2,2
1649658,1656477,203,1,1
1584116,1590667,205,3,2
1649653,1656472,201,1,1
1780725,1788078,203,5,2
1649642,1656461,203,1,1
797691,801091,204,2,2
1584111,1590662,203,3,1
1649646,1656465,203,1,1
1584096,1590647,200,4,2
1584099,1590650,204,3,0
1649634,1656453,204,1,1
1747942,1755175,202,2,1
1747943,1755176,200,2,2
1846301,1853933,201,4,2
1846293,1853925,203,4,0
1125403,1130124,205,4,3
1846294,1853926,203,4,1
1944592,1952639,204,2,3
1944589,1952636,204,2,0
1420294,1426164,203,1,0
1649664,1656483,203,1,0
633875,636607,205,3,2
1649666,1656485,205,1,1
1649668,1656487,204,4,1
633878,636610,201,4,2
1846310,1853942,205,4,1
1846306,1853938,201,3,1
1453138,1459137,205,1,1
1453139,1459138,203,1,1
1453137,1459136,204,1,1
404564,406334,205,1,1
404561,406331,203,1,1
502864,505067,203,2,3
404574,406344,205,1,2
928853,932763,200,5,0
404570,406340,203,1,1
1354826,1360425,200,1,0
1453129,1459128,203,1,1
404582,406352,203,1,0
404583,406353,203,1,1
1125501,1130222,203,5,0
1191059,1196043,200,3,1
1191068,1196052,203,4,2
1125506,1130227,200,5,0
1125509,1130230,205,5,0
76951,77291,205,3,1
1125510,1292255,204,5,1
76952,77292,203,3,2
1191051,1196035,203,3,1
76954,4212736,203,2,1
76956,77296,200,3,2
1191053,1196037,201,3,1
601259,603850,203,1,1
339116,504149,201,1,0
470187,472265,201,3,2
339115,340588,204,1,1
601264,603855,205,1,1
470214,472292,203,3,3
1518796,1525060,204,1,2
1355005,1360604,200,4,2
1486079,1492203,205,3,3
1355002,1360601,203,4,2
371965,373586,202,1,0
371972,373593,200,1,1
1092881,1097483,200,2,2
1486100,1492224,201,3,2
371974,1497569,200,1,1
371969,373590,200,1,1
371980,373601,200,1,1
371976,373597,204,1,1
1125635,1130357,203,2,1
1125637,1130359,205,1,3
1355008,1360607,200,4,2
1092869,1097471,205,2,2
765213,768470,205,3,3
1092870,1097472,202,2,1
765207,768464,200,3,1
1092877,1097479,201,2,3
1486091,1492215,202,3,2
765224,768481,200,3,2
568622,571093,204,1,2
765229,768486,203,3,1
765216,768473,200,3,2
765223,768480,202,3,2
175404,176166,203,1,1
175405,176167,203,1,1
568633,571104,205,1,1
175408,176170,203,1,2
765234,768491,203,3,1
765237,768494,200,3,1
568631,571102,204,2,1
1355092,1360691,203,1,1
404812,406582,202,2,2
404823,406593,204,2,2
1355082,1360681,203,1,1
1191286,1196271,201,4,2
1158519,1163376,205,3,1
1158523,1163380,204,1,1
1191295,795415,204,4,2
1191293,672923,203,5,3
601457,604051,204,3,3
1191278,1196263,202,4,2
1191277,1196262,201,4,2
601484,604078,204,2,1
1453459,1459458,203,2,1
1453457,1856254,205,2,1
601479,604073,204,2,2
929182,933094,200,2,2
1158528,1163385,203,1,0
1158532,1163389,203,1,1
1158535,1163392,200,1,1
929174,933086,203,2,1
929172,933084,200,2,1
601490,604084,204,2,1
1158541,1163398,203,1,1
1453450,1459449,202,3,0
109980,110458,204,4,2
1551797,1558201,203,3,2
1551805,4212404,202,3,2
929189,933101,204,2,2
929187,933099,203,2,1
929184,933096,203,2,2
1093082,411693,203,1,0
1093083,1097685,201,1,0
699886,702881,203,2,2
1093098,1097700,203,1,2
339470,340944,205,2,2
339485,340959,202,2,1
339486,340960,204,2,3
339483,340957,204,2,2
1125970,1130692,202,3,2
1748574,1755807,205,4,2
1748573,1755806,200,4,1
1748562,1755795,200,4,2
1748563,1755796,205,3,3
1748567,1755800,203,4,2
1748564,1755797,200,4,2
470615,472695,203,1,1
470612,472692,202,1,1
1027675,1032000,204,1,1
470610,472690,201,1,1
470608,472688,200,1,1
1027695,1032020,203,1,0
1027692,1032017,204,1,0
470634,21423,202,1,1
929406,933320,200,4,2
929405,933319,201,4,3
1125988,1130710,203,3,3
929398,933312,204,4,2
1125994,1130716,202,3,2
929394,933308,205,4,1
929408,933322,203,4,3
1519257,1525523,203,2,2
1617593,1624290,203,4,2
1617598,1624295,205,4,3
1617599,1624296,203,4,3
1617586,1624283,203,3,3
1617587,1624284,204,4,2
1617602,1624299,200,3,2
1617607,1624304,203,4,3
1748728,1755961,202,2,2
1748732,1755965,203,2,1
1650409,1657229,205,1,2
1650401,1657221,203,1,0
1683170,1690120,202,2,0
1650407,1657227,205,1,1
77569,77910,200,1,1
1322807,1328284,205,3,2
1322815,1328292,200,3,2
1322808,1328285,203,3,1
1322810,1328287,200,3,3
601909,604503,204,5,1
1617747,1624444,203,3,2
1617737,1624434,202,3,1
1617732,1624429,200,3,2
1126261,1130983,205,2,2
1126249,1130971,203,2,0
1126250,1130972,203,2,2
176003,176770,200,5,2
176010,176777,203,5,2
176018,176785,200,5,2
176019,176786,201,5,2
176017,176784,203,5,0
1945479,1953531,203,3,2
1945475,1953527,203,3,2
995246,999426,202,1,2
995243,999423,201,2,2
110503,110982,205,2,1
1585062,1591617,205,1,1
995248,999428,203,2,1
143298,143930,202,2,1
1880029,1887812,201,2,2
602058,604652,203,2,1
536526,538869,201,4,2
1880022,1887805,200,3,1
602073,604667,205,2,2
602072,604666,203,2,2
602075,604669,203,2,2
536529,538872,204,4,3
536532,538875,203,4,2
733176,736315,200,3,1
1880032,1887815,201,2,1
1814554,1822051,205,3,2
1814559,1822056,205,2,2
274442,275630,203,3,2
1814548,1822045,200,3,1
372752,374378,203,1,1
602143,604738,205,2,3
1486862,1492987,201,1,2
372762,987671,202,1,1
1486857,1492982,203,1,2
864297,867952,203,3,1
864298,867953,203,3,2
1093687,1098290,205,2,2
1093689,1098292,205,2,1
602147,604742,201,2,2
1093695,1098298,204,2,2
1814560,1822057,201,3,3
864305,867960,201,3,2
1257519,1262728,203,2,3
1257518,1262727,205,2,2
1814565,1822062,202,3,2
1486928,1493054,204,2,3
1585247,1591802,203,4,3
1585238,1591793,203,2,2
667736,670604,203,3,2
667741,670609,200,3,1
1486925,179679,200,2,2
667735,670603,202,3,1
1224780,1229885,203,3,1
667752,670620,202,3,0
667756,670624,203,3,0
1159286,1164147,203,4,2
1159289,1164150,203,4,2
667747,670615,200,3,3
667751,670619,202,3,1
1159292,1164153,203,4,3
667748,670616,200,3,2
536700,539043,200,1,1
536705,539048,200,1,1
536707,539050,205,1,1
536708,539051,202,1,1
1159296,1164157,200,4,2
1159301,1164162,200,4,2
1159300,1164161,204,4,2
1159308,1164169,203,4,2
241842,242885,203,2,2
241841,242884,203,2,2
241853,242896,205,2,3
1257683,1262893,203,2,1
1257686,1262896,202,2,2
1257690,1262900,202,2,2
700664,703663,205,2,2
700671,703670,200,2,2
1257701,1262911,203,2,1
700669,703668,203,2,1
930061,933979,203,5,3
1782074,1789433,204,2,0
1782069,1789428,203,2,1
1782058,1789417,203,2,1
143684,144317,203,2,2
143702,144335,203,2,2
1585472,1592027,203,1,2
1585479,1592034,201,1,1
1552799,1559205,203,2,1
1552798,1559204,203,2,2
1520005,1526274,200,1,1
438703,440613,205,2,1
471465,473549,203,1,3
438710,440620,204,2,2
1454503,1460510,200,1,1
1454501,1460508,201,1,1
438707,440617,202,2,1
438704,440614,203,1,1
1454496,1460503,203,1,1
438715,440625,204,2,1
242118,1149303,205,6,3
1421791,1427666,203,5,3
242125,243169,203,6,3
1290689,1296038,202,10,2
242135,243179,203,6,3
1159621,1164482,201,1,2
1290695,1296044,204,11,2
1159625,1164486,200,1,0
242137,243181,203,6,2
1290703,1296052,203,10,3
1290701,1296050,200,10,2
1683954,1690906,200,2,2
1683956,1690908,201,2,1
1225185,1230291,203,1,0
1421792,1427667,205,4,2
1389039,1394765,200,2,0
1421800,1427675,203,4,2
1683975,1690927,203,2,2
1683974,1690926,202,1,1
897581,901364,204,4,1
897582,901365,201,4,2
1815102,1822602,203,3,2
45609,45834,200,2,1
45611,45836,203,2,2
45622,45847,200,2,1
897595,901378,205,4,1
897591,901374,202,4,3
45631,45856,201,2,2
373319,374946,201,1,1
373315,374942,205,1,1
373325,374952,203,1,1
1815127,1822627,202,4,1
373333,374960,205,1,1
1815114,1822614,202,3,2
242271,243315,202,6,2
1913408,1921335,203,1,1
1913411,1921338,205,1,1
242277,243321,200,5,3
242276,243320,200,6,2
176752,177524,200,5,2
144019,1761844,203,5,2
144021,144654,200,5,2
438942,440855,204,2,1
144024,144657,203,5,2
1258161,1263374,202,2,1
438949,440862,201,2,2
438946,440859,203,1,2
1258167,1263380,203,2,1
1258166,1263379,200,2,1
1258164,1263377,202,2,2
1258168,1263381,203,2,1
406198,407971,201,4,3
733882,737022,200,2,1
733885,737025,203,2,1
963279,967321,203,1,0
963276,967318,203,1,0
1520339,1526609,200,3,3
963272,967314,201,1,0
963273,967315,203,1,0
1520336,1526606,201,3,2
1848020,1855664,203,3,2
963271,967313,203,1,0
1848021,1855665,201,3,2
1848022,1855666,205,3,2
1848016,1855660,201,3,1
963264,967306,203,1,1
1520327,1526597,201,3,1
1520325,1526595,205,3,1
799449,802856,203,3,1
1258181,1263394,203,2,1
799445,802852,205,3,2
1520333,1526603,202,3,2
340702,342182,204,2,1
963285,967327,205,1,1
963282,967324,205,2,0
1520330,1526600,200,3,3
963281,967323,203,1,0
340708,342188,200,2,2
340719,342199,200,2,1
340718,342198,201,1,2
340715,1559197,205,2,2
439028,440941,202,2,2
439029,440942,205,2,2
439036,440949,204,2,2
439034,440947,202,2,1
602904,605501,200,2,2
963359,967401,203,1,0
963357,967399,203,1,1
45848,46073,203,4,2
602897,605494,203,2,2
602899,605496,200,2,2
963348,967390,202,1,1
602898,605495,204,2,2
602901,605498,203,2,2
602902,605499,202,2,2
45856,46081,202,4,1
45863,46088,200,4,2
963367,967409,203,1,0
45867,46092,200,4,2
1454887,1460895,202,3,0
1454884,1460892,205,3,2
1454883,1942635,200,3,2
1160017,1164879,202,3,0
1160016,1164878,204,3,1
930635,934556,204,2,2
1160026,1164888,200,3,0
1160029,1164891,203,3,0
930651,934572,200,1,1
734044,737184,203,2,1
930649,934570,202,3,2
1258355,1263569,203,2,1
1258354,1263568,200,2,1
1258353,1263567,201,2,1
734053,737194,205,2,3
734075,737216,205,2,2
1258339,1263553,202,2,0
1160035,601786,201,3,0
1160034,1164896,203,3,0
1160037,1164899,204,3,2
734077,737218,200,2,2
1258340,1263554,202,2,1
734065,737206,203,2,3
1258349,1263563,203,2,0
930712,934633,203,8,2
930710,934631,203,10,3
930705,934626,203,11,3
1323955,1329437,204,1,1
1323965,1329447,201,1,1
1323962,1329444,202,1,1
1323963,1329445,200,1,1
1291178,1296528,203,2,1
1323974,1329456,205,1,1
701410,704413,203,3,3
701408,704411,202,4,3
930822,934745,203,2,2
537622,539967,203,3,2
537641,539986,202,3,1
1324085,1329569,203,1,1
1324087,1329571,203,1,1
1881151,1888940,200,2,1
1881145,1888934,200,2,1
537632,539977,202,3,1
1881143,1888932,202,2,1
439357,441272,203,2,2
537652,539997,203,3,3
439366,441281,203,2,1
439374,441289,200,2,1
439368,441283,200,2,2
439376,441291,204,2,2
1881152,1888941,203,2,1
1029222,1033558,204,2,2
1029221,1033557,200,2,2
1029238,1033574,203,2,2
406653,408427,201,3,1
406650,408424,200,3,1
1029232,1033568,201,2,2
406661,408435,203,3,2
406659,408433,200,3,0
1619102,1625802,201,2,2
406657,4212804,204,3,0
406670,408444,203,3,1
406665,408439,201,3,0
1225858,1230967,201,2,1
930984,934907,200,2,1
930978,934901,202,2,2
930976,934899,202,2,2
930977,934900,203,2,2
1619115,1625815,203,2,2
275645,276837,204,2,2
1619111,1625811,203,2,2
275650,276842,200,2,2
275651,276843,203,2,3
275660,276852,203,2,2
1619153,1625853,200,3,1
1619155,1625855,201,3,2
1619156,1625856,205,3,3
275667,1725049,200,2,2
1619137,1625837,203,3,2
1619138,1625838,203,3,3
1619139,1625839,204,3,2
406764,408538,200,3,1
1619186,1625886,202,2,1
406760,408534,203,3,0
406761,408535,203,3,2
406769,408543,200,3,1
1848606,1856250,203,2,2
1848600,1856244,200,1,2
1848599,1856243,200,2,1
144654,145288,201,2,0
1848592,1856236,204,2,2
1848593,1856237,204,3,2
1848594,1856238,203,2,2
1848595,1856239,203,2,2
13624,13687,205,2,2
1848612,1856256,201,2,2
13625,13688,202,2,1
1848614,1856258,203,2,3
13631,13694,204,2,1
13636,13699,204,2,1
13638,13701,203,2,1
13639,13702,203,2,1
308557,309887,203,2,3
275790,276983,202,4,1
275791,276984,202,4,1
275801,276994,200,4,1
734571,737714,204,2,1
1291639,1296989,200,4,2
1619324,1626025,203,5,3
1291640,1296990,202,4,2
1619315,1626016,200,4,2
1619318,1626019,201,5,2
701818,704822,203,5,2
472436,474521,205,2,3
1619309,1626010,203,4,3
734588,737731,203,2,1
734578,737721,203,2,2
734583,4212661,203,2,2
701836,704840,205,6,3
701837,1350417,204,5,2
701830,704834,204,5,2
1619328,1626029,204,5,2
1291656,1297006,203,4,3
1619334,1626035,205,5,3
1291699,1297049,203,2,3
1291698,1297048,204,2,2
1291689,1297039,205,2,1
1324510,1329996,203,3,2
1324536,1330022,204,3,3
1324539,1330025,200,3,3
1062375,1066840,203,2,0
1062381,1066846,203,1,0
1324522,1330008,200,3,2
1914386,1922316,200,2,1
1914380,1922310,200,2,1
1914376,1922306,203,2,2
1914372,1922302,200,2,1
1914375,1922305,203,2,0
964141,968187,202,2,2
1521204,1527479,200,2,0
996906,1001098,201,1,1
964137,349864,202,2,2
996902,4212609,203,1,1
1521214,1527489,205,2,1
1521213,1527488,200,2,0
996900,1001092,203,1,0
1521210,1527485,203,2,1
1521209,1527484,203,2,0
964158,968204,202,2,1
964152,968198,202,2,1
996921,1001113,205,1,0
964153,968199,203,2,3
996920,1001112,205,1,1
996916,1001108,203,1,0
964147,968193,203,2,2
13897,13961,200,4,3
13898,13962,204,4,3
112207,112694,203,1,0
1521223,1527498,202,2,1
1521222,1527497,202,2,1
112213,112700,203,1,0
112214,112701,200,2,0
112216,112703,203,1,1
112224,112711,200,2,0
112231,112718,205,2,2
669307,672180,204,1,1
112243,112730,205,2,1
669304,672177,203,1,0
669310,672183,203,1,3
1193572,1198565,200,2,0
1193577,1347074,203,2,1
669302,672175,204,1,1
669303,672176,204,1,2
669326,672199,200,1,1
669314,672187,202,1,0
898732,902518,203,1,1
898734,902520,202,1,1
1717945,1725055,201,1,1
898726,902512,203,1,1
1750703,1757943,204,2,3
1717927,1725037,205,1,1
145090,145727,203,1,1
341701,343184,203,5,3
145092,145729,203,1,1
145104,145741,200,1,1
341712,343195,203,5,2
341715,343198,203,5,3
636638,639377,203,1,1
341726,343209,202,5,2
636646,639385,203,1,1
112375,112863,202,1,0
112377,112865,203,1,1
505598,507808,205,2,1
1652451,1659281,203,2,2
112378,112866,201,1,0
1652453,1659283,203,2,1
505593,507803,202,2,1
112391,112879,203,1,0
505601,507811,203,2,2
112396,112884,203,1,0
112401,112889,204,1,1
1161011,1165877,204,2,1
112421,112909,204,1,2
112420,112908,200,1,1
1259323,1264540,202,4,2
112424,112912,204,1,1
112431,112919,200,1,1
1161001,1165867,203,2,1
1161005,1165871,200,2,1
1161004,1165870,201,3,2
1161007,1165873,203,3,1
210759,211664,202,2,0
210761,211666,200,2,0
210767,211672,202,2,0
1259330,1264547,204,4,2
1259328,1264545,201,4,2
1259333,1264550,203,4,2
1259336,1264553,203,4,2
1226573,1231683,203,2,1
46958,47187,200,2,3
46962,47191,203,2,2
46964,47193,205,1,1
46966,47195,201,2,1
46971,47200,204,2,2
1947613,1955673,202,6,2
1947608,1955668,204,7,2
1947610,1955670,204,6,3
1587152,1593712,200,2,0
1587154,1415036,203,2,1
210888,211793,201,1,0
1587157,1593717,204,2,1
1947603,1955663,203,7,2
1587149,1593709,205,2,2
210901,211806,205,1,1
210904,211809,203,1,1
1587196,1593756,200,3,2
1816554,1824058,203,7,2
1947631,1955691,205,3,3
1947630,1955690,200,3,2
1816559,1824063,203,8,2
1292267,1297621,204,5,3
1947619,1955679,201,6,3
79873,80223,203,2,3
1980446,4212932,205,1,0
1521686,1527965,203,3,2
1980447,4212722,203,2,0
1980444,4212203,200,1,0
1980445,594378,203,1,0
1980442,4212929,205,2,0
1980443,4212879,205,2,0
79879,80229,202,2,1
1521681,1527960,202,3,1
1652767,1659597,202,3,2
1980440,4212823,204,1,0
1980441,411588,202,1,0
1980438,4212814,204,1,0
1980439,76007,203,1,0
1980436,1988634,204,1,1
1882135,1889925,201,1,1
1980437,4212451,202,2,0
1980434,1988632,200,1,0
1521671,1527950,203,3,3
1587211,1593771,203,2,3
1587201,1593761,203,3,2
1521673,1527952,203,3,2
1980416,1988614,203,1,0
1947650,1955710,200,3,1
1980478,675593,203,2,0
1259570,1264788,203,2,1
1980479,4212630,203,1,0
1980476,482588,203,1,0
1980477,530485,201,1,0
1980474,337276,203,1,0
1980475,4212151,200,1,0
1980472,861,203,1,0
1980473,1950101,203,2,0
1980470,4212211,200,1,0
1980471,1938272,201,1,0
1980468,4212296,201,1,0
1980469,475655,200,1,0
1980466,4212750,203,1,0
1980467,1791988,203,1,0
1980464,504125,203,1,0
1980465,934554,203,1,0
1980462,4212287,200,1,0
1980463,1763756,200,2,0
1980460,4212320,201,1,0
1521700,1527979,204,3,2
1980461,1788015,200,1,0
1947689,1955749,202,2,1
1980458,163969,200,1,0
1980459,4212695,203,1,0
1259557,1264775,200,2,1
1947691,1955751,203,2,1
1980456,1708735,203,1,0
1259556,1264774,204,2,2
1521696,1527975,203,4,3
1947690,1955750,203,2,1
1980457,1549575,204,1,0
1980454,4212904,205,1,0
1882149,1889939,200,1,0
1980455,4212790,204,1,0
1652771,1659601,203,3,3
1980452,1588097,203,2,0
1980453,4212557,203,5,0
1652773,1659603,200,3,2
1980450,878076,203,1,0
1980451,251492,202,2,0
1980448,353632,202,3,0
1652774,1659604,205,3,2
1980449,4212645,203,1,0
1980510,1894536,202,1,0
1980511,1708744,203,1,0
1980508,491791,203,1,0
1980509,1673902,203,1,0
1718366,1725476,203,1,1
1980506,1942620,200,1,0
1226839,1231950,202,2,2
1980507,22082,200,1,0
1980504,154507,204,1,0
1980505,657713,201,3,0
1226842,1231953,203,2,1
1980502,340941,203,1,0
1980503,373588,203,1,0
1226840,1231951,200,2,1
1980500,319201,200,1,0
1980501,1363763,201,1,0
1980498,4212752,203,1,0
1980499,4212218,200,1,0
1980496,4212934,205,1,0
1980497,1469060,203,1,0
1980494,1422175,205,1,0
1980495,4212510,203,1,0
1980492,337312,204,1,0
1980493,1407279,202,1,0
1980490,1253506,200,1,0
1980491,4212901,205,1,0
1980488,1061305,201,1,0
1226821,1231932,203,2,2
1980489,1796745,200,1,0
1226826,1231937,200,2,2
1980486,630310,205,1,0
1980487,1981064,200,1,0
1980484,487811,201,1,0
1980485,4212168,200,2,0
1980482,4212353,201,1,0
1980483,4212671,203,2,0
1980480,1984677,203,1,0
1980481,728112,203,1,0
1980542,146314,204,1,0
1980543,153448,205,2,0
1980540,544510,204,1,0
1980541,755862,200,1,0
1980538,1459452,204,1,0
1980539,624170,202,1,0
1980536,757361,202,1,0
1980537,1659602,202,1,0
1980534,670613,203,1,0
1980535,1349349,203,1,0
1980532,4212496,203,1,0
1980533,1480662,200,1,0
1980530,597287,203,1,0
1980531,850915,203,2,0
1980528,796266,203,1,0
1980529,799187,201,1,0
1980526,458422,201,1,0
1980527,1218871,205,1,0
1718376,1725486,200,1,0
1980524,1629082,205,1,0
1980525,285815,203,1,0
1980522,270225,202,1,0
1980523,1289860,200,1,0
1980520,1037014,200,5,0
1980521,4212160,200,1,0
1980518,4212454,202,1,0
1980519,957198,203,1,0
1980516,4212687,203,1,0
1718369,1725479,201,1,2
1980517,1210822,205,1,0
1980514,233023,203,1,0
1718375,1725485,202,1,0
1980515,126339,203,1,0
1980512,737193,200,1,0
1980513,1266067,205,1,0
1980574,482081,202,1,0
1980575,487795,203,1,0
145536,146174,203,4,2
1980572,1777139,203,1,0
1980573,1136600,203,1,0
1980570,1776745,204,1,0
1980571,689936,203,1,0
1980568,925492,203,1,0
