id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
3772516,1447063,53,2,"single","black",1,0,3636202,16000
3772518,1447063,25,1,"child","black",1,0,333126,0
3772505,1447059,30,1,"child","black",1,0,3362468,5000
3772504,1447059,53,2,"single","black",1,0,2507665,16000
3772506,1447059,25,1,"child","black",1,0,2832552,0
1609829,617342,51,1,"single","white",1,0,387386,25400
1609830,617342,19,1,"child","white",1,0,54212,6000
2986158,1144521,62,2,"single","white",1,0,598882,61900
4755659,1823597,49,1,"married","white",1,0,1833785,68030
1544339,591829,69,2,"single","black",0,0,-1,4300
4755660,1823597,49,2,"married","white",1,0,576048,86030
4755661,1823597,15,2,"child","white",0,0,-1,0
4755662,1823597,14,1,"child","white",0,0,-1,0
1544336,591826,69,2,"single","black",0,0,-1,4300
1544348,591838,69,2,"single","black",0,0,-1,4300
1544344,591834,69,2,"single","black",0,0,-1,4300
3969196,1521222,74,1,"married","white",0,0,-1,42570
3969197,1521222,64,2,"married","hispanic",0,0,-1,2800
3969198,1521223,74,1,"married","white",0,0,-1,42570
3969199,1521223,64,2,"married","hispanic",0,0,-1,2800
3051706,1169392,31,2,"married","white",1,0,508061,42400
3051705,1169392,34,1,"married","white",1,0,493075,40004
3969180,1521214,74,1,"married","white",0,0,-1,42570
3969181,1521214,64,2,"married","hispanic",0,0,-1,2800
3969178,1521213,74,1,"married","white",0,0,-1,42570
3969179,1521213,64,2,"married","hispanic",0,0,-1,2800
3969172,1521210,74,1,"married","white",0,0,-1,42570
3969173,1521210,64,2,"married","hispanic",0,0,-1,2800
3969170,1521209,74,1,"married","white",0,0,-1,42570
3969171,1521209,64,2,"married","hispanic",1,0,599964,30913
2986141,1144504,62,2,"single","white",1,0,3336804,61900
3969160,1521204,74,1,"married","white",0,0,-1,42570
3969161,1521204,64,2,"married","hispanic",0,0,-1,2800
2986138,1144501,62,2,"single","white",1,0,2672348,61900
3772548,1980465,25,1,"single","black",1,0,415468,0
4755592,1823580,49,2,"married","white",1,0,2667855,86030
4755593,1823580,15,2,"child","white",0,0,-1,0
4755594,1823580,14,1,"child","white",0,0,-1,0
2134244,818165,46,2,"married","white",0,0,-1,31000
2134245,818165,53,1,"married","white",1,0,1190656,62000
2134246,818165,23,2,"child","white",1,0,3020452,25000
1413343,542144,47,2,"married","white",1,0,363239,56000
1413342,542144,48,1,"married","white",1,0,4978361,86000
4755591,1823580,49,1,"married","white",1,0,274587,68030
2658553,1019051,41,2,"single","white",1,0,2094891,50000
2658545,1019043,41,2,"single","white",1,0,23873,50000
2658551,1019049,41,2,"single","white",1,0,2300992,50000
1413361,542148,18,2,"child","white",0,0,-1,920
1413360,542148,22,1,"child","white",0,0,-1,1300
1872116,717843,51,1,"married","white",1,0,3192624,52200
3051718,1169398,31,2,"married","white",1,0,656200,42400
1872117,717843,51,2,"married","white",1,0,576194,54000
2134217,818156,46,2,"married","white",1,0,417027,43503
1872118,717844,51,1,"married","white",1,0,1275979,52200
2134218,818156,53,1,"married","white",1,0,1183604,62000
1872119,717844,51,2,"married","white",1,0,2124579,54000
2134219,818156,23,2,"child","white",1,0,3718770,25000
3051717,1169398,34,1,"married","white",1,0,1525720,40004
2134223,818158,46,2,"married","white",0,0,-1,31000
2134224,818158,53,1,"married","white",1,0,3429356,62000
2134225,818158,23,2,"child","white",1,0,642268,25000
1413345,542144,18,2,"child","white",0,0,-1,920
1413344,542144,22,1,"child","white",0,0,-1,1300
1413359,542148,47,2,"married","white",1,0,3540998,56000
1413358,542148,48,1,"married","white",1,0,702459,86000
2134235,818162,46,2,"married","white",0,0,-1,31000
4755635,1823591,49,1,"married","white",1,0,1706488,68030
2134236,818162,53,1,"married","white",1,0,585178,62000
4755636,1823591,49,2,"married","white",1,0,2754044,86030
2134237,818162,23,2,"child","white",2,0,-1,15000
4755637,1823591,15,2,"child","white",0,0,-1,0
4755638,1823591,14,1,"child","white",0,0,-1,0
3838267,1472173,64,1,"married","white",2,0,-1,17600
1413399,542158,47,2,"married","white",1,0,1227514,56000
1413398,542158,48,1,"married","white",1,0,1886079,86000
1413393,542156,18,2,"child","white",0,0,-1,920
1413392,542156,22,1,"child","white",0,0,-1,1300
3838268,1472173,62,2,"married","white",1,0,722936,25800
1413401,542158,18,2,"child","white",0,0,-1,920
1413400,542158,22,1,"child","white",0,0,-1,1300
1413381,542153,18,2,"child","white",0,0,-1,920
3838250,1472164,62,2,"married","white",1,0,2646795,25800
1413380,542153,22,1,"child","white",0,0,-1,1300
3838249,1472164,64,1,"married","white",2,0,-1,17600
1413379,542153,47,2,"married","white",1,0,2064087,56000
1413378,542153,48,1,"married","white",1,0,3328993,86000
1413391,542156,47,2,"married","white",1,0,2652541,56000
1413390,542156,48,1,"married","white",1,0,3167526,86000
2658561,1019059,41,2,"single","white",1,0,1824639,50000
1544543,591961,60,2,"married","white",1,0,1864191,20100
1544542,591961,60,1,"married","white",1,0,613413,60500
2199887,843131,48,1,"single","white",1,0,1232536,30000
1544544,591961,30,1,"child","white",1,0,226860,16070
3051950,1169470,38,2,"married","white",1,0,183354,52000
3707320,1421800,42,2,"married","white",1,0,3282728,64200
3051951,1169470,10,1,"child","white",0,0,-1,0
3707321,1421800,11,2,"child","white",0,0,-1,0
3707322,1421800,9,1,"child","white",0,0,-1,0
3051949,1169470,40,1,"married","white",1,0,3731551,27000
2331046,893465,55,2,"married","white",1,0,54098,6000
2331045,893465,55,1,"married","white",1,0,680844,279000
3051944,1169468,3,2,"child","white",0,0,-1,0
3051942,1169468,38,2,"married","white",1,0,510014,52000
1020294,390479,72,2,"single","black",0,0,-1,13810
3051943,1169468,10,1,"child","white",0,0,-1,0
3051941,1169468,40,1,"married","white",1,0,2729657,27000
3707319,1421800,47,1,"married","white",1,0,3176348,180000
2331062,893473,55,2,"married","white",1,0,956208,6000
2331061,893473,55,1,"married","white",1,0,3279560,279000
2331067,893476,55,1,"married","white",1,0,3918543,279000
3051952,1169470,3,2,"child","white",0,0,-1,0
2331068,893476,55,2,"married","white",1,0,2844847,6000
3707288,1421792,42,2,"married","white",1,0,2769665,64200
3707289,1421792,11,2,"child","white",0,0,-1,0
3707290,1421792,9,1,"child","white",0,0,-1,0
3707283,1421791,47,1,"married","white",1,0,1901627,180000
3707284,1421791,42,2,"married","white",1,0,2719819,64200
3707285,1421791,11,2,"child","white",0,0,-1,0
3707286,1421791,9,1,"child","white",0,0,-1,0
3707287,1421792,47,1,"married","white",1,0,1794167,180000
3641740,1396333,45,2,"single","white",1,0,2820773,80000
3641738,1396331,45,2,"single","white",1,0,1901400,80000
3183091,1219741,30,1,"single","black",1,0,3144079,30000
3183092,1219741,6,2,"child","other",0,0,-1,0
3183093,1219741,5,2,"child","other",0,0,-1,0
3183094,1219741,24,2,"single","other",1,0,2858939,20000
3183095,1219742,30,1,"single","black",1,0,484158,30000
3183096,1219742,6,2,"child","other",0,0,-1,0
3183097,1219742,5,2,"child","other",0,0,-1,0
3183098,1980625,24,2,"married","other",1,0,3304121,20000
3183099,1219743,30,1,"single","black",2,0,-1,18000
3183100,1219743,6,2,"child","other",0,0,-1,0
3183101,1219743,5,2,"child","other",0,0,-1,0
3183102,1219743,24,2,"single","other",1,0,403474,20000
2331075,893480,55,1,"married","white",1,0,715628,279000
2331074,893479,55,2,"married","white",1,0,2898890,6000
2331073,893479,55,1,"married","white",1,0,2998104,279000
102887,38846,39,2,"married","white",1,0,133740,120500
102886,38846,39,1,"married","white",1,0,1710586,24200
2331076,893480,55,2,"married","white",1,0,164606,6000
102891,38848,39,2,"married","white",1,0,543367,120500
102890,38848,39,1,"married","white",1,0,3316096,24200
102907,38856,39,2,"married","white",1,0,3268538,120500
102906,38856,39,1,"married","white",1,0,1447148,24200
102921,38863,39,2,"married","white",1,0,2846670,120500
102920,38863,39,1,"married","white",1,0,2884063,24200
3183139,1219753,30,1,"single","black",1,0,47352,30000
3183140,1219753,6,2,"child","other",0,0,-1,0
3183141,1219753,5,2,"child","other",0,0,-1,0
3183142,1219753,24,2,"single","other",1,0,2779944,20000
3183120,1219748,6,2,"child","other",0,0,-1,0
3183121,1219748,5,2,"child","other",0,0,-1,0
3183122,1219748,24,2,"single","other",1,0,781585,20000
1086015,417138,73,1,"married","white",1,0,3409379,27000
3183111,1219746,30,1,"single","black",1,0,300685,30000
3183112,1219746,6,2,"child","other",0,0,-1,0
3183113,1219746,5,2,"child","other",0,0,-1,0
3183114,1219746,24,2,"single","other",1,0,625506,20000
954930,364701,56,1,"married","white",0,0,-1,29000
954931,364701,57,2,"married","white",1,0,1046821,61200
3183119,1831107,30,1,"married","black",1,0,3405799,30000
1086043,417152,73,1,"married","white",1,0,2094283,27000
1086044,417152,65,2,"married","white",0,0,-1,4700
1086016,417138,65,2,"married","white",0,0,-1,4700
954966,364719,56,1,"married","white",0,0,-1,29000
954967,364719,57,2,"married","white",1,0,2022940,61200
3183280,1219824,9,1,"child","white",0,0,-1,0
3183281,1219825,61,2,"single","white",1,0,1952500,31000
4690630,1798094,4,2,"child","white",0,0,-1,0
3183282,1219825,35,2,"child","white",1,0,2078407,33000
4690629,1798094,6,2,"child","white",0,0,-1,0
3183283,1219825,10,1,"child","white",0,0,-1,0
4690628,1798094,41,2,"married","white",1,0,2087771,23150
3183284,1219825,9,1,"child","white",0,0,-1,0
4690627,1798094,51,1,"married","white",1,0,650616,95000
2724512,1044250,29,1,"child","black",1,0,1266076,15000
3183293,1219828,61,2,"single","white",1,0,1846096,31000
3183294,1219828,35,2,"child","white",1,0,1643494,33000
3183295,1219828,10,1,"child","white",0,0,-1,0
4690646,1798098,4,2,"child","white",0,0,-1,0
4690645,1798098,6,2,"child","white",0,0,-1,0
4690644,1798098,41,2,"married","white",1,0,1495633,23150
692894,265346,66,1,"married","black",1,0,3920301,23100
4690643,1798098,51,1,"married","white",1,0,597345,95000
692895,265346,69,2,"married","black",1,0,411634,11900
3183277,1219824,61,2,"single","white",1,0,3815458,31000
3183278,1219824,35,2,"child","white",1,0,2006595,33000
3183279,1219824,10,1,"child","white",0,0,-1,0
692907,265352,69,2,"single","black",1,0,1015257,11900
1348278,516700,57,1,"married","black",1,0,3590174,23900
1348279,516700,57,2,"married","black",1,0,1185896,19000
1348280,516700,17,2,"child","black",1,0,3237491,1400
2724505,1044247,80,1,"single","black",0,0,-1,29100
2724506,1044247,29,1,"child","black",1,0,3192557,15000
692924,265361,66,1,"married","black",1,0,2326497,23100
2724511,1044250,80,1,"single","black",0,0,-1,29100
692925,265361,69,2,"married","black",1,0,3388889,11900
1675993,642279,44,2,"married","other",1,0,1927290,45000
1675992,642279,38,1,"married","other",1,0,1866910,62770
1217238,467441,1,1,"child","black",0,0,-1,0
1675997,642281,44,2,"married","other",1,0,569493,45000
1675996,642281,38,1,"married","other",0,0,-1,0
1217237,467441,33,2,"single","black",1,0,2890829,30000
4690574,1798080,4,2,"child","white",0,0,-1,0
692928,265363,66,1,"married","black",1,0,1007605,23100
1675987,642276,44,2,"married","other",1,0,512780,45000
4690573,1798080,6,2,"child","white",0,0,-1,0
692929,265363,69,2,"married","black",1,0,2124333,11900
1675986,642276,38,1,"married","other",1,0,1946475,60418
4690572,1798080,41,2,"married","white",1,0,496690,23150
4690571,1798080,51,1,"married","white",1,0,3077435,95000
1217247,467446,33,2,"single","black",1,0,2776585,30000
1675977,642271,44,2,"married","other",1,0,3032430,45000
1217219,467432,33,2,"single","black",1,0,2748155,30000
1675976,642271,38,1,"married","other",0,0,-1,0
4690582,1798082,4,2,"child","white",0,0,-1,0
1610442,617600,48,2,"married","white",1,0,575443,43000
4690581,1798082,6,2,"child","white",0,0,-1,0
1610443,617600,15,1,"child","white",0,0,-1,0
4690580,1798082,41,2,"married","white",1,0,1443206,23150
4690579,1798082,51,1,"married","white",1,0,430314,95000
3183333,1219838,61,2,"single","white",1,0,2510431,31000
1217220,467432,1,1,"child","black",0,0,-1,0
1675983,642274,44,2,"married","other",1,0,582544,45000
3183334,1219838,35,2,"child","white",1,0,2915437,33000
1675982,642274,38,1,"married","other",1,0,100474,61270
3183335,1219838,10,1,"child","white",0,0,-1,0
1217226,467435,1,1,"child","black",0,0,-1,0
3183336,1219838,9,1,"child","white",0,0,-1,0
1610434,617596,48,2,"single","white",1,0,1301812,43000
1217225,467435,33,2,"single","black",1,0,996407,30000
1610435,617596,15,1,"child","white",0,0,-1,0
1610438,617598,48,2,"single","white",1,0,1553763,43000
1675975,642270,44,2,"married","other",1,0,2818525,45000
1610439,617598,15,1,"child","white",0,0,-1,0
1675974,642270,38,1,"married","other",0,0,-1,0
1217266,467455,1,1,"child","black",0,0,-1,0
4690598,1798086,4,2,"child","white",0,0,-1,0
4690597,1798086,6,2,"child","white",0,0,-1,0
1217265,467455,33,2,"single","black",1,0,466687,30000
4690596,1798086,41,2,"married","white",1,0,2048403,23150
758511,290406,55,1,"married","white",1,0,3721279,131300
1348336,516719,57,2,"married","black",1,0,2076614,19000
4690595,1798086,51,1,"married","white",1,0,2613118,95000
1348337,516719,17,2,"child","black",1,0,3410455,1400
758502,290401,54,2,"married","white",1,0,230877,61200
758501,290401,55,1,"married","white",1,0,3479659,131300
3183296,1219828,9,1,"child","white",0,0,-1,0
1217248,467446,1,1,"child","black",0,0,-1,0
1348326,516716,57,1,"married","black",1,0,2100783,23900
758520,290410,54,2,"married","white",1,0,336256,61200
1348327,516716,57,2,"married","black",1,0,3428863,19000
3183301,1219830,61,2,"single","white",1,0,1395141,31000
3183302,1219830,35,2,"child","white",1,0,1739727,33000
3183303,1219830,10,1,"child","white",0,0,-1,0
3183304,1219830,9,1,"child","white",0,0,-1,0
758512,290406,54,2,"married","white",1,0,2824400,61200
1348335,516719,57,1,"married","black",1,0,3426353,23900
758519,290410,55,1,"married","white",1,0,3246022,131300
1348328,1980571,17,2,"single","black",1,0,1016717,1400
758539,290420,55,1,"married","white",1,0,2086813,131300
4363075,1672065,31,2,"single","black",0,0,-1,31600
758536,290418,54,2,"married","white",1,0,2846040,61200
4363076,1672065,2,1,"child","black",0,0,-1,0
758540,290420,54,2,"married","white",1,0,4152561,61200
758535,290418,55,1,"married","white",1,0,203917,131300
758534,290417,54,2,"married","white",1,0,3036247,61200
758533,290417,55,1,"married","white",1,0,902963,131300
1348353,516725,57,1,"married","black",1,0,3092837,23900
4363095,1672075,31,2,"single","black",0,0,-1,31600
1348354,516725,57,2,"married","black",1,0,2038460,19000
1348355,516725,17,2,"child","black",1,0,2031494,1400
4363099,1672077,31,2,"single","black",0,0,-1,31600
4363096,1672075,2,1,"child","black",0,0,-1,0
4363102,1672078,2,1,"child","black",0,0,-1,0
4363100,1672077,2,1,"child","black",0,0,-1,0
4363101,1672078,31,2,"single","black",0,0,-1,31600
1086256,417213,78,1,"married","white",1,0,36659,57830
4363106,1672080,2,1,"child","black",0,0,-1,0
1086257,417213,78,2,"married","white",0,0,-1,140500
4363105,1672080,31,2,"single","black",0,0,-1,31600
168764,64146,57,2,"single","white",0,0,-1,0
168765,64147,57,2,"single","white",0,0,-1,0
168773,64155,57,2,"single","white",0,0,-1,0
4363058,1672056,2,1,"child","black",0,0,-1,0
4363057,1672056,31,2,"single","black",0,0,-1,31600
4363063,1672059,31,2,"single","black",0,0,-1,31600
4363064,1672059,2,1,"child","black",0,0,-1,0
3183504,1219908,37,2,"married","white",1,0,541325,90000
3183513,1219913,34,1,"married","white",1,0,2930387,73400
3183514,1219913,37,2,"married","white",1,0,2995601,90000
3183503,1219908,34,1,"married","white",1,0,18880,73400
37960,14703,47,2,"single","white",0,0,-1,132000
37961,14704,47,2,"single","white",0,0,-1,132000
365661,140121,27,1,"married","white",1,0,951830,30000
365663,140121,1,2,"child","white",0,0,-1,0
365662,140121,25,2,"married","white",1,0,1205805,22000
3970367,1521673,59,1,"single","white",1,0,621321,66000
3970361,1521671,59,1,"single","white",1,0,2045398,66000
3970362,1521671,34,1,"child","white",1,0,1467202,46000
3970363,1521671,29,2,"child","white",1,0,3967755,200
4887913,1874005,81,2,"single","hispanic",0,0,-1,0
2004280,768951,29,2,"married","white",1,0,3732514,30000
4887917,1874009,81,2,"single","hispanic",0,0,-1,0
2004279,768951,31,1,"married","white",1,0,517205,60000
2004276,768949,29,2,"married","white",1,0,1690356,30000
2004274,768948,29,2,"married","white",1,0,1329322,30000
2004275,768949,31,1,"married","white",1,0,2000406,60000
2004272,768947,29,2,"married","white",1,0,610024,30000
2004273,768948,31,1,"married","white",1,0,654608,60000
2004271,768947,31,1,"married","white",1,0,2115112,60000
4887931,1874023,81,2,"single","hispanic",0,0,-1,0
2004264,768943,29,2,"married","white",1,0,545846,30000
4887922,1874014,81,2,"single","hispanic",0,0,-1,0
2004263,768943,31,1,"married","white",1,0,563516,60000
2397543,918965,58,1,"single","white",0,0,-1,32000
2397549,918971,58,1,"single","white",0,0,-1,32000
2004306,768964,29,2,"married","white",1,0,461952,30000
2004304,768963,29,2,"married","white",1,0,3383393,30000
2397546,918968,58,1,"single","white",0,0,-1,32000
2004305,768964,31,1,"married","white",1,0,2975403,60000
2004303,768963,31,1,"married","white",1,0,920004,60000
3970408,1521686,29,2,"child","white",1,0,1153677,200
2987383,1145005,78,2,"married","white",1,0,2867746,15115
3970406,1521686,59,1,"single","white",1,0,1916671,66000
2987382,1145005,75,1,"married","white",0,0,-1,17160
3970407,1521686,34,1,"child","white",1,0,3770585,46000
3970392,1521681,34,1,"child","white",1,0,3044677,46000
3970393,1521681,29,2,"child","white",1,0,2900342,200
3970391,1521681,59,1,"single","white",1,0,1932842,66000
1283431,492487,77,2,"single","white",0,0,-1,0
3970368,1521673,34,1,"child","white",1,0,611495,46000
3970369,1521673,29,2,"child","white",1,0,471600,200
2594221,994022,52,2,"single","white",1,0,857539,163500
2594220,994022,66,1,"single","white",0,0,-1,9500
1283459,492501,77,2,"married","white",0,0,-1,0
1283458,492501,88,1,"married","white",0,0,-1,100000
1283461,492502,77,2,"married","white",0,0,-1,0
1283460,492502,88,1,"married","white",0,0,-1,100000
1283465,492504,77,2,"married","white",0,0,-1,0
2594237,994030,52,2,"single","white",1,0,3261569,163500
1283464,492504,88,1,"married","white",0,0,-1,100000
2594236,994030,66,1,"single","white",0,0,-1,9500
3970448,1521700,59,1,"single","white",1,0,440470,66000
3970449,1521700,34,1,"child","white",1,0,525459,46000
3970450,1521700,29,2,"child","white",1,0,2303357,200
1807787,693086,46,1,"married","white",1,0,4958337,94040
1807790,693086,11,1,"child","white",0,0,-1,0
1807789,693086,17,1,"child","white",0,0,-1,1920
1807788,693086,43,2,"married","white",1,0,3477204,7904
3970436,1521696,59,1,"single","white",1,0,273151,66000
3970437,1521696,34,1,"child","white",1,0,1413799,46000
3970438,1521696,29,2,"married","white",1,0,654104,200
3839482,1472600,71,1,"married","white",0,0,-1,97500
1807834,693097,11,1,"child","white",0,0,-1,0
3839483,1472600,73,2,"married","white",0,0,-1,4200
1807833,693097,17,1,"child","white",0,0,-1,1920
3446262,1321613,54,2,"married","white",1,0,1916451,334000
1807832,693097,43,2,"married","white",1,0,478143,7904
3446263,1321613,58,1,"married","white",1,0,3855468,275000
4953487,1900093,88,2,"single","white",0,0,-1,6300
3839484,1472601,71,1,"married","white",0,0,-1,97500
3839485,1472601,73,2,"married","white",0,0,-1,4200
4953474,1900080,88,2,"single","white",0,0,-1,6300
4887936,1874028,81,2,"single","hispanic",0,0,-1,0
4887937,1874029,81,2,"single","hispanic",0,0,-1,0
1807831,693097,46,1,"married","white",1,0,1854516,94040
4953477,1900083,88,2,"single","white",0,0,-1,6300
3446252,1321608,54,2,"married","white",1,0,969910,334000
3446253,1321608,58,1,"married","white",1,0,487067,275000
1742330,667735,19,1,"child","white",0,0,-1,7560
1742331,667736,60,1,"married","white",1,0,2106502,116000
1742328,667735,60,1,"married","white",1,0,510664,116000
3446230,1321597,54,2,"married","white",1,0,3342713,334000
1742329,667735,56,2,"married","white",0,0,-1,0
3446231,1321597,58,1,"married","white",1,0,1253983,275000
1742332,667736,56,2,"married","white",0,0,-1,0
1742333,667736,19,1,"child","white",0,0,-1,7560
1807859,693104,46,1,"married","white",1,0,1905203,94040
1807862,693104,11,1,"child","white",0,0,-1,0
1807861,693104,17,1,"child","white",0,0,-1,1920
1807860,693104,43,2,"married","white",1,0,3549659,7904
1807898,693113,11,1,"child","white",0,0,-1,0
1807897,693113,17,1,"child","white",0,0,-1,1920
1807896,693113,43,2,"single","white",1,0,593648,7904
1742366,667747,19,1,"child","white",0,0,-1,7560
1742367,667748,60,1,"married","white",2,0,-1,69600
1742364,667747,60,1,"married","white",1,0,997486,116000
1742365,667747,56,2,"married","white",0,0,-1,0
1283611,492556,59,2,"married","white",0,0,-1,0
1283610,492556,66,1,"married","white",0,0,-1,44400
1807895,1980582,46,1,"single","white",1,0,630272,94040
1283612,492556,18,2,"child","white",1,0,3843248,2300
1742346,667741,60,1,"married","white",1,0,814286,116000
1807883,693110,46,1,"married","white",1,0,1685003,94040
1742347,667741,56,2,"married","white",0,0,-1,0
1807886,693110,11,1,"child","white",0,0,-1,0
1742348,667741,19,1,"child","white",0,0,-1,7560
1807885,693110,17,1,"child","white",0,0,-1,1920
1807884,693110,43,2,"married","white",1,0,30935,7904
1807875,693108,46,1,"married","white",1,0,2048753,94040
1807878,693108,11,1,"child","white",0,0,-1,0
1807877,693108,17,1,"child","white",0,0,-1,1920
1807876,693108,43,2,"married","white",1,0,162382,7904
1283633,492563,18,2,"child","white",1,0,1565977,2300
1742392,667756,56,2,"married","white",0,0,-1,0
1283632,492563,59,2,"married","white",0,0,-1,0
1742393,667756,19,1,"child","white",0,0,-1,7560
3839504,1472611,71,1,"married","white",0,0,-1,97500
3839505,1472611,73,2,"married","white",0,0,-1,4200
3839510,1472614,71,1,"married","white",0,0,-1,97500
1742391,667756,60,1,"married","white",1,0,3512762,116000
3839511,1472614,73,2,"married","white",0,0,-1,4200
1742378,667751,19,1,"child","white",0,0,-1,7560
1742379,667752,60,1,"married","white",1,0,63996,116000
1742376,667751,60,1,"married","white",1,0,2924772,116000
3839496,1472607,71,1,"married","white",0,0,-1,97500
1742377,667751,56,2,"married","white",1,0,2100336,42223
3839497,1472607,73,2,"married","white",0,0,-1,4200
1742380,667752,56,2,"married","white",0,0,-1,0
1742381,667752,19,1,"child","white",0,0,-1,7560
1742368,667748,56,2,"married","white",1,0,2023284,42723
1742369,667748,19,1,"child","white",0,0,-1,7560
1283631,492563,66,1,"married","white",1,0,3411440,71880
1545853,592540,64,2,"single","black",0,0,-1,4700
1545852,592540,46,2,"single","black",1,0,601295,125000
1545851,592539,64,2,"single","black",0,0,-1,4700
1545850,592539,46,2,"single","black",1,0,3168030,125000
1545839,592533,64,2,"single","black",0,0,-1,4700
1545838,592533,46,2,"single","black",1,0,4356887,125000
4888119,1874089,82,1,"single","white",0,0,-1,12900
1545873,592550,64,2,"single","black",0,0,-1,4700
5084875,1950847,61,1,"married","white",1,0,3379888,22200
1545872,592550,46,2,"single","black",1,0,2872045,125000
5084874,1950847,63,2,"married","white",1,0,2137782,50500
1545857,592542,64,2,"single","black",0,0,-1,4700
1545856,592542,46,2,"single","black",1,0,466073,125000
1545865,592546,64,2,"single","black",0,0,-1,4700
1545864,592546,46,2,"single","black",1,0,444149,125000
3839738,1472692,41,2,"single","white",1,0,1483590,55000
3839739,1472692,17,1,"child","white",0,0,-1,10000
2594543,994168,13,1,"child","white",0,0,-1,0
2594542,994168,15,2,"child","white",0,0,-1,0
2594541,994168,46,2,"single","white",1,0,577334,13000
2594540,1980550,47,1,"single","white",1,0,3191638,102000
2594555,994171,13,1,"child","white",0,0,-1,0
2594554,994171,15,2,"child","white",0,0,-1,0
2594553,994171,46,2,"married","white",1,0,3134599,13000
2594552,994171,47,1,"married","white",1,0,1297613,102000
3053262,1169922,55,2,"single","white",1,0,1001767,73900
3053263,1169923,55,2,"single","white",1,0,658134,73900
3053256,1169916,55,2,"single","white",1,0,506758,73900
3053275,1169935,55,2,"single","white",1,0,3274662,73900
3053272,1169932,55,2,"single","white",1,0,651037,73900
5084853,1950836,61,1,"married","white",1,0,1289311,22200
5084852,1950836,63,2,"married","white",1,0,3195241,50500
3053264,1169924,55,2,"single","white",1,0,1481449,73900
4298560,1647378,70,2,"married","white",1,0,4047414,36200
2594595,994181,13,1,"child","white",0,0,-1,0
2594594,994181,15,2,"child","white",0,0,-1,0
2594593,994181,46,2,"married","white",1,0,1328605,13000
4298567,1647382,77,1,"married","white",0,0,-1,27300
2594592,994181,47,1,"married","white",1,0,3731429,102000
4298569,1647383,77,1,"married","white",0,0,-1,27300
4298568,1647382,70,2,"married","white",1,0,1662418,36200
3905328,1496888,1,1,"child","white",0,0,-1,0
4298570,1647383,70,2,"married","white",1,0,1422538,36200
3053370,1169971,29,2,"married","white",1,0,180631,25000
3905327,1496888,3,1,"child","white",0,0,-1,0
4298581,1647389,77,1,"married","white",0,0,-1,27300
3053371,1169971,1,1,"child","white",0,0,-1,0
3905326,1496888,33,2,"married","hispanic",1,0,117901,37000
3905325,1496888,35,1,"married","white",1,0,3324426,85200
3053369,1169971,30,1,"married","white",1,0,1585293,50000
4298582,1647389,70,2,"married","white",1,0,3228117,36200
2594567,994174,13,1,"child","white",0,0,-1,0
2594566,994174,15,2,"child","white",0,0,-1,0
2594565,994174,46,2,"married","white",1,0,2796687,13000
2594564,994174,47,1,"married","white",1,0,5020841,102000
2594571,994175,13,1,"child","white",0,0,-1,0
2594570,994175,15,2,"child","white",0,0,-1,0
2594569,994175,46,2,"married","white",1,0,618878,13000
2594568,994175,47,1,"married","white",1,0,483354,102000
3839752,1472699,41,2,"single","white",1,0,239294,55000
3839753,1472699,17,1,"child","white",0,0,-1,10000
2987884,1145155,50,2,"married","white",1,0,68897,36600
3053418,1169987,29,2,"married","white",1,0,416805,25000
3053419,1169987,1,1,"child","white",0,0,-1,0
2987883,1145155,51,1,"married","white",1,0,1975099,24000
3053417,1169987,30,1,"married","white",1,0,2928773,50000
4626192,1772549,59,1,"married","white",1,0,2108503,84502
4626193,1772549,54,2,"married","white",1,0,412484,84000
2987889,1145158,51,1,"married","white",1,0,190104,24000
2987890,1145158,50,2,"married","white",1,0,472194,36600
3905363,1496897,3,1,"child","white",0,0,-1,0
3905362,1496897,33,2,"married","hispanic",1,0,385983,37000
3905361,1496897,35,1,"married","white",1,0,3890347,85200
4626216,1772561,59,1,"married","white",1,0,-2,90000
3905364,1496897,1,1,"child","white",0,0,-1,0
4626217,1772561,54,2,"married","white",1,0,1999330,84000
3053406,1980596,29,2,"single","white",1,0,455059,25000
3053404,1169982,1,1,"child","white",0,0,-1,0
3053402,1169982,30,1,"married","white",1,0,1989962,50000
3053403,1169982,29,2,"married","white",1,0,426491,25000
4298548,1647372,70,2,"single","white",1,0,681922,36200
2594655,994196,13,1,"child","white",0,0,-1,0
2594654,994196,15,2,"child","white",0,0,-1,0
2594653,994196,46,2,"married","white",1,0,807903,13000
2594652,994196,47,1,"married","white",1,0,2996590,102000
4298559,1647378,77,1,"married","white",0,0,-1,27300
4757453,1824429,30,1,"married","white",1,0,3113575,28000
4757454,1824429,35,2,"married","white",1,0,3726319,110000
4757461,1824433,30,1,"married","white",1,0,999575,28000
4757462,1824433,35,2,"married","white",1,0,303060,110000
4757483,1824444,30,1,"married","white",1,0,1924530,28000
4757484,1824444,35,2,"married","white",1,0,653027,110000
5085181,1951012,47,2,"married","white",1,0,554571,87500
5085180,1951012,43,1,"married","white",1,0,2820307,50030
5085183,1951012,6,2,"child","white",0,0,-1,0
5085182,1951012,8,1,"child","white",0,0,-1,0
4691954,1798670,37,2,"child","white",1,0,3110657,5400
4691953,1798670,66,2,"single","white",1,0,207254,46743
4691966,1798676,37,2,"child","white",1,0,3111691,5400
3053460,1170001,29,2,"married","white",1,0,3610471,25000
