Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
2716,"München, Landeshauptstadt",9162,9162,0.9
2717,"München, Landeshauptstadt",9162,9162,0.9
2718,"München, Landeshauptstadt",9162,9162,0.9
2719,"München, Landeshauptstadt",9162,9162,0.9
2720,"München, Landeshauptstadt",9162,9162,0.9
2721,"München, Landeshauptstadt",9162,9162,0.9
2722,"München, Landeshauptstadt",9162,9162,0.9
2723,"München, Landeshauptstadt",9162,9162,0.9
2724,"München, Landeshauptstadt",9162,9162,0.9
2725,"München, Landeshauptstadt",9162,9162,0.9
2726,"München, Landeshauptstadt",9162,9162,0.9
2727,"München, Landeshauptstadt",9162,9162,0.9
2728,"München, Landeshauptstadt",9162,9162,0.9
2729,"München, Landeshauptstadt",9162,9162,0.9
2730,"München, Landeshauptstadt",9162,9162,0.9
2731,"München, Landeshauptstadt",9162,9162,0.9
2732,"München, Landeshauptstadt",9162,9162,0.9
2733,"München, Landeshauptstadt",9162,9162,0.9
2734,"München, Landeshauptstadt",9162,9162,0.9
2735,"München, Landeshauptstadt",9162,9162,0.9
2736,"München, Landeshauptstadt",9162,9162,0.9
2737,"München, Landeshauptstadt",9162,9162,0.9
2738,"München, Landeshauptstadt",9162,9162,0.9
2739,"München, Landeshauptstadt",9162,9162,0.9
2740,"München, Landeshauptstadt",9162,9162,0.9
2741,"München, Landeshauptstadt",9162,9162,0.9
2742,"München, Landeshauptstadt",9162,9162,0.9
2743,"München, Landeshauptstadt",9162,9162,0.9
2744,"München, Landeshauptstadt",9162,9162,0.9
2745,"München, Landeshauptstadt",9162,9162,0.9
2746,"München, Landeshauptstadt",9162,9162,0.9
2747,"München, Landeshauptstadt",9162,9162,0.9
2748,"München, Landeshauptstadt",9162,9162,0.9
2749,"München, Landeshauptstadt",9162,9162,0.9
2750,"München, Landeshauptstadt",9162,9162,0.9
2751,"München, Landeshauptstadt",9162,9162,0.9
2752,"München, Landeshauptstadt",9162,9162,0.9
2753,"München, Landeshauptstadt",9162,9162,0.9
2754,"München, Landeshauptstadt",9162,9162,0.9
2755,"München, Landeshauptstadt",9162,9162,0.9
2756,"München, Landeshauptstadt",9162,9162,0.9
2757,"München, Landeshauptstadt",9162,9162,0.9
2758,"München, Landeshauptstadt",9162,9162,0.9
2759,"München, Landeshauptstadt",9162,9162,0.9
2760,"München, Landeshauptstadt",9162,9162,0.9
2761,"München, Landeshauptstadt",9162,9162,0.9
2762,"München, Landeshauptstadt",9162,9162,0.9
2763,"München, Landeshauptstadt",9162,9162,0.9
2764,"München, Landeshauptstadt",9162,9162,0.9
2765,"München, Landeshauptstadt",9162,9162,0.9
2766,"München, Landeshauptstadt",9162,9162,0.9
2767,"München, Landeshauptstadt",9162,9162,0.9
2768,"München, Landeshauptstadt",9162,9162,0.9
2769,"München, Landeshauptstadt",9162,9162,0.9
2770,"München, Landeshauptstadt",9162,9162,0.9
2771,"München, Landeshauptstadt",9162,9162,0.9
2772,"München, Landeshauptstadt",9162,9162,0.9
2773,"München, Landeshauptstadt",9162,9162,0.9
2774,"München, Landeshauptstadt",9162,9162,0.9
2775,"München, Landeshauptstadt",9162,9162,0.9
2776,"München, Landeshauptstadt",9162,9162,0.9
2777,"München, Landeshauptstadt",9162,9162,0.9
2778,"München, Landeshauptstadt",9162,9162,0.9
2779,"München, Landeshauptstadt",9162,9162,0.9
2780,"München, Landeshauptstadt",9162,9162,0.9
2781,"München, Landeshauptstadt",9162,9162,0.9
2782,"München, Landeshauptstadt",9162,9162,0.9
2783,"München, Landeshauptstadt",9162,9162,0.9
2784,"München, Landeshauptstadt",9162,9162,0.9
2785,"München, Landeshauptstadt",9162,9162,0.9
2786,"München, Landeshauptstadt",9162,9162,0.9
2787,"München, Landeshauptstadt",9162,9162,0.9
2788,"München, Landeshauptstadt",9162,9162,0.9
2789,"München, Landeshauptstadt",9162,9162,0.9
2790,"München, Landeshauptstadt",9162,9162,0.9
2791,"München, Landeshauptstadt",9162,9162,0.9
2792,"München, Landeshauptstadt",9162,9162,0.9
2793,"München, Landeshauptstadt",9162,9162,0.9
2794,"München, Landeshauptstadt",9162,9162,0.9
2795,"München, Landeshauptstadt",9162,9162,0.9
2796,"München, Landeshauptstadt",9162,9162,0.9
2797,"München, Landeshauptstadt",9162,9162,0.9
2798,"München, Landeshauptstadt",9162,9162,0.9
2799,"München, Landeshauptstadt",9162,9162,0.9
2800,"München, Landeshauptstadt",9162,9162,0.9
2801,"München, Landeshauptstadt",9162,9162,0.9
2802,"München, Landeshauptstadt",9162,9162,0.9
2803,"München, Landeshauptstadt",9162,9162,0.9
2804,"München, Landeshauptstadt",9162,9162,0.9
2805,"München, Landeshauptstadt",9162,9162,0.9
2806,"München, Landeshauptstadt",9162,9162,0.9
2807,"München, Landeshauptstadt",9162,9162,0.9
2808,"München, Landeshauptstadt",9162,9162,0.9
2809,"München, Landeshauptstadt",9162,9162,0.9
2810,"München, Landeshauptstadt",9162,9162,0.9
2811,"München, Landeshauptstadt",9162,9162,0.9
2812,"München, Landeshauptstadt",9162,9162,0.9
2813,"München, Landeshauptstadt",9162,9162,0.9
2814,"München, Landeshauptstadt",9162,9162,0.9
2815,"München, Landeshauptstadt",9162,9162,0.9
2816,"München, Landeshauptstadt",9162,9162,0.9
2817,"München, Landeshauptstadt",9162,9162,0.9
2818,"München, Landeshauptstadt",9162,9162,0.9
2819,"München, Landeshauptstadt",9162,9162,0.9
2820,"München, Landeshauptstadt",9162,9162,0.9
2821,"München, Landeshauptstadt",9162,9162,0.9
2822,"München, Landeshauptstadt",9162,9162,0.9
2823,"München, Landeshauptstadt",9162,9162,0.9
2824,"München, Landeshauptstadt",9162,9162,0.9
2825,"München, Landeshauptstadt",9162,9162,0.9
2826,"München, Landeshauptstadt",9162,9162,0.9
2827,"München, Landeshauptstadt",9162,9162,0.9
2828,"München, Landeshauptstadt",9162,9162,0.9
2829,"München, Landeshauptstadt",9162,9162,0.9
2830,"München, Landeshauptstadt",9162,9162,0.9
2831,"München, Landeshauptstadt",9162,9162,0.9
2832,"München, Landeshauptstadt",9162,9162,0.9
2833,"München, Landeshauptstadt",9162,9162,0.9
2834,"München, Landeshauptstadt",9162,9162,0.9
2835,"München, Landeshauptstadt",9162,9162,0.9
2836,"München, Landeshauptstadt",9162,9162,0.9
2837,"München, Landeshauptstadt",9162,9162,0.9
2838,"München, Landeshauptstadt",9162,9162,0.9
2839,"München, Landeshauptstadt",9162,9162,0.9
2840,"München, Landeshauptstadt",9162,9162,0.9
2841,"München, Landeshauptstadt",9162,9162,0.9
2842,"München, Landeshauptstadt",9162,9162,0.9
2843,"München, Landeshauptstadt",9162,9162,0.9
2844,"München, Landeshauptstadt",9162,9162,0.9
2845,"München, Landeshauptstadt",9162,9162,0.9
2846,"München, Landeshauptstadt",9162,9162,0.9
2847,"München, Landeshauptstadt",9162,9162,0.9
2848,"München, Landeshauptstadt",9162,9162,0.9
2849,"München, Landeshauptstadt",9162,9162,0.9
2850,"München, Landeshauptstadt",9162,9162,0.9
2851,"München, Landeshauptstadt",9162,9162,0.9
2852,"München, Landeshauptstadt",9162,9162,0.9
2853,"München, Landeshauptstadt",9162,9162,0.9
2854,"München, Landeshauptstadt",9162,9162,0.9
2855,"München, Landeshauptstadt",9162,9162,0.9
2856,"München, Landeshauptstadt",9162,9162,0.9
2857,"München, Landeshauptstadt",9162,9162,0.9
2858,"München, Landeshauptstadt",9162,9162,0.9
2859,"München, Landeshauptstadt",9162,9162,0.9
2860,"München, Landeshauptstadt",9162,9162,0.9
2861,"München, Landeshauptstadt",9162,9162,0.9
2862,"München, Landeshauptstadt",9162,9162,0.9
2863,"München, Landeshauptstadt",9162,9162,0.9
2864,"München, Landeshauptstadt",9162,9162,0.9
2865,"München, Landeshauptstadt",9162,9162,0.9
2866,"München, Landeshauptstadt",9162,9162,0.9
2867,"München, Landeshauptstadt",9162,9162,0.9
2868,"München, Landeshauptstadt",9162,9162,0.9
2869,"München, Landeshauptstadt",9162,9162,0.9
2870,"München, Landeshauptstadt",9162,9162,0.9
2871,"München, Landeshauptstadt",9162,9162,0.9
2872,"München, Landeshauptstadt",9162,9162,0.9
2873,"München, Landeshauptstadt",9162,9162,0.9
2874,"München, Landeshauptstadt",9162,9162,0.9
2875,"München, Landeshauptstadt",9162,9162,0.9
2876,"München, Landeshauptstadt",9162,9162,0.9
2877,"München, Landeshauptstadt",9162,9162,0.9
2878,"München, Landeshauptstadt",9162,9162,0.9
2879,"München, Landeshauptstadt",9162,9162,0.9
2880,"München, Landeshauptstadt",9162,9162,0.9
2881,"München, Landeshauptstadt",9162,9162,0.9
2882,"München, Landeshauptstadt",9162,9162,0.9
2883,"München, Landeshauptstadt",9162,9162,0.9
2884,"München, Landeshauptstadt",9162,9162,0.9
2885,"München, Landeshauptstadt",9162,9162,0.9
2886,"München, Landeshauptstadt",9162,9162,0.9
2887,"München, Landeshauptstadt",9162,9162,0.9
2888,"München, Landeshauptstadt",9162,9162,0.9
2889,"München, Landeshauptstadt",9162,9162,0.9
2890,"München, Landeshauptstadt",9162,9162,0.9
2891,"München, Landeshauptstadt",9162,9162,0.9
2892,"München, Landeshauptstadt",9162,9162,0.9
2893,"München, Landeshauptstadt",9162,9162,0.9
2894,"München, Landeshauptstadt",9162,9162,0.9
2895,"München, Landeshauptstadt",9162,9162,0.9
2896,"München, Landeshauptstadt",9162,9162,0.9
2897,"München, Landeshauptstadt",9162,9162,0.9
2898,"München, Landeshauptstadt",9162,9162,0.9
2899,"München, Landeshauptstadt",9162,9162,0.9
2900,"München, Landeshauptstadt",9162,9162,0.9
2901,"München, Landeshauptstadt",9162,9162,0.9
2902,"München, Landeshauptstadt",9162,9162,0.9
2903,"München, Landeshauptstadt",9162,9162,0.9
2904,"München, Landeshauptstadt",9162,9162,0.9
2905,"München, Landeshauptstadt",9162,9162,0.9
2906,"München, Landeshauptstadt",9162,9162,0.9
2907,"München, Landeshauptstadt",9162,9162,0.9
2908,"München, Landeshauptstadt",9162,9162,0.9
2909,"München, Landeshauptstadt",9162,9162,0.9
2910,"München, Landeshauptstadt",9162,9162,0.9
2911,"München, Landeshauptstadt",9162,9162,0.9
2912,"München, Landeshauptstadt",9162,9162,0.9
2913,"München, Landeshauptstadt",9162,9162,0.9
2914,"München, Landeshauptstadt",9162,9162,0.9
2915,"München, Landeshauptstadt",9162,9162,0.9
2916,"München, Landeshauptstadt",9162,9162,0.9
2917,"München, Landeshauptstadt",9162,9162,0.9
2918,"München, Landeshauptstadt",9162,9162,0.9
2919,"München, Landeshauptstadt",9162,9162,0.9
2920,"München, Landeshauptstadt",9162,9162,0.9
2921,"München, Landeshauptstadt",9162,9162,0.9
2922,"München, Landeshauptstadt",9162,9162,0.9
2923,"München, Landeshauptstadt",9162,9162,0.9
2924,"München, Landeshauptstadt",9162,9162,0.9
2925,"München, Landeshauptstadt",9162,9162,0.9
2926,"München, Landeshauptstadt",9162,9162,0.9
2927,"München, Landeshauptstadt",9162,9162,0.9
2928,"München, Landeshauptstadt",9162,9162,0.9
2929,"München, Landeshauptstadt",9162,9162,0.9
2930,"München, Landeshauptstadt",9162,9162,0.9
2931,"München, Landeshauptstadt",9162,9162,0.9
2932,"München, Landeshauptstadt",9162,9162,0.9
2933,"München, Landeshauptstadt",9162,9162,0.9
2934,"München, Landeshauptstadt",9162,9162,0.9
2935,"München, Landeshauptstadt",9162,9162,0.9
2936,"München, Landeshauptstadt",9162,9162,0.9
2937,"München, Landeshauptstadt",9162,9162,0.9
2938,"München, Landeshauptstadt",9162,9162,0.9
2939,"München, Landeshauptstadt",9162,9162,0.9
2940,"München, Landeshauptstadt",9162,9162,0.9
2941,"München, Landeshauptstadt",9162,9162,0.9
2942,"München, Landeshauptstadt",9162,9162,0.9
2943,"München, Landeshauptstadt",9162,9162,0.9
2944,"München, Landeshauptstadt",9162,9162,0.9
2945,"München, Landeshauptstadt",9162,9162,0.9
2946,"München, Landeshauptstadt",9162,9162,0.9
2947,"München, Landeshauptstadt",9162,9162,0.9
2948,"München, Landeshauptstadt",9162,9162,0.9
2949,"München, Landeshauptstadt",9162,9162,0.9
2950,"München, Landeshauptstadt",9162,9162,0.9
2951,"München, Landeshauptstadt",9162,9162,0.9
2952,"München, Landeshauptstadt",9162,9162,0.9
2953,"München, Landeshauptstadt",9162,9162,0.9
2954,"München, Landeshauptstadt",9162,9162,0.9
2955,"München, Landeshauptstadt",9162,9162,0.9
2956,"München, Landeshauptstadt",9162,9162,0.9
2957,"München, Landeshauptstadt",9162,9162,0.9
2958,"München, Landeshauptstadt",9162,9162,0.9
2959,"München, Landeshauptstadt",9162,9162,0.9
2960,"München, Landeshauptstadt",9162,9162,0.9
2961,"München, Landeshauptstadt",9162,9162,0.9
2962,"München, Landeshauptstadt",9162,9162,0.9
2963,"München, Landeshauptstadt",9162,9162,0.9
2964,"München, Landeshauptstadt",9162,9162,0.9
2965,"München, Landeshauptstadt",9162,9162,0.9
2966,"München, Landeshauptstadt",9162,9162,0.9
2967,"München, Landeshauptstadt",9162,9162,0.9
2968,"München, Landeshauptstadt",9162,9162,0.9
2969,"München, Landeshauptstadt",9162,9162,0.9
2970,Planegg,9184,9184,0.9
2971,Planegg,9184,9184,0.9
2972,Planegg,9184,9184,0.9
2973,Planegg,9184,9184,0.9
2974,Planegg,9184,9184,0.9
2975,Krailling,9188,9188,0.9
2976,Krailling,9188,9188,0.9
2977,Krailling,9188,9188,0.9
2978,Krailling,9188,9188,0.9
2979,Planegg,9184,9184,0.9
2980,Gauting,9188,9188,0.9
2981,Gauting,9188,9188,0.9
2982,Gauting,9188,9188,0.9
2983,Gauting,9188,9188,0.9
2984,Gauting,9188,9188,0.9
2985,Gauting,9188,9188,0.9
2986,Gauting,9188,9188,0.9
2987,Gauting,9188,9188,0.9
2988,Gauting,9188,9188,0.9
2989,Gauting,9188,9188,0.9
2990,Gauting,9188,9188,0.9
2991,Gauting,9188,9188,0.9
2992,Gauting,9188,9188,0.9
2993,Gauting,9188,9188,0.9
2994,Gauting,9188,9188,0.9
2995,Planegg,9184,9184,0.9
2996,Planegg,9184,9184,0.9
2997,Planegg,9184,9184,0.9
2998,Gräfelfing,9184,9184,0.9
2999,Planegg,9184,9184,0.9
3000,"München, Landeshauptstadt",9162,9162,0.9
3001,"München, Landeshauptstadt",9162,9162,0.9
3002,"München, Landeshauptstadt",9162,9162,0.9
3003,"München, Landeshauptstadt",9162,9162,0.9
3004,"München, Landeshauptstadt",9162,9162,0.9
3005,"München, Landeshauptstadt",9162,9162,0.9
3006,"München, Landeshauptstadt",9162,9162,0.9
3007,"München, Landeshauptstadt",9162,9162,0.9
3008,"München, Landeshauptstadt",9162,9162,0.9
3009,"München, Landeshauptstadt",9162,9162,0.9
3010,"München, Landeshauptstadt",9162,9162,0.9
3011,"München, Landeshauptstadt",9162,9162,0.9
3012,"München, Landeshauptstadt",9162,9162,0.9
3013,"München, Landeshauptstadt",9162,9162,0.9
3014,"München, Landeshauptstadt",9162,9162,0.9
3015,Planegg,9184,9184,0.9
3016,Neuried,9184,9184,0.9
3017,Neuried,9184,9184,0.9
3018,Neuried,9184,9184,0.9
3019,"München, Landeshauptstadt",9162,9162,0.9
3020,"München, Landeshauptstadt",9162,9162,0.9
3021,Neuried,9184,9184,0.9
3022,"München, Landeshauptstadt",9162,9162,0.9
3023,"München, Landeshauptstadt",9162,9162,0.9
3024,"München, Landeshauptstadt",9162,9162,0.9
3025,"München, Landeshauptstadt",9162,9162,0.9
3026,"München, Landeshauptstadt",9162,9162,0.9
3027,"München, Landeshauptstadt",9162,9162,0.9
3028,"München, Landeshauptstadt",9162,9162,0.9
3029,"München, Landeshauptstadt",9162,9162,0.9
3030,"München, Landeshauptstadt",9162,9162,0.9
3031,"München, Landeshauptstadt",9162,9162,0.9
3032,"München, Landeshauptstadt",9162,9162,0.9
3033,"München, Landeshauptstadt",9162,9162,0.9
3034,"München, Landeshauptstadt",9162,9162,0.9
3035,"München, Landeshauptstadt",9162,9162,0.9
3036,"München, Landeshauptstadt",9162,9162,0.9
3037,"München, Landeshauptstadt",9162,9162,0.9
3038,"München, Landeshauptstadt",9162,9162,0.9
3039,"München, Landeshauptstadt",9162,9162,0.9
3040,"München, Landeshauptstadt",9162,9162,0.9
3041,"München, Landeshauptstadt",9162,9162,0.9
3042,"München, Landeshauptstadt",9162,9162,0.9
3043,"München, Landeshauptstadt",9162,9162,0.9
3044,"München, Landeshauptstadt",9162,9162,0.9
3045,"München, Landeshauptstadt",9162,9162,0.9
3046,"München, Landeshauptstadt",9162,9162,0.9
3047,"München, Landeshauptstadt",9162,9162,0.9
3048,"München, Landeshauptstadt",9162,9162,0.9
3049,"München, Landeshauptstadt",9162,9162,0.9
3050,"München, Landeshauptstadt",9162,9162,0.9
3051,"München, Landeshauptstadt",9162,9162,0.9
3052,"München, Landeshauptstadt",9162,9162,0.9
3053,"München, Landeshauptstadt",9162,9162,0.9
3054,"München, Landeshauptstadt",9162,9162,0.9
3055,"München, Landeshauptstadt",9162,9162,0.9
3056,"München, Landeshauptstadt",9162,9162,0.9
3057,"München, Landeshauptstadt",9162,9162,0.9
3058,"München, Landeshauptstadt",9162,9162,0.9
3059,"München, Landeshauptstadt",9162,9162,0.9
3060,"München, Landeshauptstadt",9162,9162,0.9
3061,"München, Landeshauptstadt",9162,9162,0.9
3062,"München, Landeshauptstadt",9162,9162,0.9
3063,"München, Landeshauptstadt",9162,9162,0.9
3064,"München, Landeshauptstadt",9162,9162,0.9
3065,"München, Landeshauptstadt",9162,9162,0.9
3066,"München, Landeshauptstadt",9162,9162,0.9
3067,"München, Landeshauptstadt",9162,9162,0.9
3068,"München, Landeshauptstadt",9162,9162,0.9
3069,"München, Landeshauptstadt",9162,9162,0.9
3070,"München, Landeshauptstadt",9162,9162,0.9
3071,"München, Landeshauptstadt",9162,9162,0.9
3072,"München, Landeshauptstadt",9162,9162,0.9
3073,"München, Landeshauptstadt",9162,9162,0.9
3074,"München, Landeshauptstadt",9162,9162,0.9
3075,"München, Landeshauptstadt",9162,9162,0.9
3076,"München, Landeshauptstadt",9162,9162,0.9
3077,"München, Landeshauptstadt",9162,9162,0.9
3078,"München, Landeshauptstadt",9162,9162,0.9
3079,"München, Landeshauptstadt",9162,9162,0.9
3080,"München, Landeshauptstadt",9162,9162,0.9
3081,"München, Landeshauptstadt",9162,9162,0.9
3082,"München, Landeshauptstadt",9162,9162,0.9
3083,"München, Landeshauptstadt",9162,9162,0.9
3084,"München, Landeshauptstadt",9162,9162,0.9
3085,"München, Landeshauptstadt",9162,9162,0.9
3086,"München, Landeshauptstadt",9162,9162,0.9
3087,"München, Landeshauptstadt",9162,9162,0.9
3088,"München, Landeshauptstadt",9162,9162,0.9
3089,"München, Landeshauptstadt",9162,9162,0.9
3090,"München, Landeshauptstadt",9162,9162,0.9
3091,"München, Landeshauptstadt",9162,9162,0.9
3092,"München, Landeshauptstadt",9162,9162,0.9
3093,Neuried,9184,9184,0.9
3094,"München, Landeshauptstadt",9162,9162,0.9
3095,"München, Landeshauptstadt",9162,9162,0.9
3096,"München, Landeshauptstadt",9162,9162,0.9
3097,"München, Landeshauptstadt",9162,9162,0.9
3098,"München, Landeshauptstadt",9162,9162,0.9
3099,"München, Landeshauptstadt",9162,9162,0.9
3100,"München, Landeshauptstadt",9162,9162,0.9
3101,"München, Landeshauptstadt",9162,9162,0.9
3102,"München, Landeshauptstadt",9162,9162,0.9
3103,"München, Landeshauptstadt",9162,9162,0.9
3104,"München, Landeshauptstadt",9162,9162,0.9
3105,"München, Landeshauptstadt",9162,9162,0.9
3106,"München, Landeshauptstadt",9162,9162,0.9
3107,"München, Landeshauptstadt",9162,9162,0.9
3108,"München, Landeshauptstadt",9162,9162,0.9
3109,"München, Landeshauptstadt",9162,9162,0.9
3110,"München, Landeshauptstadt",9162,9162,0.9
3111,"München, Landeshauptstadt",9162,9162,0.9
3112,"München, Landeshauptstadt",9162,9162,0.9
3113,"München, Landeshauptstadt",9162,9162,0.9
3114,"München, Landeshauptstadt",9162,9162,0.9
3115,"München, Landeshauptstadt",9162,9162,0.9
3116,"München, Landeshauptstadt",9162,9162,0.9
3117,"München, Landeshauptstadt",9162,9162,0.9
3118,"München, Landeshauptstadt",9162,9162,0.9
3119,"München, Landeshauptstadt",9162,9162,0.9
3120,"München, Landeshauptstadt",9162,9162,0.9
3121,"München, Landeshauptstadt",9162,9162,0.9
3122,"München, Landeshauptstadt",9162,9162,0.9
3123,"München, Landeshauptstadt",9162,9162,0.9
3124,"München, Landeshauptstadt",9162,9162,0.9
3125,"München, Landeshauptstadt",9162,9162,0.9
3126,"München, Landeshauptstadt",9162,9162,0.9
3127,"München, Landeshauptstadt",9162,9162,0.9
3128,"München, Landeshauptstadt",9162,9162,0.9
3129,"München, Landeshauptstadt",9162,9162,0.9
3130,"München, Landeshauptstadt",9162,9162,0.9
3131,"München, Landeshauptstadt",9162,9162,0.9
3132,"München, Landeshauptstadt",9162,9162,0.9
3133,"München, Landeshauptstadt",9162,9162,0.9
3134,"München, Landeshauptstadt",9162,9162,0.9
3135,"München, Landeshauptstadt",9162,9162,0.9
3136,"München, Landeshauptstadt",9162,9162,0.9
3137,"München, Landeshauptstadt",9162,9162,0.9
3138,"München, Landeshauptstadt",9162,9162,0.9
3139,Pullach i.Isartal,9184,9184,0.9
3140,Pullach i.Isartal,9184,9184,0.9
3141,Pullach i.Isartal,9184,9184,0.9
3142,"München, Landeshauptstadt",9162,9162,0.9
3143,Seefeld,9188,9188,0.9
3144,Seefeld,9188,9188,0.9
3145,Seefeld,9188,9188,0.9
3146,Seefeld,9188,9188,0.9
3147,Seefeld,9188,9188,0.9
3148,Seefeld,9188,9188,0.9
3149,Wörthsee,9188,9188,0.9
3150,"Starnberg, St",9188,9188,0.9
3151,"Starnberg, St",9188,9188,0.9
3152,"Starnberg, St",9188,9188,0.9
3153,"Starnberg, St",9188,9188,0.9
3154,"Starnberg, St",9188,9188,0.9
3155,"Starnberg, St",9188,9188,0.9
3156,"Starnberg, St",9188,9188,0.9
3157,"Starnberg, St",9188,9188,0.9
3158,"Starnberg, St",9188,9188,0.9
3159,Feldafing,9188,9188,0.9
3160,Herrsching a.Ammersee,9188,9188,0.9
3161,"Starnberg, St",9188,9188,0.9
3162,"Starnberg, St",9188,9188,0.9
3163,"Starnberg, St",9188,9188,0.9
3164,"Starnberg, St",9188,9188,0.9
3165,"Starnberg, St",9188,9188,0.9
3166,"Starnberg, St",9188,9188,0.9
3167,"Starnberg, St",9188,9188,0.9
3168,"Starnberg, St",9188,9188,0.9
3169,"Starnberg, St",9188,9188,0.9
3170,Pöcking,9188,9188,0.9
3171,Pöcking,9188,9188,0.9
3172,Feldafing,9188,9188,0.9
3173,Pöcking,9188,9188,0.9
3174,Berg,9188,9188,0.9
3175,"Starnberg, St",9188,9188,0.9
3176,Gauting,9188,9188,0.9
3177,Pullach i.Isartal,9184,9184,0.9
3178,Pullach i.Isartal,9184,9184,0.9
3179,Pullach i.Isartal,9184,9184,0.9
3180,Pullach i.Isartal,9184,9184,0.9
3181,Grünwald,9184,9184,0.9
3182,Grünwald,9184,9184,0.9
3183,Grünwald,9184,9184,0.9
3184,Grünwald,9184,9184,0.9
3185,Pullach i.Isartal,9184,9184,0.9
3186,Grünwald,9184,9184,0.9
3187,Baierbrunn,9184,9184,0.9
3188,Pullach i.Isartal,9184,9184,0.9
3190,Baierbrunn,9184,9184,0.9
3191,Schäftlarn,9184,9184,0.9
3192,Straßlach-Dingharting,9184,9184,0.9
3193,Berg,9188,9188,0.9
3194,Berg,9188,9188,0.9
3195,Berg,9188,9188,0.9
3196,Icking,9173,9173,0.9
3197,Icking,9173,9173,0.9
3198,Schäftlarn,9184,9184,0.9
3199,Schäftlarn,9184,9184,0.9
3200,Icking,9173,9173,0.9
3201,Straßlach-Dingharting,9184,9184,0.9
3202,"München, Landeshauptstadt",9162,9162,0.9
3203,"München, Landeshauptstadt",9162,9162,0.9
3204,"München, Landeshauptstadt",9162,9162,0.9
3205,"München, Landeshauptstadt",9162,9162,0.9
3206,"München, Landeshauptstadt",9162,9162,0.9
3207,"München, Landeshauptstadt",9162,9162,0.9
3208,"München, Landeshauptstadt",9162,9162,0.9
3209,"München, Landeshauptstadt",9162,9162,0.9
3210,"München, Landeshauptstadt",9162,9162,0.9
3211,"München, Landeshauptstadt",9162,9162,0.9
3212,"München, Landeshauptstadt",9162,9162,0.9
3213,"München, Landeshauptstadt",9162,9162,0.9
3214,"München, Landeshauptstadt",9162,9162,0.9
3215,"München, Landeshauptstadt",9162,9162,0.9
3216,"München, Landeshauptstadt",9162,9162,0.9
3217,"München, Landeshauptstadt",9162,9162,0.9
3218,"München, Landeshauptstadt",9162,9162,0.9
3219,"München, Landeshauptstadt",9162,9162,0.9
3220,"München, Landeshauptstadt",9162,9162,0.9
3221,"München, Landeshauptstadt",9162,9162,0.9
3222,"München, Landeshauptstadt",9162,9162,0.9
3223,"München, Landeshauptstadt",9162,9162,0.9
3224,"München, Landeshauptstadt",9162,9162,0.9
3225,"München, Landeshauptstadt",9162,9162,0.9
3226,"München, Landeshauptstadt",9162,9162,0.9
3227,"München, Landeshauptstadt",9162,9162,0.9
3228,"München, Landeshauptstadt",9162,9162,0.9
3229,"München, Landeshauptstadt",9162,9162,0.9
3230,"München, Landeshauptstadt",9162,9162,0.9
3231,"München, Landeshauptstadt",9162,9162,0.9
3232,"München, Landeshauptstadt",9162,9162,0.9
3233,"München, Landeshauptstadt",9162,9162,0.9
3234,"München, Landeshauptstadt",9162,9162,0.9
3235,"München, Landeshauptstadt",9162,9162,0.9
3236,"München, Landeshauptstadt",9162,9162,0.9
3237,"München, Landeshauptstadt",9162,9162,0.9
3238,"München, Landeshauptstadt",9162,9162,0.9
3239,"München, Landeshauptstadt",9162,9162,0.9
3240,"München, Landeshauptstadt",9162,9162,0.9
3241,"München, Landeshauptstadt",9162,9162,0.9
3242,"München, Landeshauptstadt",9162,9162,0.9
3243,"München, Landeshauptstadt",9162,9162,0.9
3244,"München, Landeshauptstadt",9162,9162,0.9
3245,"München, Landeshauptstadt",9162,9162,0.9
3246,"München, Landeshauptstadt",9162,9162,0.9
3247,"München, Landeshauptstadt",9162,9162,0.9
3248,"München, Landeshauptstadt",9162,9162,0.9
3249,"München, Landeshauptstadt",9162,9162,0.9
3250,"München, Landeshauptstadt",9162,9162,0.9
3251,"München, Landeshauptstadt",9162,9162,0.9
3252,"München, Landeshauptstadt",9162,9162,0.9
3253,"München, Landeshauptstadt",9162,9162,0.9
3254,"München, Landeshauptstadt",9162,9162,0.9
3255,"München, Landeshauptstadt",9162,9162,0.9
3256,"München, Landeshauptstadt",9162,9162,0.9
3257,"München, Landeshauptstadt",9162,9162,0.9
3258,"München, Landeshauptstadt",9162,9162,0.9
3259,"München, Landeshauptstadt",9162,9162,0.9
3260,"München, Landeshauptstadt",9162,9162,0.9
3261,"München, Landeshauptstadt",9162,9162,0.9
3262,"München, Landeshauptstadt",9162,9162,0.9
3263,"München, Landeshauptstadt",9162,9162,0.9
3264,"München, Landeshauptstadt",9162,9162,0.9
3265,"München, Landeshauptstadt",9162,9162,0.9
3266,"München, Landeshauptstadt",9162,9162,0.9
3267,"München, Landeshauptstadt",9162,9162,0.9
3268,"München, Landeshauptstadt",9162,9162,0.9
3269,"München, Landeshauptstadt",9162,9162,0.9
3270,"München, Landeshauptstadt",9162,9162,0.9
3271,"München, Landeshauptstadt",9162,9162,0.9
3272,"München, Landeshauptstadt",9162,9162,0.9
3273,"München, Landeshauptstadt",9162,9162,0.9
3274,"München, Landeshauptstadt",9162,9162,0.9
3275,"München, Landeshauptstadt",9162,9162,0.9
