id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2473104,1254444,21,2,"single",3,true,0,5271
2473107,1254445,36,1,"single",2,true,0,5349
2473106,1254444,21,2,"single",3,true,0,4773
2473117,1254451,42,1,"married",2,true,0,0
2473116,1254450,34,2,"single",1,true,1426033,21487
2473119,1254452,52,1,"married",1,true,-2,42511
2473118,1254451,44,2,"married",1,true,-2,25456
2473113,1254448,3,2,"child",2,false,0,2852
2473112,1254448,5,2,"child",2,false,0,0
2473115,1254346,40,1,"married",1,true,1414969,48312
2473114,1254448,2,2,"child",2,false,0,1424
2473189,1254485,71,2,"married",2,false,0,18540
2473188,1254485,70,1,"married",2,true,0,20676
2473191,1254486,57,2,"married",2,true,0,0
2473190,1254486,59,1,"married",1,true,-2,45644
2473185,1254484,32,2,"married",2,true,0,8761
2473184,1254484,33,1,"married",2,true,0,8540
2473187,1254484,3,2,"child",2,false,0,0
2473186,1254484,6,2,"child",2,false,0,0
2473197,1254488,2,1,"child",2,false,0,236
2473196,1254488,4,1,"child",2,false,0,0
2473199,1254490,28,1,"single",2,true,0,6468
2473198,1254489,56,2,"single",1,true,1414176,20008
2473193,1254487,43,1,"married",2,true,0,13213
2473192,1254486,33,1,"child",1,true,1418528,26720
2473195,1254488,29,2,"married",2,true,0,3065
2473194,1254488,32,1,"married",1,true,1406489,26308
2473205,1254492,9,1,"child",3,false,0,948
2473204,1254492,11,1,"child",3,false,0,0
2473206,1254492,7,1,"child",2,false,0,0
2473201,1254491,50,2,"married",2,true,0,0
2473200,1254491,51,1,"married",1,true,1421413,86984
2473203,1254492,42,2,"married",2,true,0,3110
2473202,1254492,39,1,"married",1,true,-2,62964
2473213,1254496,24,2,"child",2,true,0,10910
2473212,1254496,26,2,"child",2,true,-1,8146
2473215,1254497,33,2,"single",1,true,1407837,18024
2473214,1254496,22,2,"child",1,true,1411029,10476
2473209,1254494,44,1,"single",1,true,1404214,12644
2473208,1254494,43,1,"single",1,true,1420383,16321
2473211,1254496,66,2,"single",2,false,0,4314
2473210,1254495,46,1,"single",1,true,1420636,28632
2473157,1254470,53,2,"single",2,true,0,1424
2473156,1254470,83,2,"single",2,true,0,20420
2473159,1254471,58,2,"single",1,true,1419563,6864
2473158,1254471,45,1,"single",2,true,0,114
2473153,1254467,46,2,"single",1,true,1425232,29233
2473152,1254467,46,2,"single",1,true,1408409,26573
2473155,1254469,27,1,"single",1,true,-2,8313
2473154,1254468,59,1,"single",1,true,1404667,45228
2473165,1254475,27,2,"single",1,true,-2,26463
2473164,1254475,27,2,"single",1,true,-2,27019
2473167,1254477,66,2,"single",2,true,0,4218
2473166,1254476,33,1,"single",2,true,0,8388
2473161,1254472,30,2,"married",2,true,0,6681
2473160,1254472,28,1,"married",2,true,0,7912
2473163,1254474,49,1,"single",1,true,-2,24761
2473162,1254473,49,1,"married",1,true,-2,26396
2473173,1254479,54,1,"single",2,false,0,6719
2473172,1254478,56,2,"single",2,true,-1,13848
2473175,1254480,58,2,"married",2,true,0,3236
2473174,1254480,69,1,"married",2,true,0,15319
2473169,1254477,24,2,"child",2,true,0,11688
2473168,1254477,26,2,"child",1,true,-2,28674
2473171,1254478,43,1,"single",1,true,-2,26060
2473170,1254477,22,2,"child",1,true,-2,5323
2473181,1254481,13,1,"child",3,false,0,0
2473180,1254481,15,1,"child",3,false,0,0
2473183,1254483,34,1,"single",1,true,-2,29768
2473182,1254482,32,1,"single",1,true,-2,38246
2473177,1254481,42,1,"married",1,true,-2,28367
2473176,1254480,50,1,"single",2,true,0,21063
2473179,1254481,16,1,"child",3,false,0,0
2473178,1254481,44,2,"married",1,true,1414996,7852
2473253,1254516,77,2,"single",2,true,0,4993
2473252,1254515,14,2,"child",3,false,0,0
2473255,1254518,43,1,"single",2,true,0,7917
2473254,1254517,27,1,"single",2,true,0,7904
2473249,1254515,50,1,"married",1,true,-2,18084
2473248,1254514,77,2,"single",2,false,0,14339
2473251,1254515,16,2,"child",3,false,0,4756
2473250,1254515,55,2,"married",2,true,0,541
2473261,1254521,39,1,"single",1,true,-2,19257
2473260,1254520,91,1,"single",2,true,0,17608
2473263,1254523,32,2,"single",2,true,0,1598
2473262,1254522,37,1,"single",2,true,-1,12096
2473257,1254519,46,2,"married",1,true,-2,18819
2473256,1254519,46,1,"married",1,true,-2,90096
2473259,1254519,18,1,"child",3,false,0,1188
2473258,1254519,20,1,"child",3,true,0,4520
2473269,1254525,95,2,"single",2,false,0,12800
2473268,1254525,66,2,"married",2,false,0,6842
2473271,1271859,40,1,"single",1,true,-2,20464
2473270,1254526,56,2,"single",2,false,0,7714
2473265,1254524,38,2,"married",2,true,0,23230
2473264,1254524,54,1,"married",2,true,0,1949
2473267,1254525,68,1,"married",2,true,0,26544
2473266,1254524,5,2,"child",2,false,0,0
2473277,1254529,61,2,"married",2,true,0,0
2473276,1254529,63,1,"married",1,true,-2,36687
2473279,1254530,42,2,"married",1,true,1422298,3856
2473278,1254530,44,1,"married",1,true,-2,23208
2473273,1254528,27,1,"married",2,true,0,7524
2473272,1254527,42,2,"single",2,true,0,3748
2473275,1254528,28,1,"single",1,true,-2,17854
2473274,1254528,31,2,"married",1,true,1426364,12842
2473221,1254499,48,2,"married",2,true,0,7592
2473220,1254499,45,1,"married",1,true,-2,31324
2473223,1254500,43,1,"single",2,true,0,8647
2473222,1254500,47,1,"single",1,true,-2,5308
2473217,1254497,4,1,"child",2,false,0,0
2473216,1254497,6,1,"child",2,false,0,0
2473219,1254498,4,1,"child",2,false,0,640
2473218,1254498,32,2,"single",2,true,0,4801
2473229,1254504,60,2,"single",2,true,0,24800
2473228,1254503,64,2,"single",2,true,0,15156
2473231,1254504,34,2,"child",2,true,0,8310
2473230,1254504,19,1,"child",3,true,0,0
2473225,1254501,48,2,"married",2,true,0,18948
2473224,1254501,45,1,"married",1,true,-2,36496
2473227,1254502,64,2,"married",1,true,-2,0
2473226,1254502,63,1,"married",2,true,0,4382
2473237,1254507,28,2,"single",2,true,0,3504
2473236,1254506,7,2,"child",2,false,0,0
2473239,1254508,49,1,"married",1,true,-2,34745
2473238,1254507,27,2,"single",2,true,0,16184
2473233,1254505,72,2,"married",2,true,0,28784
2473232,1254505,70,1,"married",2,true,0,15536
2473235,1254506,9,2,"child",3,false,0,2376
2473234,1254506,41,2,"single",2,true,0,16806
2473245,1254512,64,1,"married",2,true,0,7472
2473244,1254511,33,2,"single",2,true,-1,11406
2473247,1254513,33,2,"single",2,true,0,6245
2473246,1254512,76,2,"married",2,false,0,9396
2473241,1254509,77,2,"single",2,false,0,19271
2473240,1254508,35,2,"married",2,true,0,0
2473243,1254511,30,2,"single",1,true,1426763,1408
2473242,1254510,46,2,"single",2,true,0,8020
2473317,1254548,18,2,"child",3,false,0,5236
2473316,1254548,19,2,"child",2,true,0,5159
2473319,1271991,47,2,"single",1,true,-2,18870
2473318,1254549,50,1,"single",1,true,-2,35464
2473313,1254547,57,2,"married",2,true,0,0
2473312,1254547,62,1,"married",2,true,0,3082
2473315,1254548,21,2,"child",3,true,0,11033
2473314,1254548,50,2,"single",2,true,0,2396
2473325,1254551,52,2,"married",1,true,-2,22536
2473324,1254551,50,1,"married",1,true,-2,48112
2473327,1254553,51,1,"married",2,true,0,0
2473326,1254552,29,1,"single",1,true,-2,13176
2473321,1254550,48,1,"married",1,true,-2,18072
2473320,1254549,21,1,"child",2,true,0,7059
2473323,1254550,44,2,"married",2,true,0,7470
2473322,1254550,18,1,"child",1,true,-2,6365
2473333,1254556,71,2,"married",2,false,0,11700
2473332,1254556,82,1,"married",2,true,0,10088
2473335,1254557,49,2,"married",1,true,-2,15179
2473334,1254557,43,1,"married",2,true,0,0
2473329,1254553,21,1,"child",1,true,1410384,8257
2473328,1254553,47,2,"married",2,true,0,4316
2473331,1254555,48,1,"single",1,true,1406089,117876
2473330,1254554,87,2,"single",2,true,0,8420
2473341,1254561,77,2,"single",2,true,0,11829
2473340,1254561,80,2,"single",2,false,0,8768
2473343,1254562,56,1,"single",1,true,1405019,10099
2473342,1254562,53,1,"single",1,true,-2,11574
2473337,1254559,63,1,"married",1,true,-2,33819
2473336,1254558,47,1,"single",2,true,0,3766
2473338,1254559,61,2,"married",2,true,0,3092
2473285,1254532,58,2,"married",2,true,0,0
2473284,1254532,63,1,"married",1,true,-2,0
2473287,1254533,62,1,"married",1,true,-2,13264
2473286,1253250,32,1,"married",2,true,-1,13629
2473281,1254530,19,1,"child",3,true,0,0
2473280,1254530,21,1,"child",2,true,-1,3205
2473283,1254531,62,2,"married",2,true,0,11488
2473282,1254531,62,1,"married",1,true,-2,13798
2473293,1254537,22,1,"single",3,true,0,6655
2473292,1254536,32,1,"married",1,true,1413641,26502
2473295,1254538,27,1,"married",1,true,-2,17337
2473294,1254538,26,2,"married",1,true,1426976,15272
2473288,1254533,59,2,"married",2,true,0,9713
2473291,1271869,53,2,"married",2,true,0,16292
2473290,1254535,51,1,"single",1,true,-2,102668
2473301,1254541,29,2,"single",1,true,1426940,37764
2473300,1254541,30,2,"single",1,true,-2,46304
2473303,1254542,69,2,"married",2,true,0,0
2473302,1254542,65,1,"married",2,true,0,30911
2473297,1254539,47,2,"single",1,true,-2,30790
2473296,1254538,23,2,"single",1,true,1426052,15388
2473299,1254540,61,1,"single",2,true,0,22688
2473298,1254539,17,1,"child",3,false,0,3272
2473309,1254546,53,1,"married",2,true,0,0
2473308,1254545,46,2,"single",1,true,1420582,25756
2473311,1254546,2,2,"child",2,false,0,472
2473310,1254546,45,2,"married",1,true,1422606,21555
2473305,1254543,71,2,"married",2,true,0,16256
2473304,1254543,64,1,"married",2,true,0,27024
2473307,1254545,46,2,"single",1,false,1413548,27908
2473306,1254544,42,1,"single",1,true,-2,27857
2473381,1254580,18,1,"child",1,false,-2,6352
2473380,1254580,20,1,"child",1,true,-2,8713
2473383,1254581,71,2,"married",2,true,0,9924
2473382,1254581,73,1,"married",2,true,0,15188
2473377,1254579,25,1,"child",1,true,-2,18497
2473376,1254579,32,1,"child",1,true,-2,21754
2473379,1254580,51,2,"married",2,true,0,12560
2473378,1254580,38,1,"married",1,true,-2,53460
2473388,1254584,59,2,"single",2,true,0,14981
2473391,1254586,28,1,"child",1,true,1404934,9608
2473390,1254586,52,2,"single",2,true,0,3848
2473385,1254582,23,1,"single",3,true,0,3465
2473384,1254582,25,1,"single",3,true,0,8836
2473387,1254583,25,1,"single",3,true,0,2204
2473386,1254583,23,1,"single",3,true,0,9373
2473397,1254588,51,2,"married",2,false,0,9116
2473396,1254588,38,1,"married",1,true,1410329,58212
2473399,1254588,18,1,"child",1,false,-2,9888
2473398,1254588,20,1,"child",1,true,-2,9644
2473393,1254587,54,1,"married",1,true,-2,18444
2473392,1254586,27,1,"child",1,true,-2,14173
2473395,1254587,32,1,"child",1,true,1425943,15657
2473394,1254587,56,2,"married",1,true,-2,7496
2473405,1251541,3,2,"child",2,false,0,0
2473404,1251541,5,2,"child",2,false,0,712
2473407,1254592,55,1,"married",1,true,1413895,69162
2473406,1251541,2,2,"child",2,false,0,1664
2473401,1254590,41,1,"child",2,true,0,0
2473400,1254589,38,2,"married",1,true,-2,21804
2473403,1251541,37,2,"married",2,true,0,28393
2473402,1254590,85,2,"single",2,false,0,16566
2473349,1254566,62,1,"married",2,true,0,21310
2473348,1254565,64,2,"married",2,true,0,8076
2473351,1254567,56,1,"single",1,true,-2,34587
2473350,1254566,54,2,"married",1,true,-2,15900
2473345,1254564,66,2,"single",2,true,0,3098
2473344,1254563,29,1,"single",1,true,-2,15588
2473347,1254565,67,1,"married",2,true,0,5167
2473346,1254564,30,1,"child",1,true,-2,9889
2473357,1254571,14,2,"child",3,false,0,1788
2473356,1254571,45,1,"single",1,true,1405236,24508
2473359,1254572,21,2,"single",1,true,1417148,6666
2473358,1254571,13,2,"child",3,false,0,988
2473353,1254568,60,1,"married",2,true,0,16915
2473352,1254568,60,2,"married",2,true,0,3076
2473355,1254570,54,2,"single",2,true,-1,14940
2473354,1254569,58,2,"single",2,true,0,22700
2473365,1254574,27,2,"married",2,true,0,5392
2473364,1254573,16,1,"child",3,false,0,0
2473367,1254575,86,2,"single",2,true,0,11340
2473366,1254575,82,2,"single",2,false,0,9084
2473361,1254572,21,2,"single",3,true,0,4471
2473360,1254572,21,2,"single",3,true,0,5793
2473363,1254573,13,1,"child",3,false,0,0
2473362,1254573,44,2,"single",1,true,-2,27263
2473373,1254578,30,1,"single",1,true,1409077,30251
2473372,1254577,31,2,"married",1,true,-2,19359
2473375,1254579,55,2,"married",1,true,1422320,5584
2473374,1254579,52,1,"married",1,true,-2,27697
2473369,1254576,40,2,"married",2,true,0,7945
2473368,1254576,53,1,"married",2,true,0,9892
2473371,1254576,7,2,"child",2,false,0,0
2473370,1254576,11,2,"child",3,false,0,3300
2473445,1254605,30,2,"single",2,true,-1,30757
2473444,1254604,83,2,"married",2,false,0,0
2473447,1254606,32,2,"single",2,true,0,7040
2473446,1254605,29,2,"married",1,true,-2,39594
2473441,1254603,56,1,"married",1,true,1426220,24999
2473440,1254602,41,2,"married",1,true,-2,17535
2473443,1254604,83,1,"married",2,true,0,6830
2473442,1254603,55,2,"married",2,true,0,1789
2473453,1254609,32,2,"married",1,true,1419540,21828
2473452,1254609,34,1,"married",2,true,0,12952
2473455,1254610,62,1,"single",2,true,0,9786
2473454,1254609,5,2,"child",2,false,0,0
2473449,1254606,8,1,"child",2,false,0,1224
2473448,1254606,11,1,"child",3,false,0,0
2473451,1254608,85,2,"single",2,true,0,10623
2473450,1254607,85,2,"single",2,false,0,9840
2473461,1254613,84,2,"married",2,false,0,2641
2473460,1254613,83,1,"married",2,true,0,7902
2473463,1254615,69,1,"single",2,true,0,31400
2473462,1254614,53,2,"single",1,true,-2,123472
2473457,1254611,2,2,"child",2,false,0,2700
2473456,1254611,29,2,"single",2,true,0,11070
2473458,1254611,2,2,"child",2,false,0,952
2473469,1254618,66,1,"single",2,false,0,3756
2473468,1254617,20,1,"child",1,true,-2,10713
2473471,1254620,47,1,"married",1,true,-2,33100
2473470,1254619,81,2,"single",2,false,0,14248
2473465,1254616,43,2,"married",1,true,1408628,41589
2473464,1254616,48,1,"married",1,true,-2,15408
2473467,1254617,49,2,"married",1,true,-2,5829
2473466,1254617,49,1,"married",1,true,-2,28157
2473413,1254593,26,2,"child",1,true,1424996,26087
2473412,1254593,49,2,"married",1,true,1409380,12859
2473415,1254593,22,2,"child",1,true,-2,6023
2473414,1254593,23,2,"child",1,true,-2,16528
2473409,1254592,29,1,"child",1,true,1423623,19248
2473408,1254592,51,2,"married",2,false,-1,1574
2473411,1254593,56,1,"married",1,true,1412845,31395
2473410,1254592,29,1,"child",2,true,0,0
2473421,1254596,15,1,"child",3,false,0,0
2473420,1254596,15,1,"child",3,false,0,0
2473423,1254597,50,2,"single",1,true,1421467,41041
2473422,1254596,14,1,"child",3,false,0,1664
2473417,1254595,32,1,"married",1,true,-2,11411
2473419,1254596,45,2,"single",2,true,0,18905
2473418,1254595,27,2,"married",2,true,0,3624
2473429,1254598,20,1,"child",2,true,0,0
2473428,1254598,49,2,"married",1,false,1408286,18081
2473431,1254599,42,1,"married",1,true,1404407,22145
2473430,1254598,18,1,"child",1,false,1418513,7107
2473425,1254597,19,1,"child",3,true,0,712
2473424,1254597,21,1,"child",1,true,-2,12741
2473427,1254598,50,1,"married",1,true,-2,22584
2473426,1254597,17,1,"child",3,false,0,0
2473437,1254601,67,1,"married",2,true,0,26499
2473439,1254602,49,1,"married",1,true,-2,22181
2473438,1254601,62,2,"married",2,true,0,8260
2473433,1254599,12,1,"child",3,false,0,0
2473432,1254599,36,2,"married",2,true,0,5264
2473435,1254599,4,2,"child",2,false,0,0
2473434,1254599,6,2,"child",2,false,0,948
2473509,1254642,45,1,"child",2,true,0,0
2473508,1254642,48,1,"child",1,true,1413720,4112
2473511,1254644,52,2,"single",2,true,0,3100
2473510,1254643,68,2,"single",2,true,0,10652
2473505,1254641,30,2,"single",1,true,1402479,52339
2473504,1254640,62,2,"married",2,true,0,5836
2473506,1254641,29,2,"single",1,true,1421288,46794
2473517,1254646,35,1,"married",1,true,-2,89579
2473516,1254645,18,2,"child",3,true,0,1392
2473519,1254647,32,2,"single",1,true,-2,16596
2473518,1254646,29,2,"married",2,true,-1,10563
2473513,1254645,50,2,"single",2,true,0,7185
2473512,1254644,20,1,"child",2,true,0,3096
2473515,1254645,19,2,"child",2,true,0,4363
2473514,1254645,21,2,"child",3,true,0,9733
2473525,1254649,49,2,"married",1,true,-2,25653
2473524,1254649,50,1,"married",1,true,-2,51780
2473527,1254650,30,2,"single",2,true,0,3482
2473526,1254649,27,1,"child",1,true,1408550,20713
2473521,1254648,30,2,"married",2,true,0,0
2473520,1254648,41,1,"married",1,true,1408190,26758
2473523,1254648,2,2,"child",2,false,0,1188
2473522,1254648,4,2,"child",2,false,0,1664
2473533,1263333,28,2,"married",1,true,-2,27382
2473532,1254652,64,2,"single",2,true,0,32232
2473535,1254654,48,2,"married",1,true,1424089,9282
2473534,1254654,44,1,"married",1,true,1413284,17424
2473529,1254651,38,2,"married",1,true,-2,6328
2473528,1254651,43,1,"married",1,true,-2,24061
2473531,1272240,17,2,"single",3,false,0,0
2473530,1254651,19,2,"child",1,true,1426887,4944
2473477,1254623,51,2,"married",1,true,-2,41700
2473476,1254623,64,1,"married",2,true,0,15112
2473479,1254624,66,2,"married",1,false,1412086,9868
2473478,1254624,68,1,"married",2,true,0,15572
2473473,1254621,63,1,"married",1,true,1423824,30735
2473472,1254620,52,2,"married",1,true,1408778,7632
2473475,1254622,54,1,"single",2,true,0,7343
2473474,1254621,63,2,"married",2,true,0,4044
2473485,1254629,47,1,"single",1,true,1405987,36468
2473484,1254628,64,2,"single",2,true,0,9660
2473487,1254631,50,2,"single",1,true,1427171,14486
2473486,1254630,37,1,"single",1,true,-2,14109
2473481,1254626,59,1,"single",1,true,-2,34496
2473480,1254625,65,1,"single",2,true,-1,5280
2473483,1254627,75,2,"married",2,false,0,9264
2473482,1254627,76,1,"married",2,true,0,7476
2473493,1254635,42,2,"married",1,true,1414679,22940
2473492,1254635,53,1,"married",1,true,1402934,25434
2473495,1254636,44,2,"single",2,true,0,2046
2473494,1272019,46,1,"married",2,true,-1,25445
2473489,1254633,22,1,"single",3,true,0,5824
2473488,1254632,80,1,"single",2,true,0,18949
2473491,1254634,27,2,"single",2,true,0,6432
2473490,1254633,22,1,"married",3,true,0,9042
2473501,1254639,64,2,"single",1,true,-2,22677
2473500,1264188,50,2,"married",1,true,-2,9050
2473503,1254640,68,1,"married",2,true,0,31108
2473502,1254639,65,2,"single",1,false,-2,28164
2473497,1254636,12,2,"child",3,false,0,712
2473496,1254636,14,2,"child",3,false,0,948
2473499,1254637,34,1,"single",1,true,-2,25464
2473498,1254636,12,2,"child",3,false,0,472
2473573,1254673,42,1,"single",2,true,0,7736
2473572,1272014,26,2,"married",1,true,-2,24839
2473575,1254674,41,2,"married",2,true,-1,0
2473574,1254674,40,1,"married",1,true,-2,17988
2473569,1271922,28,2,"married",2,true,0,14280
2473568,1254669,57,2,"married",1,true,1422066,11652
2473571,1254672,25,2,"single",1,true,-2,18768
2473570,1254671,52,2,"single",2,true,0,6076
2473581,1254677,34,1,"married",1,true,-2,42399
2473580,1254676,20,1,"child",1,true,1412989,4285
2473583,1254677,6,2,"child",2,false,0,3328
2473582,1254677,31,2,"married",2,true,0,0
2473577,1254675,17,1,"child",3,false,0,2284
2473576,1254675,47,2,"single",1,true,-2,27734
2473579,1254676,51,2,"married",2,true,0,0
2473578,1254676,53,1,"married",1,true,1422444,19898
2473589,1254679,6,1,"child",2,false,0,0
2473588,1254679,39,2,"married",2,true,0,9030
2473591,1254679,2,1,"child",2,false,0,236
2473590,1254679,5,1,"child",2,false,0,948
2473585,1254677,2,1,"child",2,false,0,0
2473584,1254677,3,1,"child",2,false,0,0
2473587,1254679,38,1,"married",1,true,-2,67488
2473586,1254678,72,1,"single",2,true,0,7144
2473597,1254683,74,1,"married",2,true,0,52944
2473596,1254682,27,1,"single",2,true,0,6888
2473599,1254684,21,2,"single",3,true,0,4149
2473598,1254683,65,2,"married",2,false,0,196
2473593,1254680,28,2,"married",1,true,1424614,25225
2473592,1254680,46,1,"married",2,true,0,12783
2473595,1254681,53,1,"single",1,true,1404778,20980
2473594,1254681,56,1,"single",1,true,-2,13903
2473541,1254657,31,2,"single",2,true,-1,9635
2473540,1254656,65,2,"single",1,true,-2,21614
2473543,1254657,8,1,"child",3,false,0,3164
2473542,1254657,10,1,"child",3,false,0,360
2473537,1254654,12,2,"child",3,false,0,1188
2473536,1254654,14,2,"child",3,false,0,0
2473539,1254656,64,2,"single",1,true,-2,15348
2473538,1254655,36,2,"single",2,true,0,6764
2473549,1254659,3,1,"child",2,false,0,1188
2473548,1254659,5,1,"child",2,false,0,3568
2473551,1254660,57,1,"single",2,true,0,4247
2473550,1254659,3,1,"child",2,false,0,0
2473545,1254658,74,2,"single",2,true,0,17468
2473544,1254657,7,1,"child",2,false,0,4384
2473547,1254659,37,2,"married",2,false,0,0
2473546,1254659,39,1,"married",1,true,-2,51891
2473556,1254663,38,2,"married",1,true,1413128,20272
2473559,1254665,21,2,"child",1,true,1410987,9800
2473558,1254665,50,2,"single",2,true,0,6468
2473553,1254661,29,2,"single",1,true,-2,1287
2473552,1254660,57,1,"single",2,true,0,7113
2473555,1254663,51,1,"married",1,true,1418972,27984
2473554,1254662,36,1,"single",1,true,1416977,43241
2473565,1254667,29,1,"child",1,true,-2,14488
2473564,1254667,47,2,"married",2,true,0,0
2473567,1254669,66,1,"married",2,false,0,21508
2473566,1254668,34,1,"single",2,true,0,5796
2473561,1254665,18,2,"child",3,false,0,2284
2473560,1254665,19,2,"child",2,true,0,1955
2473563,1254667,50,1,"married",1,true,1413613,21396
2473562,1254666,39,2,"single",1,true,1408397,28082
2473637,1272308,27,2,"single",2,true,0,4788
2473636,1254700,32,1,"single",1,true,-2,14158
2473639,1254702,47,1,"single",1,true,-2,11769
2473633,1254698,36,2,"married",2,true,0,0
2473632,1254698,36,1,"married",2,true,0,10069
2473635,1254699,46,1,"single",2,true,-1,6144
2473634,1254698,3,1,"child",2,false,0,948
2473645,1254707,30,2,"single",1,true,1425667,39764
2473647,1254708,43,1,"single",1,true,1414522,39158
2473646,1254707,29,2,"single",1,true,1427225,47574
2473641,1254703,28,2,"married",1,true,-2,30527
2473640,1254703,46,1,"married",2,true,0,8430
2473643,1254705,35,1,"single",2,true,0,4360
2473642,1254704,28,2,"single",2,true,0,11440
2473653,1254711,21,2,"child",3,true,0,11515
2473652,1254711,50,2,"single",2,true,0,0
2473655,1254711,18,2,"child",3,false,0,1940
2473654,1254711,19,2,"child",2,true,0,3719
2473649,1252286,49,2,"married",1,true,-2,16299
2473648,1254708,44,1,"single",1,true,-2,15748
2473651,1254710,53,1,"single",2,true,0,336
2473650,1254709,51,2,"single",1,true,-2,15972
2473661,1254714,50,1,"married",1,true,-2,14128
2473660,1254713,24,2,"child",2,true,0,0
2473663,1254715,31,1,"single",1,true,-2,24200
2473662,1254714,49,2,"married",2,true,-1,7231
2473657,1254713,56,1,"married",1,true,1414670,63807
2473656,1254712,50,1,"married",1,true,1424328,71988
2473659,1270591,26,2,"married",2,true,0,0
2473658,1254713,52,2,"married",1,true,-2,1268
2473605,1254685,22,2,"child",3,true,0,712
2473604,1254685,22,2,"child",3,true,0,0
2473607,1254686,56,1,"married",2,true,0,6234
2473606,1271917,24,2,"single",3,true,0,3092
2473601,1254684,21,2,"single",3,true,0,5837
2473600,1254684,21,2,"single",3,true,0,5631
2473603,1254685,49,2,"married",2,true,0,8492
2473602,1254685,52,1,"married",1,true,-2,71451
2473613,1254688,53,2,"married",2,true,0,10436
2473612,1254688,54,1,"married",1,true,-2,30601
2473615,1254690,75,1,"married",2,true,0,29028
2473614,1254689,80,2,"single",2,false,0,8144
2473609,1254686,27,1,"child",2,true,0,4268
2473608,1254686,59,2,"married",2,true,0,6169
2473611,1254687,40,2,"married",1,true,1409796,22488
2473610,1254687,43,1,"married",1,true,-2,20453
2473621,1254693,21,2,"child",3,true,0,5789
2473620,1254693,50,2,"single",2,true,0,1322
2473623,1254693,18,2,"child",3,true,0,5872
2473622,1254693,19,2,"child",2,true,0,7431
2473617,1254691,43,1,"single",1,true,-2,13316
2473616,1254690,63,2,"married",1,true,1408027,22820
2473619,1254692,82,1,"single",2,true,0,15718
2473618,1254691,44,1,"single",1,true,1408689,16472
2473629,1254695,72,1,"single",2,false,0,9316
2473628,1254694,12,2,"child",3,false,0,1424
2473631,1254697,27,2,"single",2,true,0,1212
2473630,1254696,34,1,"single",2,true,0,7836
2473625,1254694,44,2,"married",2,true,0,6206
2473624,1254694,46,1,"married",1,true,-2,43164
2473627,1254694,12,2,"child",3,false,0,0
2473626,1254694,14,2,"child",3,false,0,0
2473701,1254730,26,2,"child",2,true,-1,12898
2473700,1254730,49,2,"married",1,true,-2,7489
2473703,1259425,22,2,"married",1,true,-2,7776
2473702,1254730,23,2,"child",1,true,1407940,19352
2473697,1254729,65,1,"married",2,true,0,15587
2473696,1254728,25,1,"single",3,true,0,3408
2473699,1254730,56,1,"married",1,true,-2,34911
2473698,1254729,63,2,"married",2,true,0,0
2473709,1254733,69,2,"married",2,true,0,12748
2473708,1254733,74,1,"married",2,true,0,11576
2473711,1254734,14,2,"child",3,false,0,0
2473710,1254734,46,2,"single",1,true,1420363,20815
2473705,1254731,66,2,"married",2,true,0,9534
2473704,1254731,67,1,"married",2,true,0,24533
2473707,1254732,43,2,"married",2,true,0,4240
2473706,1254732,48,1,"married",1,true,-2,19000
2473717,1254736,27,1,"single",2,true,0,8420
2473716,1254735,17,1,"child",3,false,0,0
2473719,1254737,75,2,"married",2,true,0,4812
2473718,1254737,69,1,"married",2,true,0,20078
2473713,1254735,42,1,"married",1,true,-2,23792
2473712,1254734,12,2,"child",3,false,0,1900
2473715,1254735,18,1,"child",1,false,-2,8683
2473714,1254735,43,2,"married",1,true,-2,14197
2473725,1254740,50,1,"married",1,true,1404734,42848
2473724,1254739,49,1,"child",2,true,0,235
2473727,1254740,21,1,"child",1,true,-2,4029
2473726,1254740,50,2,"married",1,true,-2,17829
2473721,1254739,76,1,"married",2,true,0,13464
2473720,1254738,46,1,"single",1,true,1422105,40715
2473723,1254739,50,1,"child",2,true,0,7280
2473722,1254739,74,2,"married",2,true,0,16596
2473669,1254718,46,1,"married",1,true,1422157,45130
2473668,1254717,44,2,"married",1,true,1418699,19396
2473671,1254718,14,2,"child",3,false,0,0
2473670,1254718,44,2,"married",2,true,0,236
2473665,1254715,24,2,"married",1,true,-2,11367
2473664,1254715,29,1,"married",1,true,1411015,16470
2473667,1254717,48,1,"married",1,true,1405812,37596
2473666,1254716,61,2,"single",2,true,0,15044
2473677,1254719,2,2,"child",2,false,0,1764
2473676,1254719,4,2,"child",2,false,0,0
2473679,1254721,43,1,"married",2,true,0,10801
2473678,1260355,39,1,"married",1,true,-2,23778
2473673,1254718,12,2,"child",3,false,0,0
2473672,1254718,12,2,"child",3,false,0,0
2473675,1254719,34,2,"married",2,true,0,2962
2473674,1254719,37,1,"married",1,true,-2,55228
2473685,1264650,26,2,"married",1,true,-2,20120
2473684,1254723,23,2,"single",2,true,-1,4922
2473687,1272000,28,1,"single",1,true,-2,7746
2473686,1254724,52,2,"single",2,false,0,1356
2473681,1254722,51,1,"married",1,true,-2,18800
2473680,1254721,41,2,"married",2,true,0,0
2473683,1254723,24,2,"married",1,true,1403073,8564
2473682,1254722,54,2,"married",2,true,0,236
2473693,1254727,30,2,"single",1,true,1410176,0
2473692,1254726,69,2,"single",2,true,0,24688
2473695,1254728,23,1,"single",3,true,0,5077
2473694,1254727,31,2,"single",1,true,-2,17331
