id,dwelling,hhSize,autos
1262099,1262099,2,2
1262098,1262098,1,1
1262097,1262097,2,2
1262096,1262096,1,0
1262103,1262103,2,2
1262102,1262102,1,0
1262101,1262101,4,1
1262100,1262100,2,1
1262107,1262107,1,0
1262106,1262106,1,2
1262105,1268134,2,1
1262104,1262104,2,1
1262111,1255615,1,1
1262110,1262110,2,2
1262109,1262109,1,0
1262108,1262108,1,0
1262083,1262083,1,2
1262082,1262082,3,2
1262081,1271593,3,3
1262080,1262080,1,0
1262087,1262087,1,1
1262086,1262086,2,1
1262085,1262085,2,1
1262084,1262084,1,0
1262090,1260236,2,2
1262089,1266995,1,1
1262088,1254288,1,2
1262095,1260430,3,1
1262094,1262094,1,0
1262093,1262093,1,2
1262092,2161710,1,1
1262131,1262131,1,2
1262130,1262130,3,2
1262129,1262129,4,2
1262128,1262128,2,1
1262135,1262135,2,1
1262134,1262134,1,0
1262133,1262133,1,0
1262132,1262132,2,0
1262139,1262139,2,3
1262138,1262138,2,1
1262137,1262137,1,1
1262136,1262136,2,1
1262143,1262143,3,1
1262142,1254011,3,1
1262141,1262141,2,1
1262140,1262140,4,1
1262115,1262115,3,1
1262114,1262114,2,1
1262113,1262113,1,1
1262112,1262112,1,0
1262119,1262119,1,1
1262118,1262118,1,0
1262117,1262117,1,1
1262116,1262116,2,2
1262123,1262123,2,1
1262122,1262122,1,0
1262121,1264864,4,1
1262120,1262120,3,1
1262127,1262127,2,2
1262126,1262126,2,1
1262125,1262125,2,1
1262124,1262124,1,0
1262163,1262163,3,2
1262162,1262162,2,2
1262161,1262161,2,1
1262160,1262160,4,2
1262167,1262167,2,0
1262166,1262166,2,1
1262165,1262165,2,1
1262164,1262164,2,1
1262171,1262171,5,1
1262170,1262170,3,1
1262169,1262169,4,3
1262168,1262168,1,2
1262175,1270994,1,3
1262174,1262174,1,1
1262173,1262173,1,0
1262172,1262172,4,2
1262147,1262147,1,1
1262146,1258624,2,2
1262145,1262145,1,0
1262144,1262144,1,1
1262151,1270953,4,2
1262150,2162732,2,1
1262149,1262149,1,0
1262148,1262148,2,1
1262155,1262155,2,0
1262154,1264752,1,0
1262153,1262153,1,0
1262152,1262152,5,1
1262159,1262159,1,0
1262158,1262158,2,1
1262157,1262157,1,1
1262156,1262156,2,1
1262195,1262195,2,1
1262194,1262194,1,1
1262193,1262193,3,1
1262192,1262192,3,3
1262199,1262199,1,1
1262198,1262198,1,2
1262197,1262197,1,1
1262196,1262196,3,1
1262203,1271377,1,3
1262202,1262202,1,1
1262201,1259990,2,3
1262200,1258857,2,0
1262207,1262207,1,0
1262206,1262206,1,1
1262205,2162475,1,2
1262204,1262204,1,1
1262179,1262179,2,1
1262178,1262178,1,0
1262177,1262177,3,2
1262176,1262176,3,1
1262183,1261920,2,2
1262182,1262182,2,1
1262181,1262181,2,1
1262187,1262187,2,1
1262186,2162420,2,2
1262185,1266164,2,3
1262184,1262184,1,0
1262191,1260557,2,3
1262190,1262190,2,2
1262189,1262189,1,0
1262188,1262188,1,0
1262227,1262227,1,0
1262226,1262226,3,2
1262225,1262225,1,2
1262224,1258745,3,2
1262231,2162480,1,2
1262230,1262230,1,1
1262229,1262229,2,2
1262228,1262228,2,2
1262234,1262234,3,3
1262233,1262233,1,2
1262232,1262232,1,0
1262239,1262239,2,1
1262238,1262238,2,1
1262237,1262237,1,1
1262236,1262236,3,3
1262211,1262211,2,1
1262210,1262210,2,1
1262209,1262209,5,1
1262208,1262208,2,2
1262215,1262215,1,1
1262214,1262214,1,2
1262213,1262213,1,1
1262212,1262212,1,0
1262219,1262219,2,0
1262218,1262218,1,1
1262217,1262217,1,0
1262216,1262216,1,0
1262223,1262223,1,2
1262222,1262222,1,1
1262221,1262221,1,0
1262220,1262220,1,1
1262259,1262259,1,1
1262258,1262258,2,1
1262257,1262257,2,2
1262256,1262256,1,2
1262263,1262263,2,1
1262262,1262262,1,0
1262261,1262261,4,3
1262260,1262260,4,2
1262267,1251155,2,1
1262266,1262266,1,1
1262265,1262265,5,2
1262264,1262264,1,1
1262271,1262271,1,1
1262270,1262270,1,1
1262269,1262269,1,0
1262268,1262268,2,1
1262243,1262243,1,1
1262242,1262242,1,1
1262241,1262241,2,1
1262240,1262240,2,1
1262245,1262245,1,0
1262244,1262244,1,1
1262250,1262250,2,2
1262249,1250623,4,2
1262248,1262248,1,1
1262255,1264953,1,2
1262254,2162777,3,2
1262253,1262253,1,2
1262252,1262252,1,1
1262291,1250146,1,2
1262290,1255654,5,3
1262289,1262289,1,1
1262288,1262288,1,0
1262295,2162590,3,1
1262294,1262294,1,1
1262293,1262293,5,2
1262292,1262292,2,1
1262299,1262299,2,1
1262298,1262298,1,1
1262297,1262297,4,1
1262296,2162881,1,1
1262303,1262303,2,1
1262302,1262302,2,2
1262301,1262301,3,1
1262300,1262300,2,1
1262275,1262275,2,1
1262274,1262274,1,1
1262273,1262273,1,1
1262272,1262272,4,2
1262279,1262279,2,1
1262277,1262277,1,1
1262276,1262276,1,1
1262283,1262283,1,0
1262282,1257236,1,1
1262281,1262281,1,1
1262280,1262280,2,3
1262287,1262287,3,2
1262286,1262286,2,1
1262285,1262285,2,1
1262284,1262284,1,1
1262323,1262323,1,1
1262322,1262322,2,1
1262321,1262321,5,1
1262320,1262320,4,2
1262327,1254514,1,1
1262326,2162577,1,1
1262325,1262325,4,1
1262324,1262324,2,1
1262331,1262331,2,1
1262330,1258261,1,1
1262329,1257416,2,2
1262328,1262328,2,1
1262335,1262335,4,2
1262334,1262334,1,0
1262333,1262333,1,1
1262332,1262332,1,1
1262307,1262307,1,1
1262306,1262306,1,0
1262305,1262305,4,2
1262304,1262304,1,1
1262311,1261376,5,1
1262310,1262310,3,2
1262308,1262308,1,1
1262315,1262315,5,1
1262314,1262314,2,1
1262313,1262313,1,2
1262312,1262312,1,2
1262319,1262319,1,0
1262318,1262318,2,1
1262317,1262317,5,1
1262316,1262316,3,1
1262355,1262355,2,0
1262354,1262354,1,0
1262353,1262353,3,1
1262352,1262352,1,1
1262359,1257318,5,3
1262358,1262358,1,1
1262357,1266487,2,2
1262356,1262356,4,1
1262363,1262363,2,1
1262362,2162684,3,2
1262361,1262361,1,0
1262360,1262360,2,1
1262367,1262367,1,0
1262366,1251518,1,1
1262365,1262365,4,1
1262364,1262364,4,0
1262339,1262339,2,2
1262338,1262338,4,2
1262337,1262337,5,1
1262336,1262336,3,2
1262343,1262343,1,1
1262342,1262342,2,2
1262341,1262341,2,2
1262340,1262340,2,1
1262347,1262347,3,1
1262346,1262346,1,0
1262345,1262345,3,1
1262344,1262344,1,0
1262351,1262351,1,0
1262350,1262350,1,1
1262349,1268128,1,2
1262387,1262387,2,1
1262386,1262386,2,1
1262385,1262385,4,3
1262384,1262384,1,0
1262391,1262391,3,1
1262390,1262390,1,1
1262389,1262389,3,3
1262388,1262388,2,2
1262395,1262395,1,1
1262394,1262394,1,2
1262393,1262393,4,1
1262392,1262392,1,1
1262399,1262399,4,2
1262398,1262398,2,2
1262397,1262397,3,1
1262396,1262396,2,1
1262371,1262371,1,1
1262370,2163001,1,1
1262369,1262369,2,0
1262368,1262368,2,1
1262375,1262375,2,2
1262374,1262374,1,1
1262373,1262373,2,1
1262372,1262372,2,3
1262379,1253112,1,1
1262378,2161663,2,2
1262377,1262377,1,0
1262376,1262376,1,1
1262383,1262383,2,1
1262382,1262382,2,1
1262381,1252341,2,2
1262380,1262380,1,0
1262419,1262419,1,1
1262418,1262418,5,1
1262417,1262417,2,1
1262423,1262423,5,3
1262422,1262422,3,2
1262421,1262421,2,2
1262420,1262420,3,1
1262427,1262427,3,1
1262426,1262426,3,1
1262425,1262425,4,2
1262424,2162269,1,1
1262431,1262431,1,2
1262430,1262430,2,2
1262429,1262429,2,1
1262428,1262428,1,1
1262403,1262403,3,3
1262402,1262402,1,1
1262401,1262401,3,1
1262400,1262400,3,1
1262407,1262407,1,2
1262406,1262406,2,1
1262405,1262405,5,1
1262411,1262411,3,1
1262410,1262410,1,1
1262409,1262409,1,0
1262408,1262408,3,2
1262415,1262415,2,3
1262414,1262414,2,3
1262413,1262413,2,1
1262412,1262412,1,1
1262451,1262451,1,1
1262450,1262450,5,3
1262449,1262449,4,1
1262448,1262448,4,2
1262455,1262455,2,1
1262454,1262454,2,1
1262453,1262453,2,0
1262452,1262452,1,0
1262459,1262459,5,2
1262458,1262458,2,1
1262457,1262457,1,1
1262456,1255486,5,2
1262463,1262463,1,2
1262462,1262462,2,1
1262461,1262461,4,3
1262460,1262460,2,1
1262435,1262435,5,2
1262434,1262434,1,1
1262433,1262433,2,2
1262432,1262432,2,0
1262439,1262439,2,2
1262438,1262438,2,1
1262437,1262437,4,2
1262436,1262436,2,2
1262443,1262443,1,1
1262442,1262442,1,0
1262441,1262441,1,0
1262440,1262440,1,1
1262447,1260798,1,2
1262446,2161690,1,0
1262445,1262445,1,0
1262444,1262444,2,0
1262483,1262483,2,1
1262482,1262482,1,1
1262481,1262481,4,1
1262480,1262480,1,1
1262487,1262487,2,1
1262486,1262486,1,1
1262485,1262485,4,2
1262484,1262484,1,1
1262491,1262491,4,1
1262490,1262490,1,1
1262489,1262489,3,1
1262488,1262488,1,0
1262495,1262495,1,1
1262494,1262494,1,0
1262493,1262493,1,1
1262492,1262492,2,1
1262467,1262467,1,0
1262466,1262466,3,1
1262465,1262465,1,2
1262464,1262464,5,2
1262471,1262471,1,1
1262470,1262470,1,1
1262469,1262469,2,2
1262468,1262468,3,2
1262475,1262475,1,1
1262473,1262473,1,1
1262472,1253304,3,3
1262479,2162504,3,3
1262478,1262478,1,1
1262477,1262477,5,0
1262476,1262476,2,2
1262515,1262515,2,1
1262514,1262514,1,0
1262513,1262513,5,1
1262512,2162236,4,2
1262519,1262519,2,3
1262518,1262518,2,0
1262517,1262517,1,3
1262516,1260199,1,2
1262523,1262523,4,2
1262522,1262522,2,2
1262521,2162817,3,1
1262520,1262520,1,2
1262527,2162602,1,2
1262525,1262525,2,1
1262524,1262524,4,1
1262499,1262499,2,1
1262498,1262498,4,2
1262496,1262496,3,1
1262503,1262503,1,0
1262502,1262502,1,1
1262501,1262501,3,2
1262500,1262500,2,0
1262507,1257436,2,2
1262506,1262506,2,1
1262505,1262505,2,1
1262504,1262504,3,1
1262511,1262511,2,1
1262510,1262510,3,1
1262509,1262509,3,2
1262547,1262547,2,1
1262546,1262546,3,2
1262545,1262545,3,2
1262544,1262544,4,2
1262551,1262551,3,1
1262550,1262550,2,1
1262549,1262549,1,0
1262548,1262548,1,1
1262555,1262555,3,2
1262554,1262554,1,1
1262552,1262552,1,0
1262559,1268297,2,1
1262558,1262558,1,1
1262557,1262557,3,1
1262556,1262556,2,1
1262531,1260259,2,1
1262530,1262530,1,1
1262529,1262529,2,1
1262528,1253245,4,3
1262535,1262535,1,1
1262534,1262534,1,1
1262533,1262533,2,1
1262532,2161727,1,2
1262539,1262539,2,1
1262538,1264642,1,2
1262537,1262537,1,0
1262536,1262536,2,2
1262543,1262543,2,1
1262542,1262542,2,1
1262541,1262541,1,1
1262540,1262540,3,2
1262579,1262579,3,2
1262578,1262578,1,0
1262577,1262577,2,2
1262576,1262576,4,2
1262583,1262583,2,0
1262582,1262582,1,0
1262581,1262581,4,1
1262580,1262580,2,1
1262587,1262587,1,1
1262586,1264531,2,2
1262585,1262585,1,1
1262584,1262584,1,0
1262590,1262590,1,0
1262589,1262589,2,1
1262588,1262588,1,0
1262563,1267620,1,0
1262562,1262562,3,1
1262561,1262561,4,1
1262560,1262560,2,0
1262567,1262567,2,2
1262566,2162758,1,2
1262564,1269136,1,3
1262571,1262571,2,1
1262570,1262570,1,1
1262569,1262569,2,1
1262568,1254609,2,1
1262575,1262575,4,1
1262574,1262574,1,1
1262573,1251476,1,2
1262572,1262572,3,1
1262611,1262611,1,1
1262610,1262610,1,1
1262609,1261088,1,3
1262608,1262608,5,3
1262615,1262615,5,3
1262613,1262613,2,2
1262612,1262612,1,0
1262619,1262619,2,2
1262618,1262618,1,1
1262617,1262617,2,1
1262616,1262616,2,1
1262623,1262623,1,0
1262622,1262622,1,1
1262621,1262621,2,1
1262620,1262620,1,1
1262595,1253310,2,1
1262594,1262594,2,1
1262593,1262593,5,2
1262592,1262592,1,1
1262599,1262599,2,3
1262598,1262598,3,2
1262597,1262597,3,3
1262596,1261587,1,2
1262603,1262603,1,1
1262602,1262602,1,1
1262601,1262601,2,2
1262600,1262600,2,1
1262607,2161983,5,3
1262606,1262606,1,0
1262605,1262605,2,1
1262604,1262604,2,1
1262643,1262643,4,2
1262642,1262642,2,3
1262641,1262641,2,0
1262640,1262640,1,0
1262647,1262647,1,0
1262646,1262646,1,1
1262645,1262645,1,0
1262644,1262644,3,2
1262651,1262651,3,1
1262650,1261959,1,2
1262649,1262649,2,1
1262648,1262648,3,1
1262655,1262655,2,1
1262654,1262654,2,1
1262653,1262653,2,1
1262652,1262652,1,0
1262627,1262627,3,3
1262626,1262626,1,0
1262625,2162183,2,1
1262624,1262624,2,2
1262630,1262630,2,1
1262629,1262629,1,0
1262628,1262628,1,1
1262635,1262635,1,1
1262634,1262634,2,2
1262633,2162532,4,2
1262632,1262632,1,1
1262639,1268596,5,2
1262638,1262638,1,1
1262637,1262637,2,1
1262636,1254026,1,1
1262675,1262675,2,1
1262674,1262674,2,3
1262673,2162076,4,2
1262672,1265743,1,1
1262679,1262679,1,1
1262678,1262678,1,1
1262677,1262677,1,1
1262676,1252325,1,1
1262683,1262683,1,1
1262682,1262682,1,0
1262681,1262681,2,1
1262680,1264249,4,2
1262687,1262687,1,0
1262686,1262686,3,3
1262685,1262685,1,1
1262684,2161873,1,1
1262659,1262659,1,0
1262658,1262658,2,2
1262657,1262657,1,1
1262656,1262656,4,2
1262663,1262663,2,1
1262662,1262662,1,0
1262661,1262661,2,2
1262660,1262660,2,2
1262667,1262667,1,1
1262666,1259357,2,2
1262665,1262665,5,1
1262664,1262664,2,2
1262671,1262671,2,1
1262670,1262670,3,1
1262669,1260061,4,2
1262668,1262668,2,1
1262706,1262706,4,1
1262705,1262705,2,1
1262704,1262704,1,0
1262711,1262711,1,0
1262710,1262710,4,1
1262709,1262709,3,2
1262708,1262708,3,1
1262715,1262715,2,1
1262714,1262714,1,1
1262713,1262713,2,2
1262712,1262712,2,1
1262719,1262719,4,1
1262718,1262718,1,1
1262717,1262717,1,1
1262716,1262716,2,2
1262690,1262690,2,1
1262689,1250536,2,1
1262688,1262688,1,0
1262694,1262694,1,1
1262693,1262693,1,2
1262692,1262692,1,1
1262699,1262699,1,1
1262698,1262698,1,1
1262697,1262697,2,1
1262696,1262696,1,1
1262703,1262703,1,0
1262702,1262702,1,0
1262701,1262701,3,1
1262700,1262700,1,0
1262739,1262739,2,1
1262738,1262738,2,1
1262737,1262737,1,1
1262736,1262736,1,1
1262743,1262743,2,1
1262742,1262742,1,0
1262741,1262741,1,1
1262740,1264478,2,2
1262747,2162757,1,2
1262746,1262746,5,0
1262745,1262745,3,2
1262744,1269657,2,3
1262751,1262751,3,1
1262750,1262750,2,1
1262749,1262749,2,1
1262748,1262748,2,1
1262723,1262723,1,1
1262722,1262722,2,2
1262721,1262721,4,1
1262720,1262720,2,1
1262727,1262727,1,1
1262726,1262726,1,1
1262725,1262725,1,0
1262724,1262724,2,2
1262731,1262731,1,1
1262730,1262730,2,1
1262729,1262729,1,1
1262735,1262735,2,1
1262734,1262734,1,0
1262733,1262733,2,2
1262732,1262732,2,0
1262771,1262771,1,1
1262770,1262770,1,1
1262769,1251421,3,3
1262768,1262768,4,2
1262774,1262774,2,1
1262773,1262773,2,0
1262772,2161937,1,1
1262779,1262779,4,1
1262778,1262778,1,1
1262776,1262776,1,1
1262783,1267305,3,3
1262782,1262782,3,1
1262781,1262781,1,0
1262755,1262755,3,2
1262754,1262754,1,0
1262753,1262753,2,2
1262752,1262752,2,2
1262759,1262759,4,1
1262758,1262758,1,1
1262757,1267741,1,1
1262756,1262756,4,3
1262763,1262763,5,2
1262762,1262762,2,2
1262761,1262761,1,1
1262760,1262760,2,1
1262767,1262767,2,1
1262766,1262766,2,1
1262765,1262765,2,1
1262764,1262764,5,1
1262802,1262802,1,1
1262801,2162524,1,1
1262800,1262800,1,1
1262807,1266584,3,1
1262806,1262806,4,2
1262805,1262805,1,0
1262804,1262804,2,1
1262811,1262811,1,1
1262810,1262810,3,2
1262809,1262809,2,1
1262808,1262808,1,1
1262815,1262815,2,1
1262814,1262814,1,1
1262813,1262813,1,1
1262812,1262812,1,1
1262787,1260206,2,2
1262786,1259251,1,1
1262785,1262785,2,1
1262784,1262784,5,1
1262791,1262791,4,2
1262790,1262790,4,1
1262789,1262789,1,1
1262788,1262788,1,1
1262795,1262795,2,1
1262794,1262794,1,0
1262793,1262793,2,1
1262792,1262792,3,1
1262799,1262799,2,1
1262798,1262798,4,1
1262797,1268019,2,3
1262796,1262796,1,1
1262835,1262835,2,1
1262834,1262834,1,1
1262833,1262833,4,1
1262832,1262832,3,1
1262839,1262839,2,1
1262838,1262838,1,1
1262837,1262837,1,1
1262836,1262836,1,1
1262843,1262843,2,2
1262842,1262842,2,2
1262841,1262841,1,1
1262840,1262840,1,1
1262847,1262847,3,2
1262846,1262846,1,0
1262845,1262845,3,1
1262844,1262844,2,2
1262819,1262819,2,2
1262818,1262818,5,3
1262817,1262817,1,1
1262816,1262816,1,2
1262823,1252273,2,2
1262822,1262822,1,1
1262821,1262821,4,1
1262820,1251964,1,1
1262827,1262827,2,1
1262826,1262826,2,1
1262825,1262825,2,2
1262824,1262824,4,2
1262831,1262831,1,1
1262830,1262830,4,1
1262829,1262829,1,1
1262828,1262828,1,3
1262867,1262867,3,1
1262866,1262866,1,2
1262865,1262865,2,1
1262864,1262864,1,1
1262871,1251076,5,3
1262870,1262870,4,1
1262869,1262869,2,1
1262875,1262875,4,2
1262874,1262874,4,1
1262873,1262873,2,2
1262872,1262872,1,0
1262879,1262982,1,1
1262878,1264040,1,1
1262877,2162210,1,2
1262876,1262876,2,2
1262851,1262851,2,3
1262850,1262850,2,3
1262849,1254228,1,1
1262848,1262848,4,1
1262855,1262855,1,0
1262854,1262854,1,2
1262852,1262852,2,1
1262859,1262859,1,0
1262858,1262858,1,0
1262857,1262857,2,3
1262856,1262856,1,1
1262863,1262863,1,1
1262862,1262862,1,1
1262861,1262861,1,1
1262860,1262860,1,1
1262899,1262899,1,0
1262898,1263781,3,2
1262897,1262897,3,1
1262903,1262903,2,0
1262902,1262902,2,2
1262901,1262901,1,1
1262900,1262900,1,1
1262907,1262907,2,1
1262906,1262906,3,2
1262905,1262905,1,1
1262904,1262904,1,0
1262911,1262911,2,1
1262910,1262910,1,1
1262909,1262909,1,1
1262908,1262908,1,0
1262883,1262883,4,3
1262882,1262882,5,2
1262881,1262881,4,2
1262880,1262880,1,1
1262887,1262887,1,1
1262886,1262886,1,0
1262885,1262885,3,2
1262884,1262884,3,2
1262891,1262891,4,1
1262890,1262890,1,0
1262889,1252961,1,3
1262888,1262888,2,1
1262895,1262895,2,2
1262894,1262894,1,1
1262893,1262893,3,1
1262892,1262892,2,1
1262931,1262931,1,2
1262930,1262930,1,1
1262929,1262929,3,1
1262928,1262928,1,1
1262935,1262935,2,1
1262934,1262934,3,3
1262933,1262933,1,0
1262932,1260899,3,3
1262939,1262939,2,1
1262938,1262938,2,1
1262937,1266650,3,3
1262936,1262936,2,2
1262943,1262943,2,0
1262942,1262942,1,0
1262941,1262941,2,2
1262940,1262940,1,1
1262915,1262915,2,1
1262914,1262914,2,3
1262913,1262913,2,1
1262912,1262912,1,1
1262919,1262919,2,1
1262918,1262918,4,1
1262917,1262917,2,1
1262916,1262916,1,1
1262923,2161671,2,3
1262922,1262922,4,1
1262921,1262921,2,2
1262927,1262927,1,1
1262926,1262926,3,2
1262925,1262925,1,1
1262924,1262924,2,0
1262963,1262963,2,1
1262962,1271793,1,0
1262961,1262961,1,0
1262960,1262960,3,1
1262967,1262967,2,1
1262966,1262966,2,1
1262965,1262965,1,1
1262964,1267096,2,1
1262971,1262971,1,1
1262970,1262970,1,1
1262969,1262969,5,2
1262968,1262968,3,1
1262975,1262975,1,1
1262974,1262974,2,1
1262973,1262973,4,1
1262972,1262972,1,1
1262947,1262947,1,0
1262946,1257580,1,1
1262945,1262945,1,0
1262944,1262944,3,1
1262951,1258892,1,1
1262950,1269933,3,3
1262949,1262949,1,1
1262948,1262948,3,3
1262955,1254015,4,2
1262954,1262954,4,1
1262953,1262953,5,1
1262952,1262952,1,1
1262959,1262959,1,1
1262958,1262958,3,3
1262957,1262957,5,1
1262956,1262956,2,2
1262995,1262995,5,2
1262994,2162156,1,1
1262993,1270671,3,1
1262992,1262992,3,1
1262999,1262999,3,3
1262998,1262998,2,1
1262997,1262997,2,1
1262996,1262996,2,2
1263003,1257789,1,0
1263002,1263002,2,2
1263001,1263001,1,0
1263000,1265708,3,2
1263007,1263007,1,1
1263006,1263006,1,1
1263005,1263396,1,1
1263004,1263004,2,0
1262979,1262979,3,1
1262978,1262251,1,2
1262977,1262977,2,1
1262976,1262976,1,2
1262983,1262983,2,2
1262982,1256494,1,1
1262981,1262981,2,1
1262980,1262980,1,1
1262987,1262987,2,1
1262986,1262986,1,1
1262985,1262311,1,3
1262984,1263424,1,1
1262991,1262991,3,1
1262990,1254582,1,2
1262989,2162196,4,2
1263027,1263027,1,1
1263026,1263026,2,0
1263025,1263025,1,0
1263024,1263024,1,0
1263031,1263031,1,1
1263030,1263030,4,1
1263029,1263029,2,1
1263028,1263028,1,1
1263035,1263035,1,1
1263034,1263034,1,1
1263032,2162267,2,1
1263039,1263039,2,1
1263038,1263038,2,1
1263037,1263037,2,2
1263036,1263036,1,0
1263011,1263011,2,2
1263010,1263010,1,1
1263009,1265569,2,2
1263008,1263008,2,1
1263015,1263015,5,1
1263014,1263014,3,0
1263013,1263013,1,0
1263012,1263012,2,2
1263019,1252627,1,2
1263018,1263018,2,1
1263017,1263017,1,0
1263023,1263023,2,1
1263022,1263022,1,0
1263021,1263021,4,2
1263020,1259957,1,3
1263059,1263059,2,1
1263058,1263058,5,1
1263057,1263057,6,2
1263056,1269048,2,3
1263063,1263063,4,1
1263062,1263062,3,2
1263061,1263061,1,1
1263060,1261109,1,1
1263067,1269322,3,1
1263066,1269191,1,1
1263065,1263065,1,1
1263064,1263064,1,0
1263071,1263071,1,0
1263070,1263070,1,2
1263069,1263069,2,2
1263068,1263068,1,1
1263043,1263043,5,1
1263042,1267601,4,2
1263041,1263041,4,1
1263040,1263040,1,2
1263047,1263047,3,3
1263046,1251946,1,2
1263045,1263045,3,3
1263044,1263044,2,1
1263051,1263051,3,2
1263050,1263050,4,2
1263049,1267896,3,2
1263048,1263048,2,1
1263055,1263055,1,0
1263054,1263054,2,1
1263053,1263053,1,0
1263052,1250920,2,3
1263091,1266595,4,3
1263090,1263090,4,2
1263089,1263089,1,1
1263088,1263088,1,1
1263095,1263095,1,2
1263094,1263094,2,2
1263093,1263093,1,2
1263092,1263092,1,1
1263099,1263099,1,1
1263098,1263098,2,1
1263097,1263097,1,2
1263096,1263096,1,1
1263103,1263103,3,1
1263102,2162312,3,1
1263101,1263101,4,3
1263100,1260547,1,2
1263075,1263075,1,1
1263074,1263074,2,1
1263073,1263073,4,1
1263072,1270887,1,0
1263079,1263079,1,1
1263078,1263078,1,1
1263077,1263077,4,2
1263076,1263076,5,2
1263083,1263083,1,1
1263082,1263082,2,1
1263081,1263081,4,2
1263080,1263080,1,0
1263087,1263087,1,1
1263086,1263086,1,1
1263085,1263085,1,1
1263084,1263084,1,1
1263123,1263123,3,1
1263122,1260796,2,2
1263121,2161694,1,2
1263120,2162929,3,0
1263127,1271277,1,1
1263125,1263125,4,2
1263124,1271596,1,2
1263131,1263131,4,2
1263130,1263130,1,1
1263129,1267885,3,3
1263128,1263128,4,1
1263135,1263135,1,1
1263134,1263134,4,2
1263133,1263133,4,1
1263107,1263107,1,1
1263106,1255061,2,3
1263104,1263104,1,1
1263111,1263111,3,2
1263110,1263110,1,0
1263109,1263109,2,2
1263108,1263108,1,1
1263115,1263115,1,1
1263114,1263114,5,3
1263113,1271286,2,2
1263112,1263112,1,0
1263119,1263119,1,1
1263117,1263117,1,1
1263116,1263116,1,1
1263155,1263155,4,1
1263154,2162096,2,2
1263153,1263153,1,1
1263152,1262669,1,2
1263159,1263159,2,1
1263158,1263158,1,1
1263157,1263157,2,0
1263156,2162546,1,1
1263163,1263163,1,1
1263161,1257017,2,2
1263160,1263160,5,1
1263167,1263709,4,2
1263166,2161966,1,2
1263165,1263165,2,0
1263164,1270879,2,2
1263139,1263139,1,1
1263138,1263138,1,3
1263137,1263137,3,0
1263136,1263136,4,1
1263143,1263143,1,1
1263142,1257440,2,2
1263141,1263141,1,0
1263140,1263140,2,1
1263147,1263147,1,2
1263146,1265450,1,1
1263145,1262538,2,2
1263144,1271081,4,2
1263151,1263151,1,1
1263150,1263150,4,1
1263149,1263149,1,1
1263148,1266117,2,2
1263187,2162048,2,2
1263185,1263185,2,1
1263184,1263184,3,1
1263190,1266211,1,2
1263189,1263189,3,2
1263188,1263188,2,0
1263195,1257008,1,1
1263194,1260757,1,1
1263193,1257489,2,2
1263192,1263192,1,1
1263199,1263199,1,0
1263198,1252611,1,2
1263197,1263197,3,2
1263196,1263196,4,1
1263171,1263171,3,2
1263170,1263170,3,1
1263169,2162620,1,2
1263168,2162558,1,1
1263175,1263175,2,1
1263174,1263174,1,1
1263173,1263173,1,1
1263172,1263172,1,2
1263179,1263179,2,1
1263178,1263178,1,1
1263177,1257019,1,1
1263183,1252073,5,2
1263182,1259389,2,2
1263181,1263181,2,0
1263219,1263219,1,0
1263218,1263218,1,1
1263217,1263217,2,2
1263216,1263216,4,2
1263223,1263223,4,3
1263222,1263222,2,2
1263221,1269713,2,1
1263220,1263220,1,1
1263227,1263227,2,1
1263226,1263226,4,2
1263225,1263225,2,2
1263224,1263224,2,1
1263231,1263231,1,1
1263229,1263229,1,0
1263228,1263228,1,1
1263203,1263203,2,2
1263202,1263202,1,1
1263201,1263201,2,2
1263200,1263200,2,1
1263207,1263207,3,3
1263206,1263206,4,1
1263205,1263205,1,1
1263204,1263204,1,0
1263211,1263211,2,1
1263209,1263209,2,1
1263208,1269521,1,1
1263215,1263215,1,1
1263214,2161644,1,1
1263213,1263213,1,1
1263212,2162105,6,2
1263251,1255974,2,3
1263250,1263250,4,1
1263249,1263249,3,2
1263248,1263248,1,1
1263255,2162706,1,2
1263254,1263254,2,1
1263253,1263253,1,1
1263252,1255378,1,1
1263259,1263259,3,1
1263258,1260514,1,1
1263257,1263666,1,1
1263256,1263256,1,0
1263263,1263263,2,0
1263262,1263262,1,0
1263261,1263261,2,1
1263260,1263260,4,2
1263235,1263235,1,0
1263234,1263234,3,3
1263233,1263233,3,2
1263232,1263232,2,1
1263239,2162753,1,2
1263238,1263238,2,1
1263237,1263237,1,0
1263236,1263236,1,0
1263243,1263243,4,1
1263242,1263242,3,2
1263241,1263241,1,1
1263240,1263240,2,1
1263247,1263247,2,1
1263246,1258850,2,2
1263245,1263245,1,3
1263244,1263244,3,3
1263283,1263283,1,1
1263282,1263282,2,3
1263281,1263281,1,1
1263280,1263280,3,2
1263287,1263287,2,2
1263286,1263286,2,1
1263285,1263285,1,1
1263284,1263284,1,1
1263291,1263291,1,0
1263290,1263290,1,1
1263288,1263288,2,2
1263295,1263295,2,0
1263294,1263294,3,2
1263293,1263293,1,1
1263292,1266054,1,1
1263267,1263267,2,1
1263266,1263266,6,1
1263265,1263265,2,1
1263264,2162031,1,3
1263271,1263271,1,2
1263270,1263270,1,1
1263269,1263269,1,1
1263268,1261441,2,2
1263274,1263274,4,1
1263273,1263273,1,0
1263272,1263272,2,1
1263279,2161912,1,1
