id,zone,personId,type,coordX,coordY
1421230,1567,-1,"Serv",4476331.0,5362808.0
1421224,1632,2507344,"Serv",4482110.0,5363095.0
1421227,1642,-1,"Serv",4483102.0,5362006.0
1421269,1626,-1,"Serv",4480046.0,5360134.0
1421268,1655,-1,"Serv",4478256.0,5358335.0
1421271,1652,2469775,"Serv",4482701.5,5360820.5
1421270,1610,2492813,"Serv",4480135.5,5362879.5
1421267,1217,-1,"Serv",4481488.0,5363432.5
1421277,1217,2505158,"Serv",4481488.0,5363432.5
1421278,1617,2475985,"Serv",4480985.0,5362478.0
1421272,1653,-1,"Serv",4483606.0,5360480.5
1421275,1208,-1,"Serv",4479999.0,5363657.0
1421252,1567,-1,"Serv",4475104.5,5361223.5
1421255,1651,2492956,"Serv",4481958.0,5360758.0
1421254,1656,-1,"Serv",4482900.0,5359354.5
1421249,1619,2466722,"Serv",4480910.5,5361906.0
1421251,1648,2503971,"Serv",4482565.5,5361512.0
1421250,1655,2506548,"Serv",4478414.0,5355925.0
1421261,1620,-1,"Serv",4479256.5,5361290.0
1421260,1648,-1,"Serv",4482565.5,5361512.0
1421257,1654,-1,"Serv",4477865.5,5359102.0
1421256,1654,-1,"Serv",4477865.5,5359102.0
1421258,1208,-1,"Serv",4480183.0,5364166.5
1421300,1653,-1,"Serv",4483616.5,5360320.0
1421303,1604,-1,"Serv",4479466.0,5362320.5
1421302,1626,2485422,"Serv",4480322.0,5360866.5
1421297,1567,-1,"Serv",4476331.0,5362808.0
1421296,1609,-1,"Serv",4479982.0,5362685.0
1421299,1626,2464137,"Serv",4480046.0,5360134.0
1421308,1653,-1,"Serv",4483690.5,5360500.0
1421304,1567,-1,"Serv",4476331.0,5362808.0
1421307,1656,2488811,"Serv",4482957.5,5359205.5
1421306,1654,-1,"Serv",4477865.5,5359102.0
1421284,1654,-1,"Serv",4477865.5,5359102.0
1421287,1640,2483619,"Serv",4483257.0,5362122.0
1421286,1653,-1,"Serv",4483598.0,5360905.0
1421280,1633,2498960,"Serv",4481808.5,5361722.5
1421283,1619,2466435,"Serv",4480910.5,5361906.0
1421282,1211,-1,"Serv",4480774.0,5363684.0
1421293,1649,2495102,"Serv",4482172.0,5361068.0
1421295,1650,2469906,"Serv",4482658.5,5360924.0
1421288,1649,2473506,"Serv",4482373.5,5360960.0
1421291,1617,2483543,"Serv",4480985.0,5362478.0
1421332,1610,2489265,"Serv",4480121.5,5362635.5
1421335,1653,-1,"Serv",4483721.5,5360346.5
1421334,1217,2482654,"Serv",4481488.0,5363432.5
1421328,1623,2503188,"Serv",4480997.5,5361444.0
1421331,1209,-1,"Serv",4480782.5,5363702.5
1421342,1633,-1,"Serv",4481302.5,5362300.5
1421336,1628,2503648,"Serv",4481348.5,5363113.5
1421338,1638,2505893,"Serv",4483232.505163437,5363087.09104157
1421316,1609,2487774,"Serv",4479685.0,5362734.5
1421319,1212,2499539,"Serv",4481052.5,5363494.0
1421313,1650,-1,"Serv",4482736.0,5361317.0
1421325,1208,-1,"Serv",4480042.5,5363333.0
1421324,1656,-1,"Serv",4482953.5,5359273.0
1421327,1620,-1,"Serv",4479256.5,5361290.0
1421365,1655,-1,"Serv",4478414.0,5355925.0
1421366,1636,2501313,"Serv",4482101.5,5361847.5
1421361,1656,-1,"Serv",4482953.5,5359273.0
1421360,1602,2469758,"Serv",4478622.5,5362179.5
1421362,1567,-1,"Serv",4475104.5,5361223.5
1421373,1633,-1,"Serv",4481637.0,5362513.0
1421375,1632,-1,"Serv",4482110.0,5363095.0
1421374,1214,2473129,"Serv",4483729.0,5363505.0
1421369,1653,-1,"Serv",4483721.5,5360346.5
1421368,1567,2501783,"Serv",4476331.0,5362808.0
1421349,1620,-1,"Serv",4479256.5,5361290.0
1421351,1647,2478521,"Serv",4482540.5,5361450.0
1421345,1608,2478846,"Serv",4480130.0,5362980.0
1421344,1213,2487784,"Serv",4481596.0,5365722.0
1421347,1654,-1,"Serv",4478057.5,5358542.0
1421359,1608,2479589,"Serv",4480130.0,5362980.0
1421358,1632,2499159,"Serv",4482110.0,5363095.0
1421353,1216,2506016,"Serv",4481674.5,5363749.0
1421352,1639,2476703,"Serv",4483092.0,5362266.5
1421355,1605,-1,"Serv",4479307.0,5362067.5
1421354,1621,2473141,"Serv",4480077.5,5361027.5
1421396,1631,2470031,"Serv",4481819.5,5362914.5
1421393,1208,2506440,"Serv",4480042.5,5363333.0
1421395,1615,2482115,"Serv",4480535.5,5362319.0
1421394,1649,2496063,"Serv",4482432.0,5361185.0
1421405,1656,-1,"Serv",4483248.0,5357777.0
1421404,1207,-1,"Serv",4479933.5,5364346.5
1421406,1656,-1,"Serv",4482953.5,5359273.0
1421401,1651,2476840,"Serv",4481958.0,5360758.0
1421402,1632,2468262,"Serv",4482362.5,5362845.5
1421381,1626,2486116,"Serv",4480046.0,5360134.0
1421383,1610,2488197,"Serv",4480121.5,5362635.5
1421382,1219,2480189,"Serv",4482533.0,5364083.5
1421376,1644,2486534,"Serv",4483247.5,5361890.0
1421379,1655,-1,"Serv",4478350.0,5357881.0
1421388,1654,-1,"Serv",4477865.5,5359102.0
1421390,1609,2497131,"Serv",4479982.0,5362685.0
1421385,1608,2465808,"Serv",4480084.0,5363251.0
1421384,1655,-1,"Serv",4478444.5,5355930.0
1421387,1653,2470710,"Serv",4483659.0,5360699.5
1421429,1208,2502465,"Serv",4480183.0,5364166.5
1421428,1604,2495339,"Serv",4479466.0,5362320.5
1421430,1653,-1,"Serv",4483516.0,5360527.0
1421425,1603,2503806,"Serv",4479112.5,5362374.5
1421427,1632,2501312,"Serv",4482302.0,5363090.0
1421437,1653,-1,"Serv",4483721.5,5360346.5
1421436,1620,2492746,"Serv",4479256.5,5361290.0
1421432,1567,2482840,"Serv",4475104.5,5361223.5
1421435,1607,2497734,"Serv",4479312.5,5362995.5
1421434,1621,2494294,"Serv",4480024.5,5360999.5
1421413,1624,2473200,"Serv",4480523.5,5361264.5
1421412,1632,2504748,"Serv",4482362.5,5362845.5
1421414,1621,2463893,"Serv",4480390.0,5361617.0
1421421,1645,2506489,"Serv",4483291.0,5362042.0
1421416,1626,2465940,"Serv",4480295.0,5360755.5
1421418,1219,2477458,"Serv",4482157.5,5364017.5
1421460,1654,-1,"Serv",4477921.5,5358830.5
1421462,1655,2506560,"Serv",4478639.0,5356662.5
1421456,1656,-1,"Serv",4482953.5,5359273.0
1421459,1655,-1,"Serv",4478639.0,5356662.5
1421458,1620,2474408,"Serv",4479256.5,5361290.0
1421469,1617,2481021,"Serv",4481171.5,5362263.5
1421468,1653,-1,"Serv",4483721.5,5360346.5
1421471,1606,2484287,"Serv",4479563.5,5361990.0
1421465,1653,2498283,"Serv",4483725.0,5360437.5
1421467,1213,-1,"Serv",4481596.0,5365722.0
1421445,1630,2495778,"Serv",4481558.0,5362668.0
1421444,1648,-1,"Serv",4482565.5,5361512.0
1421447,1605,2483400,"Serv",4479311.5,5361997.5
1421446,1654,-1,"Serv",4477865.5,5359102.0
1421441,1655,-1,"Serv",4478639.0,5356662.5
1421453,1651,2488736,"Serv",4481958.0,5360758.0
1421452,1648,2489552,"Serv",4482800.5,5361359.0
1421454,1654,-1,"Serv",4477865.5,5359102.0
1421451,1649,2505083,"Serv",4482432.0,5361185.0
1421495,1604,2476476,"Serv",4479466.0,5362320.5
1421494,1602,2472122,"Serv",4478622.5,5362179.5
1421489,1639,2464795,"Serv",4483190.0,5362121.0
1421491,1656,-1,"Serv",4482953.5,5359273.0
1421498,1651,-1,"Serv",4481980.0,5360398.5
1421478,1615,2477273,"Serv",4479888.5,5362129.0
1421475,1648,2489953,"Serv",4482565.5,5361512.0
1421487,1620,-1,"Serv",4479256.5,5361290.0
1421486,1616,2476127,"Serv",4480847.5,5362397.0
1421481,1608,2480218,"Serv",4480130.0,5362980.0
1421482,1607,2504895,"Serv",4479312.5,5362995.5
1421525,1609,2501792,"Serv",4479982.0,5362685.0
1421527,1621,-1,"Serv",4480299.0,5361194.0
1421526,1609,2496869,"Serv",4479982.0,5362685.0
1421523,1632,2492744,"Serv",4482302.0,5363090.0
1421522,1656,-1,"Serv",4482900.0,5359354.5
1421533,1655,2491248,"Serv",4478391.0,5357818.5
1421532,1567,2481353,"Serv",4476331.0,5362808.0
1421535,1649,2472659,"Serv",4482432.0,5361185.0
1421534,1630,2464846,"Serv",4481505.5,5362606.5
1421531,1614,2492227,"Serv",4481283.5,5362664.5
1421530,1625,2466021,"Serv",4481234.832754373,5361132.413900885
1421509,1636,2471386,"Serv",4482101.5,5361847.5
1421511,1656,2467074,"Serv",4482957.5,5359205.5
1421510,1615,2489880,"Serv",4479888.5,5362129.0
1421504,1639,2484079,"Serv",4483039.0,5362285.0
1421517,1614,-1,"Serv",4481133.5,5362878.5
1421513,1208,2488356,"Serv",4479784.5,5363322.5
1421512,1653,2495726,"Serv",4483550.0,5360847.5
1421559,1608,2485509,"Serv",4480130.0,5362980.0
1421553,1656,2487214,"Serv",4482953.5,5359273.0
1421552,1649,2472506,"Serv",4482440.0,5361175.0
1421555,1639,-1,"Serv",4483190.0,5362121.0
1421565,1622,2486082,"Serv",4480707.448456686,5361366.902445251
1421566,1623,-1,"Serv",4480975.5,5361498.0
1421560,1631,2487626,"Serv",4481714.5,5362808.5
1421540,1645,2483875,"Serv",4483260.0,5362051.5
1421542,1213,2501906,"Serv",4481596.0,5365722.0
1421538,1211,2470356,"Serv",4480935.5,5363791.0
1421549,1613,2470950,"Serv",4480944.5,5362694.0
1421545,1633,2481718,"Serv",4482079.5,5361964.0
1421544,1640,2504275,"Serv",4483263.5,5362101.5
1421546,1655,2478589,"Serv",4478409.5,5356088.0
1421591,1653,-1,"Serv",4483516.0,5360527.0
1421590,1626,2480852,"Serv",4481680.5,5359946.5
1421584,1650,2485351,"Serv",4482658.5,5360924.0
1421597,1604,2486474,"Serv",4479466.0,5362320.5
1421599,1639,2500978,"Serv",4483127.0,5362412.0
1421598,1602,2485421,"Serv",4478622.5,5362179.5
1421572,1645,2498673,"Serv",4483280.0,5361936.5
1421575,1219,2481681,"Serv",4482157.5,5364017.5
1421569,1219,2494227,"Serv",4482157.5,5364017.5
1421570,1614,2493095,"Serv",4481203.0,5362886.0
1421581,1567,2490833,"Serv",4475104.5,5361223.5
1421580,1652,2471108,"Serv",4482470.0,5360598.5
1421583,1655,2481000,"Serv",4478639.0,5356662.5
1421577,1607,2481214,"Serv",4479312.5,5362995.5
1421579,1632,2467597,"Serv",4482362.5,5362845.5
1421623,1630,2472074,"Serv",4481630.0,5362782.5
1421619,1645,2467242,"Serv",4483260.0,5362051.5
1421629,1615,2474357,"Serv",4479888.5,5362129.0
1421628,1628,2490173,"Serv",4481270.5,5363065.0
1421630,1644,2505649,"Serv",4483247.5,5361890.0
1421605,1615,2471675,"Serv",4480131.0,5361925.5
1421603,1608,2486429,"Serv",4480130.0,5362980.0
1421602,1651,2469923,"Serv",4481958.0,5360758.0
1421612,1567,2482288,"Serv",4475104.5,5361223.5
1421614,1612,-1,"Serv",4480911.0,5363247.5
1421609,1633,-1,"Serv",4481877.0,5361731.0
1421611,1614,2472849,"Serv",4481108.5,5362845.5
1421610,1617,2486310,"Serv",4481171.5,5362263.5
1421653,1615,2479435,"Serv",4479888.5,5362129.0
1421652,1653,2494398,"Serv",4483598.0,5360905.0
1421654,1626,2503990,"Serv",4482461.0,5357355.5
1421649,1616,2469787,"Serv",4480716.0,5362230.5
1421648,1630,2497820,"Serv",4481385.5,5362706.0
1421651,1621,2476507,"Serv",4480320.5,5360914.5
1421661,1653,2484729,"Serv",4483510.5,5360805.5
1421662,1653,2466536,"Serv",4483564.5,5360619.0
1421639,1636,2498841,"Serv",4482101.5,5361847.5
1421638,1639,2471313,"Serv",4482912.5,5362111.0
1421644,1639,2486469,"Serv",4483159.0,5362416.0
1421641,1616,2499769,"Serv",4480502.0,5362134.0
1421640,1610,-1,"Serv",4480121.5,5362635.5
1421643,1607,-1,"Serv",4479312.5,5362995.5
1421684,1623,2491273,"Serv",4481337.5,5361754.0
1421687,1632,2466716,"Serv",4482362.5,5362845.5
1421681,1615,2479107,"Serv",4479888.5,5362129.0
1421692,1652,2484338,"Serv",4482674.0,5360871.5
1421694,1615,2476124,"Serv",4479837.0,5362362.0
1421691,1655,2492047,"Serv",4478350.0,5357881.0
1421668,1626,2478260,"Serv",4480295.0,5360755.5
1421671,1620,2476524,"Serv",4479256.5,5361290.0
1421666,1632,2505508,"Serv",4482362.5,5362845.5
1421676,1632,-1,"Serv",4482110.0,5363095.0
1421679,1626,2497576,"Serv",4481272.5,5357395.0
1421672,1639,-1,"Serv",4483159.0,5362416.0
1421674,1645,-1,"Serv",4483280.0,5361936.5
1421719,1640,2491129,"Serv",4483262.0,5362268.0
1421718,1567,-1,"Serv",4475104.5,5361223.5
1421714,1642,2479827,"Serv",4483209.0,5362051.5
1421724,1640,2494245,"Serv",4483262.0,5362268.0
1421726,1648,2474707,"Serv",4482800.5,5361359.0
1421722,1656,2485990,"Serv",4482956.0,5359206.5
1421701,1653,2490799,"Serv",4483721.5,5360346.5
1421700,1631,2478208,"Serv",4481944.5,5362979.5
1421702,1627,2484692,"Serv",4480617.0,5360749.0
1421708,1621,2494705,"Serv",4480516.5,5361033.5
1421710,1602,2473021,"Serv",4478622.5,5362179.5
1421704,1602,2469553,"Serv",4478622.5,5362179.5
1421706,1615,2480043,"Serv",4479888.5,5362129.0
1421748,1620,2489422,"Serv",4479256.5,5361290.0
1421744,1626,2473971,"Serv",4480295.0,5360755.5
1421747,1208,2499764,"Serv",4480042.5,5363333.0
1421757,1604,2501644,"Serv",4479466.0,5362320.5
1421759,1633,2475492,"Serv",4481888.0,5362416.5
1421753,1609,2500234,"Serv",4479982.0,5362685.0
1421731,1212,2467546,"Serv",4481052.5,5363494.0
1421730,1653,2503279,"Serv",4483825.5,5360550.0
1421743,1620,2464847,"Serv",4479256.5,5361290.0
1421742,1619,2502488,"Serv",4480910.5,5361906.0
1421736,1637,-1,"Serv",4482775.5,5362028.0
1421781,1652,2477173,"Serv",4482635.0,5360621.0
1421782,1208,2504888,"Serv",4479952.0,5363343.0
1421779,1621,2498928,"Serv",4480026.5,5360961.0
1421789,1609,2480563,"Serv",4479685.0,5362734.5
1421788,1607,2487896,"Serv",4479312.5,5362995.5
1421785,1615,-1,"Serv",4480131.0,5361925.5
1421787,1651,2501497,"Serv",4481779.5,5360568.5
1421765,1614,2479504,"Serv",4481310.0,5362638.5
1421766,1615,2479566,"Serv",4479888.5,5362129.0
1421760,1630,2493255,"Serv",4481630.0,5362782.5
1421763,1626,2484646,"Serv",4480295.0,5360755.5
1421773,1208,2475430,"Serv",4480042.5,5363333.0
1421772,1216,2476854,"Serv",4481675.0,5363750.5
1421775,1217,2492163,"Serv",4481488.0,5363432.5
1421774,1636,2466176,"Serv",4482101.5,5361847.5
1421769,1651,2504686,"Serv",4481780.0,5360166.5
1421768,1608,2478225,"Serv",4480071.0,5363077.5
1421771,1654,2497927,"Serv",4477921.5,5358830.5
1421770,1615,-1,"Serv",4479888.5,5362129.0
1421809,1630,-1,"Serv",4481385.5,5362706.0
1421820,1633,2464220,"Serv",4481877.0,5361731.0
1421823,1214,2480810,"Serv",4483729.0,5363505.0
1421819,1648,2494421,"Serv",4482565.5,5361512.0
1421796,1217,2499815,"Serv",4481488.0,5363432.5
1421794,1652,2490043,"Serv",4482470.0,5360598.5
1421803,1651,2487226,"Serv",4481958.0,5360758.0
1421802,1651,2495159,"Serv",4481958.0,5360758.0
1421842,1655,2483172,"Serv",4478409.5,5356088.0
1421852,1623,2484351,"Serv",4480859.5,5361363.0
1421850,1650,2507363,"Serv",4482736.0,5361317.0
1421829,1652,2504628,"Serv",4482674.0,5360871.5
1421828,1632,-1,"Serv",4482302.0,5363090.0
1421830,1626,2466349,"Serv",4480759.0,5359729.0
1421825,1656,2477801,"Serv",4483148.5,5359971.0
1421827,1653,2492772,"Serv",4483598.0,5360905.0
1421837,1656,2506294,"Serv",4482900.0,5359354.5
1421836,1213,2507323,"Serv",4481596.0,5365722.0
1421833,1214,2474145,"Serv",4484636.5,5363177.0
1421834,1645,2505283,"Serv",4483291.0,5362042.0
1421876,1623,2468468,"Serv",4480997.5,5361444.0
1421879,1216,2467632,"Serv",4481674.5,5363749.0
1421873,1633,2469920,"Serv",4481774.5,5362370.5
1421872,1609,2477674,"Serv",4479739.0,5362868.0
1421885,1656,2499808,"Serv",4482953.5,5359273.0
1421861,1656,2480951,"Serv",4483276.0,5357681.0
1421860,1643,2473848,"Serv",4482878.5,5361896.0
1421859,1619,2467082,"Serv",4480910.5,5361906.0
1421858,1610,2468979,"Serv",4480121.5,5362635.5
1421869,1213,2473737,"Serv",4481596.0,5365722.0
1421868,1614,2488165,"Serv",4480986.0,5362508.5
1421864,1621,2476479,"Serv",4480397.5,5360953.0
1421866,1653,2481868,"Serv",4483659.0,5360699.5
1421909,1617,2467528,"Serv",4480854.5,5362395.0
1421908,1620,2503457,"Serv",4479256.5,5361290.0
1421910,1620,2474420,"Serv",4479256.5,5361290.0
1421907,1655,2484250,"Serv",4478414.0,5355925.0
1421906,1628,2486385,"Serv",4481269.5,5363118.5
1421917,1653,2490627,"Serv",4483598.0,5360905.0
1421913,1608,2483427,"Serv",4480084.0,5363251.0
1421895,1656,2493706,"Serv",4483333.0,5360126.5
1421889,1602,2480619,"Serv",4478622.5,5362179.5
1421888,1208,2483254,"Serv",4479952.0,5363343.0
1421891,1214,2473742,"Serv",4483848.0,5363754.0
1421890,1645,-1,"Serv",4483280.0,5361936.5
1421902,1626,-1,"Serv",4480295.0,5360755.5
1421896,1651,2491558,"Serv",4481980.0,5360398.5
1421899,1640,2478653,"Serv",4483293.0,5362202.5
1421941,1639,-1,"Serv",4483190.0,5362121.0
1421940,1567,2485186,"Serv",4475104.5,5361223.5
1421949,1656,2472547,"Serv",4482974.0,5359326.0
1421950,1605,2496554,"Serv",4479307.0,5362067.5
1421944,1208,2504801,"Serv",4479952.0,5363343.0
1421947,1618,2486712,"Serv",4480653.5,5362024.5
1421946,1626,2491789,"Serv",4480046.0,5360134.0
1421924,1655,2468590,"Serv",4478350.0,5357881.0
1421921,1640,2470290,"Serv",4483257.0,5362122.0
1421920,1656,2475008,"Serv",4482953.5,5359273.0
1421933,1624,2474989,"Serv",4480582.5,5361082.0
1421932,1612,2499022,"Serv",4480989.5,5362909.5
1421935,1616,2477888,"Serv",4480847.5,5362397.0
1421934,1213,2507355,"Serv",4481596.0,5365722.0
1421930,1213,2495232,"Serv",4482297.0,5365930.5
1421969,1653,2470997,"Serv",4483690.5,5360500.0
1421968,1605,2493334,"Serv",4479205.0,5361982.0
1421970,1615,2485561,"Serv",4479888.5,5362129.0
1421981,1653,2488297,"Serv",4483721.5,5360346.5
1421980,1616,-1,"Serv",4480737.0,5362315.5
1421983,1602,-1,"Serv",4478843.5,5362242.0
1421976,1656,2503823,"Serv",4482953.5,5359273.0
1421979,1639,-1,"Serv",4483187.0,5362466.0
1421978,1653,2474842,"Serv",4483616.5,5360320.0
1421957,1639,2468874,"Serv",4483182.0,5362175.0
1421953,1640,2478017,"Serv",4483257.0,5362122.0
1421955,1626,2494581,"Serv",4482461.0,5357355.5
1421967,1624,2468154,"Serv",4480464.5,5360978.5
1421966,1606,2500641,"Serv",4479563.5,5361990.0
1421961,1632,2465678,"Serv",4482302.0,5363090.0
1421963,1615,2464968,"Serv",4479888.5,5362129.0
1422004,1621,-1,"Serv",4480125.5,5361102.5
1422006,1626,2474354,"Serv",4482423.0,5357664.5
1422002,1612,-1,"Serv",4481125.0,5362982.5
1422012,1216,2486568,"Serv",4481766.5,5363984.0
1422014,1615,2479261,"Serv",4479888.5,5362129.0
1422009,1615,2486527,"Serv",4479888.5,5362129.0
1422011,1626,2467108,"Serv",4481190.0,5357519.5
1422010,1567,2487780,"Serv",4475104.5,5361223.5
1421989,1651,2489804,"Serv",4481982.5,5360270.0
1421988,1633,2489211,"Serv",4481722.0,5362116.0
1421991,1213,-1,"Serv",4481596.0,5365722.0
1421984,1630,2496055,"Serv",4481505.5,5362606.5
1421997,1640,2486410,"Serv",4483257.0,5362122.0
1421998,1645,2470124,"Serv",4483291.0,5362042.0
1421993,1607,2488942,"Serv",4479312.5,5362995.5
1421992,1610,-1,"Serv",4480121.5,5362635.5
1421995,1217,2488300,"Serv",4481488.0,5363432.5
1422037,1628,2470996,"Serv",4481258.5,5363136.5
1422036,1615,2490750,"Serv",4479888.5,5362129.0
1422039,1653,2494376,"Serv",4483598.0,5360905.0
1422038,1621,2492334,"Serv",4480077.5,5361027.5
1422035,1219,2498672,"Serv",4482533.0,5364083.5
1422034,1615,2476251,"Serv",4479888.5,5362129.0
1422044,1603,2473802,"Serv",4479112.5,5362374.5
1422046,1653,2500731,"Serv",4483659.0,5360699.5
1422043,1636,2485938,"Serv",4482289.5,5361762.5
1422016,1630,2505882,"Serv",4481558.0,5362668.0
1422019,1628,2480173,"Serv",4481269.5,5363118.5
1422030,1617,2502767,"Serv",4480985.0,5362478.0
1422024,1648,2484303,"Serv",4482565.5,5361512.0
1422027,1602,-1,"Serv",4478622.5,5362179.5
1422026,1602,-1,"Serv",4478622.5,5362179.5
1422070,1653,2483573,"Serv",4483616.5,5360320.0
1422066,1645,2473568,"Serv",4483280.0,5361936.5
1422077,1639,2494171,"Serv",4483190.0,5362121.0
1422079,1656,2494505,"Serv",4483248.0,5357777.0
1422073,1651,-1,"Serv",4481958.0,5360758.0
1422075,1628,2482397,"Serv",4481456.5,5363193.5
1422074,1633,2497729,"Serv",4482079.5,5361964.0
1422053,1626,2493083,"Serv",4480386.0,5360095.5
1422055,1655,-1,"Serv",4478414.0,5355925.0
1422054,1626,-1,"Serv",4480406.0,5360792.0
1422049,1621,2476813,"Serv",4480354.5,5361187.5
1422050,1615,2500440,"Serv",4479888.5,5362129.0
1422061,1638,2494336,"Serv",4483492.091591134,5363205.016660314
1422057,1656,-1,"Serv",4483333.0,5360126.5
1422058,1615,2501762,"Serv",4479888.5,5362129.0
1422103,1643,2492460,"Serv",4482977.0,5361891.0
1422102,1213,-1,"Serv",4481596.0,5365722.0
1422097,1655,2496517,"Serv",4478391.0,5357818.5
1422099,1652,-1,"Serv",4482674.0,5360871.5
1422098,1653,2505381,"Serv",4483778.5,5360544.0
1422111,1642,-1,"Serv",4483180.0,5362093.5
1422110,1638,2464230,"Serv",4482866.175035132,5362683.988384277
1422105,1652,2473720,"Serv",4482470.0,5360598.5
1422106,1626,2497555,"Serv",4482721.5,5357702.0
1422087,1639,2485908,"Serv",4482912.5,5362111.0
1422086,1647,2501119,"Serv",4482212.5,5361802.5
1422083,1648,2479333,"Serv",4482800.5,5361359.0
1422094,1653,2476387,"Serv",4483690.5,5360500.0
1422090,1615,2467327,"Serv",4479888.5,5362129.0
1422133,1649,2476653,"Serv",4482172.0,5361068.0
1422135,1653,2506995,"Serv",4483516.0,5360527.0
1422134,1208,2487084,"Serv",4479784.5,5363322.5
1422129,1614,2485826,"Serv",4481108.5,5362845.5
1422131,1639,2485667,"Serv",4482912.5,5362111.0
1422141,1615,2490123,"Serv",4480131.0,5361925.5
1422138,1645,2480374,"Serv",4483301.5,5361856.0
1422119,1630,2470218,"Serv",4481558.0,5362668.0
1422113,1617,2505745,"Serv",4481276.5,5362316.5
1422112,1612,2500787,"Serv",4480911.0,5363247.5
1422125,1614,2486337,"Serv",4480941.0,5362884.0
1422123,1621,2489472,"Serv",4480077.5,5361027.5
1422164,1651,2475566,"Serv",4481958.0,5360758.0
1422161,1653,2477648,"Serv",4483778.5,5360544.0
1422160,1606,2501810,"Serv",4479563.5,5361990.0
1422163,1654,2505161,"Serv",4477865.5,5359102.0
1422162,1630,2502249,"Serv",4481498.0,5362714.5
1422172,1615,2470958,"Serv",4479888.5,5362129.0
1422168,1617,2499483,"Serv",4481149.5,5362529.0
1422171,1642,-1,"Serv",4483137.0,5362056.0
1422151,1614,2504193,"Serv",4480986.0,5362508.5
1422150,1649,2501215,"Serv",4482302.0,5361299.0
1422145,1609,2496190,"Serv",4479982.0,5362685.0
1422144,1651,2501056,"Serv",4481958.0,5360758.0
1422146,1604,2470575,"Serv",4479466.0,5362320.5
1422157,1632,2473669,"Serv",4482362.5,5362845.5
1422156,1620,2494193,"Serv",4479256.5,5361290.0
1422159,1621,2487553,"Serv",4480397.5,5360953.0
1422152,1656,2488757,"Serv",4482900.0,5359354.5
1422197,1213,-1,"Serv",4481596.0,5365722.0
1422196,1651,2500008,"Serv",4481780.0,5360166.5
1422199,1654,2504392,"Serv",4478057.5,5358542.0
1422193,1632,2492087,"Serv",4482362.5,5362845.5
1422195,1212,2469821,"Serv",4481052.5,5363494.0
1422194,1620,2503493,"Serv",4479256.5,5361290.0
1422205,1217,-1,"Serv",4481488.0,5363432.5
1422207,1216,2465025,"Serv",4481674.5,5363749.0
1422182,1219,-1,"Serv",4482223.0,5363422.0
1422176,1638,2464209,"Serv",4483536.0294628795,5363230.270645454
1422188,1648,-1,"Serv",4482565.5,5361512.0
1422190,1616,2502837,"Serv",4480954.5,5362462.0
1422187,1620,2484429,"Serv",4479256.5,5361290.0
1422229,1613,2501115,"Serv",4480481.5,5362554.0
1422228,1621,2487776,"Serv",4480397.5,5360953.0
1422231,1620,2503143,"Serv",4479256.5,5361290.0
1422230,1602,2481077,"Serv",4478622.5,5362179.5
1422224,1622,2503181,"Serv",4480624.0546811465,5361474.722558765
1422227,1630,2486263,"Serv",4481385.5,5362706.0
1422226,1656,2475917,"Serv",4482953.5,5359273.0
1422236,1651,2466421,"Serv",4481901.5,5360291.5
1422239,1651,2488844,"Serv",4481875.5,5360366.0
1422233,1211,2495616,"Serv",4480774.0,5363684.0
1422234,1614,2474278,"Serv",4481108.5,5362845.5
1422213,1567,2485501,"Serv",4475104.5,5361223.5
1422209,1656,2500879,"Serv",4482953.5,5359273.0
1422211,1214,2488841,"Serv",4484541.5,5363203.5
1422218,1208,2463982,"Serv",4480183.0,5364166.5
1422260,1653,2500644,"Serv",4483516.0,5360527.0
1422262,1653,2464924,"Serv",4483721.5,5360346.5
1422256,1616,2485663,"Serv",4480913.5,5362387.5
1422259,1630,2502863,"Serv",4481385.5,5362706.0
1422269,1610,2472938,"Serv",4480121.5,5362635.5
1422271,1613,2491418,"Serv",4480944.5,5362694.0
1422270,1636,2491286,"Serv",4482101.5,5361847.5
1422265,1616,2465082,"Serv",4480788.0,5362329.0
1422264,1633,2488510,"Serv",4481877.0,5361731.0
1422267,1653,2470622,"Serv",4483725.0,5360437.5
1422266,1639,2475667,"Serv",4482912.5,5362111.0
1422245,1633,2496303,"Serv",4481302.5,5362300.5
1422246,1602,-1,"Serv",4478622.5,5362179.5
1422241,1624,2475385,"Serv",4480453.0,5360944.0
1422240,1649,2480507,"Serv",4482302.0,5361299.0
1422243,1213,2494724,"Serv",4481596.0,5365722.0
1422242,1653,2464116,"Serv",4483516.0,5360527.0
1422253,1648,2465668,"Serv",4482565.5,5361512.0
1422252,1651,2493633,"Serv",4481765.0,5360253.5
1422254,1612,-1,"Serv",4480968.0,5362976.0
1422249,1616,2475177,"Serv",4480521.5,5362485.5
1422250,1626,2496821,"Serv",4480079.5,5360808.0
1422293,1654,2490878,"Serv",4477865.5,5359102.0
1422292,1631,2496367,"Serv",4481819.5,5362914.5
1422294,1655,2500434,"Serv",4478639.0,5356662.5
1422288,1640,-1,"Serv",4483262.0,5362268.0
1422301,1645,2502263,"Serv",4483291.0,5362042.0
1422300,1632,2481861,"Serv",4482362.5,5362845.5
1422303,1602,2486786,"Serv",4478622.5,5362179.5
1422302,1212,2507272,"Serv",4480893.0,5363306.0
1422299,1632,2505724,"Serv",4482362.5,5362845.5
1422298,1650,2473279,"Serv",4482658.5,5360924.0
