id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
3107515,1191053,48,1,"married","white",1,0,4835815,40000
3107511,1191051,2,1,"child","white",0,0,-1,0
3107510,1191051,31,2,"married","white",1,0,823199,0
3107509,1191051,48,1,"married","white",1,0,3432736,40000
3107567,1191070,31,2,"married","white",1,0,864186,0
3107566,1191070,48,1,"married","white",1,0,1967409,40000
3107562,1191068,2,1,"child","white",0,0,-1,0
3107561,1191068,31,2,"married","white",1,0,2817190,0
3107560,1191068,48,1,"married","white",1,0,2725143,40000
3107556,1191066,2,1,"child","white",0,0,-1,0
3107555,1191066,31,2,"married","white",1,0,1868611,0
3107554,1191066,48,1,"married","white",1,0,3268104,40000
3107583,1191075,2,1,"child","white",0,0,-1,0
3107582,1191075,31,2,"married","white",1,0,3088375,0
3107581,1191075,48,1,"married","white",1,0,190729,40000
3107580,1191074,2,1,"child","white",0,0,-1,0
3107579,1191074,31,2,"married","white",1,0,3887811,0
3107578,1191074,48,1,"married","white",1,0,566833,40000
3107577,1191073,2,1,"child","white",0,0,-1,0
3107576,1191073,31,2,"married","white",1,0,1838291,0
3107575,1191073,48,1,"married","white",1,0,3144598,40000
3107574,1191072,2,1,"child","white",0,0,-1,0
3107573,1191072,31,2,"married","white",1,0,200982,0
3107572,1191072,48,1,"married","white",1,0,2762046,40000
3107568,1191070,2,1,"child","white",0,0,-1,0
3107535,1191059,2,1,"child","white",0,0,-1,0
3107534,1191059,31,2,"married","white",1,0,721456,0
3107533,1191059,48,1,"married","white",1,0,845685,40000
3107520,1191054,2,1,"child","white",0,0,-1,0
3107541,1191061,2,1,"child","white",0,0,-1,0
3107540,1191061,31,2,"married","white",1,0,1877969,0
3107539,1191061,48,1,"married","white",1,0,3370756,40000
3107586,1191076,2,1,"child","white",0,0,-1,0
3107585,1191076,31,2,"married","white",1,0,1205586,0
3107584,1191076,48,1,"married","white",1,0,4865079,40000
3108159,1191279,35,2,"married","white",1,0,2071765,40000
3108158,1191279,40,1,"married","white",1,0,2745856,80500
3108157,1191278,5,2,"child","white",0,0,-1,0
3108156,1191278,8,2,"child","white",0,0,-1,0
3108155,1191278,35,2,"married","white",1,0,796700,40000
3108154,1191278,40,1,"married","white",1,0,3596460,80500
3108153,1191277,5,2,"child","white",0,0,-1,0
3108152,1191277,8,2,"child","white",0,0,-1,0
3108151,1191277,35,2,"married","white",1,0,616804,40000
3108150,1191277,40,1,"married","white",1,0,1678201,80500
3108149,1191276,5,2,"child","white",0,0,-1,0
3108148,1191276,8,2,"child","white",0,0,-1,0
3108147,1191276,35,2,"married","white",1,0,989191,40000
3108146,1191276,40,1,"married","white",1,0,3059458,80500
3108205,1191290,5,2,"child","white",0,0,-1,0
3108204,1191290,8,2,"child","white",0,0,-1,0
3108203,1191290,35,2,"married","white",1,0,2923855,40000
3108202,1191290,40,1,"married","white",1,0,3455573,80500
3108223,1191295,35,2,"married","white",1,0,482457,40000
3108222,1191295,40,1,"married","white",1,0,644813,80500
3108217,1191293,5,2,"child","white",0,0,-1,0
3108216,1191293,8,2,"child","white",0,0,-1,0
3108215,1191293,35,2,"married","white",1,0,3483757,40000
3108214,1191293,40,1,"married","white",1,0,2706212,80500
3108161,1191279,5,2,"child","white",0,0,-1,0
3108160,1191279,8,2,"child","white",0,0,-1,0
3108189,1191286,5,2,"child","white",0,0,-1,0
3108188,1191286,8,2,"child","white",0,0,-1,0
3108187,1191286,35,2,"married","white",1,0,518979,40000
3108186,1191286,40,1,"married","white",1,0,648883,80500
3108181,1191284,5,2,"child","white",0,0,-1,0
3108180,1191284,8,2,"child","white",0,0,-1,0
3108179,1191284,35,2,"married","white",1,0,1317870,40000
3108178,1191284,40,1,"married","white",1,0,1193663,80500
3108229,1191296,5,2,"child","white",0,0,-1,0
3108228,1191296,8,2,"child","white",0,0,-1,0
3108227,1191296,35,2,"married","white",1,0,488949,40000
3108226,1191296,40,1,"married","white",1,0,2808244,80500
3108225,1191295,5,2,"child","white",0,0,-1,0
3108224,1191295,8,2,"child","white",0,0,-1,0
3114414,1193560,44,2,"married","white",1,0,2749433,32400
3114413,1193560,45,1,"married","white",1,0,915651,65000
3114424,1193565,44,2,"married","white",1,0,1241145,32400
3114423,1193565,45,1,"married","white",1,0,141389,65000
3114447,1193577,45,1,"married","white",1,0,1997542,65000
3114446,1193576,44,2,"married","white",1,0,3213807,32400
3114445,1193576,45,1,"married","white",1,0,1974007,65000
3114444,1193575,44,2,"married","white",1,0,2122523,32400
3114443,1193575,45,1,"married","white",1,0,2507651,65000
3114438,1193572,44,2,"married","white",1,0,1306566,32400
3114437,1193572,45,1,"married","white",1,0,777671,65000
3114454,1193580,44,2,"married","white",1,0,3116304,32400
3114453,1193580,45,1,"married","white",1,0,2697173,65000
3114448,1193577,44,2,"married","white",1,0,3559666,32400
3124219,1197346,33,2,"single","white",1,0,984906,14000
3124218,1197346,29,1,"single","white",1,0,3982593,27000
3124239,1197356,33,2,"single","white",1,0,4011682,14000
3124238,1197356,29,1,"single","white",1,0,2620166,27000
3124237,1197355,33,2,"single","white",1,0,1225569,14000
3124236,1197355,29,1,"single","white",1,0,1384285,27000
3124227,1197350,33,2,"single","white",1,0,1875402,14000
3124226,1197350,29,1,"single","white",1,0,1881716,27000
3124225,1197349,33,2,"single","white",1,0,2708938,14000
3124224,1197349,29,1,"single","white",1,0,2824817,27000
3124245,1197359,33,2,"single","white",1,0,323411,14000
3124244,1197359,29,1,"single","white",1,0,2626829,27000
3124243,1197358,33,2,"single","white",1,0,3534292,14000
3124242,1197358,29,1,"single","white",1,0,2008424,27000
3124241,1197357,33,2,"single","white",1,0,3210146,14000
3124240,1197357,29,1,"single","white",1,0,3274730,27000
3131300,1199998,4,2,"child","white",0,0,-1,0
3131299,1199998,6,1,"child","white",0,0,-1,0
3131298,1199998,28,2,"married","white",0,0,-1,0
3131297,1199998,36,1,"married","white",1,0,1865905,20000
3131324,1200004,4,2,"child","white",0,0,-1,0
3131323,1200004,6,1,"child","white",0,0,-1,0
3131322,1200004,28,2,"married","white",0,0,-1,0
3131321,1200004,36,1,"married","white",1,0,2746133,20000
3131316,1200002,4,2,"child","white",0,0,-1,0
3131315,1200002,6,1,"child","white",0,0,-1,0
3131314,1200002,28,2,"married","white",0,0,-1,0
3131313,1200002,36,1,"married","white",1,0,3550428,20000
3131284,1199994,4,2,"child","white",0,0,-1,0
3131283,1199994,6,1,"child","white",0,0,-1,0
3131282,1199994,28,2,"married","white",0,0,-1,0
3131281,1199994,36,1,"married","white",1,0,3004085,20000
3131372,1200016,4,2,"child","white",0,0,-1,0
3131371,1200016,6,1,"child","white",0,0,-1,0
3131370,1200016,28,2,"married","white",0,0,-1,0
3131369,1200016,36,1,"married","white",1,0,3453360,20000
3131368,1200015,4,2,"child","white",0,0,-1,0
3131367,1200015,6,1,"child","white",0,0,-1,0
3131366,1200015,28,2,"married","white",0,0,-1,0
3131365,1200015,36,1,"married","white",1,0,3808126,20000
3131332,1200006,4,2,"child","white",0,0,-1,0
3131331,1200006,6,1,"child","white",0,0,-1,0
3131330,1200006,28,2,"married","white",0,0,-1,0
3131329,1200006,36,1,"married","white",1,0,561970,20000
3131439,1200033,6,1,"child","white",0,0,-1,0
3131438,1200033,28,2,"married","white",0,0,-1,0
3131437,1200033,36,1,"married","white",1,0,1363545,20000
3131432,1200031,4,2,"child","white",0,0,-1,0
3131431,1200031,6,1,"child","white",0,0,-1,0
3131430,1200031,28,2,"married","white",0,0,-1,0
3131429,1200031,36,1,"married","white",1,0,2505856,20000
3131428,1200030,4,2,"child","white",0,0,-1,0
3131427,1200030,6,1,"child","white",0,0,-1,0
3131426,1200030,28,2,"married","white",0,0,-1,0
3131425,1200030,36,1,"married","white",1,0,1410603,20000
3131440,1200033,4,2,"child","white",0,0,-1,0
3131407,1200025,6,1,"child","white",0,0,-1,0
3131406,1200025,28,2,"married","white",0,0,-1,0
3131405,1200025,36,1,"married","white",1,0,2115867,20000
3131400,1200023,4,2,"child","white",0,0,-1,0
3131399,1200023,6,1,"child","white",0,0,-1,0
3131398,1200023,28,2,"married","white",0,0,-1,0
3131397,1200023,36,1,"married","white",1,0,269566,20000
3131416,1200027,4,2,"child","white",0,0,-1,0
3131415,1200027,6,1,"child","white",0,0,-1,0
3131414,1200027,28,2,"married","white",0,0,-1,0
3131413,1200027,36,1,"married","white",1,0,23721,20000
3131408,1200025,4,2,"child","white",0,0,-1,0
3141219,1203773,73,2,"married","white",0,0,-1,12300
3141218,1203773,71,1,"married","white",1,0,1843078,31760
3141237,1203782,73,2,"married","white",0,0,-1,12300
3141236,1203782,71,1,"married","white",1,0,3707397,31760
3141215,1203771,73,2,"married","white",0,0,-1,12300
3141214,1203771,71,1,"married","white",1,0,3830877,31760
3141211,1203769,73,2,"married","white",0,0,-1,12300
3141210,1203769,71,1,"married","white",1,0,950164,31760
3141209,1203768,73,2,"married","white",0,0,-1,12300
3141208,1203768,71,1,"married","white",1,0,459691,31760
3141695,1203976,71,2,"married","white",0,0,-1,32500
3141694,1203976,82,1,"married","white",0,0,-1,33300
3141739,1203998,71,2,"married","white",0,0,-1,32500
3141738,1203998,82,1,"married","white",0,0,-1,33300
3141729,1203993,71,2,"married","white",0,0,-1,32500
3141728,1203993,82,1,"married","white",0,0,-1,33300
3141711,1203984,71,2,"married","white",0,0,-1,32500
3141710,1203984,82,1,"married","white",0,0,-1,33300
3141707,1203982,71,2,"married","white",0,0,-1,32500
3141706,1203982,82,1,"married","white",0,0,-1,33300
3141705,1203981,71,2,"married","white",0,0,-1,32500
3141704,1203981,82,1,"married","white",0,0,-1,33300
3141699,1203978,71,2,"married","white",0,0,-1,32500
3141698,1203978,82,1,"married","white",0,0,-1,33300
3141727,1203992,71,2,"married","white",0,0,-1,32500
3141726,1203992,82,1,"married","white",0,0,-1,33300
3141725,1203991,71,2,"married","white",0,0,-1,32500
3141724,1203991,82,1,"married","white",0,0,-1,33300
3141715,1203986,71,2,"married","white",0,0,-1,32500
3141714,1203986,82,1,"married","white",0,0,-1,33300
3144511,1205005,44,2,"single","white",1,0,1456156,19800
3144508,1205003,14,1,"child","white",0,0,-1,0
3144507,1205003,44,2,"single","white",1,0,577500,19800
3144554,1205026,14,1,"child","white",0,0,-1,0
3144553,1205026,44,2,"single","white",1,0,786320,19800
3144552,1205025,14,1,"child","white",0,0,-1,0
3144551,1205025,44,2,"single","white",1,0,2813903,19800
3144550,1205024,14,1,"child","white",0,0,-1,0
3144549,1205024,44,2,"single","white",1,0,3301219,19800
3144527,1205013,44,2,"single","white",1,0,2694701,19800
3144526,1205012,14,1,"child","white",0,0,-1,0
3144525,1205012,44,2,"single","white",1,0,1431810,19800
3144524,1205011,14,1,"child","white",0,0,-1,0
3144523,1205011,44,2,"single","white",1,0,30225,19800
3144520,1205009,14,1,"child","white",0,0,-1,0
3144519,1205009,44,2,"single","white",1,0,460385,19800
3144512,1205005,14,1,"child","white",0,0,-1,0
3144542,1205020,14,1,"child","white",0,0,-1,0
3144541,1205020,44,2,"single","white",1,0,2510109,19800
3144536,1205017,14,1,"child","white",0,0,-1,0
3144535,1205017,44,2,"single","white",1,0,3473263,19800
3144530,1205014,14,1,"child","white",0,0,-1,0
3144529,1205014,44,2,"single","white",1,0,952180,19800
3144528,1205013,14,1,"child","white",0,0,-1,0
3145519,1205420,33,2,"single","white",0,0,-1,11500
3145518,1205419,33,2,"single","white",0,0,-1,11500
3145517,1205418,33,2,"single","white",0,0,-1,11500
3145516,1205417,33,2,"single","white",0,0,-1,11500
3145514,1205415,33,2,"single","white",0,0,-1,11500
3145510,1205411,33,2,"single","white",0,0,-1,11500
3145531,1205432,33,2,"single","white",0,0,-1,11500
3145529,1205430,33,2,"single","white",0,0,-1,11500
3145528,1205429,33,2,"single","white",0,0,-1,11500
3145526,1205427,33,2,"single","white",0,0,-1,11500
3145523,1205424,33,2,"single","white",0,0,-1,11500
3145522,1205423,33,2,"single","white",0,0,-1,11500
3145521,1205422,33,2,"single","white",0,0,-1,11500
3146355,1205777,64,1,"married","black",1,0,2744977,63000
3146356,1205777,48,2,"married","black",1,0,338221,22000
3146357,1205777,19,2,"child","black",2,0,-1,0
3146358,1205778,64,1,"married","black",1,0,1681929,63000
3146359,1205778,48,2,"married","black",1,0,3038733,22000
3146360,1205778,19,2,"child","black",2,0,-1,0
3146364,1205780,64,1,"married","black",1,0,1663948,63000
3146365,1205780,48,2,"married","black",1,0,3671910,22000
3146366,1205780,19,2,"child","black",2,0,-1,0
3146367,1205781,64,1,"married","black",1,0,3147989,63000
3146418,1205798,64,1,"married","black",1,0,261899,63000
3146419,1205798,48,2,"married","black",1,0,1829369,22000
3146420,1205798,19,2,"child","black",2,0,-1,0
3146421,1205799,64,1,"married","black",1,0,1725804,63000
3146422,1205799,48,2,"married","black",1,0,95055,22000
3146423,1205799,19,2,"child","black",2,0,-1,0
3146424,1205800,64,1,"married","black",1,0,320373,63000
3146425,1205800,48,2,"married","black",1,0,3425968,22000
3146426,1205800,19,2,"child","black",2,0,-1,0
3146427,1205801,64,1,"married","black",1,0,740735,63000
3146428,1205801,48,2,"married","black",1,0,3207643,22000
3146429,1205801,19,2,"child","black",2,0,-1,0
3146400,1205792,64,1,"married","black",1,0,4215346,63000
3146401,1205792,48,2,"married","black",1,0,594052,22000
3146402,1205792,19,2,"child","black",2,0,-1,0
3146403,1205793,64,1,"married","black",1,0,3005104,63000
3146404,1205793,48,2,"married","black",1,0,542315,22000
3146405,1205793,19,2,"child","black",2,0,-1,0
3146406,1205794,64,1,"married","black",1,0,2700764,63000
3146407,1205794,48,2,"married","black",1,0,3651601,22000
3146408,1205794,19,2,"child","black",2,0,-1,0
3146409,1205795,64,1,"married","black",1,0,789295,63000
3146410,1205795,48,2,"married","black",1,0,2731408,22000
3146411,1205795,19,2,"child","black",2,0,-1,0
3146385,1205787,64,1,"married","black",1,0,2116352,63000
3146386,1205787,48,2,"married","black",1,0,564492,22000
3146387,1205787,19,2,"child","black",2,0,-1,0
3146388,1205788,64,1,"married","black",1,0,1856681,63000
3146389,1205788,48,2,"married","black",1,0,3238712,22000
3146390,1205788,19,2,"child","black",2,0,-1,0
3146397,1205791,64,1,"married","black",1,0,2852720,63000
3146398,1205791,48,2,"married","black",1,0,1852251,22000
3146399,1205791,19,2,"child","black",2,0,-1,0
3146368,1205781,48,2,"married","black",1,0,2061855,22000
3146369,1205781,19,2,"child","black",2,0,-1,0
3146370,1205782,64,1,"married","black",1,0,1285085,63000
3146371,1205782,48,2,"married","black",1,0,1292830,22000
3146372,1205782,19,2,"child","black",2,0,-1,0
3146379,1205785,64,1,"married","black",1,0,3658010,63000
3146380,1205785,48,2,"married","black",1,0,1299915,22000
3146381,1205785,19,2,"child","black",2,0,-1,0
3146433,1205803,64,1,"married","black",1,0,3291904,63000
3146434,1205803,48,2,"married","black",1,0,549386,22000
3146435,1205803,19,2,"child","black",2,0,-1,0
3146617,1205867,27,2,"married","black",1,0,2009410,22000
3146618,1205867,32,1,"married","black",1,0,2014672,38000
3146619,1205867,9,2,"child","black",0,0,-1,0
3146620,1205867,4,2,"child","black",0,0,-1,0
3146621,1205868,27,2,"married","black",1,0,749921,22000
3146622,1205868,32,1,"married","black",1,0,2896270,38000
3146623,1205868,9,2,"child","black",0,0,-1,0
3146581,1205858,27,2,"married","black",1,0,1417396,22000
3146582,1205858,32,1,"married","black",1,0,903887,38000
3146583,1205858,9,2,"child","black",0,0,-1,0
3146584,1205858,4,2,"child","black",0,0,-1,0
3146585,1205859,27,2,"married","black",1,0,596921,22000
3146586,1205859,32,1,"married","black",1,0,2828461,38000
3146587,1205859,9,2,"child","black",0,0,-1,0
3146588,1205859,4,2,"child","black",0,0,-1,0
3146656,1205876,4,2,"child","black",0,0,-1,0
3146657,1205877,27,2,"married","black",1,0,1544077,22000
3146658,1205877,32,1,"married","black",1,0,510223,38000
3146659,1205877,9,2,"child","black",0,0,-1,0
3146660,1205877,4,2,"child","black",0,0,-1,0
3146653,1205876,27,2,"married","black",1,0,956345,22000
3146654,1205876,32,1,"married","black",1,0,512428,38000
3146655,1205876,9,2,"child","black",0,0,-1,0
3146624,1205868,4,2,"child","black",0,0,-1,0
3146625,1205869,27,2,"married","black",1,0,1961585,22000
3146626,1205869,32,1,"married","black",1,0,2305056,38000
3146627,1205869,9,2,"child","black",0,0,-1,0
3146628,1205869,4,2,"child","black",0,0,-1,0
3146629,1205870,27,2,"married","black",1,0,611068,22000
3146630,1205870,32,1,"married","black",1,0,3909702,38000
3146631,1205870,9,2,"child","black",0,0,-1,0
3146632,1205870,4,2,"child","black",0,0,-1,0
3148262,1206418,41,2,"single","white",1,0,3235230,60000
3148266,1206422,41,2,"single","white",1,0,433269,60000
3148267,1206423,41,2,"single","white",1,0,3349768,60000
3148269,1206425,41,2,"single","white",1,0,2861636,60000
3148271,1206427,41,2,"single","white",1,0,2867081,60000
3148249,1206405,41,2,"single","white",1,0,3138705,60000
3148253,1206409,41,2,"single","white",1,0,2059353,60000
3148255,1206411,41,2,"single","white",1,0,1149872,60000
3150131,1207108,32,1,"married","white",1,0,3627567,110000
3150132,1207108,33,2,"married","white",1,0,3384352,32500
3150133,1207108,4,2,"child","white",0,0,-1,0
3150134,1207109,32,1,"married","white",1,0,3278759,110000
3150135,1207109,33,2,"married","white",1,0,502760,32500
3150136,1207109,4,2,"child","white",0,0,-1,0
3150137,1207110,32,1,"married","white",1,0,359789,110000
3150138,1207110,33,2,"married","white",1,0,2328146,32500
3150139,1207110,4,2,"child","white",0,0,-1,0
3150161,1207118,32,1,"married","white",1,0,3560612,110000
3150162,1207118,33,2,"married","white",1,0,65317,32500
3150163,1207118,4,2,"child","white",0,0,-1,0
3150164,1207119,32,1,"married","white",1,0,229016,110000
3150165,1207119,33,2,"married","white",1,0,1903120,32500
3150166,1207119,4,2,"child","white",0,0,-1,0
3150173,1207122,32,1,"married","white",1,0,1997295,110000
3150174,1207122,33,2,"married","white",1,0,2633537,32500
3150175,1207122,4,2,"child","white",0,0,-1,0
3150149,1207114,32,1,"married","white",1,0,1936513,110000
3150150,1207114,33,2,"married","white",1,0,557923,32500
3150151,1207114,4,2,"child","white",0,0,-1,0
3150155,1207116,32,1,"married","white",1,0,1573215,110000
3150156,1207116,33,2,"married","white",1,0,2023245,32500
3150157,1207116,4,2,"child","white",0,0,-1,0
3150264,1207158,33,2,"single","black",1,0,1303557,9200
3150265,1207158,50,2,"single","black",1,0,2779667,63000
3150266,1207158,8,1,"single","black",0,0,-1,0
3150267,1207158,3,2,"single","black",0,0,-1,0
3150268,1207158,2,1,"single","black",0,0,-1,0
3150240,1207153,50,2,"single","black",1,0,1030573,63000
3150241,1207153,8,1,"single","black",0,0,-1,0
3150242,1207153,3,2,"single","black",0,0,-1,0
3150243,1207153,2,1,"single","black",0,0,-1,0
3150234,1207152,33,2,"single","black",1,0,1231143,9200
3150235,1207152,50,2,"single","black",1,0,1812927,63000
3150236,1207152,8,1,"single","black",0,0,-1,0
3150237,1207152,3,2,"single","black",0,0,-1,0
3150238,1207152,2,1,"single","black",0,0,-1,0
3150239,1207153,33,2,"single","black",1,0,2012035,9200
3150320,1207169,50,2,"single","black",1,0,3082957,63000
3150321,1207169,8,1,"single","black",0,0,-1,0
3150322,1207169,3,2,"single","black",0,0,-1,0
3150323,1207169,2,1,"single","black",0,0,-1,0
3150319,1207169,33,2,"single","black",1,0,191019,9200
3150274,1207160,33,2,"single","black",1,0,3537411,9200
3150275,1207160,50,2,"single","black",1,0,2507932,63000
3150276,1207160,8,1,"single","black",0,0,-1,0
3150277,1207160,3,2,"single","black",0,0,-1,0
3150278,1207160,2,1,"single","black",0,0,-1,0
3152180,1207952,46,1,"married","black",1,0,2777384,50000
3152181,1207952,44,2,"married","black",1,0,1021316,47000
3152182,1207952,21,1,"child","black",1,0,2054713,11900
3152183,1207953,46,1,"married","black",1,0,1429414,50000
3152184,1207953,44,2,"married","black",1,0,3526569,47000
3152185,1207953,21,1,"child","black",1,0,2763253,11900
3152225,1207967,46,1,"married","black",1,0,27296,50000
3152226,1207967,44,2,"married","black",1,0,2727930,47000
3152227,1207967,21,1,"child","black",1,0,302076,11900
3152231,1207969,46,1,"married","black",1,0,714490,50000
3152232,1207969,44,2,"married","black",1,0,1592527,47000
3152233,1207969,21,1,"child","black",1,0,1923734,11900
3152210,1207962,46,1,"married","black",1,0,3543040,50000
3152211,1207962,44,2,"married","black",1,0,2905719,47000
3152212,1207962,21,1,"child","black",1,0,1358088,11900
3152192,1207956,46,1,"married","black",1,0,482490,50000
3152193,1207956,44,2,"married","black",1,0,3258758,47000
3152194,1207956,21,1,"child","black",1,0,3256935,11900
3152198,1207958,46,1,"married","black",1,0,3623819,50000
3152199,1207958,44,2,"married","black",1,0,288273,47000
3152200,1207958,21,1,"child","black",1,0,3272499,11900
3153202,1208350,54,2,"single","white",1,0,1420259,71000
3153205,1208353,54,2,"single","white",1,0,3701969,71000
3153206,1208354,54,2,"single","white",1,0,2729731,71000
3153209,1208357,54,2,"single","white",1,0,2986464,71000
3153210,1208358,54,2,"single","white",1,0,3840977,71000
3153211,1208359,54,2,"single","white",1,0,1894612,71000
3153213,1208361,54,2,"single","white",1,0,516812,71000
3153214,1208362,54,2,"single","white",1,0,1962578,71000
3153186,1208334,54,2,"single","white",1,0,2721886,71000
3153189,1208337,54,2,"single","white",1,0,1483056,71000
3153194,1208342,54,2,"single","white",1,0,398887,71000
3153196,1208344,54,2,"single","white",1,0,388657,71000
3153197,1208345,54,2,"single","white",1,0,3840642,71000
3153198,1208346,54,2,"single","white",1,0,2786668,71000
3158910,1210620,57,2,"single","black",0,0,-1,7000
3158911,1210620,17,1,"child","black",1,0,998485,7000
3158960,1210645,57,2,"single","black",0,0,-1,7000
3158961,1210645,17,1,"child","black",1,0,3629040,7000
3158950,1210640,57,2,"single","black",0,0,-1,7000
3158951,1210640,17,1,"child","black",1,0,209282,7000
3158952,1210641,57,2,"single","black",0,0,-1,7000
3158953,1210641,17,1,"child","black",1,0,480670,7000
3158954,1210642,57,2,"single","black",0,0,-1,7000
3158955,1210642,17,1,"child","black",1,0,1824649,7000
3158938,1210634,57,2,"single","black",0,0,-1,7000
3158939,1210634,17,1,"child","black",1,0,88470,7000
3158942,1210636,57,2,"single","black",0,0,-1,7000
3158943,1210636,17,1,"child","black",1,0,1591502,7000
3158914,1210622,57,2,"single","black",0,0,-1,7000
3158915,1210622,17,1,"child","black",1,0,3180692,7000
3158916,1210623,57,2,"single","black",0,0,-1,7000
3158917,1210623,17,1,"child","black",1,0,2143414,7000
3166896,1213812,35,1,"single","hispanic",1,0,379058,8000
3166880,1213810,35,1,"single","hispanic",1,0,4336945,8000
3166881,1213811,40,2,"single","hispanic",1,0,617235,14000
3166882,1213811,42,1,"single","hispanic",1,0,1851558,8000
3166883,1213811,31,2,"single","hispanic",1,0,3813271,8000
3166884,1213811,30,1,"single","hispanic",1,0,172538,8900
3166885,1213811,26,1,"single","hispanic",1,0,436437,4000
3166886,1213811,19,1,"single","hispanic",1,0,2328023,5000
3166887,1213811,36,1,"single","hispanic",1,0,3164122,12000
3166888,1213811,35,1,"single","hispanic",1,0,2199466,8000
3166889,1213812,40,2,"single","hispanic",1,0,3631018,14000
3166890,1213812,42,1,"single","hispanic",1,0,1556649,8000
3166891,1213812,31,2,"single","hispanic",1,0,1256635,8000
3166892,1213812,30,1,"single","hispanic",1,0,1757454,8900
3166893,1213812,26,1,"single","hispanic",1,0,3284221,4000
3166894,1213812,19,1,"single","hispanic",1,0,3436463,5000
3166895,1213812,36,1,"single","hispanic",1,0,176126,12000
3166864,1213808,35,1,"single","hispanic",1,0,2103052,8000
3166873,1213810,40,2,"single","hispanic",1,0,1860185,14000
3166874,1213810,42,1,"single","hispanic",1,0,3549880,8000
3166875,1213810,31,2,"single","hispanic",1,0,4011422,8000
3166876,1213810,30,1,"single","hispanic",1,0,3187451,8900
3166877,1213810,26,1,"single","hispanic",1,0,1826216,4000
3166878,1213810,19,1,"single","hispanic",1,0,3143632,5000
3166879,1213810,36,1,"single","hispanic",1,0,2787407,12000
3166849,1213807,40,2,"single","hispanic",1,0,3231948,14000
3166850,1213807,42,1,"single","hispanic",1,0,2643603,8000
3166851,1213807,31,2,"single","hispanic",1,0,602909,8000
3166852,1213807,30,1,"single","hispanic",1,0,1842240,8900
3166853,1213807,26,1,"single","hispanic",1,0,2664725,4000
3166854,1213807,19,1,"single","hispanic",1,0,3294611,5000
3166855,1213807,36,1,"single","hispanic",1,0,2244658,12000
3166856,1213807,35,1,"single","hispanic",1,0,418361,8000
3166857,1213808,40,2,"single","hispanic",1,0,1252899,14000
3166858,1213808,42,1,"single","hispanic",1,0,604731,8000
3166859,1213808,31,2,"single","hispanic",1,0,487909,8000
3166860,1213808,30,1,"single","hispanic",1,0,691964,8900
3166861,1213808,26,1,"single","hispanic",1,0,1958443,4000
3166862,1213808,19,1,"single","hispanic",1,0,888124,5000
3166863,1213808,36,1,"single","hispanic",1,0,3035070,12000
3166960,1213820,35,1,"single","hispanic",1,0,5957026,8000
3166969,1213822,40,2,"single","hispanic",1,0,3107521,14000
3166970,1213822,42,1,"single","hispanic",1,0,441606,8000
3166971,1213822,31,2,"single","hispanic",1,0,3109115,8000
3166972,1213822,30,1,"single","hispanic",1,0,1494384,8900
3166973,1213822,26,1,"single","hispanic",1,0,1211637,4000
3166974,1213822,19,1,"single","hispanic",1,0,1903339,5000
3166975,1213822,36,1,"single","hispanic",1,0,387662,12000
3166944,1213818,35,1,"single","hispanic",1,0,343844,8000
3166945,1213819,40,2,"single","hispanic",1,0,1202298,14000
3166946,1213819,42,1,"single","hispanic",1,0,269316,8000
3166947,1213819,31,2,"single","hispanic",1,0,484626,8000
3166948,1213819,30,1,"single","hispanic",1,0,649867,8900
3166949,1213819,26,1,"single","hispanic",1,0,3279896,4000
3166950,1213819,19,1,"single","hispanic",1,0,3125655,5000
3166951,1213819,36,1,"single","hispanic",1,0,541239,12000
3166952,1213819,35,1,"single","hispanic",1,0,2282028,8000
3166953,1213820,40,2,"single","hispanic",1,0,4408987,14000
3166954,1213820,42,1,"single","hispanic",1,0,3283116,8000
3166955,1213820,31,2,"single","hispanic",1,0,2016140,8000
3166956,1213820,30,1,"single","hispanic",1,0,3071658,8900
3166957,1213820,26,1,"single","hispanic",1,0,1628540,4000
3166958,1213820,19,1,"single","hispanic",1,0,2612878,5000
3166959,1213820,36,1,"single","hispanic",1,0,1944441,12000
3166937,1213818,40,2,"single","hispanic",1,0,2112042,14000
3166938,1213818,42,1,"single","hispanic",1,0,860679,8000
3166939,1213818,31,2,"single","hispanic",1,0,886110,8000
3166940,1213818,30,1,"single","hispanic",1,0,3269450,8900
3166941,1213818,26,1,"single","hispanic",1,0,1866707,4000
3166942,1213818,19,1,"single","hispanic",1,0,152572,5000
3166943,1213818,36,1,"single","hispanic",1,0,2123932,12000
3166913,1213815,40,2,"single","hispanic",1,0,1943171,14000
3166914,1213815,42,1,"single","hispanic",1,0,505147,8000
3166915,1213815,31,2,"single","hispanic",1,0,2254628,8000
3166916,1213815,30,1,"single","hispanic",1,0,1997524,8900
3166917,1213815,26,1,"single","hispanic",1,0,3179559,4000
3166918,1213815,19,1,"single","hispanic",1,0,974439,5000
3166919,1213815,36,1,"single","hispanic",1,0,3910346,12000
3166920,1213815,35,1,"single","hispanic",1,0,1288061,8000
3167009,1213827,40,2,"single","hispanic",1,0,894667,14000
3167010,1213827,42,1,"single","hispanic",1,0,789132,8000
3167011,1213827,31,2,"single","hispanic",1,0,2092787,8000
3167012,1213827,30,1,"single","hispanic",1,0,2845094,8900
3167013,1213827,26,1,"single","hispanic",1,0,3949668,4000
3167014,1213827,19,1,"single","hispanic",1,0,2642769,5000
