;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
 672,    155.23,    179.72,    155.21,    121.61,     67.44,     43.67,    104.74,    192.74,    302.08,    343.15,     52.90,     67.63,     94.37,    114.34,    153.47,     49.04,     62.98,     87.76,    106.41,    122.37,     52.22,     50.29,     56.07,     56.57,     78.01,   2870.00
 673,     16.60,     32.71,     34.00,     16.31,     17.76,      5.14,     20.84,     46.35,     44.43,     98.88,      8.67,     18.86,     31.61,     23.45,     61.77,      8.80,     19.15,     32.23,     23.93,     53.94,      8.77,     14.33,     19.28,     11.94,     32.27,    702.00
 674,    215.81,    156.26,    140.04,    102.16,     29.58,     33.70,     57.44,    113.21,    156.91,    259.35,     50.12,     36.82,     39.73,     44.43,     78.45,     44.31,     32.59,     35.18,     39.33,     59.53,     64.76,     35.73,     30.76,     28.71,     52.13,   1937.00
 675,     78.99,    127.51,    139.91,     68.97,     31.37,     23.42,     95.25,    155.65,    208.33,    155.71,     22.80,     37.99,     86.96,     81.54,     87.33,     18.57,     30.75,     70.42,     66.06,     60.58,     26.21,     32.72,     59.79,     46.74,     51.46,   1865.00
 676,     74.72,    122.08,    128.71,     82.23,     17.44,     11.73,     45.64,    105.69,    128.11,    154.06,     23.26,     38.57,     48.94,     47.97,     61.54,     26.24,     43.46,     55.00,     53.95,     59.41,     38.36,     47.78,     48.41,     39.54,     52.20,   1555.00
 677,     26.00,     32.95,     69.45,     56.99,     34.97,      6.75,     21.16,     66.84,    149.28,    150.89,      7.41,      9.67,     42.50,     66.24,     95.80,      6.84,      8.85,     39.14,     61.06,     75.55,      5.32,      5.23,     18.44,     24.01,     35.67,   1117.00
 678,     42.33,     59.09,     72.69,     35.71,     18.09,      8.23,     26.84,     72.65,     67.73,    196.32,     19.39,     27.50,     40.68,     30.63,     94.71,     20.44,     28.96,     42.85,     32.25,     85.51,     23.76,     25.26,     29.88,     18.80,     59.71,   1180.00
 679,     49.56,     68.73,     84.29,     99.30,     28.82,     10.00,     32.60,     87.84,    196.56,    325.53,     22.85,     32.08,     47.43,     85.69,    151.52,     19.48,     27.34,     40.41,     73.25,    111.00,     23.99,     25.23,     29.86,     44.93,     81.73,   1800.00
 680,    165.17,    301.65,    213.05,    102.91,     22.86,     34.48,    148.92,    230.85,    211.76,    268.03,     56.67,    105.11,     89.26,     66.19,     89.45,     43.46,     80.69,     68.47,     50.80,     58.84,     63.26,     88.03,     59.83,     36.91,     51.39,   2708.00
 681,    342.31,    398.24,    321.49,     81.08,     10.82,     91.89,    252.29,    447.08,    214.04,    163.33,    172.49,    203.76,    197.66,     76.49,     62.27,    133.59,    157.80,    153.13,     59.25,     41.35,    124.04,    109.81,     85.28,     27.50,     23.01,   3950.00
 682,     81.84,     85.33,    152.20,    153.69,     28.55,     23.00,     56.47,    221.31,    424.94,    449.85,     56.72,     60.03,    128.75,    199.74,    225.76,     57.60,     61.04,    130.80,    202.65,    196.46,     83.52,     66.30,    113.71,    146.89,    170.86,   3578.00
 683,     75.39,    102.73,    100.49,     63.63,     17.19,     17.88,     57.65,    123.88,    149.06,    229.61,     56.44,     78.06,     91.77,     89.29,    146.79,     52.56,     72.77,     85.49,     83.10,    117.14,     53.91,     55.96,     52.53,     42.64,     72.07,   2088.00
 684,     88.66,    291.91,    354.08,    203.28,     32.82,     16.51,    129.64,    345.42,    376.54,    347.24,     51.46,    171.94,    250.67,    220.76,    217.39,     47.90,    160.61,    234.11,    206.14,    174.03,     59.67,    149.96,    174.91,    128.34,    130.01,   4564.00
 685,     23.90,     34.22,     58.64,     33.08,     31.53,      8.36,     21.54,     53.84,     86.80,    245.80,     16.38,     28.11,     67.79,     55.24,    157.37,     24.25,     41.61,     89.17,     67.07,    164.36,      7.72,     13.26,     21.31,     16.02,     43.64,   1411.00
 686,     57.88,     74.54,     86.04,     55.57,     43.64,      7.04,     29.96,     47.54,     71.82,    170.78,     21.84,     32.60,     46.86,     38.44,     88.95,     21.55,     32.14,     46.37,     38.01,     75.47,     13.94,     15.55,     17.95,     12.30,     29.23,   1176.00
 687,     18.89,     16.92,     24.75,     37.98,     46.85,      7.93,     23.36,     47.05,    169.11,    631.73,     19.57,     20.41,     37.39,     72.82,    264.62,     23.95,     24.86,     45.44,     88.57,    275.96,     20.68,     16.10,     23.55,     38.27,    143.24,   2140.00
 688,      7.90,      7.05,     12.22,     13.45,     17.76,      2.65,      7.54,     18.14,     46.79,    186.26,      6.82,      7.10,     15.54,     21.65,     84.04,     11.69,     12.09,     26.36,     36.89,    122.64,      7.49,      5.91,     10.29,     11.99,     47.74,    748.00
 689,    173.09,    393.25,    389.75,    378.59,    292.62,     20.35,    151.90,    205.93,    469.55,   1103.38,     29.13,     75.03,     93.06,    115.32,    263.37,     19.67,     53.23,     65.38,     80.81,    158.96,     13.01,     26.05,     25.26,     26.25,     62.08,   4685.00
 690,    194.82,    206.13,    202.75,    144.19,     75.80,     29.56,    103.50,    139.96,    233.17,    370.97,     62.36,     76.52,     94.00,     84.78,    131.28,     57.08,     70.06,     86.11,     77.68,    103.17,     58.66,     54.01,     53.06,     39.90,     63.50,   2813.00
 691,    501.57,    374.31,    295.61,    187.58,     31.46,    105.23,    258.51,    281.30,    418.56,    211.72,    211.83,    183.44,    180.95,    145.66,     71.78,    144.96,    125.23,    123.56,     99.60,     41.99,    217.96,    141.58,    111.70,     74.89,     38.02,   4579.00
 692,     38.59,     31.02,     24.39,     14.57,      8.24,     11.59,     30.32,     33.12,     46.21,     78.87,     39.40,     36.58,     36.12,     27.37,     45.45,     37.67,     35.06,     34.52,     26.19,     37.31,     36.15,     25.30,     19.93,     12.54,     21.49,    788.00
 693,    252.73,    206.32,    145.11,     95.16,     60.68,     86.19,    199.10,    207.23,    306.35,    595.96,    285.82,    262.04,    239.06,    195.45,    370.64,    275.33,    258.49,    229.74,    189.49,    307.86,    244.99,    173.47,    123.89,     85.84,    166.06,   5563.00
 694,      3.34,      2.88,      1.37,      1.83,      4.94,      1.57,      1.51,      1.25,      5.77,     50.67,      8.80,      5.26,      4.40,      6.35,     33.73,      6.22,      3.72,      3.13,      4.51,     20.27,      6.31,      2.77,      1.82,      2.25,     12.33,    197.00
 695,     21.30,     52.14,     64.27,     54.10,     46.97,      9.11,     24.15,     46.89,    136.87,    395.29,     27.39,     46.61,     96.13,     89.38,    154.78,     30.85,     52.54,    108.20,    100.77,    149.52,     28.57,     36.47,     60.13,     46.61,     82.97,   1962.00
 696,     19.49,     23.94,     35.29,     36.20,     47.82,      7.10,     18.13,     57.08,    117.58,    317.50,      7.96,     10.95,     25.90,     41.16,    131.49,      9.65,     13.17,     31.38,     49.84,    136.44,      9.35,      9.65,     18.24,     24.21,     79.48,   1279.00
 697,    161.63,    242.30,    246.32,    184.60,     93.74,     45.27,    141.54,    305.92,    459.01,    476.70,     53.60,     88.99,    145.79,    169.13,    207.53,     49.53,     82.42,    134.97,    156.64,    164.67,     64.96,     80.90,    106.09,    102.46,    129.29,   4094.00
 698,    159.18,    194.19,    156.26,     88.79,     20.65,     57.81,    147.16,    252.00,    286.75,    136.46,     86.93,    117.59,    152.73,    134.28,     75.53,     71.49,     96.69,    125.67,    110.47,     53.27,    148.15,    150.25,    156.13,    114.41,     66.16,   3159.00
 699,     10.65,     26.55,     10.66,     15.08,     23.49,      4.22,     21.58,     18.50,     52.35,    166.66,      3.66,      9.95,      6.44,     14.11,     53.05,      2.82,      7.93,      5.20,     11.22,     36.30,      5.11,     10.67,      5.52,     10.10,     39.18,    571.00
 700,   1393.29,   1269.11,   1000.04,    519.51,    156.45,    190.59,    362.03,    606.03,    630.55,    388.29,    106.33,    107.46,    136.59,    109.82,     79.83,     84.33,     85.03,    108.21,     86.99,     54.20,    125.51,     94.96,     96.59,     64.77,     48.49,   7905.00
 701,    453.43,    581.80,    370.49,    128.15,     31.96,    157.30,    419.78,    568.45,    393.90,    200.86,    196.24,    279.14,    286.82,    153.51,     92.50,    161.31,    229.48,    235.85,    126.23,     65.20,    172.09,    183.56,    150.93,     67.33,     41.71,   5748.00
 702,     66.23,     93.17,    111.78,    116.69,     25.48,     12.56,     42.17,    110.93,    220.32,    273.30,     39.19,     55.98,     80.77,    129.49,    171.65,     33.74,     48.11,     69.49,    111.42,    126.51,     41.48,     44.39,     51.28,     68.49,     93.40,   2238.00
 703,     29.42,     70.35,     59.33,     41.16,     52.29,      5.93,     15.47,     20.22,     48.96,    205.22,     20.08,     33.22,     46.73,     35.76,     90.22,     19.82,     32.78,     46.29,     35.41,     76.60,     17.10,     21.35,     24.11,     15.37,     39.82,   1103.00
 704,     18.89,     34.73,     48.03,     40.22,     19.84,      6.37,     27.46,     83.24,    132.66,    373.24,     15.20,     28.30,     46.99,     60.62,    181.95,     20.96,     39.09,     64.80,     83.33,    214.49,     24.35,     34.10,     45.10,     48.46,    149.57,   1842.00
 705,     62.97,     99.38,    134.14,    101.12,     27.04,     16.37,     61.03,    181.08,    258.93,    395.93,     51.18,     81.80,    132.86,    153.57,    250.74,     59.82,     95.55,    155.27,    179.42,    251.00,     65.31,     78.33,    101.65,     98.00,    164.53,   3257.00
 706,     29.75,     54.94,     53.68,     28.61,     10.90,      7.25,     31.29,     67.35,     68.11,    148.77,     11.07,     20.70,     24.31,     19.88,     46.31,     13.37,     24.89,     29.37,     23.93,     47.98,     19.32,     27.01,     25.36,     17.29,     41.55,    893.00
 707,      7.14,      8.55,     12.51,      4.73,      1.88,      2.79,      8.36,     27.22,     19.51,     42.51,      3.26,      4.10,      7.22,      4.16,      9.73,      4.53,      5.63,     10.04,      5.77,     11.60,      8.69,      8.01,     11.38,      5.51,     13.17,    248.00
 708,     17.48,     28.83,     48.70,     41.14,     10.03,      6.48,     25.67,     94.70,    151.32,    208.18,     20.44,     34.37,     69.85,     90.28,    132.82,     17.97,     29.93,     60.87,     78.60,     99.00,     18.75,     23.69,     38.31,     41.20,     62.39,   1451.00
 709,    410.10,    761.14,    837.50,    364.09,     40.05,     75.66,    331.02,    800.82,    660.97,    414.60,    159.66,    300.86,    397.85,    265.46,    177.81,    120.62,    227.22,    300.55,    200.49,    115.12,    117.36,    165.88,    175.44,     97.53,     67.23,   7585.00
 710,      0.15,     19.50,      0.08,      3.82,      2.25,      0.05,     14.89,      0.11,     12.15,     40.05,      0.03,      6.87,      0.06,      2.54,      9.02,      0.03,     10.04,      0.05,      3.67,     11.18,      0.03,      9.10,      0.03,      2.21,      8.08,    156.00
 711,      4.72,      0.12,      2.15,      9.01,     16.97,      1.90,      0.08,      1.56,     23.04,    143.67,      5.19,      0.05,      2.90,     13.21,     49.24,     11.54,      0.04,      6.41,     29.10,     92.79,      5.61,      0.03,      1.93,      7.01,     26.73,    455.00
 712,      4.37,     10.75,      7.85,     13.42,     20.32,      0.84,      2.51,      2.87,     17.54,     88.92,      3.48,      6.15,      7.51,     13.99,     42.38,      6.25,     10.91,     13.15,     24.79,     64.68,      6.94,      9.10,      8.86,     13.88,     43.55,    445.00
 713,     16.33,     10.84,     14.65,     10.49,     48.98,      4.69,      3.50,      7.31,     18.31,    282.14,     18.16,      8.41,     18.91,     15.02,    139.14,     33.68,     15.54,     34.97,     27.91,    220.73,     34.08,     11.81,     21.30,     14.06,    134.04,   1165.00
 714,     17.44,     49.56,     57.31,     52.99,     84.37,      7.57,     23.63,     43.14,    138.29,    730.95,     33.64,     66.94,    129.57,    132.21,    418.65,     45.86,     91.13,    176.39,    180.04,    488.67,     48.76,     72.73,    112.60,     95.70,    311.87,   3610.00
 715,     29.48,     48.45,     90.69,     92.90,     80.67,      5.59,     30.91,     79.72,    190.97,    501.75,     30.80,     58.60,    137.08,    177.83,    455.18,     50.13,     95.64,    223.72,    290.30,    636.94,     39.36,     56.23,    105.33,    113.91,    299.82,   3922.00
 716,      2.33,      5.03,      4.86,      9.28,     16.89,      0.91,      2.12,      3.39,     21.85,    131.88,      6.63,      9.56,     15.51,     32.18,    115.70,      6.24,      9.43,     15.03,     31.27,     96.34,     12.78,     14.14,     18.02,     31.36,    116.28,    729.00
 717,     35.46,     20.90,     67.20,     60.54,     75.37,      9.24,     18.18,     79.91,    168.45,    635.04,     32.65,     22.30,     89.64,    102.37,    375.59,     56.65,     38.74,    155.00,    176.95,    556.86,     51.67,     26.63,     85.12,     81.00,    305.55,   3327.00
 718,    181.87,    313.15,    321.32,    170.51,     91.64,     41.84,    237.18,    335.23,    416.36,    676.39,    112.56,    224.54,    288.34,    193.94,    306.73,    111.34,    222.39,    285.40,    192.00,    260.14,    121.33,    181.59,    186.50,    104.56,    170.15,   5747.00
 719,    251.55,    526.80,    575.75,    347.42,    112.36,     42.34,    293.85,    442.42,    625.35,    611.72,    124.03,    301.04,    411.27,    314.74,    299.76,    111.00,    269.63,    368.55,    282.04,    230.21,    129.53,    235.97,    258.00,    164.52,    161.17,   7491.00
 720,    187.08,    264.57,    478.48,    386.52,    272.12,     18.97,     88.42,    220.15,    416.16,    886.56,     54.85,     89.85,    203.37,    208.17,    431.53,     58.47,     95.60,    216.64,    221.80,    394.11,     43.91,     54.15,     97.92,     83.50,    178.11,   5651.00
 721,    420.98,   1065.04,   1099.60,    787.14,    240.82,     44.36,    371.97,    529.73,    889.06,    821.75,     77.45,    227.74,    294.14,    267.01,    240.47,     53.29,    155.54,    200.70,    182.64,    141.00,     29.93,     65.99,     68.18,     51.65,     47.85,   8374.00
 722,     58.65,    163.66,    229.60,    122.72,     47.34,     42.89,    120.01,    257.90,    339.31,    269.76,     58.68,     79.12,    159.79,    136.47,    197.92,     56.60,     76.54,    154.44,    132.00,    164.05,     64.67,     65.51,    105.75,     75.26,    112.36,   3291.00
 723,    300.44,    801.62,    798.95,    383.49,    101.64,    134.49,    358.25,    547.56,    646.90,    353.58,    164.15,    211.78,    303.64,    232.94,    232.28,    126.85,    163.62,    234.72,    180.09,    153.91,    141.83,    137.17,    157.36,    100.58,    103.17,   7071.00
 724,    858.59,   1190.31,   1356.22,    509.79,    158.45,    280.73,    388.83,    678.54,    627.83,    402.64,    157.28,    105.42,    172.77,    103.79,    121.34,    162.38,    108.89,    178.45,    107.08,    107.43,    143.10,     71.91,     94.23,     47.22,     56.80,   8190.00
 725,    136.47,    544.04,    565.22,    320.11,     83.51,     78.95,    314.66,    500.94,    698.39,    375.61,    142.54,    274.75,    410.63,    371.74,    364.76,    149.26,    287.76,    429.92,    389.17,    327.35,    237.43,    343.32,    410.42,    309.60,    312.48,   8379.00
 726,    367.61,    410.50,    344.63,    157.86,     38.85,     71.68,    264.92,    306.72,    329.05,    245.03,    188.83,    244.43,    256.56,    149.14,    108.15,    149.02,    193.03,    202.63,    117.74,     73.19,    228.75,    222.24,    186.68,     90.34,     67.42,   5015.00
 727,     88.36,    116.60,    138.15,    105.42,     40.18,     21.64,     94.15,    153.91,    274.68,    316.37,     74.33,    113.81,    168.66,    163.18,    182.91,     71.51,    109.34,    162.06,    156.85,    150.70,    122.78,    140.99,    167.21,    134.80,    155.40,   3424.00
 728,     49.54,    228.39,    208.00,    227.17,     79.46,     17.54,     88.67,    127.27,    482.34,    558.96,     61.14,    197.20,    300.03,    361.65,    251.42,     56.08,    179.97,    274.09,    330.54,    196.96,     70.73,    170.65,    208.04,    208.85,    149.31,   5084.00
 729,    115.43,    472.50,    520.55,    249.30,     92.02,     66.38,    271.38,    458.44,    540.67,    411.05,    101.43,    200.85,    318.35,    243.69,    338.02,     96.52,    191.07,    302.90,    231.83,    275.67,     91.61,    135.91,    172.47,    110.04,    156.93,   6165.00
 730,    191.44,    643.36,    525.01,    264.91,     48.39,    104.36,    350.17,    437.90,    544.25,    204.95,    141.12,    229.27,    269.17,    217.19,    149.18,    126.32,    205.45,    241.13,    194.56,    114.56,     99.08,    120.78,    113.45,     76.19,     53.82,   5666.00
 731,     89.01,    250.94,    310.16,    168.04,     48.37,     51.42,    144.46,    273.83,    365.32,    216.64,    105.43,    143.68,    255.52,    221.28,    239.56,     93.81,    127.94,    227.33,    196.93,    182.70,    112.04,    114.50,    162.78,    117.51,    130.81,   4350.00
 732,    140.06,    279.90,    108.75,     98.19,     22.45,    110.06,    219.16,    130.78,    289.42,    136.74,     85.98,     83.01,     46.49,     67.02,     57.68,     87.16,     84.18,     47.06,     67.83,     50.02,     39.76,     28.99,     13.06,     15.56,     13.73,   2323.00
 733,      4.20,     15.30,     19.04,     11.77,      7.96,      9.24,     34.29,     65.43,     99.56,    137.94,     14.24,     25.43,     45.34,     44.82,    113.34,     22.31,     39.83,     70.98,     70.37,    152.26,     31.34,     41.72,     59.80,     49.32,    128.17,   1314.00
 734,     39.41,    155.01,    178.81,    142.86,     44.88,     18.76,     73.45,    129.67,    254.70,    165.18,     24.94,     47.33,     78.68,    100.35,    118.70,     26.33,     50.02,     82.78,    105.70,    107.21,     31.99,     45.51,     60.32,     64.31,     78.10,   2225.00
 735,    272.24,   1016.95,   1207.49,    616.43,    167.43,    147.19,    549.50,    999.55,   1255.86,    703.31,    184.13,    332.52,    568.07,    463.43,    473.53,    152.89,    276.20,    472.02,    385.03,    337.26,    134.46,    182.08,    249.14,    169.31,    178.01,  11494.00
 736,     58.48,    200.64,    187.55,    150.89,     72.43,     37.83,    129.61,    185.75,    367.48,    363.77,     59.65,     98.74,    132.79,    170.67,    308.10,     68.12,    112.82,    151.74,    195.01,    301.81,     74.11,     92.22,     99.20,    106.23,    197.39,   3923.00
 737,      4.40,     30.11,     16.69,     22.73,     29.35,      1.63,     12.41,     10.88,     50.76,    220.31,      4.19,     19.88,     18.63,     27.71,     71.97,      6.67,     32.41,     30.35,     45.10,    100.55,      8.19,     29.17,     21.75,     27.05,     72.12,    915.00
 738,     10.24,     30.41,     23.77,     27.63,     39.04,      4.66,     15.25,     18.93,     76.20,    357.78,     15.57,     32.43,     42.33,     54.29,    152.68,     21.91,     45.37,     59.20,     75.93,    183.31,     25.69,     40.03,     41.71,     44.58,    129.06,   1568.00
 739,      7.02,     17.52,     17.34,     14.94,     11.82,      2.34,      6.18,      9.91,     29.21,     76.63,      6.18,     10.58,     17.65,     16.73,     26.16,      8.16,     14.31,     23.82,     22.44,     30.22,     12.45,     16.24,     21.70,     16.97,     27.49,    464.00
 740,      2.51,      4.33,      5.69,      6.05,      7.62,      0.96,      1.86,      3.76,     13.84,     57.96,      4.00,      4.64,     10.38,     12.21,     30.56,      5.33,      6.18,     13.87,     16.13,     34.74,      5.55,      4.95,      8.97,      8.63,     22.30,    293.00
 741,     72.81,    166.99,    214.74,    209.77,    152.39,     25.07,     62.79,    127.13,    430.25,   1037.95,     81.53,    129.96,    279.38,    301.13,    435.60,     93.11,    148.45,    319.39,    344.26,    426.83,     89.35,    106.82,    183.75,    165.03,    245.54,   5850.00
 742,     63.25,    172.50,    201.32,    221.85,    168.20,     19.89,     59.45,    109.25,    417.14,   1050.18,     79.86,    151.39,    295.40,    359.28,    542.44,     87.69,    166.12,    324.32,    394.45,    510.41,     88.46,    125.80,    196.35,    199.00,    309.01,   6313.00
 743,      0.32,     16.09,     25.84,     30.31,     27.70,      0.08,      5.76,     14.42,     59.19,    178.98,      0.08,     15.41,     41.88,     54.31,     98.53,      0.08,     16.71,     44.90,     58.50,     91.08,      0.08,     12.77,     27.35,     29.55,     55.08,    905.00
 744,     17.61,     35.66,     42.10,     41.78,     44.04,      3.94,      8.88,     16.75,     57.13,    199.52,     16.40,     23.40,     45.93,     50.32,    105.38,     21.42,     30.44,     59.53,     65.32,    117.27,     25.24,     27.13,     42.47,     38.81,     83.53,   1220.00
 745,      1.39,      3.30,      1.60,      2.25,      1.68,      0.37,      0.94,      0.85,      3.80,      9.30,      0.89,      1.39,      1.32,      1.96,      2.83,      1.25,      1.96,      1.77,      2.66,      3.29,      1.35,      1.45,      1.08,      1.31,      2.00,     52.00
 746,      3.57,      7.90,      3.98,      6.14,      4.47,      0.99,      2.20,      1.82,      9.82,     24.52,      2.32,      3.82,      3.20,      5.31,      7.86,      3.25,      5.08,      4.20,      7.03,      8.94,      3.28,      3.74,      2.52,      3.60,      5.46,    135.00
 747,      3.35,      8.12,      6.56,      7.31,      4.50,      1.10,      3.03,      3.86,     14.76,     30.05,      3.46,      6.13,      8.15,      9.97,     12.34,      4.47,      7.70,     10.38,     12.61,     13.24,      4.46,      5.78,      6.18,      6.44,      8.07,    202.00
 748,      0.55,      1.74,      1.53,      1.61,      0.94,      0.19,      0.82,      1.06,      3.70,      6.63,      0.75,      1.79,      2.61,      2.94,      3.20,      0.94,      1.91,      2.92,      3.38,      3.16,      1.07,      1.67,      1.95,      1.84,      2.11,     51.00
 749,     29.55,     73.92,     67.00,     71.65,     40.97,     10.84,     29.54,     42.33,    155.80,    296.11,     36.13,     62.83,     95.39,    112.36,    127.97,     46.65,     81.05,    123.17,    145.05,    141.59,     46.00,     59.97,     72.81,     71.51,     83.83,   2124.00
 750,      9.23,      7.65,      5.20,      6.03,      8.88,      2.87,      2.46,      2.81,     11.36,     54.26,      8.62,      4.98,      5.66,      7.30,     20.96,      8.67,      5.07,      5.74,      7.38,     18.22,     11.58,      4.99,      4.58,      4.91,     14.61,    244.00
 751,     16.35,     22.90,      9.52,     10.04,      5.37,      5.42,      9.02,      5.80,     20.98,     36.30,      7.90,      7.80,      5.36,      6.31,      6.49,      7.78,      7.68,      5.30,      6.24,      5.54,      4.69,      3.46,      1.93,      1.85,      2.00,    222.00
 752,     11.53,     13.50,      6.76,      7.72,      7.45,      3.52,      4.73,      3.85,     14.61,     46.24,      7.97,      6.48,      5.56,      6.93,     13.16,      8.07,      6.56,      5.68,      6.95,     11.29,      8.74,      5.24,      3.54,      3.70,      7.24,    227.00
 753,      5.07,      6.76,      5.83,      5.01,      4.01,      1.60,      2.06,      2.95,      8.71,     23.03,      3.92,      3.59,      5.29,      4.87,      7.82,      3.61,      3.32,      4.75,      4.41,      5.96,      6.15,      4.22,      4.98,      3.84,      6.27,    138.00
 754,      5.84,      7.01,      5.97,      5.19,      3.48,      1.93,      2.55,      3.54,     10.52,     23.22,      3.95,      3.39,      4.73,      4.62,      6.01,      3.72,      3.05,      4.35,      4.22,      4.78,      6.47,      4.17,      4.60,      3.69,      5.02,    136.00
 755,     82.03,    171.31,    134.54,    149.78,     72.46,     41.35,     86.98,    106.90,    419.51,    670.50,     66.03,     97.69,    124.81,    154.08,    147.02,     65.13,     89.92,    116.49,    144.52,    118.39,    103.52,    109.81,    114.48,    116.51,    115.24,   3619.00
 756,      3.15,      6.78,      4.98,      5.50,      2.67,      1.43,      3.25,      4.37,     15.24,     25.15,      2.56,      3.79,      4.91,      5.65,      5.52,      2.52,      3.55,      4.62,      5.35,      4.54,      3.72,      4.12,      4.22,      4.21,      4.22,    136.00
 757,      6.54,      5.44,      4.92,      5.56,      7.18,      2.07,      2.14,      2.87,     11.87,     50.81,      5.90,      3.51,      5.43,      6.67,     17.16,      7.25,      4.32,      6.49,      8.15,     17.73,      8.07,      3.46,      4.25,      4.49,     11.74,    214.00
 758,      9.28,     19.73,     29.97,     39.82,     21.28,      3.08,      6.90,     16.67,     76.40,    136.09,      9.89,     14.53,     37.13,     54.39,     58.00,      9.41,     13.76,     35.09,     51.51,     47.05,      7.74,      8.68,     17.57,     21.46,     23.56,    769.00
 759,     81.22,    136.87,    110.65,    187.28,    120.69,     37.90,     70.46,     90.02,    528.96,   1143.55,    105.06,    124.71,    170.60,    315.92,    406.97,    115.89,    138.69,    187.83,    349.59,    385.97,    201.03,    177.58,    192.94,    300.81,    396.83,   6078.00
 760,     62.71,    169.40,    156.77,    155.90,     63.42,     18.80,     60.64,     90.91,    319.85,    436.15,     41.54,     79.14,    122.99,    136.26,    111.99,     40.98,     78.06,    117.04,    131.99,     92.52,     56.51,     78.32,     95.88,     90.17,     76.09,   2884.00
 761,      5.55,     16.01,     12.90,     23.90,     15.93,      2.59,      8.04,     10.26,     65.68,    145.46,     10.12,     20.53,     27.81,     56.66,     75.33,     19.05,     38.75,     52.40,    106.53,    121.43,     21.19,     32.16,     34.86,     59.07,     80.78,   1063.00
 762,      5.34,     12.90,     16.53,     21.92,     38.16,      2.90,      7.29,     14.68,     67.32,    388.01,      8.92,     14.64,     31.36,     46.01,    159.05,     10.82,     18.05,     38.49,     56.50,    167.19,     13.57,     17.08,     29.05,     35.63,    126.59,   1348.00
 763,     11.17,     33.42,     39.44,     35.45,     17.35,      5.86,     19.24,     35.83,    111.18,    180.92,     18.90,     39.13,     77.29,     76.62,     74.88,     26.14,     54.16,    107.19,    106.25,     88.91,     20.53,     31.97,     50.50,     41.76,     41.90,   1346.00
 764,      7.12,     15.54,     15.49,     10.68,      4.22,      4.32,     10.23,     15.77,     37.70,     49.13,      6.41,      9.70,     16.16,     12.24,      9.57,      8.23,     12.38,     20.60,     15.68,     10.50,     10.26,     11.73,     15.56,      9.84,      7.93,    347.00
 765,    118.76,    215.26,    203.66,    174.61,     53.15,     52.38,    103.03,    153.88,    456.48,    460.76,    136.29,    172.25,    272.34,    257.72,    155.93,    144.49,    182.35,    288.67,    273.07,    141.63,    174.35,    165.05,    208.75,    164.67,    102.47,   4832.00
 766,      8.15,     29.47,     18.78,     13.42,      5.38,      4.29,     17.02,     17.22,     42.24,     57.12,     11.18,     28.15,     30.01,     23.46,     19.06,      7.21,     18.29,     19.60,     15.27,     10.65,     13.18,     25.04,     21.29,     13.91,     11.59,    481.00
 767,     43.85,     65.41,     39.30,     18.14,      2.62,     11.39,     51.02,     65.36,     62.56,     56.15,     19.38,     31.83,     44.63,     40.54,     54.29,     21.73,     35.53,     49.84,     45.24,     51.97,     43.58,     53.56,     60.04,     45.47,     62.58,   1076.00
 768,    376.66,    491.33,    337.28,     83.61,      4.87,     65.77,    256.03,    374.09,    192.40,     69.71,     90.82,    130.19,    208.54,    101.59,     54.92,     63.77,     91.48,    146.42,     71.36,     33.06,    137.92,    148.24,    189.92,     77.12,     42.92,   3840.00
 769,    257.75,    413.88,    187.62,     36.62,      1.21,     79.61,    382.23,    368.86,    149.38,     30.27,    175.92,    310.19,    327.92,    125.84,     38.06,    169.50,    298.99,    316.11,    121.24,     31.48,    357.12,    472.33,    399.43,    127.70,     39.73,   5219.00
 770,    397.91,    265.02,    180.02,     53.78,      8.37,     91.04,    181.15,    262.00,    162.35,    156.27,     57.34,     41.91,     66.55,     39.03,     56.09,     43.10,     31.55,     49.98,     29.39,     36.15,     49.27,     27.01,     34.30,     16.76,     24.69,   2361.00
 771,    430.12,    114.75,     22.38,     12.18,      2.54,    228.22,    181.72,     83.67,     89.46,    107.76,    211.03,     62.30,     30.72,     31.28,     56.02,     78.31,     24.15,     10.07,     12.34,     18.00,     81.91,     18.88,      7.25,      5.90,     11.05,   1932.00
 772,    304.23,    413.39,    245.10,     55.24,      4.51,     84.33,    342.66,    432.58,    202.33,    102.12,    103.79,    154.90,    214.38,     94.95,     71.59,     92.58,    138.12,    191.12,     84.66,     54.70,    133.48,    149.46,    165.34,     61.08,     47.36,   3944.00
 773,    193.04,    231.17,    136.87,     34.97,      3.14,     50.76,    181.84,    229.27,    121.63,     67.97,     70.49,     92.86,    128.26,     64.45,     53.72,     60.30,     79.27,    109.55,     55.05,     39.38,     77.23,     76.16,     84.16,     35.24,     30.24,   2307.00
