Zone,DevCapacity
4155,173
4156,18
4157,41
4158,221
4159,793
4160,54
4161,19
4162,121
4163,668
4164,146
4165,348
4166,5
4167,0
4168,112
4169,0
4170,60
4171,13
4172,48
4173,1040
4174,289
4175,190
4176,508
4177,0
4178,19
4179,728.76556
4180,64
4181,544.3491
4182,43
4183,103
4184,164.10652
4185,36.875656
4186,5.9213204
4187,22.217457
4188,0
4189,184.84541
4190,98
4191,97
4192,343.52737
4193,19.681213
4194,61
4195,45.526627
4196,144.21745
4197,0
4198,37
4199,315.6839
4200,5237.2686
4201,642.49335
4202,215.2759
4203,13
4204,330.20258
4205,221.814
4206,366.47015
4207,47.08886
4208,386.0784
4209,21
4210,44.526627
4211,281.68036
4212,234.4253
4213,653.9602
4214,235.59024
4215,332.11682
4216,110.08173
4217,193.34422
4218,172.88582
4219,325.37723
4220,240.05325
4221,167.2707
4222,290.31396
4223,821.6114
4224,419.4468
4225,105
4226,89
4227,172.81573
4228,221.16754
4229,290.43658
4230,59
4231,476.92413
4232,155.26524
4233,46
4234,2.5362427
4235,2
4236,329.42438
4237,745.4764
4238,314.60974
4239,171.5838
4240,61.639618
4241,242.64276
4242,248.18417
4243,2178.7334
4244,291.73257
4245,27
4246,116.1879
4247,76.16754
4248,169.78432
4249,0.9213205
4250,151.04318
4251,110.71829
4252,86.33721
4253,55.3249
4254,57.76396
4255,97.61207
4256,297.41376
4257,318.55847
4258,219.42853
4259,258.47412
4260,186.4807
4261,124.469604
4262,170.25148
4263,141.86707
4264,124.52663
4265,158.2724
4266,114.66244
4267,122.852806
4268,175
4269,1148.1238
4270,11
4271,183.20784
4272,82.842636
4273,332.1886
4274,293.5244
4275,216.8358
4276,753.0636
4277,157.54831
4278,329.57895
4279,162.60413
4280,304.93933
4281,301.25412
4282,654.45496
4283,575.049
4284,321.92654
4285,700.1151
4286,607.7617
4287,469.20163
4288,180.27661
4289,221.98938
4290,131.71756
4291,252.27182
4292,190.78671
4293,219.52927
4294,131.00958
4295,357.2612
4296,99.361176
4297,172.75089
4298,138.71756
4299,101.747345
4300,177.9798
4301,305.3112
4302,497.48886
4303,244.15733
4304,0
4305,0
4306,189.48248
4307,85.287125
4308,107.43303
4309,56.871277
4310,214.4325
4311,165.3617
4312,53
4313,574.3323
4314,772.0912
4315,244.9596
4316,27
4317,19.143822
4318,36
4319,221.5635
4320,50.714954
4321,151
4322,79.42991
4323,0
4324,0
4325,144
4326,227.73314
4327,32
4328,20.286606
4329,145
4330,71.84253
4331,217.41084
4332,253.52927
4333,345.69736
4334,112.36597
4335,308.35056
4336,299.2314
4337,8.286085
4338,53.806915
4339,35.42939
4340,37.857216
4341,214.44449
4342,305.6588
4343,153.2944
4344,166.43875
4345,39
4346,66.28868
4347,218.43407
4348,100
4349,102.286606
4350,119.43355
4351,181.27182
4352,290.87274
4353,74.002594
4354,139.8165
4356,216.16891
4357,250.72377
4358,192.43355
4359,370.1526
4360,205.00882
4361,10
4362,4
4363,1195.2416
4364,13.429388
4365,31
4366,43
4367,128
4368,149
4369,24
4370,2
4371,38.143303
4372,29
4373,164.14435
4374,154
4375,57.858257
4376,41
4377,217.29388
4378,40.858776
4379,89
4380,52
4381,1.7144343
4382,198.29129
4383,882.6242
4384,176.57425
4385,348.15683
4386,375.44815
4387,274.58258
4388,253.57895
4389,58.860855
4390,41
4391,94
4392,30
4393,114.71703
4394,93.434586
4395,441.92398
4396,886.0408
4397,296
4398,238.5727
4399,151.14487
4400,84
4401,71
4402,69.00104
4403,252.5727
4404,186.08685
4406,44
4407,290.00208
4409,203.57843
4410,25
4411,0
4412,628.7566
4413,241.58519
4414,57
4415,154.8598
4416,51.57321
4417,176.8593
4418,1009.74536
4419,165.1633
4420,205.00104
4421,830.7659
4422,176
4423,18
4424,59
4425,27
4426,166.4697
4427,124.14382
4428,145.5779
4429,196.86087
4430,157.43094
4431,84.57529
4432,108.43095
4433,198.14644
4434,212.57529
4435,239.5727
4436,70.85878
4437,4
4438,312
4439,152
4440,0
4441,270.57217
4442,57.858257
4443,276.7176
4444,95
4445,79
4446,101
4447,105.287125
4448,281.43408
4449,87.43043
4450,17
4451,271.29803
4452,232.00676
4453,21
4454,211
4455,267.57477
4456,101.14746
4457,13
4458,81.1433
4459,913.1797
4460,504.55685
4461,285.2493
4462,33
4463,156
4464,78
4465,71
4466,57
4467,69
4468,8
4469,84
4470,37
4471,50.571648
4472,93.79494
4473,81
4474,200.74255
4475,297
4476,0
4477,942.9389
4478,902.3301
4479,531.1333
4480,937.7798
4481,519.3411
4482,667.4345
4483,405.20108
4484,375.47083
4485,674.06384
4486,640.42084
4487,373.57794
4488,583.2759
4489,454.31116
4490,668.98096
4491,340.12677
4493,520.7976
4495,187.62796
4496,251.74359
4497,628.2188
4498,290.27924
4499,258.9527
4500,576.66547
4501,429.84174
4502,530.5732
4503,949.4595
4504,183.73534
4505,720.9871
4506,756.7403
4507,405.14914
4508,519.7452
4509,889.2823
4510,198.75682
4511,433.89886
4512,175.01456
4513,250.97414
4514,224.77182
4515,713.0319
4516,264.7334
4517,540.48486
4518,561.0362
4519,234.048
4520,357.66846
4521,196.06816
4524,544.25
4525,298.56137
4526,233.60164
4527,161.95387
4528,388.45944
4529,210.14131
4530,524.1086
4531,372.26132
4532,265.69046
4533,418.18497
4534,141.30151
4536,662.05457
4537,187.82864
4538,194.61417
4539,190.15594
4540,494.8937
4541,532.74817
4542,783.5309
4543,1159.1252
4544,341.04147
4545,210.5668
4546,331.33444
4547,133.6288
4548,254.60925
4549,192.73047
4550,314.14172
4551,246.62248
4552,287.1121
4553,239.40315
4554,212.63226
4555,138.77435
4556,103.47978
4557,152.70256
4558,349.4976
4559,401.45502
4560,371.3578
4561,293.8144
4562,278.428
4563,137.84671
4564,4
4565,775.6716
4566,496.00677
4567,512.69385
4568,96
4569,81.52733
4570,543.3558
4571,66.232574
4572,283.44766
4573,1753.8977
4574,400.04004
4575,280.8446
4576,1222.3912
4577,41.541523
4578,85.207954
4579,30.638754
4580,990.6581
4581,1156.6443
4582,11
4583,297.10867
4584,237.52596
4585,446.57925
4586,76
4587,474.16425
4588,230.05775
4589,1405.5
4590,597.96747
4591,460.9
4592,580.5516
4593,795.9134
4594,194.34636
4595,231.08235
4596,69.47197
4597,216.23494
4598,280.7758
4599,0
4600,0
4601,472.00372
4602,377.65482
4603,338.04504
4604,221.62119
4605,354.79547
4606,194.63426
4607,270.10712
4608,311.07773
4609,744.0633
4610,771.9944
4611,100.91185
4612,347.2266
4613,231.73676
4614,419.77243
4615,147.89032
4616,62.12672
4617,314.48166
4618,226.92766
4619,92.912254
4620,355.56778
4621,530.5377
4622,149.20795
4623,771.4637
4624,48.903015
4625,9
4626,634.52563
4627,1297.7391
4628,376.45795
4629,323.83304
4630,231.37163
4631,123.37341
4632,62.297318
4633,37.361496
4634,11
4636,0
4637,59
4638,50.0203
4639,45.062546
4640,159.7636
4641,28.722988
4642,35.297318
4643,16.04224
4644,23
4645,147.16733
4646,610.17126
4647,337.01215
4648,85.0406
4649,1
4650,136.31598
4651,14.255075
4652,36.978065
4653,2
4654,3
4655,311.3517
4656,140.78226
4657,149.33792
4658,720.0868
4659,223.86838
4660,99.444336
4661,538.7303
4662,2376.6787
4663,565.54095
4664,264.3769
4665,0
4666,179.59135
4667,1490.5221
4668,272.97156
4669,824.93
4670,97
4671,544.688
4672,1956.097
4673,349.48004
4674,229.75706
4675,415.41425
4676,51.55239
4677,104
4678,53
4679,45.19023
4680,162.90009
4681,525.44934
4682,24
4683,119.0533
4684,486.5189
4685,98
4686,188.50555
4687,138.53813
4688,48
4689,37
4690,15
4691,842
4692,9
4693,10
4694,1238.2251
4695,24
4696,39
4697,85.08809
4698,10
4699,71
4700,56
4701,1993
4702,86
4703,67
4704,266
4705,1
4706,44
4707,62
4708,225.98697
4709,229.27177
4711,147.19029
4712,76.79349
4713,200.99567
4714,272.95782
4715,157.00446
4716,173.8185
4717,91.70763
4718,1354.5175
4719,247.81644
4720,97.67284
4721,1938.1548
4722,74
4723,26
4724,478.56775
4725,841.75946
4726,59
4727,123.17617
4728,895.4308
4729,22
4730,37
4731,93.31311
4732,85
4733,608
4734,42.294598
4735,25
4736,50.656555
4737,19
4738,15
4739,33
4740,118
4741,456.84607
4742,13
4743,63.98372
4744,11
4745,19
4746,11
4747,98.38046
4748,88
4749,87.98372
4750,184
4751,93
4752,102.605484
4753,180.95116
4754,1425.8075
4755,116.538124
4756,100.91637
4757,259.097
4758,1868.57
4759,490.9297
4760,181.812
4761,78
4762,350.9001
4763,62.43917
4764,56.03479
4765,22
4767,41
4768,52.364178
4769,18
4770,151.79349
4771,102.19023
4772,225.00223
4773,302.81433
4774,163.29462
4775,221.67296
4776,236.49573
4777,147.50444
4778,207.32939
4779,688.19904
4780,73.174706
4781,79.43484
4782,225.82196
4783,427.713
4784,453.4078
4785,417.79794
4786,313.9925
4787,489.70453
4788,1153.4191
4789,1113.5137
4790,572
4791,4098.7725
4792,266.98816
4793,221.05775
4794,1887.51
4795,503.00888
4796,642.50256
4797,173.60548
4798,688.3317
4799,494.84918
4800,585.3331
4801,522.2591
4802,1890.6538
4803,65.52614
4804,1651.1156
4805,5432.878
4806,424.4663
4807,284.1742
4808,555.00244
4809,99.28809
4810,158.29465
4811,581.41016
4812,544.0307
4813,558.3277
4814,512.3871
4815,30.845667
4816,115.70012
4817,353.9708
4818,78.51314
4819,675.6839
4820,154.25552
4821,171.50229
4822,91.152275
4823,64.978325
4824,96.72835
4825,9739.849
4826,194.45018
4827,65.70873
4828,248.31313
4829,4542.147
4830,1205.2324
4831,251.42305
4832,381.7121
4833,264.08383
4834,213.86092
4835,805.596
4836,157.24791
4837,35
4838,328.4549
4839,29.311703
4840,22
4841,20.805214
4842,36
4843,30
4844,10
4845,43.610428
4846,34.467552
4847,824.88446
4848,58
4849,254.28609
4850,88
4851,86
4852,137
4853,39
4854,68
4855,48
4856,124.62351
4857,141
4858,8
4859,11
4860,395.31213
4861,111.753296
4862,25
4863,19
4864,30
4865,143
4866,249.28598
4867,170.53256
4868,259.84436
4869,96
4870,87
4871,141
4872,13
4873,428.8966
4874,40
4875,182
4876,295.7665
4877,84
4878,2165.0684
4879,348.9746
4880,49.93511
4881,242.93544
4882,1098.8716
4883,515.7538
4884,139
4885,311.80533
4886,470.2213
4887,1351.249
4888,125
4889,20
4890,275.79236
4891,45
4892,4
4893,86
4894,267.208
4895,27
4896,79.07799
4897,540.8578
4898,749.5592
4899,53.792236
4900,87.701385
4901,16
4902,143.68842
4903,153
4904,73.974045
4905,357.22107
4906,66
4907,57.09096
4908,176.77925
4909,1032.8174
4910,0
4911,6
4912,5
4913,0
4914,403.3379
4915,777.18695
4917,120.89617
4918,93.59745
4919,490.1819
4920,409.6759
4921,124.974045
4922,3424.7852
4923,1313.6904
4924,207.18214
4925,174.3248
4926,95.54553
4927,2744.0105
4928,13799.245
4934,130.18192
4935,568.98737
4936,1259.784
4937,106.53256
4938,411.46933
4939,685.89825
4940,815.45557
4941,103.103935
4942,302.3767
4943,716.7931
4944,311.11597
4945,316.94818
4946,956.4166
4947,2194.133
4948,472.40442
4949,375.97162
4950,58.740326
4951,610.5985
4952,200
4953,100
