;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
 700,   1256.79,   1213.55,   1161.84,    713.87,    310.58,    373.87,    373.91,    383.69,    327.32,    189.87,    168.37,    224.60,    288.03,    294.91,    199.62,     62.25,     83.04,    106.54,    109.09,     63.29,   7905.00
 701,    220.98,    289.31,    237.73,     89.15,     32.26,    510.30,    692.03,    609.49,    317.29,    153.18,    297.41,    537.79,    591.98,    369.82,    208.31,     89.02,    160.84,    177.06,    110.67,     53.40,   5748.00
 702,     35.87,     36.44,     45.80,     58.85,     47.30,     83.95,    119.00,    163.37,    229.92,    236.60,     48.18,     91.04,    156.20,    263.94,    316.74,     17.75,     33.40,     57.31,     96.76,     99.58,   2238.00
 703,     28.49,     54.54,     58.26,     34.91,     74.04,     27.41,     43.31,     44.71,     42.30,    107.30,     27.62,     58.35,     75.24,     85.46,    252.71,      5.36,     11.16,     14.29,     16.24,     41.30,   1103.00
 704,     17.48,     22.50,     32.51,     34.17,     65.33,     27.25,     49.07,     77.64,     89.24,    217.94,     28.75,     68.90,    136.00,    187.67,    534.86,      8.31,     19.80,     39.09,     53.87,    131.63,   1842.00
 705,     51.09,     56.52,     79.07,     73.78,     75.97,     87.24,    134.62,    205.67,    210.07,    276.56,     77.19,    158.96,    303.51,    372.17,    571.46,     28.78,     59.29,    113.31,    138.88,    182.86,   3257.00
 706,     26.84,     39.11,     42.38,     28.77,     41.73,     26.83,     54.74,     64.73,     48.14,     89.36,     16.86,     45.82,     67.73,     60.42,    131.07,      6.00,     16.43,     24.17,     21.67,     40.20,    893.00
 707,      9.45,      9.01,     15.08,      7.42,     11.43,      6.78,      8.86,     16.32,      8.88,     17.14,      7.74,     13.64,     31.34,     20.30,     45.96,      1.19,      2.22,      5.27,      3.38,      6.59,    248.00
 708,     19.10,     23.54,     43.16,     46.76,     44.59,     28.32,     48.66,     97.44,    115.76,    140.67,     26.33,     59.95,    150.15,    213.72,    302.89,      3.45,      7.51,     19.01,     27.09,     32.88,   1451.00
 709,     92.92,    126.01,    147.99,     78.55,     29.73,    462.03,    873.07,   1120.36,    651.33,    315.17,    257.44,    648.83,   1040.66,    726.07,    409.84,     51.57,    129.81,    208.19,    145.16,     70.28,   7585.00
 710,      0.10,     10.02,      0.03,      2.75,      5.82,      0.09,     15.02,      0.13,      4.93,     13.14,      0.06,     34.31,      0.14,     16.70,     52.63,      0.02,      0.02,      0.03,      0.03,      0.02,    156.00
 711,      6.19,      0.08,      3.03,     10.04,     32.49,      8.94,      0.11,      3.42,     18.37,     70.82,      9.10,      0.08,      5.96,     37.48,    168.41,      3.73,      0.02,      2.48,     15.32,     58.94,    455.00
 712,      1.98,      3.79,      3.64,      4.67,     11.54,     12.74,     20.42,     19.28,     38.29,    114.34,      4.27,      9.26,     10.95,     26.11,     90.92,      2.53,      5.30,      6.12,     14.77,     44.09,    445.00
 713,     14.58,      7.22,     12.88,      6.96,     52.48,     46.58,     18.80,     32.83,     28.11,    253.57,     35.85,     19.42,     42.19,     43.20,    455.91,      6.45,      3.43,      7.56,      7.72,     69.25,   1165.00
 714,      9.26,     19.03,     29.62,     19.83,     52.26,     67.01,    113.69,    171.80,    181.85,    572.81,     56.72,    128.30,    242.00,    307.49,   1129.99,     16.91,     38.26,     72.24,     91.82,    289.10,   3610.00
 715,     14.16,     15.02,     28.09,     33.49,     55.71,     62.83,    106.34,    206.43,    250.65,    530.03,     61.39,    138.66,    336.70,    490.53,   1210.28,     11.33,     25.64,     62.27,     90.65,    191.81,   3922.00
 716,      2.84,      4.13,      5.23,      7.04,     20.78,     13.44,     15.94,     20.28,     42.29,    150.55,      9.68,     15.25,     24.06,     60.61,    251.19,      2.63,      3.96,      6.37,     15.92,     56.81,    729.00
 717,     31.47,     12.96,     42.53,     46.71,    115.48,     76.95,     50.67,    172.98,    193.82,    609.26,     56.27,     49.43,    210.85,    283.75,   1040.67,     12.72,     11.15,     46.99,     63.33,    199.01,   3327.00
 718,     96.86,    120.31,    125.61,     84.68,     88.19,    228.67,    455.90,    493.37,    338.64,    449.32,    174.94,    464.88,    628.70,    518.20,    801.89,     47.89,    127.20,    172.07,    141.73,    187.95,   5747.00
 719,    103.82,    154.76,    171.52,    129.10,     79.27,    298.38,    713.04,    818.57,    628.55,    490.70,    172.35,    548.89,    787.80,    725.93,    661.17,     61.86,    197.33,    283.27,    260.99,    203.71,   7491.00
 720,     62.19,     62.34,    113.60,    110.76,    136.58,    172.54,    277.77,    523.59,    520.49,    816.61,     96.31,    206.41,    486.84,    580.39,   1062.37,     17.74,     38.19,     90.11,    107.57,    168.59,   5651.00
 721,    103.56,    193.71,    201.78,    182.79,     93.93,    337.84,   1014.55,   1097.13,   1010.91,    661.65,    153.48,    613.66,    829.18,    917.28,    700.27,     12.91,     51.86,     69.84,     77.09,     50.58,   8374.00
 722,     36.45,     59.41,     77.14,     36.03,     29.83,    126.52,    201.76,    338.47,    285.24,    263.68,     84.85,    180.22,    377.93,    382.18,    412.22,     24.56,     52.20,    109.37,    110.65,    102.27,   3291.00
 723,    170.65,    305.08,    278.24,    115.57,     59.99,    392.45,    687.04,    811.25,    606.69,    352.07,    220.91,    515.82,    761.21,    683.22,    462.51,     55.63,    129.78,    191.40,    171.81,     99.69,   7071.00
 724,    667.73,    749.39,    820.05,    291.66,    154.72,    600.18,    659.71,    934.26,    597.77,    354.44,    241.28,    353.53,    625.65,    480.23,    332.14,     39.81,     58.34,    102.98,     79.17,     46.97,   8190.00
 725,     85.23,    181.14,    169.32,     79.29,     46.87,    319.55,    665.31,    805.04,    679.58,    447.89,    231.45,    642.42,    971.69,    984.41,    756.99,     87.25,    242.49,    366.69,    371.48,    244.90,   8379.00
 726,    223.22,    185.56,    159.35,     92.95,     44.78,    418.54,    557.94,    496.00,    295.30,    181.11,    228.02,    405.30,    450.41,    321.77,    230.20,    103.08,    183.27,    203.60,    145.44,     89.16,   5015.00
 727,     82.47,     76.84,     91.58,     85.58,     65.85,    129.71,    193.81,    239.25,    227.88,    223.14,     97.21,    193.52,    298.58,    341.35,    389.89,     52.70,    105.18,    162.27,    185.52,    181.68,   3424.00
 728,      9.34,     32.86,     38.72,     31.89,     18.79,    119.96,    350.87,    401.09,    523.76,    368.93,    103.70,    403.96,    577.15,    904.28,    743.20,     18.02,     70.18,    100.02,    156.77,    110.51,   5084.00
 729,     34.83,     85.35,     84.28,     33.72,     26.01,    236.23,    566.25,    724.06,    521.52,    449.89,    161.06,    514.59,    822.53,    710.90,    715.48,     27.25,     87.23,    139.42,    120.46,    103.95,   6165.00
 730,     57.49,    123.37,     90.64,     38.65,     14.21,    348.22,    731.51,    695.52,    534.01,    219.45,    213.56,    598.20,    711.14,    655.18,    314.15,     27.95,     78.42,     93.17,     85.84,     35.33,   5666.00
 731,     65.46,    102.12,    115.84,     53.17,     33.80,    186.01,    284.60,    417.60,    345.04,    245.63,    161.44,    329.28,    603.82,    598.71,    497.25,     23.61,     48.14,     88.44,     87.62,     62.42,   4350.00
 732,     60.10,     83.10,     30.23,     24.98,     10.93,    229.85,    310.98,    146.01,    217.22,    107.06,    125.83,    227.01,    133.36,    237.95,    136.71,     36.06,     65.17,     38.43,     68.44,     33.58,   2323.00
 733,      6.96,     11.66,     13.40,      7.13,     11.70,     30.45,     50.05,     74.85,     72.17,    131.03,     32.48,     71.33,    132.84,    154.09,    326.13,      9.01,     19.88,     37.20,     43.25,     78.38,   1314.00
 734,     12.90,     30.80,     31.35,     20.46,     13.16,     69.54,    162.33,    214.10,    252.39,    180.40,     49.81,    155.46,    256.42,    362.72,    302.43,      5.13,     15.88,     26.20,     36.99,     26.54,   2225.00
 735,     98.90,    239.29,    255.37,    110.76,     59.37,    432.37,   1023.31,   1414.01,   1104.61,    661.48,    302.13,    953.16,   1646.43,   1543.41,   1078.39,     32.11,    101.46,    175.05,    164.17,     98.21,  11494.00
 736,     36.08,     69.42,     59.36,     40.63,     42.87,    131.37,    247.29,    273.97,    337.95,    397.38,     97.05,    243.68,    337.45,    499.50,    685.00,     23.33,     58.61,     81.04,    119.99,    141.03,   3923.00
 737,      3.31,     17.28,     12.65,     13.40,     29.87,     10.19,     43.02,     30.55,     51.41,    136.35,      9.80,     54.33,     48.22,     97.38,    301.07,      1.06,      6.44,      5.92,     11.68,     31.06,    915.00
 738,      8.33,     17.87,     18.40,     16.33,     39.27,     30.72,     54.51,     55.01,     77.05,    220.63,     31.21,     74.24,     93.35,    157.20,    524.90,      5.76,     13.79,     17.31,     29.03,     83.08,   1568.00
 739,      6.59,     12.44,     16.00,     11.00,     15.48,     13.93,     21.27,     26.81,     29.24,     48.24,      8.95,     18.19,     28.60,     37.41,     72.13,      5.54,     11.41,     18.06,     23.68,     39.02,    464.00
 740,      3.18,      3.93,      6.98,      5.85,     12.85,      8.02,      8.18,     14.35,     19.00,     49.98,      3.63,      5.13,     11.24,     17.95,     54.82,      2.94,      4.10,      9.04,     14.33,     37.51,    293.00
 741,     33.79,     59.39,     99.12,     75.32,     92.73,    148.24,    214.74,    347.64,    417.68,    614.39,    136.74,    264.22,    534.58,    770.78,   1322.73,     34.59,     66.83,    135.19,    194.72,    286.57,   5850.00
 742,     32.69,     67.45,    102.80,     86.01,    108.81,    140.07,    238.09,    352.67,    465.47,    703.52,    121.56,    275.29,    509.81,    807.62,   1424.15,     36.39,     82.33,    152.26,    241.33,    364.67,   6313.00
 743,      0.23,      4.29,      8.93,      7.83,     11.70,      0.17,     21.19,     43.27,     59.07,    105.12,      0.08,     33.39,     84.71,    138.82,    288.84,      0.04,      6.46,     16.55,     26.74,     47.56,    905.00
 744,     19.46,     30.25,     46.61,     37.07,     64.89,     33.17,     42.05,     63.11,     79.19,    166.12,     21.94,     36.96,     69.24,    104.27,    255.14,      7.20,     12.35,     23.14,     34.86,     72.98,   1220.00
 745,      1.47,      2.51,      1.71,      1.93,      2.48,      0.81,      0.98,      0.59,      1.18,      1.76,      2.35,      4.38,      3.25,      7.31,     12.85,      0.61,      1.03,      0.74,      1.67,      2.38,     52.00
 746,      2.53,      4.60,      3.01,      3.86,      5.31,      6.60,     10.07,      6.41,     13.31,     20.93,      1.98,      4.15,      3.24,      8.00,     14.79,      1.80,      3.47,      2.89,      7.00,     11.04,    135.00
 747,      3.02,      5.89,      6.47,      6.18,      6.54,      9.48,     15.41,     16.31,     24.07,     31.00,      4.19,      8.94,     11.85,     21.05,     31.46,      0.02,      0.02,      0.04,      0.02,      0.03,    202.00
 748,      0.55,      1.05,      1.40,      1.00,      0.94,      1.51,      2.78,      3.13,      4.05,      4.41,      1.23,      2.98,      4.29,      6.55,      8.40,      0.42,      0.89,      1.34,      1.94,      2.12,     51.00
 749,     16.66,     31.06,     36.75,     30.02,     28.95,     64.47,     99.09,    113.82,    146.93,    169.07,     66.74,    136.56,    196.30,    303.89,    407.89,     17.54,     35.71,     51.41,     79.61,     91.54,   2124.00
 750,      8.47,      5.29,      4.81,      4.74,     12.15,     18.16,      9.63,      8.35,     13.10,     39.85,     10.09,      7.13,      7.83,     14.69,     51.95,      3.24,      2.44,      2.61,      4.83,     14.63,    244.00
 751,      7.85,      9.65,      5.05,      5.09,      4.95,     17.03,     17.67,      8.72,     13.93,     16.45,     11.40,     15.73,      9.75,     18.62,     25.62,      5.12,      6.94,      4.34,      8.28,      9.80,    222.00
 752,     11.79,     11.15,      7.39,      8.06,     14.09,     16.39,     12.98,      8.30,     14.06,     29.44,      8.81,      9.08,      7.43,     14.90,     36.46,      2.06,      2.19,      1.66,      3.47,      7.27,    227.00
 753,      2.21,      2.23,      2.78,      1.87,      2.60,     12.85,     11.47,     12.50,     14.10,     23.60,      5.05,      5.87,      8.18,     11.08,     21.45,      0.02,      0.03,      0.04,      0.04,      0.03,    138.00
 754,      4.26,      4.36,      5.04,      4.13,      5.12,     14.01,     11.89,     13.04,     16.56,     24.61,      3.25,      3.65,      5.03,      7.67,     13.28,      0.02,      0.02,      0.04,      0.02,      0.02,    136.00
 755,     81.91,    126.82,    123.35,    126.21,    111.19,     90.66,    115.42,    111.08,    177.73,    189.80,    148.91,    252.55,    300.45,    579.12,    721.35,     28.72,     49.62,     56.94,    108.73,    118.44,   3619.00
 756,      2.62,      4.18,      4.15,      3.98,      3.84,      5.36,      7.17,      6.89,     10.55,     12.10,      2.57,      4.63,      5.46,     10.12,     13.48,      2.88,      5.18,      6.27,     11.56,     13.03,    136.00
 757,      3.53,      2.27,      2.58,      2.29,      5.08,      9.42,      4.98,      5.50,      7.71,     20.17,     14.57,     10.26,     14.20,     24.13,     73.19,      1.56,      1.13,      1.64,      2.76,      7.03,    214.00
 758,      6.39,     10.63,     21.17,     23.32,     21.58,     15.69,     21.66,     41.90,     72.74,     80.35,     13.49,     24.74,     59.75,    124.31,    160.23,      2.64,      4.85,     11.78,     24.64,     27.15,    769.00
 759,    100.89,    117.43,    121.66,    164.09,    182.51,    118.55,    115.94,    116.60,    250.32,    334.96,    274.50,    357.72,    453.24,   1153.09,   1799.87,     30.39,     40.56,     49.73,    126.12,    169.81,   6078.00
 760,     29.88,     62.64,     70.15,     56.79,     41.23,     44.85,     73.51,     78.76,    103.66,     89.80,    122.22,    272.88,    364.36,    576.02,    574.87,     19.90,     47.09,     64.29,    103.65,     87.46,   2884.00
 761,      3.26,      6.48,      6.95,      9.02,      9.70,     22.75,     37.75,     39.56,     80.69,    103.98,     26.14,     58.02,     75.94,    185.93,    279.57,      5.27,     11.67,     15.17,     37.21,     47.93,   1063.00
 762,      4.14,      7.25,     12.40,     12.91,     39.01,     17.65,     25.65,     42.38,     69.55,    250.43,     15.07,     28.90,     60.08,    118.24,    496.38,      3.34,      6.70,     13.75,     26.96,     97.20,   1348.00
 763,      9.02,     19.83,     31.35,     22.23,     18.76,     31.57,     57.73,     88.93,     99.55,    100.45,     32.59,     79.40,    152.91,    205.40,    241.94,      7.44,     18.05,     34.88,     46.79,     47.19,   1346.00
 764,      5.52,      9.00,     11.37,      6.90,      5.08,      9.56,     12.85,     15.77,     15.23,     13.20,     16.85,     30.10,     46.10,     53.44,     54.24,      3.66,      6.54,      9.98,     11.56,     10.05,    347.00
 765,     74.30,    103.48,    128.39,     90.83,     49.26,    271.80,    312.30,    376.31,    420.41,    272.42,    201.95,    309.42,    466.02,    624.64,    472.11,     66.16,    101.50,    152.97,    204.98,    132.74,   4832.00
 766,      8.49,     23.19,     19.18,     12.08,      9.08,     13.74,     30.72,     24.75,     24.37,     21.84,     17.37,     51.76,     52.15,     61.51,     64.38,      3.34,     10.08,     10.16,     12.01,     10.80,    481.00
 767,     46.77,     69.01,     46.17,     23.91,     14.29,     32.67,     50.42,     58.43,     46.55,     50.46,     30.10,     62.10,     89.88,     85.86,    108.60,     21.76,     44.80,     64.88,     62.03,     67.29,   1076.00
 768,    200.97,    271.06,    185.09,     49.34,     10.61,    293.87,    415.44,    490.57,    201.30,     78.72,    142.74,    269.06,    397.12,    195.57,     89.25,     72.47,    136.69,    201.80,     99.43,     38.90,   3840.00
 769,    247.25,    392.22,    198.42,     43.67,      6.05,    433.94,    721.91,    631.60,    214.20,     53.86,    182.23,    404.11,    441.99,    179.85,     52.71,    147.50,    327.25,    357.93,    145.68,     36.63,   5219.00
 770,    186.40,    143.33,     96.30,     31.67,     16.39,    275.91,    222.33,    258.52,    130.91,    122.62,    121.35,    130.39,    189.49,    115.21,    125.91,     35.39,     38.21,     55.47,     33.69,     31.52,   2361.00
 771,    271.95,     98.61,     23.53,     16.75,     13.05,    678.92,    260.69,    113.18,    114.48,    154.01,     70.42,     35.67,     19.00,     23.14,     36.95,      0.17,      0.35,      0.51,      0.36,      0.26,   1932.00
 772,    204.32,    300.05,    189.61,     47.98,     14.79,    260.37,    400.93,    437.82,    170.60,     95.38,    165.14,    338.85,    462.65,    216.34,    141.11,     63.08,    129.42,    176.73,     82.64,     46.19,   3944.00
 773,    109.04,    139.66,     85.94,     24.36,      8.21,    177.99,    238.84,    254.27,    110.84,     67.84,    113.76,    203.41,    270.69,    141.63,    101.17,     36.12,     64.60,     86.04,     45.02,     27.57,   2307.00
 774,     85.81,    161.43,    107.02,     34.73,     11.00,     99.85,    196.98,    225.70,    113.02,     64.80,     68.60,    180.36,    258.24,    155.09,    103.74,     40.32,    106.01,    151.82,     91.22,     52.26,   2308.00
 775,     17.79,     57.67,     17.06,      5.96,      2.03,     37.93,    128.94,     65.83,     35.59,     21.79,     21.36,     96.79,     61.85,     40.09,     28.64,      3.42,     15.32,      9.70,      6.33,      3.90,    678.00
 776,    301.34,    253.31,    173.70,     35.40,     12.86,    297.49,    262.08,    310.68,     97.58,     64.27,    144.67,    170.02,    252.03,     94.92,     73.00,     36.30,     42.68,     63.18,     23.79,     15.70,   2725.00
 777,    232.95,    223.63,    120.34,     27.79,      5.69,    410.75,    413.29,    384.86,    136.75,     50.77,    219.03,    293.85,    341.82,    145.79,     63.16,     42.86,     57.50,     66.99,     28.55,     10.64,   3277.00
 778,    136.75,     85.18,     73.15,     29.46,     21.45,    127.65,     83.45,    123.82,     77.06,    101.53,    137.46,    119.64,    222.25,    165.84,    254.98,     42.69,     37.17,     69.00,     51.54,     67.95,   2028.00
 779,     31.94,     73.83,     65.85,     13.27,      1.07,     26.96,     65.53,    101.28,     31.26,      4.69,     22.23,     71.57,    138.37,     51.26,      8.93,      5.79,     18.48,     35.53,     13.21,      1.95,    783.00
 780,    205.12,    206.22,    105.32,     43.21,      4.93,    304.11,    436.36,    475.93,    266.30,     99.73,    168.80,    323.03,    440.41,    295.70,    129.23,     40.24,     76.91,    104.79,     70.33,     26.33,   3823.00
 781,    354.45,    320.50,    145.69,     34.70,      4.40,    423.13,    545.88,    530.45,    172.15,     71.64,    215.99,    371.55,    451.38,    175.83,     85.37,     61.73,    106.10,    128.98,     50.20,     20.90,   4271.00
 782,    115.43,    109.45,     51.19,     24.27,      2.68,     48.34,     65.37,     65.52,     42.38,     15.32,     29.95,     54.17,     67.83,     52.55,     22.13,      8.55,     15.34,     19.22,     14.92,      5.39,    830.00
 783,    113.13,    177.64,     94.19,     28.40,      2.00,    198.06,    325.87,    298.81,    138.88,     17.60,     95.18,    208.92,    239.48,    133.60,     19.78,     31.34,     68.80,     78.79,     43.96,      5.58,   2320.00
 784,     86.71,     85.38,     40.11,     16.32,      2.24,     98.94,    138.93,    139.89,     77.33,     34.71,     68.53,    128.20,    161.29,    107.05,     56.10,     28.91,     53.99,     67.99,     45.12,     20.26,   1458.00
 785,     35.70,     72.03,     90.27,     47.38,     15.24,     35.02,     73.97,    160.27,    129.53,     75.58,     19.28,     54.18,    146.76,    142.38,     96.93,      9.02,     25.27,     68.29,     66.28,     38.62,   1402.00
 786,     21.73,     39.22,     20.72,      9.89,      1.79,     17.74,     45.71,     51.95,     33.64,     19.55,     12.21,     41.78,     59.39,     46.15,     31.38,      8.79,     30.39,     43.03,     33.47,     19.47,    588.00
 787,    340.87,    157.65,    114.16,     34.66,     11.01,    426.82,    207.04,    259.09,    121.26,     70.00,    317.00,    204.98,    320.76,    180.22,    121.23,    126.63,     81.90,    128.12,     72.03,     41.59,   3337.00
 788,     15.49,     12.16,      6.38,      2.60,      1.89,     12.34,     17.63,     20.00,     11.84,      8.47,      7.07,     13.95,     20.53,     15.14,     12.85,      1.78,      3.39,      5.04,      3.76,      2.69,    195.00
 789,     47.17,     72.15,     45.92,     20.21,      3.75,     45.96,    100.12,    136.53,     81.92,     49.48,      8.33,     24.11,     41.04,     29.59,     20.91,      2.27,      6.54,     11.11,      8.03,      4.86,    760.00
 790,    139.15,    243.68,     90.87,     18.81,      2.81,    376.00,    690.80,    445.37,    142.24,     38.21,    263.14,    644.22,    519.24,    199.11,     62.44,     66.01,    161.86,    130.54,     50.03,     13.48,   4298.00
 791,    114.67,    145.13,    141.21,     58.55,     11.31,    132.87,    176.44,    296.68,    189.47,     66.59,     99.72,    176.48,    371.14,    284.43,    116.59,     24.82,     43.98,     92.32,     70.75,     24.86,   2638.00
 792,    108.53,     84.04,     37.10,     14.91,      1.05,     80.61,     89.07,     84.36,     45.90,     10.70,     34.15,     50.34,     59.57,     38.94,     10.56,     13.24,     19.40,     23.03,     15.02,      3.47,    824.00
 793,     23.25,     35.14,     16.34,      5.94,      0.84,     23.44,     50.62,     50.22,     24.75,     11.89,     10.92,     31.15,     38.77,     22.86,     12.76,      5.81,     16.63,     20.63,     12.19,      5.85,    420.00
 794,     99.65,    128.07,     43.40,     11.27,      0.60,    163.49,    299.73,    217.34,     76.97,     13.68,     61.95,    151.34,    137.20,     58.37,     12.10,     25.28,     61.66,     55.85,     23.79,      4.26,   1646.00
 795,    133.44,    167.04,     59.84,     26.55,      2.53,    150.92,    269.53,    206.24,    124.77,     39.18,     87.03,    207.42,    198.39,    143.99,     52.75,     35.30,     83.97,     80.42,     58.33,     18.36,   2146.00
 796,    530.33,    482.06,    219.56,     62.99,      6.70,    555.50,    720.51,    701.02,    274.09,     95.34,    284.77,    492.55,    599.10,    281.10,    114.03,    139.32,    240.84,    292.99,    137.44,     47.76,   6278.00
 797,    145.61,    206.21,     94.42,     14.11,      1.24,    203.57,    411.65,    402.64,     81.76,     24.04,    125.45,    338.44,    413.93,    100.79,     34.47,     16.16,     43.90,     53.61,     13.12,      3.88,   2729.00
 798,    259.74,    356.12,    248.89,    125.39,     22.90,    213.57,    417.70,    623.86,    428.55,    256.27,    129.08,    336.74,    628.49,    518.09,    361.49,     47.25,    123.43,    230.18,    189.77,    113.51,   5631.00
 799,    129.69,    189.77,     97.47,     44.75,      6.76,    120.11,    250.68,    275.24,    172.06,     84.93,     72.52,    201.96,    277.11,    207.90,    119.73,     25.41,     70.86,     97.13,     72.88,     36.03,   2553.00
 800,    138.16,    203.43,     96.66,     38.31,      3.30,    185.13,    389.08,    395.48,    213.53,     59.74,     89.45,    250.70,    318.63,    206.32,     67.35,     37.11,    103.93,    132.19,     85.54,     23.97,   3038.00
 801,    104.48,    146.12,     78.95,     57.29,     11.18,     85.93,    171.74,    198.15,    195.88,    125.09,     68.35,    182.08,    262.72,    311.52,    232.00,     14.89,     39.36,     56.80,     67.41,     43.04,   2453.00
 802,     26.21,     34.29,     17.32,      4.08,      0.37,     18.27,     33.33,     35.77,     12.49,      2.15,      9.98,     24.87,     32.76,     13.99,      2.59,      0.12,      0.10,      0.12,      0.12,      0.06,    269.00
 803,     75.03,    105.74,     35.95,     14.26,      1.63,     79.32,    157.38,    134.11,     75.82,     27.46,     30.70,     81.13,     86.38,     58.63,     24.81,      7.53,     20.07,     21.33,     14.46,      5.27,   1057.00
 804,    138.63,    144.88,     53.57,     15.39,      2.08,    131.41,    193.83,    179.86,     73.33,     32.02,     62.19,    122.19,    141.81,     69.34,     35.33,     19.24,     37.84,     44.06,     21.55,      9.45,   1528.00
 805,    244.77,    158.73,     85.92,     28.36,      3.80,    146.13,    133.48,    181.13,     84.65,     36.17,     80.34,     97.95,    166.20,     93.20,     46.42,     27.35,     33.43,     56.68,     31.74,     13.55,   1750.00
 806,    304.55,    266.06,    185.60,     66.65,     10.33,    188.14,    231.67,    404.52,    206.44,    101.52,     94.62,    155.29,    338.91,    207.50,    119.09,     34.45,     56.58,    123.38,     75.54,     37.17,   3208.00
 807,     61.10,     50.52,     37.31,     15.23,      2.19,     53.22,     61.95,    114.30,     65.99,     30.71,     33.47,     51.86,    119.56,     82.98,     45.02,     14.25,     22.15,     51.20,     35.49,     16.49,    965.00
 808,    292.71,    276.58,    135.24,     39.43,      5.26,    359.94,    479.37,    587.42,    243.12,    103.35,    224.49,    398.74,    610.72,    303.35,    150.35,     50.67,     89.95,    137.80,     68.45,     29.06,   4586.00
 809,    164.52,    193.87,     60.90,     24.48,      1.50,    193.33,    321.13,    252.74,    144.28,     28.32,     80.38,    178.21,    175.27,    120.08,     27.51,     25.45,     56.35,     55.32,     37.96,      7.40,   2149.00
 810,    129.16,    135.84,     52.14,     13.60,      1.11,    125.98,    186.71,    179.35,     66.40,     16.95,     74.73,    147.72,    177.46,     78.82,     23.47,     13.30,     26.25,     31.47,     13.97,      3.59,   1498.00
 811,    197.43,    285.35,     65.45,     20.79,      2.08,    232.24,    473.04,    271.74,    122.67,     38.58,     53.70,    145.70,    104.72,     56.68,     20.75,     20.71,     56.22,     40.47,     21.84,      6.84,   2237.00
 812,    208.73,    148.61,     54.08,     22.82,      2.58,    212.55,    213.26,    194.19,    116.61,     42.27,     74.52,     99.66,    113.46,     81.75,     34.53,     32.96,     44.01,     50.18,     36.15,     13.08,   1796.00
 813,    328.60,    334.72,    115.39,     36.18,      3.72,    411.02,    590.39,    509.52,    226.90,     74.45,    126.38,    242.02,    261.12,    139.53,     53.47,     31.87,     61.05,     65.88,     35.26,     11.54,   3659.00
 814,    225.15,    240.43,     96.86,     29.83,      5.48,    135.72,    204.52,    206.71,     90.40,     52.57,     54.84,    109.96,    138.89,     72.89,     49.47,     19.12,     38.37,     48.55,     25.47,     14.78,   1860.00
 815,     51.09,     60.47,     24.56,      6.66,      0.48,     88.67,    147.78,    150.38,     58.14,     13.30,     39.85,     88.65,    112.73,     52.30,     13.94,      4.44,      9.88,     12.55,      5.81,      1.32,    943.00
 816,     47.43,     64.02,     31.31,     14.77,      0.73,     82.32,    156.56,    191.32,    128.12,     20.80,     38.63,     97.91,    149.63,    120.04,     22.80,      7.71,     19.67,     30.07,     24.24,      3.93,   1252.00
 817,    119.43,     92.78,     49.27,     19.00,      2.19,    162.14,    177.57,    236.12,    129.36,     47.25,     68.44,     99.90,    166.04,    109.20,     46.53,     28.94,     42.30,     70.35,     46.29,     16.88,   1730.00
 818,     55.99,     81.68,     24.63,     10.04,      0.46,     68.17,    140.18,    106.10,     61.39,      9.05,     28.78,     78.82,     74.52,     51.78,      8.89,      4.13,     11.27,     10.64,      7.40,      1.08,    835.00
 819,     41.70,     61.24,     38.06,     17.80,      2.21,     50.82,    105.16,    163.65,    108.64,     43.33,     21.26,     58.65,    114.18,     90.98,     42.38,      7.85,     21.74,     42.23,     33.69,     13.44,   1079.00
 820,    335.28,    479.05,    229.82,    100.14,     10.57,    313.28,    630.98,    758.08,    468.96,    157.88,    140.71,    377.80,    567.43,    421.21,    165.43,     47.31,    127.21,    191.14,    141.93,     47.81,   5712.00
 821,     27.05,     52.53,     42.31,     20.08,      2.62,     34.02,     93.16,    187.65,    126.61,     52.52,     21.94,     80.19,    202.02,    163.59,     79.15,      6.38,     23.58,     59.49,     48.13,     19.99,   1343.00
 822,     19.46,     48.96,     29.07,     23.01,      1.76,     20.02,     70.86,    105.19,    119.11,     28.31,     14.92,     69.81,    129.50,    175.96,     48.71,      2.71,     12.06,     22.21,     30.15,      7.22,    979.00
 823,    117.92,    195.70,     69.47,     17.74,      2.90,    194.23,    410.71,    249.40,    119.36,     42.89,     81.07,    228.42,    173.29,     99.58,     41.68,      8.47,     23.87,     18.16,     10.40,      3.73,   2109.00
 824,    235.19,    348.94,    183.93,     47.88,      6.45,    290.85,    549.86,    495.86,    241.86,     71.81,    131.66,    332.00,    374.14,    219.00,     75.91,     40.02,    100.82,    113.56,     66.49,     19.78,   3946.00
 825,     23.88,     44.83,     51.43,     31.52,      2.83,     32.67,     78.30,    153.27,    175.87,     34.84,     20.95,     66.87,    163.58,    225.14,     52.02,      3.23,      9.99,     24.48,     33.66,      6.64,   1236.00
