Zone,SFD,SFA,MF234,MF5plus,MH,DevLandUse,DevCapacity
1485,1,1,1,1,1,160.12404,0
1486,1,1,1,1,1,4487.698616,0
1487,1,1,1,1,1,5391.509864,0
1488,1,1,1,1,1,5813.614625,0
1489,1,1,1,1,1,3515.389862,0
1490,1,1,1,1,1,3609.017946,0
1491,1,1,1,1,1,3998.430716,0
1492,1,1,1,1,1,11848.95657,0
1493,1,1,1,1,1,3606.126818,0
1494,1,1,1,1,1,1291.889651,0
1495,1,1,1,1,1,7281.863114,0
1496,1,1,1,1,1,7363.037106,0
1497,1,1,1,1,1,7224.707727,0
1498,1,1,1,1,1,9436.198635,0
1499,1,1,1,1,1,3395.074437,0
1509,1,1,1,1,1,13.788459,0
1510,1,1,1,1,1,3.113523,0
1511,1,1,1,1,1,14.4556425,0
1512,1,1,1,1,1,85.844277,0
1513,1,1,1,1,1,209.940408,0
1514,1,1,1,1,1,235.0709865,0
1515,1,1,1,1,1,35.58312,0
1516,1,1,1,1,1,28.021707,0
1517,1,1,1,1,1,9.340569,0
1518,1,1,1,1,1,35.8055145,0
1519,1,1,1,1,1,18.9035325,0
1520,1,1,1,1,1,86.0666715,0
1521,1,1,1,1,1,266.6510055,0
1522,1,1,1,1,1,293.7831345,0
1523,1,1,1,1,1,140.7757185,0
1524,1,1,1,1,1,282.2186205,0
1525,1,1,1,1,1,85.6218825,0
1526,1,1,1,1,1,458.7998535,0
1527,1,1,1,1,1,220.615344,0
1528,1,1,1,1,1,414.543348,0
1529,1,1,1,1,1,154.5641775,0
1530,1,1,1,1,1,5.5598625,0
1531,1,1,1,1,1,142.9996635,0
1532,1,1,1,1,1,40.475799,0
1533,1,1,1,1,1,617.367132,0
1534,1,1,1,1,1,442.7874495,0
1535,1,1,1,1,1,192.3712425,0
1536,1,1,1,1,1,477.258597,0
1537,1,1,1,1,1,312.9090615,0
1538,1,1,1,1,1,461.0237985,0
1539,1,1,1,1,1,380.9617785,0
1540,1,1,1,1,1,576.446544,0
1541,1,1,1,1,1,1843.428011,0
1542,1,1,1,1,1,859.9995315,0
1543,1,1,1,1,1,1315.908257,0
1544,1,1,1,1,1,1265.424705,0
1545,1,1,1,1,1,1654.61508,0
1546,1,1,1,1,1,607.8041685,0
1547,1,1,1,1,1,717.2222625,0
1548,1,1,1,1,1,1288.331339,0
1549,1,1,1,1,1,1605.243501,0
1550,1,1,1,1,1,1215.830732,0
1551,1,1,1,1,1,1256.084136,0
1552,1,1,1,1,1,193.038426,0
1553,1,1,1,1,1,906.2575875,0
1554,1,1,1,1,1,1066.604022,0
1555,1,1,1,1,1,352.272888,0
1556,1,1,1,1,1,80.506809,0
1557,1,1,1,1,1,233.514225,0
1558,1,1,1,1,1,444.5666055,0
1559,1,1,1,1,1,997.216938,0
1560,1,1,1,1,1,338.2620345,0
1561,1,1,1,1,1,851.5485405,0
1562,1,1,1,1,1,475.92423,0
1563,1,1,1,1,1,574.222599,0
1564,1,1,1,1,1,919.823652,0
1565,1,1,1,1,1,552.6503325,0
1566,1,1,1,1,1,557.320617,0
1567,1,1,1,1,1,426.107862,0
1568,1,1,1,1,1,1100.852775,0
1569,1,1,1,1,1,68.2751115,0
1570,1,1,1,1,1,615.587976,0
1571,1,1,1,1,1,867.1161555,0
1572,1,1,1,1,1,709.438455,0
1573,1,1,1,1,1,2423.432867,0
1574,1,1,1,1,1,543.087369,0
1575,1,1,1,1,1,1437.780443,0
1576,1,1,1,1,1,1113.306867,0
1577,1,1,1,1,1,1577.221794,0
1578,1,1,1,1,1,626.0405175,0
1579,1,1,1,1,1,602.689095,0
1580,1,1,1,1,1,10.230147,0
1581,1,1,1,1,1,280.21707,0
1582,1,1,1,1,1,4.003101,0
1583,1,1,1,1,1,54.709047,0
1584,1,1,1,1,1,1872.116901,0
1585,1,1,1,1,1,1466.246939,0
1586,1,1,1,1,1,1776.932055,0
1587,1,1,1,1,1,1092.846573,0
1588,1,1,1,1,1,839.5392375,0
1589,1,1,1,1,1,764.592291,0
1590,1,1,1,1,1,1849.210268,0
1591,1,1,1,1,1,1705.543421,0
1592,1,1,1,1,1,1780.712762,0
1593,1,1,1,1,1,890.467578,0
1594,1,1,1,1,1,1858.995626,0
1595,1,1,1,1,1,2315.126745,0
1596,1,1,1,1,1,845.7662835,0
1597,1,1,1,1,1,422.54955,0
1598,1,1,1,1,1,342.932319,0
1599,1,1,1,1,1,210.6075915,0
1600,1,1,1,1,1,259.9791705,0
1601,1,1,1,1,1,177.026022,0
1602,1,1,1,1,1,699.8754915,0
1603,1,1,1,1,1,566.8835805,0
1604,1,1,1,1,1,156.120939,0
1605,1,1,1,1,1,167.685453,0
1615,1,1,1,1,1,13536.04124,0
1616,1,1,1,1,1,20080.88898,0
1617,1,1,1,1,1,12227.02722,0
1618,1,1,1,1,1,6267.966588,0
1619,1,1,1,1,1,17814.02184,0
1620,1,1,1,1,1,19188.64225,0
1621,1,1,1,1,1,7401.066566,0
1622,1,1,1,1,1,5372.383937,0
1623,1,1,1,1,1,11320.76963,0
1624,1,1,1,1,1,10162.53907,0
1625,1,1,1,1,1,10392.27259,0
1626,1,1,1,1,1,10516.36872,0
1627,1,1,1,1,1,7546.734963,0
1628,1,1,1,1,1,7176.003332,0
1629,1,1,1,1,1,5061.254031,0
1630,1,1,1,1,1,5080.824747,0
1631,1,1,1,1,1,3031.014641,0
1632,1,1,1,1,1,6543.513374,0
1633,1,1,1,1,1,4167.450536,0
1634,1,1,1,1,1,1762.698807,0
1635,1,1,1,1,1,3317.681151,0
1636,1,1,1,1,1,1638.157887,0
1637,1,1,1,1,1,3525.397614,0
1638,1,1,1,1,1,1534.077261,0
1639,1,1,1,1,1,1639.26986,0
1640,1,1,1,1,1,1840.759277,0
1641,1,1,1,1,1,5226.493145,0
1642,1,1,1,1,1,2432.773436,0
1643,1,1,1,1,1,1685.305521,0
1644,1,1,1,1,1,1957.738784,0
1645,1,1,1,1,1,3454.00898,0
1651,1,1,1,1,1,5016.997526,0
1652,1,1,1,1,1,5796.935037,0
1653,1,1,1,1,1,4553.749782,0
1654,1,1,1,1,1,4724.993547,0
1655,1,1,1,1,1,7509.595082,0
1656,1,1,1,1,1,1865.000277,0
1657,1,1,1,1,1,7308.328059,0
1658,1,1,1,1,1,3539.853257,0
1659,1,1,1,1,1,7003.202805,0
1660,1,1,1,1,1,4839.30432,0
1661,1,1,1,1,1,6273.081662,0
1662,1,1,1,1,1,2276.652497,0
1663,1,1,1,1,1,3607.683579,0
1664,1,1,1,1,1,3468.687017,0
1665,1,1,1,1,1,3019.894916,0
1666,1,1,1,1,1,4878.000963,0
1667,1,1,1,1,1,5076.599252,0
1668,1,1,1,1,1,7138.196267,0
1669,1,1,1,1,1,6182.122311,0
1670,1,1,1,1,1,4494.81524,0
1671,1,1,1,1,1,2240.846982,0
1672,1,1,1,1,1,3653.719241,0
1673,1,1,1,1,1,3699.310113,0
1674,1,1,1,1,1,6146.98398,0
