Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1207,District of Columbia,11,11001,0.673720798
1208,District of Columbia,11,11001,0.673720798
1209,District of Columbia,11,11001,0.673720798
1210,District of Columbia,11,11001,0.673720798
1211,District of Columbia,11,11001,0.673720798
1212,District of Columbia,11,11001,0.673720798
1213,District of Columbia,11,11001,0.673720798
1214,District of Columbia,11,11001,0.673720798
1215,District of Columbia,11,11001,0.673720798
1216,District of Columbia,11,11001,0.673720798
1217,District of Columbia,11,11001,0.673720798
1218,District of Columbia,11,11001,0.673720798
1219,District of Columbia,11,11001,0.673720798
1220,District of Columbia,11,11001,0.673720798
1221,District of Columbia,11,11001,0.673720798
1222,District of Columbia,11,11001,0.673720798
1223,District of Columbia,11,11001,0.673720798
1224,District of Columbia,11,11001,0.673720798
1225,District of Columbia,11,11001,0.673720798
1226,District of Columbia,11,11001,0.673720798
1227,District of Columbia,11,11001,0.673720798
1228,District of Columbia,11,11001,0.673720798
1229,District of Columbia,11,11001,0.673720798
1230,District of Columbia,11,11001,0.673720798
1231,District of Columbia,11,11001,0.673720798
1232,District of Columbia,11,11001,0.673720798
1233,District of Columbia,11,11001,0.673720798
1234,District of Columbia,11,11001,0.673720798
1235,District of Columbia,11,11001,0.673720798
1236,District of Columbia,11,11001,0.673720798
1237,District of Columbia,11,11001,0.673720798
1238,District of Columbia,11,11001,0.673720798
1239,District of Columbia,11,11001,0.673720798
1240,District of Columbia,11,11001,0.673720798
1241,District of Columbia,11,11001,0.673720798
1242,District of Columbia,11,11001,0.673720798
1243,District of Columbia,11,11001,0.673720798
1244,District of Columbia,11,11001,0.673720798
1245,District of Columbia,11,11001,0.673720798
1246,District of Columbia,11,11001,0.673720798
1247,District of Columbia,11,11001,0.673720798
1248,District of Columbia,11,11001,0.673720798
1249,District of Columbia,11,11001,0.673720798
1250,District of Columbia,11,11001,0.673720798
1251,District of Columbia,11,11001,0.673720798
1252,District of Columbia,11,11001,0.673720798
1253,District of Columbia,11,11001,0.673720798
1254,District of Columbia,11,11001,0.673720798
1255,District of Columbia,11,11001,0.673720798
1256,District of Columbia,11,11001,0.673720798
1257,District of Columbia,11,11001,0.673720798
1258,District of Columbia,11,11001,0.673720798
1259,District of Columbia,11,11001,0.673720798
1260,District of Columbia,11,11001,0.673720798
1261,District of Columbia,11,11001,0.673720798
1262,District of Columbia,11,11001,0.673720798
1263,District of Columbia,11,11001,0.673720798
1264,District of Columbia,11,11001,0.673720798
1265,District of Columbia,11,11001,0.673720798
1266,District of Columbia,11,11001,0.673720798
1267,District of Columbia,11,11001,0.673720798
1268,District of Columbia,11,11001,0.673720798
1269,District of Columbia,11,11001,0.673720798
1270,District of Columbia,11,11001,0.673720798
1271,District of Columbia,11,11001,0.673720798
1281,"Arlington County, VA",51,51013,0.673720798
1282,"Arlington County, VA",51,51013,0.673720798
1283,"Arlington County, VA",51,51013,0.673720798
1284,"Arlington County, VA",51,51013,0.673720798
1285,"Arlington County, VA",51,51013,0.673720798
1286,"Arlington County, VA",51,51013,0.673720798
1287,"Arlington County, VA",51,51013,0.673720798
1288,"Arlington County, VA",51,51013,0.673720798
1289,"Arlington County, VA",51,51013,0.673720798
1290,"Arlington County, VA",51,51013,0.673720798
1291,"Arlington County, VA",51,51013,0.673720798
1292,"Arlington County, VA",51,51013,0.673720798
1293,"Arlington County, VA",51,51013,0.673720798
1294,"Arlington County, VA",51,51013,0.673720798
1295,"Arlington County, VA",51,51013,0.673720798
1296,"Arlington County, VA",51,51013,0.673720798
1297,"Arlington County, VA",51,51013,0.673720798
1298,"Arlington County, VA",51,51013,0.673720798
1299,"Arlington County, VA",51,51013,0.673720798
1300,"Arlington County, VA",51,51013,0.673720798
1301,"Arlington County, VA",51,51013,0.673720798
1302,"Alexandria, VA",51,51510,0.673720798
1303,"Alexandria, VA",51,51510,0.673720798
1304,"Alexandria, VA",51,51510,0.673720798
1305,"Alexandria, VA",51,51510,0.673720798
1306,"Alexandria, VA",51,51510,0.673720798
1307,"Alexandria, VA",51,51510,0.673720798
1308,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1309,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1310,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1311,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1312,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1313,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1314,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1315,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1316,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1317,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1318,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1319,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1320,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1321,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1322,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1323,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1324,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1325,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1326,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1327,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1328,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1329,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1330,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1331,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1332,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1333,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1334,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1335,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1336,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1337,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1338,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1339,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1340,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1341,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1342,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1343,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1344,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1345,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1346,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1347,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1348,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1349,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1350,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1351,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1352,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1353,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1354,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1355,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.673720798
1356,"Loudoun County, VA",51,51107,0.673720798
1357,"Loudoun County, VA",51,51107,0.673720798
1358,"Loudoun County, VA",51,51107,0.673720798
1359,"Loudoun County, VA",51,51107,0.673720798
1360,"Loudoun County, VA",51,51107,0.673720798
1361,"Loudoun County, VA",51,51107,0.673720798
1362,"Loudoun County, VA",51,51107,0.673720798
1363,"Loudoun County, VA",51,51107,0.673720798
1364,"Loudoun County, VA",51,51107,0.673720798
1365,"Loudoun County, VA",51,51107,0.673720798
1366,"Loudoun County, VA",51,51107,0.673720798
1367,"Loudoun County, VA",51,51107,0.673720798
1368,"Loudoun County, VA",51,51107,0.673720798
1369,"Loudoun County, VA",51,51107,0.673720798
1370,"Loudoun County, VA",51,51107,0.673720798
1371,"Loudoun County, VA",51,51107,0.673720798
1372,"Loudoun County, VA",51,51107,0.673720798
1373,"Loudoun County, VA",51,51107,0.673720798
1374,"Loudoun County, VA",51,51107,0.673720798
1375,"Loudoun County, VA",51,51107,0.673720798
1376,"Loudoun County, VA",51,51107,0.673720798
1377,"Loudoun County, VA",51,51107,0.673720798
1378,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1379,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1380,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1381,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1382,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1383,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1384,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1385,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1386,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1387,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1388,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1389,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1390,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1391,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1392,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1393,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1394,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1395,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1396,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1397,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.673720798
1398,"King George County, VA",51,51099,0.673720798
1399,"King George County, VA",51,51099,0.673720798
1400,"King George County, VA",51,51099,0.673720798
1401,"King George County, VA",51,51099,0.673720798
1402,"King George County, VA",51,51099,0.673720798
1403,"Stafford County, VA",51,51179,0.673720798
1404,"Stafford County, VA",51,51179,0.673720798
1405,"Stafford County, VA",51,51179,0.673720798
1406,"Stafford County, VA",51,51179,0.673720798
1407,"Stafford County, VA",51,51179,0.673720798
1408,"Stafford County, VA",51,51179,0.673720798
1409,"Stafford County, VA",51,51179,0.673720798
1410,"Stafford County, VA",51,51179,0.673720798
1411,"Stafford County, VA",51,51179,0.673720798
1412,"City of Fredericksburg, VA",51,51630,0.673720798
1413,"Spotsylvania County, VA",51,51177,0.673720798
1414,"Spotsylvania County, VA",51,51177,0.673720798
1415,"Spotsylvania County, VA",51,51177,0.673720798
1416,"Spotsylvania County, VA",51,51177,0.673720798
1417,"Fauquier County, VA",51,51061,0.673720798
1418,"Fauquier County, VA",51,51061,0.673720798
1419,"Fauquier County, VA",51,51061,0.673720798
1420,"Fauquier County, VA",51,51061,0.673720798
1421,"Fauquier County, VA",51,51061,0.673720798
1422,"Fauquier County, VA",51,51061,0.673720798
1423,"Fauquier County, VA",51,51061,0.673720798
1424,"Fauquier County, VA",51,51061,0.673720798
1425,"Fauquier County, VA",51,51061,0.673720798
1426,"Clarke County, VA",51,51043,0.673720798
1427,"Clarke County, VA",51,51043,0.673720798
1428,"Clarke County, VA",51,51043,0.673720798
1438,"Frederick County/Winchester, VA",51,51069,0.673720798
1439,"Frederick County/Winchester, VA",51,51069,0.673720798
1440,"Frederick County/Winchester, VA",51,51069,0.673720798
1441,"Frederick County/Winchester, VA",51,51069,0.673720798
1442,"Frederick County/Winchester, VA",51,51069,0.673720798
1443,"Northumberland County, VA",51,51133,0.673720798
1444,"Northumberland County, VA",51,51133,0.673720798
1445,"Northumberland County, VA",51,51133,0.673720798
1446,"Westmoreland County, VA",51,51193,0.673720798
1447,"Westmoreland County, VA",51,51193,0.673720798
1448,"Westmoreland County, VA",51,51193,0.673720798
1449,"Westmoreland County, VA",51,51193,0.673720798
1450,"Accomack County, VA",51,51001,0.673720798
1451,"Accomack County, VA",51,51001,0.673720798
1452,"Accomack County, VA",51,51001,0.673720798
1453,"Accomack County, VA",51,51001,0.673720798
1454,"Accomack County, VA",51,51001,0.673720798
1455,"Accomack County, VA",51,51001,0.673720798
1456,"Accomack County, VA",51,51001,0.673720798
1457,"Accomack County, VA",51,51001,0.673720798
1458,"Northampton County, VA",51,51131,0.673720798
1459,"Northampton County, VA",51,51131,0.673720798
1460,"Northampton County, VA",51,51131,0.673720798
1470,"Jefferson County, WV",54,54037,0.673720798
1471,"Jefferson County, WV",54,54037,0.673720798
1472,"Jefferson County, WV",54,54037,0.673720798
1473,"Jefferson County, WV",54,54037,0.673720798
1474,"Berkeley County, WV",54,54003,0.673720798
1475,"Berkeley County, WV",54,54003,0.673720798
1476,"Berkeley County, WV",54,54003,0.673720798
1477,"Berkeley County, WV",54,54003,0.673720798
1478,"Berkeley County, WV",54,54003,0.673720798
1479,"Grant County, WV",54,54023,0.673720798
1480,"Grant County, WV",54,54023,0.673720798
1481,"Grant County, WV",54,54023,0.673720798
1482,"Hampshire County, WV",54,54027,0.673720798
1483,"Hampshire County, WV",54,54027,0.673720798
1484,"Hampshire County, WV",54,54027,0.673720798
1485,"Mineral County, WV",54,54057,0.673720798
1486,"Mineral County, WV",54,54057,0.673720798
1487,"Mineral County, WV",54,54057,0.673720798
1488,"Mineral County, WV",54,54057,0.673720798
1489,"Morgan County, WV",54,54065,0.673720798
1490,"Morgan County, WV",54,54065,0.673720798
1491,"Morgan County, WV",54,54065,0.673720798
1492,"Preston County, WV",54,54077,0.673720798
1493,"Preston County, WV",54,54077,0.673720798
1494,"Preston County, WV",54,54077,0.673720798
1495,"Preston County, WV",54,54077,0.673720798
1496,"Preston County, WV",54,54077,0.673720798
1497,"Tucker County, WV",54,54093,0.673720798
1498,"Tucker County, WV",54,54093,0.673720798
1499,"Tucker County, WV",54,54093,0.673720798
1509,"New Castle County, DE",10,10003,0.673720798
1510,"New Castle County, DE",10,10003,0.673720798
1511,"New Castle County, DE",10,10003,0.673720798
1512,"New Castle County, DE",10,10003,0.673720798
1513,"New Castle County, DE",10,10003,0.673720798
1514,"New Castle County, DE",10,10003,0.673720798
1515,"New Castle County, DE",10,10003,0.673720798
1516,"New Castle County, DE",10,10003,0.673720798
1517,"New Castle County, DE",10,10003,0.673720798
1518,"New Castle County, DE",10,10003,0.673720798
1519,"New Castle County, DE",10,10003,0.673720798
1520,"New Castle County, DE",10,10003,0.673720798
1521,"New Castle County, DE",10,10003,0.673720798
1522,"New Castle County, DE",10,10003,0.673720798
1523,"New Castle County, DE",10,10003,0.673720798
1524,"New Castle County, DE",10,10003,0.673720798
1525,"New Castle County, DE",10,10003,0.673720798
1526,"New Castle County, DE",10,10003,0.673720798
1527,"New Castle County, DE",10,10003,0.673720798
1528,"New Castle County, DE",10,10003,0.673720798
1529,"New Castle County, DE",10,10003,0.673720798
1530,"New Castle County, DE",10,10003,0.673720798
1531,"New Castle County, DE",10,10003,0.673720798
1532,"New Castle County, DE",10,10003,0.673720798
1533,"New Castle County, DE",10,10003,0.673720798
1534,"New Castle County, DE",10,10003,0.673720798
1535,"New Castle County, DE",10,10003,0.673720798
1536,"New Castle County, DE",10,10003,0.673720798
1537,"New Castle County, DE",10,10003,0.673720798
1538,"New Castle County, DE",10,10003,0.673720798
1539,"New Castle County, DE",10,10003,0.673720798
1540,"New Castle County, DE",10,10003,0.673720798
1541,"New Castle County, DE",10,10003,0.673720798
1542,"New Castle County, DE",10,10003,0.673720798
1543,"New Castle County, DE",10,10003,0.673720798
1544,"Kent County, DE",10,10001,0.673720798
1545,"Kent County, DE",10,10001,0.673720798
1546,"Kent County, DE",10,10001,0.673720798
1547,"Kent County, DE",10,10001,0.673720798
1548,"Kent County, DE",10,10001,0.673720798
1549,"Kent County, DE",10,10001,0.673720798
1550,"Kent County, DE",10,10001,0.673720798
1551,"Kent County, DE",10,10001,0.673720798
1552,"Kent County, DE",10,10001,0.673720798
1553,"Kent County, DE",10,10001,0.673720798
1554,"Kent County, DE",10,10001,0.673720798
1555,"Kent County, DE",10,10001,0.673720798
1556,"Kent County, DE",10,10001,0.673720798
1557,"Kent County, DE",10,10001,0.673720798
1558,"Kent County, DE",10,10001,0.673720798
1559,"Kent County, DE",10,10001,0.673720798
1560,"Kent County, DE",10,10001,0.673720798
1561,"Kent County, DE",10,10001,0.673720798
1562,"Kent County, DE",10,10001,0.673720798
1563,"Kent County, DE",10,10001,0.673720798
1564,"Kent County, DE",10,10001,0.673720798
1565,"Kent County, DE",10,10001,0.673720798
1566,"Kent County, DE",10,10001,0.673720798
1567,"Kent County, DE",10,10001,0.673720798
1568,"Kent County, DE",10,10001,0.673720798
1569,"Kent County, DE",10,10001,0.673720798
1570,"Sussex County, DE",10,10005,0.673720798
1571,"Sussex County, DE",10,10005,0.673720798
1572,"Sussex County, DE",10,10005,0.673720798
1573,"Sussex County, DE",10,10005,0.673720798
1574,"Sussex County, DE",10,10005,0.673720798
1575,"Sussex County, DE",10,10005,0.673720798
1576,"Sussex County, DE",10,10005,0.673720798
1577,"Sussex County, DE",10,10005,0.673720798
1578,"Sussex County, DE",10,10005,0.673720798
1579,"Sussex County, DE",10,10005,0.673720798
1580,"Sussex County, DE",10,10005,0.673720798
1581,"Sussex County, DE",10,10005,0.673720798
1582,"Sussex County, DE",10,10005,0.673720798
1583,"Sussex County, DE",10,10005,0.673720798
1584,"Sussex County, DE",10,10005,0.673720798
1585,"Sussex County, DE",10,10005,0.673720798
1586,"Sussex County, DE",10,10005,0.673720798
1587,"Sussex County, DE",10,10005,0.673720798
1588,"Sussex County, DE",10,10005,0.673720798
1589,"Sussex County, DE",10,10005,0.673720798
1590,"Sussex County, DE",10,10005,0.673720798
1591,"Sussex County, DE",10,10005,0.673720798
1592,"Sussex County, DE",10,10005,0.673720798
1593,"Sussex County, DE",10,10005,0.673720798
1594,"Sussex County, DE",10,10005,0.673720798
1595,"Sussex County, DE",10,10005,0.673720798
1596,"Sussex County, DE",10,10005,0.673720798
1597,"Sussex County, DE",10,10005,0.673720798
1598,"Sussex County, DE",10,10005,0.673720798
1599,"Sussex County, DE",10,10005,0.673720798
1600,"Sussex County, DE",10,10005,0.673720798
1601,"Sussex County, DE",10,10005,0.673720798
1602,"Sussex County, DE",10,10005,0.673720798
1603,"Sussex County, DE",10,10005,0.673720798
1604,"Sussex County, DE",10,10005,0.673720798
1605,"Sussex County, DE",10,10005,0.673720798
1615,"Somerset County, PA",42,42111,0.673720798
1616,"Somerset County, PA",42,42111,0.673720798
1617,"Somerset County, PA",42,42111,0.673720798
1618,"Somerset County, PA",42,42111,0.673720798
1619,"Bedford County, PA",42,42009,0.673720798
1620,"Bedford County, PA",42,42009,0.673720798
1621,"Bedford County, PA",42,42009,0.673720798
1622,"Bedford County, PA",42,42009,0.673720798
1623,"Fulton County, PA",42,42057,0.673720798
1624,"Fulton County, PA",42,42057,0.673720798
1625,"Franklin County, PA",42,42055,0.673720798
1626,"Franklin County, PA",42,42055,0.673720798
1627,"Franklin County, PA",42,42055,0.673720798
1628,"Franklin County, PA",42,42055,0.673720798
1629,"Adams County, PA",42,42001,0.673720798
1630,"Adams County, PA",42,42001,0.673720798
1631,"Adams County, PA",42,42001,0.673720798
1632,"Adams County, PA",42,42001,0.673720798
1633,"Adams County, PA",42,42001,0.673720798
1634,"Chester County, PA",42,42029,0.673720798
1635,"Chester County, PA",42,42029,0.673720798
1636,"Chester County, PA",42,42029,0.673720798
1637,"Chester County, PA",42,42029,0.673720798
1638,"Chester County, PA",42,42029,0.673720798
1639,"Chester County, PA",42,42029,0.673720798
1640,"Chester County, PA",42,42029,0.673720798
1641,"Chester County, PA",42,42029,0.673720798
1642,"Chester County, PA",42,42029,0.673720798
1643,"Chester County, PA",42,42029,0.673720798
1644,"Chester County, PA",42,42029,0.673720798
1645,"Chester County, PA",42,42029,0.673720798
1651,"Fayette County, PA",42,42051,0.673720798
1652,"Fayette County, PA",42,42051,0.673720798
1653,"Fayette County, PA",42,42051,0.673720798
1654,"Fayette County, PA",42,42051,0.673720798
1655,"Fayette County, PA",42,42051,0.673720798
1656,"Fayette County, PA",42,42051,0.673720798
1657,"Fayette County, PA",42,42051,0.673720798
1658,"Lancaster County, PA",42,42071,0.673720798
1659,"Lancaster County, PA",42,42071,0.673720798
1660,"Lancaster County, PA",42,42071,0.673720798
1661,"Lancaster County, PA",42,42071,0.673720798
1662,"Lancaster County, PA",42,42071,0.673720798
1663,"Lancaster County, PA",42,42071,0.673720798
1664,"Lancaster County, PA",42,42071,0.673720798
1665,"Lancaster County, PA",42,42071,0.673720798
1666,"Lancaster County, PA",42,42071,0.673720798
1667,"York County, PA",42,42133,0.673720798
1668,"York County, PA",42,42133,0.673720798
1669,"York County, PA",42,42133,0.673720798
1670,"York County, PA",42,42133,0.673720798
1671,"York County, PA",42,42133,0.673720798
1672,"York County, PA",42,42133,0.673720798
1673,"York County, PA",42,42133,0.673720798
1674,"York County, PA",42,42133,0.673720798
