SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
3113,9162000,0,6.594150018,0.696792055,2.02673851,2.618630223,5.690994294,0,6.787281843,0.080144275,9.510813833,0,9.725884982,1.027716895,2.989289838,3.862286465,8.393796894,0,10.01074018,0.118206895,14.02774902
3114,9162000,0,45.2363465,4.780043944,13.90357291,4.563183513,40.45375656,0,39.31080641,3.611540078,59.38138262,0,66.72027507,7.050212307,20.50674471,6.730359164,59.66630761,0,57.98054043,5.326755277,87.58316021
3115,9162000,0,0.102198627,0.010799146,0.031411159,4.924057789,0.087627895,0,2.772449188,0.209191963,4.163700051,0,0.150735438,0.015927944,0.046329143,7.262622108,0.129244683,0,4.089158094,0.308542718,6.141150518
3116,9162000,0.011647183,4.858442281,0.513382919,1.493261761,5.309638642,4.283727083,0.242237876,7.160716527,0.115015932,9.211132834,0.017178736,7.165844072,0.757201945,2.202450975,7.831325431,6.318181538,0.357283003,10.5615288,0.169640018,13.58574164
3117,9162000,0,0.244421316,0.025827564,0.075123874,38.21168758,17.12205867,0,36.75208946,37.03312922,76.11782214,0,0.360503416,0.038093752,0.110802174,56.35942121,25.25377385,0,54.20662162,54.62113454,112.2681742
3118,9162000,0.291903974,2.218181119,0.234391237,0.681766882,26.72483436,4.858415086,6.071012949,19.98841606,2.984051781,17.47497226,0.430536835,3.271653568,0.345709789,1.005555873,39.41715982,7.165803962,8.954296385,29.48143962,4.401256314,25.77429537
3119,9162000,0.613770048,10.38239804,1.097089458,3.191071765,46.99319174,15.11858831,12.76517705,41.11447618,6.060979221,36.05970985,0.905265558,15.31327145,1.618126044,4.706595524,69.31149224,22.29880282,18.82769476,60.64082032,8.939497376,53.18541276
3120,9162000,0,0.050870373,0.005375381,0.015635213,20.64808093,0.043617647,0,12.30412349,0.345991753,15.8931645,0,0.075030049,0.007928291,0.023060786,30.45439665,0.064332813,0,18.14767476,0.51031232,23.44124558
3121,9162000,0.095290542,0,0,0,22.91367042,0.965129557,1.981850761,14.76714694,1.006246764,15.32360235,0.140546522,0,0,0,33.79597407,1.423494922,2.923083718,21.78045271,1.48413977,22.60118341
3122,9162000,0.062949315,0.050912654,0.005379849,0.015648209,24.32316907,0.867725241,1.309218575,14.95888121,1.463411602,18.2601539,0.092845597,0.07509241,0.007934881,0.023079954,35.87488063,1.279830739,1.931000848,22.06324662,2.158424192,26.93238038
3123,9162000,0,0,0,0,19.13442231,0,0,11.42603356,0.287548873,14.60368468,0,0,0,0,28.22186181,0,0,16.85255687,0.424113382,21.53935794
3124,9162000,0,0.104601292,0.011053032,0.032149627,27.62046534,11.45531889,0,18.3797741,28.97875027,61.26428852,0,0.154279192,0.016302407,0.047418329,40.73814947,16.89575058,0,27.10881136,42.74151957,90.36030755
3125,9162000,0,0,0,0,12.95942933,0,0,2.464693241,3.077736969,16.06320965,0,0,0,0,19.11420255,0,0,3.635240768,4.539435058,23.69204963
3126,9162000,0,0.048302681,0.005104058,0.014846023,19.79260545,0.151248211,0,12.48777068,0.237967881,14.8297907,0,0.071242892,0.007528109,0.021896789,29.19263341,0.223079957,0,18.41854083,0.350985075,21.87284764
3127,9162000,0.135784425,0,0,0,24.46619726,1.375263064,2.824041735,14.71040107,2.100552264,17.27943769,0.200272013,0,0,0,36.08583667,2.028411599,4.165253296,21.69675674,3.098159681,25.4858963
3128,9162000,0,1.035044677,0.109371322,0.318125141,20.53630275,1.350870479,0,13.75994693,1.134732373,17.75869991,0,1.526614568,0.161314634,0.469211122,30.28953208,1.992434335,0,20.29490698,1.673646568,26.19277273
3129,9162000,0,0,0,0,20.63980853,0,0,12.68042548,0.115862923,15.33661023,0,0,0,0,30.44219547,0,0,18.70269245,0.170889267,22.62036907
3130,9162000,3.150655971,10.59564024,1.119622381,3.256612613,172.6965975,43.91361984,65.52727924,135.6944987,38.3606301,96.58372819,4.646985208,15.62778796,1.651360444,4.803263441,254.7147456,64.7693508,96.64790448,200.1393786,56.57910044,142.4538764
3131,9162000,1.991207477,1.489275849,0.157369119,0.457734918,128.0776857,34.84432989,41.41309288,103.6372513,48.76928404,100.0313095,2.936884184,2.196572049,0.232107845,0.675125248,188.9051412,51.39281695,61.08125794,152.8573028,71.9310974,147.5388046
3132,9162000,0.987746639,0,0,0,67.0531806,10.00417732,20.54313464,47.77465184,9.785168365,32.84305489,1.45685345,0,0,0,98.89849646,14.75542378,30.29960861,70.46408826,14.43240172,48.44108391
3133,9162000,2.93216329,9.151083792,0.966978681,2.812622382,160.8443524,41.08138169,60.98307288,127.8801586,36.70529814,89.79674948,4.324724617,13.49717373,1.426222243,4.148410593,237.2335581,60.59200839,89.94553522,188.6138032,54.13760788,132.4435833
3134,9162000,3.822035446,9.071857509,0.958606981,2.788271866,199.7442609,46.4891144,79.49061598,154.8292233,37.74260002,93.48163982,5.637220422,13.38032081,1.413874603,4.112495378,294.6080544,68.56801534,117.2427964,228.3616863,55.66755165,137.8785248
3135,9162000,1.637976281,27.84483676,2.94231417,8.558222488,102.9924453,40.46481065,34.06659759,95.80760785,16.1848777,80.02089791,2.41589422,41.06908077,4.339696416,12.62274703,151.9062615,59.68261158,50.24571916,141.3091561,23.87150103,118.0249232
3136,9162000,1.784805767,10.24676526,1.082757385,3.149384485,106.4233068,28.88958054,37.12035428,86.33049043,22.26699594,66.27306795,2.632456883,15.1132231,1.596987294,4.64510986,156.9665292,42.6100008,54.74978507,127.3311068,32.8421769,97.74788783
3137,9162000,1.775819721,0.132186436,0.013967905,0.040628032,115.2362046,27.82927095,36.93346268,90.48969214,38.61756501,82.27206182,2.619203128,0.194965245,0.02060163,0.059923351,169.9649035,41.04612235,54.47413375,133.4656226,56.95806049,121.3452239
3138,9162000,0.411587684,44.77345492,4.731131017,13.76130132,42.77378028,42.5586597,8.56019233,63.97603484,4.064428376,75.38149628,0.607061481,66.03754413,6.978069347,20.2969046,63.0881715,62.77088451,12.6256524,94.35993339,5.994732118,111.1821479
3139,9184139,0.550364385,0,0,0,13.7454471,0.504434695,1.524390562,6.064590116,1.954830555,8.879257927,0.811746881,0,0,0,20.2735208,0.744003975,2.248363661,8.94482318,2.883230907,13.09625063
3140,9184139,15.3723037,3.324534834,0.324453266,1.040028277,161.0693255,50.54187105,42.5779635,109.8392502,136.0390697,173.6764157,22.67301431,4.903443708,0.47854464,1.53396501,237.5653768,74.54553252,62.79935619,162.0047938,200.6475954,256.1599052
3141,9184139,0,0.07679043,0.007494253,0.024022675,211.6067101,142.8964786,0,221.8149749,441.9338842,477.2654447,0,0.113260221,0.011053471,0.035431674,312.1042922,210.7617678,0,327.1607299,651.8198882,703.9313344
3142,9162000,0.454409689,213.0228445,22.50974352,65.4734274,135.5962492,273.2632635,9.450803523,321.0889601,190.8392803,573.115581,0.67022078,314.192986,33.20021168,96.56847699,199.9944678,403.0431615,13.93923823,473.582537,281.4738647,845.3032168
3143,9188132,14.17899479,63.49879417,7.722826318,23.88355547,91.66220463,45.71216008,24.6881321,85.2779688,28.05053955,130.1722734,20.91297167,93.6560386,11.39059929,35.22648299,135.1949921,67.42206501,36.41317419,125.778715,41.37247721,191.9945035
3144,9188132,4.319013513,0.215945359,0.026263625,0.081222691,50.01834566,4.237222539,7.520164705,19.82100727,12.35412581,50.64403269,6.37022642,0.318503479,0.03873691,0.119797479,73.77337118,6.249590765,11.09168836,29.234524,18.2214245,74.69621341
3145,9188132,17.41277236,4.559799309,0.554570186,1.71505965,100.8965103,21.03901014,30.31870953,63.96335724,35.09216997,85.31230386,25.6825551,6.725367712,0.817950127,2.529586504,148.8149119,31.03098841,44.71786066,94.34123487,51.75836279,125.8293567
3146,9188132,21.51744543,109.3258394,13.29638588,41.12030447,119.0028592,71.33393424,37.46566968,116.908528,33.98366972,184.0045041,31.73664518,161.2475507,19.61118861,60.64941662,175.5204413,105.2122924,55.25909982,172.4314572,50.12340667,271.3930739
3147,9188132,2.01953986,412.973941,50.2265604,155.3302886,9.394363094,198.062744,3.516375286,192.6880115,1.848633964,381.4396731,2.97867236,609.1061077,74.08047257,229.1007206,13.85599276,292.127941,5.186394227,284.2006069,2.726598767,562.5953881
3148,9188132,23.58010768,26.45596766,3.217617688,9.950780628,152.1555984,46.10271802,41.05712867,111.4635018,69.05584607,176.5673043,34.77891988,39.02060127,4.745748802,14.67666759,224.4182867,67.99810917,60.55623698,164.4004451,101.8522803,260.4237527
3149,9188145,27.18002979,27.31790625,3.322448058,10.27497825,128.4981721,32.47504671,47.32522834,87.62171778,25.70679929,85.71127718,40.08853951,40.29189712,4.900365867,15.15483518,189.5253276,47.89829898,69.80122174,129.2355719,37.91563317,126.4178129
3150,9188139,0,10.74883793,0.41026099,3.282087917,17.45701928,7.530373024,3.882233831,16.52441421,2.530740221,24.96648141,0,15.85374326,0.605104705,4.840837636,25.74781605,11.10674487,5.7260086,24.37229235,3.732655193,36.82371889
3151,9188139,0,7.49683793,0.286138852,2.289110818,34.2855175,9.141087888,5.797874697,26.89554144,13.20190363,45.18211273,0,11.05728308,0.422033705,3.376269643,50.56860988,13.48243051,8.551437606,39.66894018,19.47183426,66.64028426
3152,9188139,0,3.945509926,0.150591982,1.204735855,69.93816994,24.42186868,10.61231724,59.39687916,71.53493252,138.2285925,0,5.819336174,0.222112068,1.776896541,103.153643,36.02045528,15.65238531,87.60601646,105.50875,203.8769801
3153,9188139,0,63.68006953,2.430537005,19.44429604,71.85124655,61.66756886,4.131656416,102.0903192,86.89358493,245.9897108,0,93.92340639,3.584862839,28.67890271,105.9752899,90.95511631,6.093888519,150.575692,128.1616297,362.8166826
3154,9188139,0,28.30185205,1.080223361,8.641786887,22.80137794,22.68581726,0,34.1067694,24.63768761,87.98346718,0,41.74314462,1.593249795,12.74599836,33.63035094,33.45990746,0,50.30496962,36.33877229,129.7691256
3155,9188139,0,70.64482799,2.696367481,21.57093984,35.0952776,44.92060062,11.35364352,65.68517035,8.862805718,110.8638437,0,104.1959115,3.976943187,31.81554549,51.76294631,66.25457319,16.7457869,96.88078223,13.07198483,163.5159937
3156,9188139,0,7.902964422,0.301639863,2.413118907,24.38604036,13.26975957,2.073567656,26.07112001,29.6481285,65.27075465,0,11.65628971,0.444896553,3.559172429,35.96761115,19.57191677,3.058359375,38.45297937,43.7288031,96.26954963
3157,9188139,0,255.571143,9.754623779,78.03699023,26.67321148,150.2652932,9.091155689,179.4937337,8.372952983,339.4250166,0,376.9485885,14.38735071,115.0988056,39.34101988,221.630226,13.4087842,264.7400202,12.34948818,500.6268681
3158,9188139,0,66.36752366,2.53311159,20.26489272,444.996727,95.96070363,143.7671955,284.0358614,131.1635819,400.2551262,0,97.88720304,3.736152788,29.8892223,656.3373555,141.5349611,212.0460111,418.931949,193.4566105,590.3467938
3159,9188118,11.65999018,209.3355893,25.45973383,78.73658426,53.03001572,108.2068427,20.30210055,126.7603026,11.20114511,215.4778877,17.19762563,308.7545565,37.55122984,116.1306553,78.21536242,159.5971131,29.94410111,186.9620982,16.52086299,317.8139937
3160,9188124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,9188139,0,3.839952601,0.146563076,1.172504611,230.5054363,40.60317753,81.15624441,150.8055319,81.61289951,165.4196718,0,5.663646904,0.216169729,1.729357833,339.9785196,59.88669252,119.6994755,222.4270382,120.3730081,243.9818168
3162,9188139,0,17.17495888,0.655532782,5.244262254,156.8551724,29.17905823,54.27806681,106.8653117,31.03321575,99.65137575,0,25.33179776,0.96686251,7.73490008,231.3498118,43.03695904,80.05614574,157.6184538,45.77170465,146.9784303
3163,9188139,0,23.36617832,0.891838867,7.134710937,59.61183638,25.23323629,10.75779766,55.57129586,35.42641248,107.3174358,0,34.46338985,1.315396559,10.52317247,87.92306251,37.21716267,15.8669582,81.96356322,52.25134584,158.2853035
3164,9188139,0,23.97798426,0.915190239,7.321521911,87.01908043,27.86613301,21.82925504,72.08193942,35.42749306,111.5950579,0,35.3657585,1.349838111,10.79870488,128.3467263,41.10049117,32.19654136,106.3155449,52.25293962,164.5944807
3165,9188139,0,7.738711752,0.295370678,2.36296542,19.72095181,5.168272646,2.084915598,12.13221477,3.842013827,29.85317523,0,11.41402913,0.435649968,3.485199735,29.08694957,7.622821012,3.075096752,17.89412208,5.66668706,44.0312319
3166,9188139,0,34.21284058,1.30583361,10.44666888,111.7753431,37.48869172,41.42394142,93.65927231,35.04197171,110.99237,0,50.46141678,1.926008274,15.40806619,164.8603881,55.29305563,61.09725873,138.1405196,51.68432406,163.7055605
3167,9188139,0,57.2037076,2.183347618,17.46678095,138.4202411,53.94386462,53.72794009,124.6565879,37.99178342,144.7041821,0,84.37125015,3.220276723,25.76221379,204.1596476,79.56322215,79.2447494,183.8592742,56.03507879,213.4279972
3168,9188139,0,27.19389373,1.037934875,8.303479002,5.031575667,15.54826443,0,18.0798949,1.33066398,41.31270189,0,40.1089878,1.530877397,12.24701918,7.421203049,22.93254341,0,26.66651165,1.962631239,60.93318863
3169,9188139,0,0.760441172,0.029024472,0.232195778,55.50711233,4.67008648,9.190829848,30.59309788,10.25961078,46.08339499,0,1.121594649,0.042808956,0.342471649,81.86889724,6.888033156,13.55579624,45.12256324,15.13216929,67.96960913
3170,9188137,47.42694817,24.6733384,3.000811427,9.280287191,268.5483466,51.2053242,82.57868622,156.3221304,69.00980886,207.1736142,69.95125099,36.39135457,4.425975556,13.68773922,396.0890068,75.52407699,121.7974723,230.5636142,101.7843788,305.5658027
3171,9188137,16.60116632,112.6534633,13.70109688,42.37191073,122.3791644,78.75223729,28.90556017,129.9477473,52.93380444,228.6818735,24.48549605,166.1555506,20.20810749,62.49544355,180.5002425,116.1537423,42.63356957,191.6633441,78.07345788,337.288899
3172,9188118,23.62634928,127.9755658,15.56459584,48.1349538,169.3348185,87.97594356,41.13764345,150.5189395,57.67488279,273.2537202,34.84712283,188.7545218,22.95663103,70.99550708,249.7563695,129.7580288,60.67499034,222.0043355,85.06619881,403.0290858
3173,9188137,0.399444188,0,0,0,9.023850948,1.729799066,0.695502822,5.893375818,4.42925115,12.43227306,0.58915072,0,0,0,13.30951467,2.551326056,1.025815372,8.692294717,6.532818805,18.33668593
3174,9188113,36.54293935,24.06763849,2.927145222,9.052467631,236.1523492,55.00260233,63.62770616,154.157052,86.19889168,231.3024719,53.89814063,35.49799187,4.317323336,13.35172217,348.3072997,81.1247822,93.84617428,227.3702832,127.1370084,341.1540883
3175,9188139,0,599.8717647,22.89586888,183.166951,378.0686628,400.4361423,134.8413646,621.2550444,111.1876174,984.905529,0,884.7666146,33.76971811,270.1577448,557.6233965,590.6137792,198.8810687,916.3053752,163.993536,1452.663022
3176,9188120,0,70.75582948,0,21.11262654,424.6571409,99.93974711,153.5430584,340.3017975,115.9431535,351.6467734,0,104.3596305,0,31.13956717,626.3379659,147.4037568,226.4646879,501.9200553,171.007601,518.6530581
3177,9184139,0,1.871266739,0.182623626,0.585396279,52.09061406,26.25159632,0,45.21694147,79.94497003,96.78538583,0,2.759980441,0.269356381,0.863416341,76.82981425,38.71916861,0,66.69165409,117.9129351,142.7513065
3178,9184139,0.529389389,3.048560928,0.297519984,0.953694194,30.83282922,5.848441335,1.46629435,16.35091224,15.40709841,33.09211249,0.780810308,4.496402549,0.438820035,1.406628605,45.47614929,8.626019668,2.162676032,24.11638973,22.72433394,48.8084255
3179,9184139,0.74166407,12.5171804,1.221596483,3.915802426,17.062287,8.286188849,2.054249403,15.70811557,1.71942585,18.48530626,1.093899808,18.46191799,1.801764724,5.775519802,25.16561504,12.22151748,3.029866376,23.16831205,2.536026327,27.26446351
3180,9184139,1.367060498,9.332591059,0.910800999,2.919553888,34.77703166,16.89287034,3.786462529,30.63665998,33.85838415,51.14406315,2.016313419,13.76488357,1.343364305,4.306126678,51.29355702,24.91573796,5.584752993,45.18681413,49.93861969,75.43372146
3181,9184122,0,0.00541798,0,0.001956493,35.85766648,12.42629916,11.81979709,41.2947394,9.199664665,58.03319886,0,0.007991121,0,0.002885683,52.88741369,18.32787487,17.43332904,60.90669528,13.56882694,85.59468858
3182,9184122,0,10.56491516,0,3.815108251,73.20206327,23.99715132,43.01330135,85.48889123,5.434435255,60.29251004,0,15.58247074,0,5.62700332,107.9676449,35.3940285,63.44144742,126.0898101,8.015391232,88.92700596
3183,9184122,0,20.47003511,0,7.391957122,105.7100591,46.860734,63.2274327,143.6216243,12.52865559,112.0653814,0,30.1917922,0,10.90259163,155.9145414,69.11612684,93.25580044,211.8313043,18.47884305,165.2881732
3184,9184122,0,1.090330468,0,0.393730447,32.66851884,7.732687692,18.00642347,35.16258319,3.14177718,24.516525,0,1.608157032,0,0.580723373,48.18365611,11.40514409,26.55814671,51.86221709,4.633889646,36.16006637
3185,9184139,2.102026021,27.55661384,2.689348677,8.620651925,15.30673361,18.50361102,5.822158404,23.71843722,3.152519052,25.85811743,3.100333364,40.64397322,3.966590969,12.71482585,22.57630326,27.29146168,8.587254283,34.98294575,4.649733115,38.13881627
3186,9184122,0,34.75982066,0,12.55215746,185.5623583,94.38483881,94.53474828,268.2107582,35.24694835,266.667112,0,51.26817206,0,18.51350658,273.690794,139.2106767,139.4317821,395.5910888,51.98664948,393.3143245
3187,9184113,0,108.6531433,10.60384955,33.99042184,2.057570898,64.77063718,0,57.68892038,0,77.81120041,0,160.2553736,15.63989609,50.13336555,3.034765336,95.53191324,0,85.08690322,0,114.7657823
3188,9184139,1.443455341,765.6313668,74.72070825,239.515695,18.07305098,461.1743208,3.998059756,411.0429795,13.09681791,557.8178432,2.128990178,1129.249804,110.2075343,353.2679867,26.65641737,680.1981133,5.896843298,606.2580819,19.31684058,822.7401817
3190,9184113,51.35513909,332.4047891,32.44057434,103.9875945,334.6507523,256.2496791,142.2426514,376.1404797,108.2803906,398.349685,75.74504291,490.2725503,47.84745478,153.3740332,493.5851804,377.9493792,209.7974209,554.7794686,159.7055909,587.5364086
3191,9184142,1.125211969,0,0,0,5.54915687,1.031309388,3.116594303,3.548060475,1.435252389,1.708055579,1.659604674,0,0,0,8.184597153,1.521105292,4.59674676,5.233127544,2.116891429,2.519256016
3192,9184144,0.254370863,71.58265326,6.986007605,22.39350383,39.49303145,43.5432749,0.704552391,54.43799441,5.946922938,79.4067377,0.375178264,105.5791346,10.30384603,33.02876671,58.24930892,64.22311932,1.039162819,80.29202715,8.77127277,117.1190822
3193,9188113,26.28681386,99.89361496,12.14922344,37.57259842,188.0909056,96.45103591,45.76998178,175.0786222,109.4020006,322.36991,38.77111189,147.3357153,17.91920861,55.41681183,277.4202147,142.2581651,67.50734776,258.2280563,161.3598829,475.4718437
3194,9188113,25.25697322,32.39521309,3.939958349,12.184686,133.7347516,35.43579854,43.97684749,90.30957557,31.35768616,110.2595001,37.25217289,47.78055028,5.811148007,17.97151327,197.2488962,52.26518959,64.86260692,133.199964,46.25027457,162.6246314
3195,9188113,80.22270998,132.0727842,16.06290619,49.67602469,450.253295,157.6438848,139.681895,350.8373271,179.2663488,503.6442919,118.3225811,194.7976168,23.69160205,73.26847299,664.0904056,232.5131044,206.0204941,517.4591845,264.4046442,742.8381886
3196,9173130,0,0.226265178,0.014764199,0.097780888,22.18658192,5.348642863,0,11.60792183,26.06083447,45.47080415,0,0.333724451,0.021776105,0.144219599,32.72357215,7.88885378,0,17.12082866,38.43780895,67.06608282
3197,9173130,74.64886089,303.2432653,19.78715368,131.0471009,557.6800124,165.1657397,54.83604292,321.9031664,387.5877899,933.6622976,110.1015647,447.2614532,29.18459245,193.2848096,822.5368914,243.6072857,80.87911935,474.7834313,571.6634069,1377.083035
3198,9184142,20.91817622,56.04847899,5.469971881,17.53388247,174.984621,77.85943644,57.93883341,149.437708,107.5247417,179.1055381,30.85276729,82.66737314,8.067805134,25.86118358,258.0894115,114.8369269,85.4555065,220.4095988,158.5910645,264.1674603
3199,9184142,7.889836956,126.0384176,12.30054076,39.42913065,143.9200786,131.6215152,21.85314553,183.7978714,162.665965,284.1969446,11.63692766,185.8973711,18.1423905,58.15505996,212.2715024,194.1320283,32.23177807,271.0883059,239.9203024,419.1695348
3200,9173130,20.44946631,0.631967486,0.041236984,0.273105841,55.83090607,5.105383413,15.02190119,20.81501679,10.9596839,21.83555354,30.16145473,0.932105437,0.06082151,0.402810975,82.34646913,7.530064031,22.15619645,30.70061473,16.16472552,32.20583118
3201,9184144,40.96645334,18.79030077,1.833812776,5.878249173,206.3194846,48.97784675,113.4682341,141.2145026,53.13091064,78.70646385,60.42249755,27.71430792,2.704738608,8.669984031,304.3060245,72.23871202,167.3572774,208.2809773,78.36417499,116.0862299
3202,9162000,1.781373969,184.7387256,19.52101119,56.78018978,117.1128727,200.344454,37.04897983,245.7583158,69.6913623,333.4520188,2.627395235,272.4759965,28.7920519,83.7465926,172.7328506,295.493295,54.64451302,362.475392,102.7896199,491.8171369
3203,9162000,0.019822883,107.5372006,11.36326393,33.0519908,5.391264273,93.42285941,0.412275921,85.86195743,3.472728113,130.9489435,0.029237291,158.6094404,16.7599763,48.74924897,7.951717217,137.791828,0.60807658,126.6400552,5.122017866,193.1400347
3204,9162000,6.746366062,0,0,0,325.2801999,68.32910354,140.3107851,243.8057559,66.62036486,126.8572635,9.950392422,0,0,0,479.7643066,100.7803887,206.9480606,359.5955102,98.26012516,187.1051084
3205,9162000,4.27686719,2.657489918,0.280812213,0.816790207,206.1683487,45.59592496,88.95019741,156.5981397,42.2340635,83.4095127,6.308063702,3.919601649,0.414177305,1.20470532,304.0831102,67.25062678,131.1949814,230.9707075,62.29212906,123.0228801
3206,9162000,0.218770122,0,0,0,14.10495263,2.215765667,4.549976571,9.624642609,2.435410046,7.302771084,0.322669796,0,0,0,20.80376494,3.268090954,6.710879898,14.19563807,3.592050215,10.7710488
3207,9162000,0.428450543,0,0,0,25.11684045,4.339468277,8.910905737,18.26885026,4.230949112,11.31608596,0.631932954,0,0,0,37.04548739,6.400395689,13.14292882,26.94520687,6.240337923,16.69039227
3208,9162000,1.960731246,33.45367489,3.534990078,10.28212143,104.9957492,48.54293524,40.77924884,97.98319777,22.31091376,88.84384743,2.891933991,49.34170338,5.213849673,15.16537084,154.860987,71.59724962,60.14638472,144.5179908,32.90695245,131.0381231
3209,9162000,0.000858669,0.612135233,0.064683237,0.188142224,120.6130256,40.58071294,0.017858576,64.18440082,110.4907992,251.0864611,0.001266473,0.902854326,0.095403004,0.277495906,177.895318,59.85355891,0.026340083,94.66725785,162.9657805,370.3340134
3210,9162000,0.366977281,18.74933414,1.981208652,5.762683201,40.13893734,23.40500796,7.632386068,39.51011757,14.29201545,60.75340386,0.541264426,27.65388516,2.922136655,8.499532745,59.20197248,34.52066071,11.25720659,58.27450969,21.07966881,89.60679035
3211,9162000,0,32.71729159,3.45717777,10.05579106,89.44881093,95.09087251,0,132.0974407,146.5229346,291.8824618,0,48.25559232,5.099082257,14.83155024,131.9303996,140.2520244,0,194.8339833,216.110523,430.5051059
3212,9162000,0.874455498,1.182817724,0.124986236,0.363543781,82.45935706,27.3653021,18.18690778,64.77847273,50.24628262,103.8731221,1.289757372,1.744568914,0.184345481,0.536200267,121.6214706,40.36180251,26.82434776,95.5434701,74.10956139,153.2051948
3213,9162000,0,0.263925369,0.027888522,0.081118523,5.600607414,2.147287186,0,4.905556141,4.337362504,10.11596723,0,0.389270456,0.041133513,0.119643839,8.260482912,3.167090245,0,7.235333541,6.397289829,14.92030565
3214,9162000,0.049175961,0,0,0,32.63081663,24.1691751,1.022760648,39.44283378,51.77261777,88.9280928,0.072530916,0,0,0,48.12804813,35.64775088,1.508496531,58.17527106,76.36079317,131.1623788
3215,9162000,0.072965594,13.10832114,1.385132884,4.028895186,6.972081262,11.99223202,1.517536957,14.62182857,0.950411014,19.25981154,0.10761887,19.33380699,2.042968855,5.942323283,10.2833057,17.68765785,2.238255099,21.56611883,1.401786156,28.40680168
3216,9162000,0.555656359,0,0,0,32.55609754,7.575324956,11.55652972,25.22544989,9.706614606,20.08303673,0.819552152,0,0,0,48.01784298,11.17304566,17.04502909,37.2056783,14.31654072,29.62099813
3217,9162000,0,0,0,0,122.8435923,92.41113303,0,146.5104001,202.1234836,351.0754179,0,0,0,0,181.1852394,136.2996062,0,216.0920355,298.1172324,517.8103509
3218,9162000,0,0,0,0,27.85147451,0,0,0,9.509992672,40.72115389,0,0,0,0,41.07887096,0,0,0,14.02653786,60.06069895
3219,9162000,0,0,0,0,29.3292932,22.51180621,0,36.16547507,48.77520594,84.0965763,0,0,0,0,43.25854454,33.203254,0,53.34140866,71.93983177,124.0362482
3220,9162000,0,0.159249782,0.01682764,0.048946061,24.67515915,18.23667312,0,29.88326635,39.21751238,68.59830498,0,0.234881684,0.024819528,0.07219183,36.39404004,26.89774796,0,44.07561409,57.84293861,101.177441
3221,9162000,0,38.7227029,4.091758857,11.90157836,5.76895024,36.70336414,0,36.45853362,7.586440566,57.96687684,0,57.11313112,6.035042562,17.55395038,8.508776165,54.13475537,0,53.77364841,11.18944036,85.4968685
3222,9162000,0,0,0,0,12.82651589,7.389823683,0,13.83420912,16.03066947,29.98609541,0,0,0,0,18.91816503,10.89944496,0,20.40443823,23.64405527,44.22727937
3223,9162000,2.136511693,24.15236925,2.552137723,7.423327758,139.4216883,58.3510026,44.43512702,121.3449767,61.26729745,150.5449276,3.151197187,35.6229635,3.764214931,10.948861,205.6367084,86.06342566,65.53853543,178.9748919,90.3647455,222.0426661
3224,9162000,1.381588925,44.93747724,4.748462963,13.81171424,81.6163901,53.5217752,28.73425856,86.53811987,20.43015045,100.6917381,2.037741777,66.27946496,7.003632689,20.37125994,120.3781565,78.94067139,42.38091233,127.6373449,30.13296527,148.5128881
3225,9162000,0.158732579,31.65175724,3.344584658,9.728294797,22.84689888,29.65928143,3.301316966,37.44347151,5.235606425,56.22081219,0.234118848,46.68400773,4.93301572,14.3485174,33.69749097,43.74525285,4.869199065,55.22635916,7.72213337,82.9215519
3226,9162000,0,0,0,0,27.02354859,0,0,0,9.227294196,39.51065788,0,0,0,0,39.85774128,0,0,0,13.60957846,58.27530661
3227,9162000,0.017185021,0,0,0,25.04893815,0.932267455,0.357413714,9.813378613,5.386238497,27.79079413,0.025346639,0,0,0,36.9453365,1.375025745,0.52715887,14.47400975,7.944304568,40.98937187
3228,9162000,0.000249129,8.853899777,0.935575777,2.721281681,22.96418995,13.55826614,0.005181375,22.63174133,14.73930953,47.32981798,0.000367447,13.05884923,1.379905276,4.013689795,33.87048665,19.99744268,0.007642146,33.38014945,21.73939459,69.80799112
3229,9162000,0.285472509,5.529380556,0.584279768,1.699477337,38.96011801,10.09987475,5.937251466,22.25597334,13.65905047,48.70043905,0.421050898,8.155428549,0.861769569,2.506603742,57.4633009,14.89657043,8.757008062,32.82591938,20.14609214,71.82955612
3230,9162000,0.355357322,2.224703264,0.235080421,0.68377149,21.12791064,5.506680806,7.390714399,17.06520791,3.509153552,12.13007862,0.524125844,3.281273251,0.346726285,1.008512522,31.16211009,8.121948091,10.9007587,25.16992317,5.175742702,17.89097142
3231,9162000,0.228768827,0,0,0,16.31206521,2.317035387,4.757929453,9.368246994,3.460843848,10.73587105,0.337417149,0,0,0,24.05909323,3.417456323,7.017595063,13.81747344,5.104489451,15.83461807
3232,9162000,0.956124196,0,0,0,49.34184005,9.683896281,19.88545172,36.27506421,9.607381945,20.70325608,1.410212678,0,0,0,72.77557529,14.28303286,29.32957481,53.50304456,14.17017986,30.53577593
3233,9162000,0.485941953,12.89119974,1.362190053,3.96216205,28.20880383,15.97502432,10.10661093,28.20429324,6.086488382,30.03767091,0.716728544,19.01356894,2.009129872,5.843896829,41.60590535,23.56198277,14.9065058,41.59925257,8.977121507,44.30334942
