SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
2440,9188,9188,9188,153,20,29,779,981,157,21,30,800,1008,252,36,53,867,1208,155,351,56,477,1038,230,33,49,793,1106
2441,9188,9188,9188,118,200,92,1011,1422,121,206,95,1039,1461,238,167,179,598,1181,455,628,72,374,1529,217,295,162,1216,1890
2442,9188,9188,9188,975,456,564,1048,3044,1002,469,580,1077,3128,269,184,200,614,1267,63,1331,6,1635,3036,897,433,550,756,2636
2443,9181,9181,9181,133,142,320,702,1297,137,146,329,721,1333,477,335,360,1150,2322,516,585,237,740,2077,168,183,397,884,1633
2444,9181,9181,9181,80,77,3,1770,1930,82,79,3,1819,1983,445,343,341,1097,2226,265,8340,874,3118,12597,2645,1599,824,12518,17587
2445,9181,9181,9181,2845,4043,1886,3210,11984,2923,4155,1938,3299,12315,3852,3844,1839,3255,12791,1093,10042,1037,2151,14322,3925,5614,2597,4450,16586
2446,9181,9181,9181,2896,1658,841,904,6299,2976,1704,864,929,6473,2066,2076,986,1752,6880,884,1513,897,3606,6900,2999,1876,966,1198,7038
2447,9181,9181,9181,38,6,6,78,127,39,6,6,80,131,221,77,34,297,630,11,63,0,57,132,25,5,8,67,105
2448,9181,9181,9181,12,29,54,236,332,12,30,56,243,341,79,27,12,107,225,11,184,11,140,344,4,169,47,166,386
2449,9181,9181,9181,189,13,11,78,290,194,13,11,80,298,126,46,23,173,368,18,94,19,170,301,442,36,33,142,653
2450,9181,9181,9181,79,5,5,365,453,81,5,5,375,466,291,100,49,405,845,32,169,23,249,472,112,10,7,495,624
2451,9181,9181,9181,1453,594,473,1956,4476,1493,610,486,2010,4599,1425,465,381,1575,3846,1011,1604,256,2023,4894,1575,626,517,2130,4848
2452,9181,9181,9181,654,236,168,608,1667,672,243,173,625,1713,382,125,102,422,1031,555,668,109,497,1829,530,189,134,486,1340
2453,9181,9181,9181,545,53,53,365,1015,560,54,54,375,1043,1054,348,285,1166,2854,108,492,62,413,1075,560,84,82,431,1158
2454,9181,9181,9181,1224,352,425,1843,3845,1258,362,437,1894,3951,533,166,159,881,1739,609,1642,177,1781,4209,1488,395,482,2039,4403
2455,9181,9181,9181,22,9,4,17,52,23,9,4,17,53,381,117,113,635,1247,0,7,21,24,52,61,25,14,58,158
2456,9181,9181,9181,78,63,29,423,594,80,65,30,435,610,552,170,164,911,1798,66,290,17,255,628,121,84,40,633,878
2457,9181,9181,9181,391,95,71,597,1154,402,98,73,613,1186,514,158,153,854,1679,187,274,86,674,1220,281,76,61,473,891
2458,9181,9181,9181,1328,2997,100,986,5412,1365,3080,103,1013,5561,1116,1799,77,1252,4244,1812,4107,300,4126,10345,4634,4550,109,3901,13193
2459,9181,9181,9181,597,448,161,1070,2275,613,460,165,1100,2338,230,217,283,499,1228,698,681,175,914,2467,507,444,121,1017,2088
2460,9181,9181,9181,101,54,44,140,339,104,55,45,144,348,306,299,386,673,1663,21,234,0,97,352,95,45,504,199,843
2461,9181,9181,9181,255,317,99,476,1147,262,326,102,489,1179,281,337,116,496,1230,182,793,63,218,1256,533,459,149,662,1803
2462,9181,9181,9181,1453,6407,2236,36,10132,1493,6584,2298,37,10412,318,3358,1202,4,4882,910,3466,6878,1349,12603,8110,4533,1225,280,14148
2463,9181,9181,9181,454,257,943,805,2459,467,264,969,827,2527,565,374,1558,992,3489,633,930,409,699,2671,515,674,1186,902,3277
2464,9181,9181,9181,166,1910,5323,97,7497,171,1963,5470,100,7704,101,1114,3613,101,4929,4143,7683,3629,3648,19103,3346,14389,3325,602,21662
2465,9181,9181,9181,1353,1616,1078,100,4148,1390,1661,1108,103,4262,1727,3492,1368,245,6832,1334,1254,383,2857,5828,1795,3901,1425,263,7384
2466,9181,9181,9181,7,17,194,88,305,7,17,199,90,313,5,17,168,72,262,26,180,24,87,317,0,15,163,73,251
2467,9181,9181,9181,2596,747,685,1991,6020,2668,768,704,2046,6186,2823,1369,906,2209,7307,1535,2771,471,1791,6567,2734,1423,939,2143,7238
2468,9181,9181,9181,89,312,4272,288,4961,91,321,4390,296,5098,373,385,4580,343,5681,984,1326,1226,1869,5405,331,355,4203,322,5211
2469,9181,9181,9181,134,143,119,811,1207,138,147,122,833,1240,171,285,79,1118,1653,192,630,79,365,1266,150,264,71,1050,1536
2470,9181,9181,9181,540,213,474,778,2005,555,219,487,799,2060,773,281,677,885,2616,389,902,73,828,2193,733,266,643,842,2484
2471,9181,9181,9181,743,210,674,316,1944,764,216,693,325,1998,1481,420,1339,623,3864,1204,3011,835,1934,6984,2241,632,2016,948,5838
2472,9181,9181,9181,181,46,81,284,592,186,47,83,292,608,197,53,85,363,699,69,489,24,304,886,174,111,144,646,1076
2473,9181,9181,9181,4,4,4,20,32,4,4,4,21,33,9,16,6,55,85,0,11,0,19,30,1,10,0,26,36
2474,9181,9181,9181,0,77,0,164,241,0,79,0,169,248,4,84,3,189,279,0,228,0,23,251,3,71,2,170,246
2475,9181,9181,9181,0,0,0,0,0,0,0,0,0,0,17,0,8,157,182,0,0,0,0,0,14,0,8,140,162
2476,9181,9181,9181,48,3,3,663,716,49,3,3,681,736,274,26,19,798,1116,346,124,12,273,756,246,19,21,709,995
2477,9181,9181,9181,36,92,102,834,1065,37,95,105,857,1094,140,128,124,1000,1391,124,460,66,496,1146,125,120,116,889,1250
2478,9181,9181,9181,246,218,77,423,964,253,224,79,435,991,412,365,128,710,1616,565,4214,110,562,5451,1222,1086,376,2099,4784
2479,9181,9181,9181,541,136,129,657,1464,556,140,133,675,1504,1092,242,215,986,2535,378,661,17,511,1567,986,224,200,875,2284
2480,9181,9181,9181,287,119,155,474,1034,295,122,159,487,1063,606,225,245,847,1923,121,540,72,350,1083,528,206,227,740,1700
2481,9181,9181,9181,194,95,54,257,600,199,98,56,264,617,95,39,29,146,309,34,215,11,511,772,117,54,37,175,383
2482,9181,9181,9181,6,1,3,148,158,6,1,3,152,162,11,4,2,249,267,0,78,20,67,165,9,3,4,220,236
2484,9188,9188,9188,17,35,16,117,184,17,36,16,120,189,18,126,68,323,535,0,38,4,148,191,15,108,66,284,473
2485,9188,9188,9188,11,12,4,34,60,11,12,4,35,62,30,46,0,69,146,47,112,0,38,197,89,59,0,68,217
2486,9181,9181,9181,0,7,3,36,46,0,7,3,37,47,1,8,0,56,65,14,19,0,11,45,1,7,0,51,59
2487,9181,9181,9181,570,765,417,3465,5218,586,786,429,3561,5362,1557,1300,343,2867,6068,999,1963,159,2221,5342,1792,1607,540,3524,7463
2488,9181,9181,9181,755,122,90,409,1375,776,125,92,420,1413,1000,183,109,518,1811,439,441,64,510,1455,932,190,110,492,1723
2489,9181,9181,9181,33,151,3,388,575,34,155,3,399,591,269,348,18,809,1444,142,201,14,248,606,257,382,16,886,1541
2490,9181,9181,9181,23,35,61,261,381,24,36,63,268,391,282,812,324,679,2097,195,60,34,108,396,37,86,108,506,737
2491,9181,9181,9181,45,84,51,193,372,46,86,52,198,382,347,1020,406,844,2616,91,79,11,205,386,70,112,64,214,460
2492,9188,9188,9188,5,9,5,17,35,5,9,5,17,36,184,522,212,449,1367,0,23,1,10,34,29,77,18,72,195
2493,9188,9188,9188,323,2909,317,1156,4705,332,2989,326,1188,4835,291,839,337,708,2175,238,2863,264,1822,5186,472,2732,376,1131,4712
2494,9188,9188,9188,95,289,76,562,1023,98,297,78,578,1051,203,598,238,494,1533,397,213,77,430,1117,213,160,633,57,1064
2495,9188,9188,9188,511,924,522,1465,3422,525,950,536,1505,3516,205,600,239,496,1540,1316,1289,967,471,4043,576,1038,577,1513,3704
2496,9188,9188,9188,7,48,4,4,62,7,49,4,4,64,96,94,24,65,278,11,28,1,24,64,17,123,9,15,164
2497,9188,9188,9188,139,32,20,76,268,143,33,21,78,275,93,91,23,63,270,140,86,4,48,276,158,41,27,100,327
2498,9190,9190,9190,425,364,180,956,1925,437,374,185,982,1978,338,291,136,682,1447,31,183,25,1828,2066,720,533,271,1375,2899
2499,9190,9190,9190,15,18,10,54,95,15,18,10,55,98,154,129,61,325,670,25,41,15,17,97,28,34,16,110,188
2500,9190,9190,9190,18,6,7,78,108,18,6,7,80,111,191,161,76,397,825,3,84,0,26,112,22,8,9,85,124
2501,9190,9190,9190,59,76,19,81,236,61,78,20,83,242,245,219,104,498,1066,125,96,0,21,243,99,116,33,122,369
2502,9190,9190,9190,133,186,57,292,669,137,191,59,300,687,212,231,68,636,1146,22,268,96,318,705,179,220,61,252,712
2503,9190,9190,9190,7,16,8,46,76,7,16,8,47,78,82,95,27,262,466,0,36,0,41,78,11,26,9,68,114
2504,9190,9190,9190,94,108,32,442,676,97,111,33,454,695,156,172,50,473,851,44,187,3,481,715,239,234,74,957,1504
2505,9190,9190,9190,53,142,39,156,389,54,146,40,160,400,113,231,69,280,693,69,139,7,188,403,78,182,56,262,577
2506,9190,9190,9190,64,184,54,173,475,66,189,55,178,488,33,66,20,81,200,245,121,6,132,503,79,218,61,198,557
2507,9190,9190,9190,78,99,34,134,345,80,102,35,138,355,48,97,29,118,292,17,231,46,65,359,70,72,28,91,261
2508,9190,9190,9190,62,100,32,139,334,64,103,33,143,343,112,231,69,277,689,166,32,0,148,346,58,96,29,132,315
2509,9190,9190,9190,119,174,82,236,611,122,179,84,243,628,255,298,145,398,1096,24,242,142,230,637,185,268,131,378,961
2510,9190,9190,9190,494,665,342,884,2384,508,683,351,908,2450,278,328,159,431,1197,1143,597,361,503,2605,419,478,242,628,1767
2511,9190,9190,9190,9,19,6,24,58,9,20,6,25,60,35,19,12,70,135,7,27,4,18,57,31,34,23,69,156
2512,9190,9190,9190,10,4,5,16,34,10,4,5,16,35,32,13,11,56,112,0,9,0,25,34,30,12,18,44,103
2513,9190,9190,9190,109,0,11,215,335,112,0,11,221,344,51,22,18,92,182,291,17,0,41,350,186,5,23,260,474
2514,9190,9190,9190,103,0,0,105,208,106,0,0,108,214,62,12,12,76,162,26,110,0,80,216,149,3,4,120,276
2515,9190,9190,9190,189,4,10,54,257,194,4,10,56,264,31,9,7,38,85,27,57,52,132,268,164,4,9,56,232
2516,9190,9190,9190,1,1,1,212,215,1,1,1,218,221,118,18,23,143,302,0,105,5,112,223,70,26,35,107,238
2517,9190,9190,9190,5,5,6,31,47,5,5,6,32,48,81,13,16,98,208,0,0,0,46,46,10,10,10,46,76
2518,9190,9190,9190,0,4,2,18,23,0,4,2,18,24,88,21,18,120,247,15,0,0,8,23,2,13,13,74,103
2519,9190,9190,9190,107,790,151,131,1179,110,812,155,135,1212,175,354,133,306,968,103,298,516,363,1280,128,544,76,204,952
2520,9190,9190,9190,26,28,27,74,156,27,29,28,76,160,54,116,38,92,300,64,8,0,88,160,172,129,154,289,743
2521,9190,9190,9190,19,17,19,54,109,20,17,20,55,112,6,32,3,101,142,0,11,3,97,110,2,11,9,83,105
2522,9190,9190,9190,1,3,4,26,34,1,3,4,27,35,7,38,4,116,166,4,3,1,26,34,8,7,1,111,127
2523,9190,9190,9190,0,3,0,23,26,0,3,0,24,27,3,4,1,11,19,1,17,1,8,26,2,10,1,82,94
2524,9190,9190,9190,0,2,0,12,14,0,2,0,12,14,3,25,2,81,111,0,12,0,0,12,2,52,3,5,62
2525,9190,9190,9190,10,20,9,74,113,10,21,9,76,116,4,30,2,91,127,39,28,6,41,115,5,30,6,64,104
2526,9190,9190,9190,0,1,0,69,70,0,1,0,71,72,0,80,0,48,128,7,23,7,34,72,1,0,0,115,116
2527,9190,9190,9190,1,11,0,46,57,1,11,0,47,59,1,59,0,35,95,33,0,5,18,56,1,3,0,35,39
2528,9190,9190,9190,0,1,0,1,2,0,1,0,1,2,0,36,0,22,58,0,0,0,2,2,0,25,0,5,30
2529,9190,9190,9190,0,0,0,39,39,0,0,0,40,40,0,82,0,49,131,34,0,0,4,38,0,1,0,12,13
2530,9190,9190,9190,4,18,4,13,38,4,18,4,13,39,0,28,0,17,45,0,0,0,0,0,0,2,0,15,17
2531,9190,9190,9190,45,321,22,22,411,46,330,23,23,422,0,53,0,32,85,0,0,277,131,408,0,277,0,0,277
2532,9179,9179,9179,221,396,0,749,1366,269,481,0,910,1660,420,682,75,453,1630,149,966,53,1198,2366,649,1061,117,700,2527
2533,9179,9179,9179,12,0,0,167,179,14,0,0,203,217,156,228,58,246,687,11,133,9,151,304,230,335,81,361,1006
2534,9179,9179,9179,12,0,46,180,238,14,0,56,219,289,58,162,36,178,433,4,79,75,217,375,52,182,57,243,534
2535,9179,9179,9179,183,54,249,642,1129,223,66,303,780,1372,705,278,534,484,2000,146,465,278,896,1785,1007,392,753,683,2836
2536,9179,9179,9179,57,191,0,546,794,69,232,0,664,965,928,435,308,976,2646,133,717,159,583,1593,2030,808,522,1634,4994
2537,9179,9179,9179,1913,8349,2803,3912,16978,2325,10150,3408,4756,20639,8897,8037,3543,2963,23440,5135,15241,3403,6578,30357,13436,12021,5381,4740,35579
2538,9179,9179,9179,35,28,105,440,608,42,34,128,535,739,337,510,78,639,1564,53,284,208,405,950,342,379,98,892,1711
2539,9179,9179,9179,285,369,536,1245,2434,346,449,651,1513,2959,675,536,1030,845,3085,525,1379,910,2145,4958,1139,824,1602,1345,4910
2540,9179,9179,9179,12,0,44,170,225,14,0,53,207,274,2,44,6,37,89,14,73,87,204,379,2,70,11,58,141
2541,9179,9179,9179,92,480,102,932,1606,112,583,124,1133,1952,1341,874,284,883,3382,228,978,485,1608,3299,2217,1302,472,1415,5406
2542,9179,9179,9179,113,54,58,524,749,137,66,70,637,910,441,1826,105,649,3022,87,623,234,519,1463,700,3034,169,1021,4924
2543,9179,9179,9179,106,112,53,524,795,129,136,64,637,966,423,687,142,748,2000,159,599,121,506,1385,636,986,227,1099,2948
2544,9179,9179,9179,3042,8151,3269,7995,22457,3698,9909,3974,9719,27300,8947,11035,3348,4767,28097,3599,19142,4233,11575,38550,13495,16607,5106,7192,42399
2545,9179,9179,9179,5288,5187,485,8316,19277,6428,6306,590,10110,23434,5613,12963,646,2641,21863,4183,17561,719,8826,31289,8747,20931,1107,4375,35160
2546,9179,9179,9179,133,48,8,716,906,162,58,10,871,1101,501,646,89,526,1762,254,689,98,536,1577,742,965,131,780,2617
2547,9179,9179,9179,74,33,0,378,485,90,40,0,459,589,237,327,84,602,1250,65,204,82,469,821,330,461,123,859,1773
2548,9179,9179,9179,248,93,229,1037,1607,301,113,278,1261,1953,317,209,83,313,921,396,1032,524,581,2533,472,310,119,467,1367
2549,9179,9179,9179,55,807,2873,2261,5996,67,981,3492,2749,7289,340,651,1804,635,3430,1641,1877,4621,2177,10316,884,1717,4086,1665,8352
2550,9179,9179,9179,53,0,488,277,818,64,0,593,337,994,323,647,1852,646,3469,163,236,496,394,1290,124,299,1466,295,2184
2551,9179,9179,9179,165,2421,5,616,3207,201,2943,6,749,3899,287,406,167,489,1349,565,4671,108,4682,10026,821,1224,497,1308,3849
2552,9179,9179,9179,0,0,0,47,47,0,0,0,57,57,207,304,183,363,1057,1,27,8,36,73,86,68,13,166,334
2553,9179,9179,9179,209,752,92,668,1721,254,914,112,812,2092,329,471,147,1603,2550,306,1838,245,648,3037,482,691,212,2343,3728
2554,9179,9179,9179,261,59,326,1101,1747,317,72,396,1339,2124,278,387,145,814,1623,295,1130,324,1234,2983,424,595,218,1235,2471
2555,9179,9179,9179,349,632,346,69,1395,442,801,438,87,1768,528,842,431,89,1891,526,706,165,1066,2463,721,1190,610,128,2650
2556,9179,9179,9179,159,639,199,103,1101,202,810,252,131,1395,227,759,234,122,1343,240,953,48,826,2067,377,1269,363,185,2195
2557,9179,9179,9179,509,1009,634,225,2377,645,1279,804,285,3013,773,1298,758,278,3108,681,1306,198,1792,3977,1031,1819,1010,396,4257
2558,9179,9179,9179,63,201,141,44,450,80,255,179,56,570,99,268,173,56,596,90,275,102,331,799,147,388,241,77,853
2559,9179,9179,9179,1491,2027,725,954,5197,1890,2570,919,1209,6588,2268,2642,1021,1302,7233,2047,3285,333,3225,8890,2873,3618,1345,1694,9530
2560,9179,9179,9179,694,1219,478,289,2680,880,1545,606,366,3397,1126,1676,633,398,3833,374,1544,226,3050,5195,1611,2482,1049,578,5720
2561,9179,9179,9179,43,323,180,90,637,55,410,228,114,807,65,403,221,114,803,110,358,139,814,1421,130,780,428,256,1595
2562,9179,9179,9179,332,234,114,31,711,421,297,144,39,901,504,285,140,38,967,272,263,110,487,1132,610,366,169,53,1197
2563,9179,9179,9179,85,917,793,312,2106,108,1162,1005,395,2670,131,1144,982,383,2640,133,694,2046,283,3156,178,1424,1151,484,3237
2564,9179,9179,9179,661,888,424,178,2152,838,1126,538,226,2728,1048,1161,522,234,2966,233,924,343,2147,3647,1325,1571,678,305,3879
2565,9179,9179,9179,609,616,163,304,1692,702,710,188,351,1951,862,776,120,474,2232,1005,1117,420,1210,3752,1635,1654,283,889,4461
2566,9179,9179,9179,461,522,172,212,1367,532,602,198,244,1576,617,650,175,289,1731,492,536,646,1257,2932,1013,1233,298,470,3015
2567,9179,9179,9179,45,77,48,77,247,52,89,55,89,285,76,101,43,108,328,106,113,99,362,680,168,219,88,205,680
2568,9179,9179,9179,86,281,140,118,624,99,324,161,136,720,145,422,216,145,927,417,236,318,612,1582,305,844,381,253,1784
2569,9179,9179,9179,143,186,67,109,506,165,215,77,126,583,202,248,63,166,680,311,451,407,185,1353,435,566,135,340,1476
2570,9179,9179,9179,122,193,73,158,546,141,223,84,182,630,173,254,40,252,719,284,472,116,301,1172,364,534,89,493,1479
2571,9179,9179,9179,324,581,237,338,1481,374,670,273,390,1707,461,759,252,483,1955,834,1087,588,1251,3759,997,1654,506,920,4077
2572,9179,9179,9179,654,1416,553,455,3079,754,1633,638,525,3550,862,1750,751,449,3811,550,2658,690,2091,5990,1583,3434,1345,810,7173
2573,9188,9188,9188,707,668,260,312,1947,815,770,300,360,2245,938,880,256,412,2487,287,1305,1223,622,3438,1658,1619,494,732,4504
2574,9188,9188,9188,246,422,114,202,984,284,487,131,233,1135,350,556,88,312,1307,649,598,41,851,2139,701,1160,217,619,2698
2575,9188,9188,9188,421,492,141,199,1253,485,567,163,230,1445,610,638,153,286,1686,482,1104,437,950,2973,1339,1389,352,588,3667
2576,9188,9188,9188,2362,3977,1392,1167,8898,2723,4586,1605,1345,10259,3260,4881,1872,1172,11186,3010,7934,1418,3270,15633,5639,8488,3241,2071,19439
2577,9179,9179,9179,385,5742,3050,2114,11291,444,6620,3517,2437,13018,512,6697,4413,1497,13118,133,15524,656,202,16515,748,9795,6384,2170,19097
2578,9188,9188,9188,954,1236,382,422,2994,1100,1425,440,487,3452,1500,1577,456,572,4106,820,3414,444,974,5652,2624,2900,828,1029,7381
2579,9188,9188,9188,278,1292,418,289,2277,320,1490,482,333,2625,405,1744,602,273,3025,625,1121,1240,1886,4873,935,3717,1360,631,6643
2580,9188,9188,9188,474,445,269,79,1268,556,522,315,93,1486,89,203,127,55,474,0,847,195,1073,2114,171,414,229,155,969
2581,9188,9188,9188,212,332,161,136,841,248,389,189,160,986,336,453,200,195,1184,276,356,488,716,1836,556,858,367,386,2167
2582,9188,9188,9188,44,38,17,25,124,51,45,20,29,145,60,36,14,9,119,82,126,0,0,208,107,91,35,22,254
2583,9188,9188,9188,74,189,192,46,501,87,221,225,54,587,219,287,184,72,761,7,175,66,538,786,342,486,287,142,1258
2584,9188,9188,9188,200,85,38,26,350,235,100,45,30,410,147,186,63,74,470,21,206,184,271,682,268,362,111,129,870
2585,9188,9188,9188,126,110,173,55,464,148,129,203,64,544,173,176,222,79,650,38,282,35,583,938,310,399,375,124,1208
2586,9188,9188,9188,319,1887,516,1419,4140,374,2212,605,1663,4854,561,2110,601,1472,4743,344,4298,173,519,5334,895,3433,959,2379,7666
2587,9188,9188,9188,1036,1848,1043,380,4307,1215,2166,1223,445,5049,1299,2125,993,491,4908,967,2360,506,3229,7062,2194,3498,1720,880,8292
2588,9188,9188,9188,1188,2811,925,721,5645,1393,3295,1085,845,6618,1660,3613,1312,969,7554,1542,3077,872,4240,9731,2947,6103,2078,1655,12783
2589,9188,9188,9188,20,70,18,38,146,23,82,21,45,171,42,81,70,55,248,136,54,0,121,312,73,180,120,92,465
2590,9188,9188,9188,2571,2922,1307,695,7495,3014,3426,1532,815,8787,3144,3552,1420,672,8788,2665,3871,1024,4730,12291,5105,5763,2281,1094,14243
2591,9188,9188,9188,140,105,93,49,386,164,123,109,57,453,211,120,79,54,463,0,188,92,403,684,326,238,135,80,779
2592,9188,9188,9188,127,107,49,62,345,149,126,57,73,405,190,227,137,147,702,229,244,170,221,863,347,461,267,269,1344
2593,9188,9188,9188,1473,1390,739,281,3882,1727,1629,866,329,4551,2383,1767,829,343,5322,2170,1205,270,2355,6000,3852,2888,1330,626,8696
2594,9188,9188,9188,3887,2449,554,490,7381,4557,2871,650,575,8653,4804,2913,1046,627,9390,4693,2813,608,3917,12031,7985,4708,1667,1080,15441
2595,9188,9188,9188,105,252,96,121,574,123,296,112,142,673,162,173,55,142,533,99,693,20,337,1149,394,402,105,163,1064
2596,9188,9188,9188,94,98,34,29,255,110,115,40,34,299,57,227,43,103,431,0,276,104,118,498,107,383,75,160,726
2597,9179,9179,9179,437,618,156,121,1332,512,725,183,142,1562,380,673,134,136,1323,377,796,132,936,2241,630,1116,227,217,2190
2598,9188,9188,9188,19,0,0,37,56,19,0,0,36,55,20,0,0,37,57,14,0,0,45,59,15,0,0,47,61
2599,9188,9188,9188,19,13,15,22,70,19,13,15,22,69,20,13,16,23,71,14,14,15,28,71,15,15,16,29,74
2600,9179,9179,9179,0,0,92,0,92,0,0,90,0,90,0,0,93,0,93,0,0,94,0,94,0,0,98,0,98
2601,9162,9162,9162,0,81,482,108,671,0,79,473,106,658,0,82,490,110,682,0,86,490,133,709,0,89,510,138,738
2602,9162,9162,9162,19,13,0,74,107,19,13,0,73,105,20,13,0,76,109,14,14,0,92,120,15,15,0,96,125
2603,9162,9162,9162,0,13,15,12,41,0,13,15,12,40,0,13,16,12,41,0,14,15,15,44,0,15,16,16,46
2604,9162,9162,9162,40,251,270,219,780,39,246,265,215,765,40,255,274,223,792,29,267,275,270,840,30,277,286,281,874
2605,9162,9162,9162,474,1396,31,876,2777,465,1370,30,860,2725,482,1419,31,891,2822,340,1486,31,1078,2934,353,1546,32,1121,3053
2606,9162,9162,9162,1527,4622,1034,7104,14287,1498,4535,1015,6970,14018,1552,4697,1051,7219,14519,1092,4916,1052,8728,15788,1136,5116,1094,9082,16428
2607,9162,9162,9162,37,932,15,116,1100,36,914,15,114,1079,37,947,16,118,1118,26,992,15,142,1174,27,1032,16,148,1222
2608,9162,9162,9162,893,591,138,1287,2909,876,580,135,1263,2854,907,601,140,1308,2956,638,629,140,1581,2988,664,655,145,1645,3109
2609,9162,9162,9162,879,105,15,530,1529,862,103,15,520,1500,893,107,16,539,1554,628,112,15,651,1406,654,116,16,678,1463
2610,9162,9162,9162,450,60,15,59,585,442,59,15,58,574,458,61,16,60,595,322,64,15,73,473,335,67,16,76,493
2611,9162,9162,9162,19,81,92,72,264,19,79,90,71,259,20,82,93,74,268,14,86,94,90,284,15,89,98,94,295
2612,9162,9162,9162,0,13,0,34,47,0,13,0,33,46,0,13,0,34,48,0,14,0,42,56,0,15,0,44,58
2613,9162,9162,9162,466,1570,141,669,2845,457,1540,138,656,2791,473,1595,143,679,2891,334,1670,143,821,2967,347,1737,149,854,3087
2614,9162,9162,9162,119,0,15,12,147,117,0,15,12,144,121,0,16,12,149,85,0,15,15,115,88,0,16,16,120
2615,9162,9162,9162,98,219,15,271,603,96,215,15,266,592,99,223,16,276,613,70,234,15,333,651,73,243,16,346,678
2616,9162,9162,9162,226,211,18,264,720,222,207,18,259,706,230,214,19,268,731,162,225,19,324,729,168,234,20,337,759
2617,9162,9162,9162,16,13,15,43,88,16,13,15,42,86,17,13,16,44,89,11,14,15,53,93,11,15,16,55,97
2618,9162,9162,9162,19,275,2703,136,3133,19,270,2652,133,3074,20,280,2747,138,3184,14,293,2749,167,3223,15,304,2861,174,3353
2619,9162,9162,9162,64,32,54,44,195,72,36,61,49,218,74,37,63,51,225,84,36,53,63,236,88,38,56,66,248
2620,9162,9162,9162,79,72,34,91,277,89,81,38,102,310,92,84,39,105,320,104,80,33,130,347,109,84,35,137,364
2621,9162,9162,9162,12,37,12,43,104,13,41,14,48,116,13,42,14,50,120,15,40,12,62,129,16,42,13,65,135
2622,9162,9162,9162,311,73,373,544,1301,348,82,418,610,1458,359,85,432,630,1506,408,81,362,777,1627,428,85,380,817,1711
2623,9162,9162,9162,75,19,67,137,297,84,21,75,153,333,87,22,77,158,344,99,21,64,196,380,104,22,67,206,399
2624,9162,9162,9162,0,53,80,11,144,0,59,90,12,161,0,61,93,12,166,0,58,78,16,152,0,61,82,17,160
2625,9162,9162,9162,12,9,26,43,89,13,10,29,48,100,13,10,30,50,103,15,10,25,62,112,16,11,26,65,118
2626,9162,9162,9162,153,428,18,917,1515,171,479,20,1028,1698,177,495,21,1062,1754,200,471,17,1310,1999,210,496,18,1378,2101
2627,9162,9162,9162,114,261,12,346,734,128,292,14,388,822,132,302,14,401,849,150,288,12,495,945,158,302,13,521,994
2628,9162,9162,9162,12,6,0,81,99,13,7,0,91,111,13,7,0,94,115,15,7,0,116,138,16,7,0,122,145
2629,9162,9162,9162,0,0,12,62,74,0,0,14,69,83,0,0,14,71,86,0,0,12,88,100,0,0,13,92,105
2630,9162,9162,9162,70,56,12,29,168,78,63,14,33,188,81,65,14,34,194,92,62,12,42,208,97,65,13,44,218
2631,9162,9162,9162,1132,1828,463,2081,5504,1268,2048,519,2332,6167,1310,2115,536,2409,6370,1485,2017,448,2973,6923,1562,2120,472,3125,7279
2632,9162,9162,9162,47,57,297,423,825,53,64,333,474,924,55,66,344,490,954,62,63,288,604,1017,65,66,302,635,1069
2633,9162,9162,9162,226,565,33,501,1327,237,592,35,525,1389,244,611,36,541,1432,255,723,43,675,1697,296,841,50,785,1972
2634,9162,9162,9162,25,441,95,899,1459,26,462,99,941,1528,27,476,102,970,1576,28,565,122,1211,1925,33,656,142,1408,2238
2635,9162,9162,9162,1064,4426,1285,5949,12723,1114,4634,1345,6229,13322,1149,4779,1387,6424,13739,1196,5663,1659,8015,16532,1390,6582,1928,9315,19215
2636,9162,9162,9162,568,1749,2654,1039,6010,595,1831,2779,1088,6293,614,1888,2866,1122,6490,639,2237,3427,1400,7704,743,2600,3984,1627,8954
2637,9162,9162,9162,2290,3482,1397,2122,9291,2398,3646,1463,2222,9729,2473,3760,1509,2291,10033,2575,4455,1804,2860,11694,2993,5179,2096,3324,13592
2638,9162,9162,9162,440,913,401,230,1985,461,956,420,241,2078,475,986,433,249,2143,495,1168,518,311,2491,575,1358,602,361,2895
2639,9162,9162,9162,56,32,15,49,153,59,34,16,51,160,61,35,17,53,165,63,41,20,66,190,73,48,23,77,221
2640,9162,9162,9162,33,66,15,209,324,35,69,16,219,339,36,71,17,226,350,38,84,20,282,424,44,98,23,328,492
2641,9162,9162,9162,129,144,15,287,576,135,151,16,301,603,139,156,17,310,622,146,185,20,387,737,170,215,23,449,857
2642,9162,9162,9162,786,3823,799,1589,6997,823,4003,837,1664,7327,849,4128,863,1716,7556,884,4891,1032,2140,8948,1028,5685,1200,2488,10400
2643,9179,9179,9179,269,195,419,237,1120,282,204,439,248,1173,291,210,453,256,1210,303,250,542,320,1414,352,290,629,372,1643
2644,9179,9179,9179,2325,365,1455,584,4727,2434,382,1523,611,4950,2510,394,1571,630,5105,2614,467,1879,785,5744,3038,542,2183,913,6677
