id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2480908,1258301,56,2,"married",1,true,1409030,32784,GERMAN,0,-1
2480911,1258302,9,1,"child",3,false,0,0,GERMAN,0,1303
2480910,1258302,35,2,"married",2,true,0,0,GERMAN,0,-1
2480905,1258300,22,1,"single",1,true,1405763,11976,GERMAN,0,-1
2480904,1258299,30,2,"single",1,true,1423320,21732,GERMAN,0,-1
2480907,1258301,66,1,"married",2,false,0,14040,GERMAN,0,-1
2480906,1258300,23,1,"single",1,true,-2,12564,GERMAN,0,-1
2480917,1258304,35,2,"married",1,true,-2,32700,GERMAN,0,-1
2480916,1258304,35,1,"married",1,true,-2,24012,GERMAN,0,-1
2480919,1258305,42,2,"married",2,true,0,0,GERMAN,0,-1
2480918,1258305,44,1,"married",1,true,-2,46512,GERMAN,0,-1
2480913,1258302,5,1,"child",2,false,0,0,GERMAN,0,-1
2480912,1258302,7,1,"child",3,false,0,0,GERMAN,0,546
2480915,1258303,72,2,"married",2,false,0,11124,GERMAN,0,-1
2480914,1258303,76,1,"married",2,true,0,11904,GERMAN,0,-1
2480925,1258307,19,1,"child",1,true,-2,7212,GERMAN,0,-1
2480924,1258307,42,2,"single",1,true,-2,19020,GERMAN,0,-1
2480927,1258308,48,1,"married",1,true,1424890,24588,GERMAN,0,-1
2480926,1258307,16,1,"child",1,false,-2,4584,GERMAN,0,-1
2480921,1258305,10,2,"child",3,false,0,0,GERMAN,0,546
2480920,1258305,12,2,"child",3,false,0,0,GERMAN,0,1141
2480923,1258306,75,2,"single",2,true,0,21132,GERMAN,0,-1
2480922,1258305,10,2,"child",3,false,0,0,GERMAN,0,38
2480997,1258344,48,2,"single",1,true,-2,235260,GERMAN,0,-1
2480996,1258343,53,2,"single",1,true,1423568,16368,GERMAN,0,-1
2480999,1258345,25,2,"child",1,false,-2,14568,GERMAN,0,-1
2480998,1258345,56,2,"single",1,true,1419083,6060,GERMAN,0,-1
2480993,1258341,34,1,"married",1,true,-2,49476,GERMAN,0,-1
2480992,1258340,34,1,"child",1,true,1413487,236484,GERMAN,0,-1
2480995,1258342,34,1,"single",2,true,0,4212,GERMAN,0,-1
2480994,1258341,38,2,"married",1,true,1420858,59316,GERMAN,0,-1
2481005,1258350,27,1,"single",3,true,0,4728,GERMAN,0,-2
2481004,1258349,47,1,"single",1,true,-2,26976,GERMAN,0,-1
2481007,1258351,74,2,"married",2,true,0,16236,GERMAN,0,-1
2481006,1258351,75,1,"married",2,false,0,14124,GERMAN,0,-1
2481001,1258347,41,1,"single",1,true,-2,20964,GERMAN,0,-1
2481000,1258346,57,2,"single",1,false,1421583,11520,GERMAN,0,-1
2481003,1258348,27,2,"single",1,true,1409702,55740,GERMAN,0,-1
2481002,1258348,28,2,"single",1,true,1424803,54648,GERMAN,0,-1
2481013,1258353,0,2,"child",2,false,0,1164,GERMAN,0,-1
2481012,1258353,2,2,"child",2,false,0,348,GERMAN,0,-1
2481015,1258355,77,2,"single",2,false,0,9516,GERMAN,0,-1
2481014,1258354,32,2,"single",1,true,-2,22620,GERMAN,0,-1
2481009,1258352,31,2,"single",1,true,1425343,24036,GERMAN,0,-1
2481008,1258352,33,2,"single",1,true,-2,26928,GERMAN,0,-1
2481011,1258353,32,2,"married",2,true,0,5520,GERMAN,0,-1
2481010,1258353,35,1,"married",1,true,-2,56316,GERMAN,0,-1
2481021,1258359,42,1,"single",1,true,1421469,15120,GERMAN,0,-1
2481020,1258358,32,1,"single",1,true,1423755,39360,GERMAN,0,-1
2481023,1258360,49,1,"married",1,true,1413968,41688,GERMAN,0,-1
2481022,1258359,28,1,"single",1,true,-2,16236,GERMAN,0,-1
2481017,1258357,43,1,"single",1,true,1420888,24552,GERMAN,0,-1
2481016,1258356,45,1,"single",2,true,0,9648,GERMAN,0,-1
2481019,1258357,11,2,"child",3,false,0,2772,GERMAN,0,849
2481018,1258357,12,2,"child",3,false,0,1944,GERMAN,0,849
2480965,1258327,28,2,"single",1,true,1414311,58560,GERMAN,0,-1
2480964,1258326,26,1,"single",1,true,-2,19668,GERMAN,0,-1
2480967,1258328,22,1,"single",3,true,0,6636,GERMAN,0,1471
2480966,1258327,27,2,"single",1,true,1409387,54096,GERMAN,0,-1
2480961,1258324,3,2,"child",2,false,0,0,GERMAN,0,-1
2480960,1258324,34,2,"married",2,false,0,6564,GERMAN,0,-1
2480963,1258325,68,2,"married",2,false,0,4584,GERMAN,0,-1
2480962,1258325,75,1,"married",2,true,0,3900,GERMAN,0,-1
2480973,1258331,19,2,"single",3,false,0,7032,GERMAN,0,-2
2480972,1258331,19,2,"single",3,true,0,7320,GERMAN,0,-2
2480975,1258332,93,2,"single",2,true,0,22416,GERMAN,0,-1
2480974,1258331,19,2,"single",3,true,0,6756,GERMAN,0,-2
2480969,1258328,22,1,"single",3,true,0,10032,GERMAN,0,1470
2480968,1258328,22,1,"single",3,true,0,7536,GERMAN,0,1471
2480971,1258330,41,1,"single",1,true,-2,21000,GERMAN,0,-1
2480970,1258329,60,2,"single",2,true,0,12900,GERMAN,0,-1
2480981,1258335,1,2,"child",2,false,0,0,GERMAN,0,-1
2480980,1258335,4,2,"child",2,false,0,0,GERMAN,0,-1
2480983,1258337,79,1,"married",2,true,0,14448,GERMAN,0,-1
2480982,1258336,75,2,"single",2,true,0,15360,GERMAN,0,-1
2480977,1258334,30,1,"single",3,true,0,9420,GERMAN,0,1470
2480976,1258333,34,1,"single",2,true,0,7344,GERMAN,0,-1
2480979,1258335,30,2,"married",2,true,0,11784,GERMAN,0,-1
2480978,1258335,31,1,"married",2,true,0,8040,GERMAN,0,-1
2480989,1258339,52,2,"married",2,true,0,7500,GERMAN,0,-1
2480988,1258339,62,1,"married",2,true,0,17184,GERMAN,0,-1
2480991,1258340,60,2,"married",1,true,-2,6228,GERMAN,0,-1
2480990,1258340,65,1,"married",1,true,1406888,135648,GERMAN,0,-1
2480985,1258338,44,2,"single",1,true,-2,23688,GERMAN,0,-1
2480984,1258337,76,2,"married",2,false,0,1212,GERMAN,0,-1
2480987,1258338,10,2,"child",3,false,0,0,GERMAN,0,1303
2480986,1258338,12,2,"child",3,false,0,0,GERMAN,0,849
2481061,1258377,73,2,"married",2,true,0,18180,GERMAN,0,-1
2481060,1258377,79,1,"married",2,true,0,20328,GERMAN,0,-1
2481063,1258379,49,1,"married",1,true,1422532,22848,GERMAN,0,-1
2481062,1258378,33,2,"single",1,true,-2,18132,GERMAN,0,-1
2481057,1258376,33,2,"married",2,true,0,0,GERMAN,0,-1
2481056,1258376,35,1,"married",1,true,1426188,37944,GERMAN,0,-1
2481059,1258376,1,1,"child",2,false,0,0,GERMAN,0,-1
2481058,1258376,3,1,"child",2,false,0,0,GERMAN,0,-1
2481069,1258382,34,2,"married",2,true,0,6312,GERMAN,0,-1
2481068,1258382,37,1,"married",1,true,-2,61068,GERMAN,0,-1
2481071,1258382,6,2,"child",2,false,0,0,GERMAN,0,-1
2481070,1258382,8,2,"child",3,false,0,0,GERMAN,0,41
2481065,1258380,63,1,"married",1,true,1413095,36156,GERMAN,0,-1
2481064,1258379,47,2,"married",1,true,1405577,14376,GERMAN,0,-1
2481067,1258381,91,2,"single",2,false,0,15192,GERMAN,0,-1
2481066,1258380,63,2,"married",1,true,1403226,10788,GERMAN,0,-1
2481077,1258386,48,1,"single",1,true,1422230,32604,GERMAN,0,-1
2481076,1258385,65,2,"single",2,true,0,17304,GERMAN,0,-1
2481079,1258387,23,1,"single",1,true,-2,11568,GERMAN,0,-1
2481078,1258387,22,1,"single",1,true,1405287,11568,GERMAN,0,-1
2481073,1258383,82,2,"single",2,false,0,9780,GERMAN,0,-1
2481072,1258382,6,2,"child",2,false,0,0,GERMAN,0,-1
2481075,1258384,52,2,"married",1,true,1404607,13980,GERMAN,0,-1
2481074,1258384,57,1,"married",1,true,1418364,38964,GERMAN,0,-1
2481085,1258390,73,2,"married",2,true,0,5712,GERMAN,0,-1
2481084,1258390,69,1,"married",2,true,0,20112,GERMAN,0,-1
2481087,1258392,52,1,"married",1,true,-2,6276,GERMAN,0,-1
2481086,1258391,52,2,"single",1,true,-2,18780,GERMAN,0,-1
2481081,1258389,22,2,"single",1,true,-2,6708,GERMAN,0,-1
2481080,1258388,39,2,"single",1,true,-2,16896,GERMAN,0,-1
2481083,1258389,24,2,"single",1,true,-2,8160,GERMAN,0,-1
2481082,1258389,21,2,"single",1,true,1408614,6888,GERMAN,0,-1
2481029,1258362,31,1,"single",1,true,1410131,34092,GERMAN,0,-1
2481028,1258361,16,2,"child",3,false,0,0,GERMAN,0,1076
2481031,1258363,66,1,"married",2,true,0,24408,GERMAN,0,-1
2481030,1258362,34,1,"single",1,true,-2,47712,GERMAN,0,-1
2481025,1258361,40,1,"married",1,false,-2,36576,GERMAN,0,-1
2481024,1258360,44,2,"married",2,true,0,0,GERMAN,0,-1
2481027,1258361,18,2,"child",3,true,0,0,GERMAN,0,897
2481026,1258361,43,2,"married",1,true,1413207,15036,GERMAN,0,-1
2481037,1258366,65,2,"single",2,false,0,20064,GERMAN,0,-1
2481036,1258365,22,1,"single",3,true,0,9840,GERMAN,0,-2
2481039,1258367,20,1,"single",3,true,0,6192,GERMAN,0,-2
2481038,1258366,69,2,"single",2,true,0,31716,GERMAN,0,-1
2481033,1258364,45,1,"single",2,true,0,10020,GERMAN,0,-1
2481032,1258363,67,2,"married",2,false,0,0,GERMAN,0,-1
2481035,1258365,22,1,"single",3,true,0,7572,GERMAN,0,1471
2481034,1258365,22,1,"single",3,true,0,7092,GERMAN,0,1470
2481045,1258369,2,1,"child",2,false,0,0,GERMAN,0,-1
2481044,1258369,4,1,"child",2,false,0,0,GERMAN,0,-1
2481047,1258371,50,2,"single",2,true,0,3288,GERMAN,0,-1
2481046,1258370,86,2,"single",2,true,0,4488,GERMAN,0,-1
2481041,1258368,76,2,"married",2,false,0,4440,GERMAN,0,-1
2481040,1258368,78,1,"married",2,true,0,11088,GERMAN,0,-1
2481043,1258369,27,2,"married",2,true,0,5448,GERMAN,0,-1
2481042,1258369,29,1,"married",1,true,-2,28584,GERMAN,0,-1
2481053,1258373,25,1,"child",1,true,1417951,15360,GERMAN,0,-1
2481052,1258373,49,2,"married",2,false,0,1080,GERMAN,0,-1
2481055,1258375,33,1,"single",1,true,1402887,19068,GERMAN,0,-1
2481054,1258374,48,2,"single",2,true,0,9312,GERMAN,0,-1
2481049,1258371,25,1,"child",1,true,-2,11808,GERMAN,0,-1
2481048,1258371,26,1,"child",1,false,-2,6564,GERMAN,0,-1
2481051,1258373,51,1,"married",1,true,-2,55740,GERMAN,0,-1
2481050,1258372,26,1,"single",1,true,-2,11964,GERMAN,0,-1
2481125,1258404,50,2,"married",2,true,0,8220,GERMAN,0,-1
2481124,1258404,51,1,"married",2,true,0,7296,GERMAN,0,-1
2481127,1258404,22,2,"child",1,false,-2,15000,GERMAN,0,-1
2481126,1258404,22,2,"child",1,true,-2,14484,GERMAN,0,-1
2481121,1258403,19,2,"single",3,true,0,7116,GERMAN,0,-2
2481120,1258402,47,1,"single",2,true,0,8424,GERMAN,0,-1
2481123,1258403,19,2,"single",3,true,0,7092,GERMAN,0,1470
2481122,1258403,19,2,"single",3,true,0,6996,GERMAN,0,-2
2481133,1258407,53,1,"child",2,false,0,8088,GERMAN,0,-1
2481132,1258407,74,2,"single",1,false,-2,7980,GERMAN,0,-1
2481135,1258408,42,1,"single",1,true,-2,16128,GERMAN,0,-1
2481134,1258407,52,1,"child",2,true,0,4920,GERMAN,0,-1
2481129,1258405,59,2,"married",2,true,0,0,GERMAN,0,-1
2481128,1258405,60,1,"married",2,true,0,15180,GERMAN,0,-1
2481131,1258406,70,2,"married",2,false,0,26748,GERMAN,0,-1
2481130,1258406,68,1,"married",2,true,0,12300,GERMAN,0,-1
2481141,1258413,53,1,"single",2,true,0,6480,GERMAN,0,-1
2481140,1258412,65,2,"single",2,false,0,11976,GERMAN,0,-1
2481143,1258414,73,2,"married",2,true,0,10344,GERMAN,0,-1
2481142,1258414,79,1,"married",2,true,0,12588,GERMAN,0,-1
2481137,1258410,47,1,"single",1,true,-2,11220,GERMAN,0,-1
2481136,1258409,87,1,"single",2,true,0,17172,GERMAN,0,-1
2481139,1258412,90,1,"single",2,false,0,11868,GERMAN,0,-1
2481138,1258411,27,1,"single",1,true,1405659,7716,GERMAN,0,-1
2481149,1258416,24,2,"single",1,true,1404249,7224,GERMAN,0,-1
2481148,1258416,21,2,"single",1,false,-2,7116,GERMAN,0,-1
2481151,1258417,41,2,"married",1,true,1408469,14892,GERMAN,0,-1
2481150,1258417,46,1,"married",1,true,-2,43908,GERMAN,0,-1
2481145,1258415,58,2,"married",2,true,0,0,GERMAN,0,-1
2481144,1258415,63,1,"married",2,true,0,15972,GERMAN,0,-1
2481147,1258416,22,2,"single",1,true,1414166,8136,GERMAN,0,-1
2481146,1258415,89,1,"single",2,true,0,13512,GERMAN,0,-1
2481093,1258394,1,2,"child",2,false,0,0,GERMAN,0,-1
2481092,1258394,4,2,"child",2,false,0,0,GERMAN,0,-1
2481095,1258395,40,2,"married",2,true,0,0,GERMAN,0,-1
2481094,1258395,40,1,"married",1,true,-2,49668,GERMAN,0,-1
2481089,1258393,30,1,"single",1,true,-2,26088,GERMAN,0,-1
2481088,1258392,54,2,"married",1,true,1424528,20064,GERMAN,0,-1
2481091,1258394,30,2,"married",2,true,0,11748,GERMAN,0,-1
2481090,1258394,31,1,"married",2,true,0,7164,GERMAN,0,-1
2481101,1258396,5,1,"child",2,false,0,2184,GERMAN,0,-1
2481100,1258396,5,1,"child",2,false,0,2484,GERMAN,0,-1
2481103,1258397,34,2,"married",1,true,1424343,47124,GERMAN,0,-1
2481102,1258397,34,1,"married",1,true,1418958,16752,GERMAN,0,-1
2481097,1258395,5,2,"child",2,false,0,0,GERMAN,0,-1
2481096,1258395,7,2,"child",3,false,0,0,GERMAN,0,38
2481099,1258396,29,2,"married",2,true,0,10476,GERMAN,0,-1
2481098,1258396,35,1,"married",1,true,1420377,15852,GERMAN,0,-1
2481109,1258399,41,1,"married",1,true,-2,21948,GERMAN,0,-1
2481108,1258398,8,2,"child",3,false,0,0,GERMAN,0,546
2481111,1258399,3,2,"child",2,false,0,0,GERMAN,0,-1
2481110,1258399,39,2,"married",2,true,0,5892,GERMAN,0,-1
2481105,1258398,34,1,"married",1,true,-2,22932,GERMAN,0,-1
2481104,1258397,1,1,"child",2,false,0,0,GERMAN,0,-1
2481107,1258398,10,2,"child",3,false,0,0,GERMAN,0,41
2481106,1258398,33,2,"married",1,true,-2,5604,GERMAN,0,-1
2481117,1258401,25,1,"child",2,true,0,0,GERMAN,0,-1
2481116,1258401,51,2,"married",2,true,0,0,GERMAN,0,-1
2481119,1258401,20,2,"child",2,true,0,0,GERMAN,0,-1
2481118,1258401,23,2,"child",2,false,0,0,GERMAN,0,-1
2481113,1258400,42,1,"single",1,true,1414269,19164,GERMAN,0,-1
2481112,1258399,1,2,"child",2,false,0,0,GERMAN,0,-1
2481115,1258401,53,1,"married",2,true,0,11940,GERMAN,0,-1
2481114,1258400,30,2,"single",1,true,-2,19392,GERMAN,0,-1
2481189,1258437,54,2,"single",1,true,-2,37260,GERMAN,0,-1
2481188,1258436,36,1,"single",1,false,1425440,19788,GERMAN,0,-1
2481191,1258438,25,1,"single",2,true,0,10392,GERMAN,0,-1
2481190,1258438,27,1,"single",1,true,1404274,21576,GERMAN,0,-1
2481185,1258435,64,1,"married",2,true,0,5604,GERMAN,0,-1
2481184,1258434,61,2,"married",2,true,0,15396,GERMAN,0,-1
2481187,1258435,26,1,"child",3,false,0,5736,GERMAN,0,1471
2481186,1258435,46,2,"married",2,true,0,4656,GERMAN,0,-1
2481197,1258442,42,2,"single",1,true,-2,18852,GERMAN,0,-1
2481196,1258441,34,1,"single",3,true,0,16296,GERMAN,0,-2
2481199,1258442,16,1,"child",1,false,1404057,5292,GERMAN,0,-1
2481198,1258442,19,1,"child",1,true,1409568,7152,GERMAN,0,-1
2481193,1258439,62,2,"married",2,true,0,7704,GERMAN,0,-1
2481192,1258439,63,1,"married",2,true,0,6120,GERMAN,0,-1
2481195,1258440,54,2,"married",2,true,0,0,GERMAN,0,-1
2481194,1258440,54,1,"married",2,true,0,27048,GERMAN,0,-1
2481205,1258446,27,1,"married",1,false,1403518,7764,GERMAN,0,-1
2481204,1258446,26,2,"married",1,true,1425688,26472,GERMAN,0,-1
2481207,1258447,19,2,"single",3,true,0,7680,GERMAN,0,-2
2481206,1258447,19,2,"single",3,true,0,7080,GERMAN,0,-2
2481201,1258443,61,2,"married",2,true,0,6528,GERMAN,0,-1
2481200,1258443,62,1,"married",2,true,0,7944,GERMAN,0,-1
2481203,1258445,79,2,"single",2,true,0,15288,GERMAN,0,-1
2481202,1258444,81,2,"single",2,false,0,26100,GERMAN,0,-1
2481213,1258451,62,1,"single",2,true,0,9768,GERMAN,0,-1
2481212,1258450,25,1,"single",3,true,0,7320,GERMAN,0,-2
2481215,1258453,55,1,"married",2,true,0,27720,GERMAN,0,-1
2481214,1258452,37,1,"single",1,true,1421577,30600,GERMAN,0,-1
2481209,1258448,85,2,"single",2,false,0,10560,GERMAN,0,-1
2481208,1258447,19,2,"single",3,true,0,7176,GERMAN,0,-2
2481211,1258449,27,2,"single",1,false,1420300,59136,GERMAN,0,-1
2481210,1258449,28,2,"single",1,true,-2,59796,GERMAN,0,-1
2481157,1258420,34,1,"married",1,true,1420887,48780,GERMAN,0,-1
2481156,1258419,42,2,"married",1,true,-2,20808,GERMAN,0,-1
2481159,1258421,56,1,"married",1,true,-2,20784,GERMAN,0,-1
2481158,1258420,38,2,"married",1,true,1425701,57156,GERMAN,0,-1
2481153,1258418,64,2,"married",2,false,0,5568,GERMAN,0,-1
2481152,1258418,74,1,"married",2,true,0,11412,GERMAN,0,-1
2481155,1258419,45,1,"married",1,true,1403625,28944,GERMAN,0,-1
2481154,1258418,43,1,"child",2,true,0,12744,GERMAN,0,-1
2481165,1258423,1,2,"child",2,false,0,0,GERMAN,0,-1
2481164,1258423,4,2,"child",2,false,0,0,GERMAN,0,-1
2481167,1258425,28,2,"single",1,true,1426572,14772,GERMAN,0,-1
2481166,1258424,48,1,"single",1,false,1404317,13944,GERMAN,0,-1
2481161,1258422,45,1,"single",1,true,-2,16872,GERMAN,0,-1
2481160,1258421,57,2,"married",1,false,-2,23856,GERMAN,0,-1
2481163,1258423,30,2,"married",2,true,0,11448,GERMAN,0,-1
2481162,1258423,31,1,"married",2,true,0,8088,GERMAN,0,-1
2481173,1258429,25,1,"single",2,true,0,7440,GERMAN,0,-1
2481172,1258428,59,1,"single",1,true,-2,43236,GERMAN,0,-1
2481175,1258431,48,1,"married",1,true,-2,20340,GERMAN,0,-1
2481174,1258430,74,2,"single",2,true,0,11496,GERMAN,0,-1
2481169,1258426,32,1,"single",1,true,1420376,29412,GERMAN,0,-1
2481168,1258425,29,2,"single",1,true,-2,16752,GERMAN,0,-1
2481171,1258427,68,2,"married",2,false,0,6768,GERMAN,0,-1
2481170,1258427,72,1,"married",2,true,0,16212,GERMAN,0,-1
2481181,1258433,54,1,"married",1,true,1418613,23292,GERMAN,0,-1
2481180,1258432,40,1,"single",1,true,-2,12756,GERMAN,0,-1
2481183,1258434,65,1,"married",2,true,0,13476,GERMAN,0,-1
2481182,1258433,53,2,"married",1,true,-2,23628,GERMAN,0,-1
2481177,1258431,14,2,"child",3,false,0,0,GERMAN,0,1385
2481176,1258431,53,2,"married",2,true,0,0,GERMAN,0,-1
2481179,1258432,40,1,"single",1,true,-2,22596,GERMAN,0,-1
2481178,1258431,12,2,"child",3,false,0,0,GERMAN,0,1385
2481253,1258474,33,2,"single",1,true,-2,24348,GERMAN,0,-1
2481252,1258473,50,2,"single",1,true,-2,30540,GERMAN,0,-1
2481255,1258475,67,1,"married",2,true,0,16812,GERMAN,0,-1
2481254,1258474,31,2,"single",1,true,-2,27576,GERMAN,0,-1
2481249,1258471,26,2,"married",1,false,1410431,20316,GERMAN,0,-1
2481248,1258471,23,1,"married",2,true,0,0,GERMAN,0,-1
2481251,1258472,57,2,"married",2,true,0,2232,GERMAN,0,-1
2481250,1258472,61,1,"married",2,true,0,16968,GERMAN,0,-1
2481261,1258479,50,2,"married",2,true,0,0,GERMAN,0,-1
2481260,1258479,61,1,"married",1,true,1413739,37200,GERMAN,0,-1
2481263,1258479,25,1,"child",3,true,0,0,GERMAN,0,-2
2481262,1258479,27,1,"child",1,true,-2,37560,GERMAN,0,-1
2481257,1258476,30,1,"single",3,true,0,9996,GERMAN,0,-2
2481256,1258475,63,2,"married",1,true,-2,18408,GERMAN,0,-1
2481259,1258478,28,2,"single",1,false,1424232,20520,GERMAN,0,-1
2481258,1258477,43,1,"single",2,true,0,9000,GERMAN,0,-1
2481269,1258483,49,2,"married",1,true,-2,7080,GERMAN,0,-1
2481268,1258483,41,1,"married",1,true,1414966,35688,GERMAN,0,-1
2481271,1258483,20,2,"child",2,true,0,0,GERMAN,0,-1
2481270,1258483,22,2,"child",3,true,0,0,GERMAN,0,-2
2481265,1258481,77,2,"single",2,false,0,12360,GERMAN,0,-1
2481264,1258480,86,2,"single",2,true,0,9648,GERMAN,0,-1
2481267,1258482,85,2,"single",2,false,0,14136,GERMAN,0,-1
2481266,1258482,80,2,"single",2,false,0,13332,GERMAN,0,-1
2481277,1258487,32,1,"single",1,true,-2,38916,GERMAN,0,-1
2481276,1258486,1,2,"child",2,false,0,0,GERMAN,0,-1
2481279,1258489,26,1,"single",2,true,0,8868,GERMAN,0,-1
2481278,1258488,51,2,"single",2,true,0,13740,GERMAN,0,-1
2481273,1258485,62,2,"single",2,true,0,11388,GERMAN,0,-1
2481272,1258484,67,1,"single",2,true,0,6588,GERMAN,0,-1
2481275,1258486,30,2,"married",2,true,0,10476,GERMAN,0,-1
2481274,1258486,34,1,"married",1,true,-2,35016,GERMAN,0,-1
2481221,1258456,26,1,"single",3,true,0,5088,GERMAN,0,-2
2481220,1258455,70,2,"single",2,true,0,13872,GERMAN,0,-1
2481223,1258457,54,2,"married",2,true,0,888,GERMAN,0,-1
2481222,1258457,56,1,"married",1,true,-2,30504,GERMAN,0,-1
2481217,1258453,23,2,"child",3,true,0,3600,GERMAN,0,1470
2481216,1258453,48,2,"married",1,true,1418271,5748,GERMAN,0,-1
2481219,1258454,40,1,"single",1,true,1403554,20916,GERMAN,0,-1
2481218,1258453,22,2,"child",1,true,1424127,21084,GERMAN,0,-1
2481229,1258459,16,2,"child",3,false,0,2592,GERMAN,0,1303
2481228,1258459,17,2,"child",2,false,0,2964,GERMAN,0,-1
2481231,1258460,34,2,"married",2,true,0,7260,GERMAN,0,-1
2481230,1258460,37,1,"married",1,true,-2,28296,GERMAN,0,-1
2481225,1258458,60,2,"married",2,true,0,3288,GERMAN,0,-1
2481224,1258458,63,1,"married",2,true,0,19512,GERMAN,0,-1
2481227,1258459,19,2,"child",3,true,0,11760,GERMAN,0,1303
2481226,1258459,48,2,"single",2,true,0,6852,GERMAN,0,-1
2481237,1258463,85,1,"single",2,true,0,7104,GERMAN,0,-1
2481236,1258462,60,2,"single",2,true,0,27192,GERMAN,0,-1
2481239,1258465,33,1,"married",1,true,-2,28548,GERMAN,0,-1
2481238,1258464,30,1,"single",2,true,0,17952,GERMAN,0,-1
2481233,1258460,6,2,"child",2,false,0,0,GERMAN,0,-1
2481232,1258460,8,2,"child",3,false,0,0,GERMAN,0,546
2481235,1258461,36,1,"single",2,true,0,5652,GERMAN,0,-1
2481234,1258460,6,2,"child",2,false,0,0,GERMAN,0,-1
2481245,1258469,72,2,"married",2,true,0,312,GERMAN,0,-1
2481244,1258469,73,1,"married",2,true,0,34320,GERMAN,0,-1
2481247,1258470,23,1,"single",3,true,0,5544,GERMAN,0,1470
2481246,1258470,21,1,"single",3,false,0,4860,GERMAN,0,1471
2481241,1258466,69,1,"single",2,true,0,17376,GERMAN,0,-1
2481240,1258465,27,2,"married",1,true,1410357,16356,GERMAN,0,-1
2481243,1258468,45,2,"single",2,true,0,10524,GERMAN,0,-1
2481242,1258467,47,1,"single",2,true,0,3648,GERMAN,0,-1
2481317,1258511,19,2,"single",3,true,0,8232,GERMAN,0,1470
2481316,1258510,39,1,"single",2,true,0,5172,GERMAN,0,-1
2481319,1258511,19,2,"single",3,true,0,6204,GERMAN,0,1470
2481318,1258511,19,2,"single",3,true,0,7128,GERMAN,0,1470
2481313,1258508,69,1,"married",2,true,0,32808,GERMAN,0,-1
2481312,1258507,72,1,"single",2,true,0,12732,GERMAN,0,-1
2481315,1258509,74,2,"single",2,true,0,28068,GERMAN,0,-1
2481314,1258508,73,2,"married",2,false,0,13356,GERMAN,0,-1
2481325,1258514,42,1,"married",1,true,-2,10608,GERMAN,0,-1
2481324,1258513,1,1,"child",2,false,0,0,GERMAN,0,-1
2481327,1258514,17,1,"child",3,false,0,0,GERMAN,0,1140
2481326,1258514,41,2,"married",1,true,1406330,10704,GERMAN,0,-1
2481321,1258512,82,2,"married",2,false,0,2424,GERMAN,0,-1
2481320,1258512,85,1,"married",2,true,0,2328,GERMAN,0,-1
2481323,1258513,33,1,"married",1,true,1418766,14592,GERMAN,0,-1
2481322,1258513,30,2,"married",1,true,-2,10740,GERMAN,0,-1
2481333,1258517,70,1,"married",2,true,0,16344,GERMAN,0,-1
2481332,1258516,7,1,"child",3,false,0,0,GERMAN,0,38
2481335,1258518,30,1,"single",1,true,1420661,46560,GERMAN,0,-1
2481334,1258517,59,2,"married",2,true,0,6024,GERMAN,0,-1
2481329,1258516,45,1,"married",1,true,-2,43788,GERMAN,0,-1
2481328,1258515,67,2,"single",2,false,0,7596,GERMAN,0,-1
2481331,1258516,10,1,"child",3,false,0,0,GERMAN,0,546
2481330,1258516,45,2,"married",2,true,0,5088,GERMAN,0,-1
2481341,1258522,47,1,"single",2,true,0,7032,GERMAN,0,-1
2481340,1258521,30,2,"married",2,true,0,15420,GERMAN,0,-1
2481343,1258523,25,2,"child",1,false,-2,3252,GERMAN,0,-1
2481342,1258523,59,2,"single",2,true,0,22380,GERMAN,0,-1
2481337,1258519,45,2,"married",1,true,1426306,15708,GERMAN,0,-1
2481336,1258519,45,1,"married",1,true,1422519,49980,GERMAN,0,-1
2481339,1258521,31,1,"married",1,true,-2,44208,GERMAN,0,-1
2481338,1258520,36,1,"single",1,true,1426842,44304,GERMAN,0,-1
2481285,1258493,49,1,"married",1,true,-2,132024,GERMAN,0,-1
2481284,1258492,46,1,"single",1,true,-2,22656,GERMAN,0,-1
2481287,1258493,21,1,"child",2,true,0,6108,GERMAN,0,-1
2481286,1258493,52,2,"married",2,true,0,0,GERMAN,0,-1
2481281,1258490,52,2,"married",2,true,0,0,GERMAN,0,-1
2481280,1258490,54,1,"married",1,true,-2,47832,GERMAN,0,-1
2481283,1258491,75,2,"single",2,false,0,19488,GERMAN,0,-1
2481282,1258490,27,1,"child",1,true,-2,6012,GERMAN,0,-1
2481293,1258499,70,1,"married",2,true,0,52320,GERMAN,0,-1
2481292,1258498,30,2,"single",1,false,-2,25368,GERMAN,0,-1
2481295,1258500,83,1,"married",2,true,0,26436,GERMAN,0,-1
2481294,1258499,73,2,"married",2,false,0,2736,GERMAN,0,-1
2481289,1258495,67,2,"single",2,true,0,27252,GERMAN,0,-1
2481288,1258494,55,2,"single",1,true,1413146,35196,GERMAN,0,-1
2481291,1258497,31,1,"single",1,true,-2,28932,GERMAN,0,-1
2481290,1258496,44,2,"single",1,true,1422171,27648,GERMAN,0,-1
2481301,1258502,18,1,"child",3,true,0,0,GERMAN,0,897
2481300,1258502,41,2,"married",1,true,-2,4212,GERMAN,0,-1
2481303,1258503,51,1,"married",1,true,-2,85368,GERMAN,0,-1
