id,zone,personId,type,coordX,coordY,startTime,duration
1417172,1645,-1,"Rlst",4483280.0,5361936.5,54091,35840
1417175,1626,-1,"Rlst",4480046.0,5360134.0,60466,40502
1417174,1626,-1,"Rlst",4480046.0,5360134.0,65603,34701
1417169,1618,-1,"Rlst",4480653.5,5362024.5,33211,35862
1417168,1649,-1,"Rlst",4482172.0,5361068.0,25354,5879
1417171,1650,-1,"Rlst",4482656.5,5361275.0,56210,29282
1417170,1617,-1,"Rlst",4480985.0,5362478.0,16716,37141
1417181,1630,-1,"Rlst",4481558.0,5362668.0,26485,34572
1417180,1626,-1,"Rlst",4480046.0,5360134.0,9227,33583
1417183,1654,-1,"Rlst",4477865.5,5359102.0,67171,34577
1417182,1639,-1,"Rlst",4482912.5,5362111.0,27510,32629
1417177,1637,-1,"Rlst",4482792.5,5361998.5,21720,35140
1417176,1650,-1,"Rlst",4482656.5,5361275.0,17416,26424
1417179,1602,-1,"Rlst",4478622.5,5362179.5,55183,36958
1417178,1208,-1,"Rlst",4479784.5,5363322.5,30580,5742
1417157,1213,-1,"Rlst",4482297.0,5365930.5,33961,11688
1417156,1639,-1,"Rlst",4483190.0,5362121.0,82276,44006
1417159,1644,-1,"Rlst",4483247.5,5361890.0,29198,41563
1417158,1656,-1,"Rlst",4483248.0,5357777.0,28337,32141
1417153,1629,-1,"Rlst",4481990.0,5363156.0,23817,30280
1417152,1626,-1,"Rlst",4480046.0,5360134.0,52649,40254
1417155,1646,-1,"Rlst",4481612.5,5361175.5,32551,31804
1417154,1639,-1,"Rlst",4482912.5,5362111.0,17573,29459
1417165,1652,-1,"Rlst",4482630.0,5360740.0,27193,23461
1417164,1633,-1,"Rlst",4482041.5,5362161.5,31008,28450
1417167,1653,-1,"Rlst",4483598.0,5360905.0,28597,38571
1417166,1650,-1,"Rlst",4482736.0,5361317.0,16247,32731
1417161,1567,-1,"Rlst",4476331.0,5362808.0,22278,30375
1417160,1640,-1,"Rlst",4483257.0,5362122.0,24533,33712
1417163,1620,-1,"Rlst",4479256.5,5361290.0,17716,31528
1417162,1626,-1,"Rlst",4480295.0,5360755.5,28687,38576
1417205,1567,-1,"Rlst",4475104.5,5361223.5,18022,43890
1417204,1622,-1,"Rlst",4480810.775697658,5361389.568894332,21494,43524
1417207,1654,-1,"Rlst",4478039.5,5359175.0,34691,26709
1417206,1628,-1,"Rlst",4481348.5,5363113.5,59023,46317
1417201,1615,-1,"Rlst",4480124.5,5362460.0,31066,31713
1417200,1624,-1,"Rlst",4480464.5,5360978.5,44772,30103
1417203,1213,-1,"Rlst",4481753.5,5365698.0,24658,27007
1417202,1612,-1,"Rlst",4480911.0,5363247.5,34224,35054
1417213,1618,-1,"Rlst",4480653.5,5362024.5,28551,43302
1417212,1621,-1,"Rlst",4480397.5,5360953.0,69080,32016
1417215,1646,-1,"Rlst",4481991.5,5361048.0,13419,9757
1417214,1624,-1,"Rlst",4480492.5,5361005.0,23772,40474
1417209,1211,-1,"Rlst",4480774.0,5363684.0,32997,37173
1417208,1639,-1,"Rlst",4483190.0,5362121.0,59323,41247
1417211,1604,-1,"Rlst",4479466.0,5362320.5,15932,24414
1417210,1640,-1,"Rlst",4483257.0,5362122.0,23347,34416
1417189,1653,-1,"Rlst",4483725.0,5360437.5,34651,38800
1417188,1656,-1,"Rlst",4482974.0,5359326.0,27465,17897
1417191,1621,-1,"Rlst",4480077.5,5361027.5,59171,16933
1417190,1637,-1,"Rlst",4482775.5,5361920.0,24329,33768
1417185,1655,-1,"Rlst",4478350.0,5357881.0,62303,44117
1417184,1630,-1,"Rlst",4481727.0,5362790.0,26922,9143
1417187,1212,-1,"Rlst",4480893.0,5363306.0,29553,30633
1417186,1654,-1,"Rlst",4477941.0,5359239.5,14532,40927
1417197,1651,-1,"Rlst",4481901.5,5360291.5,25580,34008
1417196,1614,-1,"Rlst",4481207.5,5362620.0,50276,28632
1417199,1653,-1,"Rlst",4483516.0,5360527.0,19934,29366
1417198,1567,-1,"Rlst",4475104.5,5361223.5,23551,26387
1417193,1653,-1,"Rlst",4483606.0,5360480.5,25299,18793
1417192,1621,-1,"Rlst",4480077.5,5361027.5,30108,32925
1417195,1654,-1,"Rlst",4477865.5,5359102.0,22385,17980
1417194,1213,-1,"Rlst",4481753.5,5365698.0,41724,45282
1417237,1630,-1,"Rlst",4481558.0,5362668.0,17699,31716
1417236,1213,-1,"Rlst",4481626.5,5365813.0,34749,14787
1417239,1653,-1,"Rlst",4483659.0,5360699.5,41325,26268
1417238,1651,-1,"Rlst",4481779.5,5360568.5,23327,32476
1417233,1608,-1,"Rlst",4480071.0,5363077.5,25943,26422
1417232,1604,-1,"Rlst",4479466.0,5362320.5,23556,45919
1417235,1620,-1,"Rlst",4479256.5,5361290.0,24034,33828
1417234,1614,-1,"Rlst",4481108.5,5362845.5,18981,41187
1417245,1653,-1,"Rlst",4483640.0,5360419.0,11483,40228
1417244,1614,-1,"Rlst",4480965.0,5362834.0,59903,22539
1417247,1207,-1,"Rlst",4479937.5,5364323.5,45933,46402
1417246,1653,-1,"Rlst",4483516.0,5360527.0,25077,41371
1417241,1656,-1,"Rlst",4482953.5,5359273.0,29905,30999
1417240,1639,-1,"Rlst",4483101.0,5362355.0,26098,30003
1417243,1215,2501186,"Rlst",4481416.0,5363995.5,25234,33923
1417242,1620,-1,"Rlst",4479256.5,5361290.0,30833,24839
1417221,1651,-1,"Rlst",4481765.0,5360253.5,14237,26607
1417220,1653,-1,"Rlst",4483721.5,5360346.5,19216,14281
1417223,1618,-1,"Rlst",4480688.0,5362201.5,27160,38052
1417222,1652,-1,"Rlst",4482523.0,5360632.5,23554,30130
1417217,1616,-1,"Rlst",4480716.0,5362230.5,33529,23591
1417216,1653,-1,"Rlst",4483721.5,5360346.5,22053,18465
1417219,1213,-1,"Rlst",4482297.0,5365930.5,32738,33409
1417218,1651,-1,"Rlst",4481958.0,5360758.0,36731,38516
1417229,1621,-1,"Rlst",4480447.5,5360999.5,27709,25616
1417228,1639,-1,"Rlst",4483195.0,5362428.0,24605,42933
1417231,1653,-1,"Rlst",4483516.0,5360527.0,30758,26699
1417230,1651,-1,"Rlst",4481780.0,5360166.5,37544,27367
1417225,1612,-1,"Rlst",4480911.0,5363247.5,17698,25524
1417224,1640,-1,"Rlst",4483257.0,5362122.0,61456,45758
1417227,1620,-1,"Rlst",4479256.5,5361290.0,27908,28343
1417226,1638,-1,"Rlst",4483026.803433602,5362519.536051229,29998,35053
1417269,1213,-1,"Rlst",4481753.5,5365698.0,22208,37173
1417268,1636,-1,"Rlst",4482101.5,5361847.5,15701,27551
1417271,1213,-1,"Rlst",4481753.5,5365698.0,47271,17186
1417270,1650,-1,"Rlst",4482658.5,5360924.0,47872,26788
1417265,1629,-1,"Rlst",4482033.0,5363099.5,32199,42087
1417264,1618,-1,"Rlst",4480653.5,5362024.5,62378,11764
1417267,1620,-1,"Rlst",4479256.5,5361290.0,30603,33321
1417266,1213,-1,"Rlst",4481596.0,5365722.0,21286,27630
1417277,1645,-1,"Rlst",4483280.0,5361936.5,48415,25487
1417276,1213,-1,"Rlst",4481596.0,5365722.0,21627,30230
1417279,1219,-1,"Rlst",4482946.5,5363455.5,24171,26392
1417278,1605,-1,"Rlst",4479293.5,5362064.5,58699,42018
1417273,1615,-1,"Rlst",4479888.5,5362129.0,25386,27925
1417272,1654,-1,"Rlst",4478057.5,5358542.0,35362,29348
1417275,1567,-1,"Rlst",4476331.0,5362808.0,19969,40798
1417274,1651,-1,"Rlst",4481901.5,5360291.5,22919,28055
1417253,1611,-1,"Rlst",4480596.5,5363274.5,22499,34311
1417252,1637,-1,"Rlst",4482830.5,5362052.5,31273,33518
1417255,1615,-1,"Rlst",4479888.5,5362129.0,22900,52000
1417254,1626,-1,"Rlst",4480046.0,5360134.0,33731,39940
1417249,1624,-1,"Rlst",4480464.5,5360978.5,41945,36934
1417248,1621,-1,"Rlst",4480354.5,5361187.5,27942,27617
1417251,1633,-1,"Rlst",4481893.5,5362045.5,64929,35306
1417250,1604,-1,"Rlst",4479466.0,5362320.5,41354,29143
1417261,1620,-1,"Rlst",4479256.5,5361290.0,44931,33083
1417260,1567,-1,"Rlst",4475104.5,5361223.5,26476,6723
1417263,1628,-1,"Rlst",4481304.0,5363029.5,49209,31371
1417262,1632,-1,"Rlst",4482302.0,5363090.0,27713,33326
1417257,1616,-1,"Rlst",4480621.0,5362385.0,25561,38256
1417256,1602,-1,"Rlst",4478622.5,5362179.5,23274,40080
1417259,1213,-1,"Rlst",4481626.5,5365813.0,19973,37375
1417258,1619,-1,"Rlst",4481063.0,5361869.5,20129,34806
1417301,1629,-1,"Rlst",4481990.0,5363156.0,32597,30373
1417300,1213,-1,"Rlst",4481626.5,5365813.0,19694,27116
1417303,1656,-1,"Rlst",4482900.0,5359354.5,28398,20912
1417297,1654,-1,"Rlst",4477965.0,5359213.5,25679,42777
1417296,1631,-1,"Rlst",4481770.5,5362955.5,16063,25701
1417299,1567,-1,"Rlst",4476331.0,5362808.0,35444,33158
1417298,1639,-1,"Rlst",4483190.0,5362121.0,6912,33429
1417309,1640,-1,"Rlst",4483257.0,5362122.0,25018,29833
1417308,1653,-1,"Rlst",4483661.0,5360561.5,24185,34848
1417311,1626,-1,"Rlst",4481272.5,5357395.0,55053,27149
1417310,1632,-1,"Rlst",4482362.5,5362845.5,69636,31921
1417305,1211,-1,"Rlst",4480656.5,5363666.0,27167,25322
1417304,1213,-1,"Rlst",4481753.5,5365698.0,13788,25666
1417307,1656,-1,"Rlst",4482953.5,5359273.0,17532,20145
1417306,1628,-1,"Rlst",4481270.5,5363065.0,26259,33358
1417285,1213,-1,"Rlst",4481596.0,5365722.0,23455,8634
1417284,1567,-1,"Rlst",4475104.5,5361223.5,25082,35151
1417287,1615,-1,"Rlst",4479888.5,5362129.0,31690,7895
1417286,1651,-1,"Rlst",4481772.0,5360333.0,28001,29618
1417281,1639,-1,"Rlst",4482912.5,5362111.0,29289,34949
1417280,1616,-1,"Rlst",4480913.5,5362387.5,35233,40231
1417283,1640,-1,"Rlst",4483257.0,5362122.0,46761,35790
1417282,1602,-1,"Rlst",4478622.5,5362179.5,21663,12882
1417293,1642,-1,"Rlst",4483209.0,5362051.5,28934,44420
1417292,1653,-1,"Rlst",4483721.5,5360346.5,26972,35049
1417295,1615,-1,"Rlst",4479895.0,5361860.0,67887,25523
1417294,1620,-1,"Rlst",4479256.5,5361290.0,19867,30120
1417289,1654,-1,"Rlst",4477865.5,5359102.0,31959,32546
1417288,1648,-1,"Rlst",4482565.5,5361512.0,19908,25290
1417291,1213,-1,"Rlst",4481753.5,5365698.0,34178,35829
1417290,1612,-1,"Rlst",4481018.5,5363179.5,25305,29516
1417333,1656,-1,"Rlst",4482903.0,5357623.5,77552,29148
1417332,1614,-1,"Rlst",4481036.0,5362606.5,19572,34965
1417335,1213,-1,"Rlst",4482297.0,5365930.5,23534,8736
1417334,1213,-1,"Rlst",4481626.5,5365813.0,32022,15444
1417329,1654,-1,"Rlst",4477865.5,5359102.0,22911,38928
1417328,1632,-1,"Rlst",4482362.5,5362845.5,22779,37426
1417331,1605,-1,"Rlst",4479205.0,5361982.0,22845,39899
1417330,1650,-1,"Rlst",4482658.5,5360924.0,40706,34984
1417341,1615,-1,"Rlst",4479888.5,5362129.0,28297,13838
1417340,1617,-1,"Rlst",4480854.5,5362395.0,70307,42833
1417343,1607,-1,"Rlst",4479578.5,5363194.0,32161,26437
1417342,1653,-1,"Rlst",4483616.5,5360320.0,25009,33792
1417337,1602,-1,"Rlst",4478622.5,5362179.5,16164,31830
1417336,1650,-1,"Rlst",4482656.5,5361275.0,28298,19871
1417339,1631,-1,"Rlst",4481944.5,5362979.5,47426,40461
1417338,1648,-1,"Rlst",4482565.5,5361512.0,37882,33102
1417317,1640,-1,"Rlst",4483257.0,5362122.0,57358,28615
1417316,1638,-1,"Rlst",4483314.599183932,5362580.395121816,28984,24301
1417319,1651,-1,"Rlst",4481665.5,5360486.5,27988,26100
1417318,1603,-1,"Rlst",4479112.5,5362374.5,27729,42888
1417313,1648,-1,"Rlst",4482565.5,5361512.0,44583,27405
1417312,1567,-1,"Rlst",4475104.5,5361223.5,46124,32167
1417315,1648,-1,"Rlst",4482800.5,5361359.0,34277,27821
1417314,1213,-1,"Rlst",4481596.0,5365722.0,32192,36962
1417325,1621,-1,"Rlst",4479969.0,5361042.5,19343,33259
1417324,1654,-1,"Rlst",4478115.5,5358619.5,39771,33841
1417327,1216,-1,"Rlst",4481674.5,5363749.0,33455,26642
1417326,1567,-1,"Rlst",4475104.5,5361223.5,20539,35014
1417321,1615,-1,"Rlst",4479888.5,5362129.0,23748,36618
1417320,1639,-1,"Rlst",4483190.0,5362121.0,27754,27120
1417323,1639,-1,"Rlst",4482966.5,5362426.5,33634,34048
1417322,1632,-1,"Rlst",4482362.5,5362845.5,27292,34214
1417365,1623,-1,"Rlst",4480997.5,5361444.0,11793,30644
1417364,1621,-1,"Rlst",4480397.5,5360953.0,53277,29960
1417367,1207,-1,"Rlst",4480750.0,5364191.5,19268,9792
1417366,1642,-1,"Rlst",4483117.5,5362093.0,28058,18937
1417361,1219,-1,"Rlst",4482157.5,5364017.5,30713,29743
1417360,1626,-1,"Rlst",4480295.0,5360755.5,25249,42663
1417363,1213,-1,"Rlst",4481596.0,5365722.0,56709,30200
1417362,1607,-1,"Rlst",4479658.5,5363017.5,38189,25252
1417373,1620,-1,"Rlst",4479256.5,5361290.0,22595,29892
1417372,1621,-1,"Rlst",4480390.0,5361617.0,63122,29704
1417375,1655,-1,"Rlst",4478444.5,5355930.0,24538,39163
1417374,1647,-1,"Rlst",4482212.5,5361802.5,18465,20745
1417369,1655,-1,"Rlst",4478350.0,5357881.0,25675,31357
1417368,1639,-1,"Rlst",4483190.0,5362121.0,23260,38209
1417371,1655,-1,"Rlst",4478391.0,5357818.5,54069,33237
1417370,1630,-1,"Rlst",4481399.5,5362826.0,43188,33493
1417349,1655,-1,"Rlst",4478391.0,5357818.5,24696,14011
1417348,1567,-1,"Rlst",4475104.5,5361223.5,33820,37270
1417351,1617,-1,"Rlst",4481079.5,5362499.5,43815,23821
1417350,1655,-1,"Rlst",4478481.0,5357748.0,19705,35181
1417345,1641,-1,"Rlst",4483020.5,5361975.0,64137,29039
1417344,1651,-1,"Rlst",4481765.0,5360253.5,23958,30713
1417347,1654,-1,"Rlst",4477970.5,5359148.5,35334,37448
1417346,1654,-1,"Rlst",4477865.5,5359102.0,23147,22964
1417357,1632,-1,"Rlst",4482362.5,5362845.5,28519,30848
1417356,1616,-1,"Rlst",4480847.5,5362397.0,27553,31109
1417359,1653,-1,"Rlst",4483659.0,5360699.5,30235,26357
1417358,1215,2494685,"Rlst",4481648.0,5363759.0,24188,35476
1417353,1640,-1,"Rlst",4483262.0,5362268.0,31172,30562
1417352,1630,-1,"Rlst",4481558.0,5362668.0,21255,33629
1417355,1567,-1,"Rlst",4475104.5,5361223.5,34963,22370
1417354,1620,-1,"Rlst",4479256.5,5361290.0,8829,36383
1417397,1213,-1,"Rlst",4481626.5,5365813.0,45278,36527
1417396,1567,-1,"Rlst",4475104.5,5361223.5,58249,16742
1417399,1213,-1,"Rlst",4482297.0,5365930.5,7553,28258
1417398,1655,-1,"Rlst",4478481.0,5357748.0,27595,27281
1417393,1653,-1,"Rlst",4483616.5,5360320.0,28187,35591
1417392,1611,-1,"Rlst",4480596.5,5363274.5,29939,32767
1417395,1213,-1,"Rlst",4481753.5,5365698.0,53745,8408
1417394,1629,-1,"Rlst",4482150.0,5363284.5,53555,35342
1417405,1656,-1,"Rlst",4482957.5,5359205.5,22391,17001
1417404,1213,-1,"Rlst",4481753.5,5365698.0,32958,19260
1417407,1567,-1,"Rlst",4476331.0,5362808.0,24686,30978
1417406,1656,-1,"Rlst",4482974.0,5359326.0,21772,35101
1417401,1612,-1,"Rlst",4481007.0,5363192.0,29788,26278
1417400,1654,-1,"Rlst",4477965.0,5359213.5,29293,17054
1417403,1653,-1,"Rlst",4483616.5,5360320.0,22786,34155
1417402,1214,-1,"Rlst",4483729.0,5363505.0,30353,32993
1417381,1651,-1,"Rlst",4481779.5,5360568.5,28195,24095
1417380,1567,-1,"Rlst",4475104.5,5361223.5,25331,37139
1417383,1633,-1,"Rlst",4481892.5,5361703.5,24753,46306
1417382,1567,-1,"Rlst",4476331.0,5362808.0,31740,28429
1417377,1567,-1,"Rlst",4475104.5,5361223.5,23947,19956
1417376,1623,-1,"Rlst",4480975.5,5361498.0,58828,28190
1417379,1620,-1,"Rlst",4479256.5,5361290.0,27599,26616
1417378,1621,-1,"Rlst",4480077.5,5361027.5,27610,29627
1417389,1567,-1,"Rlst",4475104.5,5361223.5,30759,46853
1417388,1213,-1,"Rlst",4481753.5,5365698.0,13595,29342
1417391,1656,-1,"Rlst",4482957.5,5359205.5,53412,30039
1417390,1653,-1,"Rlst",4483659.0,5360699.5,31195,25178
1417385,1621,-1,"Rlst",4480397.5,5360953.0,30661,32738
1417384,1632,-1,"Rlst",4482110.0,5363095.0,30506,27606
1417387,1618,-1,"Rlst",4480653.5,5362024.5,29098,35924
1417386,1627,-1,"Rlst",4480617.0,5360749.0,22028,28362
1417429,1653,-1,"Rlst",4483640.0,5360419.0,70001,34979
1417428,1653,-1,"Rlst",4483690.5,5360500.0,26228,25733
1417431,1654,-1,"Rlst",4477865.5,5359102.0,36099,39753
1417430,1219,-1,"Rlst",4482533.0,5364083.5,35307,34013
1417425,1604,2504316,"Rlst",4479466.0,5362320.5,31521,36812
1417424,1651,-1,"Rlst",4481901.5,5360291.5,27869,27124
1417427,1567,-1,"Rlst",4476331.0,5362808.0,31878,38964
1417426,1651,-1,"Rlst",4481980.0,5360398.5,24073,33721
1417437,1638,-1,"Rlst",4483031.253187524,5362911.779947281,23902,38391
1417436,1621,-1,"Rlst",4480397.5,5360953.0,50943,40381
1417439,1639,-1,"Rlst",4483187.0,5362466.0,24172,29873
1417438,1616,-1,"Rlst",4480951.0,5362407.0,18023,44387
1417433,1567,-1,"Rlst",4476331.0,5362808.0,44176,33834
1417432,1645,-1,"Rlst",4483280.0,5361936.5,26465,26112
1417435,1639,-1,"Rlst",4483182.0,5362175.0,30217,31893
1417434,1632,-1,"Rlst",4482362.5,5362845.5,15526,29519
1417413,1651,-1,"Rlst",4481901.5,5360291.5,27217,16460
1417412,1633,-1,"Rlst",4482079.5,5361964.0,20157,39771
1417415,1612,-1,"Rlst",4480968.0,5362976.0,17145,7644
1417414,1656,-1,"Rlst",4482903.0,5357623.5,21072,35474
1417409,1641,-1,"Rlst",4482974.5,5361911.0,50094,21226
1417408,1607,-1,"Rlst",4479312.5,5362995.5,18377,35948
1417411,1620,-1,"Rlst",4479256.5,5361290.0,16153,26361
1417410,1651,-1,"Rlst",4481982.5,5360270.0,21137,29646
1417421,1567,-1,"Rlst",4475104.5,5361223.5,37896,8158
1417420,1649,-1,"Rlst",4482310.0,5361104.0,34972,30710
1417423,1621,-1,"Rlst",4480320.5,5360914.5,59432,35200
1417422,1213,-1,"Rlst",4481753.5,5365698.0,33464,29199
1417417,1213,-1,"Rlst",4481753.5,5365698.0,27631,31372
1417416,1626,-1,"Rlst",4480322.0,5360866.5,22447,11772
1417419,1651,-1,"Rlst",4481796.5,5360519.5,20881,32231
1417418,1214,-1,"Rlst",4483786.0,5363741.5,19175,32547
1417461,1567,-1,"Rlst",4476331.0,5362808.0,34392,29502
1417460,1213,-1,"Rlst",4482297.0,5365930.5,17653,30335
1417463,1642,-1,"Rlst",4483054.0,5361959.5,57182,30937
1417462,1639,-1,"Rlst",4483187.0,5362466.0,8692,28975
1417457,1645,-1,"Rlst",4483280.0,5361936.5,72392,38511
1417456,1651,-1,"Rlst",4481982.5,5360270.0,30604,29948
1417459,1629,-1,"Rlst",4481956.0,5363252.5,23843,26800
1417458,1656,-1,"Rlst",4482903.0,5357623.5,72485,30609
1417469,1617,-1,"Rlst",4481107.0,5362380.5,26677,29505
1417468,1623,-1,"Rlst",4480997.5,5361444.0,27401,4626
1417471,1622,-1,"Rlst",4480836.546569172,5361469.996551863,46022,36184
1417470,1612,-1,"Rlst",4480968.0,5362976.0,19636,34933
1417465,1651,-1,"Rlst",4481796.5,5360519.5,68498,32137
1417464,1654,-1,"Rlst",4477865.5,5359102.0,19891,30818
1417467,1650,-1,"Rlst",4482658.5,5360924.0,31911,29318
1417466,1567,-1,"Rlst",4475104.5,5361223.5,32031,31244
1417445,1653,-1,"Rlst",4483640.0,5360419.0,35761,37814
1417444,1619,-1,"Rlst",4481121.0,5361974.0,22634,27408
1417447,1567,-1,"Rlst",4476331.0,5362808.0,27696,36369
1417446,1656,-1,"Rlst",4482953.5,5359273.0,29161,6059
1417441,1213,-1,"Rlst",4481753.5,5365698.0,30348,8491
1417440,1611,-1,"Rlst",4480596.5,5363274.5,19395,41168
1417443,1653,-1,"Rlst",4483342.5,5360179.0,22684,25213
1417442,1638,-1,"Rlst",4483527.652697011,5362682.265321426,33356,24867
1417453,1626,-1,"Rlst",4481680.5,5359946.5,56101,36063
1417452,1567,-1,"Rlst",4476331.0,5362808.0,20161,40661
1417455,1207,-1,"Rlst",4479933.5,5364346.5,27202,24298
1417454,1656,-1,"Rlst",4482974.0,5359326.0,25225,3223
1417449,1567,-1,"Rlst",4475104.5,5361223.5,9685,34957
1417448,1213,-1,"Rlst",4481753.5,5365698.0,52068,33978
1417451,1633,-1,"Rlst",4481848.0,5362099.5,18271,17207
1417450,1653,-1,"Rlst",4483659.0,5360699.5,61531,25787
1417493,1621,-1,"Rlst",4480334.5,5361138.0,51316,35313
1417492,1653,-1,"Rlst",4483640.0,5360419.0,21261,29731
1417495,1213,-1,"Rlst",4481753.5,5365698.0,28436,28316
1417494,1606,-1,"Rlst",4479563.5,5361990.0,23674,37914
1417489,1640,-1,"Rlst",4483257.0,5362122.0,50361,41762
1417488,1626,-1,"Rlst",4481272.5,5357395.0,30659,30284
1417491,1654,-1,"Rlst",4477921.5,5358830.5,23185,37741
1417490,1652,-1,"Rlst",4482674.0,5360871.5,49806,31183
1417501,1213,-1,"Rlst",4481596.0,5365722.0,30006,35601
1417500,1654,-1,"Rlst",4477941.0,5359239.5,25058,26635
1417503,1567,-1,"Rlst",4475104.5,5361223.5,36724,29787
1417502,1653,-1,"Rlst",4483659.0,5360699.5,25151,29875
1417497,1637,-1,"Rlst",4482830.5,5362052.5,21600,32164
1417496,1613,-1,"Rlst",4480886.5,5362744.0,25337,25537
1417499,1640,-1,"Rlst",4483262.0,5362268.0,20730,21891
1417498,1644,-1,"Rlst",4483247.5,5361890.0,15164,42194
1417477,1213,-1,"Rlst",4481596.0,5365722.0,21661,29585
1417476,1602,-1,"Rlst",4478622.5,5362179.5,24800,35071
1417479,1213,-1,"Rlst",4481596.0,5365722.0,59471,29057
1417478,1213,-1,"Rlst",4481753.5,5365698.0,23292,28434
1417473,1213,-1,"Rlst",4481753.5,5365698.0,56962,5556
1417472,1653,-1,"Rlst",4483516.0,5360527.0,46223,32059
1417475,1653,-1,"Rlst",4483516.0,5360527.0,42294,33992
1417474,1653,-1,"Rlst",4483690.5,5360500.0,25570,28295
1417485,1640,-1,"Rlst",4483262.0,5362268.0,46279,35888
1417484,1655,-1,"Rlst",4478481.0,5357748.0,41035,21126
1417487,1653,-1,"Rlst",4483659.0,5360699.5,12092,7930
1417486,1620,-1,"Rlst",4479256.5,5361290.0,28230,45937
1417481,1655,-1,"Rlst",4478391.0,5357818.5,15012,36256
1417480,1213,-1,"Rlst",4481753.5,5365698.0,28411,7203
1417483,1632,-1,"Rlst",4482362.5,5362845.5,21532,37959
1417482,1656,-1,"Rlst",4482903.0,5357623.5,60128,32987
1417525,1567,-1,"Rlst",4475104.5,5361223.5,34478,32548
1417524,1645,-1,"Rlst",4483291.0,5362042.0,18887,38082
1417527,1207,-1,"Rlst",4480750.0,5364191.5,20857,26236
1417526,1214,-1,"Rlst",4483892.0,5363742.0,26199,28883
1417521,1645,-1,"Rlst",4483291.0,5362042.0,24476,32805
1417520,1606,-1,"Rlst",4479364.5,5362037.5,23099,34409
1417523,1608,-1,"Rlst",4480130.0,5362980.0,63461,35705
1417522,1649,-1,"Rlst",4482172.0,5361068.0,35727,39174
1417533,1213,-1,"Rlst",4481753.5,5365698.0,32913,6558
1417532,1637,-1,"Rlst",4482830.5,5362052.5,50236,35327
1417535,1650,-1,"Rlst",4482656.5,5361275.0,53427,42103
1417534,1631,-1,"Rlst",4481944.5,5362979.5,19234,38755
1417529,1639,-1,"Rlst",4483190.0,5362121.0,29513,27361
1417528,1656,-1,"Rlst",4482903.0,5357623.5,47617,4764
1417531,1567,-1,"Rlst",4476331.0,5362808.0,23247,37265
1417530,1653,-1,"Rlst",4483564.5,5360619.0,28996,40652
1417509,1218,-1,"Rlst",4481866.0,5363421.5,32588,29516
1417508,1650,-1,"Rlst",4482656.5,5361275.0,20790,31764
1417511,1645,-1,"Rlst",4483291.0,5362042.0,54297,42726
1417510,1621,-1,"Rlst",4480077.5,5361027.5,54972,37755
1417505,1219,-1,"Rlst",4482946.5,5363455.5,23479,30398
1417504,1567,-1,"Rlst",4475104.5,5361223.5,29948,33862
1417507,1213,-1,"Rlst",4482297.0,5365930.5,25497,35413
1417506,1632,-1,"Rlst",4482362.5,5362845.5,23957,28089
1417517,1612,-1,"Rlst",4480989.5,5362909.5,35673,31769
1417516,1649,-1,"Rlst",4482172.0,5361068.0,57267,38114
1417519,1654,-1,"Rlst",4477865.5,5359102.0,23531,32039
1417518,1603,-1,"Rlst",4479112.5,5362374.5,19756,31837
1417513,1630,-1,"Rlst",4481517.5,5362752.0,27986,33898
1417512,1616,-1,"Rlst",4480502.0,5362134.0,34962,40757
1417515,1626,-1,"Rlst",4480295.0,5360755.5,34043,17186
1417514,1654,-1,"Rlst",4477865.5,5359102.0,56575,33506
1417557,1626,-1,"Rlst",4482461.5,5357584.5,29616,38260
1417556,1567,-1,"Rlst",4475104.5,5361223.5,35868,23330
1417559,1615,-1,"Rlst",4479888.5,5362129.0,24404,19287
1417558,1642,-1,"Rlst",4483209.0,5362051.5,15836,31039
1417553,1650,-1,"Rlst",4482658.5,5360924.0,69270,29849
1417552,1213,-1,"Rlst",4481753.5,5365698.0,52337,40626
1417555,1609,-1,"Rlst",4480043.0,5362573.0,38240,33903
1417554,1655,-1,"Rlst",4478391.0,5357818.5,21810,28067
1417565,1615,-1,"Rlst",4479888.5,5362129.0,30558,45270
1417564,1651,-1,"Rlst",4481982.5,5360270.0,34858,25902
1417567,1653,-1,"Rlst",4483659.0,5360699.5,26343,33694
1417566,1567,-1,"Rlst",4476331.0,5362808.0,30272,39518
1417561,1213,-1,"Rlst",4481753.5,5365698.0,22257,36840
1417560,1631,-1,"Rlst",4481944.5,5362979.5,26592,31525
1417563,1608,-1,"Rlst",4480084.0,5363251.0,20545,30887
1417562,1616,-1,"Rlst",4480502.0,5362134.0,17972,22356
1417541,1633,-1,"Rlst",4481428.5,5362282.0,19649,24070
1417540,1639,-1,"Rlst",4483104.0,5362427.5,28438,35667
1417543,1639,-1,"Rlst",4483190.0,5362121.0,29563,32035
1417542,1567,-1,"Rlst",4475104.5,5361223.5,25933,39280
1417537,1651,-1,"Rlst",4481780.0,5360166.5,38725,41157
1417536,1217,-1,"Rlst",4481488.0,5363432.5,42808,47647
1417539,1639,-1,"Rlst",4483190.0,5362121.0,11416,9282
1417538,1614,-1,"Rlst",4481329.5,5362645.5,22366,45161
1417549,1645,-1,"Rlst",4483260.0,5362051.5,9862,40660
1417548,1213,-1,"Rlst",4481626.5,5365813.0,27928,27715
1417551,1650,-1,"Rlst",4482656.5,5361275.0,32209,37508
1417550,1214,-1,"Rlst",4483848.0,5363754.0,15403,32419
