id,dwelling,hhSize,autos
1262887,1262887,1,1
1262886,1262886,1,0
1262885,1262885,1,1
1262884,1262884,3,2
1262891,1262891,4,1
1262890,1262890,1,0
1262889,1262889,1,1
1262888,1262888,2,1
1262895,1262895,1,1
1262894,1262894,1,1
1262893,1262893,3,1
1262892,1262892,2,1
1262931,1262931,1,2
1262930,1262930,1,1
1262929,1262929,3,1
1262928,1262928,1,1
1262935,1262935,2,1
1262934,1262934,2,2
1262933,1262933,1,0
1262932,1262932,2,1
1262939,1262939,2,1
1262938,1262938,2,1
1262937,1262937,3,3
1262936,1262936,2,1
1262943,1262943,2,0
1262942,1262942,1,0
1262941,1262941,2,2
1262940,1262940,1,1
1262915,1262915,2,1
1262914,1262914,1,2
1262913,1262913,2,1
1262912,1262912,1,1
1262919,1262919,2,1
1262918,1262918,4,1
1262917,1262917,2,1
1262916,1262916,1,1
1262923,1262923,3,1
1262922,1262922,4,1
1262921,1262921,1,1
1262920,1262920,1,0
1262927,1262927,1,1
1262926,1262926,3,2
1262925,1262925,1,1
1262924,1262924,2,0
1262963,1262963,2,1
1262962,1262962,1,0
1262961,1262961,1,0
1262960,1262960,3,1
1262967,1262967,2,1
1262966,1262966,2,1
1262965,1262965,1,1
1262964,1262964,1,0
1262971,1262971,1,1
1262970,1262970,1,1
1262969,1262969,5,2
1262968,1262968,3,1
1262975,1262975,1,1
1262974,1262974,2,1
1262973,1262973,4,1
1262972,1262972,1,1
1262947,1262947,1,0
1262946,1262946,1,1
1262945,1262945,1,0
1262944,1262944,3,1
1262951,1262951,2,0
1262950,1262950,3,3
1262949,1262949,1,1
1262948,1262948,4,2
1262955,1262955,4,2
1262954,1262954,4,1
1262953,1262953,5,1
1262952,1262952,1,1
1262959,1262959,1,1
1262958,1262958,3,3
1262957,1262957,4,1
1262956,1262956,2,2
1262995,1262995,5,1
1262994,1262994,1,1
1262993,1262993,3,1
1262992,1262992,3,1
1262999,1262999,4,2
1262998,1262998,1,0
1262997,1262997,2,1
1262996,1262996,2,2
1263003,1263003,1,0
1263002,1263002,2,2
1263001,1263001,1,0
1263000,1263000,3,2
1263007,1263007,1,1
1263006,1263006,1,1
1263005,1263005,1,0
1263004,1263004,2,0
1262979,1262979,3,1
1262978,1262978,1,0
1262977,1262977,2,1
1262976,1262976,1,2
1262983,1262983,2,2
1262982,1262982,1,0
1262981,1262981,2,1
1262980,1262980,1,1
1262987,1262987,2,1
1262986,1262986,1,1
1262985,1262985,1,1
1262984,1262984,1,0
1262991,1262991,3,1
1262990,1262990,1,1
1262989,1262989,4,1
1262988,1262988,1,0
1263027,1263027,1,1
1263026,1263026,2,0
1263025,1263025,1,0
1263024,1263024,1,0
1263031,1263031,1,1
1263030,1263030,4,1
1263029,1263029,2,1
1263028,1263028,1,1
1263035,1263035,1,1
1263034,1263034,1,1
1263033,1263033,1,1
1263032,1263032,2,1
1263039,1263039,2,1
1263038,1263038,2,1
1263037,1263037,1,1
1263036,1263036,1,0
1263011,1263011,2,2
1263010,1263010,1,1
1263009,1263009,2,1
1263008,1263008,2,1
1263015,1263015,5,1
1263014,1263014,3,0
1263013,1263013,1,0
1263012,1263012,2,2
1263019,1263019,1,1
1263018,1263018,2,1
1263017,1263017,1,0
1263016,1263016,3,2
1263023,1263023,2,1
1263022,1263022,1,0
1263021,1263021,4,2
1263020,1263020,1,1
1263059,1263059,2,1
1263058,1263058,5,1
1263057,1263057,5,1
1263056,1263056,2,2
1263063,1263063,3,2
1263062,1263062,4,1
1263061,1263061,1,1
1263060,1263060,1,0
1263067,1263067,3,1
1263066,1263066,2,0
1263065,1263065,1,1
1263064,1263064,1,0
1263071,1263071,1,0
1263070,1263070,1,2
1263069,1263069,3,2
1263068,1263068,2,1
1263043,1263043,5,1
1263042,1263042,4,1
1263041,1263041,4,1
1263040,1263040,1,1
1263047,1263047,3,2
1263046,1263046,1,1
1263045,1263045,2,2
1263044,1263044,2,1
1263051,1263051,2,2
1263050,1263050,4,1
1263049,1263049,3,2
1263048,1263048,2,1
1263055,1263055,1,0
1263054,1263054,2,1
1263053,1263053,1,0
1263052,1263052,2,2
1263091,1263091,4,2
1263090,1263090,4,2
1263089,1263089,1,1
1263088,1263088,1,1
1263095,1263095,1,2
1263094,1263094,2,2
1263093,1263093,1,2
1263092,1263092,1,1
1263099,1263099,1,1
1263098,1263098,2,1
1263097,1263097,2,1
1263096,1263096,1,1
1263103,1263103,3,1
1263102,1263102,3,1
1263101,1263101,4,3
1263100,1263100,2,1
1263075,1263075,1,1
1263074,1263074,2,1
1263073,1263073,4,1
1263072,1263072,1,0
1263079,1263079,2,1
1263078,1263078,1,1
1263077,1263077,3,1
1263076,1263076,5,2
1263083,1263083,1,1
1263082,1263082,2,1
1263081,1263081,4,2
1263080,1263080,1,0
1263087,1263087,1,1
1263086,1263086,1,1
1263085,1263085,1,1
1263084,1263084,1,1
1263123,1263123,4,2
1263122,1263122,2,1
1263121,1263121,1,1
1263120,1263120,3,0
1263127,1263127,2,1
1263126,1263126,1,1
1263125,1263125,4,1
1263124,1263124,1,1
1263131,1263131,4,2
1263130,1263130,1,1
1263129,1263129,3,3
1263128,1263128,4,1
1263135,1263135,1,1
1263134,1263134,4,2
1263133,1263133,4,1
1263132,1263132,1,1
1263107,1263107,1,1
1263106,1263106,2,2
1263105,1263105,1,1
1263104,1263104,1,1
1263111,1263111,3,2
1263110,1263110,1,0
1263109,1263109,2,2
1263108,1263108,1,1
1263115,1263115,1,0
1263114,1263114,5,3
1263113,1263113,2,1
1263112,1263112,1,0
1263119,1263119,1,1
1263118,1263118,1,1
1263117,1263117,1,1
1263116,1263116,1,1
1263155,1263155,4,1
1263154,1263154,2,2
1263153,1263153,2,0
1263152,1263152,1,0
1263159,1263159,2,1
1263158,1263158,1,1
1263157,1263157,2,0
1263156,1263156,1,1
1263163,1263163,1,1
1263162,1263162,1,1
1263161,1263161,2,1
1263160,1263160,5,1
1263167,1263167,4,1
1263166,1263166,1,1
1263165,1263165,2,0
1263164,1263164,1,0
1263139,1263139,1,1
1263138,1263138,1,3
1263137,1263137,3,0
1263136,1263136,4,1
1263143,1263143,1,1
1263142,1263142,2,2
1263141,1263141,1,0
1263140,1263140,2,1
1263147,1263147,2,1
1263146,1263146,1,1
1263145,1263145,2,1
1263144,1263144,4,1
1263151,1263151,1,1
1263150,1263150,4,1
1263149,1263149,1,1
1263148,1263148,2,1
1263187,1263187,2,1
1263186,1263186,1,0
1263185,1263185,2,1
1263184,1263184,3,1
1263191,1263191,1,1
1263190,1263190,1,1
1263189,1263189,3,1
1263188,1263188,2,0
1263195,1263195,1,1
1263194,1263194,1,0
1263193,1263193,1,1
1263192,1263192,1,1
1263199,1263199,1,0
1263198,1263198,1,1
1263197,1263197,3,2
1263196,1263196,4,1
1263171,1263171,3,1
1263170,1263170,3,1
1263169,1263169,1,1
1263168,1263168,1,0
1263175,1263175,2,1
1263174,1263174,1,1
1263173,1263173,1,1
1263172,1263172,1,1
1263179,1263179,2,1
1263178,1263178,1,1
1263177,1263177,1,0
1263176,1263176,2,0
1263183,1263183,5,3
1263182,1263182,2,1
1263181,1263181,2,0
1263180,1263180,1,0
1263219,1263219,1,0
1263218,1263218,1,1
1263217,1263217,2,2
1263216,1263216,4,2
1263223,1263223,4,3
1263222,1263222,1,1
1263221,1263221,2,1
1263220,1263220,1,1
1263227,1263227,1,1
1263226,1263226,4,2
1263225,1263225,2,1
1263224,1263224,2,1
1263231,1263231,1,1
1263230,1263230,1,0
1263229,1263229,1,0
1263228,1263228,1,1
1263203,1263203,2,2
1263202,1263202,1,1
1263201,1263201,2,2
1263200,1263200,2,1
1263207,1263207,2,2
1263206,1263206,4,1
1263205,1263205,1,1
1263204,1263204,1,0
1263211,1263211,2,1
1263210,1263210,1,1
1263209,1263209,2,1
1263208,1263208,1,0
1263215,1263215,1,1
1263214,1263214,1,0
1263213,1263213,1,1
1263212,1263212,5,1
1263251,1263251,2,2
1263250,1263250,4,1
1263249,1263249,4,2
1263248,1263248,1,1
1263255,1263255,1,1
1263254,1263254,2,1
1263253,1263253,1,1
1263252,1263252,1,0
1263259,1263259,3,1
1263258,1263258,1,0
1263257,1263257,1,1
1263256,1263256,1,0
1263263,1263263,2,0
1263262,1263262,1,0
1263261,1263261,2,1
1263260,1263260,3,2
1263235,1263235,1,0
1263234,1263234,3,3
1263233,1263233,3,2
1263232,1263232,2,1
1263239,1263239,1,1
1263238,1263238,2,1
1263237,1263237,1,0
1263236,1263236,1,0
1263243,1263243,4,1
1263242,1263242,4,1
1263241,1263241,1,1
1263240,1263240,2,1
1263247,1263247,2,1
1263246,1263246,2,1
1263245,1263245,2,3
1263244,1263244,3,3
1263283,1263283,1,0
1263282,1263282,2,3
1263281,1263281,1,1
1263280,1263280,2,2
1263287,1263287,2,2
1263286,1263286,2,1
1263285,1263285,1,1
1263284,1263284,1,1
1263291,1263291,1,0
1263290,1263290,1,1
1263289,1263289,1,0
1263288,1263288,2,2
1263295,1263295,2,0
1263294,1263294,4,1
1263293,1263293,1,1
1263292,1263292,1,0
1263267,1263267,2,1
1263266,1263266,5,1
1263265,1263265,2,1
1263264,1263264,1,1
1263271,1263271,1,2
1263270,1263270,1,1
1263269,1263269,1,1
1263268,1263268,2,1
1263275,1263275,1,1
1263274,1263274,4,1
1263273,1263273,1,0
1263272,1263272,2,1
1263279,1263279,1,1
1263278,1263278,1,1
1263277,1263277,5,1
1263276,1263276,4,1
1263315,1263315,4,1
1263314,1263314,1,1
1263313,1263313,1,1
1263312,1263312,2,1
1263319,1263319,2,0
1263318,1263318,2,2
1263317,1263317,1,0
1263316,1263316,2,1
1263323,1263323,1,1
1263322,1263322,1,1
1263321,1263321,3,2
1263320,1263320,1,1
1263327,1263327,1,2
1263326,1263326,3,1
1263325,1263325,1,0
1263324,1263324,1,1
1263299,1263299,4,2
1263298,1263298,1,1
1263297,1263297,1,1
1263296,1263296,1,1
1263303,1263303,1,1
1263302,1263302,2,1
1263301,1263301,1,0
1263300,1263300,1,0
1263307,1263307,2,1
1263306,1263306,2,1
1263305,1263305,5,1
1263304,1263304,5,2
1263311,1263311,2,2
1263310,1263310,1,0
1263309,1263309,1,1
1263308,1263308,1,1
1263347,1263347,2,2
1263346,1263346,1,1
1263345,1263345,4,1
1263344,1263344,4,1
1263351,1263351,2,1
1263350,1263350,2,1
1263349,1263349,1,1
1263348,1263348,1,0
1263355,1263355,3,2
1263354,1263354,5,3
1263353,1263353,2,1
1263352,1263352,2,2
1263359,1263359,2,2
1263358,1263358,1,0
1263357,1263357,1,1
1263356,1263356,1,1
1263331,1263331,2,1
1263330,1263330,3,1
1263329,1263329,3,1
1263328,1263328,1,1
1263335,1263335,1,1
1263334,1263334,1,0
1263333,1263333,1,0
1263332,1263332,3,3
1263339,1263339,1,1
1263338,1263338,3,2
1263337,1263337,2,2
1263336,1263336,2,2
1263343,1263343,1,2
1263342,1263342,2,1
1263341,1263341,2,1
1263340,1263340,1,1
1263379,1263379,5,1
1263378,1263378,3,1
1263377,1263377,2,1
1263376,1263376,2,1
1263383,1263383,1,0
1263382,1263382,1,1
1263381,1263381,1,0
1263380,1263380,4,1
1263387,1263387,1,0
1263386,1263386,2,1
1263385,1263385,2,1
1263384,1263384,1,0
1263391,1263391,1,1
1263390,1263390,2,2
1263389,1263389,4,2
1263388,1263388,1,0
1263363,1263363,2,1
1263362,1263362,2,2
1263361,1263361,1,1
1263360,1263360,2,1
1263367,1263367,5,1
1263366,1263366,3,3
1263365,1263365,2,0
1263364,1263364,1,1
1263371,1263371,1,1
1263370,1263370,2,0
1263369,1263369,1,1
1263368,1263368,1,1
1263375,1263375,3,2
1263374,1263374,4,1
1263373,1263373,1,0
1263372,1263372,4,2
1263411,1263411,2,2
1263410,1263410,3,1
1263409,1263409,4,1
1263408,1263408,1,1
1263415,1263415,5,2
1263414,1263414,2,2
1263413,1263413,1,1
1263412,1263412,2,1
1263419,1263419,1,1
1263418,1263418,1,0
1263417,1263417,1,1
1263416,1263416,1,1
1263423,1263423,1,0
1263422,1263422,1,1
1263421,1263421,2,1
1263420,1263420,2,1
1263395,1263395,2,0
1263394,1263394,2,1
1263393,1263393,2,2
1263392,1263392,2,0
1263399,1263399,2,2
1263398,1263398,1,1
1263397,1263397,1,1
1263396,1263396,4,2
1263403,1263403,3,2
1263402,1263402,2,1
1263401,1263401,2,1
1263400,1263400,1,1
1263407,1263407,2,1
1263406,1263406,2,1
1263405,1263405,1,0
1263404,1263404,2,1
1263443,1263443,3,2
1263442,1263442,5,1
1263441,1263441,1,1
1263440,1263440,1,1
1263447,1263447,1,1
1263446,1263446,1,1
1263445,1263445,1,0
1263444,1263444,3,1
1263451,1263451,2,1
1263450,1263450,1,1
1263449,1263449,2,2
1263448,1263448,5,1
1263455,1263455,3,2
1263454,1263454,2,1
1263453,1263453,3,1
1263452,1263452,2,1
1263427,1263427,2,1
1263426,1263426,1,1
1263425,1263425,1,1
1263424,1263424,2,2
1263431,1263431,4,2
1263430,1263430,2,0
1263429,1263429,3,2
1263428,1263428,1,1
1263435,1263435,4,2
1263434,1263434,2,1
1263433,1263433,1,0
1263432,1263432,1,0
1263439,1263439,2,1
1263438,1263438,2,1
1263437,1263437,2,1
1263436,1263436,4,1
1263475,1263475,4,1
1263474,1263474,3,1
1263473,1263473,3,2
1263472,1263472,1,0
1263479,1263479,1,1
1263478,1263478,2,2
1263477,1263477,2,2
1263476,1263476,1,0
1263483,1263483,1,1
1263482,1263482,1,0
1263481,1263481,1,1
1263480,1263480,2,1
1263487,1263487,2,2
1263486,1263486,1,1
1263485,1263485,2,1
1263484,1263484,1,1
1263459,1263459,2,2
1263458,1263458,1,0
1263457,1263457,1,1
1263456,1263456,1,1
1263463,1263463,1,0
1263462,1263462,1,1
1263461,1263461,1,1
1263460,1263460,1,1
1263467,1263467,2,0
1263466,1263466,5,1
1263465,1263465,1,1
1263464,1263464,1,1
1263471,1263471,1,1
1263470,1263470,3,2
1263469,1263469,1,0
1263468,1263468,1,1
1263507,1263507,2,2
1263506,1263506,1,1
1263505,1263505,2,1
1263504,1263504,1,1
1263511,1263511,1,0
1263510,1263510,2,1
1263509,1263509,3,1
1263508,1263508,2,2
1263515,1263515,1,1
1263514,1263514,3,1
1263513,1263513,3,1
1263512,1263512,4,3
1263519,1263519,2,2
1263518,1263518,1,1
1263517,1263517,4,2
1263516,1263516,4,2
1263491,1263491,4,2
1263490,1263490,1,1
1263489,1263489,2,2
1263488,1263488,2,2
1263495,1263495,1,1
1263494,1263494,1,1
1263493,1263493,2,1
1263492,1263492,2,2
1263499,1263499,3,1
1263498,1263498,1,1
1263497,1263497,1,1
1263496,1263496,2,1
1263503,1263503,3,2
1263502,1263502,2,2
1263501,1263501,3,3
1263500,1263500,3,1
1263539,1263539,2,1
1263538,1263538,4,1
1263537,1263537,1,0
1263536,1263536,4,1
1263543,1263543,2,1
1263542,1263542,1,1
1263541,1263541,1,1
1263540,1263540,3,2
1263547,1263547,1,1
1263546,1263546,2,1
1263545,1263545,1,1
1263544,1263544,2,1
1263551,1263551,1,0
1263550,1263550,3,1
1263549,1263549,1,0
1263548,1263548,4,2
1263523,1263523,3,2
1263522,1263522,1,1
1263521,1263521,1,1
1263520,1263520,2,0
1263527,1263527,2,1
1263526,1263526,2,1
1263525,1263525,1,1
1263524,1263524,2,0
1263531,1263531,2,1
1263530,1263530,1,0
1263529,1263529,5,2
1263528,1263528,1,1
1263535,1263535,1,0
1263534,1263534,1,1
1263533,1263533,1,0
1263532,1263532,2,1
1263571,1263571,4,2
1263570,1263570,1,1
1263569,1263569,3,1
1263568,1263568,1,1
1263575,1263575,1,1
1263574,1263574,1,0
1263573,1263573,2,1
1263572,1263572,1,0
1263579,1263579,1,0
1263578,1263578,1,1
1263577,1263577,1,1
1263576,1263576,2,1
1263583,1263583,3,1
1263582,1263582,2,2
1263581,1263581,2,1
1263580,1263580,2,2
1263555,1263555,1,1
1263554,1263554,2,1
1263553,1263553,2,1
1263552,1263552,3,2
1263559,1263559,1,0
1263558,1263558,1,1
1263557,1263557,2,0
1263556,1263556,2,1
1263563,1263563,2,1
1263562,1263562,1,1
1263561,1263561,5,1
1263560,1263560,1,1
1263567,1263567,1,0
1263566,1263566,1,0
1263565,1263565,1,1
1263564,1263564,1,1
1263603,1263603,2,0
1263602,1263602,2,2
1263601,1263601,2,1
1263600,1263600,2,2
1263607,1263607,1,1
1263606,1263606,2,1
1263605,1263605,4,1
1263604,1263604,1,0
1263611,1263611,1,0
1263610,1263610,1,1
1263609,1263609,2,2
1263608,1263608,1,0
1263615,1263615,1,1
1263614,1263614,1,0
1263613,1263613,1,1
1263612,1263612,1,1
1263587,1263587,1,1
1263586,1263586,2,0
1263585,1263585,1,1
1263584,1263584,1,1
1263591,1263591,2,2
1263590,1263590,5,1
1263589,1263589,1,1
1263588,1263588,5,3
1263595,1263595,3,2
1263594,1263594,1,0
1263593,1263593,2,1
1263592,1263592,1,2
1263599,1263599,4,2
1263598,1263598,2,1
1263597,1263597,3,1
1263596,1263596,2,1
1263635,1263635,3,1
1263634,1263634,2,2
1263633,1263633,1,1
1263632,1263632,3,1
1263639,1263639,4,1
1263638,1263638,2,1
1263637,1263637,3,1
1263636,1263636,1,0
1263643,1263643,3,3
1263642,1263642,1,0
1263641,1263641,2,2
1263640,1263640,1,1
1263647,1263647,1,1
1263646,1263646,2,1
1263645,1263645,4,3
1263644,1263644,1,0
1263619,1263619,2,2
1263618,1263618,2,1
1263617,1263617,1,1
1263616,1263616,2,2
1263623,1263623,1,1
1263622,1263622,1,0
1263621,1263621,1,0
1263620,1263620,3,1
1263627,1263627,2,2
1263626,1263626,1,1
1263625,1263625,1,0
1263624,1263624,2,1
1263631,1263631,1,1
1263630,1263630,1,0
1263629,1263629,1,0
1263628,1263628,4,3
1263667,1263667,3,2
1263666,1263666,1,0
1263665,1263665,1,1
1263664,1263664,1,1
1263671,1263671,2,1
1263670,1263670,2,3
1263669,1263669,3,2
1263668,1263668,1,1
1263675,1263675,2,3
1263674,1263674,1,1
1263673,1263673,1,1
1263672,1263672,5,2
1263679,1263679,5,2
1263678,1263678,1,1
1263677,1263677,2,0
1263676,1263676,3,1
1263651,1263651,1,1
1263650,1263650,2,3
1263649,1263649,1,1
1263648,1263648,4,3
1263655,1263655,1,1
1263654,1263654,1,1
1263653,1263653,1,1
1263652,1263652,1,1
1263659,1263659,1,1
1263658,1263658,2,2
1263657,1263657,2,1
1263656,1263656,1,0
1263663,1263663,2,2
1263662,1263662,2,0
1263661,1263661,3,2
1263660,1263660,1,1
1263699,1263699,1,1
1263698,1263698,3,0
1263697,1263697,2,1
1263696,1263696,3,2
1263703,1263703,1,0
1263702,1263702,1,1
1263701,1263701,1,1
1263700,1263700,2,0
1263707,1263707,3,1
1263706,1263706,3,0
1263705,1263705,2,1
1263704,1263704,2,1
1263711,1263711,3,0
1263710,1263710,1,1
1263709,1263709,3,2
1263708,1263708,2,2
1263683,1263683,2,1
1263682,1263682,3,2
1263681,1263681,2,1
1263680,1263680,2,1
1263687,1263687,2,1
1263686,1263686,2,1
1263685,1263685,2,0
1263684,1263684,2,1
1263691,1263691,2,2
1263690,1263690,2,2
1263689,1263689,2,1
1263688,1263688,2,1
1263695,1263695,4,1
1263694,1263694,2,2
1263693,1263693,2,1
1263692,1263692,1,1
1263731,1263731,1,1
1263730,1263730,5,1
1263729,1263729,4,1
1263728,1263728,1,1
1263735,1263735,1,0
1263734,1263734,1,1
1263733,1263733,2,1
1263732,1263732,1,1
1263739,1263739,4,1
1263738,1263738,3,1
1263737,1263737,1,0
1263736,1263736,1,1
1263743,1263743,4,3
1263742,1263742,1,0
1263741,1263741,3,1
1263740,1263740,3,3
1263715,1263715,1,1
1263714,1263714,4,2
1263713,1263713,1,1
1263712,1263712,1,1
1263719,1263719,4,1
1263718,1263718,1,0
1263717,1263717,3,2
1263716,1263716,5,1
1263723,1263723,2,1
1263722,1263722,5,3
1263721,1263721,4,1
1263720,1263720,1,0
1263727,1263727,2,2
1263726,1263726,2,1
1263725,1263725,3,2
1263724,1263724,2,1
1263763,1263763,1,1
1263762,1263762,4,2
1263761,1263761,2,1
1263760,1263760,1,1
1263767,1263767,1,1
1263766,1263766,1,1
1263765,1263765,2,1
1263764,1263764,5,2
1263771,1263771,4,1
1263770,1263770,1,1
1263769,1263769,3,2
1263768,1263768,5,1
1263775,1263775,2,1
1263774,1263774,1,1
1263773,1263773,1,1
1263772,1263772,1,1
1263747,1263747,2,1
1263746,1263746,1,1
1263745,1263745,4,2
1263744,1263744,2,1
1263751,1263751,1,0
1263750,1263750,1,1
1263749,1263749,2,1
1263748,1263748,1,0
1263755,1263755,2,1
1263754,1263754,5,2
1263753,1263753,2,1
1263752,1263752,2,1
1263759,1263759,1,0
1263758,1263758,1,1
1263757,1263757,1,0
1263756,1263756,1,0
1263795,1263795,2,1
1263794,1263794,5,0
1263793,1263793,2,3
1263792,1263792,2,1
1263799,1263799,2,1
1263798,1263798,2,1
1263797,1263797,2,1
1263796,1263796,2,1
1263803,1263803,1,1
1263802,1263802,3,2
1263801,1263801,2,1
1263800,1263800,2,1
1263807,1263807,1,1
1263806,1263806,1,0
1263805,1263805,2,1
1263804,1263804,1,1
1263779,1263779,2,2
1263778,1263778,2,1
1263777,1263777,1,1
1263776,1263776,5,1
1263783,1263783,1,1
1263782,1263782,2,2
1263781,1263781,3,1
1263780,1263780,4,0
1263787,1263787,1,0
1263786,1263786,2,0
1263785,1263785,1,1
1263784,1263784,1,1
1263791,1263791,3,1
1263790,1263790,2,1
1263789,1263789,1,1
1263788,1263788,1,0
1263827,1263827,1,1
1263826,1263826,4,2
1263825,1263825,3,2
1263824,1263824,4,1
1263831,1263831,3,1
1263830,1263830,1,0
1263829,1263829,2,1
1263828,1263828,1,1
1263835,1263835,1,1
1263834,1263834,2,1
1263833,1263833,1,1
1263832,1263832,3,2
1263839,1263839,1,0
1263838,1263838,3,2
1263837,1263837,4,1
1263836,1263836,2,1
1263811,1263811,3,1
1263810,1263810,4,0
1263809,1263809,1,0
1263808,1263808,1,1
1263815,1263815,3,1
1263814,1263814,3,2
1263813,1263813,2,1
1263812,1263812,1,1
1263819,1263819,1,0
1263818,1263818,2,2
1263817,1263817,1,1
1263816,1263816,3,1
1263823,1263823,1,1
1263822,1263822,2,1
1263821,1263821,1,1
1263820,1263820,2,1
1263859,1263859,2,1
1263858,1263858,1,0
1263857,1263857,2,1
1263856,1263856,2,3
1263863,1263863,2,2
1263862,1263862,2,1
1263861,1263861,1,1
1263860,1263860,4,1
1263867,1263867,1,0
1263866,1263866,1,1
1263865,1263865,1,0
1263864,1263864,2,1
1263871,1263871,4,2
1263870,1263870,1,0
1263869,1263869,1,1
1263868,1263868,3,1
1263843,1263843,2,2
1263842,1263842,2,1
1263841,1263841,2,1
1263840,1263840,2,1
1263847,1263847,3,2
1263846,1263846,2,1
1263845,1263845,1,1
1263844,1263844,1,0
1263851,1263851,4,0
1263850,1263850,3,1
1263849,1263849,3,2
1263848,1263848,1,1
1263855,1263855,1,1
1263854,1263854,1,0
1263853,1263853,3,1
1263852,1263852,2,1
1263891,1263891,4,2
1263890,1263890,1,1
1263889,1263889,1,1
1263888,1263888,1,1
1263895,1263895,2,1
1263894,1263894,2,1
1263893,1263893,2,2
1263892,1263892,3,3
1263899,1263899,1,1
1263898,1263898,2,2
1263897,1263897,3,1
1263896,1263896,2,1
1263903,1263903,1,1
1263902,1263902,2,1
1263901,1263901,4,2
1263900,1263900,1,0
1263875,1263875,1,1
1263874,1263874,1,1
1263873,1263873,5,2
1263872,1263872,2,2
1263879,1263879,2,1
1263878,1263878,2,2
1263877,1263877,3,2
1263876,1263876,2,1
1263883,1263883,1,1
1263882,1263882,1,1
1263881,1263881,2,1
1263880,1263880,1,1
1263887,1263887,2,1
1263886,1263886,1,0
1263885,1263885,4,1
1263884,1263884,4,1
1263923,1263923,2,1
1263922,1263922,4,2
1263921,1263921,4,2
1263920,1263920,1,1
1263927,1263927,1,1
1263926,1263926,3,2
1263925,1263925,4,1
1263924,1263924,2,2
1263931,1263931,3,1
1263930,1263930,1,1
1263929,1263929,1,0
1263928,1263928,1,0
1263935,1263935,1,1
1263934,1263934,4,2
1263933,1263933,3,1
1263932,1263932,3,1
1263907,1263907,3,1
1263906,1263906,2,1
1263905,1263905,1,0
1263904,1263904,2,1
1263911,1263911,4,1
1263910,1263910,1,1
1263909,1263909,3,2
1263908,1263908,2,1
1263915,1263915,1,1
1263914,1263914,2,1
1263913,1263913,1,2
1263912,1263912,1,1
1263919,1263919,1,1
1263918,1263918,2,1
1263917,1263917,4,1
1263916,1263916,1,1
1263955,1263955,1,1
1263954,1263954,1,2
1263953,1263953,1,1
1263952,1263952,5,2
1263959,1263959,1,1
1263958,1263958,4,2
1263957,1263957,1,0
1263956,1263956,1,1
1263963,1263963,1,3
1263962,1263962,2,1
1263961,1263961,2,1
1263960,1263960,2,3
1263967,1263967,2,1
1263966,1263966,3,1
1263965,1263965,1,1
1263964,1263964,2,1
1263939,1263939,1,1
1263938,1263938,1,0
1263937,1263937,1,0
1263936,1263936,1,1
1263943,1263943,1,1
1263942,1263942,1,0
1263941,1263941,1,0
1263940,1263940,1,1
1263947,1263947,1,0
1263946,1263946,1,1
1263945,1263945,1,2
1263944,1263944,1,1
1263951,1263951,2,1
1263950,1263950,4,2
1263949,1263949,1,0
1263948,1263948,1,0
1263987,1263987,2,2
1263986,1263986,1,1
1263985,1263985,3,2
1263984,1263984,1,1
1263991,1263991,3,2
1263990,1263990,1,1
1263989,1263989,1,1
1263988,1263988,4,1
1263995,1263995,2,1
1263994,1263994,1,0
1263993,1263993,1,0
1263992,1263992,4,3
1263999,1263999,2,2
1263998,1263998,2,2
1263997,1263997,2,1
1263996,1263996,4,1
1263971,1263971,3,2
1263970,1263970,1,0
1263969,1263969,2,2
1263968,1263968,1,0
1263975,1263975,2,1
1263974,1263974,5,3
1263973,1263973,1,1
1263972,1263972,1,2
1263979,1263979,2,1
1263978,1263978,2,1
1263977,1263977,2,1
1263976,1263976,3,1
1263983,1263983,1,1
1263982,1263982,2,1
1263981,1263981,4,1
1263980,1263980,4,2
1264019,1264019,1,1
1264018,1264018,1,1
1264017,1264017,2,1
1264016,1264016,1,0
1264023,1264023,2,2
1264022,1264022,4,2
1264021,1264021,1,1
1264020,1264020,3,2
1264027,1264027,1,1
1264026,1264026,4,2
1264025,1264025,2,2
1264024,1264024,1,1
1264031,1264031,1,0
1264030,1264030,1,1
1264029,1264029,2,1
1264028,1264028,3,1
1264003,1264003,4,1
1264002,1264002,2,1
1264001,1264001,2,1
1264000,1264000,3,1
1264007,1264007,1,0
1264006,1264006,1,1
1264005,1264005,1,1
1264004,1264004,2,1
1264011,1264011,1,0
1264010,1264010,3,1
1264009,1264009,1,1
1264008,1264008,3,2
1264015,1264015,3,3
1264014,1264014,2,3
1264013,1264013,1,0
1264012,1264012,1,1
1264051,1264051,1,1
1264050,1264050,3,2
1264049,1264049,1,0
1264048,1264048,3,2
1264055,1264055,1,1
1264054,1264054,2,3
1264053,1264053,2,1
1264052,1264052,2,2
1264059,1264059,1,1
1264058,1264058,2,1
1264057,1264057,1,1
1264056,1264056,2,2
1264063,1264063,1,1
1264062,1264062,1,1
1264061,1264061,1,1
1264060,1264060,2,1
1264035,1264035,1,0
1264034,1264034,1,0
1264033,1264033,3,2
1264032,1264032,4,1
1264039,1264039,4,1
1264038,1264038,1,1
1264037,1264037,4,1
1264036,1264036,1,0
1264043,1264043,2,1
1264042,1264042,4,1
1264041,1264041,2,1
1264040,1264040,2,2
1264047,1264047,3,1
1264046,1264046,1,1
1264045,1264045,2,1
1264044,1264044,4,1
1264083,1264083,2,1
