id,dwelling,zone,hhSize,autos
1077264,1081792,202,3,2
1077266,1081794,200,3,3
1077253,1081781,205,3,3
1077259,1081787,200,3,3
1077261,1081789,202,3,2
1077263,1081791,203,3,2
1077625,1082154,203,1,0
1077627,1082156,204,1,2
1077628,1082157,204,1,1
1077629,1082158,203,1,2
1077632,1082161,205,1,1
1077635,1082164,202,1,0
1077643,1082172,201,1,1
1077646,1082175,200,1,0
1077787,1082317,203,2,2
1077788,1082318,201,2,3
1077791,1082321,201,2,2
1077793,1082323,200,2,2
1077794,1082324,205,2,2
1077795,1082325,202,2,0
1077797,1082327,204,2,2
1077803,1082333,203,2,2
1079572,1084109,200,3,1
1079574,1084111,203,3,1
1079578,1084115,204,3,3
1079579,1084116,203,3,2
1079567,1084104,201,3,3
1080114,1084656,203,4,3
1080117,1084659,202,4,2
1080118,1084660,203,4,2
1080123,1084665,203,4,2
1080125,1084667,202,4,1
1080126,1084668,202,4,2
1080145,1084687,203,1,1
1080147,1084689,203,1,0
1080150,1084692,200,1,0
1080152,1084694,203,1,1
1080131,1084673,200,4,1
1080132,1084674,203,4,3
1080136,1084678,200,1,0
1080137,1084679,201,1,1
1080139,1084681,204,1,1
1080141,1084683,203,1,1
1080143,1084685,203,1,0
1080917,1085464,204,1,1
1080919,1085466,200,1,2
1080920,1085467,202,1,1
1080921,1085468,203,1,1
1080922,1085469,203,1,0
1080923,1085470,202,1,1
1080925,1085472,200,1,1
1080926,1085473,203,1,1
1080909,1085456,203,1,2
1080928,1085475,204,1,1
1080929,1085476,202,1,0
1081912,1086463,205,2,1
1081917,1086468,203,2,1
1081925,1086476,202,2,1
1081926,1086477,205,2,1
1081929,1086480,200,2,1
1082064,1086616,200,4,1
1082065,1086617,203,4,1
1082067,1086619,200,4,3
1082068,1086620,203,4,2
1082054,1086606,205,4,3
1082062,1086614,203,4,2
1082063,1086615,204,4,1
1082353,1086906,204,2,1
1082356,1086909,200,2,1
1082357,1086910,200,2,1
1082358,1086911,203,2,0
1082341,1086894,203,2,1
1082345,1086898,201,2,2
1082346,1086899,200,2,2
1082347,1086900,203,2,1
1082349,1086902,203,2,1
1083315,1087869,200,1,1
1083316,1087870,203,1,1
1083317,1087871,203,1,1
1083318,1087872,204,1,1
1083320,1087874,200,1,1
1083303,1087857,200,1,2
1083305,1087859,205,1,1
1083309,1087863,203,1,1
1083310,1087864,202,1,0
1083636,1088191,204,3,2
1083639,1088194,200,3,2
1083624,1088179,203,3,1
1083625,1088180,200,3,1
1083627,1088182,200,3,2
1083894,1088450,200,1,1
1083895,1088451,202,1,1
1083898,1088454,201,1,0
1083899,1088455,203,1,1
1083900,1088456,200,1,0
1083901,1088457,200,1,0
1083909,1088465,203,1,0
1083910,1088466,200,1,0
1083912,1088468,204,1,1
1083916,1088472,204,1,1
1084784,1089342,203,1,3
1084785,1089343,200,1,1
1084790,1089348,204,1,1
1084794,1089352,200,1,1
1084796,1089354,203,1,2
1084798,1089356,200,1,1
1084782,1089340,202,1,1
1084783,1089341,200,1,1
1084800,1089358,203,1,1
1084804,1089362,202,1,1
1084807,1089365,205,1,1
1084808,1089366,205,1,1
1085815,1090379,200,2,2
1085816,1090380,200,2,1
1085818,1090382,203,2,2
1085819,1090383,200,2,2
1085821,1090385,203,2,2
1085822,1090386,204,2,1
1085823,1090387,205,2,3
1085828,1090392,204,2,1
1085830,1090394,201,2,2
1085834,1090398,205,2,3
1086014,1090579,203,3,2
1086015,1090580,202,3,2
1086016,1090581,203,3,3
1086018,1090583,202,3,2
1086019,1090584,202,3,2
1086021,1090586,205,3,2
1086023,1090588,203,3,1
1086576,1091147,203,2,2
1086578,1091149,203,2,2
1086582,1091153,201,2,2
1086583,1091154,203,2,1
1086585,1091156,204,2,2
1086587,1091158,203,2,1
1086588,1091159,201,2,2
1086928,1091502,203,1,2
1086929,1091503,203,1,1
1086932,1091506,204,1,2
1086935,1091509,204,1,1
1086936,1091510,203,1,2
1086924,1091498,205,1,3
1092881,1097483,200,2,2
1092886,1097488,203,2,1
1092868,1097470,203,2,1
1092869,1097471,205,2,2
1092870,1097472,202,2,1
1092871,1097473,200,2,2
1092872,1097474,203,2,3
1092874,1097476,201,2,3
1092877,1097479,201,2,3
1092879,1097481,201,2,1
1093080,1097682,204,1,1
1093082,1097684,200,1,0
1093083,1097685,201,1,0
1093086,1097688,205,1,0
1093092,1097694,201,1,1
1093094,1097696,203,1,0
1093098,1097700,203,1,2
1093683,1098286,203,2,1
1093686,1098289,205,2,1
1093687,1098290,205,2,2
1093688,1098291,203,2,2
1093689,1098292,205,2,1
1093690,1098293,202,2,1
1093692,1098295,204,2,1
1093693,1098296,203,2,3
1093694,1098297,200,2,1
1093695,1098298,204,2,2
1093696,1098299,203,2,2
1096240,1100854,205,4,2
1096245,1100859,203,4,2
1096246,1100860,203,4,2
1096248,1100862,203,4,2
1096249,1100863,200,4,1
1096228,1100842,204,4,2
1096229,1100843,200,4,3
1096234,1100848,203,4,1
1096235,1100849,205,4,3
1096239,1100853,200,4,3
1097044,1101660,200,4,3
1097046,1101662,203,4,2
1097048,1101664,204,4,3
1097049,1101665,203,4,2
1097052,1101668,204,4,2
1097055,1101671,203,4,3
1097030,1101646,204,4,2
1097032,1101648,200,4,3
1097035,1101651,203,4,3
1097037,1101653,201,4,3
1097038,1101654,204,4,3
1097056,1101672,203,4,2
1097057,1101673,202,4,1
1097059,1101675,200,4,2
1097060,1101676,203,4,3
1097064,1101680,200,4,3
1097131,1101747,202,2,2
1097132,1101748,203,2,2
1097233,1101850,202,2,2
1097234,1101851,200,2,1
1097240,1101857,200,2,2
1097244,1101861,200,2,1
1097226,1101843,203,2,1
1097227,1101844,201,2,2
1097456,1102073,200,2,1
1097457,1102074,200,2,2
1097463,1102080,203,2,2
1097464,1102081,204,2,3
1097467,1102084,202,2,2
1097473,1102090,200,2,3
1097476,1102093,203,2,2
1097585,1102202,203,3,1
1097589,1102206,201,3,1
1097590,1102207,203,3,2
1097591,1102208,204,3,1
1097594,1102211,205,3,2
1097595,1102212,202,3,0
1097580,1102197,205,3,1
1097582,1102199,200,3,1
1097601,1102218,201,3,2
1097610,1102227,204,3,2
1097611,1102228,203,3,0
1100125,1104747,203,1,0
1100127,1104749,203,1,0
1100144,1104766,202,1,0
1100128,1104750,203,1,0
1100134,1104756,200,1,1
1100136,1104758,203,1,0
1100138,1104760,203,1,0
1100139,1104761,203,1,0
1100141,1104763,205,1,1
1100143,1104765,203,1,1
1100594,1105219,203,2,2
1100598,1105223,203,2,3
1100600,1105225,202,2,1
1100603,1105228,203,2,1
1100604,1105229,202,2,1
1100607,1105232,203,2,3
1100610,1105235,205,2,3
1100611,1105236,205,2,1
1100612,1105237,204,2,2
1100615,1105240,200,2,1
1100720,1105346,203,2,1
1100721,1105347,200,2,1
1100726,1105352,201,2,2
1100727,1105353,201,2,1
1100728,1105354,200,2,0
1100736,1105362,204,2,1
1101310,1105939,203,1,1
1101311,1105940,203,1,0
1101328,1105957,205,1,0
1101329,1105958,204,1,1
1101316,1105945,205,1,1
1101320,1105949,202,1,1
1101321,1105950,205,1,1
1101323,1105952,204,1,2
1101324,1105953,203,1,1
1101326,1105955,204,1,1
1101327,1105956,202,1,0
1101750,1106380,201,5,2
1101753,1106383,203,5,2
1101755,1106385,205,5,2
1101756,1106386,203,5,2
1101760,1106390,200,5,2
1101766,1106396,201,5,2
1101767,1106397,203,5,3
1101770,1106400,204,5,2
1101772,1106402,203,5,2
1106132,1110787,204,2,1
1106133,1110788,202,2,1
1106137,1110792,205,2,1
1106119,1110774,203,2,2
1106125,1110780,203,2,2
1106672,1111330,201,2,2
1106665,1111323,203,2,2
1106668,1111326,200,2,1
1106669,1111327,203,2,3
1106670,1111328,203,2,1
1107953,1112614,201,4,3
1107955,1112616,203,4,2
1107956,1112617,205,4,3
1107958,1112619,200,4,2
1107959,1112620,203,4,3
1107967,1112628,202,4,2
1107942,1112603,203,4,3
1107945,1112606,205,4,2
1107951,1112612,204,4,3
1107968,1112629,205,4,2
1109362,1114025,200,6,2
1109364,1114027,204,6,3
1109366,1114029,202,6,2
1109370,1114033,205,6,3
1109371,1114034,201,6,1
1109372,1114035,203,6,3
1109373,1114036,202,6,0
1109375,1114038,202,6,2
1109376,1114039,205,6,2
1109377,1114040,201,6,3
1109378,1114041,203,6,2
1109382,1114045,203,6,2
1109384,1114047,202,6,2
1109385,1114048,204,6,2
1109388,1114051,202,6,2
1109390,1114053,200,6,2
1109391,1114054,205,6,3
1109467,1114130,205,2,2
1109469,1114132,203,2,2
1109477,1114140,200,2,1
1109478,1114141,204,2,2
1109479,1114142,200,2,2
1109480,1114143,205,2,1
1109481,1114144,203,2,2
1109482,1114145,203,2,2
1109485,1114148,200,2,2
1110641,1115310,203,3,1
1110645,1115314,203,3,1
1110647,1115316,204,3,2
1110650,1115319,202,3,2
1110653,1115322,203,3,1
1110657,1115326,203,3,2
1110661,1115330,205,3,2
1110666,1115335,200,3,1
1110667,1115336,201,3,2
1110900,1115570,205,2,2
1110901,1115571,200,2,3
1110904,1115574,203,2,2
1110905,1115575,202,2,2
1110908,1115578,203,2,2
1110909,1115579,200,2,2
1110911,1115581,204,2,1
1110915,1115585,204,2,2
1110918,1115588,203,2,1
1110922,1115592,201,2,2
1111729,1116400,204,2,1
1111738,1116409,203,2,1
1111739,1116410,200,2,1
1111741,1116412,200,2,1
1111721,1116392,203,2,2
1111723,1116394,200,2,0
1111997,1116670,201,2,1
1111998,1116671,205,2,2
1111999,1116672,203,2,1
1112002,1116675,202,2,1
1112004,1116677,200,2,1
1112008,1116681,203,2,1
1112013,1116686,204,2,2
1112124,1116799,201,2,2
1112126,1116801,201,2,2
1112127,1116802,200,2,1
1112132,1116807,201,2,2
1112135,1116810,203,2,1
1112136,1116811,203,2,3
1112137,1116812,200,2,1
1112138,1116813,203,2,2
1112141,1116816,204,2,2
1112669,1117345,201,2,2
1112671,1117347,203,2,2
1112691,1117367,203,2,1
1112693,1117369,203,2,2
1112694,1117370,203,2,2
1112675,1117351,200,2,1
1112678,1117354,205,2,1
1112680,1117356,203,2,3
1112686,1117362,203,2,2
1113979,1118656,200,1,0
1113983,1118660,203,1,1
1113984,1118661,201,1,1
1113986,1118663,203,1,1
1113987,1118664,200,1,1
1113988,1118665,201,1,1
1113989,1118666,205,1,1
1113993,1118670,203,1,1
1116016,1120702,203,4,2
1116021,1120707,201,4,2
1116020,1120706,203,4,3
1116022,1120708,205,4,2
1116005,1120691,202,4,1
1116007,1120693,200,4,2
1116008,1120694,200,4,3
1116011,1120697,205,4,2
1116010,1120696,200,4,3
1116015,1120701,204,4,2
1116014,1120700,201,4,2
1118367,1123060,203,4,2
1118366,1123059,202,4,1
1118384,1123077,203,4,2
1118387,1123080,205,4,1
1118370,1123063,205,4,2
1118373,1123066,202,4,2
1118372,1123065,201,4,2
1118375,1123068,200,4,2
1118833,1123526,205,2,1
1118832,1123525,201,2,2
1118837,1123530,205,2,3
1118836,1123529,203,2,2
1118838,1123531,204,2,2
1118843,1123536,205,2,2
1118845,1123538,201,2,2
1118844,1123537,203,2,1
1118847,1123540,204,2,2
1118848,1123541,200,2,1
1121265,1125973,205,6,3
1121264,1125972,203,6,2
1121267,1125975,203,6,3
1121266,1125974,202,6,3
1121269,1125977,203,6,2
1121268,1125976,203,6,2
1121271,1125979,203,6,0
1121273,1125981,200,6,2
1121272,1125980,204,6,2
1121275,1125983,204,6,2
1121274,1125982,205,6,2
1121277,1125985,205,6,2
1121281,1125989,201,6,2
1121283,1125991,201,6,2
1121282,1125990,201,6,2
1121287,1125995,203,6,3
1122748,1127460,203,5,2
1122755,1127467,201,5,2
1122754,1127466,203,5,2
1122761,1127473,205,5,2
1122865,1127577,205,3,2
1122849,1127561,202,3,2
1122854,1127566,203,3,3
1122856,1127568,204,3,3
1122858,1127570,203,3,3
1122860,1127572,203,3,2
1122862,1127574,200,3,1
1123762,1128477,202,2,1
1123772,1128487,204,2,1
1123774,1128489,205,2,1
1123777,1128492,203,2,1
1123776,1128491,200,2,2
1123778,1128493,204,2,0
1123780,1128495,203,2,0
1123785,1128500,203,2,2
1123784,1128499,203,2,3
1123787,1128502,200,2,1
1123788,1128503,204,2,1
1123991,1128707,205,2,2
1123990,1128706,203,2,1
1123992,1128708,205,2,2
1123997,1128713,203,2,1
1123998,1128714,203,2,1
1124004,1128720,200,2,1
1124006,1128722,203,2,1
1125075,1129795,203,7,3
1125076,1129796,203,7,3
1125079,1129799,203,7,2
1125078,1129798,202,7,2
1125082,1129802,201,7,3
1125085,1129805,203,7,3
1125089,1129809,200,7,2
1125395,1130116,203,4,2
1125396,1130117,203,4,2
1125403,1130124,205,4,3
1125404,1130125,203,4,3
1125406,1130127,203,4,3
1125408,1130129,205,4,2
1125410,1130131,200,4,3
1125496,1130217,203,5,0
1125499,1130220,204,5,2
1125501,1130222,203,5,0
1125502,1130223,205,5,0
1125504,1130225,202,5,0
1125506,1130227,200,5,0
1125509,1130230,205,5,0
1125510,1130231,200,5,1
1125512,1130233,205,5,1
1125625,1130347,200,1,1
1125628,1130350,203,1,3
1125635,1130357,203,1,1
1125637,1130359,205,1,3
1125641,1130363,205,1,2
1125971,1130693,203,3,3
1125970,1130692,202,3,2
1125975,1130697,203,3,3
1125983,1130705,200,3,2
1125984,1130706,203,3,2
1125989,1130711,203,3,2
1125988,1130710,203,3,3
1125990,1130712,202,3,1
1125992,1130714,201,3,3
1125994,1130716,202,3,2
1126257,1130979,203,2,0
1126259,1130981,201,2,2
1126261,1130983,205,2,2
1126260,1130982,202,2,0
1126262,1130984,203,2,0
1126245,1130967,205,2,2
1126249,1130971,203,2,0
1126250,1130972,203,2,2
1126253,1130975,203,2,0
1126252,1130974,204,2,1
1130417,1135146,203,2,1
1130419,1135148,203,2,1
1130418,1135147,201,2,1
1130422,1135151,203,2,1
1130426,1135155,201,2,2
1130403,1135132,201,2,1
1130406,1135135,204,2,1
1130408,1135137,202,2,1
1130412,1135141,204,2,1
1130415,1135144,204,2,1
1130933,1135663,201,2,2
1130932,1135662,203,2,1
1130937,1135667,200,2,2
1130938,1135668,204,2,1
1130917,1135647,203,2,2
1130921,1135651,203,2,1
1130920,1135650,202,2,1
1130925,1135655,204,2,3
1131196,1135930,200,1,0
1131202,1135936,204,1,1
1131205,1135939,202,1,0
1131204,1135938,202,1,1
1131207,1135941,204,1,1
1131206,1135940,203,1,1
1131209,1135943,203,1,1
1131208,1135942,200,1,1
1131601,1136338,202,1,1
1131600,1136337,205,1,2
1131603,1136340,204,1,2
1131605,1136342,203,1,2
1131597,1136334,201,1,2
1131863,1136600,203,2,3
1131869,1136606,202,2,2
1131868,1136605,203,2,3
1131870,1136607,203,2,2
1131888,1136625,205,2,1
1131893,1136630,202,2,1
1131894,1136631,203,2,1
1131872,1136609,203,2,2
1131875,1136612,204,2,1
1131874,1136611,202,2,1
1131877,1136614,204,2,2
1131876,1136613,204,2,1
1131881,1136618,203,2,1
1131880,1136617,202,2,2
1131882,1136619,202,2,0
1131884,1136621,203,2,2
1131886,1136623,200,2,1
1132177,1136916,205,4,1
1132179,1136918,203,4,3
1132178,1136917,201,4,3
1132181,1136920,202,4,1
1132182,1136921,204,4,3
1132184,1136923,203,4,2
1132187,1136926,200,4,2
1132188,1136927,203,4,3
1132190,1136929,200,4,2
1132210,1136949,200,4,2
1132192,1136931,203,4,3
1132195,1136934,203,4,2
1132197,1136936,203,4,3
1132196,1136935,202,4,2
1132201,1136940,200,4,2
1132200,1136939,200,4,3
1132207,1136946,203,4,2
1132434,1137175,200,5,2
1132431,1137172,203,5,2
1133265,1138012,203,1,1
1133267,1138014,202,1,2
1133271,1138018,202,1,1
1133273,1138020,203,1,1
1133277,1138024,202,1,1
1133279,1138026,203,1,1
1133278,1138025,205,1,1
1133253,1138000,205,1,1
1133255,1138002,200,1,1
1133257,1138004,203,1,2
1133259,1138006,203,1,2
1133263,1138010,200,1,1
1133262,1138009,200,1,1
1133280,1138027,202,1,1
1133282,1138029,200,1,1
1133584,1138334,204,3,2
1133588,1138338,200,3,2
1133592,1138342,203,3,2
1133594,1138344,203,3,2
1133597,1138347,202,3,1
1133599,1138349,200,3,2
1134873,1139628,203,1,0
1134874,1139629,200,1,0
1134879,1139634,203,1,0
1134882,1139637,203,1,0
1134885,1139640,200,1,0
1134884,1139639,202,1,0
1134887,1139642,200,1,1
1134889,1139644,200,1,0
1134888,1139643,201,1,0
1134894,1139649,203,1,1
1135099,1139855,204,2,0
1135102,1139858,203,2,1
1135109,1139865,203,2,0
1135108,1139864,205,2,0
1135113,1139869,204,2,1
1136885,1141651,204,1,1
1136886,1141652,203,1,0
1136889,1141655,200,1,0
1136888,1141654,205,1,1
1136890,1141656,202,1,1
1136893,1141659,200,1,2
1136894,1141660,200,1,1
1136897,1141663,201,1,1
1136898,1141664,203,1,2
1136903,1141669,204,1,0
1136906,1141672,200,1,1
1138160,1142932,202,3,2
1138157,1142929,205,3,2
1138645,1143419,205,2,2
1138644,1143418,203,2,2
1138646,1143420,203,2,2
1138649,1143423,202,2,1
1138651,1143425,201,2,1
1138650,1143424,203,2,1
1138653,1143427,204,2,3
1138652,1143426,203,2,1
1138684,1143458,202,2,0
1138657,1143431,205,2,3
1138659,1143433,204,2,2
1138661,1143435,204,2,2
1138688,1143462,204,2,1
1138691,1143465,200,2,2
1138692,1143466,200,2,1
1138695,1143469,200,2,1
1138697,1143471,205,2,1
1138696,1143470,203,2,1
1141493,1146273,205,1,1
1141495,1146275,203,1,1
1141503,1146283,201,1,1
1141502,1146282,201,1,0
1143891,1148682,203,3,3
1143899,1148690,205,3,3
1143901,1148692,203,2,3
1143906,1148697,204,2,1
1143913,1148704,203,2,2
1143914,1148705,201,2,3
1143917,1148708,200,2,1
1143919,1148710,205,2,3
1144501,1149295,203,1,1
1144503,1149297,203,1,1
1144504,1149298,204,1,1
1144506,1149300,205,1,1
1144509,1149303,205,1,1
1144508,1149302,203,1,1
1144511,1149305,203,1,1
1144516,1149310,205,1,2
1144519,1149313,203,1,0
1144521,1149315,203,1,1
1145008,1149804,204,2,0
1144995,1149791,203,2,1
1144994,1149790,205,2,0
1144997,1149793,203,2,1
1144999,1149795,200,2,1
1145005,1149801,203,2,2
1145145,1149941,203,2,2
1145147,1149943,200,2,2
1145155,1149951,203,2,1
1145154,1149950,200,2,1
1145157,1149953,201,2,2
1145158,1149954,204,2,3
1146943,1151751,200,10,3
1146942,1151750,203,10,3
1146961,1151769,204,10,2
1146963,1151771,204,10,2
1146965,1151773,201,10,2
1146964,1151772,202,10,2
1146945,1151753,205,10,2
1146944,1151752,204,10,2
1146949,1151757,203,10,2
1146950,1151758,200,10,3
1146954,1151762,201,10,2
1146957,1151765,202,10,3
1146956,1151764,205,10,2
1147194,1152002,201,2,2
1147197,1152005,201,2,2
1147199,1152007,200,2,1
1147211,1152019,205,2,1
1147213,1152021,201,2,3
1148243,1153055,203,2,0
1148245,1153057,203,2,2
1148244,1153056,204,2,3
1148246,1153058,205,2,3
1148248,1153060,203,2,1
1148253,1153065,204,2,1
1148256,1153068,205,2,2
1148260,1153072,203,2,1
1148262,1153074,203,2,2
1148265,1153077,203,2,1
1148264,1153076,203,2,2
1151315,1156143,201,4,3
1151314,1156142,203,4,3
1151321,1156149,200,4,2
1151304,1156132,203,4,2
1151308,1156136,200,4,2
1151310,1156138,202,4,2
1152246,1157079,202,2,1
1152228,1157061,203,2,1
1152233,1157066,203,2,1
1152235,1157068,203,2,1
1152234,1157067,203,2,2
1152238,1157071,205,2,1
1152657,1157490,204,4,2
1152661,1157494,200,4,2
1152660,1157493,203,4,2
1152664,1157497,204,4,2
1152651,1157484,204,4,2
1152650,1157483,200,4,2
1152653,1157486,200,4,2
1152654,1157487,200,4,1
1152752,1157585,203,2,1
1152755,1157588,203,2,2
1152754,1157587,200,2,1
1152757,1157590,201,2,2
1152756,1157589,203,2,2
1152758,1157591,200,2,3
1152761,1157594,202,2,1
1152747,1157580,203,2,3
1152746,1157579,205,2,1
1152749,1157582,203,2,1
1153648,1158484,205,2,3
1153651,1158487,203,2,3
1153650,1158486,202,2,1
1153657,1158493,203,2,2
1153656,1158492,203,2,3
1153659,1158495,203,2,3
1153658,1158494,200,2,3
1153661,1158497,201,2,3
1153660,1158496,205,2,2
1153662,1158498,200,2,2
1153639,1158475,205,2,2
1153640,1158476,205,2,0
1153643,1158479,203,2,1
1153645,1158481,203,2,1
1153647,1158483,202,2,1
1154772,1159611,204,2,1
1154777,1159616,201,2,1
1154780,1159619,203,2,0
1154760,1159599,205,2,1
1154763,1159602,203,2,1
1154762,1159601,205,2,1
1154767,1159606,203,2,0
1154766,1159605,204,2,1
1155025,1159866,205,2,1
1155024,1159865,205,2,1
1155026,1159867,203,2,1
1155031,1159872,202,2,0
1155032,1159873,204,2,1
1155041,1159882,201,2,2
1155042,1159883,204,2,1
1155046,1159887,201,2,1
1155053,1159894,203,2,2
1155052,1159893,203,2,2
1155984,1160828,203,3,2
1155989,1160833,202,3,2
1155988,1160832,200,3,2
1155991,1160835,200,3,2
1155995,1160839,203,3,3
1155997,1160841,202,3,1
1155999,1160843,200,3,2
1155979,1160823,205,3,2
1155981,1160825,200,3,2
1155980,1160824,205,3,2
1155982,1160826,205,3,2
1156055,1160899,201,1,0
1156037,1160881,203,1,0
1156039,1160883,201,1,1
1156042,1160886,204,1,0
1156045,1160889,202,1,0
1156044,1160888,202,1,0
1156047,1160891,203,1,1
1158519,1163376,205,1,1
1158523,1163380,204,1,1
1158526,1163383,200,1,1
1158544,1163401,203,1,1
1158528,1163385,203,1,0
1158532,1163389,203,1,1
1158535,1163392,200,1,1
1158536,1163393,203,1,1
1158539,1163396,203,1,1
1158541,1163398,203,1,1
1158543,1163400,204,1,1
1158542,1163399,203,1,1
1159282,1164143,204,4,2
1159287,1164148,200,4,2
1159286,1164147,203,4,2
1159289,1164150,203,4,2
1159290,1164151,200,4,2
1159292,1164153,203,4,3
1159294,1164155,201,4,2
1159297,1164158,203,4,3
1159296,1164157,200,4,2
1159301,1164162,200,4,2
1159300,1164161,204,4,2
1159302,1164163,201,4,2
1159307,1164168,203,4,2
1159306,1164167,200,4,2
1159309,1164170,205,4,3
1159308,1164169,203,4,2
1159621,1164482,201,1,2
1159622,1164483,200,1,1
1159625,1164486,200,1,0
1160017,1164879,202,3,0
1160016,1164878,204,3,1
1160019,1164881,205,3,1
1160020,1164882,204,3,1
1160023,1164885,201,3,1
1160025,1164887,203,3,1
1160024,1164886,204,3,1
1160026,1164888,200,3,0
1160029,1164891,203,3,0
1160030,1164892,203,3,0
1160013,1164875,203,3,1
1160032,1164894,203,3,1
1160035,1164897,203,3,0
1160034,1164896,203,3,0
1160037,1164899,204,3,2
1160036,1164898,201,3,1
1160038,1164900,204,3,2
1160040,1164902,204,3,1
1161011,1165877,204,2,1
1161017,1165883,204,2,3
1161016,1165882,205,2,1
1161001,1165867,203,2,1
1161000,1165866,200,2,2
1161005,1165871,200,2,1
1161004,1165870,201,2,2
1161007,1165873,203,2,1
1162357,1167231,203,4,3
1162361,1167235,200,4,2
1162367,1167241,200,4,2
1162370,1167244,201,4,2
1164019,1168899,200,2,1
1164021,1168901,200,2,0
1164022,1168902,202,2,0
1164025,1168905,203,2,1
1164024,1168904,203,2,0
1164027,1168907,201,2,2
1164028,1168908,203,2,1
1164030,1168910,202,2,0
1164015,1168895,200,2,2
1165841,1170728,204,4,2
1165843,1170730,201,4,3
1165842,1170729,204,4,2
1165845,1170732,200,4,2
1165844,1170731,204,4,2
1165846,1170733,205,4,2
1165849,1170736,202,4,2
1165851,1170738,203,4,3
1165833,1170720,200,4,2
1165832,1170719,203,4,2
1166738,1171627,200,2,1
1166741,1171630,203,2,0
1166740,1171629,203,2,2
1166742,1171631,204,2,1
1166747,1171636,203,2,1
1166746,1171635,203,2,1
1166748,1171637,203,2,1
1166751,1171640,200,2,1
1167971,1172865,203,2,3
1167970,1172864,203,2,1
1167977,1172871,203,2,2
1167983,1172877,200,2,2
1167982,1172876,202,2,1
1168509,1173404,203,3,2
1168512,1173407,204,3,2
1168597,1173492,200,4,2
1168599,1173494,203,4,3
1168585,1173480,203,4,3
1168590,1173485,200,4,3
1168729,1173624,204,2,1
1168728,1173623,203,2,1
1168730,1173625,201,2,3
1168735,1173630,204,2,2
1168741,1173636,200,2,2
1168743,1173638,200,2,0
1169393,1174289,203,2,1
1169392,1174288,203,2,1
1169395,1174291,200,2,1
1169398,1174294,202,2,1
1169384,1174280,204,2,2
1169389,1174285,202,2,2
1169464,1174360,203,4,3
1169469,1174365,200,4,3
1169468,1174364,203,4,2
1169471,1174367,203,4,2
1169470,1174366,205,4,2
1169472,1174368,200,4,2
1169474,1174370,200,4,3
1169479,1174375,203,4,2
1169478,1174374,203,4,2
1169909,1174806,204,1,1
1169916,1174813,203,1,1
1169919,1174816,205,1,2
1169939,1174836,203,1,2
1169923,1174820,201,1,2
1169922,1174819,204,1,1
1169924,1174821,205,1,3
1169926,1174823,205,1,1
1169931,1174828,204,1,3
1169930,1174827,200,1,1
1169932,1174829,203,1,2
1169935,1174832,204,1,1
1169934,1174831,202,1,1
1169971,1174868,205,3,2
1169972,1174869,202,3,2
1169980,1174877,203,3,0
1169983,1174880,200,3,1
1169982,1174879,202,3,1
1170001,1174898,203,3,1
1170000,1174897,204,3,2
1169987,1174884,205,3,3
1169988,1174885,203,3,1
1169990,1174887,203,3,2
1170492,1175391,204,1,2
1170514,1175413,203,1,2
1170496,1175395,201,1,3
1170501,1175400,203,1,1
1170502,1175401,203,1,1
1170504,1175403,200,1,3
1170510,1175409,202,1,1
1171320,1176219,202,4,0
1172092,1176999,202,3,2
1172094,1177001,203,3,2
1175443,1180364,203,6,2
1175445,1180366,202,6,2
1175435,1180356,200,6,1
1175434,1180355,200,6,2
1175437,1180358,201,6,2
1175438,1180359,203,6,2
1176387,1181312,204,2,2
1176390,1181315,202,2,0
1176392,1181317,201,2,1
1176394,1181319,203,2,2
1176398,1181323,203,2,1
1176926,1181855,205,2,0
1176930,1181859,200,2,1
1176937,1181866,203,2,2
1176939,1181868,203,2,1
1176938,1181867,203,2,1
1179475,1184415,204,2,3
1179476,1184416,203,2,1
1179479,1184419,202,2,2
1179480,1184420,205,2,2
1179775,1184716,203,1,3
1179779,1184720,203,1,1
1179776,1184717,203,1,0
1179777,1184718,203,1,2
1179782,1184723,203,1,0
1179783,1184724,200,1,1
1179780,1184721,203,1,1
1179784,1184725,203,1,1
1183154,1188104,205,2,1
1183156,1188106,201,2,2
1183157,1188107,205,2,1
1183167,1188117,202,2,2
1183148,1188098,202,2,2
1183169,1188119,203,2,1
1183172,1188122,203,2,2
1183906,1188860,203,3,1
1183907,1188861,200,3,2
1183905,1188859,203,3,2
1183911,1188865,200,3,2
1183909,1188863,200,3,2
1183914,1188868,203,3,2
1183917,1188871,203,3,3
1184658,1189617,202,3,1
1184663,1189622,205,3,2
1184660,1189619,204,3,2
1184666,1189625,202,3,1
1184667,1189626,204,3,3
1184670,1189629,203,3,3
1184650,1189609,201,3,1
1184655,1189614,201,3,3
1184652,1189611,203,3,1
1185906,1190867,201,1,1
1185905,1190866,205,1,1
1185911,1190872,203,1,1
1185908,1190869,203,1,0
1185909,1190870,203,1,1
1185914,1190875,205,1,1
1185912,1190873,204,1,1
1185913,1190874,203,1,2
1185892,1190853,201,1,1
1185893,1190854,204,1,2
1185898,1190859,200,1,1
1185896,1190857,200,1,1
1185897,1190858,204,1,1
1185902,1190863,203,1,1
1188833,1193806,203,2,2
1188836,1193809,204,2,2
1188840,1193813,205,2,2
1188845,1193818,204,2,2
1189307,1194283,203,2,2
1189304,1194280,205,2,2
1189305,1194281,202,2,1
1189315,1194291,204,2,1
