id,dwelling,zone,hhSize,autos
18393,18393,254,1,1
18394,18394,303,1,1
18395,18395,178,2,1
18396,18396,254,2,2
18397,18397,305,1,1
18398,18398,237,1,3
18399,18399,230,1,1
18400,18400,197,1,2
18401,18401,154,3,3
18402,18402,303,3,3
18403,18403,193,1,0
18404,18404,299,2,1
18405,18405,242,1,1
18406,18406,315,2,3
18407,18407,162,3,2
18408,18408,187,2,2
18409,18409,316,3,3
18410,18410,340,3,3
18411,18411,326,1,1
18412,18412,198,3,3
18413,18413,322,4,3
18414,18414,142,2,3
18415,18415,216,3,2
18416,18416,195,1,1
18417,18417,207,3,1
18418,18418,254,1,2
18419,18419,324,1,1
18420,18420,331,2,1
18421,18421,323,1,1
18422,18422,319,2,1
18423,18423,214,1,1
18424,18424,148,3,1
18425,18425,145,1,1
18426,18426,184,2,2
18427,18427,225,1,1
18428,18428,315,5,2
18429,18429,236,1,1
18430,18430,174,2,3
18431,18431,219,6,3
18432,18432,175,1,1
18433,18433,307,1,1
18434,18434,138,2,2
18435,18435,177,1,1
18436,18436,134,2,2
18437,18437,224,2,2
18438,18438,254,2,1
18439,18439,184,1,2
18440,18440,146,3,2
18441,18441,197,2,1
18442,18442,207,2,2
18443,18443,98,1,1
18444,18444,162,2,3
18445,18445,237,2,3
18446,18446,172,2,1
18447,18447,158,2,3
18448,18448,222,4,2
18449,18449,245,2,1
18450,18450,233,1,2
18451,18451,223,1,1
18452,18452,180,1,1
18453,18453,187,2,2
18454,18454,329,3,2
18455,18455,340,2,3
18456,18456,322,4,2
18457,18457,236,1,1
18458,18458,162,1,1
18459,18459,224,5,3
18460,18460,174,1,1
18461,18461,178,1,1
18462,18462,103,2,3
18463,18463,332,2,2
18464,18464,234,1,1
18465,18465,316,4,3
18466,18466,320,3,1
18467,18467,341,3,2
18468,18468,232,2,1
18469,18469,254,5,3
18470,18470,329,2,1
18471,18471,214,1,1
18472,18472,177,2,2
18473,18473,247,1,1
18474,18474,103,1,1
18475,18475,218,2,1
18476,18476,161,1,2
18477,18477,232,1,1
18478,18478,218,3,2
18479,18479,317,3,3
18480,18480,197,2,3
18481,18481,190,2,2
18482,18482,137,2,2
18483,18483,243,4,2
18484,18484,231,1,1
18485,18485,309,5,2
18486,18486,244,3,1
18487,18487,185,2,1
18488,18488,180,1,2
18489,18489,142,1,1
18490,18490,198,4,2
18491,18491,156,3,3
18492,18492,180,2,2
18493,18493,200,3,3
18494,18494,151,1,1
18495,18495,97,3,1
18496,18496,321,1,2
18497,18497,180,1,2
18498,18498,242,1,2
18499,18499,222,2,1
18500,18500,187,2,1
18501,18501,334,1,1
18502,18502,217,1,1
18503,18503,192,1,1
18504,18504,167,1,2
18505,18505,201,2,2
18506,18506,340,1,1
18507,18507,314,2,2
18508,18508,237,2,1
18509,18509,333,1,1
18510,18510,138,1,1
18511,18511,298,4,2
18512,18512,243,4,2
18513,18513,134,2,2
18514,18514,297,1,1
18515,18515,231,3,3
18516,18516,247,4,3
18517,18517,161,4,2
18518,18518,136,2,1
18519,18519,327,5,3
18520,18520,191,1,1
18521,18521,191,1,3
18522,18522,145,4,2
18523,18523,331,3,1
18524,18524,189,1,2
18525,18525,334,1,2
18526,18526,204,2,3
18527,18527,172,1,1
18528,18528,243,3,3
18529,18529,179,3,2
18530,18530,217,4,1
18531,18531,134,2,3
18532,18532,204,3,2
18533,18533,173,1,1
18534,18534,254,3,2
18535,18535,158,2,2
18536,18536,149,1,2
18537,18537,236,1,1
18538,18538,217,2,3
18539,18539,242,5,2
18540,18540,142,2,2
18541,18541,244,1,1
18542,18542,189,3,3
18543,18543,156,5,3
18544,18544,97,5,1
18545,18545,177,3,2
18546,18546,235,1,2
18547,18547,235,3,2
18548,18548,175,3,2
18549,18549,172,3,1
18550,18550,166,4,2
18551,18551,312,2,2
18552,18552,102,2,3
18553,18553,301,4,1
18554,18554,205,4,2
18555,18555,242,5,1
18556,18556,319,1,1
18557,18557,303,2,2
18558,18558,142,1,1
18559,18559,332,1,2
18560,18560,213,5,3
18561,18561,156,1,1
18562,18562,207,5,2
18563,18563,205,2,2
18564,18564,98,1,2
18565,18565,135,3,3
18566,18566,325,3,3
18567,18567,147,4,2
18568,18568,177,3,3
18569,18569,164,2,2
18570,18570,101,4,2
18571,18571,181,1,1
18572,18572,331,2,2
18573,18573,186,1,3
18574,18574,299,2,3
18575,18575,319,1,1
18576,18576,173,5,3
18577,18577,301,3,3
18578,18578,188,1,1
18579,18579,247,3,1
18580,18580,334,5,3
18581,18581,309,4,3
18582,18582,149,4,1
18583,18583,210,2,2
18584,18584,142,1,2
18585,18585,345,4,1
18586,18586,154,1,2
18587,18587,349,1,1
18588,18588,152,1,1
18589,18589,326,4,2
18590,18590,246,2,2
18591,18591,323,4,2
18592,18592,243,4,3
18593,18593,222,1,1
18594,18594,316,1,1
18595,18595,243,2,2
18596,18596,235,1,2
18597,18597,345,2,2
18598,18598,301,1,1
18599,18599,146,5,3
18600,18600,236,3,1
18601,18601,247,1,1
18602,18602,307,4,2
18603,18603,309,2,3
18604,18604,214,1,1
18605,18605,298,2,1
18606,18606,138,3,2
18607,18607,332,2,2
18608,18608,101,1,1
18609,18609,201,1,2
18610,18610,213,2,1
18611,18611,204,3,3
18612,18612,299,1,2
18613,18613,162,2,2
18614,18614,311,1,2
18615,18615,172,4,2
18616,18616,157,3,2
18617,18617,207,3,2
18618,18618,312,2,2
18619,18619,215,1,2
18620,18620,222,2,3
18621,18621,339,4,3
18622,18622,166,4,3
18623,18623,305,2,2
18624,18624,174,2,2
18625,18625,194,2,3
18626,18626,242,5,2
18627,18627,322,4,2
18628,18628,342,1,2
18629,18629,235,3,2
18630,18630,323,4,3
18631,18631,237,1,1
18632,18632,228,5,2
18633,18633,220,2,2
18634,18634,170,1,1
18635,18635,172,2,1
18636,18636,307,3,2
18637,18637,97,1,1
18638,18638,100,3,2
18639,18639,309,4,3
18640,18640,166,1,1
18641,18641,248,4,1
18642,18642,99,1,0
18643,18643,191,2,1
18644,18644,167,1,2
18645,18645,97,4,3
18646,18646,140,1,3
18647,18647,333,4,3
18648,18648,162,4,3
18649,18649,338,2,1
18650,18650,345,1,1
18651,18651,98,2,2
18652,18652,173,2,2
18653,18653,149,2,1
18654,18654,195,2,3
18655,18655,103,3,1
18656,18656,331,2,2
18657,18657,189,5,3
18658,18658,241,3,2
18659,18659,340,5,3
18660,18660,180,1,1
18661,18661,181,1,2
18662,18662,324,1,2
18663,18663,177,3,3
18664,18664,319,4,3
18665,18665,319,1,1
18666,18666,164,2,3
18667,18667,245,4,2
18668,18668,241,1,2
18669,18669,191,1,1
18670,18670,317,2,1
18671,18671,156,2,1
18672,18672,307,4,2
18673,18673,222,1,2
18674,18674,301,2,1
18675,18675,297,1,2
18676,18676,240,4,2
18677,18677,248,5,1
18678,18678,176,4,3
18679,18679,349,2,3
18680,18680,202,3,3
18681,18681,218,4,2
18682,18682,325,3,2
18683,18683,341,1,2
18684,18684,340,1,2
18685,18685,154,3,2
18686,18686,184,1,1
18687,18687,345,2,2
18688,18688,189,4,3
18689,18689,344,1,1
18690,18690,172,5,1
18691,18691,222,1,1
18692,18692,97,1,2
18693,18693,237,3,3
18694,18694,183,4,3
18695,18695,298,3,3
18696,18696,189,2,2
18697,18697,142,2,3
18698,18698,172,2,1
18699,18699,147,1,1
18700,18700,248,3,3
18701,18701,151,5,2
18702,18702,155,1,1
18703,18703,330,2,3
18704,18704,299,3,2
18705,18705,237,1,1
18706,18706,333,5,1
18707,18707,340,3,3
18708,18708,340,2,2
18709,18709,217,2,2
18710,18710,245,1,2
18711,18711,326,4,2
18712,18712,310,1,2
18713,18713,97,1,1
18714,18714,147,1,3
18715,18715,222,1,1
18716,18716,247,1,1
18717,18717,326,5,2
18718,18718,225,3,3
18719,18719,191,2,2
18720,18720,191,3,2
18721,18721,324,2,2
18722,18722,320,4,3
18723,18723,170,2,2
18724,18724,102,2,3
18725,18725,341,2,3
18726,18726,222,2,2
18727,18727,240,2,2
18728,18728,298,3,2
18729,18729,224,1,2
18730,18730,298,2,2
18731,18731,350,2,1
18732,18732,349,5,2
18733,18733,316,1,0
18734,18734,229,2,1
18735,18735,100,3,3
18736,18736,332,2,3
18737,18737,205,3,1
18738,18738,204,4,1
18739,18739,324,1,2
18740,18740,254,2,2
18741,18741,143,2,1
18742,18742,217,5,2
18743,18743,241,2,2
18744,18744,245,2,3
18745,18745,232,3,3
18746,18746,349,5,2
18747,18747,147,1,2
18748,18748,240,5,3
18749,18749,317,2,2
18750,18750,158,1,2
18751,18751,202,2,2
18752,18752,172,1,1
18753,18753,191,1,1
18754,18754,316,2,1
18755,18755,234,4,2
18756,18756,164,2,2
18757,18757,189,6,3
18758,18758,228,1,2
18759,18759,326,3,2
18760,18760,147,3,1
18761,18761,195,1,2
18762,18762,222,1,1
18763,18763,309,1,1
18764,18764,220,1,1
18765,18765,232,2,1
18766,18766,205,1,1
18767,18767,343,3,3
18768,18768,176,4,2
18769,18769,300,2,1
18770,18770,234,1,2
18771,18771,245,1,1
18772,18772,247,4,3
18773,18773,165,1,2
18774,18774,191,1,1
18775,18775,212,1,1
18776,18776,229,1,1
18777,18777,191,3,2
18778,18778,340,1,2
18779,18779,236,2,2
18780,18780,207,2,1
18781,18781,169,1,1
18782,18782,224,3,2
18783,18783,336,3,3
18784,18784,166,5,3
18785,18785,340,3,1
18786,18786,336,2,2
18787,18787,149,1,1
18788,18788,345,4,2
18789,18789,333,3,2
18790,18790,182,1,2
18791,18791,134,2,2
18792,18792,184,2,1
18793,18793,172,5,3
18794,18794,198,2,1
18795,18795,161,1,1
18796,18796,349,3,3
18797,18797,134,2,2
18798,18798,344,1,1
18799,18799,173,1,1
18800,18800,331,3,2
18801,18801,339,1,1
18802,18802,227,4,2
18803,18803,247,2,3
18804,18804,134,5,2
18805,18805,204,4,2
18806,18806,234,2,3
18807,18807,217,1,1
18808,18808,317,4,1
18809,18809,324,5,2
18810,18810,339,1,1
18811,18811,205,3,2
18812,18812,298,1,2
18813,18813,147,4,2
18814,18814,336,3,3
18815,18815,240,2,2
18816,18816,316,2,3
18817,18817,216,1,1
18818,18818,147,3,2
18819,18819,175,1,1
18820,18820,338,2,3
18821,18821,194,2,2
18822,18822,187,4,2
18823,18823,237,1,2
18824,18824,336,2,1
18825,18825,177,3,2
18826,18826,155,2,2
18827,18827,103,2,3
18828,18828,225,2,2
18829,18829,324,2,1
18830,18830,212,1,2
18831,18831,173,1,1
18832,18832,207,2,3
18833,18833,178,4,3
18834,18834,145,1,1
18835,18835,149,4,3
18836,18836,217,2,2
18837,18837,232,4,3
18838,18838,254,1,2
18839,18839,217,2,1
18840,18840,187,1,1
18841,18841,207,2,1
18842,18842,324,3,3
18843,18843,254,1,2
18844,18844,183,2,2
18845,18845,241,2,2
18846,18846,344,3,2
18847,18847,246,1,1
18848,18848,234,3,2
18849,18849,322,3,2
18850,18850,304,3,2
18851,18851,138,3,2
18852,18852,231,1,1
18853,18853,314,1,1
18854,18854,177,4,2
18855,18855,147,1,1
18856,18856,139,1,1
18857,18857,336,2,2
18858,18858,170,2,2
18859,18859,216,4,3
18860,18860,148,3,2
18861,18861,320,1,1
18862,18862,197,1,2
18863,18863,204,1,1
18864,18864,316,3,2
18865,18865,254,2,2
18866,18866,217,1,1
18867,18867,246,1,1
18868,18868,218,2,2
18869,18869,199,3,1
18870,18870,176,1,1
18871,18871,300,2,2
18872,18872,175,4,3
18873,18873,177,2,1
18874,18874,344,1,2
18875,18875,135,2,2
18876,18876,336,4,3
18877,18877,147,2,1
18878,18878,222,1,2
18879,18879,231,1,1
18880,18880,213,4,2
18881,18881,244,4,3
18882,18882,168,2,3
18883,18883,178,2,1
18884,18884,329,2,3
18885,18885,350,1,2
18886,18886,158,4,2
18887,18887,135,2,3
18888,18888,307,1,1
18889,18889,344,3,3
18890,18890,135,4,2
18891,18891,235,1,1
18892,18892,172,2,3
18893,18893,222,4,2
18894,18894,220,2,2
18895,18895,322,2,2
18896,18896,103,1,3
18897,18897,300,1,2
18898,18898,223,3,1
18899,18899,349,2,2
18900,18900,224,2,1
18901,18901,190,2,1
18902,18902,302,5,3
18903,18903,241,2,3
18904,18904,161,1,1
18905,18905,98,3,2
18906,18906,213,1,1
18907,18907,240,4,2
18908,18908,216,3,2
18909,18909,156,3,3
18910,18910,156,1,2
18911,18911,222,4,2
18912,18912,186,2,2
18913,18913,310,1,2
18914,18914,207,1,1
18915,18915,350,2,1
18916,18916,254,1,1
18917,18917,301,1,2
18918,18918,297,3,1
18919,18919,172,4,3
18920,18920,189,4,3
18921,18921,142,2,3
18922,18922,189,1,2
18923,18923,216,3,2
18924,18924,145,4,3
18925,18925,216,3,2
18926,18926,231,2,3
18927,18927,314,4,3
18928,18928,242,3,3
18929,18929,331,3,2
18930,18930,156,3,2
18931,18931,202,3,3
18932,18932,197,2,1
18933,18933,99,1,1
18934,18934,186,1,1
18935,18935,218,2,2
18936,18936,336,3,1
18937,18937,203,1,2
18938,18938,216,1,1
18939,18939,235,2,2
18940,18940,173,2,2
18941,18941,313,1,1
18942,18942,315,2,1
18943,18943,254,2,2
18944,18944,245,2,2
18945,18945,140,5,2
18946,18946,331,1,1
18947,18947,158,1,1
18948,18948,244,2,3
18949,18949,134,2,3
18950,18950,313,1,1
18951,18951,335,3,2
18952,18952,342,3,2
18953,18953,184,4,2
18954,18954,103,2,1
18955,18955,344,2,2
18956,18956,304,1,1
18957,18957,331,1,2
18958,18958,187,1,2
18959,18959,339,1,1
18960,18960,147,3,2
18961,18961,146,1,1
18962,18962,172,1,1
18963,18963,197,2,2
18964,18964,247,3,3
18965,18965,233,3,2
18966,18966,322,1,1
18967,18967,340,5,2
18968,18968,222,2,3
18969,18969,325,5,3
18970,18970,156,1,2
18971,18971,310,1,1
18972,18972,306,5,2
18973,18973,244,2,1
18974,18974,149,2,1
18975,18975,173,3,2
18976,18976,336,1,1
18977,18977,180,2,3
18978,18978,142,1,1
18979,18979,138,1,2
18980,18980,147,3,3
18981,18981,181,2,2
18982,18982,336,1,1
18983,18983,164,2,2
18984,18984,145,2,2
18985,18985,240,4,2
18986,18986,243,3,3
18987,18987,333,3,3
18988,18988,173,1,1
18989,18989,198,1,1
18990,18990,178,1,2
18991,18991,245,3,1
18992,18992,213,4,3
18993,18993,316,2,1
18994,18994,177,4,3
18995,18995,223,1,3
18996,18996,231,6,3
18997,18997,216,4,2
18998,18998,214,2,2
18999,18999,310,3,3
19000,19000,244,2,2
19001,19001,235,4,2
19002,19002,193,1,1
19003,19003,174,3,3
19004,19004,254,4,3
19005,19005,245,2,2
19006,19006,324,1,2
19007,19007,307,1,1
19008,19008,102,3,2
19009,19009,167,1,1
19010,19010,307,2,2
19011,19011,316,3,3
19012,19012,243,1,2
19013,19013,208,1,2
19014,19014,190,3,3
19015,19015,233,5,3
19016,19016,342,1,1
19017,19017,147,2,1
19018,19018,195,1,1
19019,19019,98,3,1
19020,19020,245,4,2
19021,19021,180,4,1
19022,19022,174,3,3
19023,19023,146,1,1
19024,19024,240,3,2
19025,19025,309,1,2
19026,19026,175,1,2
19027,19027,162,2,3
19028,19028,174,1,2
19029,19029,324,1,2
19030,19030,340,1,1
19031,19031,187,4,2
19032,19032,166,1,1
19033,19033,309,1,2
19034,19034,154,1,1
19035,19035,168,1,2
19036,19036,234,1,1
19037,19037,297,2,2
19038,19038,139,5,1
19039,19039,215,3,3
19040,19040,148,2,1
19041,19041,178,4,2
19042,19042,138,1,1
19043,19043,318,4,2
19044,19044,136,1,1
19045,19045,235,2,3
19046,19046,300,3,2
19047,19047,189,1,2
19048,19048,203,4,3
19049,19049,229,1,2
19050,19050,350,5,2
19051,19051,338,2,2
19052,19052,350,2,3
19053,19053,324,1,1
19054,19054,219,1,2
19055,19055,186,4,3
19056,19056,314,2,2
19057,19057,235,3,2
19058,19058,316,1,1
19059,19059,254,2,2
19060,19060,102,2,2
19061,19061,146,4,2
19062,19062,340,1,1
19063,19063,154,2,1
19064,19064,149,1,1
19065,19065,218,1,1
19066,19066,207,2,2
19067,19067,169,2,1
19068,19068,323,3,3
19069,19069,102,1,1
19070,19070,349,3,2
19071,19071,139,4,3
19072,19072,315,1,1
19073,19073,254,4,3
19074,19074,177,2,1
19075,19075,221,2,2
19076,19076,241,3,2
19077,19077,102,2,2
19078,19078,349,1,3
19079,19079,305,3,2
19080,19080,340,3,2
19081,19081,309,1,2
19082,19082,325,1,1
19083,19083,209,3,2
19084,19084,212,2,2
19085,19085,254,1,1
19086,19086,199,5,1
19087,19087,331,2,1
19088,19088,335,3,2
19089,19089,300,3,3
19090,19090,139,3,2
19091,19091,234,2,1
19092,19092,205,1,1
19093,19093,190,1,1
19094,19094,134,1,1
19095,19095,226,3,3
19096,19096,319,1,0
19097,19097,315,2,2
19098,19098,100,1,1
19099,19099,223,1,1
19100,19100,304,3,2
19101,19101,344,1,2
19102,19102,216,1,1
19103,19103,100,1,2
19104,19104,349,1,1
19105,19105,186,2,3
19106,19106,245,4,2
19107,19107,243,1,2
19108,19108,142,2,2
19109,19109,222,1,1
19110,19110,206,6,3
19111,19111,336,3,2
19112,19112,305,4,3
19113,19113,340,1,1
19114,19114,207,1,1
19115,19115,336,2,1
19116,19116,175,4,2
19117,19117,186,2,3
19118,19118,187,3,2
19119,19119,97,1,2
19120,19120,209,1,1
19121,19121,233,2,3
19122,19122,232,1,1
19123,19123,212,1,2
19124,19124,233,1,1
19125,19125,134,2,3
19126,19126,175,1,1
19127,19127,314,4,2
19128,19128,349,2,2
19129,19129,142,3,2
19130,19130,191,5,2
19131,19131,254,2,1
19132,19132,197,1,1
19133,19133,226,2,2
19134,19134,191,1,2
19135,19135,314,2,2
19136,19136,242,1,0
19137,19137,242,4,3
19138,19138,174,1,1
19139,19139,97,1,1
19140,19140,139,3,3
19141,19141,340,2,2
19142,19142,134,2,2
19143,19143,216,2,1
19144,19144,217,2,2
19145,19145,304,1,1
19146,19146,186,1,2
19147,19147,167,1,2
19148,19148,218,1,1
19149,19149,310,2,2
19150,19150,327,2,3
19151,19151,305,2,1
19152,19152,102,1,1
19153,19153,186,4,3
19154,19154,197,2,2
19155,19155,103,1,1
19156,19156,210,1,1
19157,19157,218,4,2
19158,19158,166,2,2
19159,19159,335,1,1
19160,19160,135,5,2
19161,19161,196,3,2
19162,19162,176,1,1
19163,19163,222,1,1
19164,19164,340,2,1
19165,19165,245,4,2
19166,19166,247,4,2
19167,19167,309,2,2
19168,19168,182,1,1
19169,19169,192,2,2
19170,19170,307,1,0
19171,19171,182,2,1
19172,19172,297,2,1
19173,19173,147,2,2
19174,19174,309,2,2
19175,19175,155,1,0
19176,19176,143,5,2
19177,19177,142,3,2
19178,19178,171,1,1
19179,19179,240,2,1
19180,19180,223,1,1
19181,19181,243,2,1
19182,19182,172,2,2
19183,19183,214,1,1
19184,19184,145,1,1
19185,19185,134,2,3
19186,19186,240,2,2
19187,19187,154,1,1
19188,19188,180,2,2
19189,19189,223,2,2
19190,19190,222,4,3
19191,19191,313,2,1
19192,19192,324,1,2
19193,19193,171,4,2
19194,19194,172,2,3
19195,19195,147,1,1
19196,19196,175,2,2
19197,19197,151,1,1
19198,19198,314,4,3
19199,19199,237,4,3
19200,19200,136,2,3
19201,19201,181,2,1
19202,19202,100,3,2
19203,19203,173,3,2
19204,19204,216,5,1
19205,19205,225,1,1
19206,19206,158,1,2
19207,19207,149,2,3
19208,19208,225,4,1
19209,19209,173,2,2
19210,19210,176,1,1
19211,19211,142,3,2
19212,19212,336,1,1
19213,19213,139,2,3
19214,19214,241,2,3
19215,19215,216,2,2
19216,19216,247,1,2
19217,19217,349,1,1
19218,19218,180,2,2
19219,19219,176,2,2
19220,19220,313,1,2
19221,19221,188,1,1
19222,19222,240,1,2
19223,19223,147,3,2
19224,19224,243,1,1
19225,19225,254,3,3
19226,19226,172,4,3
19227,19227,191,1,1
19228,19228,330,2,1
19229,19229,217,2,1
19230,19230,324,3,1
19231,19231,331,1,2
19232,19232,98,2,3
19233,19233,338,1,2
19234,19234,134,1,1
19235,19235,207,2,2
19236,19236,219,1,2
19237,19237,306,1,1
19238,19238,333,3,3
19239,19239,142,1,1
19240,19240,175,2,1
19241,19241,101,3,2
19242,19242,243,1,1
19243,19243,205,2,2
19244,19244,237,1,1
19245,19245,172,3,1
19246,19246,305,1,1
19247,19247,198,3,3
19248,19248,326,2,2
19249,19249,191,1,1
19250,19250,102,2,2
19251,19251,333,3,2
19252,19252,172,1,1
19253,19253,158,1,1
19254,19254,189,2,1
19255,19255,231,2,1
19256,19256,329,1,1
19257,19257,316,1,1
19258,19258,201,6,3
19259,19259,170,2,2
19260,19260,102,4,3
19261,19261,220,4,1
19262,19262,317,4,2
19263,19263,152,3,2
19264,19264,311,2,2
19265,19265,212,2,3
19266,19266,232,4,2
19267,19267,138,1,1
19268,19268,197,1,1
19269,19269,345,2,1
19270,19270,333,1,2
19271,19271,245,1,1
19272,19272,213,3,2
19273,19273,192,1,1
19274,19274,147,2,3
19275,19275,134,4,2
19276,19276,324,4,3
19277,19277,306,3,1
19278,19278,240,5,3
19279,19279,233,3,3
19280,19280,222,1,1
19281,19281,201,4,2
19282,19282,139,2,1
19283,19283,241,1,1
19284,19284,229,1,1
19285,19285,242,1,1
19286,19286,98,1,1
19287,19287,176,2,3
19288,19288,102,2,3
19289,19289,329,3,3
19290,19290,254,2,3
19291,19291,247,2,3
19292,19292,313,2,2
19293,19293,142,4,2
19294,19294,197,1,2
19295,19295,331,1,1
19296,19296,330,5,3
19297,19297,173,2,3
19298,19298,173,2,1
19299,19299,102,1,1
19300,19300,183,1,2
19301,19301,316,1,1
19302,19302,307,3,3
19303,19303,138,4,1
19304,19304,242,2,1
19305,19305,241,1,2
19306,19306,300,2,2
19307,19307,298,2,1
19308,19308,235,1,3
19309,19309,254,3,3
19310,19310,342,2,2
19311,19311,245,1,1
19312,19312,344,1,1
19313,19313,184,1,1
19314,19314,165,1,1
19315,19315,158,4,2
19316,19316,247,2,2
19317,19317,99,2,1
19318,19318,103,4,2
19319,19319,339,1,2
19320,19320,209,4,2
19321,19321,297,4,2
19322,19322,254,2,2
19323,19323,100,1,1
19324,19324,350,2,3
19325,19325,340,5,2
19326,19326,174,2,3
19327,19327,136,4,2
19328,19328,336,1,2
19329,19329,181,4,2
19330,19330,339,1,1
19331,19331,349,1,1
19332,19332,331,2,2
19333,19333,241,2,1
19334,19334,176,5,3
19335,19335,142,4,2
19336,19336,154,3,1
19337,19337,339,3,2
19338,19338,241,4,2
19339,19339,222,3,2
19340,19340,319,4,2
19341,19341,195,1,2
19342,19342,164,1,1
19343,19343,217,1,1
19344,19344,342,1,1
19345,19345,195,4,3
19346,19346,151,1,1
19347,19347,339,1,1
19348,19348,218,1,1
19349,19349,334,1,3
19350,19350,187,1,1
19351,19351,338,2,3
19352,19352,319,1,1
19353,19353,216,3,2
19354,19354,216,5,3
19355,19355,305,3,3
19356,19356,309,2,3
19357,19357,233,2,2
19358,19358,222,1,2
19359,19359,187,1,1
19360,19360,101,2,1
19361,19361,304,2,2
19362,19362,319,1,1
19363,19363,148,4,3
19364,19364,146,2,3
19365,19365,319,1,1
19366,19366,326,1,1
19367,19367,319,1,1
19368,19368,254,1,1
19369,19369,300,3,2
19370,19370,155,1,1
19371,19371,142,1,2
19372,19372,201,5,3
19373,19373,214,4,3
19374,19374,198,5,3
19375,19375,305,1,1
19376,19376,187,1,2
19377,19377,100,1,1
19378,19378,343,4,2
19379,19379,232,4,2
19380,19380,176,2,1
19381,19381,176,1,1
19382,19382,187,2,3
19383,19383,241,2,2
19384,19384,298,2,1
19385,19385,156,2,3
19386,19386,305,4,3
19387,19387,341,2,1
19388,19388,247,2,2
19389,19389,341,3,3
19390,19390,178,3,1
19391,19391,158,2,1
19392,19392,147,1,1
19393,19393,194,3,2
19394,19394,340,1,1
19395,19395,151,4,3
19396,19396,198,3,2
19397,19397,217,1,1
19398,19398,301,1,1
19399,19399,236,2,2
19400,19400,154,1,1
19401,19401,142,1,0
19402,19402,233,3,3
19403,19403,336,3,3
19404,19404,156,1,1
19405,19405,175,1,1
19406,19406,206,2,1
19407,19407,98,2,3
19408,19408,187,3,2
19409,19409,350,1,1
19410,19410,222,1,1
19411,19411,344,3,2
19412,19412,325,2,2
19413,19413,175,1,2
19414,19414,324,2,3
19415,19415,207,3,3
19416,19416,324,1,2
19417,19417,326,3,3
19418,19418,142,1,1
19419,19419,299,2,1
19420,19420,195,1,1
19421,19421,254,1,2
19422,19422,324,2,2
19423,19423,235,5,3
19424,19424,304,5,2
19425,19425,344,4,3
19426,19426,241,2,3
19427,19427,344,2,2
19428,19428,172,2,1
19429,19429,232,1,2
19430,19430,226,2,2
19431,19431,170,2,2
19432,19432,172,1,0
19433,19433,194,4,3
19434,19434,102,3,2
19435,19435,349,1,2
19436,19436,172,4,2
19437,19437,151,1,1
19438,19438,103,1,1
19439,19439,231,3,3
19440,19440,313,1,2
19441,19441,172,4,2
19442,19442,206,1,2
19443,19443,327,4,2
19444,19444,134,2,3
19445,19445,149,1,1
19446,19446,154,1,1
19447,19447,298,3,1
19448,19448,186,3,3
19449,19449,208,2,3
19450,19450,240,3,2
19451,19451,142,2,1
19452,19452,172,2,1
19453,19453,154,1,2
19454,19454,227,1,1
19455,19455,350,4,2
19456,19456,340,4,1
19457,19457,225,1,1
19458,19458,226,2,1
19459,19459,227,2,1
19460,19460,325,1,1
19461,19461,147,2,3
19462,19462,247,4,2
19463,19463,97,2,1
19464,19464,319,1,2
19465,19465,142,5,2
19466,19466,204,2,2
19467,19467,174,1,2
19468,19468,329,1,1
19469,19469,242,1,1
19470,19470,216,1,1
19471,19471,224,1,2
19472,19472,186,1,1
19473,19473,233,5,2
19474,19474,197,1,1
19475,19475,198,2,3
19476,19476,170,1,2
19477,19477,176,3,3
19478,19478,149,1,1
19479,19479,235,1,2
19480,19480,298,2,1
19481,19481,309,3,2
19482,19482,154,1,1
19483,19483,247,1,1
19484,19484,299,1,1
19485,19485,149,3,2
19486,19486,242,2,1
19487,19487,164,5,2
19488,19488,245,2,3
19489,19489,181,4,3
19490,19490,173,4,2
19491,19491,254,1,0
19492,19492,233,2,1
19493,19493,191,2,1
19494,19494,302,2,3
19495,19495,223,2,2
19496,19496,101,1,1
19497,19497,176,3,1
19498,19498,154,2,2
19499,19499,316,3,2
19500,19500,183,2,3
19501,19501,179,5,2
19502,19502,339,1,1
19503,19503,195,1,2
19504,19504,207,1,1
19505,19505,339,3,3
19506,19506,174,1,1
19507,19507,142,1,2
19508,19508,350,5,2
19509,19509,235,4,3
19510,19510,206,2,2
19511,19511,344,2,2
19512,19512,172,3,3
19513,19513,138,3,3
19514,19514,254,1,1
19515,19515,219,1,2
19516,19516,151,2,3
19517,19517,235,2,2
19518,19518,187,3,3
19519,19519,335,1,1
19520,19520,166,1,1
19521,19521,194,4,2
19522,19522,301,3,3
19523,19523,160,4,2
19524,19524,242,1,1
19525,19525,312,2,1
19526,19526,324,2,1
19527,19527,230,1,1
19528,19528,342,2,1
19529,19529,175,4,2
19530,19530,190,1,3
19531,19531,135,1,1
19532,19532,175,3,2
19533,19533,213,1,2
19534,19534,326,3,1
19535,19535,205,5,3
19536,19536,216,1,1
19537,19537,138,3,2
19538,19538,326,1,1
19539,19539,315,1,1
19540,19540,234,1,3
19541,19541,134,1,2
19542,19542,300,1,2
19543,19543,205,1,1
19544,19544,202,3,1
19545,19545,348,3,2
19546,19546,336,2,1
19547,19547,173,2,2
19548,19548,212,4,2
19549,19549,338,5,3
19550,19550,139,2,2
19551,19551,335,5,3
19552,19552,344,1,1
19553,19553,217,3,2
19554,19554,170,1,1
19555,19555,326,5,1
19556,19556,178,2,2
19557,19557,102,1,1
