id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
33276,15752,58,2,"single","white",2,0,0,0
33277,15753,33,1,"single","white",1,0,34796,6924
33278,15754,25,1,"single","white",1,0,1250020,4068
33279,15755,79,2,"single","white",2,0,0,17160
33280,15756,24,1,"single","white",3,0,0,7908
33281,15757,34,1,"single","white",1,0,34499,19116
33282,15757,26,2,"single","white",2,0,0,0
33283,15757,1,2,"single","white",2,0,0,0
33284,15757,0,2,"single","white",2,0,0,0
33285,15758,39,2,"single","white",1,0,55493,26532
33286,15758,13,2,"single","white",3,0,0,3924
33287,15759,49,1,"single","white",1,0,13328,40284
33288,15759,36,2,"single","white",1,0,1874061,14388
33289,15759,7,2,"single","white",3,0,0,0
33290,15760,50,2,"single","white",1,0,51859,31440
33291,15761,71,1,"single","white",1,0,36915,29532
33292,15761,38,2,"single","white",2,0,0,0
33293,15761,3,2,"single","white",2,0,0,0
33294,15762,37,2,"single","white",1,0,1938378,27960
33295,15763,49,2,"single","white",1,0,1269805,18084
33296,15763,18,2,"single","white",3,0,0,0
33297,15763,16,2,"single","white",1,0,19150,8352
33298,15763,15,2,"single","white",3,0,0,0
33299,15764,49,1,"single","white",1,0,39772,20844
33300,15764,45,2,"single","white",2,0,0,0
33301,15765,49,1,"single","white",1,0,35519,17196
33302,15766,57,1,"single","white",2,0,0,0
33303,15766,51,2,"single","white",1,0,1873496,12516
33304,15767,69,1,"single","white",2,0,0,10776
33305,15767,67,2,"single","white",2,0,0,5844
33306,15768,43,1,"single","white",2,0,0,0
33307,15768,56,2,"single","white",1,0,1916458,9972
33308,15769,28,1,"single","white",1,0,1249874,18468
33309,15769,26,2,"single","white",2,0,0,0
33310,15769,4,1,"single","white",2,0,0,0
33311,15769,1,1,"single","white",2,0,0,0
33312,15770,78,1,"single","white",2,0,0,6528
33313,15770,73,2,"single","white",2,0,0,1212
33314,15770,34,1,"single","white",1,0,33888,31440
33315,15771,67,1,"single","white",2,0,0,19740
33316,15771,71,2,"single","white",2,0,0,7884
33317,15772,57,1,"single","white",1,0,1869512,42120
33318,15772,50,2,"single","white",1,0,54039,7872
33319,15772,23,2,"single","white",3,0,0,0
33320,15773,43,1,"single","white",1,0,38827,19128
33321,15774,51,1,"single","white",1,0,12366,44688
33322,15774,44,2,"single","white",2,0,0,0
33323,15774,21,2,"single","white",2,0,0,0
33324,15774,22,2,"single","white",3,0,0,0
33325,15775,45,1,"single","white",1,0,2228564,25380
33326,15775,77,2,"single","white",2,0,0,10608
33327,15776,46,1,"single","white",1,0,1267071,24312
33328,15777,74,1,"single","white",2,0,0,31020
33329,15778,62,2,"single","white",2,0,0,36660
33330,15779,37,1,"single","white",3,0,0,6288
33331,15780,50,2,"single","white",1,0,61982,12372
33332,15780,17,1,"single","white",2,0,0,2700
33333,15780,73,2,"single","white",2,0,0,3612
33334,15781,60,1,"single","white",2,0,0,13224
33335,15781,58,2,"single","white",2,0,0,11688
33336,15782,58,2,"single","white",1,0,50656,13320
33337,15783,69,1,"single","white",1,0,24166,26316
33338,15783,60,2,"single","white",1,0,63903,2484
33339,15784,68,1,"single","white",2,0,0,35940
33340,15784,62,2,"single","white",2,0,0,27204
33341,15785,42,1,"single","white",1,0,1905436,75216
33342,15785,42,2,"single","white",1,0,1914490,14760
33343,15786,58,1,"single","white",1,0,24181,22716
33344,15786,56,2,"single","white",2,0,0,9720
33345,15786,24,1,"single","white",3,0,0,0
33346,15787,44,1,"single","white",2,0,0,10428
33347,15788,83,1,"single","white",2,0,0,16644
33348,15789,26,2,"single","white",1,0,1275061,11568
33349,15789,27,1,"single","white",1,0,16544,17964
33350,15790,54,1,"single","white",1,0,8812,36264
33351,15790,47,2,"single","white",1,0,13243,7608
33352,15790,24,2,"single","white",1,0,1270410,23604
33353,15790,21,2,"single","white",1,0,45398,14904
33354,15790,20,2,"single","white",1,0,30056,5136
33355,15791,95,2,"single","white",2,0,0,12036
33356,15792,73,1,"single","white",2,0,0,16812
33357,15792,70,2,"single","white",2,0,0,7452
33358,15793,39,1,"single","white",1,0,62824,19428
33359,15794,26,1,"single","white",2,0,0,13416
33360,15794,27,2,"single","white",1,0,40467,9720
33361,15795,84,2,"single","white",2,0,0,21624
33362,15796,78,2,"single","white",2,0,0,12600
33363,15797,24,2,"single","white",1,0,1892097,32436
33364,15798,82,1,"single","white",2,0,0,28404
33365,15798,82,2,"single","white",2,0,0,0
33366,15799,71,1,"single","white",2,0,0,14292
33367,15799,69,2,"single","white",2,0,0,4812
33368,15800,37,1,"single","white",2,0,0,4692
33369,15801,22,1,"single","white",3,0,0,4920
33370,15801,24,2,"single","white",1,0,58206,25368
33371,15802,48,1,"single","white",1,0,59053,57936
33372,15802,39,2,"single","white",2,0,0,0
33373,15802,6,2,"single","white",2,0,0,0
33374,15803,50,2,"single","white",1,0,60869,21108
33375,15804,65,1,"single","white",2,0,0,16068
33376,15804,69,2,"single","white",2,0,0,3264
33377,15805,26,2,"single","white",1,0,1873855,15288
33378,15806,29,2,"single","white",1,0,2234234,18660
33379,15807,49,2,"single","white",1,0,1873379,52356
33380,15807,19,1,"single","white",2,0,0,0
33381,15807,8,2,"single","white",3,0,0,0
33382,15808,31,1,"single","white",1,0,1270284,29088
33383,15809,48,1,"single","white",1,0,1859335,24648
33384,15810,71,1,"single","white",2,0,0,18516
33385,15810,66,2,"single","white",2,0,0,3228
33386,15811,41,2,"single","white",2,0,0,9300
33387,15812,32,1,"single","white",1,0,9350,32868
33388,15812,29,2,"single","white",1,0,6007,13140
33389,15812,4,2,"single","white",2,0,0,0
33390,15812,2,2,"single","white",2,0,0,0
33391,15813,38,1,"single","white",1,0,11890,32172
33392,15814,59,1,"single","white",1,0,10894,23208
33393,15815,74,1,"single","white",2,0,0,13584
33394,15815,68,2,"single","white",2,0,0,8724
33395,15816,62,1,"single","white",2,0,0,8916
33396,15817,28,1,"single","white",1,0,35070,30288
33397,15818,33,1,"single","white",1,0,1859632,14724
33398,15818,35,2,"single","white",2,0,0,0
33399,15818,9,1,"single","white",3,0,0,0
33400,15818,7,1,"single","white",3,0,0,0
33401,15818,5,1,"single","white",2,0,0,0
33402,15819,79,2,"single","white",2,0,0,12432
33403,15820,59,2,"single","white",2,0,0,9324
33404,15820,60,1,"single","white",2,0,0,18348
33405,15821,72,2,"single","white",2,0,0,25020
33406,15822,44,1,"single","white",1,0,32250,44508
33407,15822,42,2,"single","white",2,0,0,0
33408,15822,12,2,"single","white",3,0,0,0
33409,15822,10,2,"single","white",3,0,0,0
33410,15822,10,2,"single","white",3,0,0,0
33411,15823,44,1,"single","white",1,0,1896740,55536
33412,15823,40,2,"single","white",1,0,33421,10140
33413,15823,20,2,"single","white",3,0,0,6180
33414,15823,19,2,"single","white",3,0,0,0
33415,15823,17,1,"single","white",3,0,0,0
33416,15823,14,2,"single","white",3,0,0,0
33417,15824,41,1,"single","white",1,0,1268406,34080
33418,15824,42,2,"single","white",1,0,1304796,3540
33419,15824,17,1,"single","white",1,0,27062,5316
33420,15824,15,1,"single","white",1,0,24996,3996
33421,15825,31,1,"single","white",1,0,31580,28296
33422,15825,42,2,"single","white",1,0,33634,24972
33423,15826,46,1,"single","white",2,0,0,13236
33424,15826,50,2,"single","white",2,0,0,0
33425,15827,49,2,"single","white",1,0,21076,11148
33426,15827,21,2,"single","white",1,0,64663,14328
33427,15828,70,1,"single","white",2,0,0,31440
33428,15828,66,2,"single","white",2,0,0,28884
33429,15829,82,2,"single","white",2,0,0,9012
33430,15830,56,1,"single","white",2,0,0,13188
33431,15830,61,2,"single","white",2,0,0,0
33432,15831,79,1,"single","white",2,0,0,24084
33433,15831,72,2,"single","white",2,0,0,14316
33434,15832,37,1,"single","white",1,0,16946,25644
33435,15832,31,2,"single","white",2,0,0,0
33436,15833,35,1,"single","white",1,0,1268334,59964
33437,15833,32,2,"single","white",2,0,0,5928
33438,15833,2,2,"single","white",2,0,0,96
33439,15833,0,2,"single","white",2,0,0,696
33440,15834,45,1,"single","white",2,0,0,20832
33441,15835,66,1,"single","white",1,0,39467,42288
33442,15835,45,2,"single","white",1,0,34188,6948
33443,15836,24,1,"single","white",1,0,20358,21948
33444,15836,25,2,"single","white",1,0,1917501,15720
33445,15837,59,1,"single","white",2,0,0,11892
33446,15837,56,2,"single","white",2,0,0,0
33447,15838,59,1,"single","white",2,0,0,18024
33448,15838,52,2,"single","white",2,0,0,0
33449,15839,31,1,"single","white",2,0,0,6252
33450,15839,30,2,"single","white",2,0,0,11904
33451,15839,4,2,"single","white",2,0,0,0
33452,15839,1,2,"single","white",2,0,0,0
33453,15840,23,1,"single","white",1,0,46941,14880
33454,15841,26,1,"single","white",1,0,1252654,20532
33455,15842,89,2,"single","white",2,0,0,10644
33456,15843,68,2,"single","white",2,0,0,17424
33457,15844,75,2,"single","white",2,0,0,14256
33458,15844,75,1,"single","white",2,0,0,19716
33459,15845,67,1,"single","white",2,0,0,40248
33460,15845,62,2,"single","white",2,0,0,30396
33461,15846,75,1,"single","white",2,0,0,22200
33462,15846,70,2,"single","white",2,0,0,8904
33463,15847,21,2,"single","white",2,0,0,6900
33464,15848,34,2,"single","white",1,0,1867957,8208
33465,15849,73,2,"single","white",2,0,0,26424
33466,15850,36,1,"single","white",1,0,1281468,77208
33467,15850,35,2,"single","white",1,0,1282449,68952
33468,15851,72,1,"single","white",2,0,0,13956
33469,15851,70,2,"single","white",2,0,0,1956
33470,15852,29,2,"single","white",1,0,54386,20244
33471,15853,80,1,"single","white",2,0,0,9156
33472,15853,69,2,"single","white",2,0,0,10824
33473,15854,67,1,"single","white",2,0,0,23904
33474,15854,58,2,"single","white",2,0,0,0
33475,15855,74,1,"single","white",2,0,0,19212
33476,15855,73,2,"single","white",2,0,0,12024
33477,15856,62,1,"single","white",2,0,0,31992
33478,15856,56,2,"single","white",2,0,0,16788
33479,15857,51,2,"single","white",1,0,49371,24924
33480,15858,60,2,"single","white",2,0,0,11532
33481,15859,59,1,"single","white",2,0,0,4704
33482,15859,28,1,"single","white",2,0,0,3816
33483,15859,55,2,"single","white",2,0,0,5160
33484,15859,27,2,"single","white",2,0,0,3816
33485,15860,66,2,"single","white",2,0,0,8868
33486,15861,84,2,"single","white",2,0,0,12444
33487,15862,43,1,"single","white",1,0,2235748,35376
33488,15862,35,2,"single","white",2,0,0,0
33489,15862,4,1,"single","white",2,0,0,0
33490,15863,57,1,"single","white",1,0,1944260,42588
33491,15863,30,1,"single","white",1,0,22951,19836
33492,15863,21,2,"single","white",1,0,1917894,12780
33493,15863,58,2,"single","white",1,0,39338,17040
33494,15864,41,1,"single","white",1,0,1299039,35808
33495,15864,40,2,"single","white",2,0,0,0
33496,15864,11,2,"single","white",3,0,0,0
33497,15865,23,1,"single","white",1,0,26237,16560
33498,15866,39,1,"single","white",1,0,12017,19080
33499,15867,46,2,"single","white",1,0,19935,22908
33500,15868,66,1,"single","white",2,0,0,13368
33501,15868,67,2,"single","white",2,0,0,9576
33502,15869,63,1,"single","white",2,0,0,19032
33503,15870,53,1,"single","white",2,0,0,14292
33504,15870,51,2,"single","white",2,0,0,0
33505,15870,27,1,"single","white",2,0,0,0
33506,15871,42,1,"single","white",1,0,19531,33984
33507,15871,37,2,"single","white",2,0,0,8760
33508,15871,11,1,"single","white",3,0,0,0
33509,15871,8,2,"single","white",3,0,0,0
33510,15872,54,1,"single","white",2,0,0,6984
33511,15873,81,2,"single","white",2,0,0,13092
33512,15874,55,1,"single","white",1,0,60066,28284
33513,15874,56,2,"single","white",1,0,46808,30756
33514,15875,67,1,"single","white",2,0,0,23676
33515,15875,58,2,"single","white",2,0,0,0
33516,15876,59,1,"single","white",2,0,0,6480
33517,15876,56,2,"single","white",1,0,61328,11256
33518,15877,33,1,"single","white",1,0,12059,20820
33519,15878,70,2,"single","white",2,0,0,12156
33520,15879,35,1,"single","white",1,0,17158,54720
33521,15879,32,2,"single","white",2,0,0,4152
33522,15879,2,2,"single","white",2,0,0,948
33523,15879,0,2,"single","white",2,0,0,156
33524,15880,28,1,"single","white",1,0,8075,16248
33525,15880,29,2,"single","white",3,0,0,2352
33526,15881,78,1,"single","white",2,0,0,9072
33527,15881,69,2,"single","white",2,0,0,3252
33528,15881,44,1,"single","white",1,0,1269247,19356
33529,15881,41,1,"single","white",1,0,50748,13884
33530,15881,40,1,"single","white",1,0,23669,18336
33531,15882,87,1,"single","white",2,0,0,16668
33532,15882,79,2,"single","white",2,0,0,1224
33533,15883,36,2,"single","white",2,0,0,9108
33534,15884,52,1,"single","white",1,0,50841,15624
33535,15884,52,2,"single","white",1,0,31204,16392
33536,15884,27,1,"single","white",2,0,0,0
33537,15885,52,1,"single","white",1,0,1250392,24636
33538,15886,54,1,"single","white",1,0,1276873,58152
33539,15887,44,1,"single","white",1,0,47172,30336
33540,15887,45,2,"single","white",2,0,0,0
33541,15887,16,1,"single","white",3,0,0,0
33542,15888,58,1,"single","white",2,0,0,7320
33543,15889,22,1,"single","white",1,0,29496,11112
33544,15889,21,1,"single","white",1,0,27803,21276
33545,15890,50,1,"single","white",2,0,0,22452
33546,15890,49,2,"single","white",2,0,0,21456
33547,15890,15,1,"single","white",3,0,0,0
33548,15891,24,2,"single","white",3,0,0,11592
33549,15892,38,2,"single","white",2,0,0,9456
33550,15893,73,1,"single","white",2,0,0,8688
33551,15893,69,2,"single","white",2,0,0,2124
33552,15894,75,2,"single","white",2,0,0,12132
33553,15895,46,1,"single","white",2,0,0,9876
33554,15896,33,2,"single","white",1,0,46668,7668
33555,15897,51,2,"single","white",1,0,53169,18648
33556,15898,66,2,"single","white",2,0,0,8676
33557,15899,38,1,"single","white",1,0,39063,12168
33558,15899,40,2,"single","white",1,0,1922787,15504
33559,15899,14,1,"single","white",3,0,0,0
33560,15900,37,1,"single","white",1,0,57080,31020
33561,15900,38,2,"single","white",1,0,34631,9816
33562,15900,8,2,"single","white",3,0,0,0
33563,15900,6,2,"single","white",3,0,0,0
33564,15901,75,1,"single","white",2,0,0,35136
33565,15902,30,1,"single","white",1,0,48086,25200
33566,15902,28,2,"single","white",1,0,57828,10092
33567,15902,5,1,"single","white",2,0,0,0
33568,15903,38,1,"single","white",2,0,0,12444
33569,15903,33,2,"single","white",2,0,0,0
33570,15903,8,2,"single","white",3,0,0,0
33571,15903,7,2,"single","white",3,0,0,0
33572,15904,44,2,"single","white",1,0,1291381,28416
33573,15904,44,2,"single","white",1,0,40364,29700
33574,15905,74,1,"single","white",2,0,0,18180
33575,15905,73,2,"single","white",2,0,0,18720
33576,15906,36,1,"single","white",1,0,37018,29040
33577,15906,28,2,"single","white",2,0,0,0
33578,15906,0,2,"single","white",2,0,0,0
33579,15907,61,1,"single","white",1,0,2229260,42816
33580,15907,59,2,"single","white",2,0,0,0
33581,15908,70,1,"single","white",2,0,0,30792
33582,15908,64,2,"single","white",2,0,0,17664
33583,15909,59,1,"single","white",1,0,61900,46716
33584,15909,61,2,"single","white",2,0,0,0
33585,15909,21,2,"single","white",3,0,0,0
33586,15909,19,2,"single","white",3,0,0,0
33587,15910,22,1,"single","white",3,0,0,6864
33588,15910,22,1,"single","white",3,0,0,6492
33589,15910,22,1,"single","white",3,0,0,9348
33590,15911,88,2,"single","white",2,0,0,10800
33591,15912,67,1,"single","white",2,0,0,9492
33592,15912,64,2,"single","white",2,0,0,7296
33593,15913,63,1,"single","white",2,0,0,23268
33594,15913,58,2,"single","white",2,0,0,12516
33595,15914,50,1,"single","white",1,0,6766,71508
33596,15914,44,2,"single","white",1,0,54184,13764
33597,15914,18,2,"single","white",1,0,13970,4680
33598,15914,15,2,"single","white",1,0,8606,768
33599,15915,48,1,"single","white",1,0,1250427,24468
33600,15915,44,2,"single","white",2,0,0,12396
33601,15915,16,2,"single","white",3,0,0,4344
33602,15915,16,2,"single","white",3,0,0,4644
33603,15916,40,1,"single","white",1,0,34438,20844
33604,15916,40,2,"single","white",2,0,0,0
33605,15916,4,1,"single","white",2,0,0,0
33606,15916,1,1,"single","white",2,0,0,0
33607,15917,57,1,"single","white",1,0,2339736,13320
33608,15917,57,2,"single","white",1,0,1260313,6480
33609,15917,38,2,"single","white",1,0,9894,3996
33610,15918,44,2,"single","white",1,0,1261420,38724
33611,15918,29,2,"single","white",1,0,58293,30372
33612,15919,68,2,"single","white",2,0,0,15336
33613,15920,28,1,"single","white",1,0,34882,16584
33614,15920,27,2,"single","white",2,0,0,0
33615,15920,2,2,"single","white",2,0,0,0
33616,15921,30,1,"single","white",1,0,2228974,45240
33617,15921,29,2,"single","white",1,0,59065,35328
33618,15922,60,1,"single","white",2,0,0,7596
33619,15922,61,2,"single","white",2,0,0,5364
33620,15922,20,2,"single","white",2,0,0,1956
33621,15923,54,1,"single","white",1,0,1259053,20748
33622,15924,75,2,"single","white",2,0,0,14676
33623,15925,36,1,"single","white",2,0,0,3672
33624,15926,41,1,"single","white",1,0,34743,18144
33625,15926,54,2,"single","white",1,0,2214302,19248
33626,15926,85,2,"single","white",2,0,0,6684
33627,15927,29,1,"single","white",1,0,1954059,26472
33628,15927,29,2,"single","white",1,0,1910574,23808
33629,15928,45,1,"single","white",1,0,55284,29508
33630,15928,51,2,"single","white",1,0,62540,20352
33631,15929,49,1,"single","white",1,0,29832,97116
33632,15930,30,1,"single","white",1,0,1939327,18276
33633,15931,64,1,"single","white",2,0,0,16656
33634,15931,60,2,"single","white",2,0,0,7992
33635,15932,31,1,"single","white",2,0,0,8136
33636,15932,30,2,"single","white",2,0,0,11220
33637,15932,4,2,"single","white",2,0,0,0
33638,15932,1,2,"single","white",2,0,0,0
33639,15933,91,1,"single","white",2,0,0,21372
33640,15933,85,2,"single","white",2,0,0,10380
33641,15934,59,1,"single","white",1,0,39222,31188
33642,15934,54,2,"single","white",1,0,23286,7188
33643,15934,26,2,"single","white",1,0,1269954,15576
33644,15934,16,2,"single","white",3,0,0,0
33645,15935,35,1,"single","white",1,0,23108,29136
33646,15935,35,2,"single","white",2,0,0,0
33647,15935,5,2,"single","white",2,0,0,27768
33648,15936,68,1,"single","white",2,0,0,9792
33649,15936,62,2,"single","white",2,0,0,0
33650,15936,33,1,"single","white",1,0,58364,14616
33651,15936,26,1,"single","white",1,0,19534,14976
33652,15937,45,1,"single","white",2,0,0,5304
33653,15937,76,2,"single","white",2,0,0,7596
33654,15937,43,1,"single","white",2,0,0,5760
33655,15938,60,1,"single","white",1,0,20146,11544
33656,15938,59,2,"single","white",1,0,20127,6204
33657,15938,36,1,"single","white",2,0,0,16656
33658,15939,51,1,"single","white",2,0,0,7404
33659,15939,38,2,"single","white",2,0,0,7656
33660,15939,9,2,"single","white",3,0,0,1236
33661,15939,5,2,"single","white",2,0,0,60
33662,15940,87,2,"single","white",2,0,0,9612
33663,15941,39,1,"single","white",1,0,1275411,59964
33664,15941,31,2,"single","white",2,0,0,0
33665,15941,3,1,"single","white",2,0,0,0
33666,15941,1,2,"single","white",2,0,0,0
33667,15941,0,2,"single","white",2,0,0,0
33668,15942,49,2,"single","white",2,0,0,6984
33669,15942,27,1,"single","white",2,0,0,8088
33670,15943,59,1,"single","white",1,0,1957526,64896
33671,15943,55,2,"single","white",2,0,0,0
33672,15943,23,2,"single","white",3,0,0,0
33673,15943,20,2,"single","white",3,0,0,0
33674,15944,63,1,"single","white",2,0,0,0
33675,15944,56,2,"single","white",2,0,0,5592
33676,15944,32,2,"single","white",1,0,1915138,5196
33677,15944,20,2,"single","white",2,0,0,0
33678,15945,35,2,"single","white",1,0,64468,9600
33679,15945,12,2,"single","white",3,0,0,0
33680,15945,12,2,"single","white",3,0,0,0
33681,15946,70,1,"single","white",2,0,0,35856
33682,15946,65,2,"single","white",2,0,0,0
33683,15947,65,1,"single","white",2,0,0,33396
33684,15947,57,2,"single","white",2,0,0,0
33685,15948,53,1,"single","white",1,0,1268355,22308
33686,15948,52,2,"single","white",1,0,1923612,3624
33687,15948,18,1,"single","white",3,0,0,0
33688,15948,29,1,"single","white",3,0,0,0
33689,15948,27,1,"single","white",3,0,0,0
33690,15949,41,1,"single","white",1,0,1914238,17496
33691,15950,61,1,"single","white",2,0,0,24276
33692,15950,51,2,"single","white",1,0,45735,6852
33693,15951,65,1,"single","white",2,0,0,8964
33694,15951,59,2,"single","white",2,0,0,9840
33695,15952,58,1,"single","white",1,0,8145,41436
33696,15952,57,2,"single","white",1,0,48209,7044
33697,15953,39,1,"single","white",2,0,0,5736
33698,15954,40,2,"single","white",1,0,1266768,204
33699,15954,14,1,"single","white",3,0,0,0
33700,15954,11,1,"single","white",3,0,0,0
33701,15954,10,1,"single","white",3,0,0,0
33702,15955,23,2,"single","white",1,0,28679,16104
33703,15956,26,1,"single","white",2,0,0,8856
33704,15957,46,1,"single","white",1,0,23837,35208
33705,15957,38,2,"single","white",1,0,52834,18672
33706,15957,15,1,"single","white",3,0,0,0
33707,15958,47,1,"single","white",1,0,24158,24828
33708,15958,31,2,"single","white",1,0,44791,18768
33709,15958,8,2,"single","white",3,0,0,0
33710,15959,60,1,"single","white",2,0,0,9120
33711,15959,54,2,"single","white",1,0,1284810,16860
33712,15960,26,1,"single","white",3,0,0,8124
33713,15961,86,1,"single","white",2,0,0,26700
33714,15962,66,2,"single","white",2,0,0,8856
33715,15962,88,2,"single","white",2,0,0,6456
33716,15963,31,1,"single","white",1,0,64938,89100
33717,15963,30,2,"single","white",1,0,53719,54396
33718,15964,34,1,"single","white",1,0,53941,47880
33719,15965,27,1,"single","white",3,0,0,14436
33720,15965,24,2,"single","white",3,0,0,15096
33721,15966,62,1,"single","white",2,0,0,15900
33722,15966,59,2,"single","white",1,0,61015,7896
33723,15967,68,2,"single","white",2,0,0,26220
33724,15967,70,1,"single","white",2,0,0,24192
33725,15968,40,1,"single","white",2,0,0,23160
33726,15968,26,2,"single","white",2,0,0,0
33727,15968,4,2,"single","white",2,0,0,0
33728,15968,1,2,"single","white",2,0,0,0
33729,15969,71,1,"single","white",2,0,0,25068
33730,15970,23,1,"single","white",3,0,0,5964
33731,15970,21,1,"single","white",3,0,0,5844
33732,15971,43,2,"single","white",1,0,1425330,35688
33733,15972,43,1,"single","white",1,0,1278854,8988
33734,15973,38,1,"single","white",1,0,1941861,10956
33735,15973,40,2,"single","white",1,0,32164,14964
33736,15973,14,1,"single","white",3,0,0,0
33737,15974,31,1,"single","white",1,0,61848,17424
33738,15974,36,2,"single","white",1,0,51199,25464
33739,15975,46,1,"single","white",1,0,1873260,35268
33740,15976,86,2,"single","white",2,0,0,8532
33741,15977,42,1,"single","white",1,0,58767,38760
33742,15977,41,2,"single","white",2,0,0,2292
33743,15977,1,1,"single","white",2,0,0,0
33744,15978,54,1,"single","white",1,0,16594,23400
33745,15978,52,2,"single","white",1,0,1281082,12456
33746,15978,24,1,"single","white",1,0,21665,19200
33747,15978,22,1,"single","white",1,0,39538,13740
33748,15979,69,2,"single","white",2,0,0,18708
33749,15980,82,2,"single","white",2,0,0,9876
33750,15981,33,1,"single","white",1,0,26877,25344
33751,15981,33,2,"single","white",1,0,29079,13260
33752,15981,2,1,"single","white",2,0,0,0
33753,15982,43,1,"single","white",2,0,0,13092
33754,15982,43,2,"single","white",1,0,45721,22140
33755,15983,36,1,"single","white",1,0,11258,16680
33756,15984,30,1,"single","white",2,0,0,15708
33757,15984,9,1,"single","white",3,0,0,0
33758,15984,9,1,"single","white",3,0,0,0
33759,15985,25,2,"single","white",1,0,1273459,10980
33760,15986,60,2,"single","white",1,0,1894110,18768
33761,15986,29,2,"single","white",1,0,15722,16044
33762,15987,66,2,"single","white",2,0,0,25284
33763,15988,49,1,"single","white",2,0,0,11052
33764,15988,42,2,"single","white",1,0,1915624,19692
33765,15988,14,1,"single","white",3,0,0,0
33766,15988,11,1,"single","white",3,0,0,0
33767,15989,31,1,"single","white",1,0,23508,26892
33768,15989,29,2,"single","white",1,0,37405,18300
33769,15990,74,2,"single","white",2,0,0,15012
33770,15991,64,1,"single","white",2,0,0,15096
33771,15992,32,1,"single","white",1,0,25933,20868
33772,15992,31,2,"single","white",1,0,30400,4656
33773,15992,10,1,"single","white",3,0,0,0
33774,15993,44,1,"single","white",1,0,13577,9792
33775,15994,48,1,"single","white",1,0,21721,14436
33776,15995,24,2,"single","white",3,0,0,6588
33777,15996,63,1,"single","white",2,0,0,14196
33778,15996,56,2,"single","white",2,0,0,0
33779,15997,39,1,"single","white",1,0,22720,26304
33780,15997,41,2,"single","white",2,0,0,0
33781,15997,2,1,"single","white",2,0,0,0
33782,15998,62,1,"single","white",2,0,0,10980
33783,15998,54,2,"single","white",1,0,25324,17328
33784,15999,30,2,"single","white",1,0,1916742,19080
33785,16000,38,1,"single","white",1,0,23950,19500
33786,16000,35,2,"single","white",1,0,51570,20448
33787,16001,55,1,"single","white",1,0,18609,92772
33788,16001,53,2,"single","white",1,0,45884,5604
33789,16001,16,1,"single","white",1,0,1956823,1104
33790,16002,36,1,"single","white",1,0,58719,33264
33791,16002,40,2,"single","white",2,0,0,8304
33792,16002,2,2,"single","white",2,0,0,0
33793,16002,0,2,"single","white",2,0,0,0
33794,16003,49,2,"single","white",1,0,49197,28344
33795,16004,52,1,"single","white",1,0,40287,48912
33796,16004,52,2,"single","white",2,0,0,0
33797,16004,18,1,"single","white",3,0,0,0
33798,16005,83,2,"single","white",2,0,0,15828
33799,16006,25,1,"single","white",1,0,36960,16548
33800,16007,40,1,"single","white",1,0,3103,10800
33801,16007,41,2,"single","white",1,0,62830,9048
33802,16008,34,2,"single","white",1,0,1879449,12804
33803,16008,46,1,"single","white",1,0,1873901,35280
33804,16009,41,1,"single","white",2,0,0,8268
33805,16010,63,1,"single","white",2,0,0,26244
33806,16010,62,2,"single","white",2,0,0,18036
33807,16011,26,1,"single","white",1,0,1264122,20376
33808,16011,23,2,"single","white",1,0,48763,8904
33809,16012,74,1,"single","white",2,0,0,21372
33810,16012,73,2,"single","white",2,0,0,3012
33811,16013,35,1,"single","white",1,0,1273027,35664
33812,16014,23,1,"single","white",2,0,0,4656
33813,16015,34,2,"single","white",1,0,1906348,22884
33814,16016,45,1,"single","white",2,0,0,10980
33815,16016,57,2,"single","white",1,0,1954720,16008
33816,16017,45,1,"single","white",1,0,64463,61080
33817,16017,42,2,"single","white",2,0,0,0
33818,16017,16,1,"single","white",3,0,0,0
33819,16018,74,2,"single","white",2,0,0,14160
33820,16019,73,2,"single","white",2,0,0,17328
33821,16020,44,1,"single","white",1,0,37124,67488
33822,16020,45,2,"single","white",2,0,0,0
33823,16020,6,2,"single","white",3,0,0,0
33824,16020,4,1,"single","white",2,0,0,0
33825,16020,2,1,"single","white",2,0,0,0
33826,16021,74,2,"single","white",2,0,0,4812
33827,16022,47,1,"single","white",1,0,48065,19236
33828,16022,47,2,"single","white",1,0,1250620,6156
33829,16022,25,1,"single","white",1,0,1267492,19896
33830,16022,22,1,"single","white",1,0,58743,6432
33831,16023,39,1,"single","white",1,0,58532,31152
33832,16023,44,2,"single","white",1,0,1267111,28800
33833,16024,42,1,"single","white",1,0,54446,31872
33834,16024,38,1,"single","white",1,0,30022,35652
33835,16025,71,1,"single","white",2,0,0,28344
33836,16026,63,1,"single","white",2,0,0,152940
33837,16026,25,1,"single","white",3,0,0,0
33838,16027,24,1,"single","white",1,0,16904,4884
33839,16028,46,1,"single","white",1,0,13895,11664
33840,16029,84,2,"single","white",2,0,0,10128
33841,16030,83,2,"single","white",2,0,0,6408
33842,16031,31,2,"single","white",1,0,27333,25980
33843,16031,30,1,"single","white",1,0,40416,29304
33844,16032,66,1,"single","white",2,0,0,51060
33845,16032,58,2,"single","white",2,0,0,0
33846,16033,72,1,"single","white",1,0,1282317,11424
33847,16033,74,2,"single","white",2,0,0,3708
33848,16034,77,2,"single","white",2,0,0,14772
33849,16034,44,1,"single","white",2,0,0,8172
