SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
2988,9188120,0,44.73706506,0,13.34896296,30.86642653,28.15173394,9.838292928,51.75233368,8.554387265,69.09804775,0,44.73706506,0,13.34896296,30.86642653,28.15173394,9.838292928,51.75233368,8.554387265,69.09804775
2989,9188120,0,139.3122813,0,41.56898715,31.42548235,79.05587037,11.58778492,113.0497619,11.4389094,171.1949907,0,139.3122813,0,41.56898715,31.42548235,79.05587037,11.58778492,113.0497619,11.4389094,171.1949907
2990,9188120,0,68.0328579,0,20.30012695,89.5229529,56.41111664,29.79233177,118.5027232,47.09146827,162.0576258,0,68.0328579,0,20.30012695,89.5229529,56.41111664,29.79233177,118.5027232,47.09146827,162.0576258
2991,9188120,0,135.4416518,0,40.41404126,29.50722461,78.73804236,6.591041742,110.8070877,20.80458671,186.455816,0,135.4416518,0,40.41404126,29.50722461,78.73804236,6.591041742,110.8070877,20.80458671,186.455816
2992,9188120,0,15.25405757,0,4.551613953,150.8823886,34.17289308,52.69331646,127.3688554,49.67274791,124.0940267,0,15.25405757,0,4.551613953,150.8823886,34.17289308,52.69331646,127.3688554,49.67274791,124.0940267
2993,9188120,0,0,0,0,3.436944929,0.162013928,0.435521312,2.301079414,0.235181508,2.524524957,0,0,0,0,3.436944929,0.162013928,0.435521312,2.301079414,0.235181508,2.524524957
2994,9188120,0,11.33975636,0,3.383636978,16.4471586,7.943798036,5.350607384,19.14157964,2.889327987,21.13400481,0,11.33975636,0,3.383636978,16.4471586,7.943798036,5.350607384,19.14157964,2.889327987,21.13400481
2995,9184138,0,6.045965144,0.487577834,1.560249069,170.4754192,26.98427169,64.49889156,114.8088528,46.95166824,94.42298783,0,6.045965144,0.487577834,1.560249069,170.4754192,26.98427169,64.49889156,114.8088528,46.95166824,94.42298783
2996,9184138,0,138.7928253,11.19296978,35.81750331,118.4467886,90.11540826,39.02005965,166.2345212,32.94267321,235.1522948,0,138.7928253,11.19296978,35.81750331,118.4467886,90.11540826,39.02005965,166.2345212,32.94267321,235.1522948
2997,9184138,0,6.223353862,0.501883376,1.606026803,70.27829998,11.8299794,26.1689584,48.56402558,14.62262445,38.13361513,0,6.223353862,0.501883376,1.606026803,70.27829998,11.8299794,26.1689584,48.56402558,14.62262445,38.13361513
2998,9184120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999,9184138,0,224.7704016,18.12664529,58.00526493,88.29574563,154.2350656,2.123920175,227.012879,125.5574935,484.3327268,0,224.7704016,18.12664529,58.00526493,88.29574563,154.2350656,2.123920175,227.012879,125.5574935,484.3327268
3000,9162000,0,26.26665491,2.775550513,8.073161954,126.8653687,122.1510181,0,178.3578408,216.0080773,400.1979711,0,26.26665491,2.775550513,8.073161954,126.8653687,122.1510181,0,178.3578408,216.0080773,400.1979711
3001,9162000,1.256989727,0.135387528,0.014306158,0.041611901,126.5796175,46.78616435,26.14284695,113.6442201,85.94656191,166.4791039,1.256989727,0.135387528,0.014306158,0.041611901,126.5796175,46.78616435,26.14284695,113.6442201,85.94656191,166.4791039
3002,9162000,1.622642785,1.070788721,0.113148332,0.329111217,96.34659902,17.49318141,33.74769187,70.79389247,16.38356683,45.47777558,1.622642785,1.070788721,0.113148332,0.329111217,96.34659902,17.49318141,33.74769187,70.79389247,16.38356683,45.47777558
3003,9162000,1.395938863,0,0,0,124.9400814,55.89240369,29.03270827,118.7263366,104.6995005,185.5529044,1.395938863,0,0,0,124.9400814,55.89240369,29.03270827,118.7263366,104.6995005,185.5529044
3004,9162000,4.635066332,9.76913506,1.032287054,3.002582923,246.8985177,67.28424268,96.40001594,198.4141399,72.12182627,149.5954474,4.635066332,9.76913506,1.032287054,3.002582923,246.8985177,67.28424268,96.40001594,198.4141399,72.12182627,149.5954474
3005,9162000,2.387835827,16.5029789,1.743840306,5.072256891,135.5257176,40.4219921,49.66216129,113.5067812,28.10213375,84.37280633,2.387835827,16.5029789,1.743840306,5.072256891,135.5257176,40.4219921,49.66216129,113.5067812,28.10213375,84.37280633
3006,9162000,0,0,0,0,20.91086838,0,0,13.06169252,0,15.28670751,0,0,0,0,20.91086838,0,0,13.06169252,0,15.28670751
3007,9162000,2.384228068,18.21613941,1.924866918,5.598803659,142.3745643,49.74319364,49.5871272,123.9145348,45.94211931,115.0191821,2.384228068,18.21613941,1.924866918,5.598803659,142.3745643,49.74319364,49.5871272,123.9145348,45.94211931,115.0191821
3008,9162000,0.1236576,0,0,0,25.5197064,1.252439143,2.571828259,16.36767984,1.39466559,16.99411369,0.1236576,0,0,0,25.5197064,1.252439143,2.571828259,16.36767984,1.39466559,16.99411369
3009,9162000,0,31.41489989,3.319556365,9.655495739,45.1238913,55.35913696,0,73.6841653,62.3679515,149.4758872,0,31.41489989,3.319556365,9.655495739,45.1238913,55.35913696,0,73.6841653,62.3679515,149.4758872
3010,9162000,0,12.42470711,1.31289661,3.818783665,30.96846307,23.01681517,0,36.8509616,27.85075015,73.44566911,0,12.42470711,1.31289661,3.818783665,30.96846307,23.01681517,0,36.8509616,27.85075015,73.44566911
3011,9162000,0,0.227933717,0.024085349,0.070056344,27.14903158,5.51388181,0,19.46861389,12.55237784,37.11198332,0,0.227933717,0.024085349,0.070056344,27.14903158,5.51388181,0,19.46861389,12.55237784,37.11198332
3012,9162000,0,0.139412123,0.01473143,0.042848876,20.52015265,0.119535763,0,12.45793149,0.255829186,15.70722668,0,0.139412123,0.01473143,0.042848876,20.52015265,0.119535763,0,12.45793149,0.255829186,15.70722668
3013,9162000,0,0.087531259,0.009249272,0.026903084,40.15692561,17.3754466,0,38.24145021,37.82512585,78.33745851,0,0.087531259,0.009249272,0.026903084,40.15692561,17.3754466,0,38.24145021,37.82512585,78.33745851
3014,9162000,0,0.052925443,0.005592537,0.016266848,20.37726196,0.045379721,0,12.53226056,0.129682454,15.23440903,0,0.052925443,0.005592537,0.016266848,20.37726196,0.045379721,0,12.53226056,0.129682454,15.23440903
3015,9184138,0,80.31193587,6.476769021,20.72566087,9.687608773,44.30760184,0,57.3968942,5.033745749,109.6006287,0,80.31193587,6.476769021,20.72566087,9.687608773,44.30760184,0,57.3968942,5.033745749,109.6006287
3016,9184132,0.367299696,0.441478163,0.043085436,0.138109479,37.80529396,11.94421656,1.017340884,24.90606837,39.0583434,54.5189092,0.367299696,0.441478163,0.043085436,0.138109479,37.80529396,11.94421656,1.017340884,24.90606837,39.0583434,54.5189092
3017,9184132,4.108698245,8.89783509,0.868371606,2.783547341,40.14575218,10.71048803,11.38020737,26.50086923,12.69081793,31.24437664,4.108698245,8.89783509,0.868371606,2.783547341,40.14575218,10.71048803,11.38020737,26.50086923,12.69081793,31.24437664
3018,9184132,14.45011909,16.59771469,1.619830444,5.192333206,92.51798621,27.98642954,40.02371116,68.58558892,33.95492678,58.66081653,14.45011909,16.59771469,1.619830444,5.192333206,92.51798621,27.98642954,40.02371116,68.58558892,33.95492678,58.66081653
3019,9162000,0.529722979,70.39563877,7.438581424,21.6363825,59.3486157,67.26311632,11.01716781,87.99596355,13.02976846,128.5142844,0.529722979,70.39563877,7.438581424,21.6363825,59.3486157,67.26311632,11.01716781,87.99596355,13.02976846,128.5142844
3020,9162000,0,1.019276845,0.107705164,0.313278835,24.79592803,5.880920547,0,19.65209779,11.17478421,33.91961003,0,1.019276845,0.107705164,0.313278835,24.79592803,5.880920547,0,19.65209779,11.17478421,33.91961003
3021,9184132,0,0,0,0,5.673975406,0.105094363,0,2.379296767,0.910979502,4.320232737,0,0,0,0,5.673975406,0.105094363,0,2.379296767,0.910979502,4.320232737
3022,9162000,0.678991852,13.88326005,1.467019294,4.267075773,57.83699426,25.82452485,14.12165883,49.85678123,25.64328765,74.36961564,0.678991852,13.88326005,1.467019294,4.267075773,57.83699426,25.82452485,14.12165883,49.85678123,25.64328765,74.36961564
3023,9162000,0,0.027465511,0.002902231,0.008441635,52.01662553,34.82925921,0,55.69373798,77.82244034,140.0911065,0,0.027465511,0.002902231,0.008441635,52.01662553,34.82925921,0,55.69373798,77.82244034,140.0911065
3024,9162000,0.050197679,3.398759975,0.359140896,1.044622538,63.03968624,41.45533294,1.044010315,70.87125518,83.77226885,156.8444909,0.050197679,3.398759975,0.359140896,1.044622538,63.03968624,41.45533294,1.044010315,70.87125518,83.77226885,156.8444909
3025,9162000,0,0,0,0,29.81098391,7.708722743,0,17.15976966,20.84131455,52.11015879,0,0,0,0,29.81098391,7.708722743,0,17.15976966,20.84131455,52.11015879
3026,9162000,0.099528346,0.321960573,0.034020999,0.098955876,36.03016361,11.46051565,2.069988533,30.6456129,23.45602042,54.30088542,0.099528346,0.321960573,0.034020999,0.098955876,36.03016361,11.46051565,2.069988533,30.6456129,23.45602042,54.30088542
3027,9162000,0,0,0,0,25.94023622,5.833061817,0,20.21254619,12.97416989,35.91745877,0,0,0,0,25.94023622,5.833061817,0,20.21254619,12.97416989,35.91745877
3028,9162000,0.151827799,0.041643204,0.004400363,0.012799206,27.61358117,2.025414814,3.157711492,18.51983037,2.496828543,19.03444246,0.151827799,0.041643204,0.004400363,0.012799206,27.61358117,2.025414814,3.157711492,18.51983037,2.496828543,19.03444246
3029,9162000,0,0.300323334,0.03173463,0.092305584,15.19461945,0.25750543,0,9.25402149,0.257131028,11.99968751,0,0.300323334,0.03173463,0.092305584,15.19461945,0.25750543,0,9.25402149,0.257131028,11.99968751
3030,9162000,1.042754219,10.6216927,1.122375298,3.26461994,67.04356387,19.6686391,21.68718117,56.03257653,10.5022679,44.37420396,1.042754219,10.6216927,1.122375298,3.26461994,67.04356387,19.6686391,21.68718117,56.03257653,10.5022679,44.37420396
3031,9162000,0.610346222,0.256446265,0.027098219,0.07881979,49.52594247,6.401643194,12.6939684,34.81017352,6.027168944,26.46051136,0.610346222,0.256446265,0.027098219,0.07881979,49.52594247,6.401643194,12.6939684,34.81017352,6.027168944,26.46051136
3032,9162000,4.164606807,17.26843768,1.824724969,5.307523725,213.704575,57.35396454,86.61540823,172.2702867,41.92112679,108.3906055,4.164606807,17.26843768,1.824724969,5.307523725,213.704575,57.35396454,86.61540823,172.2702867,41.92112679,108.3906055
3033,9162000,0.228456859,0.069466303,0.00734038,0.021350748,29.62873394,2.373437985,4.751441133,18.66225245,2.952748596,19.47375684,0.228456859,0.069466303,0.00734038,0.021350748,29.62873394,2.373437985,4.751441133,18.66225245,2.952748596,19.47375684
3034,9162000,0.13095316,0,0,0,22.24955441,1.326330643,2.723561178,13.09778773,2.16158485,15.9712363,0.13095316,0,0,0,22.24955441,1.326330643,2.723561178,13.09778773,2.16158485,15.9712363
3035,9162000,1.881822428,15.01660458,1.586777787,4.61541377,98.41600463,31.93527673,39.13810485,84.06804566,18.8030179,58.53762223,1.881822428,15.01660458,1.586777787,4.61541377,98.41600463,31.93527673,39.13810485,84.06804566,18.8030179,58.53762223
3036,9162000,0.495324414,0,0,0,56.9179028,15.1034008,10.30174716,40.58992887,29.99336342,68.49131687,0.495324414,0,0,0,56.9179028,15.1034008,10.30174716,40.58992887,29.99336342,68.49131687
3037,9162000,0.097538392,0.780443387,0.082468059,0.239872412,20.31443421,7.704291923,2.0286015,18.12238185,14.3682595,31.61291751,0.097538392,0.780443387,0.082468059,0.239872412,20.31443421,7.704291923,2.0286015,18.12238185,14.3682595,31.61291751
3038,9162000,0.027351529,0.228302614,0.024124329,0.070169726,21.29995746,0.472776921,0.568856552,6.420793715,4.220135599,23.83772759,0.027351529,0.228302614,0.024124329,0.070169726,21.29995746,0.472776921,0.568856552,6.420793715,4.220135599,23.83772759
3039,9162000,0.484072099,14.47720393,1.529780284,4.449626814,42.30316685,17.31596923,10.06772174,40.11905947,5.034768027,39.96213519,0.484072099,14.47720393,1.529780284,4.449626814,42.30316685,17.31596923,10.06772174,40.11905947,5.034768027,39.96213519
3040,9162000,0.656823786,21.05994617,2.225366899,6.472859097,67.0224334,41.88034474,13.66060782,75.56151639,43.81351721,110.1848511,0.656823786,21.05994617,2.225366899,6.472859097,67.0224334,41.88034474,13.66060782,75.56151639,43.81351721,110.1848511
3041,9162000,0.54143228,0.067976295,0.007182934,0.020892788,45.19960886,6.820274063,11.26069762,32.55966386,8.116077665,27.77437467,0.54143228,0.067976295,0.007182934,0.020892788,45.19960886,6.820274063,11.26069762,32.55966386,8.116077665,27.77437467
3042,9162000,1.500698253,3.879828465,0.409974545,1.192480872,103.6887422,36.65162928,31.21149195,90.80150085,54.30133565,106.4304506,1.500698253,3.879828465,0.409974545,1.192480872,103.6887422,36.65162928,31.21149195,90.80150085,54.30133565,106.4304506
3043,9162000,2.279442607,8.2527726,0.872055741,2.536522827,125.4529982,30.16299206,47.40780128,97.87299123,22.85173586,64.33969379,2.279442607,8.2527726,0.872055741,2.536522827,125.4529982,30.16299206,47.40780128,97.87299123,22.85173586,64.33969379
3044,9162000,0.014477587,0,0,0,6.25968208,1.244080994,0.301104566,4.801970768,2.556388024,7.468770971,0.014477587,0,0,0,6.25968208,1.244080994,0.301104566,4.801970768,2.556388024,7.468770971
3045,9162000,0,3.795695564,0.401084371,1.166622287,8.091813147,6.109922294,0,10.26639388,6.186629223,18.17606508,0,3.795695564,0.401084371,1.166622287,8.091813147,6.109922294,0,10.26639388,6.186629223,18.17606508
3046,9162000,1.332169866,0,0,0,67.66675843,13.49259317,27.70644195,50.1784113,13.21558195,27.69056391,1.332169866,0,0,0,67.66675843,13.49259317,27.70644195,50.1784113,13.21558195,27.69056391
3047,9162000,0.030530562,95.65409583,10.10759747,29.39967079,2.002080004,82.32565672,0.634974017,75.73752563,0.301489302,109.6620561,0.030530562,95.65409583,10.10759747,29.39967079,2.002080004,82.32565672,0.634974017,75.73752563,0.301489302,109.6620561
3048,9162000,0.8662523,20.21078575,2.135637634,6.211866227,59.41055061,26.63182695,18.01629783,57.47782673,10.22888534,54.75842573,0.8662523,20.21078575,2.135637634,6.211866227,59.41055061,26.63182695,18.01629783,57.47782673,10.22888534,54.75842573
3049,9162000,0.00169222,0,0,0,5.776295639,0.017139284,0.035194759,3.618275192,0.016710673,4.194883876,0.00169222,0,0,0,5.776295639,0.017139284,0.035194759,3.618275192,0.016710673,4.194883876
3050,9162000,0.434152312,24.24638019,2.562071691,7.452222399,24.93389636,25.18672607,9.029491015,37.02324738,4.287254081,38.64196538,0.434152312,24.24638019,2.562071691,7.452222399,24.93389636,25.18672607,9.029491015,37.02324738,4.287254081,38.64196538
3051,9162000,0,0,0,0,10.36144408,4.705305964,0,10.2020782,10.19475138,20.6706166,0,0,0,0,10.36144408,4.705305964,0,10.2020782,10.19475138,20.6706166
3052,9162000,0.470818219,0,0,0,27.30967321,4.768580086,9.792067814,19.89369455,4.649329916,12.22245103,0.470818219,0,0,0,27.30967321,4.768580086,9.792067814,19.89369455,4.649329916,12.22245103
3053,9162000,0.820834346,0.034978318,0.003696096,0.010750727,58.05217544,8.797195602,17.07169615,40.76183911,9.541678749,31.213357,0.820834346,0.034978318,0.003696096,0.010750727,58.05217544,8.797195602,17.07169615,40.76183911,9.541678749,31.213357
3054,9162000,0.481289354,21.13894221,2.233714269,6.497138846,37.06862589,22.99974115,10.00984625,42.31956536,4.836637773,43.38621349,0.481289354,21.13894221,2.233714269,6.497138846,37.06862589,22.99974115,10.00984625,42.31956536,4.836637773,43.38621349
3055,9162000,0.058915,0,0,0,27.25699396,0.596707785,1.225312985,5.827026314,6.897410088,32.47874109,0.058915,0,0,0,27.25699396,0.596707785,1.225312985,5.827026314,6.897410088,32.47874109
3056,9162000,0.232031769,0,0,0,33.97514803,2.350083384,4.825792049,16.58982414,5.587301245,28.07834718,0.232031769,0,0,0,33.97514803,2.350083384,4.825792049,16.58982414,5.587301245,28.07834718
3057,9162000,0.037151728,54.1457723,5.721487056,16.64192073,24.32142414,53.91484455,0.772680878,62.2343849,16.25788348,99.52479222,0.037151728,54.1457723,5.721487056,16.64192073,24.32142414,53.91484455,0.772680878,62.2343849,16.25788348,99.52479222
3058,9162000,0,0.052587848,0.005556864,0.016163086,12.69751107,8.037863891,0,14.30812816,17.31754335,31.58793428,0,0.052587848,0.005556864,0.016163086,12.69751107,8.037863891,0,14.30812816,17.31754335,31.58793428
3059,9162000,0,4.676069019,0.494111862,1.437208606,3.666953096,4.009389303,0,5.922834876,0,7.994538621,0,4.676069019,0.494111862,1.437208606,3.666953096,4.009389303,0,5.922834876,0,7.994538621
3060,9162000,0,13.46719339,1.423054274,4.139196015,4.038706415,11.54713947,0,12.98389993,0,18.25646377,0,13.46719339,1.423054274,4.139196015,4.038706415,11.54713947,0,12.98389993,0,18.25646377
3061,9162000,0,0,0,0,5.295291813,0,0,3.124330179,0.100201264,4.085604348,0,0,0,0,5.295291813,0,0,3.124330179,0.100201264,4.085604348
3062,9162000,0.110964487,0.102285486,0.010808325,0.031437855,26.80753534,2.741410729,2.307837165,15.49547528,6.16501634,25.90346738,0.110964487,0.102285486,0.010808325,0.031437855,26.80753534,2.741410729,2.307837165,15.49547528,6.16501634,25.90346738
3063,9162000,0.434697956,0,0,0,43.1598066,4.402743839,9.040839298,26.51691435,5.965291711,27.98459388,0.434697956,0,0,0,43.1598066,4.402743839,9.040839298,26.51691435,5.965291711,27.98459388
3064,9162000,0.484837917,0.249920512,0.026408654,0.076814074,53.77398211,12.36183571,10.0836492,36.92239474,23.48372974,58.2217098,0.484837917,0.249920512,0.026408654,0.076814074,53.77398211,12.36183571,10.0836492,36.92239474,23.48372974,58.2217098
3065,9162000,1.082360114,0.398040631,0.042060243,0.122339388,57.61417649,11.30374027,22.51090379,40.52936979,11.93753742,27.44710502,1.082360114,0.398040631,0.042060243,0.122339388,57.61417649,11.30374027,22.51090379,40.52936979,11.93753742,27.44710502
3066,9162000,0,0,0,0,27.74413097,0,0,0.677162292,9.103173092,39.77169419,0,0,0,0,27.74413097,0,0,0.677162292,9.103173092,39.77169419
3067,9162000,0.287842842,2.705391494,0.285873887,0.831512949,33.41440942,5.91463289,5.986549609,24.30862003,4.826983695,25.75629019,0.287842842,2.705391494,0.285873887,0.831512949,33.41440942,5.91463289,5.986549609,24.30862003,4.826983695,25.75629019
3068,9162000,0,5.417387605,0.572445673,1.665055853,31.46162788,17.65191025,0,29.32708432,30.82925468,71.02626182,0,5.417387605,0.572445673,1.665055853,31.46162788,17.65191025,0,29.32708432,30.82925468,71.02626182
3069,9162000,0.285327723,0,0,0,48.696735,16.56149672,5.934240218,39.16551355,34.52083902,73.41544852,0.285327723,0,0,0,48.696735,16.56149672,5.934240218,39.16551355,34.52083902,73.41544852
3070,9162000,5.381040475,23.17504862,2.448865998,7.122944335,278.9998436,81.28739183,111.9147711,230.0583695,68.17753051,161.1789662,5.381040475,23.17504862,2.448865998,7.122944335,278.9998436,81.28739183,111.9147711,230.0583695,68.17753051,161.1789662
3071,9162000,0.201649132,4.311134363,0.455549869,1.325044473,29.58115567,5.738843804,4.193894577,21.89133523,2.619504158,24.55329647,0.201649132,4.311134363,0.455549869,1.325044473,29.58115567,5.738843804,4.193894577,21.89133523,2.619504158,24.55329647
3072,9162000,0.73899644,3.488207061,0.36859261,1.07211446,55.57411823,10.47564897,15.36963304,41.67261678,7.40721692,32.67373031,0.73899644,3.488207061,0.36859261,1.07211446,55.57411823,10.47564897,15.36963304,41.67261678,7.40721692,32.67373031
3073,9162000,0.146688982,43.42948129,4.589115724,13.34822562,34.94237449,48.27790046,3.050834485,60.87758572,23.86728253,102.7544208,0.146688982,43.42948129,4.589115724,13.34822562,34.94237449,48.27790046,3.050834485,60.87758572,23.86728253,102.7544208
3074,9162000,0.020668373,235.7068911,24.90672621,72.44546029,6.101160383,203.4763403,0.429860397,187.1733629,3.156026524,276.133059,0.020668373,235.7068911,24.90672621,72.44546029,6.101160383,203.4763403,0.429860397,187.1733629,3.156026524,276.133059
3075,9162000,0,250.7047234,26.49152037,77.05510435,19.03682952,222.8760016,0,209.9923823,18.74386016,324.2593152,0,250.7047234,26.49152037,77.05510435,19.03682952,222.8760016,0,209.9923823,18.74386016,324.2593152
3076,9162000,3.12354316,257.4645321,27.20581728,79.13275871,157.677886,252.393251,64.96338753,317.29585,30.8449887,356.4865601,3.12354316,257.4645321,27.20581728,79.13275871,157.677886,252.393251,64.96338753,317.29585,30.8449887,356.4865601
3077,9162000,0,0,0,0,24.40181517,0,0,1.763951895,7.367839517,33.61303217,0,0,0,0,24.40181517,0,0,1.763951895,7.367839517,33.61303217
3078,9162000,0,0.186861639,0.019745336,0.057432676,41.31560592,16.01885719,0,29.64374012,39.21428487,84.94669071,0,0.186861639,0.019745336,0.057432676,41.31560592,16.01885719,0,29.64374012,39.21428487,84.94669071
3079,9162000,1.966441352,105.3554647,11.13272379,32.38142551,107.8832971,110.2513274,40.89800751,160.5028197,19.72755458,166.9178347,1.966441352,105.3554647,11.13272379,32.38142551,107.8832971,110.2513274,40.89800751,160.5028197,19.72755458,166.9178347
3080,9162000,0,201.6514212,21.30814554,61.97837476,11.02408805,172.9014367,0,163.1895034,0.184372022,237.6087384,0,201.6514212,21.30814554,61.97837476,11.02408805,172.9014367,0,163.1895034,0.184372022,237.6087384
3081,9162000,0.844040317,95.14989283,10.05431924,29.24470197,63.26317878,97.15248568,17.55433345,123.2191857,24.01192666,161.0353024,0.844040317,95.14989283,10.05431924,29.24470197,63.26317878,97.15248568,17.55433345,123.2191857,24.01192666,161.0353024
3082,9162000,1.220132919,330.9150452,34.96720182,101.7080691,63.6331433,296.0934499,25.37629981,303.767476,12.25578896,402.9469563,1.220132919,330.9150452,34.96720182,101.7080691,63.6331433,296.0934499,25.37629981,303.767476,12.25578896,402.9469563
3083,9162000,0.29371588,175.2015085,18.5132305,53.84888779,28.32720998,161.2065603,6.108696936,161.7462858,20.34108268,237.4549377,0.29371588,175.2015085,18.5132305,53.84888779,28.32720998,161.2065603,6.108696936,161.7462858,20.34108268,237.4549377
3084,9162000,1.231520145,197.7290423,20.89367476,60.77281584,65.44253361,182.0114662,25.6131311,201.8873802,12.16126143,252.2878881,1.231520145,197.7290423,20.89367476,60.77281584,65.44253361,182.0114662,25.6131311,201.8873802,12.16126143,252.2878881
3085,9162000,0,273.2812707,28.8771438,83.99409688,6.607008483,234.3188261,0,216.0829781,0.178239284,315.7660859,0,273.2812707,28.8771438,83.99409688,6.607008483,234.3188261,0,216.0829781,0.178239284,315.7660859
3086,9162000,1.845582735,221.5184757,23.4074617,68.0845938,97.73486817,208.6336572,38.38439244,242.8859031,18.97601997,294.4296969,1.845582735,221.5184757,23.4074617,68.0845938,97.73486817,208.6336572,38.38439244,242.8859031,18.97601997,294.4296969
3087,9162000,0.004154514,0.065539054,0.006925395,0.020143692,21.02107705,0.098273071,0.086405504,12.09968186,0.646039334,16.66875028,0.004154514,0.065539054,0.006925395,0.020143692,21.02107705,0.098273071,0.086405504,12.09968186,0.646039334,16.66875028
3088,9162000,0.177197128,0.090573878,0.00957078,0.027838245,33.47121445,6.140970976,3.685342284,24.83971117,11.3202457,34.22756825,0.177197128,0.090573878,0.00957078,0.027838245,33.47121445,6.140970976,3.685342284,24.83971117,11.3202457,34.22756825
3089,9162000,1.83343774,186.544892,19.71186557,57.3353223,97.3838209,179.0551871,38.13180108,217.2014707,19.26852682,254.5252836,1.83343774,186.544892,19.71186557,57.3353223,97.3838209,179.0551871,38.13180108,217.2014707,19.26852682,254.5252836
3090,9162000,0.050628887,289.3918128,30.57951601,88.94573674,12.53233052,255.2349493,1.052978578,238.1533053,14.77758433,355.5322408,0.050628887,289.3918128,30.57951601,88.94573674,12.53233052,255.2349493,1.052978578,238.1533053,14.77758433,355.5322408
3091,9162000,0.201743189,121.9746188,12.88884013,37.48938932,22.82926204,107.0638142,4.195850767,108.9519312,3.821204476,155.0891815,0.201743189,121.9746188,12.88884013,37.48938932,22.82926204,107.0638142,4.195850767,108.9519312,3.821204476,155.0891815
3092,9162000,1.310583016,218.1226373,23.04862952,67.04086922,76.31832611,204.8510866,27.25747908,225.4828546,24.51444268,298.44203,1.310583016,218.1226373,23.04862952,67.04086922,76.31832611,204.8510866,27.25747908,225.4828546,24.51444268,298.44203
3093,9184132,0.572799915,43.22817299,4.218792283,13.52325198,28.30142938,27.8457532,1.586532138,34.95902361,8.864644859,54.37857292,0.572799915,43.22817299,4.218792283,13.52325198,28.30142938,27.8457532,1.586532138,34.95902361,8.864644859,54.37857292
3094,9162000,2.001566936,2.462845225,0.260244456,0.756965378,140.1096726,22.3841468,41.6285487,101.3987509,19.81171981,72.4103265,2.001566936,2.462845225,0.260244456,0.756965378,140.1096726,22.3841468,41.6285487,101.3987509,19.81171981,72.4103265
3095,9162000,2.453132642,4.074324894,0.430526635,1.252260131,133.951183,28.3988777,51.02020314,101.6545604,24.35342509,62.38039142,2.453132642,4.074324894,0.430526635,1.252260131,133.951183,28.3988777,51.02020314,101.6545604,24.35342509,62.38039142
3096,9162000,0.44655072,27.99545112,2.95822932,8.604514416,36.19836126,28.52685647,9.287352847,43.34198027,6.434655213,55.26867529,0.44655072,27.99545112,2.95822932,8.604514416,36.19836126,28.52685647,9.287352847,43.34198027,6.434655213,55.26867529
3097,9162000,0.333668447,0.146260392,0.015455074,0.044953719,40.69239882,7.400983881,6.93962963,30.4746097,11.82097031,35.45196664,0.333668447,0.146260392,0.015455074,0.044953719,40.69239882,7.400983881,6.93962963,30.4746097,11.82097031,35.45196664
3098,9162000,0.807734022,0.394527017,0.041688965,0.121259464,63.2283,17.17173553,16.79923587,50.00450129,27.55389918,59.24880867,0.807734022,0.394527017,0.041688965,0.121259464,63.2283,17.17173553,16.79923587,50.00450129,27.55389918,59.24880867
3099,9162000,2.61052203,0.128139061,0.013540226,0.039384056,155.6567149,28.42724458,54.29358444,108.4676578,33.16353225,83.33714608,2.61052203,0.128139061,0.013540226,0.039384056,155.6567149,28.42724458,54.29358444,108.4676578,33.16353225,83.33714608
3100,9162000,0.579804689,0,0,0,57.51094868,12.9560446,12.05876621,44.56589435,21.32701654,52.76726492,0.579804689,0,0,0,57.51094868,12.9560446,12.05876621,44.56589435,21.32701654,52.76726492
3101,9162000,0.12536876,0.036829848,0.003891744,0.011319802,29.28592201,3.496614867,2.607416932,20.6842107,6.066864807,25.65463906,0.12536876,0.036829848,0.003891744,0.011319802,29.28592201,3.496614867,2.607416932,20.6842107,6.066864807,25.65463906
3102,9162000,1.62607254,29.95834641,3.16564496,9.207818174,100.5935444,46.14210751,33.81902383,97.19570581,25.71037947,94.11477953,1.62607254,29.95834641,3.16564496,9.207818174,100.5935444,46.14210751,33.81902383,97.19570581,25.71037947,94.11477953
3103,9162000,3.277380729,15.42853608,1.630305853,4.742022573,175.3272427,47.64291785,68.16289819,141.6551119,35.30633302,95.84743211,3.277380729,15.42853608,1.630305853,4.742022573,175.3272427,47.64291785,68.16289819,141.6551119,35.30633302,95.84743211
3104,9162000,2.695860436,1.334938568,0.141060574,0.410298734,156.2553092,43.18339822,56.06845089,125.2524611,59.25682437,113.947306,2.695860436,1.334938568,0.141060574,0.410298734,156.2553092,43.18339822,56.06845089,125.2524611,59.25682437,113.947306
3105,9162000,0.173776582,83.94695964,8.870525298,25.80143543,28.02591184,77.32811715,3.614201844,79.18023344,13.55339148,131.7099711,0.173776582,83.94695964,8.870525298,25.80143543,28.02591184,77.32811715,3.614201844,79.18023344,13.55339148,131.7099711
3106,9162000,1.655233497,71.3103865,7.535241183,21.91753389,94.96006623,77.90814623,34.42551283,124.4610336,16.4628512,123.489279,1.655233497,71.3103865,7.535241183,21.91753389,94.96006623,77.90814623,34.42551283,124.4610336,16.4628512,123.489279
