SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
1304,2782.298389,16160,2097,4048,3863,1020,10151
1305,2632.669951,8880,1902,3143,18928,1377,25702
1306,1879.611118,18944,409,5796,7727,1308,17669
1307,1203.830682,13656,1138,2593,11171,1979,16909
1308,2585.440408,4458,2190,1608,7319,451,17142
1309,3699.931127,6994,1411,3208,4263,594,8065
1310,4148.93597,12174,4868,2137,5134,1036,8860
1311,2484.48072,13484,1365,8378,16301,931,25645
1312,2809.032868,8204,3344,1536,11287,536,13593
1313,3267.808419,9103,1822,3446,8588,1835,16015
1314,309.3153733,828,0,119,575,132,930
1315,3147.102943,10109,789,757,17674,836,19269
1316,8142.832834,10117,7701,2990,21706,1255,25951
1317,5239.07328,16824,6459,6440,3448,1203,11468
1318,5033.710762,7721,517,664,2350,666,3689
1319,4578.207037,13430,1441,3456,6296,1107,12943
1320,3710.312951,6750,413,8900,4193,667,14953
1321,3777.002395,9274,2590,1032,2212,670,3927
1322,4646.360194,7181,5677,643,2435,733,5703
1323,3069.932043,8889,444,4092,17493,717,27804
1324,3333.29652,5151,1566,364,15779,652,16795
1325,2557.226541,4536,1208,1876,9535,535,12549
1326,1616.629738,3624,902,12471,68104,167,80873
1327,5655.130111,2831,1026,53,815,511,1389
1328,8753.2334,15747,3177,2099,5456,1438,8993
1329,10606.5515,707,565,317,22360,17,23448
1330,5305.739656,7355,880,2243,2955,669,20823
1331,6489.891456,11295,2439,685,989,938,2612
1332,5851.185629,10266,1388,2901,1795,838,5563
1333,5691.616353,11208,3807,1490,6090,1032,8735
1334,4241.240976,6207,415,4550,17748,1495,24954
1335,3420.729997,8965,0,3136,11856,1472,19841
1336,5888.183509,7973,4768,1793,3452,838,6168
1337,4000.035049,3878,607,8,918,489,1456
1338,10198.07266,4726,785,1143,1197,645,3002
1339,4150.931187,2213,1066,61,2561,149,2988
1340,14325.02943,4649,398,713,1514,745,4408
1341,8037.464287,1059,0,0,58,216,274
1342,9395.465402,1466,1092,52,77,259,388
1343,14958.92585,4629,3934,397,937,648,1982
1344,11482.37194,11672,2683,1184,1556,1038,3944
1345,5925.984058,13922,4676,3011,3017,1024,7052
1346,7856.593982,8792,7659,2006,3947,904,6857
1347,4071.377693,13621,0,11143,21716,824,33816
1348,6608.556302,4361,738,1864,10452,393,18003
1349,6014.866057,4137,3282,3316,23604,507,40370
1350,3479.402216,5234,2335,1216,29811,459,32238
1351,4182.186587,8602,637,762,1000,851,2613
1352,7098.470758,20302,3230,6142,36546,1572,45112
1353,837.8083615,1801,544,1901,26950,168,29088
1354,8298.320969,2346,973,216,134,398,779
1355,4529.276515,8796,5727,1129,887,757,2773
1356,7727.925428,24,0,3137,4840,3337,14913
1357,6636.235251,10643,4991,4798,7707,4066,21387
1358,4177.202688,872,0,733,13728,1269,27767
1359,8731.579659,17224,2788,1634,3308,4608,9650
1360,8194.123384,2184,0,430,59,841,1330
1361,11333.2576,6722,0,578,817,1967,4471
1362,21340.96023,2155,0,533,315,519,1866
1363,11113.42159,5306,0,332,7843,1237,12732
1364,9226.341851,16465,4309,1937,3669,5050,12032
1365,11918.59559,2725,1708,8,52,715,786
1366,7177.978585,9970,654,2028,6336,2644,11581
1367,9420.845658,2524,737,178,2299,960,4462
1368,2071.05284,5996,914,3142,4007,2501,9885
1369,27464.94529,2373,0,76,96,387,591
1370,19993.36968,4643,3440,588,565,1769,3509
1371,29366.00997,1513,516,32,24,271,361
1372,39465.95898,2796,164,85,35,418,543
1373,12194.66162,424,180,9,6,99,120
1374,27124.03864,1059,99,8,3,107,127
1375,34683.39571,895,173,37,0,90,127
1376,17036.36259,993,0,154,129,273,556
1377,7070.152356,445,0,80,154,135,409
1378,9630.605534,11620,5295,4930,4070,906,12990
1379,6287.918683,5071,1113,888,1271,329,2781
1380,6890.376735,11045,11089,9140,5287,1045,16762
1381,8069.768449,7153,643,1015,2195,166,3964
1382,5562.4153,11267,3919,2526,2750,670,6593
1383,7460.153681,2062,0,584,1238,139,2301
1384,7580.669341,2606,2849,124,512,54,1054
1385,3405.477444,6544,3811,1967,2153,273,5708
1386,5257.995697,10583,774,5274,9145,2180,24567
1387,9680.618699,10593,3565,8624,7729,1112,20568
1388,17270.51854,10454,2942,4906,11257,5833,22855
1389,38767.57991,7420,838,821,1844,163,3181
1390,22557.482,1256,365,641,503,256,1649
1391,3716.662252,990,0,153,194,35,544
1392,6986.477485,2247,0,131,500,96,980
1393,19645.02702,6965,1004,586,870,250,2079
1394,9012.831063,2939,0,1483,6124,597,14564
1395,12861.23939,1299,0,137,484,63,949
1396,13181.79259,3557,0,906,709,107,2627
1397,17118.15101,5024,513,462,1084,141,2059
1398,22398.71184,1493,0,148,362,362,1234
1399,32738.52851,2749,2423,810,923,923,3579
1400,31642.63006,1816,0,695,1476,1476,5123
1401,15706.79658,269,0,50,41,41,173
1402,17701.10207,1006,0,67,151,151,520
1403,29494.74421,8,0,6,2206,0,2212
1404,18740.70087,11684,1868,1665,2139,2139,8082
1405,16083.81614,1029,0,26,168,168,530
1406,17597.20591,1977,0,826,2376,2376,7954
1407,23160.90772,3899,0,1058,1627,1627,5939
1408,17279.1153,4072,0,527,824,824,2999
1409,20387.39318,3539,0,409,1003,1003,3418
1410,22860.67084,6357,591,766,1661,1661,5749
1411,13285.40709,2786,841,544,478,478,1978
1412,6734.623271,8650,775,6641,7986,7986,30599
1413,22120.46705,3065,2560,1249,435,435,2554
1414,32903.95665,19051,7626,4380,4528,4528,17964
1415,23063.06009,5679,1855,175,720,720,2335
1416,25326.41954,8828,3746,1472,3278,3278,11306
1417,64559.00927,1898,0,94,190,55,438
1418,31277.24083,816,0,117,237,68,546
1419,100895.709,2749,3141,350,713,204,1638
1420,21746.67015,1071,0,141,285,81,656
1421,15133.80952,4071,2135,3015,6129,1751,14091
1422,37665.97627,5082,514,569,1141,327,2632
1423,39054.26029,2228,0,234,475,136,1093
1424,70434.71663,2682,2969,304,618,176,1420
1425,36322.31529,3228,480,257,523,149,1201
1426,28856.33633,1423,0,8,18,6,48
1427,45150.42183,2839,1179,723,1671,477,4370
1428,40021.30516,1414,387,61,141,41,369
1438,35231.48849,2835,2528,702,848,1440,4096
1439,60168.47774,1651,674,195,388,779,1709
1440,96667.11115,3524,0,407,763,1185,2605
1441,49528.4455,6168,3962,858,1276,2092,4731
1442,30333.80452,14281,2874,9433,12121,9776,42640
1443,37163.00135,1617,473,85,179,200,642
1444,50974.01887,1279,1015,65,174,231,612
1445,48832.41435,2843,0,327,610,631,1803
1446,66224.47526,2300,447,124,214,337,1011
1447,41601.71655,1382,485,171,410,412,1232
1448,40439.80636,1107,0,118,96,207,462
1449,13459.22005,2322,0,194,449,563,1312
1450,12532.34216,2055,344,380,591,188,1194
1451,54353.63611,3379,0,250,695,1587,3437
1452,33795.61197,1150,0,49,188,160,1381
1453,41924.76383,2048,0,302,1066,1787,4345
1454,16810.03035,1144,0,114,291,49,879
1455,33301.03959,1971,657,225,701,345,1296
1456,40945.11098,2027,519,379,566,359,1444
1457,39019.20669,1520,0,197,263,243,703
1458,31057.96747,1908,448,238,313,1083,2059
1459,28068.74318,1732,509,390,385,519,1445
1460,46065.54548,1780,698,200,982,632,1879
1470,56639.63784,6923,2356,1505,2824,953,7085
1471,26664.86724,6391,931,1167,2191,741,5498
1472,16224.05884,3770,0,476,894,302,2242
1473,35868.28732,2924,0,363,681,230,1709
1474,26492.25182,8334,1134,822,2929,2103,7485
1475,111078.2694,8051,1784,27,813,534,1425
1476,30479.70653,6602,434,261,566,1268,2324
1477,2879.675642,7875,3490,3351,7600,5555,17530
1478,34876.35549,7766,0,897,1366,642,3889
1479,178746.7006,1433,0,0,0,445,1165
1480,84368.87567,1431,0,20,121,153,542
1481,44253.72108,2050,0,457,1218,922,2795
1482,175672.2472,3631,0,242,103,983,1759
1483,66832.02107,1983,1033,51,1426,510,2046
1484,170049.2395,3369,0,369,275,219,863
1485,2992.946662,1182,0,165,197,273,635
1486,59254.78907,3066,246,26,121,225,560
1487,69658.17933,1653,0,0,18,78,284
1488,78673.37201,4969,2271,1054,2292,1933,6547
1489,47297.47769,3895,1856,327,890,975,2473
1490,47340.62684,1061,0,25,78,71,174
1491,52378.37235,1862,0,121,172,349,679
1492,157398.5028,3259,0,96,205,494,952
1493,48850.19574,2921,602,72,161,112,475
1494,18121.82207,1886,286,914,2007,1346,5635
1495,95644.34132,1624,449,48,176,182,433
1496,96874.09373,2438,0,72,176,226,570
1497,93440.22272,780,0,29,147,71,346
1498,131502.4905,899,0,0,42,336,418
1499,44542.50596,1235,571,241,767,867,2114
1509,4047.625974,29102,4545,11231,30815,11115,55664
1510,3143.700789,1407,1986,1524,4180,1504,7549
1511,2150.396599,5104,800,683,1756,803,3593
1512,5040.795201,8638,2618,1552,3993,1828,8174
1513,4816.833802,1693,0,3551,9133,4183,18703
1514,4762.637935,2066,1394,815,2076,879,4467
1515,2622.900633,5396,1054,2663,4747,4908,15348
1516,5952.842461,12281,2508,2350,4503,4662,14124
1517,4461.872827,5108,862,1587,6037,5593,14191
1518,5668.399725,7374,4057,2309,8772,8134,20631
1519,3019.684831,8242,1139,961,2473,1131,5062
1520,5293.619479,10734,2916,1725,4429,2031,9075
1521,4154.360621,745,0,137,346,145,744
1522,4517.183261,397,0,357,911,385,1957
1523,5504.271571,8379,3236,710,3435,1378,5723
1524,6406.933973,4074,870,827,2109,889,4530
1525,7279.784224,10738,1869,3178,18301,7818,29806
1526,10978.95236,12030,1641,799,4097,1653,6750
1527,5146.416755,4199,0,1017,3386,1529,6840
1528,12427.71313,16203,3685,1373,5006,3507,11162
1529,8737.307644,14836,5071,5156,17192,7755,34697
1530,1951.311407,18,0,727,2762,2559,6495
1531,4742.142252,3851,0,214,822,758,1926
1532,3128.946479,7982,568,467,1775,1642,4172
1533,15444.81794,8572,652,536,1850,1565,4531
1534,13680.87854,2032,2352,206,1201,786,3347
1535,5798.633548,2600,3746,462,1445,1595,3859
1536,7330.799862,352,0,190,593,647,1572
1537,5214.037014,402,958,31,97,110,261
1538,8265.020994,1204,0,49,151,172,413
1539,6533.798626,869,0,103,320,320,804
1540,15993.14529,1331,0,30,88,98,238
1541,27369.72377,1205,0,19,57,62,153
1542,17602.3472,1233,0,88,274,305,737
1543,28405.86465,986,0,169,528,584,1410
1544,19966.1158,1311,0,43,95,82,256
1545,26525.52785,2518,381,99,122,145,405
1546,9618.380099,1353,639,78,289,308,890
1547,12417.79202,1190,0,88,265,425,1022
1548,22863.76322,1368,0,29,67,50,168
1549,24087.26583,755,0,39,60,99,266
1550,17317.01232,413,0,0,13,4,17
1551,19389.13325,657,0,6,14,12,38
1552,3404.926034,1483,591,344,661,462,1721
1553,47166.13821,565,0,22,52,40,133
1554,31354.47791,1246,0,107,219,211,624
1555,10617.09523,3599,1325,721,5916,3304,10394
1556,4375.63388,5510,378,2563,5605,4073,13461
1557,9966.329906,10340,3695,2385,10719,6821,21526
1558,10380.64216,4010,345,1442,825,1352,3950
1559,17938.00732,3939,0,170,479,430,1223
1560,7048.391564,3672,3308,554,1841,1172,4864
1561,14934.88156,1407,0,187,1467,723,2507
1562,8480.393148,2509,1162,105,408,219,797
1563,8716.739687,1091,0,37,164,116,331
1564,14882.59559,3190,443,67,214,158,541
1565,8076.119534,794,1591,31,259,182,502
1566,8490.168129,956,0,94,197,189,543
1567,6810.338537,599,0,453,350,439,1433
1568,16159.18103,1538,0,115,274,400,1050
1569,2117.901777,1508,0,321,859,820,3173
1570,13175.04241,711,0,30,33,41,127
1571,13332.59977,1434,0,16,23,40,94
1572,12053.90224,3565,1622,432,2591,1762,5941
1573,38598.3092,2520,1616,833,923,1624,4238
1574,11190.62681,5034,2273,1437,2929,2797,8204
1575,23496.60492,1550,0,262,592,1629,5936
1576,17646.573,1862,0,3,10,14,33
1577,24715.17466,3583,1422,772,1505,1097,3571
1578,14188.77982,374,0,21,19,38,92
1579,24445.0824,2962,692,634,2534,1397,4854
1580,7765.067289,1741,572,2041,1356,1891,5497
1581,9627.980502,3916,1617,1643,1863,2091,6033
1582,1604.508187,835,0,270,172,242,708
1583,6307.366776,1464,555,549,377,593,1630
1584,30146.86167,1588,0,6,24,143,283
1585,25702.56974,1091,0,22,118,70,237
1586,28523.8932,4294,512,182,236,763,1961
1587,15703.68784,1296,0,3,4,26,47
1588,12894.41941,859,0,10,7,30,61
1589,18786.82807,3375,0,357,384,668,1634
1590,29726.89226,3701,0,328,553,498,1548
1591,27510.41762,1286,0,39,41,74,182
1592,27502.83988,1266,0,201,514,622,2016
1593,18028.50675,2893,1128,676,2275,1808,5744
1594,31217.28599,1972,0,342,608,587,1893
1595,38788.78474,1930,0,46,28,54,140
1596,24614.16366,715,0,9,10,67,123
1597,16482.06802,4962,0,224,243,550,1794
1598,8821.106973,2143,1217,772,830,1019,2956
1599,3770.673855,791,0,85,125,177,456
1600,9733.453694,1851,0,68,73,173,384
1601,3008.09943,246,0,0,0,0,0
1602,11168.94317,1187,0,88,132,115,354
1603,10142.94485,1354,674,685,1127,1498,4609
1604,6090.391808,1856,0,611,409,754,1959
1605,9143.623735,1693,0,357,358,557,1432
1615,183003.2459,12216,4118,1268,1956,2961,7479
1616,264413.2115,7202,2414,631,1708,2154,5387
1617,158765.7186,3556,881,206,754,518,1781
1618,86223.51679,7434,2589,2876,4254,3050,13541
1619,232137.4232,5025,2489,1205,1230,1082,4565
1620,251671.3732,9110,2841,1697,2724,2777,9152
1621,96065.40065,2909,0,116,214,708,1267
1622,70606.60672,2547,1226,246,278,770,1955
1623,148227.7993,3783,2233,476,1083,1264,4360
1624,132275.3909,2233,0,239,325,459,1304
1625,138210.8469,3349,0,262,535,1161,2336
1626,154748.8306,29260,180,7319,12478,10608,36930
1627,99083.2861,4730,0,368,1208,1449,3798
1628,102540.3316,19368,163,3184,5798,3884,18976
1629,70229.52576,6452,5489,679,691,1363,3821
1630,75027.34632,14793,2808,1825,2550,3768,11944
1631,44587.21399,7133,2551,2717,7354,2609,14169
1632,87802.14071,5207,2009,476,886,1670,4538
1633,56229.76899,3697,1310,153,1275,895,3046
1634,26345.66358,6417,511,603,1941,1038,4468
1635,53562.65828,14208,9595,2127,8306,8225,20120
1636,29954.31127,11148,4368,1751,3891,3787,10126
1637,57394.49052,24776,8405,3416,11092,6238,25785
1638,28198.48748,16112,4065,2701,5474,4361,14218
1639,43937.7328,44631,20911,16649,34778,19623,87005
1640,30155.1941,9229,4032,1305,2494,1870,6495
1641,74693.94938,10980,645,996,3856,2334,8818
1642,34752.44809,6231,3591,1097,2321,1688,5913
1643,37481.62438,25745,9258,10569,31519,16228,73854
1644,28878.38984,4864,1060,125,719,610,1624
1645,46800.83617,4033,4811,155,1518,1289,3339
1646,28982.88627,101213,481,13512,39277,20742,88179
1647,18684.42928,37783,382,3921,16234,8626,34465
1648,17791.29008,7898,276,1653,6712,4284,14421
1649,22558.57286,20204,0,4010,13521,12172,31930
1650,28449.85967,42428,1630,7961,26929,20702,61863
1651,72853.32085,11091,2354,945,1589,1038,4591
1652,81688.14527,13470,4295,1961,2696,1948,8203
1653,63522.50921,7157,1073,517,2636,1907,6569
1654,66973.22013,6211,3179,561,584,650,1957
1655,98270.14846,2236,601,273,1002,1263,2714
1656,32570.8711,15313,3829,4889,6413,6749,20284
1657,95500.5133,2831,1228,128,337,424,980
1658,60601.87876,20668,8038,4359,8040,6713,25849
1659,97895.23817,12754,3285,1981,3140,4469,10687
1660,73439.20461,12656,7249,3137,5394,4350,17839
1661,88610.59597,5334,2358,424,923,1349,3076
1662,46164.98225,18686,4120,2032,5150,4214,15740
1663,52945.04769,7765,1391,246,882,1079,2748
1664,58383.18562,17871,6713,2669,5949,5113,18686
1665,74616.91949,69319,26444,26932,38393,33133,132994
1666,76372.25761,19888,8390,4144,5751,5437,19534
1667,71920.93995,8807,3300,989,1407,2398,5517
1668,95843.05928,6938,2984,120,577,931,2517
1669,90240.44913,23344,5750,5143,7713,5805,24393
1670,71043.54889,18806,8427,2110,5319,4746,17008
1671,58749.7323,61767,22383,20942,34745,24340,109349
1672,55089.48418,13379,7151,1349,2584,2310,8708
1673,54449.82439,16609,6457,1439,3786,2811,11993
1674,86611.43196,13849,4285,1401,3435,2480,9331
1684,27148.33892,30465,11012,10491,13499,9500,38465
1685,18935.06996,7015,1045,1629,1934,2130,7760
1686,10193.57571,6034,1544,1450,1190,2126,5543
1687,17302.95444,26239,9039,6117,10669,7315,26287
1688,43716.17977,11233,3155,1159,3452,3048,8639
1689,30076.78966,12058,2148,1237,2766,3059,8091
1690,37216.49076,6671,3692,600,1299,2023,4492
1691,31135.40173,4276,3192,4641,1934,2938,12605
1692,24857.26171,5874,1768,810,1195,1311,4254
1693,23487.5131,2633,2698,500,1074,1368,3194
1694,55806.46857,4979,2438,708,1244,1740,3965
1695,67918.88812,2845,3436,151,427,706,2877
1696,34871.30801,3551,2045,517,1782,1012,4533
1697,15880.38927,5578,708,1031,1093,1750,5450
