OBJECTID,zoneID,x,y,schoolCapacity,schoolType
1336,4625,4487479.763,5293973.813,813,2
1337,2192,4495022.54,5369391.16,1064,2
1338,3508,4468026.194,5333305.993,355,2
1339,3320,4467827.8,5336001.17,600,2
1340,4069,4470087.64,5330511.22,540,2
1341,2404,4415878.75,5328448.06,500,2
1342,208,4458237.2,5402559.2,174,2
1343,3504,4467190.31,5333322.66,76,2
1344,3795,4479710.625,5336406.938,552,2
1345,412,4483313.96,5390233.73,215,2
1346,1671,4488743.15,5353297.37,212,2
1347,1233,4440268.51,5352219.2,195,2
1348,524,4422055.9,5367441.75,510,2
1349,4745,4499315.98,5305341.65,141,2
1350,2034,4514448.3,5399963.1,475,2
1351,258,4439753.5,5400351.5,534,2
1352,43,4461228.05,5432591.97,331,2
1353,1139,4448528.075,5377247.412,331,2
1354,919,4425547.92,5357943.21,433,2
1355,2247,4537515.06,5388514.59,252,2
1356,1047,4418256.36,5348503.35,510,2
1357,4130,4471120.7,5324762.45,140,2
1358,3040,4464178.36,5330917.29,234,2
1359,196,4458059,5403845,183,2
1360,1285,4443951.12,5338235.01,364,2
1361,2465,4416902.313,5323627.313,553,2
1362,2,4437699.29,5417884.41,179,2
1363,4918,4525771,5301416,209,2
1364,194,4457351.53,5403655.92,254,2
1365,3240,4466921.063,5336258.537,254,2
1366,2351,4511184.22,5349209.08,203,2
1367,3872,4476349.66,5333866.97,236,2
1368,55,4441140,5416967,404,2
1369,4744,4493571.1,5299541.05,339,2
1370,2987,4453448.33,5325228.37,95,2
1371,3153,4450149.12,5318724.07,130,2
1372,3985,4465564.87,5329203.45,437,2
1373,4757,4501016.08,5302789.37,339,2
1374,1344,4458431.83,5346949.84,508,2
1375,199,4458722.61,5403602.35,242,2
1376,4618,4486565.43,5304166.29,30,2
1377,2169,4514093.64,5379030.7,270,2
1378,3339,4467195.26,5334950.2,181,2
1379,3618,4468952.6,5333260,356,2
1380,1735,4466958.21,5342684.27,112,2
1381,21,4439131.8,5400959.11,628,2
1382,4342,4485831.5,5337461.5,368,2
1383,4821,4507799.3,5301430.91,343,2
1384,4204,4474322.47,5329312.14,439,2
1385,1618,4480504.05,5361714.59,313,2
1386,4130,4471107.96,5324854.22,447,2
1387,2297,4492188.67,5350999.55,421,2
1388,4480,4491234.555,5317194.073,59,2
1389,2297,4492129.82,5351022.02,181,2
1390,1693,4469108.08,5348827.22,390,2
1391,800,4418528.36,5359075.46,445,2
1392,736,4420398.17,5361100.4,510,2
1393,2274,4529255.21,5362862.38,262,2
1394,3788,4474313.11,5335112.4,232,2
1395,272,4440933.29,5399133.54,217,2
1396,819,4420250.92,5359553.91,95,2
1397,753,4416153.9,5360099.17,404,2
1398,2107,4509991.4,5377627.3,431,2
1399,2114,4512875.88,5380715.71,317,2
1400,1925,4468665.65,5337761.32,315,2
1401,3339,4467128.45,5335026.86,469,2
1402,3756,4473805.82,5337063.13,500,2
1403,4302,4477301.24,5325667.67,124,2
1404,4797,4509385,5302813,290,2
1405,2513,4436170.33,5300253.04,315,2
1406,4581,4453401.153,5290060.562,148,2
1407,4538,4460778.14,5302189.16,215,2
1408,2820,4460124.99,5334235.12,355,2
1409,3370,4468838.5,5337072.5,666,2
1410,1291,4444865.83,5338880.74,230,2
1411,1684,4468360.717,5348479.136,197,2
1412,3978,4467978.89,5329727.09,479,2
1413,403,4471281.916,5393802.752,193,2
1414,1251,4461361.291,5355000,313,2
1415,4659,4501904.06,5327393.01,199,2
1416,1684,4468360.72,5348479.14,238,2
1417,4699,4513362.879,5320911.496,148,2
1418,4745,4499428.746,5305195.591,65,2
1419,1922,4469793,5338736,79,2
1420,2758,4463558.01,5336703.268,951,2
1421,3756,4473805.82,5337063.13,524,2
1422,3746,4472031.71,5336322.37,144,2
1423,4658,4498110.9,5323618.037,382,2
1424,2800,4464923.3,5335492.543,268,2
1425,2944,4463376.14,5331480.51,459,2
1426,3660,4468623.8,5332762.3,563,2
1427,675,4416978.43,5361299.38,392,2
1428,1746,4466764.79,5342259.5,425,2
1429,4199,4473267.06,5329406.67,331,2
1430,827,4419724.302,5358914.671,238,2
1431,4722,4517620.47,5324983.78,227,2
1432,3153,4450164.043,5318781.585,398,2
1433,4890,4506984.77,5289193.03,274,2
1434,2104,4509482.03,5378188.09,256,2
1435,1127,4462678.412,5376612.737,360,2
1436,1765,4466886.04,5341307.23,575,2
1437,3013,4461250.4,5330005.2,1121,2
1438,1654,4477951,5359206.7,691,2
1439,165,4456026.25,5404718.638,565,2
1440,3843,4471903.12,5331602.08,445,2
1441,1883,4469003.3,5340101.2,421,2
1442,1925,4468665.65,5337761.32,215,2
1443,2597,4452364.17,5331055.28,374,2
1444,4027,4469022.24,5330714.9,425,2
1445,511,4416795.37,5365204.11,445,2
1446,551,4436847.71,5369253.89,386,2
1447,1047,4418137.63,5348478.33,486,2
1448,2389,4409744.3,5323724.9,479,2
1449,4332,4478247.7,5332619.75,420,2
1450,4943,4524698.61,5293864.42,349,2
1451,683,4416910.5,5360655.5,591,2
1452,1127,4462783.088,5376539.862,197,2
1453,1780,4469045.93,5341589.89,55,2
1454,1666,4482138.25,5354350.75,63,2
1455,548,4436144.36,5368217.08,246,2
1456,1047,4418238.9,5348591.53,443,2
1457,560,4396316,5357898,337,2
1458,4758,4501322.37,5302855.65,331,2
1459,1438,4461976.87,5341665.24,272,2
1460,2674,4457221.14,5333234.66,132,2
1461,1429,4461679.23,5343191.6,118,2
1462,2025,4501857.6,5396250.33,199,2
1463,1703,4466505,5345606,331,2
1464,54,4440317.218,5417404,9260,3
1465,55,4440777.336,5417293,1400,3
1466,55,4440667.382,5417230,10660,3
1467,198,4458336.025,5403471,10600,3
1468,844,4419101.833,5358480,11828,3
1469,945,4418240.959,5355500,40874,3
1470,1615,4480170.928,5362006,12700,3
1471,1615,4479974.616,5361986,11086,3
1472,1714,4475676.095,5347558,29866,3
1473,2126,4514763.165,5379856,10622,3
1474,2291,4493219.804,5352163,6200,3
1475,2915,4464719.642,5333214,1036,3
1476,3001,4460446.449,5330549,12500,3
1477,3336,4466862.42,5335147,35420,3
1478,3363,4468013.053,5334698,39296,3
1479,3435,4468794.774,5335098,1600,3
1480,3441,4469072.608,5334617,946,3
1481,3441,4469048.585,5334853,102050,3
1482,3492,4466429.011,5333210,800,3
1483,3500,4467909.307,5334311,2626,3
1484,3501,4468079.526,5334383,782,3
1485,3707,4470455.116,5332732,3182,3
1486,4271,4474043.708,5326778,5612,3
1487,4780,4508141.371,5303282,10444,3
