minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
678,0.00015653178455084,0.000226476656164904,0.00120641391816693,0.000106887892831823,0.00222042719263147,3.19689738146911e-05,0.000200786344946432,0.000877466567678551,0.00153946230264652,0,0.000409113713425233,0
679,0.00015653178455084,0.000226476656164904,0.0012012146523208,0.000106106182245946,0.00223127566949982,3.19689738146911e-05,0.000179383685586106,0.000836794488730315,0.00154368530973244,0,0.000400297270100243,0
680,0.00015653178455084,0.000226476656164904,0.0012012146523208,0.000106106182245946,0.00223127566949982,3.19689738146911e-05,0.000179383685586106,0.000833990922410636,0.00154368530973244,0,0.000400297270100243,0
681,0.000158282305394556,0.000239482583879272,0.00120136795136024,9.59138259725513e-05,0.00232446993762075,3.48092729173546e-05,0.00015797074090315,0.000715837441975976,0.00155453923010445,0,0.000403097665320655,0
682,0.000162415107833665,0.000281325407753802,0.00120204179668496,9.53868224700135e-05,0.00232615831766384,3.48092729173546e-05,0.00015797074090315,0.000730472430973051,0.00155223745896421,0,0.000403097665320655,0
683,0.000162415107833665,0.000281325407753802,0.00120204179668496,9.53868224700135e-05,0.00232615831766384,3.13917123517166e-05,0.00015797074090315,0.000762695948255071,0.00155223745896421,0,0.000403097665320655,0
684,0.000149725169841989,0.000281325407753802,0.00120269484699259,9.3454049450233e-05,0.00231814935147555,3.33830723524556e-05,0.000156265745940402,0.000747461979344512,0.00156988185624933,0,0.000401532771318549,0
685,0.000149725169841989,0.000286704390701222,0.00120329298938843,9.147647522998e-05,0.00232043320215983,3.33830723524556e-05,0.000156265745940402,0.000747461979344512,0.00157298323885734,0,0.000401532771318549,0
686,0.000149725169841989,0.000274708298604366,0.00120329298938843,9.1251157389807e-05,0.00232043320215983,3.37378878371795e-05,0.000156265745940402,0.000729422798595674,0.00157298323885734,0,0.000401532771318549,0
687,0.000144968613859249,0.000243903242456571,0.00118941879609965,8.32634030210601e-05,0.00235045705401202,3.04156386362397e-05,0.000116978342690658,0.000699463990599627,0.00155167610998873,0,0.000442969612041944,0
688,0.000144968613859249,0.000235703092688292,0.0011920450396048,8.55955854040565e-05,0.00235133802654053,3.04156386362397e-05,0.000115831620040926,0.00070879063459615,0.00156069251138112,0,0.000444418588366433,0
689,0.000144968613859249,0.000235703092688292,0.0011920450396048,8.47653570682507e-05,0.00235133802654053,3.04156386362397e-05,0.000115831620040926,0.00070879063459615,0.00156069251138112,0,0.000444418588366433,0
690,0.000126579188514353,0.00025364842900096,0.00118595030548372,8.5011490423417e-05,0.0023424566814951,3.30486951554049e-05,0.000115831620040926,0.000703300975654862,0.00155616992681356,0,0.000450460635042759,0
691,0.000169638167335425,0.000251626369299296,0.0011355586426934,6.27367445328139e-05,0.00224019320862165,3.30486951554049e-05,0.000136826147741176,0.00080885805868679,0.00159620093771838,0,0.000509676882256226,0
692,0.000169638167335425,0.000251626369299296,0.0011355586426934,6.35114745729251e-05,0.00224019320862165,3.11908303267384e-05,0.000136826147741176,0.00080885805868679,0.00159620093771838,0,0.000509676882256226,0
693,0.000169638167335425,0.000251626369299296,0.0011233124270881,6.35114745729251e-05,0.00218958850209818,3.11908303267384e-05,0.000139653929084882,0.000804428784338376,0.00160420773745038,0,0.000559082486229495,0
694,0.000169638167335425,0.000251626369299296,0.00111804217905317,6.36053633220758e-05,0.00217020183926824,3.11908303267384e-05,0.000139653929084882,0.000794327972555957,0.00161022327800028,0,0.00055059909591389,0
695,0.000169638167335425,0.000251626369299296,0.00111804217905317,6.36053633220758e-05,0.00217020183926824,3.0487568666761e-05,0.000139653929084882,0.000794327972555957,0.00161022327800028,0,0.00055059909591389,0
696,0.000190185614297333,0.000234461992513157,0.00107538999958176,5.93215148571999e-05,0.00199897632404041,3.0487568666761e-05,0.0001269258617464,0.000711271712771649,0.00160282299895159,0,0.000615371070236967,0
697,0.000186052811858225,0.000203322264059628,0.00107065246542059,5.80551586108463e-05,0.00199165969146525,3.0487568666761e-05,0.0001269258617464,0.000713969632135512,0.00159306027921681,0,0.000601449807975753,0
698,0.000186052811858225,0.000203322264059628,0.00107065246542059,5.80551586108463e-05,0.00199165969146525,2.84808029897153e-05,0.0001269258617464,0.00067487564801871,0.00159306027921681,0,0.000601449807975753,0
699,0.000186052811858225,0.00021155555901836,0.00106949388237409,6.65418634242431e-05,0.00200165248192011,2.84808029897153e-05,0.00013849769101059,0.000672992968631502,0.00160434991717511,0,0.00060625383064547,0
700,0.000186052811858225,0.000206176576070941,0.00107100767412322,6.65418634242431e-05,0.00199620744362199,2.84808029897153e-05,0.00013849769101059,0.000672992968631502,0.00160313800529065,0,0.000603675937018217,0
701,0.000186052811858225,0.000214602352374988,0.00107100767412322,6.55187827845594e-05,0.00199620744362199,2.84808029897153e-05,0.00013849769101059,0.000675766413372634,0.00160313800529065,0,0.000603675937018217,0
702,0.000205390439855369,0.000206773518998105,0.00097601234027979,6.07072146598942e-05,0.00174101924826929,1.62849391529401e-05,0.000207815083202689,0.000643607643810551,0.00154591420862273,0,0.000670253177224868,0
703,0.000205390439855369,0.000206773518998105,0.000976771752962519,6.07072146598942e-05,0.00173354622646337,1.62849391529401e-05,0.000207815083202689,0.00063910887687871,0.00154694604984876,0,0.000684308200744734,0
704,0.000205390439855369,0.000206773518998105,0.000976771752962519,6.07072146598942e-05,0.00173354622646337,1.62849391529401e-05,0.000207815083202689,0.00063910887687871,0.00154694604984876,0,0.000684308200744734,0
705,0.000205390439855369,0.000169552067611713,0.000979673866641815,6.02223881817442e-05,0.00173747008117076,1.62849391529401e-05,0.000207815083202689,0.00061655954376719,0.00154401491063321,0,0.000686502490127254,0
706,0.000168067488383628,0.000176283409492245,0.000929616173841887,6.27523098689224e-05,0.00166806626823018,1.76865380002591e-05,0.000228702882089145,0.000469553215201308,0.00153314214245958,0,0.000746404380853167,0
707,0.000168067488383628,0.000176283409492245,0.000929616173841887,6.27523098689224e-05,0.00166806626823018,1.48462388975956e-05,0.000228702882089145,0.000469553215201308,0.00153314214245958,0,0.000746404380853167,0
708,0.000168067488383628,0.000176283409492245,0.000917606431964487,6.17024675776642e-05,0.00167086894293214,1.48462388975956e-05,0.000252753013839084,0.000469553215201308,0.00154609271981328,0,0.000766075798768805,0
709,0.000169148190943906,0.000183390801411372,0.000916176234115681,6.17024675776642e-05,0.00165402952557332,1.48462388975956e-05,0.000252753013839084,0.000469553215201308,0.00155076579000257,0,0.000755930792832578,0
710,0.000169148190943906,0.000183390801411372,0.000916176234115681,6.17024675776642e-05,0.00165402952557332,1.28548788968567e-05,0.000252753013839084,0.000469553215201308,0.00155076579000257,0,0.000755930792832578,0
711,0.000143204228690719,0.000180558741535293,0.000913115967193351,5.97096610065931e-05,0.00147825486271354,2.00387894794582e-05,0.000343118654224339,0.000516413563765922,0.00152613498510448,0,0.000804561894871433,0
712,0.000143204228690719,0.000169855646114291,0.000916843516748004,6.05730424136605e-05,0.00147265212845103,1.8179431412614e-05,0.000343118654224339,0.000489856363718239,0.00152326123514066,0,0.000812563630681017,0
713,0.000143204228690719,0.000169855646114291,0.000916843516748004,6.05730424136605e-05,0.00147265212845103,1.73150210723864e-05,0.000343118654224339,0.00048843317166931,0.00152326123514066,0,0.000812563630681017,0
714,0.000143204228690719,0.000161622351155559,0.000916815994836343,5.99921046641112e-05,0.00146617885476696,1.85452339381084e-05,0.000350812461684794,0.000483513348664095,0.00150462947834055,0,0.000812563630681017,0
715,0.000143204228690719,0.000161622351155559,0.000917757042142222,5.99921046641112e-05,0.00146522448228254,1.85452339381084e-05,0.000355018623268684,0.000483513348664095,0.00149881026564597,0,0.000812563630681017,0
716,0.000143204228690719,0.000163174318065924,0.000917757042142222,6.00465730236712e-05,0.00146522448228254,1.59121774189432e-05,0.000355018623268684,0.00045457414167222,0.00149881026564597,0,0.000812563630681017,0
717,0.00020062784655106,0.000176612298491463,0.000927630952833764,5.69290529037007e-05,0.00142176788840258,1.70738760318573e-05,0.000305164056290759,0.000437320404636446,0.00152616680336199,0,0.000851903660438994,0
718,0.00020062784655106,0.000187960720844542,0.000925533963114422,5.36518653698739e-05,0.00142176260647476,1.70738760318573e-05,0.000305164056290759,0.000432492527571764,0.00152829799894861,0,0.000850454684114505,0
719,0.00020062784655106,0.000187960720844542,0.000925533963114422,5.36518653698739e-05,0.00142176260647476,1.70738760318573e-05,0.000305164056290759,0.000432492527571764,0.00152829799894861,0,0.000850454684114505,0
720,0.00020062784655106,0.000187960720844542,0.00092979196095741,5.5843031583376e-05,0.00143565826124793,1.70738760318573e-05,0.000312762691367382,0.000433952269543017,0.0015370091418579,0,0.000875688989224505,0
721,0.000289238588523744,0.000160031285469508,0.000980578229075796,5.52324747112639e-05,0.00134613451965721,2.25168943014649e-05,0.000398459900929282,0.000557076400860068,0.00159137013458585,0,0.000955286952805217,0
722,0.000289238588523744,0.000160031285469508,0.000980578229075796,5.44577446711527e-05,0.00134613451965721,2.25168943014649e-05,0.000398459900929282,0.000571285092587171,0.00159137013458585,0,0.000955286952805217,0
723,0.000289238588523744,0.000160031285469508,0.000982848434254781,5.44577446711527e-05,0.00135270721852887,2.25168943014649e-05,0.000368439068797799,0.000588741069419995,0.00157679487330672,0,0.00102050469589463,0
724,0.000288157885963466,0.000152923893550381,0.000977374386306138,5.33244373372558e-05,0.00134889121668591,2.25168943014649e-05,0.000368439068797799,0.000600882792302246,0.00157749293510182,0,0.00107523972034801,0
725,0.000288157885963466,0.000152923893550381,0.000977374386306138,5.33244373372558e-05,0.00134889121668591,2.25168943014649e-05,0.000368439068797799,0.000608721237126706,0.00157749293510182,0,0.00107523972034801,0
726,0.000312935147983917,0.000131540983310534,0.00101382019202605,5.22793517889517e-05,0.00131324695417869,3.70641574353566e-05,0.000334209512130642,0.000570153958277436,0.00161593348112383,0,0.00162529923546439,0
727,0.000312935147983917,0.000152530020668997,0.00101487194232353,5.17790154847871e-05,0.00131186560065842,3.74917474639208e-05,0.000334209512130642,0.000562018872819872,0.00162049448936652,0,0.00165098216355437,0
728,0.000312935147983917,0.000152530020668997,0.00101487194232353,5.3222460430119e-05,0.00131186560065842,3.13952923406202e-05,0.000334209512130642,0.000566425360886952,0.00162049448936652,0,0.00165098216355437,0
729,0.000312935147983917,0.000157950795791265,0.00101770576544885,4.31295190177208e-05,0.00130660240189463,3.13952923406202e-05,0.00031884141230892,0.000577593799094493,0.0016218691582224,0,0.00168608683546259,0
730,0.000312935147983917,0.000157950795791265,0.00102021152019292,4.31295190177208e-05,0.00130616188271354,3.43316834889173e-05,0.00031463525072503,0.000635476849782096,0.00161945945620392,0,0.00169495424991378,0
731,0.000312935147983917,0.000147973052576853,0.00102021152019292,4.15168329337612e-05,0.00130616188271354,3.43316834889173e-05,0.00031463525072503,0.00064712153903341,0.00161945945620392,0,0.00169495424991378,0
732,0.00030957580148198,0.000134529096645693,0.00103881257724716,3.95148623071665e-05,0.00123766555013455,4.40220359644058e-05,0.000374973076527807,0.000602842697913949,0.00165159368961361,0,0.00210100269736176,0
733,0.00030957580148198,0.000123180674292614,0.0010397182630626,4.00207882219164e-05,0.00123136397592639,4.40220359644058e-05,0.000379585595224789,0.00060706636376379,0.00165419634012398,0,0.00213460533349526,0
734,0.00030957580148198,0.000123180674292614,0.0010397182630626,4.00207882219164e-05,0.00123136397592639,4.40220359644058e-05,0.000379585595224789,0.00060706636376379,0.00165419634012398,0,0.00213460533349526,0
735,0.00030957580148198,0.000123180674292614,0.00103972376254767,3.93983878955125e-05,0.00121850751549738,4.40220359644058e-05,0.000371986960148167,0.00062879079270874,0.00165038187561144,0,0.00215928161575533,0
736,0.000246016111115277,7.95128498280577e-05,0.00106831337028055,4.72512330546447e-05,0.00104856682738673,4.95679953626983e-05,0.000303441909487886,0.000540038925480222,0.00160111731429447,0,0.00242490926769775,0
737,0.000246016111115277,7.95128498280577e-05,0.00106831337028055,4.72512330546447e-05,0.00104856682738673,4.23840847800969e-05,0.000303441909487886,0.000525830233753118,0.00160111731429447,0,0.00242490926769775,0
738,0.000246016111115277,7.95128498280577e-05,0.00107139897319804,4.72512330546447e-05,0.00104884277812451,4.23840847800969e-05,0.000313129448243776,0.000508374256920295,0.00159457964662224,0,0.00242349838785909,0
739,0.000246016111115277,7.95128498280577e-05,0.00107132710087005,4.72512330546447e-05,0.0010676194854051,4.23840847800969e-05,0.000320545752108351,0.000501385307015731,0.00158974440161213,0,0.00244806115134504,0
740,0.000246016111115277,7.95128498280577e-05,0.00107132710087005,4.72512330546447e-05,0.0010676194854051,4.11538719143748e-05,0.000320545752108351,0.00049354686219127,0.00158974440161213,0,0.00244806115134504,0
741,0.000195416395946283,7.0419814145327e-05,0.00107860547761308,4.06958649660712e-05,0.00105062611266959,4.54898751828072e-05,0.000301036579979212,0.00053824509502224,0.00165524371872366,0,0.00271838252838549,0
742,0.000195416395946283,4.94307767868638e-05,0.0010742040827337,4.01678546676801e-05,0.00105062611266959,4.65333852978307e-05,0.000301036579979212,0.000588097587819428,0.00165694734322003,0,0.00272369776047085,0
743,0.000195416395946283,4.94307767868638e-05,0.0010742040827337,4.01678546676801e-05,0.00105062611266959,4.53716866849166e-05,0.000301036579979212,0.000583691099752348,0.00165694734322003,0,0.00272369776047085,0
744,0.000195416395946283,4.4010001664596e-05,0.0010684462136175,4.01678546676801e-05,0.0010554940406815,4.53716866849166e-05,0.000302062901778144,0.000578574617230291,0.00166007704085667,0,0.00276488595621859,0
745,0.000195416395946283,4.4010001664596e-05,0.00106709797174805,4.01678546676801e-05,0.00105793023560356,4.53716866849166e-05,0.000302062901778144,0.000533973401232659,0.00166320002824086,0,0.00276920281290443,0
746,0.000195416395946283,4.4010001664596e-05,0.00106709797174805,3.95105863322974e-05,0.00105793023560356,4.53716866849166e-05,0.000302062901778144,0.0005331405036461,0.00166320002824086,0,0.00276920281290443,0
747,0.000133232831488791,6.48324871218679e-05,0.00104851658256989,4.06695920127407e-05,0.00100613070162896,4.63485664436643e-05,0.000256102169883306,0.000498296650416081,0.00164658955960928,0,0.00293634958354717,0
748,0.000133232831488791,6.48324871218679e-05,0.00104710643847415,4.06695920127407e-05,0.00100147335476713,4.63485664436643e-05,0.000251489651186324,0.000505136485914501,0.00164151212887498,0,0.00294775665851256,0
749,0.000133232831488791,6.48324871218679e-05,0.00104710643847415,4.10754990573655e-05,0.00100147335476713,4.63485664436643e-05,0.000251489651186324,0.000508684355415892,0.00164151212887498,0,0.00294775665851256,0
750,0.000133232831488791,8.49028240737643e-05,0.00104455825440577,3.82060532451943e-05,0.000998521646131511,4.63485664436643e-05,0.000251489651186324,0.000502648554201925,0.00164457905719913,0,0.00297854050270567,0
751,0.00015906781283123,0.000146604204050149,0.000859618709625618,3.43036939573276e-05,0.000984482374269716,4.7292008176752e-05,0.000240953542445717,0.000473539822663704,0.00161101643505968,0,0.00325156814281108,0
752,0.00015906781283123,0.000146604204050149,0.000859618709625618,3.43036939573276e-05,0.000984482374269716,3.27447450428602e-05,0.000240953542445717,0.000473539822663704,0.00161101643505968,0,0.00325156814281108,0
753,0.00015906781283123,0.000146604204050149,0.000843077107855761,3.43036939573276e-05,0.000957424744407864,3.23171550142961e-05,0.000247995014079498,0.000473539822663704,0.00161732741878061,0,0.00317906706948631,0
754,0.00015906781283123,0.000146604204050149,0.000840250285987554,3.57430272210889e-05,0.00093329677275746,3.23171550142961e-05,0.000245786797987058,0.000475697187485605,0.00161875479800523,0,0.00318267573536904,0
755,0.00015906781283123,0.000146604204050149,0.000840250285987554,3.57430272210889e-05,0.00093329677275746,3.23171550142961e-05,0.000245786797987058,0.000475697187485605,0.00161875479800523,0,0.00318267573536904,0
756,0.000144310014448967,0.000148042061281676,0.000782786278812009,3.33952396579197e-05,0.000886779279810127,2.9380763865999e-05,0.000320766406092539,0.000428794759591569,0.00160533315008487,0,0.00305461149386705,0
757,0.000144310014448967,0.000148042061281676,0.000781598289247842,3.33952396579197e-05,0.000888921802373943,2.9380763865999e-05,0.000320766406092539,0.000382523646461557,0.00160582544981365,0,0.00304386867079617,0
758,0.000144310014448967,0.000148042061281676,0.000781598289247842,3.19517947125877e-05,0.000888921802373943,1.82888125431915e-05,0.000320766406092539,0.000382523646461557,0.00160582544981365,0,0.00304386867079617,0
759,0.000144310014448967,0.000153598587775229,0.00077288444841301,3.19517947125877e-05,0.000880701415691006,1.82888125431915e-05,0.000324604877593819,0.00038325008455102,0.00160213658202432,0,0.00308674582391511,0
760,0.000144310014448967,0.000153598587775229,0.000770462162657979,3.19517947125877e-05,0.000880701415691006,1.82888125431915e-05,0.000324604877593819,0.000380331609773837,0.0016009171364703,0,0.00307787840946392,0
761,0.000144310014448967,0.000153598587775229,0.000770462162657979,3.20278770273264e-05,0.000880701415691006,1.82888125431915e-05,0.000324604877593819,0.000381283326984418,0.0016009171364703,0,0.00307787840946392,0
762,0.000145478069834174,0.00012093281060061,0.000752752739104493,3.57738846245427e-05,0.000863744110713242,1.83598773586964e-05,0.000353058816332141,0.00039720745393202,0.0015340284836468,0,0.00311031794902318,0
763,0.000145478069834174,0.00012093281060061,0.000750665533727244,3.52679587097928e-05,0.000873027796754193,1.83598773586964e-05,0.000353058816332141,0.00038614395258376,0.00153061403246683,0,0.00306661875651914,0
764,0.000145478069834174,0.00012093281060061,0.000750665533727244,3.52679587097928e-05,0.000873027796754193,1.83598773586964e-05,0.000353058816332141,0.000382596083082368,0.00153061403246683,0,0.00306661875651914,0
765,0.000145478069834174,0.000100862473648714,0.000756420173658412,3.57949622123258e-05,0.000876275028853283,2.04634689830741e-05,0.000367956519257754,0.000368459330701065,0.00151879758644543,0,0.00307250743204043,0
766,7.60090523523068e-05,3.75080121955877e-05,0.000710243160057241,2.10489486263043e-05,0.000834503223851945,3.11277406805968e-05,0.000450039822994556,0.000302165270233072,0.00143720859403439,0,0.0031054237954311,0
767,7.60090523523068e-05,3.75080121955877e-05,0.000710243160057241,2.10489486263043e-05,0.000834503223851945,2.67917374121644e-05,0.000450039822994556,0.000302165270233072,0.00143720859403439,0,0.0031054237954311,0
768,7.60090523523068e-05,3.75080121955877e-05,0.000707961240030817,2.10489486263043e-05,0.00083500622120326,2.57482272971409e-05,0.000442060729551974,0.000302165270233072,0.00142078864089161,0,0.00308267202491322,0
769,7.60090523523068e-05,4.27496434451238e-05,0.000704587393975881,2.53884967292007e-05,0.000821525589178895,2.57482272971409e-05,0.000441319573257282,0.000304402245696615,0.00141798668481118,0,0.0030911745271037,0
770,7.60090523523068e-05,4.27496434451238e-05,0.000704587393975881,2.53884967292007e-05,0.000821525589178895,2.57482272971409e-05,0.000441319573257282,0.000304402245696615,0.00141798668481118,0,0.0030911745271037,0
771,8.08051678474605e-05,3.26305918863705e-05,0.000666392949872041,2.61220789030177e-05,0.000829590074335277,2.57482272971409e-05,0.000452619192401671,0.000300229769296727,0.00130719732207798,0,0.00310449610149338,0
772,8.08051678474605e-05,3.26305918863705e-05,0.000667279815034557,2.57867077943414e-05,0.000829590074335277,3.76184261586451e-05,0.000468215176575855,0.00029780905451859,0.00131100216422491,0,0.00310902139961844,0
773,8.08051678474605e-05,3.26305918863705e-05,0.000667279815034557,2.57867077943414e-05,0.000829590074335277,3.11985281302898e-05,0.000468215176575855,0.00029780905451859,0.00131100216422491,0,0.00310902139961844,0
774,8.08051678474605e-05,2.70740653928171e-05,0.000672330207629076,2.67188485949808e-05,0.000820445901889788,3.11985281302898e-05,0.000483845468336027,0.000291030660743643,0.00129791487619469,0,0.00310161170519551,0
775,8.08051678474605e-05,2.70740653928171e-05,0.000673476501134914,2.83687205544143e-05,0.000820849390177836,3.11985281302898e-05,0.000483845468336027,0.000280667300830856,0.00129770699765613,0,0.00312283369028696,0
776,8.08051678474605e-05,2.70740653928171e-05,0.000673476501134914,2.88823900067946e-05,0.000820849390177836,3.11985281302898e-05,0.000483845468336027,0.000280842485300793,0.00129770699765613,0,0.00312283369028696,0
777,9.13049768927587e-05,2.30271759787551e-05,0.00068365628816427,2.87338579281592e-05,0.000810473679785828,3.02550863972021e-05,0.000510903121436105,0.000301523423610296,0.00127128938552641,0,0.00305992556715144,0
778,9.13049768927587e-05,2.30271759787551e-05,0.000684388708430056,3.21433569333268e-05,0.000808739256986808,3.02550863972021e-05,0.000523753676172922,0.000301523423610296,0.0012698302961753,0,0.00305297396031112,0
779,9.13049768927587e-05,2.30271759787551e-05,0.000684388708430056,3.17374498887019e-05,0.000808739256986808,3.02550863972021e-05,0.000523753676172922,0.000301523423610296,0.0012698302961753,0,0.00305297396031112,0
780,9.13049768927587e-05,2.30271759787551e-05,0.000682933911217915,3.17374498887019e-05,0.000797795310849255,3.02550863972021e-05,0.000561451987225503,0.00031617563828784,0.00125753843500223,0,0.00306117246418631,0
781,0.00017435570931994,5.04444594951394e-05,0.000770278568286992,3.3288346761445e-05,0.000816050030504423,3.24887001327486e-05,0.000712275626479915,0.000357693551582206,0.00121843036634272,0,0.00331250867064387,0
782,0.00017435570931994,5.04444594951394e-05,0.000770278568286992,3.3288346761445e-05,0.000816050030504423,3.24887001327486e-05,0.000712275626479915,0.000357693551582206,0.00121843036634272,0,0.00331250867064387,0
783,0.00017435570931994,5.04444594951394e-05,0.000782986846027409,3.3288346761445e-05,0.000832096132932521,3.24887001327486e-05,0.000738839534449206,0.000357693551582206,0.00122221584419547,0,0.00332322318363736,0
784,0.000185111603660644,4.52028282456033e-05,0.000787748975377115,3.18490134976838e-05,0.000834986105563296,3.24887001327486e-05,0.000734372602971763,0.000348146438319075,0.0012160535733012,0,0.00328429716271256,0
785,0.000185111603660644,4.52028282456033e-05,0.000787748975377115,3.18490134976838e-05,0.000834986105563296,3.24887001327486e-05,0.000734372602971763,0.000348146438319075,0.0012160535733012,0,0.00328429716271256,0
786,0.00017808307506891,5.71110123734448e-05,0.000812040300757605,3.44536832589566e-05,0.000905394542096494,3.53446564267042e-05,0.000767478317510465,0.000309171158867002,0.00118713307096484,0,0.00318079583832606,0
787,0.00017808307506891,6.11559050336062e-05,0.000815232386983254,3.44536832589566e-05,0.000902334079642608,3.53446564267042e-05,0.000751882333336281,0.000310409133116343,0.00118662887867495,0,0.00316164548684356,0
788,0.00017808307506891,6.11559050336062e-05,0.000815232386983254,3.44536832589566e-05,0.000902334079642608,2.97276322129067e-05,0.000751882333336281,0.000310409133116343,0.00118662887867495,0,0.00316164548684356,0
789,0.000236694107590981,6.95850459950968e-05,0.000818234726798359,3.50026775720582e-05,0.000891987654064482,3.24710814760863e-05,0.000731795907438822,0.000310409133116343,0.00117312067535372,0,0.00310379506370717,0
790,0.000236694107590981,6.95850459950968e-05,0.000818327331221332,3.50026775720582e-05,0.000891987654064482,3.24710814760863e-05,0.000737722577335139,0.000310409133116343,0.00117548658351989,0,0.00310379506370717,0
791,0.000236694107590981,6.95850459950968e-05,0.000818327331221332,3.47105689280501e-05,0.000891987654064482,3.03674898517085e-05,0.000737722577335139,0.000298470439771069,0.00117548658351989,0,0.00310379506370717,0
792,0.000300385090230286,8.77551174916672e-05,0.000859033501072108,2.98952156696215e-05,0.000958069342516928,1.97032181541858e-05,0.000813907588294864,0.000265277433608828,0.00121926034356046,0,0.00302433567988851,0
793,0.000300385090230286,8.77551174916672e-05,0.000857938268557505,2.98952156696215e-05,0.000959586606183886,1.97032181541858e-05,0.00082544449474143,0.000265277433608827,0.00122250635015257,0,0.00304370906953853,0
794,0.000300385090230286,8.77551174916672e-05,0.000857938268557505,2.98952156696215e-05,0.000959586606183886,1.97032181541858e-05,0.00082544449474143,0.000265277433608827,0.00122250635015257,0,0.00304370906953853,0
795,0.000300385090230286,8.77551174916672e-05,0.000848406271294007,2.93682121670886e-05,0.00101791705488575,1.97032181541858e-05,0.000776557675686807,0.000247613601610351,0.00121908884045256,0,0.00305424103144751,0
796,0.000190412186494604,0.000113030821834183,0.000883445045588406,3.0613914967616e-05,0.00108452678464107,2.0846923825064e-05,0.000682289346476576,0.000231453956491718,0.00127499435963258,0,0.00312587080633437,0
797,0.000190412186494604,0.000113030821834183,0.000883445045588406,3.0613914967616e-05,0.00108452678464107,2.0846923825064e-05,0.000682289346476576,0.000231453956491718,0.00127499435963258,0,0.00312587080633437,0
798,0.000198347738171882,0.000113030821834183,0.00088560172361344,3.0613914967616e-05,0.00106297810921044,8.9767249635598e-06,0.000662877661269571,0.000231453956491718,0.00127339097844974,0,0.00316443132480136,0
799,0.000187591843831177,0.000113030821834183,0.000885876521039921,2.62743668647196e-05,0.00105720113409678,8.9767249635598e-06,0.00066893742272609,0.000231453956491718,0.00126985082967295,0,0.00315290246110654,0
800,0.000187591843831177,0.000113030821834183,0.000885876521039921,2.78923711508821e-05,0.00105720113409678,8.9767249635598e-06,0.00066893742272609,0.000231453956491718,0.00126985082967295,0,0.00315290246110654,0
801,0.000181645968786848,0.000103583520917569,0.000915969964967748,2.79316629284213e-05,0.00107240126186878,8.9767249635598e-06,0.000648358094939905,0.000249512630987182,0.00128804762013748,0,0.00311512370566911,0
802,0.000181645968786848,9.95386282574075e-05,0.000918385263773532,2.79316629284213e-05,0.00109011297825019,8.9767249635598e-06,0.000650248457906214,0.000288408762079493,0.00128359619697884,0,0.00310818528857547,0
803,0.000181645968786848,9.95386282574075e-05,0.000918385263773532,2.79316629284213e-05,0.00109011297825019,8.9767249635598e-06,0.000650248457906214,0.000288408762079493,0.00128359619697884,0,0.00310818528857547,0
804,0.000123034936264776,9.11094872959169e-05,0.000913288020587177,2.69995221277818e-05,0.00109588419805233,8.9767249635598e-06,0.000667029304513241,0.000306977032015594,0.00128635992947005,0,0.00314711308806157,0
805,0.000123034936264776,9.11094872959169e-05,0.000911488952825227,2.53496501683484e-05,0.00109446519699659,8.9767249635598e-06,0.000661102634616924,0.000306977032015594,0.00128280330192052,0,0.00312580643281223,0
806,0.000123034936264776,9.11094872959169e-05,0.000911488952825227,2.48359807159681e-05,0.00109446519699659,8.9767249635598e-06,0.000661102634616924,0.000306977032015594,0.00128280330192052,0,0.00312580643281223,0
807,4.63542369931809e-05,7.29394157993464e-05,0.000895727226669745,2.22636588330976e-05,0.00111015651305493,6.74311122801331e-06,0.000579611752418222,0.000324460141252499,0.00127653780063886,0,0.00313756877062545,0
808,4.63542369931809e-05,7.29394157993464e-05,0.000895880371404206,1.885415982793e-05,0.00111407619846232,6.74311122801331e-06,0.000560838848639126,0.000324460141252499,0.00127692115357252,0,0.0031401644098181,0
809,4.63542369931809e-05,7.29394157993464e-05,0.000895880371404206,1.885415982793e-05,0.00111407619846232,6.74311122801331e-06,0.000560838848639126,0.000324460141252499,0.00127692115357252,0,0.0031401644098181,0
810,0.000105741893530179,7.29394157993464e-05,0.000892891546806436,1.885415982793e-05,0.00111407619846232,6.74311122801331e-06,0.000565075485189359,0.000328166168559206,0.00127447773631727,0,0.003079828020149,0
811,0.000174708384860719,3.82325069188669e-05,0.000829441156980321,1.69338605329657e-05,0.00109869524814239,6.74311122801331e-06,0.000654028280252213,0.000298878449459495,0.00128786315545977,0,0.00272280561483125,0
812,0.000174708384860719,3.82325069188669e-05,0.000829441156980321,1.69338605329657e-05,0.00109869524814239,3.88715493405771e-06,0.000654028280252213,0.000298878449459495,0.00128786315545977,0,0.00272280561483125,0
813,0.000166772833183441,3.82325069188669e-05,0.000822699371285668,1.69338605329657e-05,0.00106543896841288,3.88715493405771e-06,0.000660290544794684,0.000302435244384567,0.00128512906959042,0,0.00270078736581958,0
814,0.000173320318014788,3.82325069188669e-05,0.000821210981545234,1.69338605329657e-05,0.00106725178617582,3.88715493405771e-06,0.000666738133542655,0.000302435244384567,0.00129045985898631,0,0.00267805455331748,0
