Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
1270,District of Columbia,11,11001,0.558944
1271,District of Columbia,11,11001,0.558944
1281,"Arlington County, VA",51,51013,0.87413
1282,"Arlington County, VA",51,51013,0.87413
1283,"Arlington County, VA",51,51013,0.87413
1284,"Arlington County, VA",51,51013,0.609346
1285,"Arlington County, VA",51,51013,0.609346
1286,"Arlington County, VA",51,51013,0.609346
1287,"Arlington County, VA",51,51013,0.609346
1288,"Arlington County, VA",51,51013,0.87413
1289,"Arlington County, VA",51,51013,0.87413
1290,"Arlington County, VA",51,51013,0.87413
1291,"Arlington County, VA",51,51013,0.87413
1292,"Arlington County, VA",51,51013,0.87413
1293,"Arlington County, VA",51,51013,0.87413
1294,"Arlington County, VA",51,51013,0.609346
1295,"Arlington County, VA",51,51013,0.609346
1296,"Arlington County, VA",51,51013,0.87413
1297,"Arlington County, VA",51,51013,0.87413
1298,"Arlington County, VA",51,51013,0.846694
1299,"Arlington County, VA",51,51013,0.846694
1300,"Arlington County, VA",51,51013,0.846694
1301,"Arlington County, VA",51,51013,0.846694
1302,"Alexandria, VA",51,51510,0.586727
1303,"Alexandria, VA",51,51510,0.586727
1304,"Alexandria, VA",51,51510,0.586727
1305,"Alexandria, VA",51,51510,0.586727
1306,"Alexandria, VA",51,51510,0.586727
1307,"Alexandria, VA",51,51510,0.586727
1308,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.713802
1309,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.578481
1310,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.644241
1311,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.578481
1312,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.67681
1313,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.578481
1314,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.862149
1315,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.831805
1316,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.862149
1317,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.642688
1318,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.665165
1319,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.713802
1320,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.623177
1321,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.801468
1322,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.85061
1323,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.851818
1324,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.85061
1325,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.847936
1326,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.831805
1327,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.854213
1328,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.597096
1329,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.597096
1330,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.623177
1331,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.747556
1332,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.747556
1333,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.847093
1334,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.780659
1335,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.780659
1336,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.847936
1337,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.831805
1338,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.854213
1339,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.76997
1340,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.76997
1341,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.847093
1342,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.747556
1343,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.780659
1344,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.77223
1345,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.800465
1346,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.851818
1347,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.780659
1348,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.77223
1349,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.786822
1350,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.823779
1351,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.823779
1352,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.77223
1353,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.823779
1354,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.854213
1355,"Fairfax Co./Fairfax City/Falls Church, VA",51,51059,0.744926
1356,"Loudoun County, VA",51,51107,0.817964
1357,"Loudoun County, VA",51,51107,0.612306
1358,"Loudoun County, VA",51,51107,0.612306
1359,"Loudoun County, VA",51,51107,0.777633
1360,"Loudoun County, VA",51,51107,0.817964
1361,"Loudoun County, VA",51,51107,0.817964
1362,"Loudoun County, VA",51,51107,0.837782
1363,"Loudoun County, VA",51,51107,0.837782
1364,"Loudoun County, VA",51,51107,0.793962
1365,"Loudoun County, VA",51,51107,0.79857
1366,"Loudoun County, VA",51,51107,0.79951
1367,"Loudoun County, VA",51,51107,0.765318
1368,"Loudoun County, VA",51,51107,0.79857
1369,"Loudoun County, VA",51,51107,0.835009
1370,"Loudoun County, VA",51,51107,0.839982
1371,"Loudoun County, VA",51,51107,0.835009
1372,"Loudoun County, VA",51,51107,0.79951
1373,"Loudoun County, VA",51,51107,0.79951
1374,"Loudoun County, VA",51,51107,0.839982
1375,"Loudoun County, VA",51,51107,0.835009
1376,"Loudoun County, VA",51,51107,0.839982
1377,"Loudoun County, VA",51,51107,0.817964
1378,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.45247
1379,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.67056
1380,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.67056
1381,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.719961
1382,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.548028
1383,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.735938
1384,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.719961
1385,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.735938
1386,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.735938
1387,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.588421
1388,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.541189
1389,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.639728
1390,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.639728
1391,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.719961
1392,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.588421
1393,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.787155
1394,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.787155
1395,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.773459
1396,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.773459
1397,"Prince William Co./Manassas/Manassas Park, VA",51,51153,0.773459
1398,"King George County, VA",51,51099,0.593077
1399,"King George County, VA",51,51099,0.593077
1400,"King George County, VA",51,51099,0.593077
1401,"King George County, VA",51,51099,0.593077
1402,"King George County, VA",51,51099,0.593077
1403,"Stafford County, VA",51,51179,0.71374
1404,"Stafford County, VA",51,51179,0.754789
1405,"Stafford County, VA",51,51179,0.754789
1406,"Stafford County, VA",51,51179,0.728337
1407,"Stafford County, VA",51,51179,0.757591
1408,"Stafford County, VA",51,51179,0.736099
1409,"Stafford County, VA",51,51179,0.736099
1410,"Stafford County, VA",51,51179,0.736099
1411,"Stafford County, VA",51,51179,0.728337
1412,"City of Fredericksburg, VA",51,51630,0.585827
1413,"Spotsylvania County, VA",51,51177,0.774526
1414,"Spotsylvania County, VA",51,51177,0.751476
1415,"Spotsylvania County, VA",51,51177,0.774526
1416,"Spotsylvania County, VA",51,51177,0.670904
1417,"Fauquier County, VA",51,51061,0.657796
1418,"Fauquier County, VA",51,51061,0.741603
1419,"Fauquier County, VA",51,51061,0.657796
1420,"Fauquier County, VA",51,51061,0.657796
1421,"Fauquier County, VA",51,51061,0.657796
1422,"Fauquier County, VA",51,51061,0.741603
1423,"Fauquier County, VA",51,51061,0.622193
1424,"Fauquier County, VA",51,51061,0.622193
1425,"Fauquier County, VA",51,51061,0.622193
1426,"Clarke County, VA",51,51043,0.767505
1427,"Clarke County, VA",51,51043,0.767505
1428,"Clarke County, VA",51,51043,0.767505
1438,"Frederick County/Winchester, VA",51,51069,0.615295
1439,"Frederick County/Winchester, VA",51,51069,0.615295
1440,"Frederick County/Winchester, VA",51,51069,0.615295
1441,"Frederick County/Winchester, VA",51,51069,0.657957
1442,"Frederick County/Winchester, VA",51,51069,0.600522
1443,"Northumberland County, VA",51,51133,0.477701
1444,"Northumberland County, VA",51,51133,0.477701
1445,"Northumberland County, VA",51,51133,0.477701
1446,"Westmoreland County, VA",51,51193,0.48563
1447,"Westmoreland County, VA",51,51193,0.48563
1448,"Westmoreland County, VA",51,51193,0.48563
1449,"Westmoreland County, VA",51,51193,0.48563
1450,"Accomack County, VA",51,51001,0.393221
1451,"Accomack County, VA",51,51001,0.531933
1452,"Accomack County, VA",51,51001,0.531933
1453,"Accomack County, VA",51,51001,0.615888
1454,"Accomack County, VA",51,51001,0.615888
1455,"Accomack County, VA",51,51001,0.615888
1456,"Accomack County, VA",51,51001,0.615888
1457,"Accomack County, VA",51,51001,0.615888
1458,"Northampton County, VA",51,51131,0.481564
1459,"Northampton County, VA",51,51131,0.481564
1460,"Northampton County, VA",51,51131,0.481564
1470,"Jefferson County, WV",54,54037,0.67647
1471,"Jefferson County, WV",54,54037,0.662929
1472,"Jefferson County, WV",54,54037,0.662929
1473,"Jefferson County, WV",54,54037,0.662929
1474,"Berkeley County, WV",54,54003,0.621173
1475,"Berkeley County, WV",54,54003,0.632682
1476,"Berkeley County, WV",54,54003,0.601017
1477,"Berkeley County, WV",54,54003,0.601017
1478,"Berkeley County, WV",54,54003,0.629821
1479,"Grant County, WV",54,54023,0.593107
1480,"Grant County, WV",54,54023,0.593107
1481,"Grant County, WV",54,54023,0.593107
1482,"Hampshire County, WV",54,54027,0.546453
1483,"Hampshire County, WV",54,54027,0.546453
1484,"Hampshire County, WV",54,54027,0.546453
1485,"Mineral County, WV",54,54057,0.690596
1486,"Mineral County, WV",54,54057,0.690596
1487,"Mineral County, WV",54,54057,0.613796
1488,"Mineral County, WV",54,54057,0.613796
1489,"Morgan County, WV",54,54065,0.641261
1490,"Morgan County, WV",54,54065,0.668644
1491,"Morgan County, WV",54,54065,0.641261
1492,"Preston County, WV",54,54077,0.561149
1493,"Preston County, WV",54,54077,0.561149
1494,"Preston County, WV",54,54077,0.561149
1495,"Preston County, WV",54,54077,0.561149
1496,"Preston County, WV",54,54077,0.561149
1497,"Tucker County, WV",54,54093,0.624309
1498,"Tucker County, WV",54,54093,0.624309
1499,"Tucker County, WV",54,54093,0.624309
1509,"New Castle County, DE",10,10003,0.640133
1510,"New Castle County, DE",10,10003,0.640133
1511,"New Castle County, DE",10,10003,0.640133
1512,"New Castle County, DE",10,10003,0.623185
1513,"New Castle County, DE",10,10003,0.623185
1514,"New Castle County, DE",10,10003,0.633231
1515,"New Castle County, DE",10,10003,0.633231
1516,"New Castle County, DE",10,10003,0.633231
1517,"New Castle County, DE",10,10003,0.531845
1518,"New Castle County, DE",10,10003,0.531845
1519,"New Castle County, DE",10,10003,0.640133
1520,"New Castle County, DE",10,10003,0.680206
1521,"New Castle County, DE",10,10003,0.633231
1522,"New Castle County, DE",10,10003,0.633231
1523,"New Castle County, DE",10,10003,0.527453
1524,"New Castle County, DE",10,10003,0.527453
1525,"New Castle County, DE",10,10003,0.441537
1526,"New Castle County, DE",10,10003,0.441537
1527,"New Castle County, DE",10,10003,0.61647
1528,"New Castle County, DE",10,10003,0.484688
1529,"New Castle County, DE",10,10003,0.61647
1530,"New Castle County, DE",10,10003,0.531845
1531,"New Castle County, DE",10,10003,0.531845
1532,"New Castle County, DE",10,10003,0.531845
1533,"New Castle County, DE",10,10003,0.443068
1534,"New Castle County, DE",10,10003,0.484688
1535,"New Castle County, DE",10,10003,0.674219
1536,"New Castle County, DE",10,10003,0.697832
1537,"New Castle County, DE",10,10003,0.674219
1538,"New Castle County, DE",10,10003,0.697832
1539,"New Castle County, DE",10,10003,0.674219
1540,"New Castle County, DE",10,10003,0.674219
1541,"New Castle County, DE",10,10003,0.674219
1542,"New Castle County, DE",10,10003,0.674219
1543,"New Castle County, DE",10,10003,0.674219
1544,"Kent County, DE",10,10001,0.582662
1545,"Kent County, DE",10,10001,0.599714
1546,"Kent County, DE",10,10001,0.549098
1547,"Kent County, DE",10,10001,0.625115
1548,"Kent County, DE",10,10001,0.625115
1549,"Kent County, DE",10,10001,0.549098
1550,"Kent County, DE",10,10001,0.549098
1551,"Kent County, DE",10,10001,0.549098
1552,"Kent County, DE",10,10001,0.549098
1553,"Kent County, DE",10,10001,0.599714
1554,"Kent County, DE",10,10001,0.53775
1555,"Kent County, DE",10,10001,0.599714
1556,"Kent County, DE",10,10001,0.599714
1557,"Kent County, DE",10,10001,0.625115
1558,"Kent County, DE",10,10001,0.599714
1559,"Kent County, DE",10,10001,0.599714
1560,"Kent County, DE",10,10001,0.582662
1561,"Kent County, DE",10,10001,0.582662
1562,"Kent County, DE",10,10001,0.625115
1563,"Kent County, DE",10,10001,0.625115
1564,"Kent County, DE",10,10001,0.549098
1565,"Kent County, DE",10,10001,0.549098
1566,"Kent County, DE",10,10001,0.549098
1567,"Kent County, DE",10,10001,0.53775
1568,"Kent County, DE",10,10001,0.549098
1569,"Kent County, DE",10,10001,0.53775
1570,"Sussex County, DE",10,10005,0.640561
1571,"Sussex County, DE",10,10005,0.479485
1572,"Sussex County, DE",10,10005,0.479485
1573,"Sussex County, DE",10,10005,0.479485
1574,"Sussex County, DE",10,10005,0.476454
1575,"Sussex County, DE",10,10005,0.476454
1576,"Sussex County, DE",10,10005,0.502391
1577,"Sussex County, DE",10,10005,0.664725
1578,"Sussex County, DE",10,10005,0.640561
1579,"Sussex County, DE",10,10005,0.640561
1580,"Sussex County, DE",10,10005,0.640561
1581,"Sussex County, DE",10,10005,0.640561
1582,"Sussex County, DE",10,10005,0.688564
1583,"Sussex County, DE",10,10005,0.688564
1584,"Sussex County, DE",10,10005,0.479485
1585,"Sussex County, DE",10,10005,0.592318
1586,"Sussex County, DE",10,10005,0.592318
1587,"Sussex County, DE",10,10005,0.592318
1588,"Sussex County, DE",10,10005,0.592318
1589,"Sussex County, DE",10,10005,0.640561
1590,"Sussex County, DE",10,10005,0.476454
1591,"Sussex County, DE",10,10005,0.502391
1592,"Sussex County, DE",10,10005,0.592318
1593,"Sussex County, DE",10,10005,0.592318
1594,"Sussex County, DE",10,10005,0.592318
1595,"Sussex County, DE",10,10005,0.664725
1596,"Sussex County, DE",10,10005,0.688564
1597,"Sussex County, DE",10,10005,0.688564
1598,"Sussex County, DE",10,10005,0.688564
1599,"Sussex County, DE",10,10005,0.688564
1600,"Sussex County, DE",10,10005,0.688564
1601,"Sussex County, DE",10,10005,0.688564
1602,"Sussex County, DE",10,10005,0.688564
1603,"Sussex County, DE",10,10005,0.688564
1604,"Sussex County, DE",10,10005,0.688564
1605,"Sussex County, DE",10,10005,0.688564
1615,"Somerset County, PA",42,42111,0.683594
1616,"Somerset County, PA",42,42111,0.701357
1617,"Somerset County, PA",42,42111,0.717559
1618,"Somerset County, PA",42,42111,0.681314
1619,"Bedford County, PA",42,42009,0.679792
1620,"Bedford County, PA",42,42009,0.665747
1621,"Bedford County, PA",42,42009,0.68856
1622,"Bedford County, PA",42,42009,0.648598
1623,"Fulton County, PA",42,42057,0.733688
1624,"Fulton County, PA",42,42057,0.693967
1625,"Franklin County, PA",42,42055,0.673796
1626,"Franklin County, PA",42,42055,0.729281
1627,"Franklin County, PA",42,42055,0.671665
1628,"Franklin County, PA",42,42055,0.670089
1629,"Adams County, PA",42,42001,0.692907
1630,"Adams County, PA",42,42001,0.714962
1631,"Adams County, PA",42,42001,0.720069
1632,"Adams County, PA",42,42001,0.721673
1633,"Adams County, PA",42,42001,0.726975
1634,"Chester County, PA",42,42029,0.746805
1635,"Chester County, PA",42,42029,0.776086
1636,"Chester County, PA",42,42029,0.863084
1637,"Chester County, PA",42,42029,0.6326
1638,"Chester County, PA",42,42029,0.780057
1639,"Chester County, PA",42,42029,0.79818
1640,"Chester County, PA",42,42029,0.764301
1641,"Chester County, PA",42,42029,0.794089
1642,"Chester County, PA",42,42029,0.709013
1643,"Chester County, PA",42,42029,0.90562
1644,"Chester County, PA",42,42029,0.776086
1645,"Chester County, PA",42,42029,0.746805
1651,"Fayette County, PA",42,42051,0.625064
1652,"Fayette County, PA",42,42051,0.693204
1653,"Fayette County, PA",42,42051,0.707929
1654,"Fayette County, PA",42,42051,0.669817
1655,"Fayette County, PA",42,42051,0.625064
1656,"Fayette County, PA",42,42051,0.697969
1657,"Fayette County, PA",42,42051,0.693204
1658,"Lancaster County, PA",42,42071,0.716001
1659,"Lancaster County, PA",42,42071,0.692032
1660,"Lancaster County, PA",42,42071,0.681877
1661,"Lancaster County, PA",42,42071,0.715131
1662,"Lancaster County, PA",42,42071,0.654305
1663,"Lancaster County, PA",42,42071,0.788158
1664,"Lancaster County, PA",42,42071,0.684479
1665,"Lancaster County, PA",42,42071,0.610343
1666,"Lancaster County, PA",42,42071,0.779522
1667,"York County, PA",42,42133,0.68973
1668,"York County, PA",42,42133,0.735426
1669,"York County, PA",42,42133,0.693698
1670,"York County, PA",42,42133,0.700396
1671,"York County, PA",42,42133,0.581271
1672,"York County, PA",42,42133,0.621438
1673,"York County, PA",42,42133,0.675113
1674,"York County, PA",42,42133,0.719405
