ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
513,2.09,240330,"Prince George's County, MD",2.09,1338.554705,24,24033,822,822,1,0,2401104,2401100,8840,9,0.673720798
519,1.48,240330,"Prince George's County, MD",1.48,950.171488,24,24033,823,823,1,0,2401107,2401100,8840,9,0.673720798
517,1.22,240330,"Prince George's County, MD",1.22,781.9375901,24,24033,824,824,1,0,2401107,2401100,8840,9,0.673720798
518,0.6,240330,"Prince George's County, MD",0.6,386.0688915,24,24033,825,825,1,0,2401107,2401100,8840,9,0.673720798
521,0.34,240330,"Prince George's County, MD",0.34,217.4372809,24,24033,826,826,1,0,2401107,2401100,8840,9,0.673720798
520,0.84,240330,"Prince George's County, MD",0.84,536.6862379,24,24033,827,827,1,0,2401107,2401100,8840,9,0.673720798
525,1.66,240330,"Prince George's County, MD",1.66,1062.786266,24,24033,828,828,1,0,2401107,2401100,8840,9,0.673720798
522,0.39,240330,"Prince George's County, MD",0.39,247.0824569,24,24033,829,829,1,0,2401107,2401100,8840,9,0.673720798
523,1.45,240330,"Prince George's County, MD",1.45,928.2424699,24,24033,830,830,1,0,2401107,2401100,8840,9,0.673720798
524,0.69,240330,"Prince George's County, MD",0.69,444.4854985,24,24033,831,831,1,0,2401107,2401100,8840,9,0.673720798
530,1.39,240330,"Prince George's County, MD",1.39,889.2186762,24,24033,832,832,1,0,2401107,2401100,8840,9,0.673720798
528,1.52,240330,"Prince George's County, MD",1.52,975.1908975,24,24033,833,833,1,0,2401107,2401100,8840,9,0.673720798
529,1.7,240330,"Prince George's County, MD",1.7,1090.231237,24,24033,834,834,1,0,2401107,2401100,8840,9,0.673720798
527,2.47,240330,"Prince George's County, MD",2.47,1583.442197,24,24033,835,835,1,0,2401107,2401100,8840,9,0.673720798
526,1.64,240330,"Prince George's County, MD",1.64,1052.516802,24,24033,836,836,1,0,2401107,2401100,8840,9,0.673720798
531,2.19,240330,"Prince George's County, MD",2.2,1405.711028,24,24033,837,837,1,0,2401102,2401100,8840,9,0.673720798
532,2.92,240330,"Prince George's County, MD",2.92,1869.206277,24,24033,838,838,1,0,2401102,2401100,8840,9,0.673720798
535,1.79,240330,"Prince George's County, MD",1.79,1147.662122,24,24033,839,839,1,0,2401102,2401100,8840,9,0.673720798
534,0.83,240330,"Prince George's County, MD",0.83,533.9026101,24,24033,840,840,1,0,2401102,2401100,8840,9,0.673720798
533,0.77,240330,"Prince George's County, MD",0.77,491.1683735,24,24033,841,841,1,0,2401102,2401100,8840,9,0.673720798
536,3.02,240330,"Prince George's County, MD",3.02,1935.279398,24,24033,842,842,1,0,2401102,2401100,8840,9,0.673720798
538,4.41,240330,"Prince George's County, MD",4.42,2825.859625,24,24033,843,843,1,0,2401102,2401100,8840,9,0.673720798
537,5.2,240330,"Prince George's County, MD",5.21,3332.906251,24,24033,844,844,1,0,2401102,2401100,8840,9,0.673720798
539,1.43,240330,"Prince George's County, MD",1.43,912.8614336,24,24033,845,845,1,0,2401102,2401100,8840,9,0.673720798
540,1.95,240330,"Prince George's County, MD",1.95,1250.883382,24,24033,846,846,1,0,2401105,2401100,8840,9,0.673720798
543,1.47,240330,"Prince George's County, MD",1.47,939.1404537,24,24033,847,847,1,0,2401105,2401100,8840,9,0.673720798
542,2.42,240330,"Prince George's County, MD",2.42,1548.82702,24,24033,848,848,1,0,2401105,2401100,8840,9,0.673720798
544,1.41,240330,"Prince George's County, MD",1.41,904.0777014,24,24033,849,849,1,0,2401105,2401100,8840,9,0.673720798
541,1.38,240330,"Prince George's County, MD",1.38,883.6865782,24,24033,850,850,1,0,2401105,2401100,8840,9,0.673720798
546,5.44,240330,"Prince George's County, MD",5.45,3486.30515,24,24033,851,851,1,0,2401105,2401100,8840,9,0.673720798
545,1.21,240330,"Prince George's County, MD",1.21,775.8100116,24,24033,852,852,1,0,2401105,2401100,8840,9,0.673720798
547,2.76,240330,"Prince George's County, MD",2.76,1765.951018,24,24033,853,853,1,0,2401105,2401100,8840,9,0.673720798
548,3.06,240330,"Prince George's County, MD",3.07,1962.895759,24,24033,854,854,1,0,2401105,2401100,8840,9,0.673720798
549,3.05,240330,"Prince George's County, MD",3.05,1950.313576,24,24033,855,855,1,0,2401105,2401100,8840,9,0.673720798
550,5.84,240330,"Prince George's County, MD",5.85,3741.658237,24,24033,856,856,1,0,2401105,2401100,8840,9,0.673720798
551,5.66,240330,"Prince George's County, MD",5.67,3626.46199,24,24033,857,857,1,0,2401105,2401100,8840,9,0.673720798
552,8.09,240330,"Prince George's County, MD",8.1,5182.638547,24,24033,858,858,1,0,2401106,2401100,8840,9,0.673720798
553,4.38,240330,"Prince George's County, MD",4.38,2805.211277,24,24033,859,859,1,0,2401106,2401100,8840,9,0.673720798
554,3.62,240330,"Prince George's County, MD",3.62,2316.368661,24,24033,860,860,1,0,2401106,2401100,8840,9,0.673720798
557,1.39,240330,"Prince George's County, MD",1.39,890.403174,24,24033,861,861,1,0,2401106,2401100,8840,9,0.673720798
556,2.1,240330,"Prince George's County, MD",2.11,1347.317125,24,24033,862,862,1,0,2401106,2401100,8840,9,0.673720798
555,4.38,240330,"Prince George's County, MD",4.38,2804.270754,24,24033,863,863,1,0,2401106,2401100,8840,9,0.673720798
558,3.37,240330,"Prince George's County, MD",3.37,2155.582337,24,24033,864,864,1,0,2401106,2401100,8840,9,0.673720798
559,0.9,240330,"Prince George's County, MD",0.9,577.6352287,24,24033,865,865,1,0,2401106,2401100,8840,9,0.673720798
560,2.49,240330,"Prince George's County, MD",2.49,1596.675616,24,24033,866,866,1,0,2401107,2401100,8840,9,0.673720798
563,2.24,240330,"Prince George's County, MD",2.24,1433.073333,24,24033,867,867,1,0,2401107,2401100,8840,9,0.673720798
564,1.62,240330,"Prince George's County, MD",1.62,1036.277814,24,24033,868,868,1,0,2401106,2401100,8840,9,0.673720798
562,2.31,240330,"Prince George's County, MD",2.31,1480.504304,24,24033,869,869,1,0,2401106,2401100,8840,9,0.673720798
561,2.17,240330,"Prince George's County, MD",2.17,1389.711863,24,24033,870,870,1,0,2401106,2401100,8840,9,0.673720798
565,7.62,240330,"Prince George's County, MD",7.63,4883.146789,24,24033,871,871,1,0,2401106,2401100,8840,9,0.673720798
566,4.47,240330,"Prince George's County, MD",4.48,2865.573098,24,24033,872,872,1,0,2401106,2401100,8840,9,0.673720798
567,7.18,240330,"Prince George's County, MD",7.19,4601.580979,24,24033,873,873,1,0,2401106,2401100,8840,9,0.673720798
572,1.54,240330,"Prince George's County, MD",1.54,985.9864608,24,24033,874,874,1,0,2401102,2401100,8840,9,0.673720798
571,2.68,240330,"Prince George's County, MD",2.69,1718.435553,24,24033,875,875,1,0,2401102,2401100,8840,9,0.673720798
568,1.04,240330,"Prince George's County, MD",1.05,668.8133778,24,24033,876,876,1,0,2401102,2401100,8840,9,0.673720798
569,2.53,240330,"Prince George's County, MD",2.53,1620.818414,24,24033,877,877,1,0,2401102,2401100,8840,9,0.673720798
570,2.25,240330,"Prince George's County, MD",2.26,1443.379322,24,24033,878,878,1,0,2401102,2401100,8840,9,0.673720798
573,2.37,240330,"Prince George's County, MD",2.37,1519.009143,24,24033,879,879,1,0,2401102,2401100,8840,9,0.673720798
574,2.84,240330,"Prince George's County, MD",2.84,1818.888049,24,24033,880,880,1,0,2401102,2401100,8840,9,0.673720798
578,4.29,240330,"Prince George's County, MD",4.3,2748.864769,24,24033,881,881,1,0,2401102,2401100,8840,9,0.673720798
577,3.18,240330,"Prince George's County, MD",3.18,2036.64561,24,24033,882,882,1,0,2401102,2401100,8840,9,0.673720798
576,1.6,240330,"Prince George's County, MD",1.61,1027.698866,24,24033,883,883,1,0,2401102,2401100,8840,9,0.673720798
575,1.35,240330,"Prince George's County, MD",1.35,864.2938569,24,24033,884,884,1,0,2401102,2401100,8840,9,0.673720798
579,5.59,240330,"Prince George's County, MD",5.59,3580.132153,24,24033,885,885,1,0,2401102,2401100,8840,9,0.673720798
581,5.03,240330,"Prince George's County, MD",5.03,3221.608369,24,24033,886,886,1,0,2401102,2401100,8840,9,0.673720798
580,1.71,240330,"Prince George's County, MD",1.72,1098.055201,24,24033,887,887,1,0,2401102,2401100,8840,9,0.673720798
582,0.74,240330,"Prince George's County, MD",0.74,473.1019878,24,24033,888,888,1,0,2401102,2401100,8840,9,0.673720798
583,4.28,240330,"Prince George's County, MD",4.29,2744.060139,24,24033,889,889,1,0,2401105,2401100,8840,9,0.673720798
584,3.28,240330,"Prince George's County, MD",3.28,2102.148274,24,24033,890,890,1,0,2401105,2401100,8840,9,0.673720798
588,1.93,240330,"Prince George's County, MD",1.94,1238.954554,24,24033,891,891,1,0,2401105,2401100,8840,9,0.673720798
585,3.63,240330,"Prince George's County, MD",3.63,2324.897089,24,24033,892,892,1,0,2401105,2401100,8840,9,0.673720798
587,4.76,240330,"Prince George's County, MD",4.77,3050.831882,24,24033,893,893,1,0,2401105,2401100,8840,9,0.673720798
586,3.09,240330,"Prince George's County, MD",3.1,1981.081368,24,24033,894,894,1,0,2401102,2401100,8840,9,0.673720798
589,2.89,240330,"Prince George's County, MD",2.89,1847.771454,24,24033,895,895,1,0,2401105,2401100,8840,9,0.673720798
590,3.55,240330,"Prince George's County, MD",3.55,2271.53018,24,24033,896,896,1,0,2401105,2401100,8840,9,0.673720798
592,1.33,240330,"Prince George's County, MD",1.33,852.961841,24,24033,897,897,1,0,2401105,2401100,8840,9,0.673720798
591,1.36,240330,"Prince George's County, MD",1.36,871.7955747,24,24033,898,898,1,0,2401105,2401100,8840,9,0.673720798
595,2.23,240330,"Prince George's County, MD",2.24,1430.679247,24,24033,899,899,1,0,2401105,2401100,8840,9,0.673720798
594,3.35,240330,"Prince George's County, MD",3.35,2143.513584,24,24033,900,900,1,0,2401105,2401100,8840,9,0.673720798
593,6.36,240330,"Prince George's County, MD",6.37,4075.373653,24,24033,901,901,1,0,2401105,2401100,8840,9,0.673720798
598,4.27,240330,"Prince George's County, MD",4.27,2731.803823,24,24033,902,902,1,0,2401105,2401100,8840,9,0.673720798
599,5.2,240330,"Prince George's County, MD",5.21,3331.349658,24,24033,903,903,1,0,2401105,2401100,8840,9,0.673720798
600,2.74,240330,"Prince George's County, MD",2.75,1758.00821,24,24033,904,904,1,0,2401105,2401100,8840,9,0.673720798
601,4.35,240330,"Prince George's County, MD",4.35,2783.742547,24,24033,905,905,1,0,2401105,2401100,8840,9,0.673720798
597,3.05,240330,"Prince George's County, MD",3.05,1952.878558,24,24033,906,906,1,0,2401105,2401100,8840,9,0.673720798
596,3.07,240330,"Prince George's County, MD",3.07,1963.121751,24,24033,907,907,1,0,2401105,2401100,8840,9,0.673720798
602,6.27,240330,"Prince George's County, MD",6.27,4015.212334,24,24033,908,908,1,0,2401105,2401100,8840,9,0.673720798
603,6.14,240330,"Prince George's County, MD",6.14,3931.268841,24,24033,909,909,1,0,2401105,2401100,8840,9,0.673720798
607,6.01,240330,"Prince George's County, MD",6.01,3849.504736,24,24033,910,910,1,0,2401106,2401100,8840,9,0.673720798
606,3.01,240330,"Prince George's County, MD",3.01,1926.655674,24,24033,911,911,1,0,2401106,2401100,8840,9,0.673720798
605,3.64,240330,"Prince George's County, MD",3.64,2329.160134,24,24033,912,912,1,0,2401106,2401100,8840,9,0.673720798
604,4.44,240330,"Prince George's County, MD",4.44,2842.005729,24,24033,913,913,1,0,2401106,2401100,8840,9,0.673720798
609,2.75,240330,"Prince George's County, MD",2.75,1762.10866,24,24033,914,914,1,0,2401106,2401100,8840,9,0.673720798
610,1.16,240330,"Prince George's County, MD",1.16,742.6695528,24,24033,915,915,1,0,2401106,2401100,8840,9,0.673720798
608,2.05,240330,"Prince George's County, MD",2.05,1311.709316,24,24033,916,916,1,0,2401106,2401100,8840,9,0.673720798
614,5.56,240330,"Prince George's County, MD",5.57,3563.364912,24,24033,917,917,1,0,2401106,2401100,8840,9,0.673720798
611,1.58,240330,"Prince George's County, MD",1.58,1011.536959,24,24033,918,918,1,0,2401106,2401100,8840,9,0.673720798
613,2.33,240330,"Prince George's County, MD",2.33,1490.388252,24,24033,919,919,1,0,2401106,2401100,8840,9,0.673720798
612,5.55,240330,"Prince George's County, MD",5.56,3557.308574,24,24033,920,920,1,0,2401105,2401100,8840,9,0.673720798
615,6.83,240330,"Prince George's County, MD",6.83,4373.388297,24,24033,921,921,1,0,2401106,2401100,8840,9,0.673720798
616,7.52,240330,"Prince George's County, MD",7.52,4815.454913,24,24033,922,922,1,0,2401106,2401100,8840,9,0.673720798
617,3.62,240330,"Prince George's County, MD",3.62,2316.294272,24,24033,923,923,1,0,2401106,2401100,8840,9,0.673720798
618,3.88,240330,"Prince George's County, MD",3.88,2484.912202,24,24033,924,924,1,0,2401106,2401100,8840,9,0.673720798
619,6.56,240330,"Prince George's County, MD",6.56,4198.987282,24,24033,925,925,1,0,2401106,2401100,8840,9,0.673720798
620,2.72,240330,"Prince George's County, MD",2.73,1744.770846,24,24033,926,926,1,0,2401106,2401100,8840,9,0.673720798
622,1.61,240330,"Prince George's County, MD",1.61,1030.244614,24,24033,927,927,1,0,2401106,2401100,8840,9,0.673720798
623,5.97,240330,"Prince George's County, MD",5.97,3822.11192,24,24033,928,928,1,0,2401106,2401100,8840,9,0.673720798
624,4.17,240330,"Prince George's County, MD",4.17,2671.480506,24,24033,929,929,1,0,2401106,2401100,8840,9,0.673720798
621,4.17,240330,"Prince George's County, MD",4.17,2669.791014,24,24033,930,930,1,0,2401106,2401100,8840,9,0.673720798
626,11.99,240330,"Prince George's County, MD",12,7679.136533,24,24033,931,931,1,0,2401106,2401100,8840,9,0.673720798
625,4,240330,"Prince George's County, MD",4,2558.468484,24,24033,932,932,1,0,2401106,2401100,8840,9,0.673720798
630,10.42,240330,"Prince George's County, MD",10.43,6675.906497,24,24033,933,933,1,0,2401106,2401100,8840,9,0.673720798
628,11.76,240330,"Prince George's County, MD",11.77,7530.217958,24,24033,934,934,1,0,2401106,2401100,8840,9,0.673720798
629,0.56,240330,"Prince George's County, MD",0.56,358.6203673,24,24033,935,935,1,0,2401106,2401100,8840,9,0.673720798
627,8.65,240330,"Prince George's County, MD",8.66,5539.52582,24,24033,936,936,1,0,2401106,2401100,8840,9,0.673720798
631,9.83,240330,"Prince George's County, MD",9.83,6292.674306,24,24033,937,937,1,0,2401106,2401100,8840,9,0.673720798
637,10.8,240330,"Prince George's County, MD",10.81,6916.94924,24,24033,938,938,1,0,2401106,2401100,8840,9,0.673720798
636,7.86,240330,"Prince George's County, MD",7.86,5030.629556,24,24033,939,939,1,0,2401106,2401100,8840,9,0.673720798
632,4.9,240330,"Prince George's County, MD",4.9,3138.395335,24,24033,940,940,1,0,2401106,2401100,8840,9,0.673720798
633,11.11,240330,"Prince George's County, MD",11.11,7112.653959,24,24033,941,941,1,0,2401106,2401100,8840,9,0.673720798
635,3.85,240330,"Prince George's County, MD",3.85,2462.63175,24,24033,942,942,1,0,2401106,2401100,8840,9,0.673720798
634,7.34,240330,"Prince George's County, MD",7.35,4700.826776,24,24033,943,943,1,0,2401106,2401100,8840,9,0.673720798
259,15.81,240210,"Frederick County, MD",15.83,10131.74576,24,24021,944,944,1,0,2400300,2400300,8840,11,0.673720798
258,48.06,240210,"Frederick County, MD",48.11,30792.09798,24,24021,945,945,1,0,2400300,2400300,8840,11,0.673720798
256,47.26,240210,"Frederick County, MD",47.31,30276.29562,24,24021,946,946,1,0,2400300,2400300,8840,11,0.673720798
257,10.19,240210,"Frederick County, MD",10.2,6528.559409,24,24021,947,947,1,0,2400300,2400300,8840,11,0.673720798
253,51.53,240210,"Frederick County, MD",51.58,33010.83317,24,24021,948,948,1,0,2400300,2400300,8840,11,0.673720798
245,12.17,240210,"Frederick County, MD",12.18,7794.083819,24,24021,949,949,1,0,2400300,2400300,8840,11,0.673720798
254,69.44,240210,"Frederick County, MD",69.51,44488.4945,24,24021,950,950,1,0,2400300,2400300,8840,11,0.673720798
252,36.64,240210,"Frederick County, MD",36.67,23471.20927,24,24021,951,951,1,0,2400300,2400300,8840,11,0.673720798
255,34.6,240210,"Frederick County, MD",34.63,22166.11075,24,24021,952,952,1,0,2400300,2400300,8840,11,0.673720798
251,53.22,240210,"Frederick County, MD",53.27,34091.86527,24,24021,953,953,1,0,2400300,2400300,8840,11,0.673720798
250,35.13,240210,"Frederick County, MD",35.16,22503.11113,24,24021,954,954,1,0,2400300,2400300,8840,11,0.673720798
244,16.3,240210,"Frederick County, MD",16.31,10439.63782,24,24021,955,955,1,0,2400300,2400300,8840,11,0.673720798
248,10.68,240210,"Frederick County, MD",10.69,6839.526674,24,24021,956,956,1,0,2400300,2400300,8840,11,0.673720798
249,16.86,240210,"Frederick County, MD",16.88,10801.71225,24,24021,957,957,1,0,2400300,2400300,8840,11,0.673720798
247,16.87,240210,"Frederick County, MD",16.88,10804.91728,24,24021,958,958,1,0,2400300,2400300,8840,11,0.673720798
246,49.05,240210,"Frederick County, MD",49.09,31420.00037,24,24021,959,959,1,0,2400300,2400300,8840,11,0.673720798
237,19.01,240210,"Frederick County, MD",19.02,12175.27858,24,24021,960,960,1,0,2400300,2400300,8840,11,0.673720798
238,22.42,240210,"Frederick County, MD",22.44,14360.29499,24,24021,961,961,1,0,2400300,2400300,8840,11,0.673720798
239,23.11,240210,"Frederick County, MD",23.13,14805.40079,24,24021,962,962,1,0,2400300,2400300,8840,11,0.673720798
240,23.37,240210,"Frederick County, MD",23.39,14966.9215,24,24021,963,963,1,0,2400300,2400300,8840,11,0.673720798
241,17.73,240210,"Frederick County, MD",17.75,11359.04702,24,24021,964,964,1,0,2400300,2400300,8840,11,0.673720798
242,19.94,240210,"Frederick County, MD",19.96,12773.68929,24,24021,965,965,1,0,2400300,2400300,8840,11,0.673720798
243,17.32,240210,"Frederick County, MD",17.34,11094.57019,24,24021,966,966,1,0,2400300,2400300,8840,11,0.673720798
293,14.88,240090,"Calvert County, MD",14.89,9528.70667,24,24009,967,967,1,0,2401500,2401500,8840,8,0.673720798
294,35.11,240090,"Calvert County, MD",35.13,22483.2816,24,24009,968,968,1,0,2401500,2401500,8840,8,0.673720798
295,42.81,240090,"Calvert County, MD",42.84,27417.53038,24,24009,969,969,1,0,2401500,2401500,8840,8,0.673720798
296,13.75,240090,"Calvert County, MD",13.76,8808.052517,24,24009,970,970,1,0,2401500,2401500,8840,8,0.673720798
297,34.16,240090,"Calvert County, MD",34.19,21879.08956,24,24009,971,971,1,0,2401500,2401500,8840,8,0.673720798
298,57.57,240090,"Calvert County, MD",57.61,36868.29166,24,24009,972,972,1,0,2401500,2401500,8840,8,0.673720798
300,39.1,240090,"Calvert County, MD",39.12,25038.87193,24,24009,973,973,1,0,2401500,2401500,8840,8,0.673720798
299,36.76,240090,"Calvert County, MD",36.78,23541.53771,24,24009,974,974,1,0,2401500,2401500,8840,8,0.673720798
301,24.14,240090,"Calvert County, MD",24.16,15460.35751,24,24009,975,975,1,0,2401500,2401500,8840,8,0.673720798
302,46.57,240090,"Calvert County, MD",46.6,29823.30631,24,24009,976,976,1,0,2401500,2401500,8840,8,0.673720798
278,32.89,240370,"St. Mary's County, MD",32.91,21064.68243,24,24037,977,977,1,0,2401500,2401500,0,8,0.673720798
279,15.03,240370,"St. Mary's County, MD",15.04,9626.286455,24,24037,978,978,1,0,2401500,2401500,0,8,0.673720798
280,29.15,240370,"St. Mary's County, MD",29.17,18671.09925,24,24037,979,979,1,0,2401500,2401500,0,8,0.673720798
281,22.33,240370,"St. Mary's County, MD",22.34,14300.40751,24,24037,980,980,1,0,2401500,2401500,0,8,0.673720798
283,22.32,240370,"St. Mary's County, MD",22.33,14293.24536,24,24037,981,981,1,0,2401500,2401500,0,8,0.673720798
286,22.98,240370,"St. Mary's County, MD",23,14719.61026,24,24037,982,982,1,0,2401500,2401500,0,8,0.673720798
282,154.7,240370,"St. Mary's County, MD",154.81,99078.20557,24,24037,983,983,1,0,2401500,2401500,0,8,0.673720798
284,11.7,240370,"St. Mary's County, MD",11.7,7490.677038,24,24037,984,984,1,0,2401500,2401500,0,8,0.673720798
285,8.01,240370,"St. Mary's County, MD",8.02,5129.989455,24,24037,985,985,1,0,2401500,2401500,0,8,0.673720798
287,18.98,240370,"St. Mary's County, MD",18.99,12154.13625,24,24037,986,986,1,0,2401500,2401500,0,8,0.673720798
292,113.74,240370,"St. Mary's County, MD",113.82,72841.81777,24,24037,987,987,1,0,2401500,2401500,0,8,0.673720798
289,15.95,240370,"St. Mary's County, MD",15.96,10213.90244,24,24037,988,988,1,0,2401500,2401500,0,8,0.673720798
288,34.36,240370,"St. Mary's County, MD",34.39,22008.42394,24,24037,989,989,1,0,2401500,2401500,0,8,0.673720798
290,28.95,240370,"St. Mary's County, MD",28.97,18543.17503,24,24037,990,990,1,0,2401500,2401500,0,8,0.673720798
291,232.88,240370,"St. Mary's County, MD",233.05,149153.1267,24,24037,991,991,1,0,2401500,2401500,0,8,0.673720798
267,104.62,240170,"Charles County, MD",104.69,67000.75012,24,24017,992,992,1,0,2401600,2401600,0,8,0.673720798
268,73.38,240170,"Charles County, MD",73.43,46995.53375,24,24017,993,993,1,0,2401600,2401600,8840,8,0.673720798
266,9.29,240170,"Charles County, MD",9.3,5951.259891,24,24017,994,994,1,0,2401600,2401600,8840,8,0.673720798
265,18.49,240170,"Charles County, MD",18.5,11842.80123,24,24017,995,995,1,0,2401600,2401600,8840,8,0.673720798
264,25.92,240170,"Charles County, MD",25.94,16601.79636,24,24017,996,996,1,0,2401600,2401600,8840,8,0.673720798
262,168.16,240170,"Charles County, MD",168.27,107694.4829,24,24017,997,997,1,0,2401600,2401600,8840,8,0.673720798
260,46.5,240170,"Charles County, MD",46.53,29780.20548,24,24017,998,998,1,0,2401600,2401600,8840,8,0.673720798
270,13.13,240170,"Charles County, MD",13.14,8407.132174,24,24017,999,999,1,0,2401600,2401600,8840,8,0.673720798
269,24.91,240171,"Charles County, MD",24.93,15955.09223,24,24017,1000,1000,1,0,2401600,2401600,8840,8,0.673720798
274,11.34,240171,"Charles County, MD",11.35,7263.857242,24,24017,1001,1001,1,0,2401600,2401600,8840,8,0.673720798
273,8.83,240171,"Charles County, MD",8.83,5652.105741,24,24017,1002,1002,1,0,2401600,2401600,8840,8,0.673720798
275,18.65,240171,"Charles County, MD",18.66,11941.96643,24,24017,1003,1003,1,0,2401600,2401600,8840,8,0.673720798
276,35.68,240171,"Charles County, MD",35.7,22848.13703,24,24017,1004,1004,1,0,2401600,2401600,8840,8,0.673720798
277,6.83,240171,"Charles County, MD",6.83,4372.117877,24,24017,1005,1005,1,0,2401600,2401600,8840,8,0.673720798
271,12.92,240171,"Charles County, MD",12.93,8277.498587,24,24017,1006,1006,1,0,2401600,2401600,8840,8,0.673720798
272,15.75,240171,"Charles County, MD",15.76,10085.79634,24,24017,1007,1007,1,0,2401600,2401600,8840,8,0.673720798
263,19.38,240171,"Charles County, MD",19.39,12409.6308,24,24017,1008,1008,1,0,2401600,2401600,8840,8,0.673720798
261,28.97,240171,"Charles County, MD",28.99,18555.26874,24,24017,1009,1009,1,0,2401600,2401600,8840,8,0.673720798
638,44.97,240011,"Allegany County, MD",45.02,28812.29069,24,24001,1019,1019,1,0,2400100,2400100,1900,12,0.673720798
639,83.26,240011,"Allegany County, MD",83.35,53347.16912,24,24001,1020,1020,1,0,2400100,2400100,1900,12,0.673720798
640,62.46,240011,"Allegany County, MD",62.53,40016.38623,24,24001,1021,1021,1,0,2400100,2400100,1900,12,0.673720798
641,7.6,240011,"Allegany County, MD",7.61,4869.23712,24,24001,1022,1022,1,0,2400100,2400100,1900,12,0.673720798
642,18.28,240011,"Allegany County, MD",18.3,11710.4462,24,24001,1023,1023,1,0,2400100,2400100,1900,12,0.673720798
643,23.41,240011,"Allegany County, MD",23.44,14999.19561,24,24001,1024,1024,1,0,2400100,2400100,1900,12,0.673720798
644,8.62,240011,"Allegany County, MD",8.63,5524.055314,24,24001,1025,1025,1,0,2400100,2400100,1900,12,0.673720798
645,7.79,240011,"Allegany County, MD",7.8,4989.121413,24,24001,1026,1026,1,0,2400100,2400100,1900,12,0.673720798
646,7.78,240011,"Allegany County, MD",7.78,4981.296687,24,24001,1027,1027,1,0,2400100,2400100,1900,12,0.673720798
647,3.84,240011,"Allegany County, MD",3.84,2458.537795,24,24001,1028,1028,1,0,2400100,2400100,1900,12,0.673720798
648,9.33,240011,"Allegany County, MD",9.34,5974.567617,24,24001,1029,1029,1,0,2400100,2400100,1900,12,0.673720798
649,6.45,240011,"Allegany County, MD",6.45,4129.582097,24,24001,1030,1030,1,0,2400100,2400100,1900,12,0.673720798
650,17.05,240011,"Allegany County, MD",17.07,10925.79349,24,24001,1031,1031,1,0,2400100,2400100,1900,12,0.673720798
651,11.67,240011,"Allegany County, MD",11.68,7476.700332,24,24001,1032,1032,1,0,2400100,2400100,1900,12,0.673720798
652,8.53,240011,"Allegany County, MD",8.54,5467.487619,24,24001,1033,1033,1,0,2400100,2400100,1900,12,0.673720798
653,7.79,240011,"Allegany County, MD",7.8,4989.388949,24,24001,1034,1034,1,0,2400100,2400100,1900,12,0.673720798
654,14.94,240011,"Allegany County, MD",14.96,9574.07561,24,24001,1035,1035,1,0,2400100,2400100,1900,12,0.673720798
655,23.67,240011,"Allegany County, MD",23.69,15164.07724,24,24001,1036,1036,1,0,2400100,2400100,1900,12,0.673720798
656,8.05,240011,"Allegany County, MD",8.06,5155.462349,24,24001,1037,1037,1,0,2400100,2400100,1900,12,0.673720798
657,29.6,240011,"Allegany County, MD",29.62,18959.71754,24,24001,1038,1038,1,0,2400100,2400100,1900,12,0.673720798
658,24.38,240011,"Allegany County, MD",24.41,15620.79122,24,24001,1039,1039,1,0,2400100,2400100,1900,12,0.673720798
659,26.08,240231,"Garrett County, MD",26.11,16708.30851,24,24023,1040,1040,1,0,2400100,2400100,0,12,0.673720798
660,40.25,240231,"Garrett County, MD",40.29,25784.90581,24,24023,1041,1041,1,0,2400100,2400100,0,12,0.673720798
661,39.83,240231,"Garrett County, MD",39.87,25516.95784,24,24023,1042,1042,1,0,2400100,2400100,0,12,0.673720798
662,79.97,240231,"Garrett County, MD",80.06,51238.80749,24,24023,1043,1043,1,0,2400100,2400100,0,12,0.673720798
663,124.82,240231,"Garrett County, MD",124.95,79967.14746,24,24023,1044,1044,1,0,2400100,2400100,0,12,0.673720798
664,41.01,240231,"Garrett County, MD",41.05,26270.6717,24,24023,1045,1045,1,0,2400100,2400100,0,12,0.673720798
665,62.2,240231,"Garrett County, MD",62.26,39846.87908,24,24023,1046,1046,1,0,2400100,2400100,0,12,0.673720798
666,22.95,240231,"Garrett County, MD",22.97,14702.07729,24,24023,1047,1047,1,0,2400100,2400100,0,12,0.673720798
667,14.81,240231,"Garrett County, MD",14.82,9487.418776,24,24023,1048,1048,1,0,2400100,2400100,0,12,0.673720798
668,37.05,240231,"Garrett County, MD",37.09,23736.29518,24,24023,1049,1049,1,0,2400100,2400100,0,12,0.673720798
669,36.6,240231,"Garrett County, MD",36.63,23445.83943,24,24023,1050,1050,1,0,2400100,2400100,0,12,0.673720798
670,11.46,240231,"Garrett County, MD",11.47,7339.346537,24,24023,1051,1051,1,0,2400100,2400100,0,12,0.673720798
671,21.37,240231,"Garrett County, MD",21.39,13687.95418,24,24023,1052,1052,1,0,2400100,2400100,0,12,0.673720798
672,96.87,240231,"Garrett County, MD",96.95,62051.12897,24,24023,1053,1053,1,0,2400100,2400100,0,12,0.673720798
673,1.27,240431,"Washington County, MD",1.27,811.0513989,24,24043,1054,1054,1,0,2400200,2400200,3180,11,0.673720798
